ProteinId,split_index,true_label,hb_graph_pred_proba
Q5TBB1,43,0,0.49991354866180293
Q08050,43,0,0.4996192132658192
Q8NF91,43,0,0.5000200794184206
Q9NZN5,43,0,0.49967101197507646
Q02410,43,0,0.499680228816311
P48444,43,0,0.49972967428957465
Q14865,43,0,0.49970071501959945
Q7L5Y9,43,0,0.49963018809580945
Q96G75,43,0,0.4995835566610898
Q9H871,43,0,0.4995835566610898
Q9NRD0,43,0,0.49963575605914917
Q8NFZ0,43,0,0.49963575605914917
O94952,43,0,0.49963575605914917
O75943,43,0,0.49978629861374646
Q8TB52,43,0,0.49963575605914917
Q7Z6M2,43,0,0.49963575605914917
Q6PIJ6,43,0,0.49963575605914917
Q9H5J8,43,0,0.49965509531301566
Q8N4B4,43,0,0.49963575605914917
Q9UH90,43,0,0.49963575605914917
Q8TF61,43,0,0.49963575605914917
Q5MNV8,43,0,0.49963575605914917
Q9UNL2,43,0,0.49983937061321493
O60306,43,0,0.49978826907738627
Q5SY16,43,0,0.49962668510078373
O95995,43,0,0.49956546316637623
Q8IY82,43,0,0.49956546316637623
Q96DY2,43,0,0.49956546316637623
Q96MC2,43,0,0.49956546316637623
Q7Z3B3,43,0,0.4995940714114695
Q96FV3,43,0,0.49963575605914917
Q9Y263,43,0,0.49966645833099643
P86791,43,0,0.4996813557210823
Q96DM3,43,0,0.49973617133337717
Q86VX9,43,0,0.4996813557210823
Q96C74,43,0,0.49952916652855794
P86790,43,0,0.4996813557210823
Q9BXB5,43,0,0.4996995033704331
Q9BXB4,43,0,0.4996995033704331
Q5JS54,43,0,0.5000456500389209
Q9BT73,43,0,0.5000456500389209
P82251,43,0,0.5000429532359205
Q07837,43,0,0.5000429532359205
P08195,43,0,0.5000344741876162
Q01650,43,0,0.5000331009159952
Q9UHI5,43,0,0.500035797719004
Q9UM01,43,0,0.4996946567738032
Q92536,43,0,0.4996946567738032
Q9NS82,43,0,0.4996946567738032
Q9UPY5,43,0,0.500035797719004
Q9Y6D9,43,0,0.5014328421394401
O75150,43,0,0.49970071501959945
Q6NXT4,43,0,0.5000456500389209
Q8TAD4,43,0,0.5000456500389209
Q9Y6M5,43,0,0.5015372131083797
Q8IWU4,43,0,0.5004105042659849
Q9BRI3,43,0,0.5013242683880378
Q99726,43,0,0.5013242661761794
O14863,43,0,0.5013242683880378
Q6XR72,43,0,0.5013255174327953
Q8NDV7,43,0,0.4996541865762476
O00305,43,0,0.5000297072330927
Q9BTX1,43,0,0.49923489458476533
Q9UKX7,43,0,0.49923489458476533
Q6P179,43,0,0.49970071501959945
Q9NZ08,43,0,0.49970071501959945
Q13454,43,0,0.4996063511004673
Q9H334,43,0,0.50130567651757
O15409,43,0,0.50130567651757
Q16552,43,1,0.5019135410742225
Q96PD4,43,1,0.5019135410742225
O43148,43,0,0.5000456500389209
Q9BTL3,43,0,0.5000456500389209
Q9BZS1,43,0,0.5004105042659849
Q12873,43,0,0.4995263157203428
Q14839,43,0,0.4995263157203428
Q8IVH2,43,0,0.50130567651757
P31639,43,1,0.5000456500389209
Q13113,43,0,0.5000456500389209
Q15631,43,0,0.5002117549536266
Q99598,43,0,0.4998633642970805
Q9BXL7,43,0,0.499682482625857
Q9BWT7,43,0,0.499682482625857
Q9BXL6,43,0,0.499682482625857
O60341,43,1,0.4999970475077802
Q9UKL0,43,0,0.5000525039220832
P49848,43,0,0.4995081474850235
Q6P1X5,43,0,0.4994714996186711
Q9P2K3,43,0,0.5000525039220832
Q15543,43,0,0.49950505137610257
Q15544,43,0,0.49950505137610257
Q2WGJ8,43,0,0.499588599284994
Q5SY80,43,0,0.499588599284994
Q86XM0,43,0,0.499588599284994
Q9NTU4,43,0,0.499588599284994
Q9UHF5,43,0,0.5019657984908473
Q9P0M4,43,0,0.5016921659520043
P46531,43,1,0.4999094932441484
O43809,43,0,0.5000407189504104
Q9Y6K1,43,1,0.4996995033704331
Q9NZL9,43,0,0.49986875790273655
Q8N4T8,43,0,0.5000429532359205
Q92506,43,0,0.5000429532359205
Q8N684,43,0,0.5000409827719379
Q6ZNK6,43,0,0.4996982917212703
Q15906,43,0,0.49950798192281576
Q96L91,43,0,0.4994319831032548
Q9NV56,43,0,0.4994319831032548
O95347,43,0,0.49977222324286247
Q9NTJ3,43,0,0.49977222324286247
O00522,43,0,0.500223567092009
Q86XI2,43,0,0.4997872838455655
P54278,43,0,0.4996982917212703
O60673,43,0,0.5000143202514316
Q9UHC1,43,0,0.4996982917212703
P84022,44,0,0.5183740759288903
Q13485,44,0,0.5012853456754665
Q15796,44,0,0.5189801820145351
P0DP25,44,0,0.49998920475117054
P63098,44,0,0.498433730102929
P16298,44,0,0.4983546903884992
Q92968,44,0,0.5002454415583053
O95256,44,0,0.49886261716105246
Q13478,44,0,0.4987870425005115
Q14116,44,1,0.5039137996593455
O15273,44,0,0.49902638343318184
Q8WZ42,44,0,0.5014442632285844
Q9UQP3,44,0,0.5039941533893731
P01730,44,1,0.49664790339275583
Q14005,44,0,0.49664790339275583
Q15080,44,0,0.49599719344522586
Q9UKK3,44,0,0.49649677843309326
Q92752,44,0,0.5040245019999142
Q6UXL0,44,0,0.4992739409032375
Q9UHF4,44,0,0.4987100772640852
Q9NYY1,44,1,0.49879364186001157
Q8N6P7,44,0,0.49872175773164745
Q99836,44,0,0.49858926720283997
Q08334,44,0,0.4985783726630729
Q9GZX6,44,1,0.5038750516980328
Q969J5,44,0,0.5002030648232939
O95760,44,1,0.5039305148828841
Q01638,44,0,0.5039305148828841
Q9NPH3,44,0,0.4988184305957058
Q86XR7,44,0,0.5002454415583053
P29459,44,0,0.5052208329435274
P40189,44,0,0.5033227427450634
Q14213,44,0,0.5054735096170838
Q9HB29,44,0,0.5031760546951215
Q9NZH7,44,0,0.4987629740632983
Q6IA17,44,0,0.4988515457011403
P61244,44,0,0.5043680804180517
O00629,44,0,0.5000904403283672
P25054,44,0,0.4967491197392172
P26368,44,0,0.500227618089339
O60506,44,0,0.4963744873599698
P11940,44,0,0.49621061100285124
Q14103,44,0,0.49621061100285124
Q9H074,44,0,0.49621061100285124
Q99729,44,0,0.4963413425415807
Q9NQ94,44,0,0.4963413425415807
O75533,44,0,0.49550138538771016
P01106,44,0,0.5001077143161259
P63104,44,0,0.49663476639818
O96019,44,0,0.49345664561253805
Q969G3,44,0,0.49579680774295015
P14543,44,0,0.4984078019560827
A9UHW6,44,0,0.5002454415583053
P46379,44,0,0.49888476008421195
Q7L5D6,44,0,0.49888476008421195
P60510,44,0,0.4986257580446934
Q75N03,44,0,0.49605319289757643
Q86U44,44,0,0.5057533340602034
Q9HCE5,44,0,0.5057533340602034
Q9H7E2,44,0,0.5002454415583053
P17787,44,0,0.5061239084117577
P43681,44,0,0.5051231602305645
Q99715,44,0,0.5040245019999142
Q05707,44,0,0.5040245019999142
Q9P218,44,0,0.5040245019999142
Q96A83,44,0,0.5040245019999142
P05106,44,0,0.5001728895660094
P06756,44,1,0.5001165757917183
P18084,44,0,0.5001568694307779
P17301,44,1,0.5000018681872588
P13612,44,1,0.500094759890786
P18564,44,1,0.5001568694307779
Q99638,44,0,0.49888476008421195
Q6IN85,44,0,0.496467108819416
O94927,44,0,0.496592103692675
Q7L5N1,44,0,0.49573104578822363
Q99627,44,0,0.49573104578822363
Q9BT78,44,0,0.49573104578822363
Q9UBW8,44,0,0.4957700223022629
Q9UNS2,44,0,0.49573104578822363
Q9H9Q2,44,0,0.4957700223022629
P15927,44,0,0.4988321724681657
Q13156,44,0,0.4964933826921076
Q8IWZ6,44,0,0.4957831589522896
P78537,44,0,0.4962971079608213
Q6QNY0,44,0,0.4965826142623887
Q8TDH9,44,0,0.4965826142623887
Q96EV8,44,0,0.4965826142623887
Q9NUP1,44,0,0.4965826142623887
Q9UL45,44,0,0.4965826142623887
O00459,44,0,0.5001655085550135
Q92569,44,0,0.5001655085550135
P02675,44,1,0.49887520896282533
O15234,44,0,0.49804982787916674
P61326,44,0,0.5048814178245603
Q9Y5S9,44,0,0.5053024835990446
Q92934,44,0,0.5001279744424115
P55957,44,0,0.5001279744424115
O43521,44,0,0.5001359845103408
P13010,44,0,0.50397479818629
O94817,44,0,0.50212058110269
Q9H1Y0,44,0,0.50212058110269
P06493,44,1,0.5001808996334942
P14635,44,0,0.5001790124637998
Q14181,44,0,0.49812711173857993
P49005,44,0,0.49803316588807256
P56282,44,0,0.4981197308307092
Q07864,44,0,0.4981197308307092
P53609,44,0,0.5002232985276505
P68871,44,1,0.5133573103705008
P69905,44,0,0.5001273423327731
P51164,44,0,0.5002454415583053
Q9UBE0,44,0,0.5002454415583053
Q9UBT2,44,0,0.5002454415583053
P30988,44,1,0.5001876515877719
P31350,44,0,0.49663476639818
Q09028,44,0,0.5012264909215796
Q92800,44,0,0.4996056285934222
A6NGQ2,44,0,0.4959300232144122
P59047,44,0,0.4959300232144122
Q587J8,44,0,0.4959300232144122
Q6TGC4,44,0,0.4959300232144122
Q9H808,44,0,0.4959300232144122
Q7Z3J2,44,0,0.49456704178245875
Q9UBQ0,44,0,0.5013786016244889
Q13617,44,0,0.4962840134548616
Q96L50,44,0,0.4955570604188283
Q9Y2U9,44,0,0.4955570604188283
Q13435,44,0,0.49532201548770716
Q15393,44,0,0.49350029884658797
Q9BWJ5,44,0,0.49350029884658797
Q9Y3B4,44,0,0.49532201548770716
Q9BQ90,44,0,0.4955570604188283
P67775,44,1,0.4975511065924636
Q7L0Y3,44,0,0.5013730511252517
Q99714,44,0,0.5042895447134526
Q9BQ52,44,0,0.4973961198643323
O00422,44,0,0.49647774759539876
Q15287,44,0,0.49647774759539876
Q9UKV3,44,0,0.4964933826921076
Q13618,44,0,0.4994527122274316
Q9BYE7,44,0,0.4960197589184591
P26196,44,0,0.4981246506048149
Q9UK61,44,0,0.49650651963572484
P36544,44,1,0.5099964416474042
Q9Y5Q8,44,0,0.49607579145332387
O15533,44,0,0.5002454415583053
P30101,44,0,0.5002454415583053
P27986,44,0,0.5001655085550135
O43172,44,0,0.4920172795456839
O43290,44,0,0.4920172795456839
P09012,44,0,0.49532644913325774
P55769,44,0,0.488568257485065
P08621,44,0,0.4960203211276556
P09234,44,0,0.4960203211276556
Q9NVU0,44,0,0.494345776788987
P29083,44,0,0.5002454415583053
P29084,44,0,0.5002454415583053
Q8TEB1,44,0,0.4977815723371408
Q13620,44,0,0.4986179181751203
P02042,44,0,0.5001366357244861
Q14714,44,0,0.49559002519113005
Q9Y4J8,44,0,0.49540110665666665
Q9P278,44,0,0.49663476639818
Q8TED0,44,0,0.4939914133718872
P41252,44,0,0.4957884377147645
Q9P2J5,44,0,0.4957884377147645
P04406,44,0,0.49633338696645735
P60896,44,0,0.49106170587186593
Q5JVF3,44,0,0.49615665034367984
Q86V81,44,0,0.4982898689880209
Q9BY77,44,0,0.49442181089877174
Q9P127,44,0,0.49442181089877174
P01100,44,0,0.5052159922312535
P35638,44,0,0.5006230781634446
O00273,44,0,0.5002454415583053
O76075,44,0,0.5002454415583053
P26715,44,1,0.5002011554961197
Q13241,44,0,0.5002097946197942
Q96EY5,44,0,0.4978841891230443
Q9H9H4,44,0,0.49789873525285205
Q9UK41,44,0,0.498942246580139
P22087,44,0,0.49031620369106077
Q8NDD1,44,0,0.49031620369106077
Q92979,44,0,0.49031620369106077
Q9UH92,44,0,0.4965687305918965
Q9BXR5,44,0,0.5016660098263911
Q9HAP2,44,0,0.4965953554424033
Q9BVW5,44,0,0.49664790339275583
Q9NP71,44,0,0.4965953554424033
Q8N157,44,0,0.4948789592980571
Q9UFF9,44,0,0.49539234900744705
O43719,44,0,0.49312924825104876
P08579,44,0,0.49312924825104876
P09661,44,0,0.49312924825104876
Q12874,44,0,0.49789897210222767
Q15428,44,0,0.49789897210222767
O95825,44,0,0.49755854387640275
P10600,44,1,0.5189868939439838
Q9Y6Y9,44,0,0.5002030648232939
P12524,44,0,0.496503396710966
P46937,44,0,0.5002454415583053
O14807,44,0,0.4964555440413777
P62136,44,0,0.49648024575333194
P09603,44,1,0.5002030648232939
P62140,44,0,0.49648024575333194
Q8IUZ0,44,0,0.49622046362890837
O00463,44,0,0.49582044781627377
O60925,44,0,0.49713977162345024
P61758,44,0,0.49713977162345024
Q99471,44,0,0.49713977162345024
Q9UHV9,44,0,0.49835578779161066
P51809,44,0,0.49884047424235445
O15498,44,0,0.49884047424235445
Q9UNZ2,44,0,0.49858925321819175
Q5BKZ1,44,0,0.49664790339275583
O00623,44,0,0.49650651963572484
O60683,44,0,0.49650651963572484
P28328,44,0,0.49650651963572484
Q13573,44,0,0.49621389521121034
Q9NYF8,44,0,0.49621389521121034
P54727,44,0,0.49648681422211344
P17655,44,0,0.5002232985276505
O94913,44,0,0.49663476639818
P33240,44,0,0.49968647017405876
O95639,44,0,0.4970559152606419
Q6UN15,44,0,0.49826438045573923
Q15399,44,0,0.5016660098263911
Q9H0L4,44,0,0.4988321724681657
O00472,44,0,0.4963377659270345
Q9HB65,44,0,0.4963377659270345
P42285,44,0,0.49783306123126914
Q5T8P6,44,0,0.4961974741726876
Q86U42,44,0,0.4961763555663477
Q8IXZ2,44,0,0.4961763555663477
Q9P2N5,44,0,0.4961974741726876
Q8WV16,44,0,0.49642247872671547
O75445,44,0,0.4963640397022724
P53384,44,0,0.5002252078547526
Q9Y5Y2,44,0,0.5002252078547526
O75147,44,0,0.49649995116331214
Q9GZL7,44,0,0.49650651963572484
Q15005,44,0,0.498090422839492
Q9Y6A9,44,0,0.498090422839492
Q96BT7,44,0,0.5001125833629747
Q9Y5N5,44,0,0.5001125833629747
Q6PJG2,44,0,0.5001848909737256
P09619,44,1,0.5061901029116905
P02100,44,0,0.5001298837697709
P02008,44,0,0.5001385228942821
P69891,44,0,0.5133573103705008
P69892,44,0,0.5001298837697709
P25205,44,0,0.4984737574361763
P33991,44,0,0.4984737574361763
P33992,44,0,0.4984737574361763
P33993,44,0,0.4984737574361763
Q14566,44,0,0.4984737574361763
Q13794,44,0,0.5002232985276505
Q9Y6J6,44,0,0.5001625974126519
Q15853,44,0,0.5153017064402171
Q92466,44,0,0.5033646730875915
Q13323,44,0,0.49664790339275583
O15066,44,0,0.5039360502991965
Q9Y496,44,0,0.5043212432186405
Q9UJU2,44,0,0.5002454415583053
O14782,44,0,0.5039360502991965
Q16526,44,0,0.5001876515877719
Q49AN0,44,0,0.5001876515877719
O43482,44,0,0.49650651963572484
P19429,44,0,0.49888476008421195
Q8WUM4,44,0,0.49650651963572484
P08238,44,0,0.5002030648232939
P07900,44,0,0.5002030648232939
Q8WUX9,44,0,0.49533599044660653
Q96CF2,44,0,0.49533599044660653
Q9BY43,44,0,0.49533599044660653
Q9H444,44,0,0.49533599044660653
Q5PSV4,44,0,0.4944252916036951
Q9H7L9,44,0,0.4944252916036951
O75351,44,0,0.49664790339275583
Q7Z6L1,44,0,0.496467108819416
O75208,44,0,0.49607579145332387
Q99807,44,0,0.49607579145332387
Q7LG56,44,0,0.49663476639818
O75143,44,0,0.49812711173857993
O75385,44,0,0.49812711173857993
Q8TDY2,44,0,0.4999405167614593
O14727,44,0,0.498570971602534
P55211,44,1,0.518740919732059
P42701,44,0,0.4979841814189788
Q5VWK5,44,0,0.498090207207453
O60566,44,0,0.49810496901742934
Q9HAD4,44,0,0.49650651963572484
Q13563,44,0,0.5020386103555063
Q9NPP4,44,0,0.4963246290469911
P07384,44,0,0.5002232985276505
P85299,44,0,0.49754747262381605
Q9BPZ7,44,0,0.49754747262381605
P46736,44,0,0.49917665809396966
Q6UWZ7,44,0,0.4958928025391632
Q96RL1,44,0,0.4958928025391632
Q99728,44,0,0.5036441760811099
Q9NWV8,44,0,0.4990746924461606
Q9NXR7,44,0,0.49917665809396966
Q92547,44,0,0.4963246290469911
Q9BX63,44,0,0.4963246290469911
P49959,44,0,0.5006461618525141
Q14691,44,0,0.5011166920397123
Q9BRT9,44,0,0.5011166920397123
Q9BRX5,44,0,0.5011166920397123
Q9Y248,44,0,0.5011166920397123
P24821,44,1,0.5039941533893731
Q96EB6,44,1,0.49650651963572484
P04040,44,0,0.5040143857996846
P0DI81,44,0,0.49521525206444283
P05121,44,1,0.5006781886607469
Q92889,44,0,0.5002454415583053
P05412,44,0,0.5180786714743935
Q13469,44,0,0.49871868827314314
Q03405,44,0,0.5039526565423388
P13232,44,0,0.49884047424235445
P16871,44,0,0.49884047424235445
P31785,44,0,0.5007018846228594
Q8TDR0,44,0,0.4945687932540251
Q96LB3,44,0,0.4945687932540251
P63167,44,0,0.49607579145332387
Q9BQD3,44,0,0.49577752895870714
Q9NQG7,44,0,0.5002454415583053
O14617,44,0,0.49852971946044333
P32927,44,0,0.5005491646646744
P10276,44,1,0.5028355293683787
P26678,44,0,0.5040042695961682
P04141,44,1,0.4986280168179893
P15509,44,0,0.4986280168179893
O00499,44,0,0.5002011554961197
P53567,44,0,0.5134130207567094
P05386,44,0,0.48403908266880025
P05387,44,0,0.48403908266880025
P62987,44,0,0.4837891581733757
P27930,44,0,0.49876042750544686
P62753,44,0,0.4915801475407113
P62979,44,0,0.4915801475407113
P14778,44,1,0.5032285312133352
P01137,44,1,0.5189868939439838
P01024,44,1,0.5197775663520043
Q8NBT2,44,0,0.4994355401196493
Q9HBM1,44,0,0.4994355401196493
P54619,44,0,0.49926907649445595
O43432,44,0,0.4988102490413048
Q16595,44,0,0.4971455262870968
Q8NG31,44,0,0.5008634389615214
O43790,44,0,0.5002454415583053
P0C0L4,44,0,0.5065655032586142
Q99623,44,0,0.49664790339275583
Q9UGJ0,44,0,0.49926907649445595
O75934,44,0,0.4959169508946744
Q99459,44,0,0.4959169508946744
Q9P013,44,0,0.4959169508946744
P19838,44,0,0.5139467095862491
Q04206,44,0,0.5140912827770538
Q00653,44,0,0.5139467095862491
Q04864,44,0,0.5140912827770538
Q9UGI9,44,0,0.49926907649445595
Q9NPA0,44,0,0.4962514271888715
Q07444,44,0,0.5002011554961197
O00329,44,1,0.5001655085550135
Q8IX21,44,0,0.49573104578822363
Q8WV22,44,0,0.49573104578822363
Q96MG7,44,0,0.49573104578822363
O00231,44,0,0.4892552720972346
O00232,44,0,0.4892552720972346
O00487,44,0,0.4892552720972346
O14818,44,0,0.4905142534278836
O43242,44,0,0.48983303376759857
P17980,44,0,0.4892552720972346
P20618,44,0,0.4903657643088533
P25786,44,0,0.4903657643088533
P25787,44,0,0.4903657643088533
P25788,44,0,0.4903657643088533
P25789,44,0,0.4903657643088533
P28066,44,0,0.4903657643088533
P28070,44,0,0.4903657643088533
P28072,44,0,0.49074939827124114
P28074,44,0,0.49074939827124114
P43686,44,0,0.4892552720972346
P48556,44,0,0.4892552720972346
P49720,44,0,0.4903657643088533
P49721,44,0,0.4903657643088533
P51665,44,0,0.4892552720972346
P55036,44,0,0.4892552720972346
P60900,44,0,0.4903657643088533
P62195,44,0,0.4892552720972346
P62333,44,0,0.4892552720972346
Q15008,44,0,0.4892552720972346
Q16186,44,0,0.4892552720972346
Q99436,44,0,0.49074939827124114
Q99460,44,0,0.4892552720972346
Q9UNM6,44,0,0.4892552720972346
P01563,44,1,0.4985526167447827
P17181,44,1,0.49843138286288297
P48551,44,0,0.49843138286288297
P05000,44,0,0.4985526167447827
Q8IU54,44,0,0.49878511696569755
Q8IU57,44,0,0.4987608701146665
K9M1U5,44,0,0.49878511696569755
P01579,44,1,0.5190311160052844
P15260,44,0,0.49884324392609997
P38484,44,0,0.49884324392609997
P52630,44,0,0.5021618540811806
P17987,44,0,0.4965089224366559
P40227,44,0,0.4965089224366559
P48643,44,0,0.4965089224366559
P49368,44,0,0.4965089224366559
P50990,44,0,0.4965089224366559
P50991,44,0,0.4965089224366559
P78371,44,0,0.4965089224366559
Q99832,44,0,0.4965089224366559
Q9UBQ5,44,0,0.49547789819357413
P40763,44,0,0.5136747377982414
Q14765,44,0,0.5138677029298272
P42229,44,0,0.5016438670334543
P51692,44,0,0.5016438670334543
P61812,44,1,0.5189868939439838
O75496,44,0,0.5025689896625758
P01215,44,0,0.5001919711497163
P01222,44,0,0.5001790124637998
P01229,44,0,0.5001790124637998
Q6PF06,44,0,0.4963692602738781
Q9Y512,44,0,0.49650651963572484
Q9BUR5,44,0,0.4959300232144122
Q9Y230,44,0,0.5005215616714676
Q9Y265,44,0,0.5005215616714676
O94763,44,0,0.49700148297725283
Q9UBK9,44,0,0.49700148297725283
L0R819,44,0,0.49514652765483697
O43156,44,0,0.49650651963572484
Q6NXR4,44,0,0.49650651963572484
Q9NQP4,44,0,0.4971718407564855
O95563,44,0,0.500227618089339
Q9Y5U8,44,0,0.5002232985276505
O15091,44,0,0.4973961198643323
P01031,44,1,0.5115993892861881
P02748,44,0,0.5008741640409328
P13671,44,0,0.5061221393879154
P82279,44,0,0.49648024575333194
Q14160,44,0,0.497205243450332
P05165,44,0,0.5001442730338284
P11226,44,0,0.5018108158716977
O00602,44,0,0.4965775328001907
O43716,44,0,0.49650651963572484
Q9H0R6,44,0,0.49650651963572484
O76031,44,0,0.4997236503740062
Q16740,44,0,0.500281623787492
Q15485,44,0,0.4965775328001907
O75636,44,0,0.4965775328001907
Q9BWP8,44,0,0.49645475796586913
Q9Y6Z7,44,0,0.49645475796586913
Q9H9E3,44,0,0.496592103692675
Q9UID3,44,0,0.4963341690511486
Q96JC1,44,0,0.49719398308909846
P08887,44,1,0.4987989581012772
P24394,44,1,0.4990548153412251
P78552,44,0,0.49882685622522327
P40939,44,0,0.5002252078547526
Q9P0J1,44,0,0.5038913128768213
Q6NZ36,44,0,0.4956144713855597
P18615,44,0,0.49812711173857993
Q8IXH7,44,0,0.49812711173857993
Q8WX92,44,0,0.49812711173857993
Q9H3P2,44,0,0.49812711173857993
O94777,44,0,0.4984053131262661
Q9P2X0,44,0,0.49649995116331214
P14784,44,1,0.49801370499345116
O43520,44,0,0.5000726168558862
Q9NV96,44,0,0.5000420023635546
Q3MIR4,44,0,0.5001698281170947
Q9Y2Q0,44,0,0.5000726168558862
Q8NB49,44,0,0.5000018681872588
Q96B77,44,0,0.49607579145332387
Q8IYT4,44,0,0.5000821634930885
P18847,44,0,0.5134725680631934
P15407,44,0,0.5012754486545452
Q5TA45,44,0,0.49487693834287283
Q96CB8,44,0,0.49487693834287283
Q9NV88,44,0,0.49487693834287283
P01589,44,1,0.498090207207453
O00258,44,0,0.49885431538516883
O43681,44,0,0.49885431538516883
P49069,44,0,0.49885431538516883
A0A5B9,44,0,0.4968380443527109
P01848,44,0,0.4968094658923547
P09693,44,0,0.49937502310111864
P20963,44,0,0.49807139602110745
Q3MUY2,44,0,0.4959278337616742
Q9BRB3,44,0,0.4959278337616742
P10828,44,1,0.500024011222764
P00338,44,0,0.5178921956601816
P04921,44,0,0.49888476008421195
P0CF51,44,0,0.4969776864005876
Q9Y2D1,44,0,0.5007118823018717
Q9H211,44,0,0.4989296041692008
P07195,44,0,0.5178921956601816
P07864,44,0,0.5040143857996846
P03986,44,0,0.4969776864005876
Q9BYZ2,44,0,0.5040143857996846
P01225,44,0,0.5001790124637998
Q9BXR0,44,0,0.5002454415583053
Q9H974,44,0,0.5002454415583053
P01732,44,0,0.515323828707266
P01834,44,0,0.49997190490873855
P01880,44,0,0.49995894622110054
Q3T906,44,0,0.5014139129144765
O76003,44,0,0.49902638343318184
P0DI82,44,0,0.49521525206444283
P0CG04,44,0,0.49997190490873855
P0DOY3,44,0,0.49997190490873855
P0CF74,44,0,0.49997190490873855
A0M8Q6,44,0,0.49997190490873855
P01871,44,0,0.49995894622110054
P01857,44,0,0.49995894622110054
P01859,44,0,0.49995894622110054
P01860,44,0,0.49995894622110054
P01861,44,0,0.49995894622110054
P01876,44,0,0.49995894622110054
P54105,44,0,0.49874922448874814
P01877,44,0,0.49995894622110054
P01854,44,1,0.49995894622110054
Q96A33,44,0,0.49664790339275583
Q92993,44,0,0.4984126534708456
O15550,44,0,0.49610548260347254
Q6ZW49,44,0,0.49610548260347254
O14686,44,0,0.4961626830129334
O15047,44,0,0.4966622119535099
Q9UPS6,44,0,0.4963679297608214
Q9NXL9,44,0,0.49664790339275583
Q9UJA3,44,0,0.49664790339275583
P40925,44,0,0.4978466291032684
O75886,44,0,0.5002232985276505
O95251,44,0,0.49689217979758427
Q6IE81,44,0,0.49624658995658966
Q9NQC1,44,0,0.49624658995658966
Q92613,44,0,0.49624658995658966
Q14457,44,0,0.498090422839492
Q6ZNE5,44,0,0.49810496901742934
Q8NEB9,44,0,0.498090422839492
Q13651,44,0,0.49877681519588885
Q08050,44,0,0.4958490135677719
P0DN86,44,0,0.5001790124637998
Q96EH5,44,0,0.4875584829689861
Q9P0V3,44,0,0.49635966073833443
Q9UM54,44,0,0.49736078708614284
Q96II8,44,0,0.49649995116331214
P23246,44,0,0.5139008918715293
Q8WXF1,44,0,0.5139008918715293
Q15233,44,0,0.5139008918715293
Q86YW7,44,0,0.49664790339275583
Q96T91,44,0,0.49664790339275583
Q96QK1,44,0,0.4988434634117299
P41002,44,0,0.4958390853640354
O75151,44,0,0.49664790339275583
Q14865,44,0,0.49664790339275583
Q7L5Y9,44,0,0.4959473345093202
Q96G75,44,0,0.4955038416788288
Q9H871,44,0,0.4955038416788288
Q9Y490,44,0,0.5002454415583053
Q9UK96,44,0,0.4958390853640354
P49916,44,0,0.4959300232144122
Q15572,44,0,0.49620404258711426
Q8TF61,44,0,0.4958390853640354
O75592,44,0,0.4980765469264137
Q15155,44,0,0.49648024575333194
Q5JPE7,44,0,0.49648024575333194
P69849,44,0,0.49648024575333194
Q96NB3,44,0,0.4976097397373957
Q9HCS7,44,0,0.4976097397373957
Q9ULR0,44,0,0.4976097397373957
Q5SY16,44,0,0.4959300232144122
Q9H069,44,0,0.49533467680221377
Q7Z3B3,44,0,0.49561056761977595
Q9H7Z6,44,0,0.49745556418372633
Q1ZZU3,44,0,0.49664790339275583
