ProteinId,split_index,true_label,hyper_flag_pred_proba
Q5H8A4,37,0,0.29684484818513635
Q8TEQ8,37,0,0.29684484818513635
P33240,37,0,0.6153464662904297
Q9P2I0,37,0,0.5894940043344497
Q9H0L4,37,0,0.5901771935727906
Q969L4,37,0,0.5023762041317397
O00472,37,0,0.26187888554725436
Q9HB65,37,0,0.26187888554725436
P13804,37,0,0.6126114290097059
P38117,37,0,0.6126114290097059
Q8N3Z6,37,0,0.2778193530787685
Q5T8P6,37,0,0.24723505410530625
Q86U42,37,0,0.24765980973658192
Q9P2N5,37,0,0.24723505410530625
Q8WV16,37,0,0.32208247238453797
Q9H5P4,37,0,0.2672154759317345
Q15005,37,0,0.5717410902830258
Q96BT7,37,0,0.5929114235523437
P48507,37,0,0.2997154492102354
Q9C0K7,37,0,0.5870180341291168
Q96F86,37,0,0.23335720466364498
Q969H6,37,0,0.4810453448334579
O95059,37,0,0.44937949846034303
P16234,37,1,0.7576014945539454
P02100,37,0,0.6014073888207035
P02008,37,0,0.6084556945282605
P69891,37,0,0.8342408163125477
P69892,37,0,0.6014073888207035
P25205,37,0,0.5070072107930935
P33991,37,0,0.5070072107930935
P33992,37,0,0.5070072107930935
P33993,37,0,0.5070072107930935
Q14566,37,0,0.5070072107930935
Q99259,37,0,0.8419552041500231
Q05329,37,0,0.8419552041500231
P15382,37,0,0.6095972299196345
Q12809,37,1,0.6112279715691963
P22415,37,0,0.8419552041500231
Q92466,37,0,0.5090359200527591
P11166,37,0,0.63449374721432
O60896,37,0,0.6063284205793298
O15055,37,0,0.6063284205793298
Q16526,37,0,0.6098427200552392
Q49AN0,37,0,0.6098427200552392
Q15648,37,0,0.0538467795450477
Q15131,37,0,0.2997154492102354
Q9BWU1,37,0,0.5683939779892202
Q9Y6K9,37,0,0.5934901995352881
P18827,37,1,0.2832203669913832
O43633,37,0,0.17069087656414758
Q9UQN3,37,0,0.17069087656414758
Q13472,37,0,0.2672154759317345
Q9NP50,37,0,0.0962979285594284
P17676,37,0,0.842949694327988
Q9UN37,37,0,0.2997154492102354
Q9UQ88,37,0,0.29706022501495244
P21127,37,0,0.29706022501495244
O94921,37,0,0.29684484818513635
O75208,37,0,0.23678407433758591
Q99807,37,0,0.23678407433758591
Q7LG56,37,0,0.29684484818513635
P05109,37,0,0.8861184310302848
P06702,37,0,0.8861184310302848
Q00536,37,0,0.29684484818513635
P78560,37,0,0.5918347397232941
Q9HB75,37,0,0.5918347397232941
O60566,37,0,0.5706355796537323
Q96LT7,37,0,0.2832203669913832
Q9HAD4,37,0,0.2832203669913832
Q9C000,37,0,0.27086083350160095
Q96P20,37,1,0.27086083350160095
O14862,37,0,0.27086083350160095
P35249,37,0,0.5513456973178529
P35250,37,0,0.5513456973178529
P35251,37,0,0.5507814026578604
P40937,37,0,0.5513456973178529
P40938,37,0,0.5513456973178529
P49810,37,0,0.5661353155808726
Q8WW43,37,0,0.5661353155808726
Q07954,37,1,0.63449374721432
P85299,37,0,0.5524774631838619
O60934,37,0,0.6463770678271549
Q92878,37,0,0.6463770678271549
Q14691,37,0,0.5668675774087533
Q9BRT9,37,0,0.5668675774087533
Q9BRX5,37,0,0.5668675774087533
Q9Y248,37,0,0.5668675774087533
P24821,37,1,0.63449374721432
P04040,37,0,0.63449374721432
P46060,37,0,0.5918347397232941
P0DI81,37,0,0.16302662255251452
Q96A65,37,0,0.2055774224648414
O75469,37,0,0.6774731329296991
P19793,37,1,0.8903185190959045
P63167,37,0,0.23678407433758591
Q969J3,37,0,0.20762207332667093
Q9BQD3,37,0,0.20762207332667093
Q9NQG7,37,0,0.6126114290097059
O14617,37,0,0.6006727389979997
O60674,37,1,0.2742948770915293
P23458,37,1,0.23480701183850497
P29597,37,1,0.23480701183850497
Q15596,37,0,0.7035702325636038
O00499,37,0,0.6060821475227708
Q15788,37,0,0.6304075489779478
P08151,37,0,0.6060821475227708
Q9UM00,37,0,0.2997154492102354
P04843,37,0,0.47590071335547646
P04844,37,0,0.47590071335547646
P0C6T2,37,0,0.47590071335547646
P39656,37,0,0.47590071335547646
P46977,37,0,0.46776308097637775
P61165,37,0,0.47590071335547646
P61803,37,0,0.47590071335547646
Q8N6L1,37,0,0.1921527088671435
Q9NRP0,37,0,0.46776308097637775
Q8TCJ2,37,0,0.48585565794621927
Q9H0U3,37,0,0.48701401514562914
O43432,37,0,0.5853546317650408
Q96IY1,37,0,0.26922343548627725
Q9H410,37,0,0.26922343548627725
Q8NG31,37,0,0.40906843118676867
A8MT69,37,0,0.4923317129979257
Q8N2Z9,37,0,0.4923317129979257
Q71DI3,37,0,0.5537591755857573
P35232,37,0,0.2997154492102354
O60494,37,0,0.6126114290097059
Q9BXJ7,37,0,0.6126114290097059
P54646,37,0,0.6318866368548102
O75934,37,0,0.22239991543492868
Q99459,37,0,0.22239991543492868
Q9P013,37,0,0.22239991543492868
Q8N140,37,0,0.20633572408978515
O14893,37,0,0.19536635494136137
Q14164,37,0,0.27933181501991117
P61812,37,1,0.8799398185225242
Q96ER9,37,0,0.6126114290097059
Q9NXX6,37,0,0.20633572408978515
O15151,37,0,0.37599491048262235
P04637,37,1,0.4218100783182169
Q00987,37,0,0.37599491048262235
Q3ZCQ8,37,0,0.1550786103733746
Q8TAA5,37,0,0.1550786103733746
Q9BVV7,37,0,0.1550786103733746
Q9HAV7,37,0,0.1550786103733746
O75431,37,0,0.2832203669913832
Q13505,37,0,0.2832203669913832
P60763,37,0,0.2318629329172327
Q9BRQ6,37,0,0.22239991543492868
Q9BUR5,37,0,0.22239991543492868
Q9NX63,37,0,0.22239991543492868
P06576,37,0,0.24569279751320644
P25705,37,0,0.24569279751320644
P36542,37,0,0.24569279751320644
P48047,37,0,0.08101216293719107
Q96IX5,37,0,0.08101216293719107
P07357,37,0,0.5126595631352013
P07360,37,0,0.5126595631352013
P49716,37,0,0.8267844748088241
O00602,37,0,0.2885410180870327
O43716,37,0,0.2832203669913832
Q9H0R6,37,0,0.2832203669913832
O76031,37,0,0.6126114290097059
Q15485,37,0,0.2885410180870327
O75636,37,0,0.2885410180870327
Q5IJ48,37,0,0.27768526549404254
P00451,37,1,0.8419552041500231
Q96JC1,37,0,0.5313567218476372
O75140,37,0,0.5934901995352881
Q12980,37,0,0.5934901995352881
Q8WTW4,37,0,0.5934901995352881
P18615,37,0,0.5739925293713215
Q8IXH7,37,0,0.5739925293713215
Q8WX92,37,0,0.5739925293713215
Q9H3P2,37,0,0.5739925293713215
Q9BRA0,37,0,0.2832203669913832
Q9UBC3,37,0,0.29684484818513635
Q9NTI2,37,0,0.576260411810404
P98198,37,0,0.5898465672464723
O60423,37,0,0.576260411810404
Q8TF62,37,0,0.5898465672464723
O60312,37,0,0.576260411810404
O94823,37,0,0.576260411810404
Q9P241,37,0,0.576260411810404
P11473,37,1,0.5931604035043818
P98196,37,0,0.576260411810404
Q9Y2G3,37,0,0.576260411810404
Q13133,37,1,0.5931604035043818
P51798,37,0,0.6126114290097059
Q86WC4,37,0,0.6126114290097059
Q96B77,37,0,0.23678407433758591
Q9GZY4,37,0,0.23678407433758591
O75449,37,0,0.6063284205793298
Q8IYT4,37,0,0.6063284205793298
Q9BW62,37,0,0.6063284205793298
P18847,37,0,0.8414890210605087
P15336,37,0,0.8414857121023523
Q16520,37,0,0.8396718291081127
O14593,37,0,0.5934901995352881
P57054,37,0,0.22200486618210558
Q92535,37,0,0.22200486618210558
P28702,37,0,0.6098427200552392
P55055,37,1,0.5931604035043818
Q9Y2D1,37,0,0.6256679074280931
P18850,37,0,0.8532793427864556
Q99941,37,0,0.8466717620855403
D6RGH6,37,0,0.6028030834489807
P10827,37,0,0.5796057828489088
Q15650,37,0,0.2804444828778783
Q9BXR0,37,0,0.6126114290097059
Q9H974,37,0,0.6126114290097059
O15269,37,0,0.627852299449476
O15270,37,0,0.5870180341291168
Q969W0,37,0,0.5870180341291168
Q9NUV7,37,0,0.5870180341291168
Q96A72,37,0,0.7145798533372854
Q12962,37,0,0.2523365206160222
Q14CW9,37,0,0.07399295944392235
Q3T906,37,0,0.6126114290097059
O76003,37,0,0.6126114290097059
Q9H3K6,37,0,0.6126114290097059
Q9Y3E2,37,0,0.6093516842652394
Q53S33,37,0,0.6093516842652394
P0DI82,37,0,0.16302662255251452
Q9HBG4,37,0,0.20803553770701697
Q16534,37,0,0.5913381788447891
Q10586,37,0,0.5913381788447891
P37231,37,1,0.6014073888207035
Q14686,37,0,0.45952221703076424
Q8NEZ4,37,0,0.46136667997295194
O15047,37,0,0.45923726520541114
Q96IK1,37,0,0.16456788600173597
Q9UPS6,37,0,0.4212436687203773
Q9NXL9,37,0,0.2997154492102354
O75477,37,0,0.2997154492102354
O94905,37,0,0.2997154492102354
Q6IE81,37,0,0.2479773451328019
Q9NQC1,37,0,0.2479773451328019
Q92613,37,0,0.2479773451328019
Q9ULD4,37,0,0.2479773451328019
P49767,37,1,0.63449374721432
Q9H4I0,37,0,0.2601153810106322
O95072,37,0,0.2601153810106322
Q9BT43,37,0,0.30845997599648367
Q8WXH0,37,0,0.5964657827234057
Q6ZMZ3,37,0,0.5964657827234057
Q8N205,37,0,0.5964657827234057
Q96II8,37,0,0.28183034848581145
P23246,37,0,0.8532793427864556
Q8WXF1,37,0,0.8532793427864556
Q15233,37,0,0.8532793427864556
Q5XPI4,37,0,0.2997154492102354
O75151,37,0,0.2997154492102354
Q9UKT5,37,0,0.2461913931324923
Q9UL63,37,0,0.21066819581909185
Q9Y490,37,0,0.6126114290097059
Q9UK96,37,0,0.2461913931324923
P06746,37,0,0.22239991543492868
Q7Z2E3,37,0,0.22239991543492868
Q9NWN3,37,0,0.2461913931324923
Q15572,37,0,0.24851348837800588
Q9H5J8,37,0,0.24851348837800588
P52701,37,0,0.6093516842652394
Q6PJ61,37,0,0.2461913931324923
Q969V3,37,0,0.2807143272473351
Q9UNL2,37,0,0.5739925293713215
P0DKB6,37,0,0.6093516842652394
Q9HCS7,37,0,0.5541723034748656
Q9ULR0,37,0,0.5541723034748656
Q5JU00,37,0,0.17049682469120944
Q96DY2,37,0,0.17049682469120944
Q9H069,37,0,0.17049682469120944
Q7Z3B3,37,0,0.19135562082992597
Q9BVI0,37,0,0.19135562082992597
Q1ZZU3,37,0,0.2997154492102354
Q86XK3,37,0,0.2997154492102354
Q96JH7,37,0,0.25316484673593576
Q9BZV1,37,0,0.25316484673593576
Q9UKV5,37,0,0.25316484673593576
Q9H0Q3,37,0,0.573494793625694
Q9HCI7,37,0,0.2663212624503138
P86791,37,0,0.2778193530787685
Q96DM3,37,0,0.3134709803975288
Q86VX9,37,0,0.2778193530787685
Q86UC2,37,0,0.39296950293907523
Q8WWB3,37,0,0.14908408286299632
Q96FJ2,37,0,0.14908408286299632
P86790,37,0,0.2778193530787685
P08195,37,0,0.6138348503569424
Q695T7,37,0,0.6128562274907182
Q9BYF1,37,0,0.6093516842652394
Q5VTR2,37,0,0.2997154492102354
P51587,37,0,0.6353104358370272
P25490,37,0,0.12457071500371661
Q9BUN8,37,0,0.5560514617007051
Q8NDV7,37,0,0.24659749558525246
Q9H9G7,37,0,0.2474460246754432
Q9HCK5,37,0,0.2474460246754432
Q9UKV8,37,0,0.2474460246754432
Q9UL18,37,0,0.2474460246754432
Q13487,37,0,0.25172888224216433
P35658,37,0,0.03506830700859102
Q92621,37,0,0.03506830700859102
Q99567,37,0,0.03506830700859102
Q9BVL2,37,0,0.03506830700859102
O43734,37,1,0.5906288467995973
O94776,37,0,0.14568262995101736
Q8WXI9,37,0,0.14568262995101736
Q9BTC8,37,0,0.14568262995101736
O43933,37,0,0.5934901995352881
Q13608,37,0,0.5934901995352881
Q13596,37,0,0.6098427200552392
Q9UNH7,37,0,0.6063284205793298
O60749,37,0,0.6098427200552392
O95999,37,0,0.2794663900647466
Q15545,37,0,0.3069026199811569
Q9P0J7,37,0,0.22023876174144583
Q8NB90,37,0,0.5739925293713215
Q9BVQ7,37,0,0.5739925293713215
Q9BW66,37,0,0.5739925293713215
Q9NX04,37,0,0.5739925293713215
P34897,37,0,0.24596104397089782
P46531,37,1,0.5934901995352881
Q9NZL9,37,0,0.6126114290097059
Q8N4T8,37,0,0.6126114290097059
Q92506,37,0,0.6126114290097059
Q12912,37,0,0.5964657827234057
P15735,37,0,0.4984825807516334
Q9NPF5,37,0,0.11458926668748473
Q15003,37,0,0.5524774631838619
Q9BPX3,37,0,0.5524774631838619
Q16570,37,0,0.2939901987060632
Q6IBW4,37,0,0.5524774631838619
O75478,38,0,0.04083929276227118
O95256,38,0,0.644128362575826
Q9UQP3,38,0,0.7481947168634787
Q92752,38,0,0.7481947168634787
Q9UHD0,38,0,0.6258699589453437
Q99836,38,0,0.600051209807381
P48059,38,0,0.31220599263276
Q13418,38,0,0.348211288219783
Q13007,38,0,0.6289597104159068
Q7Z4I7,38,0,0.31220599263276
Q9NPH9,38,0,0.8446850671626898
Q9NPH3,38,0,0.649774875505852
Q86XR7,38,0,0.6989103647217113
Q6ZMJ4,38,0,0.6922371300353373
Q9NZH7,38,0,0.6109977555579904
Q6IA17,38,0,0.6405081132013141
P61244,38,0,0.7802270209759028
O00629,38,0,0.6505609818223279
P49840,38,1,0.5973621817667408
P41238,38,0,0.5924645181017331
O15392,38,1,0.8672637722636296
Q53HL2,38,0,0.5975274478875316
Q9NQS7,38,0,0.5975274478875316
A8K0Z3,38,0,0.19454661348178587
Q6STE5,38,0,0.03150549318548266
Q92922,38,0,0.01608007807777761
Q92925,38,0,0.04820309862947563
Q969G3,38,0,0.03487886881239283
Q6VEQ5,38,0,0.19454661348178587
C4AMC7,38,0,0.19454661348178587
A8MWX3,38,0,0.19454661348178587
Q9NQA3,38,0,0.19454661348178587
Q92784,38,0,0.020354804396706835
P05023,38,0,0.6369910007409771
P05026,38,0,0.6369910007409771
P54710,38,0,0.6072459767277031
P01130,38,0,0.6922371300353373
P07355,38,0,0.7446336007515554
P11441,38,0,0.6513193085184245
P54274,38,0,0.4888428099791108
Q9BSI4,38,0,0.4888428099791108
P06400,38,0,0.5906799065460692
Q75N03,38,0,0.19656290644637003
P02462,38,0,0.6989103647217113
P08572,38,0,0.6989103647217113
P29400,38,0,0.7287699296700015
P53420,38,1,0.6477322053735769
Q01955,38,0,0.6477322053735769
P05997,38,0,0.7608570385286526
P25940,38,0,0.6295523627525176
P25067,38,0,0.8408772063263262
P27658,38,0,0.8408772063263262
Q03692,38,0,0.7481947168634787
P12107,38,0,0.7051762097423695
P13942,38,0,0.6405081132013141
Q9UMD9,38,0,0.7481947168634787
Q14993,38,0,0.7481947168634787
Q8NFW1,38,0,0.7481947168634787
Q17RW2,38,0,0.7481947168634787
Q8IZC6,38,0,0.7481947168634787
P07996,38,0,0.7481947168634787
P05106,38,0,0.6908408789224983
P17301,38,1,0.6213880512243649
P16144,38,0,0.6922371300353373
O60671,38,0,0.6513193085184245
O60921,38,0,0.6513193085184245
Q5MIZ7,38,0,0.30434748585564797
Q9BT25,38,0,0.3799123713627154
Q9UJX3,38,0,0.025895011914291898
P61201,38,0,0.12938021846046277
Q9BYM8,38,0,0.6513193085184245
Q9H0F6,38,0,0.6513193085184245
Q14790,38,1,0.8586124836916081
A8MTZ0,38,0,0.1362376027928564
P78537,38,0,0.27568511442162863
Q9NUP1,38,0,0.3767356910979919
P02745,38,0,0.6810015773423578
P02746,38,0,0.6810015773423578
P02747,38,0,0.6810015773423578
Q0PNE2,38,0,0.49041790599151236
Q8TE02,38,0,0.49041790599151236
Q96EB1,38,0,0.49041790599151236
P55957,38,0,0.6698545125969413
P28340,38,0,0.5949985093106538
Q15054,38,0,0.570243747117678
Q9HCU8,38,0,0.5949985093106538
P53609,38,0,0.6922371300353373
P14867,38,1,0.665492674024945
P18507,38,0,0.8838223853782683
P47870,38,0,0.6503328286806169
P20648,38,0,0.6989103647217113
P28472,38,1,0.8081356806840333
Q16445,38,0,0.6009884228911311
P34903,38,1,0.5761003366688644
P31644,38,0,0.6631429277454114
P30988,38,1,0.6953101764584497
P47869,38,1,0.5523230298252388
P46098,38,1,0.8408553883399298
O43502,38,0,0.4189863455109916
O43542,38,0,0.36670512028840124
Q13547,38,1,0.3960597363174077
Q6NVH7,38,0,0.2786237340011701
Q8WX94,38,0,0.1651832484422078
P12694,38,0,0.5924645181017331
P21953,38,0,0.5924645181017331
Q9Y3A3,38,0,0.572805636443768
Q8NHM5,38,0,0.22515633304204294
O75420,38,0,0.308832330230088
Q8NEY8,38,0,0.3247266818826826
Q99549,38,0,0.3247266818826826
Q7L576,38,0,0.3010215761099938
Q7Z4M0,38,0,0.3247266818826826
Q8IYA8,38,0,0.3247266818826826
O15315,38,0,0.27651719199613745
O43543,38,0,0.27651719199613745
O75771,38,0,0.27651719199613745
P28749,38,0,0.07644553554053263
O15533,38,0,0.6989103647217113
P30101,38,0,0.6989103647217113
P24928,38,1,0.05221367206529439
Q9NV06,38,0,0.07587066551373588
Q9NPJ8,38,0,0.6968402176613293
Q9NXF7,38,0,0.12047402516383551
Q13326,38,0,0.07683803405620832
Q13424,38,0,0.08917191002290854
Q16585,38,0,0.07683803405620832
Q16586,38,0,0.07683803405620832
Q92629,38,0,0.07683803405620832
Q9Y4J8,38,0,0.08065057896967541
Q9H1B4,38,0,0.6802237743885117
Q9UKK6,38,0,0.6968402176613293
Q9H4D5,38,0,0.6802237743885117
Q15061,38,0,0.01251504490653874
Q8IWA0,38,0,0.01251504490653874
Q969X6,38,0,0.01251504490653874
Q9H583,38,0,0.01251504490653874
Q9H8H0,38,0,0.01251504490653874
O43556,38,0,0.15876712209819976
Q96LD1,38,0,0.15876712209819976
Q8N0S2,38,0,0.1651832484422078
Q9BX26,38,0,0.1651832484422078
Q9BXU0,38,0,0.1651832484422078
O75348,38,0,0.0040729318249000624
P15313,38,0,0.0040729318249000624
P21281,38,0,0.0040729318249000624
P36543,38,0,0.0040729318249000624
P38606,38,0,0.0040729318249000624
Q16864,38,0,0.0040729318249000624
Q9Y5K8,38,0,0.0040729318249000624
Q9BYV9,38,0,0.8260190133987424
Q9Y4A8,38,0,0.5815990463182978
Q14494,38,0,0.5903982786218543
P41208,38,0,0.32692097266638015
O00566,38,0,0.02498352608947746
Q96G21,38,0,0.02498352608947746
Q9NV31,38,0,0.02498352608947746
Q14781,38,0,0.229384804260074
O15525,38,0,0.6088713413542631
Q13769,38,0,0.0188124685045679
Q6I9Y2,38,0,0.0188124685045679
Q86W42,38,0,0.0188124685045679
Q8NI27,38,0,0.0188124685045679
Q96FV9,38,0,0.0188124685045679
Q96J01,38,0,0.0188124685045679
O14867,38,0,0.8207352536493526
P01100,38,0,0.6886288887723186
P35638,38,0,0.6186460596303623
P26715,38,1,0.6854825503449745
Q13241,38,0,0.7019454681283953
Q99816,38,1,0.7163043658847263
O00567,38,0,3.0249904125383906e-05
O15213,38,0,3.0249904125383906e-05
O75691,38,0,3.0249904125383906e-05
P78316,38,0,3.0249904125383906e-05
Q12788,38,0,0.01251504490653874
Q14692,38,0,3.0249904125383906e-05
Q15269,38,0,0.01251504490653874
Q5QJE6,38,0,3.0249904125383906e-05
Q8NDD1,38,0,3.0249904125383906e-05
Q8NI36,38,0,0.01251504490653874
Q9BVI4,38,0,3.0249904125383906e-05
Q9BVJ6,38,0,3.0249904125383906e-05
Q9H6R4,38,0,3.0249904125383906e-05
Q9NQZ2,38,0,3.0249904125383906e-05
Q9NRX1,38,0,3.0249904125383906e-05
Q9NYH9,38,0,0.01251504490653874
Q9UNX4,38,0,0.01251504490653874
Q9Y2P8,38,0,3.0249904125383906e-05
Q9Y2X3,38,0,3.0249904125383906e-05
Q9Y324,38,0,3.0249904125383906e-05
Q9Y3A2,38,0,3.0249904125383906e-05
Q9Y3A4,38,0,3.0249904125383906e-05
Q9Y5J1,38,0,0.01251504490653874
P50539,38,0,0.2970191288211893
A5YKK6,38,0,0.25129027827462747
Q9BXR5,38,0,0.698120632511396
O94901,38,0,0.6998872282757951
Q8N6L0,38,0,0.6663604150054889
Q9Y2K7,38,0,0.054633607221961256
Q8NB37,38,0,0.5460242616372364
P10600,38,1,0.8547431835938939
P12524,38,0,0.2970191288211893
Q6PCT2,38,0,0.054633607221961256
Q9BSH3,38,0,0.23642912779465433
P01375,38,1,0.8770233373501575
Q8N5C8,38,0,0.31785451530714126
O95721,38,0,0.6465720338956293
P56962,38,0,0.6465720338956293
Q9BV40,38,0,0.6368717974576148
Q13564,38,0,0.6989103647217113
O00257,38,0,0.229384804260074
O95503,38,0,0.229384804260074
O95931,38,0,0.229384804260074
Q9HC52,38,0,0.229384804260074
P35611,38,0,0.7004301162397379
P35612,38,0,0.6922371300353373
Q99543,38,0,0.3740543078562899
Q9UEY8,38,0,0.6922371300353373
O60832,38,0,0.4872679354872997
Q9BUR4,38,0,0.4872679354872997
Q9NPE3,38,0,0.4872679354872997
Q9NX24,38,0,0.4872679354872997
Q9NY12,38,0,0.4872679354872997
P37108,38,0,0.19856137045478695
P49458,38,0,0.19856137045478695
Q9NYF8,38,0,0.23359619937695741
Q07326,38,0,0.37574921812006984
Q92797,38,0,0.2648553985411254
Q8TBF5,38,0,0.3740543078562899
Q15399,38,0,0.698120632511396
Q05048,38,0,0.6471523364837459
P83369,38,0,0.4089684581063499
Q8N5P1,38,0,0.2708690500041592
P41091,38,0,0.3247266818826826
Q70Z44,38,0,0.34503755645948586
P15170,38,0,0.6922371300353373
Q96SW2,38,0,0.12047402516383551
Q9NZJ0,38,0,0.12047402516383551
Q58WW2,38,0,0.12047402516383551
Q8N5D0,38,0,0.12047402516383551
Q8WXG9,38,0,0.2786237340011701
O14964,38,0,0.7004301162397379
Q9H6Q4,38,0,0.6589685240497739
Q8TCS8,38,0,0.6989103647217113
Q9Y376,38,0,0.6381055062729927
O00541,38,0,0.3247266818826826
Q14137,38,0,0.3247266818826826
P33402,38,0,0.6922371300353373
Q02153,38,0,0.7004301162397379
P55210,38,0,0.7481947168634787
P48507,38,0,0.3740543078562899
Q92769,38,1,0.39605973631740776
Q6P2E9,38,0,0.19079769427206308
Q969H6,38,0,0.36778566375559163
O95059,38,0,0.27346825645397166
O14764,38,0,0.7161629823126977
P48169,38,0,0.6009884228911311
Q15853,38,0,0.8408772063263262
Q13323,38,0,0.3740543078562899
P60484,38,0,0.7481947168634787
Q9UJU2,38,0,0.6989103647217113
Q13698,38,0,0.7546735822893106
Q16526,38,0,0.6953101764584497
Q49AN0,38,0,0.6953101764584497
Q9NZV8,38,0,0.6989103647217113
Q9UK17,38,1,0.6989103647217113
O14920,38,1,0.6513193085184245
Q9Y6K9,38,0,0.6513193085184245
O00560,38,0,0.3247266818826826
Q7LBR1,38,0,0.07320408780201755
Q8WUX9,38,0,0.07320408780201755
Q9NZZ3,38,0,0.07320408780201755
P29460,38,0,0.7439937684783158
Q9NPF7,38,0,0.7446698107158722
Q5PSV4,38,0,0.018986559862679876
Q9H7L9,38,0,0.018986559862679876
Q8NFU7,38,0,0.01241884413280543
Q9NP50,38,0,0.01241884413280543
O75208,38,0,0.19856137045478695
Q99807,38,0,0.19856137045478695
P08559,38,0,0.7467081919318777
P11177,38,0,0.7203601800303708
P42575,38,0,0.8623953077691169
P29466,38,1,0.8564519750444283
Q9NZM4,38,0,0.03805053755374947
Q96P20,38,1,0.29443234128135604
O14862,38,0,0.29443234128135604
Q6AI39,38,0,0.03805053755374947
Q9Y6C2,38,0,0.7481947168634787
Q07954,38,1,0.7481947168634787
Q9BXX0,38,0,0.7481947168634787
P85299,38,0,0.5421154485612568
P78509,38,0,0.7481947168634787
Q13201,38,0,0.7481947168634787
Q9H8L6,38,0,0.7481947168634787
P24821,38,1,0.7481947168634787
O00300,38,0,0.7481947168634787
O43463,38,0,0.3247266818826826
Q13185,38,0,0.31444772082371164
P63279,38,0,0.6477322053735769
O43617,38,0,0.059884410260363966
Q86SZ2,38,0,0.08065057896967541
Q8IUR0,38,0,0.059884410260363966
Q9Y296,38,0,0.059884410260363966
O75865,38,0,0.08065057896967541
P61088,38,0,0.7004301162397379
Q13404,38,0,0.6922371300353373
P22059,38,0,0.6989103647217113
P17535,38,0,0.6152785969450307
P05113,38,1,0.8629711728011911
Q8TDR0,38,0,0.023453531012946647
Q9NWB7,38,0,0.023453531012946647
Q9UG01,38,0,0.023453531012946647
P63172,38,0,0.19856137045478695
Q14204,38,0,0.19856137045478695
Q96GS4,38,0,0.13465597749643113
P53567,38,0,0.77394755062706
P05387,38,0,2.5637778645679077e-08
Q15819,38,0,0.6922371300353373
P01024,38,1,0.8588157471593124
O14777,38,0,0.5728218389240872
P08151,38,0,0.6854825503449745
P54619,38,0,0.6465718455212033
Q16595,38,0,0.4888428099791108
Q96BD8,38,0,0.6513193085184245
Q96IY1,38,0,0.2566214177724861
Q9H410,38,0,0.2566214177724861
P06681,38,0,0.7590519574255998
P0C0L4,38,0,0.7253096895301436
P35232,38,0,0.3740543078562899
Q99623,38,0,0.3740543078562899
Q9UGJ0,38,0,0.6465718455212033
P11142,38,1,0.1651832484422078
Q9UGI9,38,0,0.6465718455212033
Q9C005,38,0,0.19154093735792355
Q9Y5Z7,38,0,0.09683409890664936
Q07444,38,0,0.6854825503449745
Q8N140,38,0,0.1325712902917712
P42224,38,0,0.8566276661742476
Q00978,38,0,0.3110607900115368
P61812,38,1,0.8547431835938939
Q9NXX6,38,0,0.1325712902917712
A7MCY6,38,0,0.3076939664457998
P00395,38,0,0.1312290957886802
P00414,38,0,0.1312290957886802
P10176,38,0,0.1312290957886802
P10606,38,0,0.1312290957886802
P12074,38,0,0.1312290957886802
P13073,38,0,0.1312290957886802
P14406,38,0,0.1312290957886802
P14854,38,0,0.1312290957886802
P15954,38,0,0.1312290957886802
P20674,38,0,0.1312290957886802
P24311,38,0,0.1312290957886802
Q9Y584,38,0,0.48411897596661585
