ProteinId,split_index,true_label,hypergraph_pred_proba
Q9P0J1,39,0,0.5001034709443515
Q8IYD8,39,0,0.48392069976424934
O43520,39,0,0.4932893123021041
Q9NV96,39,0,0.48878517305600383
Q3MIR4,39,0,0.4962615945345252
Q9Y2Q0,39,0,0.4932893123021041
Q8NB49,39,0,0.4909734954080578
Q9GZY4,39,0,0.4687056730482151
Q9BVA0,39,0,0.4972655051783792
Q8IYT4,39,0,0.4974393664067353
Q52LJ0,39,0,0.4607801931808791
Q8NCA5,39,0,0.4607801931808791
Q16520,39,0,0.7037417695541032
Q9NR55,39,0,0.7033672773798553
P15407,39,0,0.5920088909446983
O00287,39,0,0.4923077279236666
P48382,39,0,0.4923077279236666
P37287,39,0,0.46064269956791676
P10828,39,1,0.49180333592255787
Q16621,39,0,0.48374863593184264
P11171,39,0,0.4923077279236666
P17861,39,0,0.6056024305903822
P01225,39,0,0.4976132282543269
P20290,39,0,0.5001034709443515
Q13765,39,0,0.5001034709443515
Q9UJJ9,39,0,0.5001034709443515
Q9HBG4,39,0,0.33183203922736454
Q9Y284,39,0,0.5001034709443515
O15550,39,0,0.4400480103577517
O14686,39,0,0.44210161203188564
Q6UXN9,39,0,0.431824564933824
Q9P0U4,39,0,0.431824564933824
Q9NXL9,39,0,0.5001034709443515
P48163,39,0,0.4923077279236666
Q9BY50,39,0,0.48364429521658375
O00411,39,0,0.4923077279236666
O00148,39,0,0.38809778784865756
Q92794,39,0,0.47641418971606964
P0DN86,39,0,0.4976132282543269
Q92901,39,0,0.1605073574887586
Q8NF91,39,0,0.4949492550028613
P20585,39,0,0.4992733845171218
P43246,39,0,0.4990995188741414
Q9Y2B1,39,0,0.4923077279236666
Q9P0V3,39,0,0.4841971141500397
Q9UM54,39,0,0.5157003302166926
Q02410,39,0,0.48938626997080553
Q9UKT8,39,0,0.40005680570961627
P57775,39,0,0.40005680570961627
Q969U6,39,0,0.40005680570961627
Q5XUX1,39,0,0.40005680570961627
Q5XX13,39,0,0.40005680570961627
Q86YW7,39,0,0.5001034709443515
Q96T91,39,0,0.5001034709443515
P35606,39,0,0.47452089931906694
P53621,39,0,0.47452089931906694
Q6X9E4,39,0,0.40005680570961627
O75436,39,0,0.4910629424788044
Q4G0F5,39,0,0.4910629424788044
P41002,39,0,0.40005680570961627
Q9BQC3,39,0,0.5001034709443515
Q9BZG8,39,0,0.5001034709443515
P35269,39,0,0.5001034709443515
P62699,39,0,0.4760990625830467
Q7L5Y9,39,0,0.4760990625830467
Q96G75,39,0,0.44045712738847737
Q9H7D7,39,0,0.4760990625830467
Q9H871,39,0,0.44045712738847737
Q9Y490,39,0,0.5001034709443515
Q8NCQ5,39,0,0.40005680570961627
Q8IX29,39,0,0.40005680570961627
P18887,39,0,0.4607801931808791
P49916,39,0,0.4607801931808791
O75426,39,0,0.40005680570961627
Q8NEA4,39,0,0.40005680570961627
Q9H5J8,39,0,0.47556960284564986
O00168,39,0,0.4873293126715715
Q9UH77,39,0,0.40346955472040474
O60306,39,0,0.4766048378409984
Q8IY82,39,0,0.428819953237739
Q96DY2,39,0,0.428819953237739
Q7Z3B3,39,0,0.44333039841927935
Q9BVI0,39,0,0.44333039841927935
Q53GT1,39,0,0.40346955472040474
Q9BRS2,39,0,0.49064803785970423
P59910,39,0,0.411357096256619
Q9UHP6,39,0,0.411357096256619
Q5JS54,39,0,0.5001034709443515
Q9BT73,39,0,0.5001034709443515
Q1HG44,39,0,0.5001034709443515
O75027,39,0,0.4923077279236666
Q9NRK6,39,0,0.4923077279236666
P51114,39,0,0.7304850642813161
P51116,39,0,0.7304850642813161
P25490,39,0,0.39496914981594367
P22309,39,0,0.73113826268929
O60656,39,0,0.73113826268929
P16662,39,0,0.605998890413882
Q9ULQ0,39,0,0.47078608458208143
O43815,39,0,0.4718324166929116
Q9NRL3,39,0,0.4718324166929116
O00305,39,0,0.5597964485784123
O75694,39,0,0.2742867387383016
P49790,39,0,0.2742867387383016
P57740,39,0,0.2742867387383016
Q8NFH3,39,0,0.2742867387383016
Q8NFH4,39,0,0.2742867387383016
Q8WUM0,39,0,0.2742867387383016
Q9BTX1,39,0,0.2742867387383016
Q9NRG9,39,0,0.2742867387383016
Q6P179,39,0,0.5001034709443515
Q9NZ08,39,0,0.5001034709443515
Q13454,39,0,0.45130522088876335
Q8WXI9,39,0,0.4126129268210853
Q9Y5X3,39,0,0.4974393664067353
P01583,39,1,0.48926968891555256
Q86XE0,39,0,0.4974393664067353
Q9H257,39,0,0.4898182678425895
O00267,39,0,0.5001034709443515
P63272,39,0,0.5001034709443515
Q9NVX7,39,0,0.40346955472040474
P61328,39,0,0.4923077279236666
Q15542,39,0,0.3798288468066521
P82909,39,0,0.48364429521658375
P18510,39,0,0.4976132282543269
Q5SY80,39,0,0.4209095181616497
Q6ZRH7,39,0,0.4209095181616497
Q86XM0,39,0,0.4209095181616497
Q9BW66,39,0,0.48447353820517164
Q9NX04,39,0,0.48447353820517164
Q8TBZ3,39,0,0.4898097007358524
P46531,39,1,0.4923077279236666
Q09019,39,0,0.49064803785970423
Q9Y6K1,39,1,0.4992733845171218
P15735,39,0,0.46011672194505915
O00522,39,0,0.5625507617454878
O15457,39,0,0.5001034709443515
O43196,39,0,0.5001034709443515
P40692,39,0,0.4980955740648041
P48454,40,0,0.49073532179812357
Q96LZ3,40,0,0.49543892979828247
Q08209,40,1,0.49073532179812357
P61964,40,0,0.3800036903511686
Q01658,40,0,0.5970293800729047
Q8IYH5,40,0,0.438437350112533
Q92831,40,0,0.4116063434900591
Q9ULM3,40,0,0.438437350112533
O95998,40,0,0.5034543950935261
P19878,40,0,0.47064407266037334
Q99973,40,0,0.49714834047945694
Q9GZN7,40,0,0.4959924199789066
Q9Y4E6,40,0,0.4959924199789066
Q8TDJ6,40,0,0.4959483970691475
P43034,40,0,0.5936791658714159
Q15102,40,0,0.5689849720488313
P68402,40,0,0.5689849720488313
Q6UWB1,40,0,0.5246899214178982
O00629,40,0,0.496254513082657
O15169,40,0,0.5049567853773523
Q15637,40,0,0.5034543950935261
Q00839,40,0,0.481121546328752
Q08211,40,0,0.481121546328752
P49841,40,1,0.596698044455081
Q03468,40,0,0.45755981983669375
P24588,40,0,0.48562767008957486
O43524,40,0,0.50293959391456
Q8TEP8,40,0,0.5034543950935261
A8K0Z3,40,0,0.47198020879259295
O14497,40,0,0.44110619557422415
P51531,40,0,0.4358575700664425
Q12824,40,0,0.44772050662172247
Q6STE5,40,0,0.4468970984097816
Q8TAQ2,40,0,0.46019792304591745
Q92925,40,0,0.4520612785437824
Q96GM5,40,0,0.42708026294663626
Q6VEQ5,40,0,0.47198020879259295
C4AMC7,40,0,0.47198020879259295
A8MWX3,40,0,0.47198020879259295
Q9NQA3,40,0,0.47198020879259295
Q641Q2,40,0,0.4705995650955729
P51532,40,0,0.4251468169390791
Q4VC05,40,0,0.43285105474603014
Q92785,40,0,0.3962521036649757
Q9BQE9,40,0,0.43285105474603014
Q86U86,40,0,0.3918292190793008
Q9NPI1,40,0,0.3918292190793008
P15309,40,1,0.5133162917938004
Q92782,40,0,0.412425994591263
Q7L5D6,40,0,0.49714834047945694
Q15633,40,0,0.5034543950935261
Q15797,40,0,0.7044793879686699
Q9UMX1,40,0,0.5036247431830906
P54274,40,0,0.4741659946168127
Q15554,40,0,0.616009608042495
Q9BSI4,40,0,0.4741659946168127
Q86U44,40,0,0.6189521070732414
Q9HCE5,40,0,0.6189521070732414
Q9H7E2,40,0,0.5046543167883824
O14746,40,1,0.8013559848988582
P02461,40,0,0.5133162917938004
P20908,40,0,0.7556042235630054
P12109,40,0,0.49714834047945694
P12110,40,0,0.49714834047945694
P05556,40,0,0.49829141220334233
P08648,40,1,0.4914552703056625
P05106,40,0,0.5016247990112471
P56199,40,0,0.4914552703056625
P23229,40,0,0.4975396423662584
O75578,40,0,0.4914552703056625
Q9UKX5,40,0,0.4914552703056625
P26012,40,0,0.499854446542847
P16144,40,0,0.5034543950935261
P38570,40,0,0.5034543950935261
P05107,40,1,0.5031099443068839
O60671,40,0,0.49714834047945694
O60921,40,0,0.49714834047945694
Q6NUP7,40,0,0.499854446542847
Q68CZ6,40,0,0.4590919591211597
Q7Z4H7,40,0,0.4590919591211597
Q99871,40,0,0.4590919591211597
P35244,40,0,0.4959924199789066
Q3SYG4,40,0,0.4590919591211597
Q8N3I7,40,0,0.4590919591211597
Q8NFJ9,40,0,0.4590919591211597
Q8TAM2,40,0,0.4590919591211597
Q9BXC9,40,0,0.4590919591211597
Q6QNY0,40,0,0.4585811586360238
O95163,40,0,0.4744053600687182
Q6IA86,40,0,0.4744053600687182
Q9H9T3,40,0,0.4744053600687182
Q14654,40,1,0.504139534374034
P24863,40,0,0.6040710596533087
P49336,40,0,0.5961900141931209
O43521,40,0,0.49962480284683736
P12956,40,0,0.5701617384324871
P08237,40,0,0.7072398997943798
P17858,40,0,0.7072398997943798
Q01813,40,0,0.5133162917938004
Q676U5,40,0,0.49354866408164305
P78396,40,0,0.49993962485327825
P20248,40,0,0.49993962485327825
O95067,40,0,0.5010544461480012
Q8WWL7,40,0,0.499854446542847
P11802,40,1,0.5028247758492006
P24385,40,1,0.5023396101223474
P30279,40,0,0.5022544336060127
P30281,40,0,0.5023396101223474
P24864,40,0,0.499854446542847
O96020,40,0,0.499854446542847
P49642,40,0,0.48960251446531167
P49643,40,0,0.48960251446531167
P28340,40,0,0.48880288691621365
Q15054,40,0,0.4851326691506965
Q9HCU8,40,0,0.48880288691621365
Q86WV5,40,0,0.49714834047945694
P53609,40,0,0.5034543950935261
P30988,40,1,0.5024247865028878
P49768,40,0,0.4861662641822303
Q92542,40,0,0.5085561159818375
Q96BI3,40,0,0.4861662641822303
Q9NZ42,40,0,0.5085561159818375
O75530,40,0,0.5426645197815595
Q5T6S3,40,0,0.49903415739380813
Q16576,40,0,0.4652499953318128
Q6ZN18,40,0,0.49215165488513657
Q8WX94,40,0,0.4667613109406016
Q9NX02,40,0,0.4667613109406016
P12694,40,0,0.4884030943738676
P21953,40,0,0.4884030943738676
Q13435,40,0,0.3882678971045253
Q15393,40,0,0.30723370095333585
Q9BWJ5,40,0,0.30723370095333585
Q9Y3B4,40,0,0.3882678971045253
Q13033,40,0,0.47616889629274334
Q5VSL9,40,0,0.47570822837328836
O00422,40,0,0.49569244043727684
Q15287,40,0,0.49569244043727684
Q504Q3,40,0,0.5046543167883824
P67870,40,0,0.672103374109935
O43791,40,0,0.42048338852311945
Q9Y483,40,0,0.49903415739380813
Q6Y7W6,40,0,0.49359268257145555
B1AL88,40,0,0.4566215347929657
Q8IZF0,40,0,0.4566215347929657
O94979,40,0,0.451104024727859
P55735,40,0,0.37141565741724236
Q9NQW1,40,0,0.451104024727859
Q12789,40,0,0.4744053600687182
Q8WUA4,40,0,0.4744053600687182
Q969F1,40,0,0.4744053600687182
Q9UKN8,40,0,0.4744053600687182
Q9Y5Q9,40,0,0.4744053600687182
Q6P1J9,40,0,0.4741659946168127
O75643,40,0,0.29846383691170913
P62318,40,0,0.32027518415749034
Q9BUI4,40,0,0.382075680419149
P20226,40,0,0.5990188957710365
Q92994,40,0,0.49354866408164305
Q9HAW0,40,0,0.49354866408164305
Q16531,40,0,0.6038331634746789
Q5T6F0,40,0,0.3991640585374274
Q8WWQ0,40,0,0.3991640585374274
Q5H9S7,40,0,0.3991640585374274
Q13884,40,0,0.44703360605414055
Q9NSN8,40,0,0.4649697003307841
P14868,40,0,0.43585313847744284
Q15046,40,0,0.43585313847744284
Q9BYV9,40,0,0.7010567874307319
P41208,40,0,0.5384923262492489
Q9BV44,40,0,0.4974544661866941
P84090,40,0,0.3914624509677571
Q9Y3Y2,40,0,0.3914624509677571
Q6P050,40,0,0.3687468924101166
Q92747,40,0,0.4793983275497709
O14867,40,0,0.6995119725439729
O00273,40,0,0.5046543167883824
P02549,40,0,0.5046543167883824
Q9BRG1,40,0,0.49714834047945694
O43818,40,0,0.21815060819306312
Q9NY61,40,0,0.21815060819306312
Q6UX40,40,0,0.4127663063859878
O15078,40,0,0.5046543167883824
Q8N6L0,40,0,0.49813963167927117
Q12874,40,0,0.4716017425183634
Q15428,40,0,0.4716017425183634
Q15459,40,0,0.4716017425183634
Q6ZMI0,40,0,0.48202032429371217
P10600,40,1,0.7558638580653648
Q4ADV7,40,0,0.5046543167883824
Q92546,40,0,0.5046543167883824
P68431,40,0,0.4837384631601144
Q16695,40,0,0.4824082724960866
Q12770,40,0,0.5890655016094604
Q12933,40,0,0.6307368513723037
Q9NYJ8,40,0,0.4959483970691475
Q9BXF3,40,0,0.49993962485327825
Q8TBC4,40,0,0.5046543167883824
Q96NG3,40,0,0.48202032429371217
Q9HAE3,40,0,0.48202032429371217
P35611,40,0,0.504139534374034
P35612,40,0,0.5034543950935261
Q9UEY8,40,0,0.5034543950935261
O76094,40,0,0.4744053600687182
Q9UHB9,40,0,0.4744053600687182
Q9BQ70,40,0,0.4679469797339786
Q9UKY4,40,0,0.5046543167883824
Q9Y6A1,40,0,0.5046543167883824
Q01831,40,0,0.49539246399686515
P04632,40,0,0.504139534374034
Q07326,40,0,0.504139534374034
Q8TBF5,40,0,0.5046543167883824
O95639,40,0,0.46616400983720807
Q10570,40,0,0.46616400983720807
Q6UN15,40,0,0.46616400983720807
Q9C0J8,40,0,0.46616400983720807
P55199,40,0,0.48720380780665634
P15170,40,0,0.5034543950935261
P42285,40,0,0.5349593447240644
Q15477,40,0,0.496548363804178
Q6PGP7,40,0,0.496548363804178
Q9Y4B6,40,0,0.3991640585374274
Q9NZJ0,40,0,0.3991640585374274
Q9C0C7,40,0,0.3991640585374274
Q96JK2,40,0,0.3991640585374274
P61962,40,0,0.3991640585374274
Q8N5D0,40,0,0.3991640585374274
Q5QP82,40,0,0.3991640585374274
Q8WXG9,40,0,0.48960251446531167
Q9H5P4,40,0,0.48960251446531167
Q92783,40,0,0.5034543950935261
O76071,40,0,0.5247480781679865
P61009,40,0,0.4881649456912899
Q7Z4G4,40,0,0.4974544661866941
Q9BTF0,40,0,0.4974544661866941
Q8IU60,40,0,0.4720458008366461
Q99575,40,0,0.45655604180429726
Q9H633,40,0,0.44264001671725844
Q07820,40,1,0.50293959391456
Q8WYQ5,40,0,0.5046543167883824
P60484,40,0,0.5133162917938004
Q92736,40,0,0.5133162917938004
P35222,40,0,0.5046543167883824
Q06432,40,0,0.5328349197880561
Q13698,40,0,0.5328349197880561
Q13936,40,0,0.5447441003181404
A0JLT2,40,0,0.32138717444238296
O43513,40,0,0.32138717444238296
O60244,40,0,0.32138717444238296
O75448,40,0,0.32138717444238296
O75586,40,0,0.32138717444238296
O95402,40,0,0.32138717444238296
Q13503,40,0,0.32138717444238296
Q15528,40,0,0.32138717444238296
Q15648,40,0,0.32138717444238296
Q6P2C8,40,0,0.32138717444238296
Q96G25,40,0,0.32138717444238296
Q96HR3,40,0,0.32138717444238296
Q96RN5,40,0,0.32138717444238296
Q9BTT4,40,0,0.32138717444238296
Q9BUE0,40,0,0.32138717444238296
Q9H204,40,0,0.32138717444238296
Q9H944,40,0,0.32138717444238296
Q9NPJ6,40,0,0.32138717444238296
Q9NVC6,40,0,0.32138717444238296
Q9NWA0,40,0,0.32138717444238296
Q9NX70,40,0,0.32138717444238296
Q9P086,40,0,0.32138717444238296
Q9Y2X0,40,0,0.32138717444238296
Q9Y3C7,40,0,0.32138717444238296
Q9NS61,40,0,0.5046543167883824
Q9NZV8,40,0,0.5046543167883824
Q9NZI2,40,0,0.5046543167883824
Q9UK17,40,1,0.5046543167883824
Q8N1B3,40,0,0.5046543167883824
O14920,40,1,0.49714834047945694
P51787,40,0,0.5853262134147651
O43482,40,0,0.49714834047945694
Q6P0N0,40,0,0.49714834047945694
Q9NYP9,40,0,0.49714834047945694
P48544,40,0,0.5046543167883824
P48549,40,0,0.5046543167883824
P63316,40,0,0.49714834047945694
Q7LBR1,40,0,0.43597116711113165
Q96FZ7,40,0,0.43597116711113165
Q9HD42,40,0,0.43597116711113165
Q9NZZ3,40,0,0.43597116711113165
Q00526,40,0,0.5010544461480012
Q96E14,40,0,0.48960251446531167
Q9H9A7,40,0,0.48960251446531167
Q9H160,40,0,0.38334242000683905
Q9UK53,40,0,0.38334242000683905
P78527,40,1,0.4959483970691475
Q8NAA4,40,0,0.49354866408164305
Q8ND76,40,0,0.504139534374034
Q5HYK3,40,0,0.4744053600687182
Q9NZJ6,40,0,0.4744053600687182
P08559,40,0,0.6105574029941038
P11177,40,0,0.6194140478162722
O43684,40,0,0.4884030943738676
Q12834,40,0,0.4817799837174111
P98161,40,0,0.5046543167883824
Q15532,40,0,0.4443425396008371
Q9H8M2,40,0,0.4443425396008371
Q96P20,40,1,0.49174905335097846
O14862,40,0,0.49174905335097846
Q08945,40,0,0.5046543167883824
Q9Y6C2,40,0,0.5133162917938004
P49810,40,0,0.4861662641822303
Q8WW43,40,0,0.4861662641822303
Q9UIF9,40,0,0.4974544661866941
Q9NRL2,40,0,0.594069653144001
Q9BVC4,40,0,0.5391979275874427
P21941,40,0,0.7064740655690872
O00339,40,0,0.5133162917938004
O15232,40,0,0.7064740655690872
O95460,40,0,0.5133162917938004
O43159,40,0,0.49714834047945694
P04040,40,0,0.5133162917938004
P04004,40,0,0.603929176297433
P05121,40,1,0.5220468285727262
Q8WVT3,40,0,0.4392253775802576
Q06265,40,0,0.45911435701206416
Q13868,40,0,0.45911435701206416
Q15024,40,0,0.45911435701206416
Q5RKV6,40,0,0.45911435701206416
Q96B26,40,0,0.45911435701206416
Q9NPD3,40,0,0.45911435701206416
Q9NQT4,40,0,0.45911435701206416
Q9NQT5,40,0,0.45911435701206416
Q9Y2L1,40,0,0.437162341881162
Q9Y3B2,40,0,0.45911435701206416
Q9P0L0,40,0,0.5046543167883824
O75469,40,0,0.5550248428359246
P19793,40,1,0.7603111819359832
O00255,40,1,0.6021147572684854
Q13099,40,0,0.3973053260966042
Q96AJ1,40,0,0.3973053260966042
Q96LB3,40,0,0.3973053260966042
Q9P2H3,40,0,0.3973053260966042
Q9Y547,40,0,0.3973053260966042
P63167,40,0,0.4744053600687182
P63172,40,0,0.4744053600687182
Q8N122,40,0,0.4959483970691475
Q86YV9,40,0,0.49714834047945694
Q969F9,40,0,0.49714834047945694
Q9UPZ3,40,0,0.49714834047945694
O43747,40,0,0.4955044587846711
Q9BXS5,40,0,0.48579494337210716
Q9Y6Q5,40,0,0.48680407767346934
O00203,40,0,0.4869656872787674
Q13367,40,0,0.4869656872787674
Q15596,40,0,0.5757170301007931
P63010,40,0,0.4881649456912899
Q9Y6B7,40,0,0.48960251446531167
Q15788,40,0,0.5182382126632218
Q9H0R1,40,0,0.48960251446531167
P35228,40,1,0.49354866408164305
P01024,40,1,0.7525857712330567
Q8NBT2,40,0,0.5133521807793588
Q9HBM1,40,0,0.5133521807793588
O43837,40,0,0.49714834047945694
P50213,40,0,0.49714834047945694
P51553,40,0,0.49714834047945694
O14521,40,0,0.48960251446531167
P21912,40,0,0.48960251446531167
Q99643,40,0,0.48960251446531167
O14561,40,0,0.2544185718335826
Q9H1K1,40,0,0.4741659946168127
Q9HD34,40,0,0.4741659946168127
Q9Y697,40,0,0.4741659946168127
P49450,40,0,0.4824082724960866
O43790,40,0,0.5046543167883824
P0C0L4,40,0,0.5663344168637258
Q13111,40,0,0.4827551381979322
Q13112,40,0,0.4827551381979322
P35232,40,0,0.5046543167883824
Q99623,40,0,0.5046543167883824
O00217,40,0,0.20032649927869248
O43181,40,0,0.20032649927869248
O43678,40,0,0.20032649927869248
O75251,40,0,0.20032649927869248
O75306,40,0,0.20032649927869248
O75380,40,0,0.20032649927869248
O75489,40,0,0.20032649927869248
O95182,40,0,0.20032649927869248
P19404,40,0,0.20032649927869248
P28331,40,0,0.20032649927869248
P49821,40,0,0.20032649927869248
P56181,40,0,0.20032649927869248
P56556,40,0,0.20032649927869248
Q16718,40,0,0.20032649927869248
Q16795,40,0,0.20032649927869248
Q9P0J0,40,0,0.20032649927869248
Q9UI09,40,0,0.20032649927869248
O43660,40,0,0.4667613109406016
P11142,40,1,0.4667613109406016
Q9UMS4,40,0,0.4667613109406016
P51610,40,0,0.42271888476205377
Q9Y5Z7,40,0,0.44482792697638573
Q8TF46,40,0,0.437162341881162
Q8N140,40,0,0.45790022689725307
P42224,40,0,0.7621474915991757
Q13114,40,0,0.5666935016893347
Q16637,40,1,0.4514011734381039
Q8TEQ6,40,0,0.4514011734381039
Q9Y3F4,40,0,0.4514011734381039
O75822,40,0,0.4205037027046947
P61812,40,1,0.7558638580653648
P43699,40,0,0.499854446542847
Q9NXX6,40,0,0.45790022689725307
Q92844,40,0,0.49414857378098886
P28358,40,0,0.5010544461480012
P52952,40,0,0.5133162917938004
P00403,40,0,0.4127663063859878
Q96DA6,40,0,0.42445490603524555
Q9Y3D7,40,0,0.42445490603524555
Q9Y5T4,40,0,0.42445490603524555
Q5TGZ0,40,0,0.4667613109406016
Q9H6T3,40,0,0.555097313289309
Q96MX6,40,0,0.42482452423966865
Q07617,40,0,0.483368867482891
Q12959,40,0,0.48879420383419625
Q6P1M3,40,0,0.48892621558077226
O75879,40,0,0.49714834047945694
P53597,40,0,0.504139534374034
Q96I99,40,0,0.5034543950935261
Q9P2R7,40,0,0.5034543950935261
Q15334,40,0,0.48892621558077226
A2RRP1,40,0,0.496548363804178
P49754,40,0,0.4734479699339945
Q9H270,40,0,0.4695399370654036
Q9P253,40,0,0.4695399370654036
Q8N3P4,40,0,0.4734479699339945
Q8WUH2,40,0,0.4734479699339945
O75140,40,0,0.49714834047945694
Q12980,40,0,0.49714834047945694
Q8WTW4,40,0,0.49714834047945694
Q6PJI9,40,0,0.481121546328752
Q96EE3,40,0,0.3584384430420719
Q96S15,40,0,0.481121546328752
Q9NXC5,40,0,0.481121546328752
Q969R8,40,0,0.48960251446531167
Q96MD2,40,0,0.48960251446531167
Q9Y664,40,0,0.48960251446531167
P29803,40,0,0.47992336673437413
Q8NCN5,40,0,0.5046543167883824
Q9HB96,40,0,0.4514011734381039
P18615,40,0,0.48960251446531167
Q8IXH7,40,0,0.48960251446531167
Q8WX92,40,0,0.48960251446531167
Q9H3P2,40,0,0.48960251446531167
Q9P2X0,40,0,0.496548363804178
Q96FX7,40,0,0.5046543167883824
Q9UJA5,40,0,0.5046543167883824
P40933,40,1,0.48760355430826663
Q13261,40,0,0.48760355430826663
P11473,40,1,0.49693966013891105
Q13133,40,1,0.49693966013891105
O96007,40,0,0.5046543167883824
O96033,40,0,0.5046543167883824
Q9BVA0,40,0,0.5024247865028878
Q9H079,40,0,0.5024247865028878
P18848,40,0,0.696373128271708
Q8IWT0,40,0,0.4667613109406016
Q9Y224,40,0,0.4667613109406016
Q9Y3I0,40,0,0.4667613109406016
Q8WYK2,40,0,0.4878568231171776
Q14919,40,0,0.5022544336060127
Q96SY0,40,0,0.4125873218481314
Q9NVM9,40,0,0.4125873218481314
Q9UL03,40,0,0.4125873218481314
P60568,40,0,0.48760355430826663
O00287,40,0,0.49714834047945694
P37287,40,0,0.4665621998995918
P57054,40,0,0.4665621998995918
Q3MUY2,40,0,0.4665621998995918
O43292,40,0,0.48202032429371217
Q92643,40,0,0.48202032429371217
Q969N2,40,0,0.48202032429371217
Q96S52,40,0,0.48202032429371217
Q9H490,40,0,0.48202032429371217
P28702,40,0,0.5024247865028878
P55055,40,1,0.49693966013891105
O43889,40,0,0.5365830964974452
Q16236,40,1,0.47467610890263157
P11171,40,0,0.49714834047945694
P01850,40,0,0.4717730111322028
P31274,40,0,0.5010544461480012
D6RGH6,40,0,0.5010544461480012
P10827,40,0,0.49265496792009983
Q8N9N2,40,0,0.4959483970691475
Q15650,40,0,0.4959483970691475
Q8NFR3,40,0,0.4941925935658892
Q86SQ9,40,0,0.5046543167883824
Q96E22,40,0,0.5046543167883824
P10966,40,0,0.5034543950935261
Q14CW9,40,0,0.3500655250920987
Q9UPT9,40,0,0.3500655250920987
Q12830,40,0,0.47203022769004754
P37231,40,1,0.49993962485327825
Q9NXR8,40,0,0.5023512352548998
Q14686,40,0,0.44589285941646706
Q6UXN9,40,0,0.440217069072767
O75477,40,0,0.5046543167883824
O94905,40,0,0.5046543167883824
P48163,40,0,0.49714834047945694
A5D8V6,40,0,0.47833801398559217
Q86XT2,40,0,0.47833801398559217
Q9UNL4,40,0,0.48113341019224587
Q8WYH8,40,0,0.4911483083936861
Q9H5Q4,40,0,0.49714834047945694
P55201,40,0,0.48017312870745166
Q92794,40,0,0.4799352283803889
O15182,40,0,0.4784259685670409
O95696,40,0,0.48017312870745166
Q5TBB1,40,0,0.49714834047945694
Q08999,40,0,0.4367273983125747
Q9Y2B1,40,0,0.49714834047945694
Q02410,40,0,0.49483654231741575
Q9NUP9,40,0,0.494748500330151
Q9UKT8,40,0,0.3687468924101166
P57775,40,0,0.3687468924101166
Q969U6,40,0,0.3687468924101166
Q5XUX1,40,0,0.3687468924101166
Q5XX13,40,0,0.3687468924101166
Q9BSL1,40,0,0.5046543167883824
P35606,40,0,0.4724274922066223
P48444,40,0,0.4724274922066223
P53618,40,0,0.4724274922066223
P53621,40,0,0.4724274922066223
Q9Y678,40,0,0.4635449088967222
Q6X9E4,40,0,0.3687468924101166
O75436,40,0,0.4953484420019787
Q4G0F5,40,0,0.4953484420019787
Q9UK22,40,0,0.3687468924101166
O75151,40,0,0.5046543167883824
Q9UK99,40,0,0.3687468924101166
Q9UKT5,40,0,0.3687468924101166
P62699,40,0,0.4661685224245206
Q7L5Y9,40,0,0.4661685224245206
Q96G75,40,0,0.44648591052477277
Q9H7D7,40,0,0.4661685224245206
Q9H871,40,0,0.44648591052477277
Q9NRD1,40,0,0.3687468924101166
Q9UK97,40,0,0.3687468924101166
Q9UK96,40,0,0.3687468924101166
Q8NCQ5,40,0,0.3687468924101166
Q8IX29,40,0,0.3687468924101166
Q96EF6,40,0,0.3687468924101166
Q8NFZ0,40,0,0.3687468924101166
O75943,40,0,0.4808219805336316
Q8NEZ5,40,0,0.3687468924101166
O75426,40,0,0.3687468924101166
Q8TCJ0,40,0,0.3687468924101166
Q8NI29,40,0,0.3687468924101166
Q9UBF2,40,0,0.4645716857299591
Q969P5,40,0,0.3687468924101166
