ProteinId,split_index,true_label,hyper_recip_pred_proba
Q6AI39,45,0,0.49610432841518043
P85299,45,0,0.49826932656709166
Q9BPZ7,45,0,0.49826932656709166
P38398,45,0,0.5019769530748994
P49959,45,0,0.5004086083944126
P28370,45,0,0.5024725417374633
O43504,45,0,0.49827619799501816
Q0VGL1,45,0,0.49827619799501816
Q6IAA8,45,0,0.49827619799501816
Q9UHA4,45,0,0.49827619799501816
Q9Y2Q5,45,0,0.49827619799501816
Q9UL33,45,0,0.49641861734352555
Q9Y5R8,45,0,0.49641861734352555
P07992,45,0,0.5009406522558555
Q68E01,45,0,0.5016226436862212
Q9BQ15,45,0,0.4996652082677198
Q9NRY2,45,0,0.49963688390747374
P22059,45,0,0.5009406522558555
Q9P0L0,45,0,0.5009406522558555
Q96A65,45,0,0.4970052580178369
P17535,45,0,0.500988929651289
P05113,45,1,0.5091191446396013
O95876,45,0,0.4996858227888163
Q9BT04,45,0,0.4996858227888163
Q9ULD6,45,0,0.4996858227888163
Q96LB3,45,0,0.49508817411209705
Q9NP97,45,0,0.497806210525696
Q969J3,45,0,0.4970673314656997
Q96GS4,45,0,0.4970673314656997
Q92902,45,0,0.5009406522558555
O43747,45,0,0.4988890389847645
Q96PC3,45,0,0.4988345679473888
O00203,45,0,0.49881101622589585
Q9Y2T2,45,0,0.49881101622589585
P53677,45,0,0.49881101622589585
Q13367,45,0,0.49881101622589585
O60674,45,1,0.4990543070021639
P23458,45,1,0.49779521632252693
P29597,45,1,0.49779521632252693
P10276,45,1,0.5032343923631729
P63010,45,0,0.4988247591689319
Q9Y6B7,45,0,0.4988712158074227
P03372,45,1,0.5008856803598526
P62987,45,0,0.48590058076844117
Q9UNX3,45,0,0.48590058076844117
P62979,45,0,0.4915335542038192
O14777,45,0,0.4988733632591355
Q8NBT2,45,0,0.4988733632591355
Q9HBM1,45,0,0.4988733632591355
O14949,45,0,0.4964888599068568
O14957,45,0,0.4964888599068568
P00156,45,0,0.4964888599068568
P07919,45,0,0.4964888599068568
P08574,45,0,0.4964888599068568
P14927,45,0,0.4964888599068568
P22695,45,0,0.4964888599068568
P31930,45,0,0.4964888599068568
P47985,45,0,0.4964888599068568
Q9UDW1,45,0,0.4964888599068568
Q9UM00,45,0,0.5009406522558555
Q8N6L1,45,0,0.4967475791810975
Q14240,45,0,0.4996162693891937
Q16595,45,0,0.49780346197470454
Q6P4F2,45,0,0.49780346197470454
Q96BD8,45,0,0.4996858227888163
Q8NG31,45,0,0.5021918417720297
P05787,45,0,0.5009406522558555
O43790,45,0,0.5009406522558555
O00217,45,0,0.4895503053193211
O43181,45,0,0.4895503053193211
O43678,45,0,0.4895503053193211
O75251,45,0,0.4895503053193211
O75306,45,0,0.4895503053193211
O75380,45,0,0.4895503053193211
O75489,45,0,0.4895503053193211
O95182,45,0,0.4895503053193211
P19404,45,0,0.4895503053193211
P28331,45,0,0.4895503053193211
P49821,45,0,0.4895503053193211
P56181,45,0,0.4895503053193211
P56556,45,0,0.4895503053193211
Q16718,45,0,0.4895503053193211
Q16795,45,0,0.4895503053193211
Q9P0J0,45,0,0.4895503053193211
Q9UI09,45,0,0.4895503053193211
P54646,45,0,0.49995487061814586
P26717,45,0,0.5009131663106136
Q8IYU8,45,0,0.49909481180726667
Q8NE86,45,0,0.5003659272411676
Q9BPX6,45,0,0.5003659272411676
Q9H4I9,45,0,0.5003659272411676
Q86XE3,45,0,0.498829986965757
Q9NWR8,45,0,0.4982418408619488
P42338,45,1,0.500844873741768
P48736,45,1,0.5009065059823637
Q16186,45,0,0.4895975229129802
Q99460,45,0,0.4895975229129802
Q8IZJ0,45,0,0.4996239792290116
Q8IZI9,45,0,0.4996239792290116
O14893,45,0,0.4967681928441337
Q16637,45,1,0.4967681928441337
Q9UHI6,45,0,0.4967681928441337
O00303,45,0,0.49574772513242427
O15371,45,0,0.49574772513242427
O15372,45,0,0.49574772513242427
O75821,45,0,0.49574772513242427
P55884,45,0,0.49574772513242427
P60228,45,0,0.49574772513242427
Q13347,45,0,0.49574772513242427
Q14152,45,0,0.49574772513242427
Q7L2H7,45,0,0.49574772513242427
Q99613,45,0,0.49574772513242427
Q9Y262,45,0,0.49574772513242427
Q14164,45,0,0.49959481653842636
P42226,45,0,0.5079556115570146
P06858,45,0,0.5009406522558555
Q8IV16,45,0,0.5009406522558555
P00403,45,0,0.49552150671500694
Q9Y512,45,0,0.4996858227888163
Q96AH0,45,0,0.4996652082677198
Q9BUR5,45,0,0.4974139737344471
O94763,45,0,0.49787467914838945
Q9UBK9,45,0,0.49787467914838945
L0R819,45,0,0.4959426164193301
Q9NQP4,45,0,0.49778147357156505
Q96IX5,45,0,0.4940690919099528
Q8N3R9,45,0,0.499601688043917
O43716,45,0,0.4996858227888163
Q5IJ48,45,0,0.4996583367609372
O00187,45,1,0.5027282829629127
P05231,45,1,0.508955155623613
P02751,45,1,0.5033113072341283
O75439,45,0,0.5009406522558555
Q10713,45,0,0.5009406522558555
Q8NCN5,45,0,0.5009406522558555
Q9P0J1,45,0,0.5009406522558555
Q6NZ36,45,0,0.4967681928441337
Q9HB96,45,0,0.4967681928441337
Q9NPI8,45,0,0.4967681928441337
P40933,45,1,0.49884831089345527
Q13261,45,0,0.49884831089345527
Q9BRA0,45,0,0.4996858227888163
O43520,45,0,0.5008103051272277
Q9NV96,45,0,0.5005604618341224
Q3MIR4,45,0,0.5008244704284711
Q9Y2Q0,45,0,0.5008103051272277
Q8NB49,45,0,0.5007894794911253
O96007,45,0,0.5009406522558555
O96033,45,0,0.5009406522558555
O75449,45,0,0.5008790200302904
Q9BW62,45,0,0.5008790200302904
P18847,45,0,0.5066995661533727
P17544,45,0,0.5067566416610247
Q9UL03,45,0,0.49551939257396627
P48382,45,0,0.4996858227888163
O00258,45,0,0.4996858227888163
O43681,45,0,0.4996858227888163
P49069,45,0,0.4996858227888163
Q3MUY2,45,0,0.4974116832924636
P04921,45,0,0.4996858227888163
Q00013,45,0,0.4996858227888163
P01850,45,0,0.49777597647211763
B7Z8K6,45,0,0.49820483373039215
Q9Y2D1,45,0,0.5011620564063893
D6RGH6,45,0,0.5008994233359125
O15269,45,0,0.4999385820933694
O15270,45,0,0.49962314089514565
Q969W0,45,0,0.49962314089514565
Q9NUV7,45,0,0.49962314089514565
Q96A72,45,0,0.5026012461989854
Q86TJ2,45,0,0.49401418145924914
Q9UJJ9,45,0,0.5009406522558555
Q9HBG4,45,0,0.49363354906325657
O14744,45,1,0.499601688043917
Q9BQA1,45,0,0.499601688043917
Q16534,45,0,0.5009622779175905
Q10586,45,0,0.5009622779175905
Q9BTK6,45,0,0.4966600004818928
O14686,45,0,0.4967218121178588
Q9P0U4,45,0,0.49649298799455405
Q96IK1,45,0,0.49618456123264987
Q9UJA3,45,0,0.5009406522558555
Q9H7P6,45,0,0.4986493884001803
O00148,45,0,0.4950726001974591
Q92794,45,0,0.49870042593343245
O15182,45,0,0.49823496943731693
Q14457,45,0,0.4988247591689319
Q6ZNE5,45,0,0.4988574728584675
Q8NEB9,45,0,0.4988247591689319
Q16665,45,0,0.5009269092839348
O75792,45,0,0.4996858227888163
Q5TBB1,45,0,0.4996858227888163
Q8TDP1,45,0,0.4996858227888163
Q08999,45,0,0.4964079328735381
Q9BT43,45,0,0.4948493870943806
O14936,45,0,0.499601688043917
P53618,45,0,0.4974454301888709
Q9Y678,45,0,0.4973400366851899
O75436,45,0,0.4996652082677198
Q4G0F5,45,0,0.4996652082677198
Q9NRG0,45,0,0.4988345679473888
P13984,45,0,0.5009406522558555
Q7L5Y9,45,0,0.4969153227773334
Q96G75,45,0,0.496666871685827
Q9H871,45,0,0.496666871685827
Q9Y490,45,0,0.5009406522558555
Q8NFZ0,45,0,0.4974511239177733
O75943,45,0,0.49826245513981876
Q8TCJ0,45,0,0.4974511239177733
Q9UBF2,45,0,0.4973887788786192
Q969P5,45,0,0.4974511239177733
O75592,45,0,0.4991842032466978
O00168,45,0,0.49960336471153977
O60306,45,0,0.49827619799501816
Q8IZL8,45,0,0.4974139737344471
Q9BV38,45,0,0.4974139737344471
Q9NXF1,45,0,0.4974139737344471
Q9Y4W2,45,0,0.4974139737344471
Q9H095,45,0,0.4962271621409881
Q1ZZU3,45,0,0.5009406522558555
Q86XK3,45,0,0.5009406522558555
Q9UNN5,45,0,0.5024661099747049
O94888,45,0,0.49874752933071775
Q04323,45,0,0.49874752933071775
Q14CS0,45,0,0.5007070215568528
P68543,45,0,0.5007070215568528
Q96JH7,45,0,0.5007070215568528
Q9BZV1,45,0,0.5007070215568528
Q7L1V2,45,0,0.49962314089514565
P59910,45,0,0.4957716985337406
Q6P9G0,45,0,0.4957716985337406
Q86UC2,45,0,0.4957716985337406
Q8IYR0,45,0,0.4957716985337406
Q8NA54,45,0,0.49573512827808974
Q9NRD8,45,0,0.5009406522558555
Q1HG43,45,0,0.5009406522558555
Q9NRD9,45,0,0.5009406522558555
Q9HBJ8,45,0,0.5009269092839348
Q9Y6D9,45,0,0.5079418720104345
Q96HY6,45,0,0.4996858227888163
P62873,45,0,0.4988712158074227
P63211,45,0,0.4988712158074227
Q8NBZ0,45,0,0.49526776538290423
Q14527,45,0,0.49965146525428344
Q9BUN8,45,0,0.5007070215568528
Q9ULQ0,45,0,0.4981403409534266
Q8NDV7,45,0,0.4982487122872449
Q9H9G7,45,0,0.4981746980365098
Q9HCK5,45,0,0.4981746980365098
Q9UKV8,45,0,0.4981746980365098
Q9UL18,45,0,0.4981746980365098
P35499,45,1,0.4996912077749424
Q14524,45,1,0.4996912077749424
O15504,45,0,0.49211643707600516
P49790,45,0,0.49211643707600516
P52948,45,0,0.49211643707600516
P57740,45,0,0.49211643707600516
Q53GS7,45,0,0.49211643707600516
Q96HA1,45,0,0.49211643707600516
Q99567,45,0,0.49211643707600516
Q9BTX1,45,0,0.49211643707600516
Q6P179,45,0,0.5009406522558555
Q9NZ08,45,0,0.5009406522558555
Q13454,45,0,0.49704769926013914
Q9GZP9,45,0,0.5007070215568528
Q96Q80,45,0,0.5007070215568528
O43933,45,0,0.4996858227888163
Q13608,45,0,0.4996858227888163
O95999,45,0,0.4995596206796282
Q9H257,45,0,0.49964459374776155
Q9NVX7,45,0,0.4981947129380622
Q86V97,45,0,0.4978771482092777
P58400,45,0,0.5009406522558555
Q8N2Q7,45,0,0.5009406522558555
Q9P0J7,45,0,0.498100976793454
A8MZ26,45,0,0.495982593506665
Q8NB90,45,0,0.4988712158074227
Q9BVQ7,45,0,0.4988712158074227
Q9BW66,45,0,0.4988712158074227
Q9NX04,45,0,0.4988712158074227
P34897,45,0,0.49824527657451395
O43809,45,0,0.5009065059823637
Q16630,45,0,0.5009269092839348
P01308,45,0,0.5033113072341283
Q9NZL9,45,0,0.5009406522558555
Q8N4T8,45,0,0.5009406522558555
Q92506,45,0,0.5009406522558555
Q8N684,45,0,0.5009269092839348
Q06609,45,0,0.49776223372585426
P15735,45,0,0.4976632860538358
P10145,45,1,0.5008723597004163
P25024,45,1,0.5009131663106136
P20809,45,0,0.4996583367609372
O95619,45,0,0.4952850896375621
Q15906,45,0,0.4952850896375621
Q9BSQ5,45,0,0.49967895128166195
O60673,45,0,0.4988574728584675
P0DP24,46,0,0.4999375718459666
Q01658,46,0,0.500192497730362
Q92831,46,0,0.49968638717347813
Q96ES7,46,0,0.49960578160688385
Q9UKK3,46,0,0.4999564520892784
P53355,46,0,0.49985793741900936
P52292,46,0,0.5000642131662415
O43187,46,0,0.49988054921033037
Q9UQ90,46,0,0.5000721937988708
O95149,46,0,0.5000642131662415
Q15102,46,0,0.500225114741964
P68402,46,0,0.500225114741964
Q99665,46,0,0.5000031487303546
Q05195,46,0,0.5000623222234452
P52294,46,0,0.5000642131662415
O00629,46,0,0.5000642131662415
O60684,46,0,0.5000642131662415
O15169,46,0,0.4999210447216591
P25054,46,0,0.4999210447216591
P67809,46,0,0.4998241810399237
Q9UIG0,46,0,0.5003085528843839
Q96GD4,46,1,0.49988010584186804
A8K0Z3,46,0,0.4998130182236405
Q9Y3C0,46,0,0.4998853686697254
P51531,46,0,0.499692530286575
Q6VEQ5,46,0,0.4998130182236405
C4AMC7,46,0,0.4998130182236405
A8MWX3,46,0,0.4998130182236405
Q9NQA3,46,0,0.4998130182236405
P51532,46,0,0.49967428756717774
Q86U86,46,0,0.4995532323708531
Q9NPI1,46,0,0.4995532323708531
P55072,46,0,0.5004826760166871
Q92890,46,0,0.5000809482778253
Q15554,46,0,0.5003085914107671
Q9NUX5,46,0,0.49978123001473024
Q14186,46,0,0.50041917096243
Q75N03,46,0,0.4997809639936886
P12109,46,0,0.4999564520892784
P12110,46,0,0.4999564520892784
Q96P44,46,0,0.5002950046754807
Q2UY09,46,0,0.5002950046754807
P05556,46,0,0.5000592632186587
P08648,46,1,0.5000588927444701
P26006,46,0,0.500063652328887
P56199,46,0,0.5000588927444701
P23229,46,0,0.5000649824343281
Q13683,46,0,0.5000588927444701
P53708,46,0,0.5000588927444701
Q13797,46,0,0.5000588927444701
O75578,46,0,0.5000588927444701
Q9UKX5,46,0,0.5000588927444701
P26012,46,0,0.5000682034825605
P38570,46,0,0.5000721937988708
P05107,46,1,0.500069846234096
P20701,46,1,0.5000695335879982
P11215,46,0,0.5000695335879982
P20702,46,0,0.5000695335879982
Q13349,46,0,0.5000695335879982
O94927,46,0,0.499713471730818
P60006,46,0,0.4995422742913856
Q13042,46,0,0.4995422742913856
Q8NHZ8,46,0,0.4995422742913856
Q96DE5,46,0,0.4995422742913856
Q9BS18,46,0,0.4995422742913856
Q9UJX2,46,0,0.4995422742913856
Q9UJX4,46,0,0.4995422742913856
Q9UJX5,46,0,0.4995422742913856
Q92905,46,0,0.49970891408888773
P35244,46,0,0.49995445678156486
Q13415,46,0,0.49978149603577193
Q13416,46,0,0.49978149603577193
Q9Y5N6,46,0,0.49978149603577193
Q14790,46,1,0.5009366638748725
Q96RK4,46,0,0.499713471730818
Q6QNY0,46,0,0.4997129016858071
Q92569,46,0,0.5000684119132924
O00716,46,0,0.500213476321402
P55957,46,0,0.5000663125397681
P16118,46,0,0.5002950046754807
P12956,46,0,0.5002264448471558
O60825,46,0,0.5002950046754807
Q16875,46,0,0.5002950046754807
Q16877,46,0,0.5002950046754807
P08237,46,0,0.5007316600043
P17858,46,0,0.5007316600043
Q01813,46,0,0.5002950046754807
P06493,46,1,0.5000691811813773
P14635,46,0,0.5000695335879982
Q2NKJ3,46,0,0.4999564520892784
Q86WV5,46,0,0.4999564520892784
Q9H668,46,0,0.4999564520892784
Q92871,46,0,0.5002950046754807
O60894,46,0,0.5000696378033642
P30988,46,1,0.5000697420187301
Q14159,46,0,0.49988054921033037
Q19AV6,46,0,0.49988054921033037
Q16602,46,1,0.5000697420187301
O60895,46,0,0.5000696378033642
Q05586,46,0,0.5003054225686967
Q12879,46,1,0.5002231195841703
Q92833,46,0,0.4998469554655209
Q7RTV0,46,0,0.49965900819227926
P04198,46,0,0.5000588927444701
P67775,46,1,0.4998780031382159
Q9Y3A3,46,0,0.4998780031382159
P35227,46,0,0.5001447173902448
Q06587,46,0,0.5002594212447145
Q99496,46,0,0.5002533516142581
P35226,46,0,0.5001447173902448
Q8N488,46,0,0.5000766262865298
P67870,46,0,0.5003937755916538
Q3KNV8,46,0,0.4998854420672341
O75461,46,0,0.5002252403640275
Q9BYE7,46,0,0.49973496713948345
O60573,46,0,0.500001785792163
Q86VS8,46,0,0.49994247501315076
Q9UJC3,46,0,0.49994247501315076
Q96ED9,46,0,0.5000489474237849
A8MW99,46,0,0.4999564520892784
O94855,46,0,0.49968486669189344
O95486,46,0,0.49968486669189344
O95487,46,0,0.49968486669189344
P55735,46,0,0.4997509803367365
Q14188,46,0,0.4996466556792345
Q15329,46,0,0.4996466556792345
Q16254,46,0,0.500190103995591
Q9Y5Q8,46,0,0.49978149603577193
P27986,46,0,0.5000684119132924
O43172,46,0,0.49928911119286884
Q6P2Q9,46,0,0.49928911119286884
O14802,46,1,0.4994938000745988
O15318,46,0,0.49950746660780637
O75575,46,0,0.4994938000745988
P05423,46,0,0.4994938000745988
Q9H1D9,46,0,0.4994938000745988
Q9NW08,46,0,0.4994938000745988
Q9Y2Y1,46,0,0.4994938000745988
Q9Y535,46,0,0.4994938000745988
Q9NV06,46,0,0.49990557077340875
Q8WWQ0,46,0,0.499777922222669
Q13326,46,0,0.49966929290175627
Q13884,46,0,0.49966929290175627
Q14118,46,0,0.49973872287444815
Q16585,46,0,0.49966929290175627
Q92629,46,0,0.49966929290175627
Q15061,46,0,0.4995288333966436
Q8IWA0,46,0,0.4995288333966436
Q969X6,46,0,0.4995288333966436
Q9H583,46,0,0.4995288333966436
Q9H8H0,46,0,0.4995288333966436
Q96LD1,46,0,0.4997430841635097
O43324,46,0,0.49963508697346687
P14868,46,0,0.49963508697346687
P47897,46,0,0.49963508697346687
P56192,46,0,0.49963508697346687
Q15046,46,0,0.49963508697346687
O75787,46,0,0.49931899493239584
Q8N8Y2,46,0,0.49931899493239584
Q8NEY4,46,0,0.49931899493239584
Q8NHE4,46,0,0.49931899493239584
O00566,46,0,0.49976933612109115
Q96G21,46,0,0.49976933612109115
Q9NV31,46,0,0.49976933612109115
Q9BV44,46,0,0.5000655432716821
Q13769,46,0,0.49951608616721166
Q6I9Y2,46,0,0.49951608616721166
Q86W42,46,0,0.49951608616721166
Q8NI27,46,0,0.49951608616721166
Q96FV9,46,0,0.49951608616721166
Q96J01,46,0,0.49951608616721166
O15144,46,0,0.4998206492015114
O15145,46,0,0.4998206492015114
O15511,46,0,0.4997804875841779
P59998,46,0,0.4998206492015114
P61160,46,0,0.4998206492015114
Q96EY5,46,0,0.4998652914132026
Q9H9H4,46,0,0.4998663870294395
Q9UK41,46,0,0.49996681793821285
Q86VN1,46,0,0.4999564520892784
Q96H20,46,0,0.4999564520892784
Q9BRG1,46,0,0.4999564520892784
O00567,46,0,0.49907068585438397
O15213,46,0,0.49907068585438397
O75691,46,0,0.49907068585438397
P78316,46,0,0.49907068585438397
Q12788,46,0,0.4995288333966436
Q14692,46,0,0.49907068585438397
Q15269,46,0,0.4995288333966436
Q5QJE6,46,0,0.49907068585438397
Q8NI36,46,0,0.4995288333966436
Q9BVI4,46,0,0.49907068585438397
Q9BVJ6,46,0,0.49907068585438397
Q9H6R4,46,0,0.49907068585438397
Q9NQZ2,46,0,0.49907068585438397
Q9NRX1,46,0,0.49907068585438397
Q9NYH9,46,0,0.4995288333966436
Q9UNX4,46,0,0.4995288333966436
Q9Y2P8,46,0,0.49907068585438397
Q9Y2X3,46,0,0.49907068585438397
Q9Y324,46,0,0.49907068585438397
Q9Y3A2,46,0,0.49907068585438397
Q9Y3A4,46,0,0.49907068585438397
Q9Y5J1,46,0,0.4995288333966436
Q7L523,46,0,0.5000709679088009
P50539,46,0,0.5000588927444701
Q9H9A5,46,0,0.4996922951276306
Q9UNS1,46,0,0.5000735239043056
Q6UX40,46,0,0.49956978672752184
Q15051,46,0,0.5000735239043056
Q7L014,46,0,0.49937823353489996
O95825,46,0,0.49982517861889836
O00463,46,0,0.49973896269551527
Q9BXF3,46,0,0.5000676426452072
P62807,46,0,0.49987478542033564
Q93077,46,0,0.49987478542033564
Q14141,46,0,0.49999232224929063
P51809,46,0,0.4999537918783738
O15498,46,0,0.4999537918783738
O15143,46,0,0.4997804875841779
P61158,46,0,0.4997804875841779
Q9BPX5,46,0,0.4997804875841779
A5D8V7,46,0,0.49982517861889836
Q5T2S8,46,0,0.49982517861889836
P46020,46,0,0.49976766294176916
Q16816,46,0,0.49976766294176916
Q93100,46,0,0.4997596291593896
O00623,46,0,0.4999564520892784
O60683,46,0,0.4999564520892784
P28328,46,0,0.4999564520892784
O60832,46,0,0.4997809639936886
Q9BUR4,46,0,0.4997809639936886
Q9NPE3,46,0,0.4997809639936886
Q9NX24,46,0,0.4997809639936886
Q9NY12,46,0,0.4997809639936886
P37108,46,0,0.49978149603577193
P49458,46,0,0.49978149603577193
P54725,46,0,0.49995445693109974
Q5H8A4,46,0,0.5000721937988708
Q8TEQ8,46,0,0.5000721937988708
Q92989,46,0,0.5003008595543065
Q92797,46,0,0.49993791945188315
P83369,46,0,0.4997406456374776
Q7Z6J9,46,0,0.49982484609257327
Q8NCE0,46,0,0.49982484609257327
Q8WW01,46,0,0.49982484609257327
Q9BSV6,46,0,0.49982484609257327
Q8IXZ2,46,0,0.4998213313816727
Q66K64,46,0,0.49974717801605184
Q58WW2,46,0,0.499777922222669
Q8N5D0,46,0,0.499777922222669
O15259,46,0,0.4999564520892784
O75161,46,0,0.4999564520892784
Q7Z4G4,46,0,0.5000655432716821
Q9BTF0,46,0,0.5000655432716821
Q14957,46,0,0.5000682034825605
P55210,46,0,0.5002950046754807
Q6PJG2,46,0,0.5000836743334586
Q99575,46,0,0.4997185354213649
P09619,46,1,0.5003297385257244
O15399,46,0,0.5000682034825605
O75899,46,1,0.5000735239043056
Q9UBS5,46,1,0.5000735239043056
Q07820,46,1,0.5000709679088009
P54289,46,1,0.5000734868804739
Q02641,46,0,0.5000734868804739
Q08289,46,0,0.5000734868804739
A0JLT2,46,0,0.49934452018575576
O43513,46,0,0.49934452018575576
O60244,46,0,0.49934452018575576
O75448,46,0,0.49934452018575576
O75586,46,0,0.49934452018575576
O95402,46,0,0.49934452018575576
Q13503,46,0,0.49934452018575576
Q15528,46,0,0.49934452018575576
Q6P2C8,46,0,0.49934452018575576
Q96G25,46,0,0.49934452018575576
Q96HR3,46,0,0.49934452018575576
Q96RN5,46,0,0.49934452018575576
Q9BTT4,46,0,0.49934452018575576
Q9BUE0,46,0,0.49934452018575576
Q9H204,46,0,0.49934452018575576
Q9H944,46,0,0.49934452018575576
Q9NPJ6,46,0,0.49934452018575576
Q9NVC6,46,0,0.49934452018575576
Q9NWA0,46,0,0.49934452018575576
Q9NX70,46,0,0.49934452018575576
Q9P086,46,0,0.49934452018575576
Q9ULK4,46,0,0.49934452018575576
Q9Y2X0,46,0,0.49934452018575576
Q9Y3C7,46,0,0.49934452018575576
Q9Y6K9,46,0,0.4999564520892784
P51787,46,0,0.5002657849130075
Q6P0N0,46,0,0.4999564520892784
Q9NYP9,46,0,0.4999564520892784
Q96FZ7,46,0,0.49963521998394245
Q9UQN3,46,0,0.49963521998394245
P29460,46,0,0.5003000081324475
Q9NPF7,46,0,0.5002809042286294
Q96E14,46,0,0.49988054921033037
Q9H9A7,46,0,0.49988054921033037
Q4LE39,46,0,0.49952810118171803
Q96ST3,46,0,0.49952065797377765
O75182,46,0,0.4995416010162564
P17676,46,0,0.5007732311589905
Q9UN37,46,0,0.5000735239043056
P78527,46,1,0.49995512198382575
Q6ZNX1,46,0,0.49988010584186804
Q86V20,46,0,0.49988010584186804
Q9UI95,46,0,0.4998665063256498
P16066,46,1,0.5002950046754807
Q5HYK3,46,0,0.49978149603577193
Q9NZJ6,46,0,0.49978149603577193
P05109,46,0,0.5009442774418399
P06702,46,0,0.5009442774418399
Q8TDY2,46,0,0.49988054921033037
Q9BSB4,46,0,0.49988054921033037
P55211,46,1,0.500937993975661
P42575,46,0,0.500937993975661
Q13257,46,0,0.5010403230196244
P29466,46,1,0.5009236950289596
Q9ULZ3,46,0,0.5000524695614521
Q15532,46,0,0.49967164836581524
Q9H8M2,46,0,0.49967164836581524
P35249,46,0,0.4998223289606432
P35250,46,0,0.4998223289606432
P35251,46,0,0.4998238485135992
P40937,46,0,0.4998223289606432
P40938,46,0,0.4998223289606432
Q9UIF9,46,0,0.5000655432716821
Q9NRL2,46,0,0.500278244018535
P21941,46,0,0.5008111348406973
Q6UWZ7,46,0,0.4997413106900305
Q99728,46,0,0.5002167913385409
Q92547,46,0,0.49987655889417676
Q9BX63,46,0,0.49987655889417676
P49959,46,0,0.5000685769417162
O00339,46,0,0.5002950046754807
O15232,46,0,0.5008111348406973
O95460,46,0,0.5002950046754807
O43159,46,0,0.4999564520892784
O43504,46,0,0.49982517861889836
Q0VGL1,46,0,0.49982517861889836
Q6IAA8,46,0,0.49982517861889836
Q9UHA4,46,0,0.49982517861889836
Q9Y2Q5,46,0,0.49982517861889836
P04040,46,0,0.5002950046754807
A5PLN9,46,0,0.49965153273019663
P0DI81,46,0,0.4996334419410147
P48553,46,0,0.49965153273019663
Q96Q05,46,0,0.49965153273019663
Q9UL33,46,0,0.49967509107305963
Q9Y5R8,46,0,0.49967509107305963
Q7Z392,46,0,0.49965153273019663
Q9Y2L5,46,0,0.49965153273019663
Q01780,46,0,0.49964028210677197
Q06265,46,0,0.4997050366125585
Q13868,46,0,0.4997050366125585
Q15024,46,0,0.4997050366125585
Q5RKV6,46,0,0.4997050366125585
Q96B26,46,0,0.4997050366125585
Q9NPD3,46,0,0.4997050366125585
Q9NQT4,46,0,0.4997050366125585
Q9NQT5,46,0,0.4997050366125585
Q9Y2L1,46,0,0.4996544345960939
Q9Y3B2,46,0,0.4997050366125585
O95876,46,0,0.4999564520892784
Q9BT04,46,0,0.4999564520892784
Q9ULD6,46,0,0.4999564520892784
Q7Z4L5,46,0,0.49978149603577193
Q96FT9,46,0,0.49978149603577193
Q9HBG6,46,0,0.49978149603577193
Q9P2L0,46,0,0.49978149603577193
A0AVF1,46,0,0.49952968913887497
Q96LB3,46,0,0.49952968913887497
Q9NWB7,46,0,0.49952968913887497
Q9Y366,46,0,0.49952968913887497
Q92902,46,0,0.5000735239043056
Q9NQG7,46,0,0.5000735239043056
O14617,46,0,0.4999198915089083
Q9Y2T2,46,0,0.49987679338330954
P53677,46,0,0.49987679338330954
P49715,46,0,0.5007676041366045
P03372,46,1,0.5000682034825605
Q6P4F2,46,0,0.49978123001473024
Q03188,46,0,0.4995295117916369
P49450,46,0,0.49987256857803886
O43790,46,0,0.5000735239043056
P06681,46,0,0.5002577841829807
O95299,46,0,0.49901509878829464
O43402,46,0,0.4996838691131937
Q15006,46,0,0.4996798872706148
Q5J8M3,46,0,0.4996798872706148
Q5UCC4,46,0,0.4996798872706148
Q8N4V1,46,0,0.4996798872706148
Q8N766,46,0,0.4996798872706148
Q9BV81,46,0,0.4996798872706148
