ProteinId,split_index,true_label,pairwise_pred_proba
Q13884,47,0,0.33486754301965926
Q16586,47,0,0.33486754301965926
Q8NFG4,47,0,0.7184538936606688
O43556,47,0,0.40849379020556364
Q15431,47,0,0.43850942442805657
Q8N0S2,47,0,0.43850942442805657
Q9BX26,47,0,0.43850942442805657
P07814,47,0,0.41811302605603995
P54136,47,0,0.34496104971705144
Q13155,47,0,0.34496104971705144
O75348,47,0,0.024560446101488144
P15313,47,0,0.024560446101488144
P21281,47,0,0.024560446101488144
P36543,47,0,0.024560446101488144
P38606,47,0,0.024560446101488144
Q16864,47,0,0.024560446101488144
Q9Y5K8,47,0,0.024560446101488144
P04406,47,0,0.3313780481683219
Q13769,47,0,0.17438383514730418
Q6I9Y2,47,0,0.17438383514730418
Q86W42,47,0,0.17438383514730418
Q8NI27,47,0,0.17438383514730418
Q96FV9,47,0,0.17438383514730418
Q96J01,47,0,0.17438383514730418
Q96QD9,47,0,0.17438383514730418
Q9P1U1,47,0,0.4164366221171383
P35638,47,0,0.4720533093333188
Q13601,47,0,6.485200761984254e-05
Q8NEJ9,47,0,6.485200761984254e-05
P50539,47,0,0.631049148492515
Q9BW11,47,0,0.631049148492515
Q99583,47,0,0.6935162390623734
Q14582,47,0,0.6670965978176642
O75175,47,0,0.33350829622107936
O95628,47,0,0.33350829622107936
Q96LI5,47,0,0.3495764288423381
Q9C0C2,47,0,0.33350829622107936
Q9BVW5,47,0,0.7147135177127173
Q8N6L0,47,0,0.6920205893659132
Q9Y2K7,47,0,0.06478711319310418
O95825,47,0,0.46862449130672296
Q6ZMI0,47,0,0.46862449130672296
Q8NB37,47,0,0.46862449130672296
Q8TEA7,47,0,0.46862449130672296
P12524,47,0,0.631049148492515
Q04844,47,0,0.4729629530566372
Q92546,47,0,0.7147135177127173
Q6PCT2,47,0,0.06478711319310418
Q16695,47,0,0.43931124027821394
O14807,47,0,0.6044367843481745
P62136,47,0,0.474326598383866
P62140,47,0,0.474326598383866
Q6ZTW0,47,0,0.46862449130672296
O00463,47,0,0.4278893596868202
P01375,47,1,0.4573447762690978
Q15628,47,0,0.4278893596868202
P0C0S8,47,0,0.43513736294211103
Q93077,47,0,0.44768422512042183
Q14141,47,0,0.5143837109510162
P48995,47,0,0.48702916432266485
Q9UBN4,47,0,0.48702916432266485
Q9UL62,47,0,0.48702916432266485
P51809,47,0,0.474326598383866
O15498,47,0,0.474326598383866
Q13564,47,0,0.7147135177127173
Q96Q11,47,0,0.474326598383866
A5D8V7,47,0,0.46862449130672296
Q0VDF9,47,0,0.7147135177127173
Q8N163,47,0,0.7147135177127173
O00623,47,0,0.48702916432266485
O60683,47,0,0.48702916432266485
P28328,47,0,0.48702916432266485
Q9UKY4,47,0,0.7147135177127173
Q9Y6A1,47,0,0.7147135177127173
Q8WTX7,47,0,0.7147135177127173
A6NHX0,47,0,0.7147135177127173
O95639,47,0,0.4353794558488867
Q6UN15,47,0,0.4353794558488867
Q05048,47,0,0.5591607937799836
O95264,47,0,0.6988977179484959
Q70Z44,47,0,0.6988977179484959
P62495,47,0,0.7184538936606688
A5X5Y0,47,0,0.6988977179484959
Q8NDF8,47,0,0.4584968984217411
Q5XG87,47,0,0.4584968984217411
Q8WXA8,47,0,0.6988977179484959
O15259,47,0,0.48702916432266485
Q9H5P4,47,0,0.4793095034678142
P53384,47,0,0.7147135177127173
Q9Y5Y2,47,0,0.7147135177127173
Q9H0W5,47,0,0.474326598383866
P61009,47,0,0.5143837109510162
Q9Y6A9,47,0,0.5143837109510162
P48507,47,0,0.7147135177127173
Q6P2E9,47,0,0.4560908932400361
O75818,47,0,0.3730602724458571
P78346,47,0,0.3730602724458571
Q9H633,47,0,0.3730602724458571
P25205,47,0,0.3466879396019101
P33991,47,0,0.3466879396019101
P33992,47,0,0.3466879396019101
P33993,47,0,0.3466879396019101
Q14566,47,0,0.3466879396019101
O14764,47,0,0.5515955360845455
P48169,47,0,0.5704434906514328
P14618,47,0,0.7161441671285352
P63252,47,1,0.7161441671285352
P22415,47,0,0.7147135177127173
Q15853,47,0,0.7147135177127173
P30613,47,1,0.7161441671285352
Q06432,47,0,0.4966379059539158
Q16526,47,0,0.7170302856338686
Q49AN0,47,0,0.7170302856338686
Q9NZV8,47,0,0.7147135177127173
Q9Y6K9,47,0,0.48702916432266485
Q9Y3E7,47,0,0.3466879396019101
P29460,47,0,0.5641466546217926
Q9NPF7,47,0,0.47084927484415967
Q96ST3,47,0,0.12561334100440982
O75182,47,0,0.18540805227520243
Q8NFU7,47,0,0.12561334100440982
O75351,47,0,0.7147135177127173
O75208,47,0,0.4550048977634448
Q99807,47,0,0.4550048977634448
Q9Y2Z9,47,0,0.4550048977634448
P05109,47,0,0.48702916432266485
P06702,47,0,0.48702916432266485
Q8TDY2,47,0,0.4793095034678142
P78560,47,0,0.48702916432266485
Q9HB75,47,0,0.48702916432266485
Q8TEV9,47,0,0.48702916432266485
Q96LT7,47,0,0.48702916432266485
Q13563,47,0,0.7147135177127173
Q9NZM4,47,0,0.2326288661976469
Q6AI39,47,0,0.2326288661976469
Q9BXX0,47,0,0.7161441671285352
P49959,47,0,0.4311507285841553
Q13201,47,0,0.7161441671285352
Q9H8L6,47,0,0.7161441671285352
Q14691,47,0,0.3466879396019101
Q9BRT9,47,0,0.3466879396019101
Q9BRX5,47,0,0.3466879396019101
Q9Y248,47,0,0.3466879396019101
O00300,47,0,0.7161441671285352
P0DI81,47,0,0.3485490563903405
Q9P0L0,47,0,0.7147135177127173
P05113,47,1,0.4474443368680454
Q8WYA0,47,0,0.20014620724541862
O43237,47,0,0.4550048977634448
Q13409,47,0,0.4550048977634448
Q14204,47,0,0.4550048977634448
Q96GS4,47,0,0.4060240874627673
Q9BQD3,47,0,0.4060240874627673
Q9NQG7,47,0,0.7147135177127173
O14617,47,0,0.5428982356569831
P10276,47,1,0.5444787044969547
Q96AY2,47,0,0.7094972142670145
O00189,47,0,0.4793095034678142
P03372,47,1,0.6988977179484959
P05388,47,0,9.97240611665375e-08
P30050,47,0,9.97240611665375e-08
P62906,47,0,9.97240611665375e-08
P62945,47,0,9.97240611665375e-08
Q6P5R6,47,0,9.97240611665375e-08
Q9UNX3,47,0,9.97240611665375e-08
P01584,47,1,0.5444787044969547
P08708,47,0,0.0014082368065912862
P08865,47,0,0.0014082368065912862
P15880,47,0,0.0014082368065912862
P23396,47,0,0.0014082368065912862
P25398,47,0,0.0014082368065912862
P39019,47,0,0.0014082368065912862
P42677,47,0,0.0014082368065912862
P46781,47,0,0.0014082368065912862
P46782,47,0,0.0014082368065912862
P46783,47,0,0.0014082368065912862
P60866,47,0,0.0014082368065912862
P61247,47,0,0.0014082368065912862
P62081,47,0,0.0014082368065912862
P62241,47,0,0.0014082368065912862
P62244,47,0,0.0014082368065912862
P62249,47,0,0.0014082368065912862
P62263,47,0,0.0014082368065912862
P62266,47,0,0.0014082368065912862
P62269,47,0,0.0014082368065912862
P62273,47,0,0.0014082368065912862
P62277,47,0,0.0014082368065912862
P62280,47,0,0.0014082368065912862
P62701,47,0,0.0014082368065912862
P62841,47,0,0.0014082368065912862
P62847,47,0,0.0014082368065912862
P62851,47,0,0.0014082368065912862
P62854,47,0,0.0014082368065912862
P62857,47,0,0.0014082368065912862
P62861,47,0,0.0014082368065912862
P63220,47,0,0.0014082368065912862
P63244,47,0,0.0014082368065912862
Q71UM5,47,0,0.0014082368065912862
P12004,47,0,0.7161441671285352
P27918,47,0,0.4711554990850912
Q13131,47,0,0.5653975291596761
Q9Y478,47,0,0.5653975291596761
Q6P4F2,47,0,0.4014826043820287
Q03188,47,0,0.19906218953574645
P35232,47,0,0.7147135177127173
Q99623,47,0,0.7147135177127173
O00217,47,0,1.487098224370501e-05
O43181,47,0,1.487098224370501e-05
O43678,47,0,1.487098224370501e-05
O75251,47,0,1.487098224370501e-05
O75306,47,0,1.487098224370501e-05
O75380,47,0,1.487098224370501e-05
O75489,47,0,1.487098224370501e-05
O95182,47,0,1.487098224370501e-05
P19404,47,0,1.487098224370501e-05
P28331,47,0,1.487098224370501e-05
P49821,47,0,1.487098224370501e-05
P56181,47,0,1.487098224370501e-05
P56556,47,0,1.487098224370501e-05
Q16718,47,0,1.487098224370501e-05
Q16795,47,0,1.487098224370501e-05
Q9P0J0,47,0,1.487098224370501e-05
Q9UI09,47,0,1.487098224370501e-05
O60494,47,0,0.7147135177127173
Q9BXJ7,47,0,0.7147135177127173
O43741,47,0,0.5653975291596761
A4GXA9,47,0,0.7094972142670145
Q8N140,47,0,0.41305585301281617
Q9BQI6,47,0,0.4099300807755049
O00231,47,0,0.0006087216624325513
O00232,47,0,0.0006087216624325513
O00487,47,0,0.0006087216624325513
O14818,47,0,0.00042108293152579913
O43242,47,0,0.0006087216624325513
P17980,47,0,0.0006087216624325513
P20618,47,0,0.0003862254296972978
P25786,47,0,0.0003862254296972978
P25787,47,0,0.0003862254296972978
P25788,47,0,0.0003862254296972978
P25789,47,0,0.0003862254296972978
P28066,47,0,0.0003862254296972978
P28070,47,0,0.0003862254296972978
P28072,47,0,0.0005174113684094343
P28074,47,0,0.0005174113684094343
P35998,47,0,0.0006087216624325513
P43686,47,0,0.0006087216624325513
P48556,47,0,0.0006087216624325513
P49720,47,0,0.0003862254296972978
P49721,47,0,0.0003862254296972978
P55036,47,0,0.0006087216624325513
P60900,47,0,0.0003862254296972978
P62191,47,0,0.0006087216624325513
P62195,47,0,0.0006087216624325513
P62333,47,0,0.0006087216624325513
Q15008,47,0,0.0006087216624325513
Q99436,47,0,0.0005174113684094343
Q9UNM6,47,0,0.0006087216624325513
P01562,47,1,0.39327593972042085
P01567,47,0,0.39327593972042085
P05014,47,0,0.39327593972042085
P01569,47,0,0.39327593972042085
P05013,47,0,0.39327593972042085
P32881,47,0,0.39327593972042085
P01566,47,0,0.39327593972042085
P01570,47,0,0.39327593972042085
P05015,47,0,0.39327593972042085
P01571,47,0,0.39327593972042085
P01568,47,0,0.39327593972042085
P01574,47,1,0.39327593972042085
Q86WN2,47,0,0.39327593972042085
Q9P0W0,47,0,0.39327593972042085
P42224,47,0,0.642933894052009
Q16637,47,1,0.39734629142926087
Q7Z434,47,0,0.7042250042573811
P43699,47,0,0.6988977179484959
Q9NXX6,47,0,0.41305585301281617
P28358,47,0,0.6988977179484959
P52952,47,0,0.7161441671285352
O00483,47,0,0.2594460603391262
Q53H12,47,0,0.4524822296731013
P38646,47,0,0.2956911867914448
Q16891,47,0,0.43850942442805657
Q92574,47,0,0.48702916432266485
Q9P0N9,47,0,0.48702916432266485
Q9Y230,47,0,0.0566436839955804
Q9Y265,47,0,0.0566436839955804
O43156,47,0,0.48702916432266485
Q6NXR4,47,0,0.48702916432266485
P06576,47,0,0.0804889936586607
P25705,47,0,0.0804889936586607
P36542,47,0,0.0804889936586607
P48047,47,0,0.0804889936586607
O15091,47,0,0.474326598383866
Q9BUF7,47,0,0.474326598383866
P82279,47,0,0.474326598383866
P49716,47,0,0.36799908291365896
O76031,47,0,0.7147135177127173
P49917,47,0,0.7147135177127173
Q9H9E3,47,0,0.4192379803500128
Q96AX1,47,0,0.4830449497465152
Q9H269,47,0,0.4830449497465152
P04070,47,1,0.7161441671285352
P05231,47,1,0.4648205335493114
Q9H267,47,0,0.7147135177127173
Q9H9C1,47,0,0.7147135177127173
P55084,47,0,0.7147135177127173
Q8IYD8,47,0,0.4206047478669959
Q9BTP7,47,0,0.4206047478669959
P18615,47,0,0.4793095034678142
Q8IXH7,47,0,0.4793095034678142
Q8WX92,47,0,0.4793095034678142
Q9H3P2,47,0,0.4793095034678142
O43520,47,0,0.6810700683629196
Q9NV96,47,0,0.7525944859045933
Q3MIR4,47,0,0.7207521544754187
Q9Y2Q0,47,0,0.6810700683629196
Q8NB49,47,0,0.6544139284644296
O96007,47,0,0.7147135177127173
O96033,47,0,0.7147135177127173
Q8IYT4,47,0,0.7080467213238242
P18848,47,0,0.6194760810840504
P18846,47,0,0.5965056062400936
Q16649,47,0,0.6614220940285381
P17544,47,0,0.6279119763218951
Q9NR55,47,0,0.5764660616478898
P15407,47,0,0.38391627400755485
P15408,47,0,0.4103064076153711
P17275,47,0,0.4730625288048256
P48382,47,0,0.48702916432266485
P04234,47,0,0.44978620779735823
P07766,47,1,0.5242846995388876
Q14442,47,0,0.4364222192411633
Q3MUY2,47,0,0.4364222192411633
Q9NS37,47,0,0.6470339115900978
Q16236,47,1,0.5763285795936396
P17861,47,0,0.4838513086514619
P31274,47,0,0.6988977179484959
Q15650,47,0,0.4806747584610012
Q9BXR0,47,0,0.7147135177127173
Q9H974,47,0,0.7147135177127173
O15265,47,0,0.040873746576709155
O75486,47,0,0.03869746846739733
O75529,47,0,0.03869746846739733
O94864,47,0,0.06604796549449846
Q12962,47,0,0.024991205076444332
Q8NEM7,47,0,0.06604796549449846
Q96BN2,47,0,0.06604796549449846
Q9Y6J9,47,0,0.06360015364884149
P0DI82,47,0,0.3485490563903405
O14744,47,1,0.6044367843481745
Q9BQA1,47,0,0.6044367843481745
Q9Y284,47,0,0.7147135177127173
Q9BTK6,47,0,0.3435431229461515
Q9P0U4,47,0,0.30764324636188306
Q9NXL9,47,0,0.7147135177127173
Q9UJA3,47,0,0.7147135177127173
O75477,47,0,0.7147135177127173
O94905,47,0,0.7147135177127173
Q6IE81,47,0,0.4572422278245682
Q9NQC1,47,0,0.4572422278245682
Q92613,47,0,0.4572422278245682
Q92794,47,0,0.5021110802957774
P49765,47,1,0.7161441671285352
Q08999,47,0,0.3255633237748223
Q08050,47,0,0.36527350948392373
P23415,47,0,0.7042250042573811
P48167,47,0,0.7221642933581661
O75436,47,0,0.43335560335779033
Q4G0F5,47,0,0.43335560335779033
P23416,47,0,0.7042250042573811
O75311,47,0,0.7042250042573811
Q9NRG0,47,0,0.4518821742768885
P49916,47,0,0.43850942442805657
Q9NWN3,47,0,0.06478711319310418
Q6PJ61,47,0,0.06478711319310418
Q9UNL2,47,0,0.4793095034678142
Q9UNP9,47,0,0.46862449130672296
Q9H4L4,47,0,0.43850942442805657
Q9H9L4,47,0,0.34113117209610133
Q9HCI7,47,0,0.462405761872891
P86791,47,0,0.5591607937799836
Q96DM3,47,0,0.5599030500392207
Q86VX9,47,0,0.5591607937799836
Q5TD94,47,0,0.3076813057146233
Q8WWB3,47,0,0.2703710640354991
Q9H1X1,47,0,0.2703710640354991
Q9H0K4,47,0,0.28458647150360317
P86790,47,0,0.5591607937799836
O95456,47,0,0.7147135177127173
Q969U7,47,0,0.7147135177127173
Q1HG44,47,0,0.7147135177127173
P49770,47,0,0.46862449130672296
Q14232,47,0,0.46862449130672296
Q9NR50,47,0,0.46862449130672296
Q9UI10,47,0,0.46862449130672296
P51587,47,0,0.4923578220205538
P25490,47,0,0.19463777338218738
Q6PI98,47,0,0.19463777338218738
Q8NBZ0,47,0,0.19463777338218738
Q9C086,47,0,0.19463777338218738
Q9H981,47,0,0.19463777338218738
Q9H9F9,47,0,0.19463777338218738
Q9ULG1,47,0,0.19463777338218738
Q9UN88,47,0,0.4490370838923761
Q99928,47,0,0.5360524129321902
Q9ULQ0,47,0,0.49472007785691785
P18505,47,0,0.6385576790991818
Q13487,47,0,0.46862449130672296
Q99250,47,1,0.5029419756041169
P47756,47,0,0.7184538936606688
P52907,47,0,0.7094972142670145
P47755,47,0,0.7094972142670145
O15504,47,0,0.004296097967002493
P37198,47,0,0.004296097967002493
P78406,47,0,0.004296097967002493
Q53GS7,47,0,0.004296097967002493
Q9H334,47,0,0.48702916432266485
O15409,47,0,0.48702916432266485
Q16552,47,1,0.4528211642188566
Q96PD4,47,1,0.4528211642188566
Q9GZP9,47,0,0.6070532197266941
Q96Q80,47,0,0.6070532197266941
Q9BZS1,47,0,0.7161441671285352
Q8IVH2,47,0,0.48702916432266485
Q9Y5X3,47,0,0.7080467213238242
P01583,47,1,0.5444787044969547
Q86XE0,47,0,0.7080467213238242
Q14997,47,0,0.13301980769273114
Q06323,47,0,0.0008694800450761515
Q9UL46,47,0,0.0008694800450761515
P61328,47,0,0.48702916432266485
O60341,47,1,0.4665388707166666
Q9UKL0,47,0,0.3446616565995477
P01374,47,1,0.690735543274123
Q06643,47,0,0.474326598383866
P61289,47,0,0.0012623764313879926
P28062,47,0,0.16061678975647659
P28065,47,0,0.1514747995263643
P40306,47,0,0.1514747995263643
A5LHX3,47,0,0.16061678975647659
Q8TAA3,47,0,0.14959149594869542
O00268,47,0,0.10480048228665283
Q9P2K3,47,0,0.3446616565995477
P18510,47,0,0.6988977179484959
Q9P0J7,47,0,0.3893406476817538
P36222,47,0,0.47507760088093975
Q9UHF5,47,0,0.4518821742768885
Q9P0M4,47,0,0.4539837574984447
O43557,47,1,0.7153062438261925
O95407,47,0,0.7042250042573811
Q9NZL9,47,0,0.7147135177127173
Q8N4T8,47,0,0.7147135177127173
Q92506,47,0,0.7147135177127173
P20809,47,0,0.4648205335493114
O43257,47,0,0.2812747976842897
O95619,47,0,0.10667393072016247
Q6ZRS2,47,0,0.2812747976842897
Q9GZN1,47,0,0.2812747976842897
P84022,48,0,0.6875861818751625
Q13485,48,0,0.6497052787728018
Q15796,48,0,0.49955869501354283
P0DP23,48,1,0.42996730346970935
P48454,48,0,0.41582994318485245
Q96LZ3,48,0,0.4250785835591297
Q08209,48,1,0.41582994318485245
O95256,48,0,0.49955869501354283
O95998,48,0,0.7012468820569961
P14598,48,0,0.459648463813664
Q99836,48,0,0.4984432127587709
Q9NPH3,48,0,0.6864685284913643
Q15102,48,0,0.5075587410912011
P68402,48,0,0.5075587410912011
Q86XR7,48,0,0.7101087871693503
Q6ZMJ4,48,0,0.7056972793318221
Q6UWB1,48,0,0.5131309590504691
Q9UHA7,48,0,0.47823746084943736
Q9NZH8,48,0,0.47823746084943736
Q9UBH0,48,0,0.6922314842333149
Q6IA17,48,0,0.49955869501354283
Q9NZH6,48,0,0.644834310608927
Q05195,48,0,0.6727844958353492
O75569,48,0,0.7056972793318221
Q9UPY3,48,0,0.7157523785827049
P26368,48,0,0.7157523785827049
O60506,48,0,0.6347069217801049
O75534,48,0,0.47068819012754953
Q14103,48,0,0.47068819012754953
P67809,48,0,0.47068819012754953
Q99729,48,0,0.4788986725138373
Q9NQ94,48,0,0.4788986725138373
O00159,48,0,0.38841010402762005
O75533,48,0,0.0052658411688758806
Q9UIG0,48,0,0.38841010402762005
O15392,48,1,0.4984432127587709
P01106,48,0,0.6978916059036413
P40197,48,0,0.48399438240699444
P63104,48,0,0.7056972793318221
Q53HL2,48,0,0.4984432127587709
Q9NQS7,48,0,0.4984432127587709
O14497,48,0,0.05481402475711795
O96019,48,0,0.00035474969684065025
P60709,48,0,0.001014690215765358
Q12824,48,0,0.02587537072901242
Q8TAQ2,48,0,0.051517523971164006
Q969G3,48,0,0.02587537072901242
Q96GM5,48,0,0.013611279522403003
P14543,48,0,0.5077995982649568
O94986,48,0,0.7056972793318221
Q7L5D6,48,0,0.5075587410912011
P06400,48,0,0.6514814144673926
Q14186,48,0,0.3170460192271105
P02452,48,0,0.7101087871693503
P08123,48,0,0.7101087871693503
O14746,48,1,0.4642574996739141
P02462,48,0,0.7101087871693503
P08572,48,0,0.7101087871693503
P29400,48,0,0.6529354098724599
P53420,48,1,0.5048922868254248
Q01955,48,0,0.5048922868254248
P20908,48,0,0.5741116684573827
P25067,48,0,0.7101087871693503
P27658,48,0,0.7101087871693503
P20849,48,0,0.5075587410912011
Q14050,48,0,0.5075587410912011
Q14055,48,0,0.5075587410912011
Q03692,48,0,0.7088223564486397
P39059,48,0,0.7088223564486397
P39060,48,0,0.7088223564486397
O60671,48,0,0.5075587410912011
O60921,48,0,0.5075587410912011
Q68CZ6,48,0,0.40960164971936375
Q9UJX6,48,0,0.11092931100664742
Q92905,48,0,0.3889384030852289
Q9BYM8,48,0,0.5075587410912011
Q9H0F6,48,0,0.5075587410912011
Q13416,48,0,0.4642574996739141
Q8IWZ6,48,0,0.40960164971936375
P78537,48,0,0.41328952831224774
Q6QNY0,48,0,0.39859320270941345
Q9NUP1,48,0,0.39859320270941345
P02745,48,0,0.48399438240699444
P02746,48,0,0.48399438240699444
P02747,48,0,0.48399438240699444
O15234,48,0,0.5234166641649435
P61326,48,0,0.50209880255585
Q9Y5S9,48,0,0.5332864494843278
Q14654,48,1,0.7157523785827049
O00716,48,0,0.44116134369305765
Q92934,48,0,0.7003187187099738
P30279,48,0,0.7012468820569961
P28340,48,0,0.4913324120305318
Q15054,48,0,0.5753607116820093
Q9HCU8,48,0,0.4913324120305318
Q2NKJ3,48,0,0.5075587410912011
P49354,48,0,0.7157523785827049
P14867,48,1,0.58153872664831
P18507,48,0,0.5493003292689294
P47870,48,0,0.6288688434567195
P28472,48,1,0.6405703602026677
Q16445,48,0,0.58153872664831
P49356,48,0,0.7056972793318221
P34903,48,1,0.6285882948830428
P31644,48,0,0.609220381547257
P47869,48,1,0.581586167313596
P46098,48,1,0.7268383978226859
Q13547,48,1,0.027974868611763612
Q8N108,48,0,0.3376425717547159
P37088,48,0,0.4984432127587709
P51168,48,0,0.4984432127587709
P51170,48,0,0.4984432127587709
O43189,48,0,0.341623730852521
Q6TGC4,48,0,0.439365643077978
Q9NX02,48,0,0.439365643077978
P09622,48,0,0.6367355947477182
P11182,48,0,0.48422511673506075
P12694,48,0,0.48422511673506075
P21953,48,0,0.48422511673506075
Q7RTV0,48,0,0.00436327438776039
P04198,48,0,0.6401205886624531
Q96IJ6,48,0,0.7101087871693503
Q9Y5P6,48,0,0.7101087871693503
P67775,48,1,0.4765655693649922
Q9Y3A3,48,0,0.4765655693649922
Q9UKV3,48,0,0.502225554231528
Q6W2J9,48,0,0.3333697007784082
Q9BSM1,48,0,0.35079370458798226
P67870,48,0,0.3361014706084296
Q8WXX7,48,0,0.3361014706084296
O75461,48,0,0.31427280092410675
B1AL88,48,0,0.40041184090941867
Q8IZF0,48,0,0.40041184090941867
Q99549,48,0,0.5075587410912011
P36544,48,1,0.6830669881890552
O94979,48,0,0.35506529248648844
P53992,48,0,0.35506529248648844
Q96GY3,48,0,0.2886973075857225
P28749,48,0,0.29967572475286597
Q14188,48,0,0.27817919732265195
Q15329,48,0,0.27817919732265195
Q16254,48,0,0.27817919732265195
O15160,48,0,0.02969248511485179
O15446,48,0,0.17904164883270263
O95602,48,1,0.17904164883270263
P0DPB6,48,0,0.02969248511485179
Q3B726,48,0,0.17904164883270263
Q9GZS1,48,0,0.17904164883270263
Q9H9Y6,48,0,0.17904164883270263
Q9P1U0,48,0,0.17904164883270263
P09012,48,0,0.0002905002985295422
P62318,48,0,3.707459428241968e-06
Q6P2Q9,48,0,0.00033587219963571066
P08621,48,0,0.2014146385958608
P09234,48,0,0.2014146385958608
O14802,48,1,0.054921365501485395
O15318,48,0,0.07117958402745202
O75575,48,0,0.054921365501485395
P05423,48,0,0.054921365501485395
Q9BUI4,48,0,0.054921365501485395
Q9H1D9,48,0,0.054921365501485395
Q9NVU0,48,0,0.054921365501485395
Q9NW08,48,0,0.054921365501485395
Q9Y2Y1,48,0,0.054921365501485395
Q9Y535,48,0,0.054921365501485395
Q16531,48,0,0.411636726665277
Q9GZY0,48,0,0.7025527367834132
Q8TEB1,48,0,0.25966953517364794
Q9NXF7,48,0,0.25966953517364794
Q16586,48,0,0.2753140024609043
Q9UBU9,48,0,0.7025527367834132
Q8TED0,48,0,7.669265648095566e-08
O43556,48,0,0.4141450191610519
Q8N0S2,48,0,0.439365643077978
O15342,48,0,0.00233986137457246
P21283,48,0,0.00233986137457246
P27449,48,0,0.00233986137457246
P61421,48,0,0.00233986137457246
Q15904,48,0,0.00233986137457246
Q6P5S7,48,0,0.00233986137457246
Q93050,48,0,0.008001614091724691
Q96A05,48,0,0.00233986137457246
Q99437,48,0,0.00233986137457246
Q9UI12,48,0,0.00233986137457246
P41208,48,0,0.5799806839677182
Q14781,48,0,0.4412336051562571
Q13769,48,0,0.08335659162472432
Q6I9Y2,48,0,0.08335659162472432
Q86V81,48,0,0.10906649353945068
Q86W42,48,0,0.08335659162472432
Q8NI27,48,0,0.08335659162472432
Q96FV9,48,0,0.08335659162472432
Q96J01,48,0,0.08335659162472432
Q9BY77,48,0,0.08335659162472432
Q92747,48,0,0.3974628114599478
Q9NY61,48,0,7.669265648095566e-08
O75175,48,0,0.27185165428370506
Q9NZN8,48,0,0.27185165428370506
Q9UKZ1,48,0,0.27185165428370506
O60603,48,1,0.6513220823710331
Q9BXR5,48,0,0.5048922868254248
Q9NP71,48,0,0.6922314842333149
Q5HYA8,48,0,0.17577010476732066
Q9H6L2,48,0,0.17577010476732066
O15078,48,0,0.7101087871693503
O43719,48,0,0.00436327438776039
P08579,48,0,0.00436327438776039
P09661,48,0,0.00436327438776039
P10600,48,1,0.49689186090431686
O00206,48,1,0.7135770808756917
P46937,48,0,0.7101087871693503
Q8IUZ0,48,0,0.48399438240699444
P36873,48,0,0.49689186090431686
P01375,48,1,0.44106125883261177
Q8N5C8,48,0,0.502225554231528
O00257,48,0,0.4412336051562571
O95503,48,0,0.4412336051562571
O95931,48,0,0.4412336051562571
Q9HC52,48,0,0.4412336051562571
Q9HAE3,48,0,0.48399438240699444
Q5H9F3,48,0,0.33797708138377747
Q99543,48,0,0.7101087871693503
Q8N163,48,0,0.7101087871693503
Q13573,48,0,0.45081258647610356
Q01831,48,0,0.5706303475858268
P04632,48,0,0.7157523785827049
Q07326,48,0,0.7157523785827049
O94913,48,0,0.6922314842333149
P33240,48,0,0.6193302134350109
Q15399,48,0,0.5048922868254248
Q9H0L4,48,0,0.502225554231528
P83369,48,0,0.2673242612700779
Q9Y2F5,48,0,0.5502337034260061
