ProteinId,split_index,true_label,hypergraph_pred_proba
Q9UH90,38,0,0.2295844343201612
Q4G163,38,0,0.2295844343201612
Q9NR64,38,0,0.23208827063998289
Q9BVK8,38,0,0.5158127072271882
O95198,38,0,0.23208827063998289
Q9UH77,38,0,0.23208827063998289
Q9C0H6,38,0,0.23208827063998289
Q96PQ7,38,0,0.23208827063998289
Q8WZ60,38,0,0.23208827063998289
Q96NB3,38,0,0.4693368271212092
Q9UNP9,38,0,0.4693368271212092
Q5SY16,38,0,0.43407481090997707
Q8IZL8,38,0,0.43407481090997707
Q9BV38,38,0,0.43407481090997707
Q9H4L4,38,0,0.43407481090997707
Q9NXF1,38,0,0.43407481090997707
Q9Y4W2,38,0,0.43407481090997707
Q9P2J3,38,0,0.23208827063998289
Q8IXQ5,38,0,0.23208827063998289
Q9P2G9,38,0,0.23208827063998289
Q6JEL2,38,0,0.23208827063998289
Q9NVR0,38,0,0.23208827063998289
Q53G59,38,0,0.23208827063998289
Q7Z3B3,38,0,0.394760720469194
Q9P2N6,38,0,0.394760720469194
Q9P2N7,38,0,0.23208827063998289
Q9P2G3,38,0,0.23208827063998289
Q96M94,38,0,0.23208827063998289
Q9H2C0,38,0,0.23208827063998289
Q6TDP4,38,0,0.23208827063998289
Q96CS3,38,0,0.4620564288045707
O94889,38,0,0.23208827063998289
Q14145,38,1,0.23208827063998289
Q9UJP4,38,0,0.23208827063998289
Q8NBE8,38,0,0.23208827063998289
Q6TFL4,38,0,0.23208827063998289
Q9H0H3,38,0,0.23208827063998289
Q53HC5,38,0,0.23208827063998289
Q9Y573,38,0,0.23208827063998289
Q9NXS3,38,0,0.23208827063998289
Q96DB9,38,0,0.4884221891379494
Q96CT2,38,0,0.23208827063998289
Q0D2K2,38,0,0.23208827063998289
Q9H511,38,0,0.23208827063998289
Q5TD94,38,0,0.3482989951199503
Q9H1X1,38,0,0.34887407518434693
Q9H0K4,38,0,0.33301812808547643
Q9BQ83,38,0,0.520542497434464
Q1HG44,38,0,0.5233425443206418
Q92536,38,0,0.5093311548731795
Q695T7,38,0,0.5299227600478522
Q9BYF1,38,0,0.520542497434464
Q96NJ5,38,0,0.23208827063998289
Q8N239,38,0,0.23208827063998289
Q6PF15,38,0,0.23208827063998289
Q8N4N3,38,0,0.23208827063998289
O14682,38,0,0.23208827063998289
Q2WGJ6,38,0,0.23208827063998289
Q2TBA0,38,0,0.23208827063998289
O60662,38,0,0.23208827063998289
Q9P2K6,38,0,0.23208827063998289
P51114,38,0,0.8160188108605334
P51116,38,0,0.8160188108605334
Q5VTR2,38,0,0.5233425443206418
P57081,38,0,0.5233425443206418
Q9UBP6,38,0,0.5233425443206418
Q9UN88,38,1,0.4800144011654892
Q99928,38,1,0.48669217928014735
Q8NDV7,38,0,0.46375109326851466
P18505,38,1,0.5082860914934528
P47755,38,0,0.520542497434464
P12270,38,0,0.13373214187325952
P37198,38,0,0.13373214187325952
P57740,38,0,0.13373214187325952
Q8N1F7,38,0,0.13373214187325952
Q8WYP5,38,0,0.13373214187325952
Q9BW27,38,0,0.13373214187325952
O43734,38,0,0.5463814343207071
O94776,38,0,0.34517368040302276
Q9BTC8,38,0,0.34517368040302276
Q7Z412,38,0,0.5052526697294242
P31639,38,1,0.5233425443206418
Q13113,38,0,0.5233425443206418
P02533,38,0,0.5233425443206418
P13647,38,0,0.5233425443206418
O95999,38,0,0.5210880244858963
Q15631,38,0,0.5233425443206418
Q99598,38,0,0.5233425443206418
O00267,38,0,0.5233425443206418
P63272,38,0,0.5233425443206418
Q8IY47,38,0,0.23208827063998289
Q8WVZ9,38,0,0.2967583311626482
Q8NFY9,38,0,0.23208827063998289
Q8NAB2,38,0,0.23208827063998289
O60341,38,0,0.6789050803775526
Q9UKL0,38,0,0.7237548723645064
P01374,38,1,0.6114676654358118
Q06643,38,0,0.4996419484431996
P82909,38,0,0.48443203094035964
Q9P2K3,38,0,0.7237548723645064
C9JR72,38,0,0.23208827063998289
Q5T4S7,38,0,0.4339175686695687
Q9NTU4,38,0,0.3508505191176066
O43557,38,0,0.5337009628783883
Q02108,38,1,0.520542497434464
P62068,38,0,0.4996419484431996
Q8TAF3,38,0,0.6243687316298668
Q92750,38,0,0.31401889157816715
O95407,38,0,0.5177411593059325
Q15018,38,0,0.5050360896910954
O75317,38,0,0.5070281380289312
Q06330,38,0,0.5052526697294242
O43809,38,0,0.5299227600478522
Q16630,38,0,0.520542497434464
O94782,38,0,0.5149387055399349
Q9NZL9,38,0,0.5233425443206418
Q8N4T8,38,0,0.5233425443206418
Q92506,38,0,0.5233425443206418
Q8N684,38,0,0.520542497434464
Q9NSG2,38,0,0.5233425443206418
P15735,38,0,0.4228937487401072
Q05BQ5,38,0,0.2404672842032964
P63098,39,1,0.5542278567505339
P16298,39,0,0.5365626758293802
Q8IYH5,39,0,0.44640555572927354
Q9UQP3,39,0,0.5069856335641251
P22105,39,0,0.5069856335641251
Q14764,39,0,0.4930216405594527
Q92752,39,0,0.5069856335641251
Q9UHD0,39,0,0.49039385195462354
Q14974,39,0,0.517453995338189
P51617,39,0,0.4863946206070903
Q9NWZ3,39,0,0.4863946206070903
Q9GZN7,39,0,0.49517698635180085
Q13007,39,0,0.49311200868703287
Q9NPH9,39,0,0.6779324672916535
P07333,39,1,0.5021822516273671
Q6ZMJ4,39,0,0.4988847915197227
Q05195,39,0,0.49654978248027626
P05067,39,1,0.5121276111269605
P48729,39,0,0.6371441140928042
P49840,39,0,0.5680414789066074
P26368,39,0,0.5021822516273671
O60506,39,0,0.4842218321599913
P11940,39,0,0.47919478237031793
Q14103,39,0,0.47919478237031793
Q9H074,39,0,0.47919478237031793
Q9NZI8,39,0,0.47919478237031793
Q99729,39,0,0.48564420286918936
Q9NQ94,39,0,0.48564420286918936
O75533,39,0,0.4223340608633539
Q03468,39,0,0.4588461023463781
P07359,39,0,0.4995403011084414
O00444,39,0,0.5021822516273671
Q8TEP8,39,0,0.4988847915197227
A8K0Z3,39,0,0.47639783836128446
Q9Y4E1,39,0,0.48431236093043945
Q6VEQ5,39,0,0.47639783836128446
C4AMC7,39,0,0.47639783836128446
A8MWX3,39,0,0.47639783836128446
Q9NQA3,39,0,0.47639783836128446
Q9BQE9,39,0,0.5767869153139947
Q8NFD5,39,0,0.6253213457472658
P07942,39,0,0.5706728326594799
P11047,39,0,0.6594206086382287
P14543,39,0,0.5606482781214979
P01130,39,0,0.4988847915197227
P07355,39,1,0.550599248529785
A9UHW6,39,0,0.49963579477045406
P46379,39,0,0.4930216405594527
Q7L5D6,39,0,0.4930216405594527
P10070,39,0,0.49813379330085583
Q9NYB0,39,0,0.4729616533664917
P60510,39,0,0.555429638647861
Q15007,39,0,0.472811894027791
Q5T200,39,0,0.472811894027791
Q69YN4,39,0,0.472811894027791
P02452,39,1,0.6434538383741633
P08123,39,0,0.4988847915197227
Q14031,39,0,0.4988847915197227
P05997,39,0,0.6133096487404779
P25940,39,0,0.4907692212152849
P12111,39,0,0.4930216405594527
P20849,39,0,0.4930216405594527
Q14050,39,0,0.4930216405594527
Q14055,39,0,0.4930216405594527
P12107,39,0,0.542834542871274
P13942,39,0,0.49189538975869074
Q07092,39,0,0.5069856335641251
Q14993,39,0,0.5069856335641251
Q8NFW1,39,0,0.5069856335641251
Q17RW2,39,0,0.5069856335641251
Q8IZC6,39,0,0.5069856335641251
O15230,39,0,0.5514102818731871
P07996,39,0,0.5069856335641251
Q6NUP7,39,0,0.4966318255123958
Q7Z4H7,39,0,0.45980529014089083
P15927,39,0,0.4922707981167552
Q13156,39,0,0.4922707981167552
Q8IWZ6,39,0,0.45980529014089083
O95295,39,0,0.4514918965447252
O00459,39,0,0.503226681396953
Q92569,39,0,0.503226681396953
P02671,39,1,0.49739878904296103
O15234,39,0,0.4870171815791236
P61326,39,0,0.5608292279069281
Q9Y5S9,39,0,0.6236341969865221
Q09428,39,1,0.4988847915197227
O60706,39,1,0.4988847915197227
O43521,39,0,0.5022253714488659
P13010,39,0,0.5459409875286496
O94817,39,0,0.5481378605686089
Q9H1Y0,39,0,0.5481378605686089
P24941,39,0,0.5095201251061495
Q00534,39,1,0.5014312565391447
Q14181,39,0,0.4863946206070903
P49005,39,0,0.4859225628828786
P56282,39,1,0.48614447437841257
Q07864,39,1,0.48614447437841257
Q9H668,39,0,0.4930216405594527
P49354,39,1,0.5021822516273671
Q9UBE0,39,0,0.49963579477045406
Q9UBT2,39,0,0.49963579477045406
O60894,39,1,0.5006802549930573
P49768,39,0,0.4871422655057846
Q92542,39,0,0.5700059909423583
Q96BI3,39,0,0.4871422655057846
Q9NZ42,39,0,0.5700059909423583
Q9NTI5,39,0,0.4863946206070903
P37088,39,1,0.5150206106609984
P51168,39,1,0.5964531628111219
P51170,39,1,0.5964531628111219
Q16602,39,1,0.5039776473124409
Q96JN0,39,0,0.6614031022924804
Q00535,39,0,0.5021822516273671
Q15078,39,0,0.4988847915197227
Q05586,39,1,0.5802894720276665
Q12879,39,1,0.5440786916843572
Q92833,39,0,0.6173511026498876
Q8WX94,39,0,0.4664600122736619
Q7Z3J2,39,0,0.4066452060643334
Q9UBQ0,39,0,0.5273314052820725
P09622,39,0,0.49183750563761963
P11182,39,0,0.48564420286918936
Q9BQ90,39,0,0.44208142286310825
P67775,39,0,0.5842384302417453
Q96S44,39,0,0.4797570870333665
Q9Y3C4,39,0,0.4797570870333665
Q9UKV3,39,0,0.4922707981167552
Q58A45,39,0,0.49963579477045406
Q8IY57,39,0,0.67582412642494
P19784,39,0,0.7357437098161009
P67870,39,0,0.7876812923147675
Q8WXX7,39,0,0.7190778001872207
P68400,39,0,0.7357437098161009
Q86UK7,39,0,0.494050610000208
P26196,39,0,0.5279225438725978
Q06787,39,0,0.7155774632168456
Q05DH4,39,0,0.4846437471458755
Q9H8T0,39,0,0.5812021611575159
Q5W0V3,39,0,0.49151999054035994
A8MW99,39,0,0.4930216405594527
Q96GY3,39,0,0.47065129268201317
Q969F1,39,0,0.47311141757087666
Q9Y5Q8,39,0,0.47311141757087666
Q9Y5Q9,39,0,0.47311141757087666
Q6P1J9,39,0,0.4729616533664917
P27986,39,0,0.503226681396953
O15160,39,0,0.39067726235250605
O15446,39,0,0.42503733965891555
O95602,39,0,0.42503733965891555
P0DPB6,39,0,0.39067726235250605
P19388,39,0,0.3722854284681992
P52434,39,0,0.39525511006282504
P53803,39,0,0.39525511006282504
P61218,39,0,0.39525511006282504
P62875,39,0,0.39525511006282504
Q3B726,39,0,0.42503733965891555
Q9GZS1,39,0,0.42503733965891555
Q9H9Y6,39,0,0.42503733965891555
Q9P1U0,39,0,0.42503733965891555
O15514,39,0,0.43209901114175087
P19387,39,0,0.43209901114175087
P30876,39,0,0.43209901114175087
P36954,39,0,0.43209901114175087
P52435,39,0,0.43209901114175087
P62487,39,0,0.43209901114175087
O43172,39,0,0.32292844979996815
O43290,39,0,0.32292844979996815
O75643,39,0,0.32292844979996815
P09012,39,0,0.36056105653464465
P83876,39,0,0.32292844979996815
P08621,39,0,0.4442695176478386
P09234,39,0,0.4442695176478386
P50613,39,0,0.5260457088918641
P51946,39,0,0.5260457088918641
P51948,39,0,0.5260457088918641
A6H8Y1,39,0,0.4936751640719925
Q00403,39,0,0.4958808627192017
Q8TEB1,39,0,0.43223493842205857
Q13424,39,0,0.524907576109942
Q14118,39,0,0.524907576109942
Q15831,39,0,0.5770721326231734
Q9H9S4,39,0,0.494050610000208
Q9P278,39,0,0.4988847915197227
Q8TED0,39,0,0.32772045115142806
Q6PIF2,39,0,0.4664600122736619
Q8IZU3,39,0,0.4664600122736619
O43324,39,0,0.4397716118156417
P56192,39,0,0.4397716118156417
O75787,39,0,0.3565292027611073
O95670,39,0,0.3565292027611073
Q96LB4,39,0,0.3565292027611073
Q9Y5Q3,39,0,0.4934640330446202
O60675,39,0,0.494672416759614
O75444,39,0,0.4934640330446202
Q9ULX9,39,0,0.545223091973731
P82979,39,0,0.4068740103803183
Q86V81,39,0,0.4475083340207369
Q9BY77,39,0,0.4068740103803183
P35638,39,0,0.6386377468142216
O76075,39,0,0.49963579477045406
P02549,39,0,0.49963579477045406
P11277,39,0,0.49963579477045406
Q86U28,39,0,0.5021822516273671
Q86VN1,39,0,0.4930216405594527
Q96H20,39,0,0.4930216405594527
Q9BRG1,39,0,0.4930216405594527
P22087,39,0,0.25348849233750936
Q13601,39,0,0.25348849233750936
Q9BW11,39,0,0.4913755947821379
Q99583,39,0,0.6406923703366436
Q14582,39,0,0.49654978248027626
Q9UKZ1,39,0,0.5281537020900463
Q9UNS1,39,0,0.49963579477045406
Q5HYA8,39,0,0.41994427251105754
Q6UX40,39,0,0.41994427251105754
Q9H6L2,39,0,0.41994427251105754
Q9UFF9,39,0,0.44640555572927354
O15078,39,0,0.49963579477045406
O43719,39,0,0.3536159179933547
P08579,39,0,0.3536159179933547
P09661,39,0,0.3536159179933547
P10600,39,0,0.6795700160417653
P36897,39,0,0.49695702116358076
P37173,39,1,0.49695702116358076
Q92546,39,0,0.49963579477045406
P06899,39,0,0.5463332788970493
P28347,39,0,0.49963579477045406
O14807,39,0,0.49733251141881535
P62136,39,0,0.49151999054035994
P62140,39,0,0.49151999054035994
Q8IUZ0,39,0,0.4797570870333665
P36873,39,0,0.49151999054035994
O43318,39,0,0.49517698635180085
Q15750,39,0,0.49517698635180085
Q14141,39,0,0.5157281389916865
Q13564,39,0,0.49963579477045406
Q9UNZ2,39,0,0.4868717272531429
Q5T2S8,39,0,0.4797570870333665
Q96M63,39,0,0.4797570870333665
Q96NG3,39,0,0.4797570870333665
O60832,39,0,0.472811894027791
Q9BUR4,39,0,0.472811894027791
Q9NPE3,39,0,0.472811894027791
Q9NX24,39,0,0.472811894027791
Q9NY12,39,0,0.472811894027791
Q13573,39,0,0.47938221147111326
Q9Y2W1,39,0,0.47938221147111326
Q9UKY4,39,0,0.49963579477045406
Q9Y6A1,39,0,0.49963579477045406
Q8WTX7,39,0,0.6434538383741633
A6NHX0,39,0,0.4988847915197227
P54727,39,0,0.49189538975869074
P33240,39,0,0.510454582583612
Q9H0L4,39,0,0.4922707981167552
Q5T8P6,39,0,0.4784451250628879
Q86U42,39,0,0.4810830994896984
Q9P2N5,39,0,0.4784451250628879
Q13216,39,0,0.43223493842205857
Q9BW61,39,0,0.43950336646125515
P08709,39,1,0.6434538383741633
P13726,39,1,0.4988847915197227
P15291,39,0,0.49963579477045406
Q9P202,39,0,0.4863946206070903
Q9BUE6,39,0,0.4988847915197227
Q9Y3D0,39,0,0.48589433509074204
Q9H5X1,39,0,0.4922707981167552
Q9GZL7,39,0,0.4930216405594527
P61009,39,0,0.48839319076578863
Q14957,39,1,0.4966318255123958
Q96BT7,39,0,0.4951299185105478
Q9Y5N5,39,0,0.4951299185105478
Q9H147,39,0,0.7044233468317297
Q9C0K7,39,0,0.494050610000208
Q8IU60,39,0,0.47459941256878313
Q9NPI6,39,0,0.47206317125709585
O75818,39,0,0.4601954836689002
P16234,39,1,0.653778367658799
P09619,39,1,0.6430102115122069
O15399,39,1,0.4966318255123958
Q92696,39,0,0.49963579477045406
Q99259,39,0,0.6427643564746977
Q05329,39,0,0.6427643564746977
P22415,39,0,0.6427643564746977
P51172,39,1,0.5150206106609984
Q13319,39,0,0.4988847915197227
Q13698,39,1,0.668569671965679
Q92845,39,0,0.494050610000208
Q15131,39,0,0.49963579477045406
Q9BWU1,39,0,0.4851439601248104
O00560,39,0,0.4930216405594527
Q96FZ7,39,0,0.4398456239618158
Q4LE39,39,0,0.40686274589937027
Q9H0E3,39,0,0.40686274589937027
Q9HCU9,39,0,0.40686274589937027
O75351,39,0,0.49963579477045406
Q9UQ88,39,0,0.5014312565391447
P21127,39,0,0.5014312565391447
P16066,39,1,0.5069856335641251
Q7Z6L1,39,0,0.4907692212152849
O94921,39,0,0.4988847915197227
Q9Y2Z9,39,0,0.47311141757087666
O75143,39,0,0.4863946206070903
O75385,39,0,0.4863946206070903
O14727,39,0,0.492646215191405
Q15661,39,0,0.5069856335641251
Q00536,39,0,0.4988847915197227
P20231,39,0,0.5069856335641251
Q9HAD4,39,0,0.4930216405594527
P98161,39,0,0.49963579477045406
Q13563,39,0,0.49963579477045406
Q9ULZ3,39,0,0.52163306806152
Q96P20,39,0,0.4896431463519115
O14862,39,0,0.4896431463519115
Q9NPP4,39,0,0.48414356493274585
P49810,39,0,0.4871422655057846
Q8WW43,39,0,0.4871422655057846
Q07954,39,0,0.5069856335641251
O95996,39,0,0.5677957630207816
P85299,39,0,0.47938221147111326
Q9BPZ7,39,0,0.47938221147111326
P38398,39,0,0.599058951727736
O60934,39,0,0.5280423953788352
P49959,39,0,0.5280423953788352
Q96T23,39,0,0.4951299185105478
Q92837,39,0,0.4958808627192017
O75474,39,0,0.4958808627192017
P24821,39,0,0.5069856335641251
P46060,39,0,0.492646215191405
P49792,39,0,0.4235746267625226
P05121,39,1,0.5785520614446001
P00749,39,0,0.5990084151983075
Q9P0L0,39,0,0.49963579477045406
P00750,39,1,0.49813379330085583
P00740,39,1,0.6427643564746977
Q8IY31,39,0,0.40674185296311866
Q14204,39,0,0.47311141757087666
Q96B45,39,0,0.4594855274336835
Q96FH0,39,0,0.4594855274336835
Q10567,39,0,0.5302194213044482
O60674,39,1,0.498690197679406
P23458,39,1,0.47251239005460083
P29597,39,1,0.47251239005460083
O00499,39,0,0.49813379330085583
O95782,39,0,0.48564420286918936
P53680,39,0,0.48839319076578863
Q96CW1,39,0,0.48839319076578863
O94973,39,0,0.48564420286918936
Q9UPM8,39,0,0.4863946206070903
O43299,39,0,0.4863946206070903
Q2VPB7,39,0,0.4863946206070903
Q9NUS5,39,0,0.4863946206070903
P62987,39,0,0.21282754498960038
P62979,39,0,0.29348471761654815
Q71UM5,39,0,0.29348471761654815
P00751,39,0,0.5525810118240444
Q8NBT2,39,0,0.500864479768116
Q9BZD4,39,0,0.500864479768116
Q9HBM1,39,0,0.500864479768116
Q9BUV8,39,0,0.49963579477045406
P31040,39,1,0.4863946206070903
O43432,39,0,0.4936751640719925
Q16595,39,0,0.4729616533664917
Q13352,39,0,0.4066452060643334
Q5EE01,39,0,0.4066452060643334
Q6IPU0,39,0,0.4066452060643334
Q71F23,39,0,0.4066452060643334
Q7L2Z9,39,0,0.4066452060643334
Q8N0S6,39,0,0.4066452060643334
Q92674,39,0,0.4066452060643334
Q96BT3,39,0,0.4066452060643334
Q9BS16,39,0,0.4066452060643334
Q9BU64,39,0,0.4066452060643334
Q9H3R5,39,0,0.4066452060643334
P05783,39,0,0.49963579477045406
P04264,39,0,0.49963579477045406
P13645,39,0,0.49963579477045406
O76013,39,0,0.49963579477045406
Q6KB66,39,0,0.49963579477045406
Q9NSB4,39,0,0.49963579477045406
Q3SY84,39,0,0.49963579477045406
Q7Z3Z0,39,0,0.49963579477045406
P0C0S5,39,0,0.4816431503491211
O00217,39,0,0.2376622737757901
O43181,39,0,0.2376622737757901
O43678,39,0,0.2376622737757901
O75251,39,0,0.2376622737757901
O75306,39,0,0.2376622737757901
O75380,39,0,0.2376622737757901
O75489,39,0,0.2376622737757901
O95182,39,0,0.2376622737757901
P19404,39,0,0.2376622737757901
P28331,39,0,0.2376622737757901
P49821,39,0,0.2376622737757901
P56181,39,1,0.2376622737757901
P56556,39,0,0.2376622737757901
Q16718,39,0,0.2376622737757901
Q16795,39,0,0.2376622737757901
Q9P0J0,39,0,0.2376622737757901
Q9UI09,39,0,0.2376622737757901
P54646,39,1,0.5969028535946512
O75934,39,0,0.4664600122736619
Q8WYA6,39,0,0.4664600122736619
Q99459,39,0,0.4664600122736619
Q9P013,39,0,0.4664600122736619
Q01201,39,0,0.7108420245116178
Q15291,39,0,0.45065030326766287
O00329,39,1,0.503226681396953
Q8N140,39,0,0.45905922908909647
P35998,39,0,0.2800297645384964
P62191,39,0,0.2800297645384964
Q16186,39,0,0.2800297645384964
Q99460,39,0,0.2800297645384964
Q8IZJ0,39,0,0.4896431463519115
Q8IZI9,39,0,0.4896431463519115
Q8WXD5,39,0,0.453149685665021
Q9H840,39,0,0.453149685665021
Q9NWZ8,39,0,0.453149685665021
O75822,39,0,0.4265674780278632
Q14164,39,0,0.49695702116358076
P61812,39,0,0.6795700160417653
Q9NUT2,39,0,0.49963579477045406
Q9NXX6,39,0,0.45905922908909647
P06858,39,1,0.49963579477045406
Q8IV16,39,0,0.49963579477045406
O15151,39,0,0.5451962204773645
P04637,39,0,0.6255173021017488
Q00987,39,0,0.5451962204773645
O00483,39,0,0.41994427251105754
P62072,39,0,0.5826737110013306
Q53H12,39,0,0.47251239005460083
Q9Y5J7,39,0,0.5826737110013306
Q9Y5J6,39,0,0.49151999054035994
O43615,39,0,0.4342053265346231
Q3ZCQ8,39,0,0.4342053265346231
Q9BVV7,39,0,0.4342053265346231
O75431,39,0,0.4930216405594527
Q13505,39,0,0.4930216405594527
Q9Y512,39,0,0.4930216405594527
P49815,39,0,0.4930216405594527
P08603,39,0,0.678260328541666
Q8NI35,39,0,0.49733251141881535
Q9BUF7,39,0,0.49151999054035994
Q12959,39,0,0.4906718889993676
Q14160,39,0,0.6221028921168074
O00602,39,0,0.49917824608141553
Q15485,39,0,0.49917824608141553
O75636,39,0,0.49917824608141553
Q5IJ48,39,0,0.49151999054035994
P41743,39,1,0.495830572686292
Q8TEW0,39,0,0.598708523032228
Q9NPB6,39,0,0.4929242940389839
Q15700,39,0,0.4906718889993676
Q92796,39,0,0.4906718889993676
P78352,39,0,0.4906718889993676
Q8TDM6,39,0,0.4906718889993676
Q9BYG5,39,0,0.4929242940389839
Q9BYG4,39,0,0.4929242940389839
Q05513,39,1,0.495830572686292
P03951,39,1,0.5069856335641251
P00748,39,1,0.5069856335641251
P00742,39,1,0.6427643564746977
P12259,39,1,0.6427643564746977
P00734,39,1,0.6434538383741633
P07204,39,0,0.4988847915197227
O75140,39,0,0.4930216405594527
Q12980,39,0,0.4930216405594527
Q8WTW4,39,0,0.4930216405594527
Q96MD2,39,0,0.4863946206070903
P05160,39,1,0.49963579477045406
P10515,39,0,0.4809893589004663
P03952,39,1,0.5069856335641251
P55084,39,0,0.49963579477045406
Q9P0J1,39,0,0.49963579477045406
Q6NZ36,39,0,0.453149685665021
O60762,39,0,0.492646215191405
P14784,39,1,0.48529724381596656
Q9GZY4,39,0,0.47311141757087666
P18848,39,0,0.7193884758831967
Q16649,39,0,0.4935460660467545
Q52LJ0,39,0,0.4664600122736619
Q8NCA5,39,0,0.4664600122736619
Q8WYK2,39,0,0.4891234402841061
Q5TA45,39,0,0.4198316993684866
Q9NV88,39,0,0.4198316993684866
Q9UL03,39,0,0.4198316993684866
P07766,39,1,0.4872651903528907
P20963,39,1,0.4872651903528907
Q14442,39,0,0.46633541008182466
Q92535,39,0,0.46633541008182466
O43889,39,0,0.6996022833388482
Q9BXR0,39,0,0.49963579477045406
Q9H974,39,0,0.49963579477045406
O15269,39,0,0.5770721326231734
O15270,39,0,0.494050610000208
Q969W0,39,0,0.494050610000208
Q8NFR3,39,0,0.494050610000208
Q9NUV7,39,0,0.494050610000208
Q86SQ9,39,0,0.49963579477045406
Q96E22,39,0,0.49963579477045406
O15265,39,0,0.41268118542379506
O75486,39,0,0.47088217351440387
O75529,39,0,0.47088217351440387
O94864,39,0,0.37842705988147773
Q8NEM7,39,0,0.37842705988147773
Q96BN2,39,0,0.37842705988147773
Q9Y6J9,39,0,0.4726466053361687
Q16534,39,0,0.5677736236960487
Q10586,39,0,0.5677736236960487
Q14686,39,0,0.45282931802783716
O15047,39,0,0.45017375137244564
Q9UPS6,39,0,0.4374785794534672
A5D8V6,39,0,0.48513829301991795
Q86XT2,39,0,0.48513829301991795
Q96RQ1,39,0,0.49963579477045406
Q9Y282,39,0,0.49963579477045406
Q14457,39,0,0.48839319076578863
Q6ZNE5,39,0,0.48564420286918936
Q8NEB9,39,0,0.48839319076578863
P22301,39,0,0.6789155242475963
Q08999,39,0,0.44212795049859505
P20585,39,0,0.4988847915197227
P43246,39,0,0.5021822516273671
Q9H9S5,39,0,0.4930216405594527
O14908,39,0,0.48614447437841257
Q96II8,39,0,0.492646215191405
Q9HAP6,39,0,0.49151999054035994
O14910,39,0,0.49151999054035994
Q9NUP9,39,0,0.49151999054035994
P23246,39,0,0.7083702843991443
Q8WXF1,39,0,0.7083702843991443
Q15233,39,0,0.7083702843991443
O75436,39,0,0.49189538975869074
Q4G0F5,39,0,0.49189538975869074
Q9NRD0,39,0,0.4097859373164508
Q8WWI1,39,0,0.4097859373164508
O94952,39,0,0.4097859373164508
Q8TCJ0,39,0,0.4097859373164508
Q8TB52,39,0,0.4097859373164508
Q969P5,39,0,0.4097859373164508
Q8NEA4,39,0,0.4097859373164508
Q15572,39,0,0.4788199417923083
Q9UH90,39,0,0.4097859373164508
P49257,39,0,0.49963579477045406
Q8NI22,39,0,0.49963579477045406
O75592,39,0,0.4656636329794553
Q5MNV8,39,0,0.4097859373164508
Q969V3,39,0,0.49733251141881535
Q9UNL2,39,0,0.4863946206070903
Q9HCS7,39,0,0.4797570870333665
Q9ULR0,39,0,0.4797570870333665
Q9H4L4,39,0,0.4664600122736619
O95995,39,0,0.4397716118156417
Q5VUJ9,39,0,0.4397716118156417
Q8IXS2,39,0,0.4397716118156417
Q96MC2,39,0,0.4397716118156417
Q9H069,39,0,0.4397716118156417
Q9UNN5,39,0,0.5549010723989077
O94888,39,0,0.4796434744071074
Q04323,39,0,0.4796434744071074
Q14CS0,39,0,0.4868717272531429
P68543,39,0,0.4868717272531429
Q9UKV5,39,0,0.4868717272531429
P58549,39,0,0.48851717658744426
Q9NQ92,39,0,0.49151999054035994
Q6P9G0,39,0,0.4306418451942446
Q86UC2,39,0,0.4306418451942446
Q96C74,39,0,0.4306418451942446
Q8NA54,39,0,0.4258940421397424
O75027,39,0,0.4930216405594527
Q9NRK6,39,0,0.4930216405594527
Q96HY6,39,0,0.4930216405594527
Q16394,39,0,0.49963579477045406
Q93063,39,0,0.49963579477045406
O00219,39,0,0.7083702843991443
Q92839,39,0,0.7083702843991443
Q92819,39,0,0.7083702843991443
Q13002,39,1,0.7738658141910968
P60903,39,0,0.5455358732088904
Q09666,39,0,0.49114460088486994
Q16478,39,1,0.6647347653626907
