ProteinId,split_index,true_label,hb_graph_pred_proba
Q9BQ52,36,0,0.49984500142485233
O43791,36,0,0.49977695595144955
Q6Y7W6,36,0,0.49977716188362736
P06730,36,0,0.5000591220520227
Q06787,36,0,0.5010033759456276
Q7Z4M0,36,0,0.499774781036475
P36544,36,1,0.5006374808865725
Q9NR31,36,0,0.4996904804355614
Q9Y6B6,36,0,0.4996904804355614
P10244,36,0,0.49974219290696564
Q52LA3,36,0,0.499737369863227
Q5TKA1,36,0,0.499737369863227
Q969F1,36,0,0.4997331616196174
Q9Y5Q8,36,0,0.4997331616196174
Q9Y5Q9,36,0,0.4997331616196174
P19388,36,0,0.4995826434556014
P52434,36,0,0.4996352540279705
P53803,36,0,0.4996352540279705
P61218,36,0,0.4996352540279705
P62875,36,0,0.4996352540279705
O15514,36,0,0.49970253146158977
P19387,36,0,0.49970253146158977
P30876,36,0,0.49964118744956454
P36954,36,0,0.49970253146158977
P52435,36,0,0.49970253146158977
P62487,36,0,0.49970253146158977
O43172,36,0,0.4994084548709689
P55769,36,0,0.4990962596943799
Q9BUQ8,36,0,0.4994084548709689
P19447,36,0,0.4997298943832528
P20226,36,0,0.5004102023798739
Q92994,36,0,0.49977191069859506
Q9HAW0,36,0,0.49977191069859506
Q00403,36,0,0.5000342153597478
Q13619,36,0,0.4999426332587897
Q16531,36,0,0.5007789901610342
Q9NV06,36,0,0.4996882157580679
Q9GZY0,36,0,0.5000429523416474
P11532,36,1,0.4998016892002941
Q13424,36,0,0.49984852668754287
Q13884,36,0,0.4997588305277992
Q9UBU9,36,0,0.5000429523416474
P46939,36,0,0.49967436963989814
Q15061,36,0,0.49944198826030717
Q8IWA0,36,0,0.49944198826030717
Q969X6,36,0,0.49944198826030717
Q9H583,36,0,0.49944198826030717
Q9H8H0,36,0,0.49944198826030717
Q9NSN8,36,0,0.49971767051797406
Q9BXU0,36,0,0.4997184239489281
Q12904,36,0,0.4997081420534988
O15342,36,0,0.49944599667981143
P21283,36,1,0.49944599667981143
P27449,36,0,0.499535256710164
P61421,36,0,0.49944599667981143
Q15904,36,0,0.49944599667981143
Q6P5S7,36,0,0.49944599667981143
Q93050,36,0,0.4995041333111656
Q99437,36,0,0.49944599667981143
Q9UI12,36,0,0.4994447092849594
P04406,36,1,0.49975876680954573
P40429,36,0,0.49900275978748637
O00566,36,0,0.4995668892824176
Q96G21,36,0,0.4995668892824176
Q9NV31,36,0,0.4995668892824176
Q13838,36,0,0.49958740508488597
Q9P127,36,0,0.49958273634213096
Q9Y3Y2,36,0,0.49958273634213096
Q92747,36,0,0.49996302721881153
O00273,36,0,0.5000417405954822
P11277,36,0,0.5000426032893805
Q5T440,36,0,0.5000410982422354
O00567,36,0,0.4991863925220601
O15213,36,0,0.4991863925220601
O75691,36,0,0.4991863925220601
P78316,36,0,0.4991863925220601
Q12788,36,0,0.49944198826030717
Q13601,36,0,0.4991863925220601
Q14692,36,0,0.4991863925220601
Q15269,36,0,0.49944198826030717
Q5QJE6,36,0,0.4991863925220601
Q8NEJ9,36,0,0.4991863925220601
Q8NI36,36,0,0.49944198826030717
Q92979,36,0,0.4991863925220601
Q9BVI4,36,0,0.4991863925220601
Q9BVJ6,36,0,0.4991863925220601
Q9H6R4,36,0,0.4991863925220601
Q9NQZ2,36,0,0.4991863925220601
Q9NRX1,36,0,0.4991863925220601
Q9NYH9,36,0,0.49944198826030717
Q9UNX4,36,0,0.49944198826030717
Q9Y2P8,36,0,0.4991863925220601
Q9Y2X3,36,0,0.4991863925220601
Q9Y324,36,0,0.4991863925220601
Q9Y3A2,36,0,0.4991863925220601
Q9Y3A4,36,0,0.4991863925220601
Q9Y5J1,36,0,0.49944198826030717
Q9NQL2,36,0,0.5000450997420375
Q5VZM2,36,0,0.5000450997420375
Q9HB90,36,0,0.5000450997420375
Q9BW11,36,0,0.4997779468090101
Q99583,36,0,0.5001322852315293
Q9UH92,36,0,0.49980735408558424
Q14582,36,0,0.4997861597294004
Q92600,36,0,0.4998440026164145
Q9NZN8,36,0,0.5000139331858992
Q9HAP2,36,0,0.499784644264158
Q9NP71,36,0,0.499784644264158
Q6UX40,36,0,0.49961815504519774
Q8TEA7,36,0,0.49980142404234446
Q9NQ89,36,0,0.49980142404234446
P12524,36,0,0.4997779468090101
P68431,36,0,0.5000223691907629
P46937,36,0,0.5000417405954822
Q12933,36,0,0.5002837956554093
Q13489,36,0,0.4998864548741501
Q15628,36,0,0.49991439696983864
Q15019,36,0,0.5000307909678984
Q16181,36,0,0.5000307909678984
Q9UHD8,36,0,0.49988734239804683
Q9UH03,36,0,0.49988734239804683
P51809,36,0,0.49994114762005915
O15498,36,0,0.49994114762005915
P09132,36,0,0.4997331616196174
P61011,36,0,0.4997331616196174
Q9NYF8,36,0,0.4997466477659228
Q9Y2W1,36,0,0.4997466477659228
O60524,36,0,0.49972799501187204
O94822,36,0,0.49972799501187204
Q9BQ70,36,0,0.49972799501187204
Q9UKY4,36,0,0.49978847138142013
Q9Y6A1,36,0,0.49978847138142013
P60842,36,0,0.49994516227875596
Q04637,36,0,0.49994516227875596
Q92797,36,0,0.49980671290475936
Q9P2I0,36,0,0.49989371062323645
O95639,36,0,0.4998047575004585
Q6UN15,36,0,0.49988904834581954
Q12996,36,0,0.4999490856195773
P41091,36,0,0.499774781036475
Q8IXZ2,36,0,0.499750006795032
Q13216,36,0,0.4997788211227989
Q9BW61,36,0,0.4997679813254194
P08709,36,1,0.5008420099723322
P13726,36,1,0.4999563486286401
Q9H5P4,36,0,0.49976099929450735
Q9P202,36,0,0.49976099929450735
Q8ND04,36,0,0.49994415771433076
Q96Q15,36,0,0.49994415771433076
Q9H0W8,36,0,0.49994415771433076
O76071,36,0,0.49999434612381083
Q9H6Q4,36,0,0.49999434612381083
Q8IYB8,36,0,0.49999244367632856
O00541,36,0,0.499774781036475
Q14137,36,0,0.499774781036475
P67812,36,0,0.4998871291984228
Q9Y6A9,36,0,0.4998922013290975
Q6PJG2,36,0,0.5004293901397018
P78346,36,0,0.4998044585952139
P14618,36,0,0.5003221314590265
P63252,36,1,0.5003106620473792
P22415,36,0,0.5009386762986353
Q15853,36,0,0.5009386762986353
Q13323,36,0,0.49978847138142013
P30613,36,1,0.5003106620473792
P51172,36,1,0.4998291353650045
Q13319,36,0,0.5000402355483368
P60484,36,0,0.5003097993538069
Q9UJU2,36,0,0.5000417405954822
Q13698,36,1,0.500257805338478
Q92845,36,0,0.4999459148023248
Q8N1B3,36,0,0.49978847138142013
O15111,36,0,0.49990242902520926
O43482,36,0,0.499774781036475
O00560,36,0,0.499774781036475
Q00526,36,0,0.4997856010434712
P54132,36,0,0.5002673317778198
Q13472,36,0,0.499760442605926
Q5PSV4,36,0,0.4995844758207417
Q9H0E3,36,0,0.4995844758207417
Q9H7L9,36,0,0.4995844758207417
O15294,36,0,0.4995968973393421
Q8WXE1,36,0,0.5000426032893805
Q8ND76,36,0,0.49979333557430566
P08559,36,0,0.5006201073871938
P11177,36,0,0.5007493496216109
Q15661,36,0,0.5003106620473792
P20231,36,0,0.5003106620473792
P78560,36,0,0.49996800574921557
Q9HB75,36,0,0.49991479779674974
P01112,36,0,0.5001264902066797
Q07889,36,0,0.49995785367578466
Q13075,36,0,0.49975812895670135
P49810,36,0,0.4999660062726198
Q8WW43,36,0,0.49986500711152
O95996,36,0,0.49993551548230186
Q96RL1,36,0,0.49971639481239616
P28370,36,0,0.5001865212932997
O75419,36,0,0.4997101984142317
Q96T23,36,0,0.4997827307055363
O75474,36,0,0.5000342153597478
Q96EB6,36,0,0.499774781036475
P0DI81,36,0,0.4996602018406638
P04004,36,0,0.5005710382109755
Q8WVT3,36,0,0.49967594352725375
P05412,36,1,0.5012943711329216
P00749,36,0,0.5004112501694776
P00750,36,1,0.5000387305011905
P00740,36,1,0.5009408969760225
Q8TDR0,36,0,0.4995884894342382
Q9BW83,36,0,0.4995884894342382
Q9H7X7,36,0,0.4995884894342382
Q9NQC8,36,0,0.4995884894342382
Q9Y366,36,0,0.4995884894342382
Q9Y547,36,0,0.4995884894342382
P63172,36,0,0.4997331616196174
Q969J3,36,0,0.499704548308775
Q9NQG7,36,0,0.5000417405954822
Q10567,36,0,0.49998107944399545
O14617,36,0,0.5000633250750596
P26678,36,0,0.5003110933941647
O00499,36,0,0.5000387305011905
O95782,36,0,0.4998871291984228
P53680,36,0,0.4998922013290975
Q96CW1,36,0,0.4998922013290975
O94973,36,0,0.4998871291984228
O00189,36,0,0.49988863424550267
Q9UPM8,36,0,0.49988863424550267
P53567,36,0,0.5009280862887666
O43299,36,0,0.49988863424550267
Q2VPB7,36,0,0.49988863424550267
Q9NUS5,36,0,0.49988863424550267
P05387,36,0,0.4988587604650143
P18077,36,0,0.4988904392642748
P18124,36,0,0.4988587604650143
P18621,36,0,0.4988904392642748
P26373,36,0,0.4988904392642748
P27635,36,0,0.49892752494061793
P32969,36,0,0.4988587604650143
P35268,36,0,0.4988904392642748
P36578,36,0,0.4988904392642748
P39023,36,1,0.4989111827392012
P42766,36,0,0.4988904392642748
P46776,36,0,0.4988904392642748
P46777,36,0,0.4988904392642748
P46778,36,0,0.4988904392642748
P46779,36,0,0.4988904392642748
P47914,36,0,0.4988904392642748
P49207,36,0,0.4988904392642748
P50914,36,0,0.4988904392642748
P61254,36,0,0.4988904392642748
P61313,36,0,0.4988904392642748
P61353,36,0,0.4988904392642748
P61513,36,0,0.4988904392642748
P61927,36,0,0.4988904392642748
P62424,36,0,0.4988587604650143
P62750,36,0,0.4988904392642748
P62829,36,0,0.4988904392642748
P62891,36,0,0.49892752494061793
P62899,36,0,0.4988904392642748
P62910,36,0,0.4988904392642748
P62913,36,0,0.4988904392642748
P62917,36,0,0.4988587604650143
P63173,36,0,0.4988904392642748
P83731,36,0,0.4988904392642748
P83881,36,0,0.4988904392642748
P84098,36,0,0.4988904392642748
Q02543,36,0,0.4988904392642748
Q02878,36,0,0.4988904392642748
Q07020,36,0,0.4988904392642748
Q969Q0,36,0,0.4989111827392012
Q9UNX3,36,0,0.4988904392642748
Q9Y3U8,36,0,0.4988904392642748
P62753,36,0,0.4993050475934928
P00751,36,0,0.500381245246428
P01024,36,1,0.5012236096051293
O14949,36,0,0.4997262155502753
O14957,36,0,0.4997262155502753
P00156,36,0,0.4997262155502753
P07919,36,0,0.4997262155502753
P08574,36,0,0.4997262155502753
P14927,36,0,0.4997262155502753
P22695,36,0,0.4997262155502753
P31930,36,0,0.4997262155502753
P47985,36,0,0.4997722073205886
Q9UDW1,36,0,0.4997262155502753
Q9UM00,36,0,0.49978847138142013
Q8N6L1,36,0,0.4996876646484226
Q14240,36,0,0.49994516227875596
Q6P4F2,36,0,0.49982170288314387
Q13352,36,0,0.49958836186372596
Q5EE01,36,0,0.49958836186372596
Q6IPU0,36,0,0.49958836186372596
Q71F23,36,0,0.49958836186372596
Q7L2Z9,36,0,0.49958836186372596
Q8N0S6,36,0,0.49958836186372596
Q92674,36,0,0.49958836186372596
Q96BT3,36,0,0.49958836186372596
Q9BS16,36,0,0.49958836186372596
Q9BU64,36,0,0.49958836186372596
Q9H3R5,36,0,0.49958836186372596
Q9NSP4,36,0,0.49958836186372596
P0C0L4,36,1,0.5004258365908926
O00217,36,0,0.4991347622393186
O43181,36,0,0.4991347622393186
O43678,36,0,0.4991347622393186
O75251,36,0,0.4991347622393186
O75306,36,0,0.4991347622393186
O75380,36,0,0.4991347622393186
O75489,36,0,0.4991347622393186
O95182,36,0,0.4991347622393186
P19404,36,0,0.4991347622393186
P28331,36,0,0.4991347622393186
P49821,36,0,0.4991347622393186
P56181,36,1,0.4991347622393186
P56556,36,0,0.4991347622393186
Q16718,36,0,0.4991347622393186
Q16795,36,0,0.4991347622393186
Q9P0J0,36,0,0.4991347622393186
Q9UI09,36,0,0.4991347622393186
Q8WYA6,36,0,0.4997184596540094
Q04206,36,0,0.5010574642932998
Q01201,36,0,0.5005280380042352
Q8NE86,36,0,0.500374517551978
Q9NWR8,36,0,0.499744734207438
P42338,36,0,0.5000484588885887
P48736,36,1,0.5000466047891805
Q8WYR1,36,0,0.5000402355483368
Q5UE93,36,0,0.5000402355483368
Q8IX21,36,0,0.4997070831082797
Q13114,36,0,0.4998940904690451
Q9UHD2,36,0,0.49978289541328674
P17987,36,0,0.4997743093768675
P40227,36,0,0.4997743093768675
P48643,36,0,0.4997743093768675
P49368,36,0,0.4997743093768675
P50990,36,0,0.4997743093768675
P50991,36,0,0.4997743093768675
P78371,36,0,0.4997743093768675
Q99832,36,0,0.4997743093768675
Q9UHI6,36,0,0.49969004679058415
Q7Z434,36,0,0.4997875146021023
Q9H6S1,36,0,0.4997723890882407
Q9NUT2,36,0,0.5000443286771765
Q92844,36,0,0.4997723890882407
O15151,36,0,0.49989862011540903
P04637,36,0,0.5000761095157449
Q00987,36,0,0.49989862011540903
O75496,36,0,0.5002013529987779
O00483,36,0,0.4996589266111622
P00395,36,0,0.4996589266111622
P00414,36,0,0.4996589266111622
P09669,36,0,0.4996589266111622
P10176,36,0,0.4996589266111622
P10606,36,0,0.4996589266111622
P12074,36,0,0.4996589266111622
P13073,36,0,0.4996589266111622
P14406,36,0,0.4996589266111622
P14854,36,0,0.4996589266111622
P15954,36,0,0.4996589266111622
P20674,36,0,0.4996589266111622
P24311,36,0,0.4996589266111622
Q6PF06,36,0,0.4997710715859966
P60602,36,0,0.49964642260826236
P15153,36,0,0.4997312480611865
Q6UXV4,36,0,0.4997191056867537
Q9BUR5,36,0,0.4997191056867537
P49815,36,0,0.4999787460727564
Q92574,36,0,0.4999787460727564
Q9P0N9,36,0,0.4998775641549747
Q9NWS0,36,0,0.4997947452628927
Q9Y4R8,36,0,0.499774781036475
Q8WWB5,36,0,0.49975179809635417
O75947,36,0,0.499510406008884
O75964,36,0,0.499510406008884
P00846,36,0,0.499510406008884
P03928,36,0,0.499510406008884
P05496,36,0,0.499510406008884
P18859,36,0,0.499510406008884
P24539,36,0,0.499510406008884
P30049,36,0,0.499570500258516
P48201,36,0,0.499510406008884
P56134,36,0,0.499510406008884
P56378,36,0,0.499510406008884
P56381,36,0,0.499570500258516
P56385,36,0,0.499510406008884
Q06055,36,0,0.499510406008884
Q5VTU8,36,0,0.499510406008884
Q7Z4Y8,36,0,0.499510406008884
Q9NVR5,36,0,0.49975179809635417
P07357,36,0,0.49974899209549023
P07360,36,0,0.49974899209549023
Q8NI35,36,0,0.4997833698480184
P41743,36,1,0.499781456289401
Q8TEW0,36,0,0.500002685736076
Q9NPB6,36,0,0.49977620510432835
Q15700,36,0,0.4997733347664411
Q92796,36,0,0.4997733347664411
P78352,36,0,0.4997733347664411
Q8TDM6,36,0,0.4997733347664411
Q9BYG5,36,0,0.49977620510432835
Q9BYG4,36,0,0.49977620510432835
Q05513,36,1,0.499781456289401
O00187,36,0,0.5000451413242215
P03951,36,1,0.5003097993538069
Q9UID3,36,0,0.499764951442219
P00748,36,1,0.5003097993538069
Q96AX1,36,0,0.49981716203807286
Q9H269,36,0,0.49981716203807286
P00742,36,1,0.5009408969760225
P12259,36,1,0.5009408969760225
P00734,36,1,0.5008420099723322
P07204,36,0,0.4999563486286401
Q969R8,36,0,0.49976099929450735
P03952,36,1,0.5003097993538069
Q9H267,36,0,0.5000417405954822
P29803,36,0,0.5000115473790439
O75439,36,0,0.5000417405954822
Q10713,36,0,0.5000417405954822
Q96LU5,36,0,0.49978847138142013
Q96T52,36,0,0.49978847138142013
P40939,36,0,0.5000426032893805
Q9P0J1,36,0,0.5002948122826679
P18615,36,0,0.49988863424550267
Q8IXH7,36,0,0.49988863424550267
Q8WX92,36,0,0.49988863424550267
Q9H3P2,36,0,0.49988863424550267
P08240,36,0,0.5000417405954822
Q9Y5M8,36,0,0.5000417405954822
O96007,36,1,0.5000426032893805
O96033,36,1,0.5000426032893805
Q9H079,36,0,0.5000542774052051
P18847,36,0,0.5010259923486982
P18848,36,0,0.5009888702019584
Q9NR55,36,0,0.500995361430217
P15407,36,0,0.5005113298734589
P48382,36,0,0.5000799279922787
P04234,36,1,0.4997999083302627
Q3MUY2,36,0,0.49971894622355584
P00338,36,1,0.5011014982437321
B7Z8K6,36,0,0.49981391379882095
Q9Y2D1,36,0,0.500285385735954
P07195,36,1,0.5011014982437321
P07864,36,0,0.5003106620473792
Q9BYZ2,36,0,0.5003106620473792
Q9UJJ9,36,0,0.49995914771663247
P0DI82,36,0,0.4996602018406638
Q9HBG4,36,0,0.4995041333111656
O14744,36,0,0.499956054834803
Q9BQA1,36,0,0.499956054834803
Q96A33,36,0,0.49978847138142013
Q9UMN6,36,0,0.49977241027028213
Q92993,36,0,0.49980681586225606
O15550,36,0,0.49974183903425395
Q96IK1,36,0,0.4996554448322811
P40925,36,0,0.4998797184349616
O95251,36,0,0.49998368450962866
Q9HAF1,36,0,0.4999905272715299
Q9BY50,36,0,0.4998871291984228
Q00059,36,0,0.49994415771433076
O00148,36,0,0.49958740508488597
Q8IZD4,36,0,0.5002389695864521
Q96EH5,36,0,0.49903707041684153
Q96L21,36,0,0.49903707041684153
Q92901,36,0,0.4990556813211522
Q8NF91,36,0,0.5000433930229508
P20585,36,0,0.5000402355483368
P43246,36,0,0.5000466047891805
O75072,36,0,0.499774781036475
O14908,36,0,0.4997606803680836
Q9NZN5,36,0,0.4997606803680836
Q9HAP6,36,0,0.4997728674778867
O14910,36,0,0.4997728674778867
Q96QK1,36,0,0.4999474198494633
Q9UK22,36,0,0.49973311272959586
Q9BQC3,36,0,0.49978847138142013
Q9BZG8,36,0,0.49978847138142013
Q9NRG0,36,0,0.49975844788312346
Q7L5Y9,36,0,0.4998603256938587
Q96G75,36,0,0.4996881096276004
Q9H871,36,0,0.4996881096276004
Q9NRD1,36,0,0.49973311272959586
Q9UK96,36,0,0.49973311272959586
Q86XK2,36,0,0.49973311272959586
Q96EF6,36,0,0.49973311272959586
Q8WWI1,36,0,0.49973311272959586
Q8NI29,36,0,0.49973311272959586
Q8TB52,36,0,0.49973311272959586
Q9UH90,36,0,0.49973311272959586
Q6P3S6,36,0,0.49973311272959586
Q9H4M3,36,0,0.49973311272959586
Q969V3,36,0,0.4997833698480184
O60306,36,0,0.4998498729896466
Q8IZL8,36,0,0.4997191056867537
Q9BV38,36,0,0.4997191056867537
Q9NXF1,36,0,0.4997191056867537
Q9Y4W2,36,0,0.4997191056867537
Q9H7Z6,36,0,0.4997982224378736
Q9P2N6,36,0,0.4996889256694891
Q1ZZU3,36,0,0.49978847138142013
Q86XK3,36,0,0.49978847138142013
Q9UKV5,36,0,0.49976233731738845
Q96DB9,36,0,0.49993512743152907
Q9BRS2,36,0,0.4999450249694202
Q68DK7,36,0,0.4997606803680836
P86791,36,0,0.4997776402732776
Q96DM3,36,0,0.4999558743953924
Q86VX9,36,0,0.4997776402732776
P59910,36,0,0.4996384283549221
Q8WWB3,36,0,0.4996384283549221
Q8WYR4,36,0,0.49976840217331886
P86790,36,0,0.4997776402732776
Q9BXB5,36,0,0.4997875146021023
Q9BXB4,36,0,0.4997875146021023
P08195,36,0,0.500067850902124
O75027,36,0,0.4999454494889149
Q9NRK6,36,0,0.4999454494889149
O94874,36,0,0.499774781036475
Q96JB5,36,0,0.499774781036475
Q86YC2,36,0,0.5000246271928539
Q6P4R8,36,0,0.4996009759908201
Q9UPQ9,36,0,0.4997452125970585
Q9HCJ0,36,0,0.4997452125970585
Q7Z3B4,36,0,0.4993542167414324
Q8WYP5,36,0,0.4993542167414324
Q9UKX7,36,0,0.4993542167414324
Q08379,36,0,0.5000417405954822
P42261,36,1,0.5000426032893805
Q12873,36,0,0.49963701011059597
Q14839,36,0,0.49963701011059597
Q13596,36,0,0.5000499639357298
Q13490,36,0,0.4998864548741501
Q9UNH7,36,0,0.5000435946948937
O60749,36,0,0.5000499639357298
Q9H257,36,0,0.49977191069859506
Q6IQ16,36,0,0.4999605548638739
Q13428,36,0,0.499774781036475
Q14978,36,0,0.499774781036475
P36941,36,0,0.5000965155316468
Q15545,36,0,0.4996720594685425
P82909,36,0,0.4998364187262755
Q5T4S7,36,0,0.499734927220322
Q2WGJ8,36,0,0.4996936707832808
Q93009,36,0,0.49978847138142013
Q9NZL9,36,0,0.4999161258900004
Q8N4T8,36,0,0.5000426032893805
Q92506,36,0,0.5000426032893805
Q96CG3,36,0,0.5001364344338598
Q9Y4K3,36,0,0.49995743166318984
O95619,36,0,0.49961281751402525
Q15906,36,0,0.49961281751402525
Q15021,36,0,0.49984912046613694
P25025,36,0,0.49995484358149633
P42695,36,0,0.49984912046613694
O15457,36,0,0.49978847138142013
O43196,36,0,0.49978847138142013
P40692,36,0,0.4997981997672303
P54277,36,0,0.49978655782278597
P0DP24,37,0,0.516507061608365
P63098,37,1,0.5014316154050836
P16298,37,0,0.49812365900759664
Q9UQP3,37,0,0.5303768332018532
P13498,37,0,0.4753601107218253
Q92752,37,0,0.530405141053857
P53355,37,0,0.48660265606660186
P52292,37,0,0.5029381707479579
P51617,37,0,0.4876606408180908
Q9NWZ3,37,0,0.4876606408180908
Q9UQ90,37,0,0.5037778974738096
P07333,37,1,0.5045522636952192
Q05195,37,0,0.5032205657457787
P48729,37,0,0.504555720753858
P26368,37,0,0.5045712039996825
O60506,37,0,0.4776069809460787
Q14103,37,0,0.4755356661092676
Q9H074,37,0,0.4755356661092676
Q9NZI8,37,0,0.4755356661092676
Q99729,37,0,0.47655142660193056
Q9NQ94,37,0,0.47655142660193056
O75533,37,0,0.46729253884078065
Q03468,37,0,0.4721524355186357
O43524,37,0,0.4793586269713457
P40197,37,0,0.4889080015379799
Q15468,37,0,0.4777996495620673
Q9HC77,37,0,0.4777996495620673
O00444,37,0,0.4794521123415479
Q8NFD5,37,0,0.5036234946163214
P05023,37,1,0.4973948706333474
P05026,37,0,0.4973948706333474
P54710,37,1,0.493587517764766
P14543,37,0,0.5024683863035982
P01130,37,0,0.4954414973808532
Q8NBP7,37,1,0.5128214775287494
P24043,37,0,0.5215624761061031
P55268,37,0,0.5237807762387797
Q9Y3Q4,37,0,0.5303957051249178
A9UHW6,37,0,0.5040062398786561
P55072,37,0,0.5796465985168162
Q92890,37,0,0.4943527517499216
Q9UL51,37,0,0.5303957051249178
Q9UMX1,37,0,0.5051361564475161
P54274,37,0,0.48690006616369286
Q9BSI4,37,0,0.48060743601394096
Q9NUX5,37,0,0.48060743601394096
P60510,37,0,0.4920712934004619
O95985,37,0,0.5040062398786561
P20908,37,0,0.6022698939369329
Q13751,37,0,0.49427406572956345
Q13753,37,0,0.5141173431550173
Q9Y6N6,37,0,0.5210154932119462
P05106,37,1,0.5048818674412338
P13612,37,1,0.5036557338951229
Q99638,37,0,0.4945029199778359
Q8TF05,37,0,0.4785141899811076
O94927,37,0,0.47839902200088197
Q96CS2,37,0,0.47839902200088197
Q9H6D7,37,0,0.47839902200088197
Q9NVX0,37,0,0.47839902200088197
Q9UJX3,37,0,0.4649323971718613
Q9Y5N6,37,0,0.4744314660584907
Q13158,37,0,0.4776594618682608
Q13546,37,0,0.4952469369585882
Q8IWZ6,37,0,0.47227246339352374
O95295,37,0,0.4770267285300453
Q8TDH9,37,0,0.478333749258061
Q96EV8,37,0,0.478333749258061
Q9UL45,37,0,0.478333749258061
Q01081,37,0,0.5038536605854858
P02671,37,1,0.49532370199656683
O15234,37,0,0.48935816266283716
P61326,37,0,0.5278660994921246
Q9Y5S9,37,0,0.539577857968657
Q0PNE2,37,0,0.48270095837340427
Q8TE02,37,0,0.48270095837340427
Q96EB1,37,0,0.48270095837340427
P23511,37,0,0.4945029199778359
P25208,37,0,0.4945029199778359
Q13952,37,0,0.4945029199778359
P24941,37,0,0.5062049945584578
Q00534,37,1,0.5044186276116545
Q14181,37,0,0.4891951390664868
P49005,37,0,0.4892260863029029
P56282,37,1,0.4891443000233889
Q07864,37,1,0.4891443000233889
Q9NR33,37,1,0.4891443000233889
Q9NRF9,37,1,0.4887472120317058
Q86WV6,37,0,0.5733489311097976
Q2NKJ3,37,0,0.4777996495620673
Q9H668,37,0,0.4777996495620673
Q9P2T1,37,0,0.5303957051249178
P68871,37,1,0.5781343258881738
P69905,37,1,0.5060640029278862
P20648,37,1,0.5040062398786561
P49768,37,0,0.49693454610904014
Q92542,37,0,0.5018269075594708
Q96BI3,37,0,0.48687369879639225
Q9NZ42,37,0,0.5018269075594708
O43502,37,0,0.49439085270570376
O43542,37,0,0.4787946106922873
Q14159,37,0,0.4767055263639544
Q19AV6,37,0,0.4767055263639544
Q6NVH7,37,0,0.4767055263639544
P31350,37,1,0.4787946106922873
Q96JN0,37,0,0.5090882526710153
Q00535,37,0,0.5045712039996825
Q15078,37,0,0.5038536605854858
Q8WX94,37,0,0.4733891852777989
Q7Z3J2,37,0,0.4631256088769239
Q8TCE6,37,0,0.4631256088769239
Q9UBQ0,37,0,0.5058045184136643
Q13617,37,0,0.4841018045426686
Q96L50,37,0,0.47089027051170157
Q9Y2U9,37,0,0.47089027051170157
Q15427,37,0,0.4646793501268981
P04198,37,0,0.47785992795121673
P30153,37,0,0.5008035590276514
Q13033,37,0,0.5005265821492315
Q13616,37,0,0.5209406000371959
Q7L0Y3,37,0,0.5099777664527871
Q99714,37,1,0.5294230781791077
Q9BQ52,37,0,0.48440840802817153
Q96S44,37,0,0.48556150908897866
Q9Y3C4,37,0,0.48556150908897866
Q9UKV3,37,0,0.4777061907095788
Q58A45,37,0,0.512397208168329
P19784,37,0,0.55614860668216
P67870,37,0,0.5697095239404378
P68400,37,0,0.55614860668216
Q13618,37,0,0.5274082133635104
P26196,37,0,0.4872913626718753
Q8N2C7,37,0,0.47913887664742755
Q9P2D8,37,0,0.47913887664742755
Q06787,37,0,0.5956391388364023
Q86VS8,37,0,0.4808601566591972
