ProteinId,split_index,true_label,hyper_recip_pred_proba
Q9BWT7,40,0,0.4999853363949759
Q9BXL6,40,0,0.4999853363949759
Q6IQ16,40,0,0.49996226492108853
Q8IY47,40,0,0.49991145677815574
Q8WVZ9,40,0,0.49987214259366064
Q8NFY9,40,0,0.49991145677815574
Q8NAB2,40,0,0.49991145677815574
P36941,40,0,0.5001676727048715
Q92830,40,0,0.49965637076227487
Q15542,40,0,0.49965734726290256
Q15545,40,0,0.49965734726290256
C9JR72,40,0,0.49991145677815574
P58400,40,0,0.5000866828565973
Q8N2Q7,40,0,0.5000866828565973
Q9P0J7,40,0,0.49986649385416904
P21675,40,0,0.49964884387109504
Q5VWG9,40,0,0.49964884387109504
A8MZ26,40,0,0.499691208644553
E9PQX1,40,0,0.499691208644553
Q6ZRH7,40,0,0.499691208644553
Q9NTU4,40,0,0.499691208644553
P62068,40,0,0.4999860366757123
Q8TAF3,40,0,0.5001614696655591
Q8TBZ3,40,0,0.49998826380196154
Q7Z6A9,40,0,0.5000852822951649
O75317,40,0,0.49998826380196154
Q09019,40,0,0.4999860366757123
O43809,40,0,0.500088805114761
Q9Y6K1,40,0,0.5000859825758812
O94782,40,0,0.5000845820144483
Q93009,40,0,0.5000866828565973
Q8N684,40,0,0.5000859825758812
Q96CG3,40,0,0.5000899936653029
Q9Y4K3,40,0,0.5000852822951649
Q6ZNK6,40,0,0.5000852822951649
O95619,40,0,0.49964943967873554
Q9H0E9,40,0,0.49956520774960383
Q9NV56,40,0,0.49956520774960383
O00522,40,0,0.5001688981960222
P40692,40,0,0.5000909273729215
P0DP23,41,1,0.5008359258490896
O75478,41,0,0.49912322113456314
O95256,41,0,0.4998823079940136
O95998,41,0,0.5009468415471996
P22105,41,0,0.502964880448316
P52292,41,0,0.5008827111179007
Q99836,41,0,0.49920080693245306
Q9GZN7,41,0,0.49992961312576917
Q9UQ90,41,0,0.5009468415471996
O95149,41,0,0.5008827111179007
Q9NPH3,41,0,0.5005737747739226
Q86XR7,41,0,0.500957529949111
Q6ZMJ4,41,0,0.5009468415471996
Q6UWB1,41,0,0.5024082375358141
Q6IA17,41,0,0.499876963773986
Q05195,41,0,0.5009201941459834
Q15637,41,0,0.5009468415471996
O75534,41,0,0.49868634178800075
P11940,41,0,0.49868634178800075
O00159,41,0,0.4976536924449445
P13224,41,0,0.49935558530052565
P14770,41,0,0.49935558530052565
Q9HC77,41,0,0.49989299643414853
Q969G3,41,0,0.501432098419607
Q9BQE9,41,0,0.49945413251603865
P15309,41,1,0.502964880448316
Q8NFD5,41,0,0.5004058678107979
P07942,41,0,0.5015544605191544
P11047,41,0,0.5033400007135271
P55072,41,0,0.5041311429434616
Q92890,41,0,0.5005003958546498
Q15554,41,0,0.5016039165984111
Q9NY27,41,0,0.5012431328578859
Q75N03,41,0,0.4982894004843572
O14746,41,0,0.5090786073355824
P02462,41,0,0.500957529949111
P08572,41,0,0.500957529949111
P29400,41,0,0.5016159461080005
P53420,41,0,0.4998876522140683
Q01955,41,0,0.4998876522140683
P05997,41,0,0.5029915592892418
P25940,41,0,0.49986093111407653
P12107,41,0,0.5011958676390958
P13942,41,0,0.499876963773986
P39059,41,0,0.502964880448316
P39060,41,0,0.502964880448316
Q14993,41,0,0.502964880448316
Q96P44,41,0,0.502964880448316
Q8NFW1,41,0,0.502964880448316
Q17RW2,41,0,0.502964880448316
Q8IZC6,41,0,0.502964880448316
Q2UY09,41,0,0.502964880448316
O15230,41,0,0.5010301025877374
P07996,41,0,0.502964880448316
P35442,41,0,0.502964880448316
P49746,41,0,0.502964880448316
P35443,41,0,0.502964880448316
P49747,41,0,0.502964880448316
P20701,41,1,0.5009254647407906
P11215,41,0,0.5009254647407906
P20702,41,1,0.5009254647407906
Q13349,41,0,0.5009254647407906
Q6NUP7,41,0,0.5009147763363124
Q68CZ6,41,0,0.49766743442496725
Q7Z4H7,41,0,0.49766743442496725
Q9BT25,41,0,0.49766743442496725
P60006,41,0,0.4961520683622247
Q13042,41,0,0.4961520683622247
Q8NHZ8,41,0,0.4961520683622247
Q96DE5,41,0,0.4961520683622247
Q9BS18,41,0,0.4961520683622247
Q9UJX2,41,0,0.4961520683622247
Q9UJX4,41,0,0.4961520683622247
Q9UJX5,41,0,0.4961520683622247
P30532,41,1,0.5013733126193897
P32297,41,1,0.5032746809067515
P61201,41,0,0.4976829043400837
Q92905,41,0,0.4976829043400837
Q9BYM8,41,0,0.49989299643414853
Q9H0F6,41,0,0.49989299643414853
P35244,41,0,0.49992961312576917
Q13416,41,0,0.4982936758107104
Q9Y5N6,41,0,0.4982936758107104
Q14790,41,0,0.5059590650332623
Q96RK4,41,0,0.49766743442496725
P42336,41,1,0.5010218075563974
P02679,41,1,0.49997687862531537
Q14654,41,1,0.5010003571551891
P30279,41,0,0.5009361531444229
P54098,41,0,0.500957529949111
Q9UHN1,41,0,0.500957529949111
P30926,41,1,0.5026255171649809
Q86WV5,41,0,0.49989299643414853
Q15825,41,1,0.5001043934846969
Q15822,41,1,0.500941570953234
Q9GZZ6,41,1,0.5009468415471996
Q9UGM1,41,1,0.505567475691352
P49768,41,0,0.4992160951980577
Q92542,41,0,0.5008079066219592
Q96BI3,41,0,0.4992160951980577
Q9NZ42,41,0,0.5008079066219592
P02708,41,0,0.4992339092230491
P07510,41,0,0.4991901185194523
P11230,41,0,0.4992339092230491
Q07001,41,0,0.4992339092230491
Q05901,41,1,0.49915449048151717
P23921,41,1,0.5010003571551891
O43189,41,0,0.5016411591338119
A6NHQ4,41,0,0.5020007421364944
Q9NSD9,41,0,0.500957529949111
Q9Y285,41,0,0.500957529949111
Q92833,41,0,0.5011564096254113
Q8WX94,41,0,0.49795877297526864
Q9NX02,41,0,0.49795877297526864
Q8TCE6,41,0,0.49596274219105535
Q15369,41,0,0.4985979006300189
Q15370,41,0,0.4985979006300189
Q92624,41,0,0.498154597221235
Q6PID8,41,0,0.498154597221235
Q9Y2U9,41,0,0.498154597221235
Q7RTV0,41,0,0.4962450868704695
P04198,41,0,0.5008399574821031
Q96IJ6,41,0,0.500957529949111
Q9Y5P6,41,0,0.500957529949111
P63208,41,0,0.5024600865345882
P40337,41,0,0.498154597221235
Q8IY57,41,0,0.5027087804865082
Q6W2J9,41,0,0.49949723853385425
Q9BSM1,41,0,0.5001394499518654
Q7L576,41,0,0.49985558689416876
Q05DH4,41,0,0.499175867303271
Q9H8T0,41,0,0.5013130482255406
Q5W0V3,41,0,0.49987161955398646
O94855,41,0,0.49740365905377554
O95486,41,0,0.49740365905377554
O95487,41,0,0.49740365905377554
P53992,41,0,0.49740365905377554
P55735,41,0,0.49665752412969366
Q9Y297,41,0,0.4980963432471028
Q969F1,41,0,0.4982936758107104
Q9Y5Q9,41,0,0.4982936758107104
O15533,41,0,0.500957529949111
P30101,41,0,0.500957529949111
P62318,41,0,0.4955949888063581
Q6P2Q9,41,0,0.49373344918441614
P18074,41,0,0.4971634181599697
Q9NV06,41,0,0.49759424285825893
Q7RTN6,41,0,0.4999135804651525
Q8NFG4,41,0,0.5010003571551891
Q15061,41,0,0.49432103800756416
Q8IWA0,41,0,0.49432103800756416
Q969X6,41,0,0.49432103800756416
Q9H583,41,0,0.49432103800756416
Q9H8H0,41,0,0.49432103800756416
A1L190,41,0,0.49795877297526864
Q9BX26,41,0,0.49795877297526864
P07814,41,0,0.4986932984507962
P14868,41,0,0.4969426601932809
Q15046,41,0,0.4969426601932809
Q96A05,41,0,0.4942459998756971
Q9Y4A8,41,0,0.5008239984728549
Q14494,41,0,0.501640803001864
P40429,41,0,0.49015402154214976
P41208,41,0,0.5007901579067174
O00566,41,0,0.4957112214797681
Q96G21,41,0,0.4957112214797681
Q9NV31,41,0,0.4957112214797681
O15525,41,0,0.5023906503777451
Q13769,41,0,0.49590461952729603
Q6I9Y2,41,0,0.49590461952729603
Q86W42,41,0,0.49590461952729603
Q8NI27,41,0,0.49590461952729603
Q96FV9,41,0,0.49590461952729603
Q96J01,41,0,0.49590461952729603
O15144,41,0,0.5008130650578123
O15145,41,0,0.5008130650578123
O15511,41,0,0.4994919166632141
P59998,41,0,0.5008130650578123
P61160,41,0,0.5008130650578123
P02549,41,0,0.500957529949111
Q9BRG1,41,0,0.49989299643414853
O00567,41,0,0.49171712015320174
O15213,41,0,0.49171712015320174
O75691,41,0,0.49171712015320174
P78316,41,0,0.49171712015320174
Q12788,41,0,0.49432103800756416
Q14692,41,0,0.49171712015320174
Q15269,41,0,0.49432103800756416
Q5QJE6,41,0,0.49171712015320174
Q8NEJ9,41,0,0.49171712015320174
Q8NI36,41,0,0.49432103800756416
Q92979,41,0,0.49171712015320174
Q9BVI4,41,0,0.49171712015320174
Q9BVJ6,41,0,0.49171712015320174
Q9H6R4,41,0,0.49171712015320174
Q9NQZ2,41,0,0.49171712015320174
Q9NRX1,41,0,0.49171712015320174
Q9NY61,41,0,0.49171712015320174
Q9NYH9,41,0,0.49432103800756416
Q9UNX4,41,0,0.49432103800756416
Q9Y2P8,41,0,0.49171712015320174
Q9Y2X3,41,0,0.49171712015320174
Q9Y324,41,0,0.49171712015320174
Q9Y3A2,41,0,0.49171712015320174
Q9Y3A4,41,0,0.49171712015320174
Q9Y5J1,41,0,0.49432103800756416
O95628,41,0,0.4986787745958758
Q92600,41,0,0.4986787745958758
Q96LI5,41,0,0.4971489262422862
Q9H9A5,41,0,0.4986787745958758
Q9BXR5,41,0,0.5053389871720639
Q9UNS1,41,0,0.500957529949111
Q6UX40,41,0,0.49633663545521695
Q86X19,41,0,0.49633663545521695
Q9BPU9,41,0,0.49633663545521695
Q9NXB0,41,0,0.49633663545521695
Q9P0N5,41,0,0.49633663545521695
Q9P2K1,41,0,0.49633663545521695
Q9UPM9,41,0,0.49633663545521695
O94901,41,0,0.5011609774439149
Q8TEA7,41,0,0.49869435806350876
P10600,41,0,0.5059483781080719
Q9Y6Y9,41,0,0.5009468415471996
Q04844,41,0,0.4991901185194523
O95922,41,0,0.49869435806350876
Q9BSH3,41,0,0.49869435806350876
Q8N5C8,41,0,0.4998823079940136
P51809,41,0,0.49987161955398646
O15498,41,0,0.49987161955398646
O15143,41,0,0.4994919166632141
P61158,41,0,0.4994919166632141
Q9BPX5,41,0,0.4994919166632141
Q96Q11,41,0,0.49986093111407653
Q96M63,41,0,0.49869435806350876
Q96NG3,41,0,0.49869435806350876
Q5H9F3,41,0,0.4979773023767169
Q8N163,41,0,0.500957529949111
O60524,41,0,0.4982359589262484
O94822,41,0,0.4982359589262484
Q07326,41,0,0.5010003571551891
Q92989,41,0,0.5017071372544579
Q92797,41,0,0.49922326032976566
Q15399,41,0,0.5053389871720639
Q7Z6J9,41,0,0.4986916859715979
Q8NCE0,41,0,0.4986916859715979
Q8WW01,41,0,0.4986916859715979
Q9BSV6,41,0,0.4986916859715979
O95264,41,1,0.5009147763363124
P05198,41,0,0.49989299643414853
P20042,41,0,0.49989299643414853
P15170,41,0,0.5009468415471996
A5X5Y0,41,1,0.5009147763363124
Q8NDF8,41,0,0.49986627533401623
Q5XG87,41,0,0.49986627533401623
Q8WXA8,41,1,0.5009147763363124
Q9UF56,41,0,0.4980963432471028
Q68CZ1,41,0,0.49989299643414853
Q5TAQ9,41,0,0.49842871793193094
Q14999,41,0,0.49971042431579477
P67812,41,0,0.4991901185194523
P55210,41,0,0.502964880448316
P48506,41,0,0.500957529949111
Q6P2E9,41,0,0.498315012235293
Q8IU60,41,0,0.498315012235293
O95707,41,0,0.4975955602420198
P53611,41,0,0.500957529949111
Q07820,41,0,0.5009896687568431
Q9Y6J6,41,0,0.5009468415471996
P22415,41,0,0.5055567885733642
P35222,41,0,0.500957529949111
Q9UJU2,41,0,0.500957529949111
P54289,41,1,0.5022958710482787
Q02641,41,1,0.5022958710482787
Q06432,41,1,0.5027872818147926
Q08289,41,1,0.5022958710482787
Q16526,41,0,0.5010324959519649
Q49AN0,41,0,0.5010324959519649
Q71SY5,41,0,0.49424503764175937
Q9ULK4,41,0,0.49424503764175937
P48544,41,0,0.500957529949111
P48549,41,1,0.500957529949111
Q16543,41,0,0.5010003571551891
Q96FZ7,41,0,0.49694372899739914
P29460,41,1,0.5025740138447953
Q9NPF7,41,1,0.5017713980154511
Q9UKT7,41,0,0.4980963432471028
Q9UKC9,41,0,0.4980963432471028
Q13309,41,0,0.4980963432471028
Q96E14,41,0,0.49920080693245306
Q9H9A7,41,0,0.49920080693245306
O15294,41,0,0.4961448592520612
P17676,41,0,0.5072251082732796
Q9Y251,41,0,0.502964880448316
P05109,41,0,0.5061338809829736
P06702,41,0,0.5061338809829736
Q8TDY2,41,0,0.49920080693245306
O14727,41,0,0.4998876522140683
P55211,41,0,0.5059697519530071
P42575,41,0,0.5059697519530071
Q96LT7,41,0,0.49989299643414853
P29466,41,0,0.5056715124714547
Q9NZM4,41,0,0.49826330657056206
Q96P20,41,0,0.4998448984544532
O14862,41,0,0.4998448984544532
O15553,41,0,0.4998448984544532
Q9NPP4,41,0,0.49916874169568115
P35249,41,0,0.4987239701630104
P35250,41,0,0.4987239701630104
P35251,41,0,0.49868366969631456
P40937,41,0,0.4987239701630104
P40938,41,0,0.4987239701630104
Q6AI39,41,0,0.49826330657056206
Q9Y6C2,41,0,0.502964880448316
P49810,41,0,0.4992160951980577
Q8WW43,41,0,0.4992160951980577
P46060,41,0,0.4998876522140683
P0DI81,41,0,0.4969982278720185
P05121,41,1,0.5024840984051269
Q68E01,41,0,0.5011995878914268
Q9BQ15,41,0,0.499876963773986
Q9NRY2,41,0,0.499924268905546
Q7Z4L5,41,0,0.4982936758107104
Q96FT9,41,0,0.4982936758107104
Q9HBG6,41,0,0.4982936758107104
Q9P2L0,41,0,0.4982936758107104
A0AVF1,41,0,0.4959641672235965
Q96GS4,41,0,0.4976628537645671
Q9NQG7,41,0,0.500957529949111
O43747,41,0,0.500029486892607
O00203,41,0,0.499223220807818
O14617,41,0,0.5007624226409357
Q13367,41,0,0.499223220807818
P63010,41,0,0.4992339092230491
P18077,41,0,0.4890029330589793
P18124,41,0,0.4890029330589793
P18621,41,0,0.4890029330589793
P26373,41,0,0.4890029330589793
P27635,41,0,0.4892428830660779
P32969,41,0,0.4890029330589793
P35268,41,0,0.4890029330589793
P36578,41,0,0.4890029330589793
P39023,41,1,0.4891075095200782
P42766,41,0,0.4890029330589793
P46776,41,0,0.4890029330589793
P46777,41,0,0.4890029330589793
P46778,41,0,0.4890029330589793
P46779,41,0,0.4890029330589793
P47914,41,0,0.4890029330589793
P49207,41,0,0.4890029330589793
P50914,41,0,0.4890029330589793
P61254,41,0,0.4890029330589793
P61313,41,0,0.4890029330589793
P61353,41,0,0.4890029330589793
P61513,41,0,0.4890029330589793
P61927,41,0,0.4890029330589793
P62424,41,0,0.4890029330589793
P62750,41,0,0.4890029330589793
P62829,41,0,0.4890029330589793
P62891,41,0,0.4892428830660779
P62899,41,0,0.4890029330589793
P62910,41,0,0.4890029330589793
P62913,41,0,0.4890029330589793
P62917,41,0,0.4890029330589793
P63173,41,0,0.4890029330589793
P83731,41,0,0.4890029330589793
P83881,41,0,0.4890029330589793
P84098,41,0,0.4890029330589793
Q02543,41,0,0.4890029330589793
Q02878,41,0,0.4890029330589793
Q07020,41,0,0.4890029330589793
Q969Q0,41,0,0.4891075095200782
Q9Y3U8,41,0,0.4890029330589793
P35228,41,1,0.49986093111407653
O14949,41,0,0.4971669808590036
O14957,41,0,0.4971669808590036
P00156,41,0,0.4971669808590036
P07919,41,0,0.4971669808590036
P08574,41,0,0.4971669808590036
P14927,41,0,0.4971669808590036
P22695,41,0,0.4971669808590036
P31930,41,0,0.4971669808590036
P47985,41,0,0.4971669808590036
Q9UDW1,41,0,0.4971669808590036
P31040,41,1,0.49920080693245306
Q8IX90,41,0,0.49989299643414853
Q8WVK7,41,0,0.49989299643414853
Q6P1K2,41,0,0.4989678041683423
Q9H081,41,0,0.4989678041683423
O95229,41,0,0.5011088386273782
P35232,41,0,0.500957529949111
Q99623,41,0,0.500957529949111
O60494,41,0,0.500957529949111
Q9BXJ7,41,0,0.500957529949111
P11142,41,0,0.49795877297526864
Q15006,41,0,0.4974155450294294
Q03164,41,0,0.4976185740677063
Q9UBL3,41,0,0.49734004216464994
Q9Y3B6,41,0,0.4973956429400893
P42338,41,0,0.5010218075563974
P48736,41,1,0.5010003571551891
Q8IX21,41,0,0.4976829043400837
Q96MF7,41,0,0.4976829043400837
Q8WXD5,41,0,0.4974063310919678
Q9H840,41,0,0.4974063310919678
Q9NWZ8,41,0,0.4974063310919678
O00303,41,0,0.4965309797244276
O15371,41,0,0.4965309797244276
O15372,41,0,0.4965309797244276
O75821,41,0,0.4965309797244276
P55884,41,0,0.4965309797244276
P60228,41,0,0.4965309797244276
Q13347,41,0,0.4965309797244276
Q14152,41,0,0.4965309797244276
Q7L2H7,41,0,0.4965309797244276
Q99613,41,0,0.4965309797244276
Q9Y262,41,0,0.4965309797244276
P61812,41,0,0.5059483781080719
Q9UM11,41,0,0.4961267143670906
P01215,41,0,0.5010860115226811
P01222,41,0,0.5009254647407906
P01229,41,0,0.5009254647407906
O94826,41,0,0.49795877297526864
Q15388,41,0,0.49795877297526864
P00395,41,0,0.49633663545521695
P00403,41,0,0.49633663545521695
P00414,41,0,0.49633663545521695
P09669,41,0,0.49633663545521695
P10176,41,0,0.49633663545521695
P10606,41,0,0.49633663545521695
P12074,41,0,0.49633663545521695
P13073,41,0,0.49633663545521695
P14406,41,0,0.49633663545521695
P14854,41,0,0.49633663545521695
P15954,41,0,0.49633663545521695
P20674,41,0,0.49633663545521695
P24311,41,0,0.49633663545521695
Q53H12,41,0,0.49828512515825396
Q6PF06,41,0,0.49828512515825396
Q9BSF4,41,0,0.49828512515825396
Q96DA6,41,0,0.49671811679622996
Q9Y3D7,41,0,0.49671811679622996
Q9Y5T4,41,0,0.49671811679622996
Q96AH0,41,0,0.499876963773986
Q5XKP0,41,0,0.49795877297526864
Q92574,41,0,0.49989299643414853
Q9P0N9,41,0,0.49989299643414853
P05166,41,0,0.500957529949111
Q9H0R6,41,0,0.49989299643414853
Q13426,41,0,0.500957529949111
O00187,41,0,0.5023059031261141
P00451,41,1,0.5055567885733642
P04070,41,1,0.502964880448316
P05231,41,1,0.5059483781080719
P10515,41,0,0.49871461783877963
Q96RQ3,41,0,0.500957529949111
Q9HCC0,41,0,0.500957529949111
O75439,41,0,0.500957529949111
Q10713,41,0,0.500957529949111
Q96LU5,41,0,0.500957529949111
Q96T52,41,0,0.500957529949111
Q8NCN5,41,0,0.500957529949111
Q9HB96,41,0,0.4974063310919678
P61599,41,0,0.500957529949111
Q14CX7,41,0,0.500957529949111
P41227,41,0,0.5009896687568431
Q9BXJ9,41,0,0.5009896687568431
Q6N069,41,0,0.5009896687568431
Q9Y5M8,41,0,0.500957529949111
O75449,41,0,0.5009789803575926
Q9BW62,41,0,0.5009789803575926
P15336,41,0,0.5067655345504465
P17544,41,0,0.5060679950669211
Q52LJ0,41,0,0.49795877297526864
Q8IWT0,41,0,0.49795877297526864
Q8NCA5,41,0,0.49795877297526864
Q92499,41,0,0.49795877297526864
Q9Y3I0,41,0,0.49795877297526864
P15408,41,0,0.5052482192093787
Q8WYK2,41,0,0.50080789224716
Q96CB8,41,0,0.49633499116803986
O00287,41,0,0.49989299643414853
P48382,41,0,0.49989299643414853
P04234,41,1,0.49830646158035524
P57054,41,0,0.4979569915982052
P10828,41,1,0.5008506458922284
O43889,41,0,0.5051198981101357
Q16621,41,0,0.5008026216480694
P01850,41,0,0.4982701615188718
P01225,41,0,0.5009254647407906
Q86SQ9,41,0,0.500957529949111
Q96E22,41,0,0.500957529949111
P20290,41,0,0.500957529949111
Q13765,41,0,0.500957529949111
Q86TJ2,41,0,0.49512219623153786
Q3T906,41,0,0.500957529949111
Q9UJJ9,41,0,0.500957529949111
O76003,41,0,0.500957529949111
Q86SX6,41,0,0.5010003571551891
P0DI82,41,0,0.4969982278720185
Q9UMN6,41,0,0.4976185740677063
Q92993,41,0,0.49854120607073643
O75477,41,0,0.500957529949111
O94905,41,0,0.500957529949111
P11498,41,0,0.49989299643414853
Q9H7P6,41,0,0.4992359833175699
A5D8V6,41,0,0.49919219261340125
Q86XT2,41,0,0.49919219261340125
O95251,41,0,0.5011849785330774
Q9BY50,41,0,0.4991901185194523
O00411,41,0,0.49989299643414853
P49765,41,1,0.502964880448316
P49767,41,0,0.502964880448316
Q9H4I0,41,0,0.4991723044994341
O95072,41,0,0.4991723044994341
P0DN86,41,0,0.5009254647407906
Q96L21,41,0,0.490135801893061
Q8WXH0,41,0,0.5009469151545117
Q6ZMZ3,41,0,0.5009469151545117
Q96N67,41,0,0.4998876522140683
Q969H0,41,0,0.4980963432471028
Q8N3Y1,41,0,0.497863341839537
Q9BSL1,41,0,0.500957529949111
Q86YW7,41,0,0.500957529949111
Q96T91,41,0,0.500957529949111
O14579,41,0,0.49872760965671753
P53618,41,0,0.49872760965671753
Q9Y678,41,0,0.49796989853271517
Q9UKB1,41,0,0.4980963432471028
P35269,41,0,0.500957529949111
Q7L5Y9,41,0,0.498939519171061
Q96G75,41,0,0.49739550474277
Q96S59,41,0,0.49739550474277
Q9UL63,41,0,0.498939519171061
Q6VN20,41,0,0.49739550474277
Q9H871,41,0,0.49739550474277
Q9UKT4,41,0,0.4980963432471028
P18206,41,0,0.500957529949111
Q9UK96,41,0,0.4980963432471028
P18887,41,0,0.49795877297526864
Q9UBF2,41,0,0.49793917783042996
Q5XUX0,41,0,0.4980963432471028
Q9H5J8,41,0,0.4986809976047036
P49257,41,0,0.500957529949111
Q8NI22,41,0,0.500957529949111
P0C2W1,41,0,0.4995028685116986
O00168,41,0,0.4998288657951486
Q969V3,41,0,0.4999662298181449
P0DKB6,41,0,0.5009468415471996
Q9UNP9,41,0,0.49869435806350876
Q9Y6X3,41,0,0.500957529949111
Q9NU22,41,0,0.49795877297526864
O95995,41,0,0.4969426601932809
Q96MC2,41,0,0.4969426601932809
Q7Z3B3,41,0,0.497386290809148
Q9H7Z6,41,0,0.4989230205316317
P15172,41,0,0.5007758270055717
Q96JH7,41,0,0.5007758270055717
Q9BZV1,41,0,0.5007758270055717
Q68DK7,41,0,0.4991972441280378
P86791,41,0,0.4999135804651525
Q96DM3,41,0,0.5015124172630349
Q86VX9,41,0,0.4999135804651525
Q8WWB3,41,0,0.4966305332850168
P86790,41,0,0.4999135804651525
Q1HG44,41,0,0.500957529949111
P82251,41,0,0.500957529949111
Q07837,41,0,0.500957529949111
Q01650,41,0,0.5009040879309983
Q9UHI5,41,0,0.5009040879309983
Q9UM01,41,1,0.5009040879309983
Q9NS82,41,0,0.5009040879309983
Q9UPY5,41,1,0.5009040879309983
Q9HBJ8,41,0,0.5009468415471996
O94874,41,0,0.49989299643414853
Q96JB5,41,0,0.49989299643414853
P49770,41,0,0.49869435806350876
Q14232,41,0,0.49869435806350876
Q9NR50,41,0,0.49869435806350876
Q9UI10,41,0,0.49869435806350876
P62873,41,0,0.49920080693245306
P63211,41,0,0.49920080693245306
Q9Y5K5,41,0,0.49612137046789917
Q14527,41,0,0.49986627533401623
Q9BUN8,41,0,0.5007758270055717
Q9H9G7,41,0,0.49875358227146355
Q9HCK5,41,0,0.49875358227146355
Q9UKV8,41,0,0.49875358227146355
Q9UL18,41,0,0.49875358227146355
P54284,41,1,0.5022958710482787
Q12769,41,0,0.4934087708121067
Q5SRE5,41,0,0.4934087708121067
Q96HA1,41,0,0.4934087708121067
Q9NY47,41,1,0.5022958710482787
Q8IZS8,41,1,0.5022958710482787
Q7Z3S7,41,1,0.5022958710482787
O43734,41,0,0.4999779434486266
Q16552,41,1,0.5067144600271374
Q96PD4,41,1,0.5067144600271374
Q9GZP9,41,0,0.5007758270055717
Q96Q80,41,0,0.5007758270055717
O94776,41,0,0.4966607904004535
Q13330,41,0,0.4966607904004535
Q9BTC8,41,0,0.4966607904004535
O43933,41,0,0.49989299643414853
Q13608,41,0,0.49989299643414853
Q9H257,41,0,0.49986093111407653
Q9BXL7,41,0,0.49986093111407653
Q9BWT7,41,0,0.49986093111407653
Q9BXL6,41,0,0.49986093111407653
Q9Y2C9,41,0,0.5009843245573303
P82909,41,0,0.4991901185194523
Q8NB90,41,0,0.49920080693245306
Q9BVQ7,41,0,0.49920080693245306
P09382,41,0,0.502964880448316
Q9UHF5,41,0,0.5059232802083057
Q9P0M4,41,0,0.5059268425215543
O43809,41,0,0.5010003571551891
P14373,41,0,0.500957529949111
P05162,41,0,0.502964880448316
Q8N684,41,0,0.5009468415471996
Q12912,41,0,0.5009469151545117
Q06609,41,0,0.49825947320692293
P10145,41,0,0.5010431843465887
P25024,41,0,0.5009361531444229
P42574,41,1,0.502964880448316
P55212,41,0,0.502964880448316
P20809,41,0,0.49987161955398646
Q9BSQ5,41,0,0.4998876522140683
Q6IBW4,41,0,0.49868901387976194
Q92968,42,0,0.500962540071223
Q96ES7,42,0,0.4979228771396296
O95256,42,0,0.49991568894456206
P22105,42,0,0.5029167582135431
P04839,42,0,0.49841980874404096
P13498,42,0,0.49841980874404096
P14598,42,0,0.49841980874404096
Q15080,42,0,0.49841980874404096
Q9UKK3,42,0,0.49992622908388623
Q9UHD0,42,0,0.49988933859659973
P52292,42,0,0.5008887593471111
Q14974,42,0,0.5012554260629721
Q99836,42,0,0.4992523862417247
Q9GZN7,42,0,0.49996198289142657
Q13007,42,0,0.4999329975078874
Q9NPH9,42,0,0.505333234873188
Q9UQ90,42,0,0.5009519999702698
O95149,42,0,0.5008887593471111
Q9NPH3,42,0,0.5006195388854822
Q15102,42,0,0.5015195955990908
P68402,42,0,0.5015195955990908
Q86XR7,42,0,0.500962540071223
Q6IA17,42,0,0.4999104188749274
Q05195,42,0,0.5009253302199409
O00629,42,0,0.5008887593471111
P11940,42,0,0.498751465572607
Q9Y4E1,42,0,0.4988333410296689
Q969G3,42,0,0.5016934600290854
P21333,42,0,0.5051466057457129
Q92784,42,0,0.4999597759283439
P24043,42,0,0.5021310251381137
P55268,42,0,0.5022776540348199
O94986,42,0,0.5009519999702698
Q14493,42,0,0.500962540071223
P55072,42,0,0.5038257157210831
Q92890,42,0,0.5003961837278754
P10070,42,0,0.5009414598684706
P10071,42,0,0.5009414598684706
