ProteinId,split_index,true_label,hyper_flag_pred_proba
Q13309,44,0,0.49297864538841496
Q96ST3,44,0,0.46751932562049686
O75182,44,0,0.4700068786726177
Q8NFU7,44,0,0.46646035568584
O75351,44,0,0.4857427369219535
P78527,44,0,0.5042231268992805
Q9Y251,44,0,0.5066754397920206
Q13535,44,0,0.5054524197888233
P01112,44,0,0.5054524197888233
Q07889,44,0,0.5054524197888233
Q8TEV9,44,0,0.48461309961380183
Q96LT7,44,0,0.48461309961380183
O15553,44,0,0.48416903525654326
P07384,44,0,0.5053536540848247
P42345,44,1,0.5112173457898419
P21941,44,0,0.5391274900014904
P78509,44,0,0.5066754397920206
P38398,44,0,0.5266629472152721
Q96RL1,44,0,0.47975483919840334
Q92878,44,0,0.512656862966973
O00339,44,0,0.5066754397920206
O15232,44,0,0.5391274900014904
Q14691,44,0,0.5064953808349769
Q9BRT9,44,0,0.5064953808349769
Q9BRX5,44,0,0.5064953808349769
Q9Y248,44,0,0.5064953808349769
O95460,44,0,0.5066754397920206
O43504,44,0,0.502042106265109
Q0VGL1,44,0,0.502042106265109
Q6IAA8,44,0,0.502042106265109
Q9UHA4,44,0,0.502042106265109
Q9Y2Q5,44,0,0.502042106265109
P63279,44,0,0.5042725119539032
P0DI81,44,0,0.47502973716031355
Q9UL33,44,0,0.48659903643176067
Q9Y5R8,44,0,0.48659903643176067
Q06265,44,0,0.5084011624163928
Q13868,44,0,0.5084011624163928
Q15024,44,0,0.5084011624163928
Q5RKV6,44,0,0.5084011624163928
Q96B26,44,0,0.5084011624163928
Q9NPD3,44,0,0.5084011624163928
Q9NQT4,44,0,0.5084011624163928
Q9NQT5,44,0,0.5084011624163928
Q9Y2L1,44,0,0.49592136955196464
Q9Y3B2,44,0,0.5084011624163928
Q92889,44,0,0.5054524197888233
P61088,44,0,0.505817191515985
Q13404,44,0,0.5053536540848247
O75469,44,1,0.5375077841863398
P19793,44,1,0.5552062102635551
O95876,44,0,0.48461309961380183
Q9BT04,44,0,0.48461309961380183
Q9ULD6,44,0,0.48461309961380183
Q7Z4L5,44,0,0.48118798116357003
Q96FT9,44,0,0.48118798116357003
Q9HBG6,44,0,0.48118798116357003
Q9P2L0,44,0,0.48118798116357003
A0AVF1,44,0,0.4693834489815011
Q8N4P2,44,0,0.4693834489815011
Q96LB3,44,0,0.4693834489815011
Q9BW83,44,0,0.4693834489815011
Q9H7X7,44,0,0.4693834489815011
Q9NQC8,44,0,0.4693834489815011
Q9NWB7,44,0,0.4693834489815011
P63172,44,0,0.48118798116357003
Q14204,44,0,0.48118798116357003
Q92902,44,0,0.5054524197888233
Q9NQG7,44,0,0.5054524197888233
P61966,44,0,0.5033008308088348
O14617,44,0,0.5149215296893419
Q9Y2T2,44,0,0.5033666793737058
P53677,44,0,0.5033666793737058
Q01344,44,1,0.5008138395259885
Q15596,44,0,0.5209116547801953
O00499,44,0,0.5052548879629918
O00189,44,0,0.5031851220452108
P03372,44,1,0.5050573544966491
Q15788,44,0,0.5169711459838666
P62888,44,0,0.4361924650038588
Q15819,44,0,0.5053536540848247
P04843,44,0,0.4985192821255691
P04844,44,0,0.4985192821255691
P0C6T2,44,0,0.4985192821255691
P39656,44,0,0.4985192821255691
P46977,44,0,0.4972597084193609
P61165,44,0,0.4985192821255691
P61803,44,0,0.4985192821255691
Q9NRP0,44,0,0.4972597084193609
Q8TCJ2,44,0,0.4986408461122007
Q9H0U3,44,0,0.49839228874334696
P54619,44,1,0.5161805704145419
Q9NSP4,44,0,0.46937032808611817
O43790,44,0,0.5054524197888233
Q71DI3,44,0,0.502592478466149
P35232,44,0,0.4857427369219535
Q9UGJ0,44,1,0.5161805704145419
P11142,44,0,0.480034255509279
Q9UGI9,44,1,0.5161805704145419
Q15006,44,0,0.4975124292923975
Q9C005,44,0,0.49603402430635535
Q9UBL3,44,0,0.49603402430635535
Q9Y3B6,44,0,0.4973090955817906
Q8TF46,44,0,0.49592136955196464
Q8IYU8,44,0,0.48622856494927674
Q9BPX6,44,0,0.49297361157798913
Q9H4I9,44,0,0.49297361157798913
Q86XE3,44,0,0.48318141591978475
Q96MF7,44,0,0.4790240625978353
P42224,44,0,0.5548929055410293
P50748,44,0,0.5042725119539032
P57678,44,0,0.47770886794982687
Q16637,44,1,0.47770886794982687
Q96ER9,44,1,0.5054524197888233
Q9UM11,44,0,0.47039355368269364
A7MCY6,44,0,0.4843663941485616
O94826,44,0,0.4997373984017707
Q6PF06,44,0,0.5008138395259885
O43615,44,0,0.4741099464487791
Q9BVV7,44,0,0.4741099464487791
P15153,44,0,0.48099070928091775
P06576,44,0,0.48291571266854627
P25705,44,0,0.48291571266854627
P36542,44,0,0.48291571266854627
P48047,44,0,0.46326162421685796
P08603,44,0,0.5486494299002878
Q8N3R9,44,0,0.4852309799029444
Q9BUF7,44,0,0.48441573463590143
Q12959,44,0,0.4843299309629891
P05166,44,0,0.5054524197888233
O75879,44,0,0.48461309961380183
O76031,44,0,0.5054524197888233
Q9H9E3,44,0,0.4985757304981359
O00187,44,0,0.5170206298835018
P04070,44,1,0.5066754397920206
O75140,44,0,0.5043218969251586
Q12980,44,0,0.5043218969251586
Q8WTW4,44,0,0.5043218969251586
Q96MD2,44,0,0.48347741821485535
P05160,44,1,0.5054524197888233
Q96RQ3,44,0,0.5054524197888233
Q9HCC0,44,0,0.5054524197888233
Q9P0J1,44,0,0.5054524197888233
O15287,44,0,0.49740787006321174
O15360,44,0,0.49740787006321174
Q00597,44,0,0.49740787006321174
Q0VG06,44,0,0.49740787006321174
Q8NB91,44,0,0.49740787006321174
Q9NPI8,44,0,0.49740787006321174
Q9NW38,44,0,0.49740787006321174
O60762,44,0,0.4845637579169656
P61599,44,0,0.4857427369219535
Q14CX7,44,0,0.4857427369219535
P41227,44,0,0.4860085654561233
Q9BXJ9,44,0,0.4860085654561233
Q6N069,44,0,0.4860085654561233
Q9UBC3,44,0,0.485644040554171
Q9UJW3,44,0,0.48610726589250486
P08240,44,0,0.5054524197888233
Q9NTI2,44,0,0.5043659753355813
P98198,44,0,0.505125833755467
O60423,44,0,0.5043659753355813
Q8TF62,44,0,0.505125833755467
O60312,44,0,0.5043659753355813
O94823,44,0,0.5043659753355813
Q9P241,44,0,0.5043659753355813
P11473,44,1,0.505224600411653
P98196,44,0,0.5043659753355813
Q9Y2G3,44,0,0.5043659753355813
Q13133,44,0,0.505224600411653
Q9GZY4,44,0,0.48118798116357003
Q9H079,44,0,0.506083194671315
Q8IYT4,44,0,0.5056196628816856
P18848,44,0,0.5517240928767572
Q92499,44,0,0.480034255509279
Q9Y224,44,0,0.480034255509279
Q16520,44,0,0.5520602566059339
P15407,44,0,0.5367081671383209
Q14919,44,0,0.5052548879629918
Q6P9B9,44,0,0.4717763988234087
Q75QN2,44,0,0.4717763988234087
Q8N201,44,0,0.4717763988234087
Q96HW7,44,0,0.4717763988234087
Q96SY0,44,0,0.4717763988234087
Q9H0H0,44,0,0.4717763988234087
Q9NVH2,44,0,0.4717763988234087
Q9NVM9,44,0,0.4717763988234087
Q9NVR2,44,0,0.4717763988234087
O14593,44,0,0.5043218969251586
O00258,44,0,0.5043218969251586
O43681,44,0,0.5043218969251586
P49069,44,1,0.5043218969251586
Q15744,44,0,0.5514718340590306
P57054,44,0,0.48001781890822853
O43292,44,0,0.4823357071314432
Q92643,44,0,0.4823357071314432
Q969N2,44,0,0.4823357071314432
Q96S52,44,0,0.4823357071314432
Q9H490,44,0,0.4823357071314432
P28702,44,1,0.506083194671315
P55055,44,0,0.505224600411653
P10827,44,1,0.5044647448711107
Q8N9N2,44,0,0.48451441652106353
Q86SQ9,44,0,0.5054524197888233
Q96E22,44,0,0.5054524197888233
Q14CW9,44,0,0.46738097317640226
Q9Y4A5,44,0,0.4613016092583203
O76003,44,0,0.5054524197888233
Q9H3K6,44,0,0.5054524197888233
Q9Y3E2,44,0,0.5053536540848247
Q53S33,44,0,0.5053536540848247
P0DI82,44,0,0.47502973716031355
Q16534,44,0,0.5154308525430848
Q10586,44,0,0.5154308525430848
P37231,44,1,0.5054715152512897
Q9Y284,44,0,0.4857427369219535
Q9UMN6,44,0,0.49812418235548406
Q9BTK6,44,0,0.4972778397221226
Q9P0U4,44,0,0.476597432783695
Q9NXL9,44,0,0.4857427369219535
Q9UJA3,44,0,0.4857427369219535
O75477,44,0,0.4857427369219535
O94905,44,0,0.4857427369219535
P11498,44,0,0.5043218969251586
O75886,44,0,0.5053536540848247
Q8NEZ2,44,0,0.5030543711918998
Q9H7P6,44,0,0.5034334748174696
Q92794,44,0,0.48347836422109036
Q9ULD4,44,0,0.4830996681247826
Q8WYB5,44,0,0.48347836422109036
O75792,44,0,0.5043218969251586
Q8TDP1,44,0,0.5043218969251586
Q08999,44,0,0.4759568631125062
Q96EH5,44,0,0.4442212499824629
Q8NF91,44,0,0.5053233666600744
Q8N205,44,0,0.5053233666600744
O75072,44,0,0.48461309961380183
Q9H9S5,44,0,0.48461309961380183
Q969H0,44,0,0.49297864538841496
Q8N3Y1,44,0,0.4943624262319167
O14579,44,0,0.5055274098256366
Q9UKB1,44,0,0.49297864538841496
P41002,44,0,0.49297864538841496
Q9BQC3,44,0,0.4857427369219535
Q9BZG8,44,0,0.4857427369219535
O75151,44,0,0.4857427369219535
P13984,44,0,0.5054524197888233
P35269,44,0,0.5054524197888233
Q8IVV7,44,0,0.5090151765775012
Q96S59,44,0,0.4973272269039413
Q6VN20,44,0,0.4973272269039413
Q9UKT4,44,0,0.49297864538841496
Q9UK97,44,0,0.49297864538841496
Q5XUX0,44,0,0.49297864538841496
Q53T94,44,0,0.48221239076740263
P52701,44,0,0.5053536540848247
P0C2W1,44,0,0.5007166348652751
O00168,44,0,0.5037292719798265
P0DKB6,44,0,0.5053536540848247
Q9Y6X3,44,0,0.4857427369219535
Q9NU22,44,0,0.480034255509279
Q96DY2,44,0,0.47534982043713986
P15172,44,0,0.4840650561651026
Q9UKV5,44,0,0.4840650561651026
Q96DB9,44,0,0.5037292719798265
Q9H0Q3,44,0,0.5037292719798265
P58549,44,0,0.5037292719798265
P86791,44,0,0.48477400420499106
Q7L1V2,44,0,0.48477400420499106
Q96DM3,44,0,0.49686760724932516
Q86VX9,44,0,0.48477400420499106
P56597,44,0,0.4733766432559499
Q86UC2,44,0,0.4930656490310981
P86790,44,0,0.48477400420499106
Q5JS54,44,0,0.5054524197888233
Q9BT73,44,0,0.5054524197888233
Q1HG44,44,0,0.5054524197888233
Q9NRD8,44,0,0.5054524197888233
Q1HG43,44,0,0.5054524197888233
Q9NRD9,44,0,0.5054524197888233
P82251,44,0,0.5054524197888233
Q07837,44,0,0.5054524197888233
Q01650,44,0,0.5049585871675532
Q9UHI5,44,0,0.5049585871675532
Q9UM01,44,1,0.4852492663562686
Q9NS82,44,0,0.4852492663562686
Q9UPY5,44,1,0.5049585871675532
Q16394,44,0,0.5054524197888233
Q93063,44,0,0.5054524197888233
O00219,44,0,0.5302025375863085
Q92839,44,0,0.5302025375863085
Q92819,44,0,0.5302025375863085
P51587,44,0,0.5120623511349343
Q99250,44,1,0.5147990171559282
P47755,44,0,0.5053536540848247
P54284,44,1,0.5253418861441057
O15504,44,0,0.45057880857867433
Q12769,44,0,0.45057880857867433
Q53GS7,44,0,0.45057880857867433
Q5SRE5,44,0,0.45057880857867433
Q9BTX1,44,0,0.45057880857867433
Q9UKX7,44,0,0.45057880857867433
Q9NY47,44,1,0.5253418861441057
Q8IZS8,44,1,0.5253418861441057
Q7Z3S7,44,1,0.5253418861441057
O43734,44,0,0.5093093141601357
Q16552,44,1,0.5621712966295768
Q96PD4,44,1,0.5621712966295768
Q9GZP9,44,0,0.5037733512361676
Q96Q80,44,0,0.5037733512361676
Q13330,44,0,0.49327113658876665
Q86YP4,44,0,0.4735815909492963
Q13596,44,0,0.506083194671315
Q9UNH7,44,0,0.5056196628816856
O60749,44,0,0.506083194671315
Q06323,44,0,0.4731880848528782
Q7Z6M4,44,0,0.5054524197888233
Q96CB9,44,0,0.5054524197888233
Q9NVX7,44,0,0.49360502290974734
P61289,44,0,0.47485448836828165
P36957,44,0,0.5030863486919139
Q9BW66,44,0,0.5031851220452108
Q9NX04,44,0,0.5031851220452108
P09382,44,0,0.5066754397920206
Q9UHF5,44,0,0.553026759695109
Q9P0M4,44,0,0.5530593148865655
P46531,44,0,0.5043218969251586
P01308,44,0,0.5066754397920206
P14373,44,0,0.4857427369219535
Q9NZL9,44,0,0.5054524197888233
Q8N4T8,44,0,0.5054524197888233
Q92506,44,0,0.5054524197888233
P05162,44,0,0.5066754397920206
Q6ZNK6,44,0,0.4855453453060269
Q15906,44,0,0.4686288985664169
Q96L91,44,0,0.46520882861024443
P01040,44,0,0.5054524197888233
P07858,44,0,0.5054524197888233
Q9BSQ5,44,0,0.5042725119539032
Q86XI2,44,0,0.5019927184498567
P40692,44,0,0.48647180964375075
P0DP23,45,1,0.6935740009931537
Q92968,45,0,0.5908643264353
Q9H8E8,45,0,0.23179754477406192
O95998,45,0,0.5877064480658745
P14598,45,0,0.28830221627793
P63000,45,0,0.27841639795518464
Q15080,45,0,0.28830221627793
Q14764,45,0,0.5745952771602709
O43187,45,0,0.5582155405926248
O95149,45,0,0.5686158966835334
Q6UWB1,45,0,0.7678289959114988
Q05195,45,0,0.5718218287490999
P25054,45,0,0.42266326080890493
O75534,45,0,0.29530744229311096
Q9H074,45,0,0.29530744229311096
P49841,45,0,0.6885374907737916
P41238,45,0,0.5549954547053696
O15392,45,0,0.7732444707715647
Q15468,45,0,0.3259043748546804
Q9HC77,45,0,0.3259043748546804
Q53HL2,45,0,0.55714270876014
Q9NQS7,45,0,0.55714270876014
Q641Q2,45,0,0.29572008555133766
Q92784,45,0,0.4454402749154757
Q9BQE9,45,0,0.3927654334430052
Q9Y3Q4,45,0,0.610095748457661
A9UHW6,45,0,0.5908643264353
Q7L5D6,45,0,0.5745952771602709
Q9UL51,45,0,0.610095748457661
Q9UMX1,45,0,0.6003085248011453
P54274,45,0,0.5246171272302869
Q96AP0,45,0,0.5246171272302869
Q9BSI4,45,0,0.5246171272302869
Q15007,45,0,0.5239662862299639
Q5T200,45,0,0.2826297766212349
Q69YN4,45,0,0.2826297766212349
O14746,45,0,0.7973987343791615
P02458,45,1,0.7624154523522122
P02462,45,0,0.5908643264353
P08572,45,0,0.5908643264353
P29400,45,0,0.6307062342762003
P53420,45,0,0.5729998555119031
Q01955,45,0,0.5729998555119031
Q96P44,45,0,0.610095748457661
Q2UY09,45,0,0.610095748457661
P20701,45,1,0.5813692297167916
P11215,45,0,0.5813692297167916
P20702,45,1,0.5813692297167916
Q13349,45,0,0.5813692297167916
Q8TF05,45,0,0.329147400867885
Q6NUP7,45,0,0.329147400867885
O94927,45,0,0.49231150576278226
Q68CZ6,45,0,0.49231150576278226
Q7Z4H7,45,0,0.49231150576278226
P60006,45,0,0.19190629756782338
Q13042,45,0,0.19190629756782338
Q8NHZ8,45,0,0.19190629756782338
Q96DE5,45,0,0.19190629756782338
Q9BS18,45,0,0.19190629756782338
Q9UJX2,45,0,0.19190629756782338
Q9UJX3,45,0,0.19190629756782338
Q9UJX4,45,0,0.19190629756782338
Q9UJX5,45,0,0.19190629756782338
Q9UM13,45,0,0.19190629756782338
P61201,45,0,0.26013664683410126
Q99627,45,0,0.26013664683410126
Q9BT78,45,0,0.26013664683410126
Q9UBW8,45,0,0.25517553151566075
Q9UNS2,45,0,0.26013664683410126
Q9H9Q2,45,0,0.25517553151566075
Q96EP0,45,0,0.5745952771602709
P15927,45,0,0.5714029135468002
P35244,45,0,0.5778416804547855
Q13156,45,0,0.3230444711154155
Q96RK4,45,0,0.2576632862563008
Q96EV8,45,0,0.4909139408837484
Q14654,45,1,0.5955952755036553
P55957,45,0,0.5813775451640613
P06493,45,0,0.6034431868203907
P14635,45,0,0.5813692297167916
P30279,45,0,0.5845413340176016
Q86WV5,45,0,0.3259043748546804
P49354,45,1,0.5955952755036553
P53609,45,0,0.5877064480658745
P51164,45,1,0.5908643264353
P49768,45,0,0.5556985294587666
Q92542,45,0,0.6801988608753273
Q96BI3,45,0,0.5556985294587666
Q9NZ42,45,0,0.6801988608753273
Q8N108,45,0,0.6446612898484506
P23921,45,1,0.3451905504364823
Q15022,45,0,0.891892616289048
Q8WX94,45,0,0.2704582927229455
Q9NX02,45,0,0.2704582927229455
Q8TCE6,45,0,0.1709324475819097
Q13435,45,0,0.15439822635097872
Q15393,45,0,0.09753291944493607
Q9BWJ5,45,0,0.09753291944493607
Q9Y3B4,45,0,0.15439822635097872
P78395,45,0,0.17962891174065657
Q96IJ6,45,0,0.5908643264353
Q9Y5P6,45,0,0.5908643264353
P30153,45,0,0.6960646648296845
Q13033,45,0,0.5331672291691978
Q9UKA1,45,0,0.24706435782600367
Q8NEE6,45,0,0.3441454951873706
O00422,45,0,0.3281123008309849
Q15287,45,0,0.3281123008309849
P35227,45,0,0.7681529057858134
Q06587,45,0,0.8157307680011431
Q8IY57,45,0,0.5460159720593676
Q6W2J9,45,0,0.30714128837754234
Q99496,45,0,0.8116810360939734
Q9BSM1,45,0,0.6057058438066452
P35226,45,0,0.7681529057858134
Q8N488,45,0,0.53874396356246
Q3KNV8,45,0,0.5122750246761478
Q969R5,45,0,0.33266962394493277
Q9BYE7,45,0,0.33266962394493277
Q8N1E6,45,0,0.24706435782600367
O75420,45,0,0.3230984830426648
P26196,45,0,0.33920693865737955
Q8N2C7,45,0,0.481056445052611
Q9P2D8,45,0,0.481056445052611
Q8N461,45,0,0.24706435782600367
Q9UK61,45,0,0.3259043748546804
Q7L576,45,0,0.3159526815068414
Q86VS8,45,0,0.3269217237059825
O94855,45,0,0.24470610033660575
O95486,45,0,0.24470610033660575
O95487,45,0,0.24470610033660575
Q9NR31,45,0,0.24470610033660575
Q9Y6B6,45,0,0.24470610033660575
Q6MZP7,45,0,0.25368807028142193
Q969F1,45,0,0.28368913888096403
Q9Y5Q9,45,0,0.28368913888096403
Q6PD62,45,0,0.28315915803049846
Q8N7H5,45,0,0.28315915803049846
Q8WVC0,45,0,0.28315915803049846
Q9GZS3,45,0,0.5835289573774225
P0CAP2,45,0,0.40437658466107346
P62318,45,0,0.282040306257963
Q9NV06,45,0,0.22768609117490482
Q9GZY0,45,0,0.5861330684479743
Q7RTN6,45,0,0.5730602813866469
Q9UBU9,45,0,0.5861330684479743
Q96CD0,45,0,0.24706435782600367
Q8NFG4,45,0,0.3451905504364823
Q15061,45,0,0.081788801859744
Q8IWA0,45,0,0.081788801859744
Q969X6,45,0,0.081788801859744
Q9H583,45,0,0.081788801859744
Q9H8H0,45,0,0.081788801859744
A1L190,45,0,0.2704582927229455
Q6PIF2,45,0,0.2704582927229455
Q8IZU3,45,0,0.5087726627399316
Q9BXU0,45,0,0.2704582927229455
P14868,45,0,0.4431626592419195
Q15046,45,0,0.4431626592419195
O95670,45,0,0.30490418007354075
Q8N8Y2,45,0,0.30490418007354075
Q8NHE4,45,0,0.30490418007354075
Q96LB4,45,0,0.30490418007354075
P60896,45,0,0.22579785453207435
Q5JVF3,45,0,0.29354691074378797
O00566,45,0,0.10178162034713309
Q96G21,45,0,0.10178162034713309
Q9NV31,45,0,0.10178162034713309
Q13769,45,0,0.1751930568073537
Q6I9Y2,45,0,0.1751930568073537
Q86W42,45,0,0.1751930568073537
Q8NI27,45,0,0.1751930568073537
Q96FV9,45,0,0.1751930568073537
Q96J01,45,0,0.1751930568073537
O15144,45,0,0.7340946475295012
O15145,45,0,0.7340946475295012
O15511,45,0,0.6251176353400375
P59998,45,0,0.7340946475295012
P61160,45,0,0.7340946475295012
Q9H469,45,0,0.24706435782600367
P02549,45,0,0.5908643264353
O00567,45,0,0.042382683151031976
O15213,45,0,0.042382683151031976
O75691,45,0,0.042382683151031976
P78316,45,0,0.042382683151031976
Q12788,45,0,0.081788801859744
Q14692,45,0,0.042382683151031976
Q15269,45,0,0.081788801859744
Q5QJE6,45,0,0.042382683151031976
Q8NI36,45,0,0.081788801859744
Q9BVI4,45,0,0.042382683151031976
Q9BVJ6,45,0,0.042382683151031976
Q9H0A0,45,0,0.042382683151031976
Q9H6R4,45,0,0.042382683151031976
Q9NQZ2,45,0,0.042382683151031976
Q9NRX1,45,0,0.042382683151031976
Q9NY61,45,0,0.042382683151031976
Q9NYH9,45,0,0.081788801859744
Q9UNX4,45,0,0.081788801859744
Q9Y2P8,45,0,0.042382683151031976
Q9Y2X3,45,0,0.042382683151031976
Q9Y324,45,0,0.042382683151031976
Q9Y3A2,45,0,0.042382683151031976
Q9Y3A4,45,0,0.042382683151031976
Q9Y5J1,45,0,0.081788801859744
Q9UKA2,45,0,0.24706435782600367
Q9NQL2,45,0,0.5924487258828842
Q5VZM2,45,0,0.5924487258828842
Q9HB90,45,0,0.5924487258828842
P50539,45,0,0.30930358966510496
Q8N531,45,0,0.24706435782600367
Q9H9A5,45,0,0.3409688838515104
Q9NZN8,45,0,0.5910755355304076
Q6UX40,45,0,0.19018873441433476
Q86X19,45,0,0.19018873441433476
Q8N157,45,0,0.19018873441433476
Q9P0N5,45,0,0.19018873441433476
Q9UFF9,45,0,0.23179754477406192
O94901,45,0,0.6112382095995366
Q12874,45,0,0.1957783809594102
Q15428,45,0,0.1957783809594102
Q15459,45,0,0.1957783809594102
Q8NB37,45,0,0.541760978536543
P10600,45,0,0.7600439449263338
Q96ME1,45,0,0.24706435782600367
P62805,45,0,0.6607623455559761
P68431,45,0,0.5956744227649606
Q9UQ13,45,0,0.33177258984941055
Q9BSH3,45,0,0.2973479297000141
O00463,45,0,0.26852480693181696
Q9NYJ8,45,0,0.3230444711154155
O15503,45,0,0.32025150406742875
P62807,45,0,0.5442299280151937
Q15019,45,0,0.5924277803223973
Q16181,45,0,0.5924277803223973
Q9UHD8,45,0,0.5517707443574862
Q9UH03,45,0,0.5517707443574862
O95721,45,0,0.5810813715621725
P56962,45,0,0.5810813715621725
Q9BV40,45,0,0.5682045962166032
O15143,45,0,0.6251176353400375
P61158,45,0,0.6251176353400375
Q9BPX5,45,0,0.6251176353400375
O60741,45,0,0.610095748457661
Q96NG3,45,0,0.2973479297000141
Q5H9F3,45,0,0.4292156964756982
P46020,45,0,0.49136647722048177
Q16816,45,0,0.49136647722048177
Q93100,45,0,0.4908730200439645
Q5BKZ1,45,0,0.3407725693863131
Q8N163,45,0,0.3407725693863131
O00623,45,0,0.3259043748546804
O60683,45,0,0.3259043748546804
P28328,45,0,0.3259043748546804
Q9NXK8,45,0,0.24706435782600367
Q9P1Z3,45,0,0.610095748457661
P17655,45,0,0.5877064480658745
Q5H8A4,45,0,0.33784758412305765
Q8TEQ8,45,0,0.33784758412305765
Q9UJT9,45,0,0.24706435782600367
Q92797,45,0,0.3078910436431482
Q8N5P1,45,0,0.31639720323322984
Q9Y2F5,45,0,0.31639720323322984
P05198,45,0,0.3259043748546804
P20042,45,0,0.3259043748546804
Q6NZY4,45,0,0.32019774293654113
Q9Y580,45,0,0.32019774293654113
Q9UKT6,45,0,0.24706435782600367
Q8N5D0,45,0,0.32356157891232434
Q8ND04,45,0,0.5745952771602709
Q96Q15,45,0,0.5745952771602709
Q9H0W8,45,0,0.5745952771602709
Q9H6Q4,45,0,0.5896972369345846
Q13224,45,1,0.6269514709006841
P33402,45,1,0.5877064480658745
Q02153,45,1,0.5955952755036553
Q96IG2,45,0,0.24706435782600367
P00441,45,0,0.610095748457661
O75899,45,1,0.5908643264353
Q9UBS5,45,1,0.5908643264353
Q12809,45,1,0.5940229657175903
Q13319,45,0,0.5877064480658745
O60896,45,1,0.5892945762413404
P35222,45,0,0.5908643264353
P54289,45,1,0.7311880601943401
Q02641,45,1,0.7311880601943401
Q13698,45,1,0.8127747173586658
Q08289,45,1,0.7311880601943401
Q9ULK4,45,0,0.09911727818286273
Q9NZV8,45,1,0.5908643264353
P48544,45,0,0.3407725693863131
P48549,45,1,0.3407725693863131
P29460,45,1,0.6986696208823415
Q9NPF7,45,1,0.6412980815724776
Q96E14,45,0,0.31142411262000075
Q9H9A7,45,0,0.31142411262000075
O15294,45,0,0.1523891527755617
Q6ZNX1,45,0,0.31049223834307377
Q86V20,45,0,0.31049223834307377
Q9UI95,45,0,0.5491365466785848
Q9BSB4,45,0,0.31142411262000075
O14727,45,0,0.5729998555119031
P99999,45,0,0.5729998555119031
Q13257,45,0,0.7786876413570705
P01112,45,0,0.5908643264353
Q07889,45,0,0.5908643264353
Q96LT7,45,0,0.3259043748546804
P98161,45,0,0.5908643264353
Q15532,45,0,0.4017211810964939
Q96P20,45,0,0.31313953955142215
O14862,45,0,0.31313953955142215
Q9NPP4,45,0,0.30309291198941446
P49810,45,0,0.5556985294587666
Q8WW43,45,0,0.5556985294587666
P07384,45,0,0.5877064480658745
P85299,45,0,0.5401409679656664
Q96RL1,45,0,0.26322625723488363
Q99708,45,0,0.27736910114715113
O75419,45,0,0.44026684615470696
Q92837,45,0,0.5750050433782589
Q9Y468,45,0,0.32161945063359326
Q92889,45,0,0.5908643264353
Q96A65,45,0,0.26013664683410126
P05113,45,1,0.7710657076388291
Q7Z4L5,45,0,0.28368913888096403
Q96FT9,45,0,0.28368913888096403
Q9HBG6,45,0,0.28368913888096403
Q9P2L0,45,0,0.28368913888096403
A0AVF1,45,0,0.17117912705334165
Q8IY31,45,0,0.17117912705334165
Q9BW83,45,0,0.17117912705334165
Q9H7X7,45,0,0.17117912705334165
Q9UG01,45,0,0.17117912705334165
P63172,45,0,0.28368913888096403
Q14204,45,0,0.28368913888096403
Q96B45,45,0,0.2565951695489651
Q96FH0,45,0,0.2565951695489651
Q9BQD3,45,0,0.2565951695489651
O43747,45,0,0.6226093998312511
O00203,45,0,0.5578450937563254
Q13367,45,0,0.5578450937563254
P63010,45,0,0.5610608677082334
O00189,45,0,0.5582155405926248
Q9Y6B7,45,0,0.5582155405926248
Q71UM5,45,0,0.06323517580451421
P01024,45,1,0.778172654163009
O14777,45,0,0.5338466223210426
Q9BZD4,45,0,0.5338466223210426
O14949,45,0,0.4596332239242597
O14957,45,0,0.4596332239242597
P00156,45,0,0.4596332239242597
P07919,45,0,0.4596332239242597
P08574,45,0,0.4596332239242597
P14927,45,0,0.4596332239242597
P22695,45,0,0.4596332239242597
