ProteinId,split_index,true_label,pairwise_pred_proba
P10242,43,0,0.5223139762833672
O43747,43,0,0.5031899878589928
O00203,43,0,0.49726731260854296
Q13367,43,0,0.49726731260854296
P32927,43,1,0.5075560477544532
P10276,43,1,0.5024412351298468
P49715,43,0,0.4975158755203662
P04141,43,0,0.49259008428793055
P15509,43,1,0.49259008428793055
P63010,43,0,0.4977610594729116
P27930,43,0,0.5025509566412572
P14778,43,1,0.5119880582203616
P01137,43,0,0.49392593085184555
P12004,43,0,0.5251427535187951
Q9BZD4,43,0,0.4879168509887989
P08151,43,0,0.5236278873958744
Q14240,43,0,0.5029898401243319
Q6P4F2,43,0,0.4890076940148518
Q96IY1,43,0,0.4879168509887989
Q9H410,43,0,0.4879168509887989
P04264,43,0,0.5242847214689135
P13645,43,0,0.5242847214689135
O00217,43,0,0.4428175909976586
O43181,43,0,0.4428175909976586
O43678,43,0,0.4428175909976586
O75251,43,0,0.4428175909976586
O75306,43,0,0.4428175909976586
O75380,43,0,0.4428175909976586
O75489,43,0,0.4428175909976586
O95182,43,0,0.4428175909976586
P19404,43,0,0.4428175909976586
P28331,43,0,0.4428175909976586
P49821,43,0,0.4428175909976586
P56181,43,1,0.4428175909976586
P56556,43,0,0.4428175909976586
Q16718,43,0,0.4428175909976586
Q16795,43,0,0.4428175909976586
Q9P0J0,43,0,0.4428175909976586
Q9UI09,43,0,0.4428175909976586
P19838,43,1,0.5027510001803026
Q00653,43,1,0.5027510001803026
Q04864,43,0,0.49346770740342505
Q9NPA0,43,0,0.48880919099726106
Q9UBL3,43,0,0.4932769923748937
P26717,43,0,0.5236278873958744
Q07444,43,0,0.5236278873958744
Q8TF46,43,0,0.4865616602320807
Q8NE86,43,0,0.49790545889704907
Q9NWR8,43,0,0.49252473854841444
O00231,43,0,0.4547736485044741
O00232,43,0,0.4547736485044741
O00487,43,0,0.4547736485044741
O14818,43,0,0.4567081083031319
O43242,43,0,0.4547736485044741
P17980,43,0,0.4547736485044741
P20618,43,1,0.4568822525953445
P25786,43,0,0.4568822525953445
P25787,43,0,0.4568822525953445
P25788,43,0,0.4568822525953445
P25789,43,0,0.4568822525953445
P28066,43,0,0.4568822525953445
P28070,43,0,0.4568822525953445
P28072,43,0,0.4556599613239989
P28074,43,1,0.4556599613239989
P48556,43,0,0.4547736485044741
P49720,43,0,0.4568822525953445
P49721,43,1,0.4568822525953445
P55036,43,0,0.4547736485044741
P60900,43,0,0.4568822525953445
P62333,43,0,0.4547736485044741
Q13200,43,0,0.4547736485044741
Q15008,43,0,0.4547736485044741
Q99436,43,0,0.4556599613239989
Q9UNM6,43,0,0.4547736485044741
P01563,43,0,0.4896478660034262
P17181,43,1,0.5114972636634565
P48551,43,1,0.5114972636634565
P01562,43,0,0.4896478660034262
P01567,43,0,0.4896478660034262
P05014,43,0,0.4896478660034262
P01569,43,0,0.4896478660034262
P05013,43,0,0.4896478660034262
P32881,43,0,0.4896478660034262
P01566,43,0,0.4896478660034262
P01570,43,0,0.4896478660034262
P05015,43,0,0.4896478660034262
P01571,43,0,0.4896478660034262
P01568,43,0,0.4896478660034262
P01574,43,0,0.4896478660034262
Q86WN2,43,0,0.4896478660034262
Q9P0W0,43,0,0.4896478660034262
P05000,43,0,0.4896478660034262
Q8IU54,43,0,0.4926094793659953
Q8IU57,43,0,0.509646519274877
K9M1U5,43,0,0.4926094793659953
P01579,43,1,0.4945841893220655
P15260,43,1,0.4945841893220655
P38484,43,1,0.4945841893220655
Q8WXD5,43,0,0.4889246821339803
Q9H840,43,0,0.4889246821339803
Q9NWZ8,43,0,0.4889246821339803
Q9UHI6,43,0,0.4889246821339803
O75822,43,0,0.4847829029097358
P61812,43,0,0.49392593085184555
P81605,43,0,0.5251427535187951
Q9H2G9,43,0,0.5242847214689135
P01215,43,0,0.522695355832273
P01222,43,0,0.5232994395642806
P01229,43,0,0.5232994395642806
O96008,43,0,0.4908850352451558
Q15388,43,0,0.4908850352451558
Q8N4H5,43,0,0.4908850352451558
Q96B49,43,0,0.4908850352451558
Q9NS69,43,0,0.4908850352451558
Q9P0U1,43,0,0.4908850352451558
P00403,43,0,0.48370148687952114
Q9Y584,43,0,0.4917058999007566
O14925,43,0,0.485292825724997
O43615,43,0,0.485292825724997
P60602,43,0,0.485292825724997
Q99595,43,0,0.4855170436744536
O60830,43,0,0.4855170436744536
Q6UXV4,43,0,0.4908850352451558
Q9BRQ6,43,0,0.4908850352451558
Q9BUR5,43,0,0.4908850352451558
Q9NX63,43,0,0.4908850352451558
O95563,43,0,0.5237549859826901
Q9Y5U8,43,0,0.5239563147916717
P01031,43,1,0.4908850352451558
P02748,43,0,0.4908850352451558
P07357,43,0,0.4908850352451558
P13671,43,0,0.4908850352451558
P05156,43,0,0.49376136943545545
Q8N3R9,43,0,0.507740392942867
P11226,43,0,0.5221125864034509
O75879,43,0,0.4945841893220655
Q13426,43,0,0.5242847214689135
Q9BWP8,43,0,0.5026606779069778
Q9Y6Z7,43,0,0.5026606779069778
O75140,43,0,0.4945841893220655
Q12980,43,0,0.4945841893220655
Q8WTW4,43,0,0.4945841893220655
P08887,43,1,0.49343225069359764
P24394,43,1,0.5067530824853409
P78552,43,0,0.5029898401243319
P29803,43,0,0.4919488251876396
Q8NCN5,43,0,0.5242847214689135
Q9P0J1,43,0,0.5242847214689135
Q9HB96,43,0,0.4889246821339803
Q9NPI8,43,0,0.4889246821339803
Q8IYD8,43,0,0.49061560747893546
O94777,43,0,0.5024932415041772
Q9P2X0,43,0,0.4935968093708247
P40933,43,0,0.49259008428793055
Q13261,43,0,0.49259008428793055
Q8IUX1,43,0,0.4918375333372317
Q9BQ95,43,0,0.4918375333372317
P18847,43,0,0.502027591228566
Q16649,43,0,0.5203053958391088
Q8IWT0,43,0,0.4908850352451558
Q92499,43,0,0.4908850352451558
Q9Y3I0,43,0,0.4908850352451558
Q96CB8,43,0,0.48362560503173063
Q96SY0,43,0,0.48362560503173063
Q9NVM9,43,0,0.48362560503173063
P01589,43,1,0.49259008428793055
O14593,43,0,0.4945841893220655
O00258,43,0,0.4945841893220655
O43681,43,0,0.4945841893220655
P49069,43,1,0.4945841893220655
A0A5B9,43,0,0.4909161240708617
P01848,43,0,0.4924418429453387
P09693,43,1,0.5004140319981474
O43292,43,0,0.4927715647227494
Q92643,43,0,0.4927715647227494
Q969N2,43,0,0.4927715647227494
Q96S52,43,0,0.4927715647227494
Q9H490,43,0,0.4927715647227494
Q8N1L9,43,0,0.5125364063574297
P04921,43,0,0.4945841893220655
P11171,43,0,0.4945841893220655
P01850,43,0,0.4909161240708617
P0CF51,43,0,0.4914552021132549
Q9Y2D1,43,0,0.5053543043321643
P03986,43,0,0.4914552021132549
Q8N3C0,43,0,0.5035384379198979
Q9H1I8,43,0,0.5035384379198979
P01225,43,0,0.5232994395642806
P01732,43,0,0.5242847214689135
P01834,43,0,0.518401978054036
P01880,43,0,0.5190064953041856
P20290,43,0,0.5242847214689135
Q13765,43,0,0.5242847214689135
Q9UPT9,43,0,0.4737036106848462
Q3T906,43,0,0.5242847214689135
Q12830,43,0,0.48392686627809856
P0CG04,43,0,0.518401978054036
P0DOY3,43,0,0.518401978054036
P0CF74,43,0,0.518401978054036
A0M8Q6,43,0,0.518401978054036
P01871,43,0,0.5190064953041856
P01857,43,1,0.5190064953041856
P01859,43,1,0.5190064953041856
P01860,43,0,0.5190064953041856
P01861,43,1,0.5190064953041856
P01876,43,0,0.5190064953041856
P54105,43,0,0.49392593085184555
P01877,43,0,0.5190064953041856
P01854,43,0,0.5190064953041856
O14686,43,0,0.48608734763578815
Q9P0U4,43,0,0.48567934002800944
P11498,43,0,0.4945841893220655
Q9H7P6,43,0,0.5025316640281899
Q9HAF1,43,0,0.4880214611603963
O00411,43,0,0.4945841893220655
O00148,43,0,0.48106724194353706
P55201,43,0,0.4948809619075681
O95696,43,0,0.4948809619075681
Q13651,43,0,0.49310313764392744
O75792,43,0,0.4945841893220655
Q8TDP1,43,0,0.4945841893220655
P0DN86,43,0,0.5232994395642806
Q9BT43,43,0,0.47810857159004666
Q9P0V3,43,0,0.49346770740342505
Q02410,43,0,0.507740392942867
Q9NUP9,43,0,0.49392593085184555
Q5XPI4,43,0,0.5242847214689135
Q9BSL1,43,0,0.5242847214689135
Q86YW7,43,0,0.5242847214689135
Q96T91,43,0,0.5242847214689135
P53618,43,0,0.49231607320714904
Q9Y678,43,0,0.49111746906268966
O75436,43,0,0.4917867480694523
Q4G0F5,43,0,0.4917867480694523
O75151,43,0,0.5242847214689135
P13984,43,0,0.5242847214689135
Q7L5Y9,43,0,0.48834027003440317
Q96G75,43,0,0.4884801880481566
Q96S59,43,0,0.4884801880481566
Q6VN20,43,0,0.4884801880481566
Q9H871,43,0,0.4884801880481566
Q9UK97,43,0,0.46030460454697514
P06746,43,1,0.4908850352451558
Q8TB52,43,0,0.46030460454697514
Q9UBF2,43,0,0.4902817660124251
Q9NWN3,43,0,0.46030460454697514
Q9UH90,43,0,0.46030460454697514
P0C2W1,43,0,0.48158998066292963
Q6PJ61,43,0,0.46030460454697514
Q15155,43,0,0.49392593085184555
Q5JPE7,43,0,0.49392593085184555
P69849,43,0,0.49392593085184555
P0DKB6,43,0,0.5239563147916717
O60306,43,0,0.4927715647227494
Q6KC79,43,0,0.5242847214689135
Q8IZL8,43,0,0.4908850352451558
Q9BV38,43,0,0.4908850352451558
Q9NXF1,43,0,0.4908850352451558
Q9Y4W2,43,0,0.4908850352451558
Q5JU00,43,0,0.4867919175392456
Q9BVI0,43,0,0.4857995491374541
Q1ZZU3,43,0,0.5242847214689135
Q86XK3,43,0,0.5242847214689135
P58549,43,0,0.4926094793659953
O95456,43,0,0.5242847214689135
Q969U7,43,0,0.5242847214689135
Q9BQ83,43,0,0.5239563147916717
P82251,43,0,0.5242847214689135
Q07837,43,0,0.5242847214689135
Q01650,43,0,0.5226424837250931
Q9UHI5,43,0,0.5226424837250931
Q9UM01,43,1,0.5226424837250931
Q9NS82,43,0,0.5226424837250931
Q9UPY5,43,1,0.5226424837250931
Q9HBE4,43,0,0.49310313764392744
Q9HBE5,43,0,0.49310313764392744
P49770,43,0,0.4927715647227494
Q14232,43,0,0.4927715647227494
Q9NR50,43,0,0.4927715647227494
Q9UI10,43,0,0.4927715647227494
Q5VTR2,43,0,0.5242847214689135
Q6NXT4,43,0,0.5242847214689135
Q8TAD4,43,0,0.5242847214689135
Q9Y6M5,43,0,0.49335800220142123
Q8IWU4,43,0,0.5251427535187951
Q9BRI3,43,0,0.4977610594729116
Q99726,43,0,0.4977610594729116
O14863,43,0,0.4977610594729116
P63096,43,0,0.49368711968402823
Q9GZN0,43,0,0.49368711968402823
P35225,43,1,0.5098439478884694
Q8NEW0,43,0,0.5251427535187951
Q53TQ3,43,0,0.47990160544505156
Q6P4R8,43,0,0.47990160544505156
Q9Y5K5,43,0,0.47990160544505156
Q6XR72,43,0,0.49335800220142123
Q14627,43,0,0.49346770740342505
Q86XT9,43,0,0.49346770740342505
Q9H9G7,43,0,0.4970370629125103
Q9HCK5,43,0,0.4970370629125103
Q9UKV8,43,0,0.4970370629125103
Q9UL18,43,0,0.4970370629125103
P35498,43,1,0.49978847330016785
Q99250,43,1,0.49978847330016785
Q15858,43,1,0.49978847330016785
O00305,43,1,0.5008129523439565
P12270,43,0,0.4623541090387463
Q8NFH5,43,0,0.4623541090387463
Q8TEM1,43,0,0.4623541090387463
Q96HA1,43,0,0.4623541090387463
Q13454,43,0,0.4887390003552519
Q8NAC3,43,0,0.4919488251876396
Q96F46,43,0,0.5075560477544532
O43148,43,0,0.5242847214689135
Q9BTL3,43,0,0.5242847214689135
O94776,43,0,0.48211421358706263
Q9BTC8,43,0,0.48211421358706263
Q7Z412,43,0,0.4945841893220655
Q8NEV9,43,0,0.49259008428793055
Q14997,43,0,0.47403606056087855
Q06323,43,0,0.4557438264652304
Q9UL46,43,0,0.4557438264652304
Q7Z6M4,43,0,0.5242847214689135
Q96CB9,43,0,0.5242847214689135
P02533,43,0,0.5242847214689135
P13647,43,0,0.5242847214689135
O95999,43,0,0.5100413734313356
Q9UDY8,43,0,0.5100413734313356
Q9Y2C9,43,0,0.5232623184313859
Q92830,43,0,0.4782220895621676
P61289,43,0,0.4568458083014394
P28062,43,1,0.47589023980396167
P28065,43,1,0.47603590234066734
P40306,43,1,0.47603590234066734
A5LHX3,43,0,0.47589023980396167
Q8TAA3,43,0,0.47480408503099075
P82909,43,0,0.49280948599680396
Q8IZ40,43,0,0.48644830373916054
P21675,43,0,0.4804008698764939
Q8N344,43,0,0.483727026421099
Q9H7T0,43,0,0.4858459464543011
Q9BW66,43,0,0.49368711968402823
Q9NX04,43,0,0.49368711968402823
P09382,43,0,0.5251427535187951
Q9H293,43,0,0.49226098710250177
Q9NRM6,43,0,0.49693815093376376
Q8NFR9,43,0,0.49237068543318235
P08700,43,0,0.49343225069359764
P26951,43,1,0.49343225069359764
P62068,43,0,0.49392593085184555
Q8TAF3,43,0,0.5130740620674481
O75317,43,0,0.5032092801803945
O94782,43,0,0.5229709715797204
P14373,43,0,0.5242847214689135
P05162,43,0,0.5251427535187951
Q06609,43,0,0.4898631608416458
Q14626,43,1,0.49343225069359764
O95619,43,0,0.4793464320650567
Q15014,43,0,0.4749722476054343
Q52LR7,43,0,0.4749722476054343
Q9H0E9,43,0,0.4749722476054343
Q9UBU8,43,0,0.4749722476054343
O00522,43,0,0.5133870095842211
Q9BSQ5,43,0,0.49441962285510754
Q9BUL8,43,0,0.49441962285510754
Q01658,44,0,0.4479705195959112
Q9NS73,44,0,0.41928518714355667
P04839,44,0,0.4713032194142056
P63000,44,0,0.4523598065056748
P53355,44,0,0.4343343992000869
P48059,44,0,0.5163939920870054
Q13418,44,0,0.5145539902597882
Q7Z4I7,44,0,0.5163939920870054
O95149,44,0,0.6170842547695198
P61244,44,0,0.5338045577688856
P49840,44,0,0.4871593852620066
P49841,44,0,0.5511082238676369
Q9UIG0,44,0,0.44030972883790476
O43524,44,0,0.6243585370863198
P21333,44,0,0.45983102307158813
Q92784,44,0,0.4021704536193199
Q4VC05,44,0,0.41474497599512566
Q92785,44,0,0.4008679567827686
Q92782,44,0,0.40768259480713337
P05023,44,1,0.5715185978419939
P05026,44,0,0.5715185978419939
P54710,44,1,0.4580585218898621
P24043,44,0,0.5001389931039988
P55268,44,0,0.5477689105619651
O94986,44,0,0.6264665180602946
P11441,44,0,0.4679778957396543
Q9UMX1,44,0,0.6238075662966623
P06400,44,0,0.5690648760396713
Q01094,44,0,0.4473501688543193
Q9H7E2,44,0,0.6280212329435544
P02462,44,0,0.6280212329435544
P08572,44,0,0.6280212329435544
P29400,44,0,0.5717500901364334
P53420,44,0,0.467150204415885
Q01955,44,0,0.467150204415885
P12109,44,0,0.4679778957396543
P12110,44,0,0.4679778957396543
Q96P44,44,0,0.6316692840732148
Q2UY09,44,0,0.6316692840732148
Q13751,44,0,0.4638412919999103
Q13753,44,0,0.5373239189364486
Q9Y6N6,44,0,0.5174365366540854
P35442,44,0,0.6316692840732148
P49746,44,0,0.6316692840732148
P35443,44,0,0.6316692840732148
P49747,44,0,0.6316692840732148
P05556,44,1,0.6036937877958611
P08648,44,0,0.610780103702539
P56199,44,0,0.610780103702539
P08514,44,1,0.6249091861386178
P23229,44,0,0.6173149047803355
O75578,44,0,0.610780103702539
Q9UKX5,44,0,0.610780103702539
P26012,44,0,0.6217867829976725
P26010,44,1,0.6251379860275332
P38570,44,0,0.6264665180602946
P05107,44,0,0.6216936412815846
P20701,44,1,0.6233492650810576
P11215,44,0,0.6233492650810576
P20702,44,1,0.6233492650810576
Q13349,44,0,0.6233492650810576
Q6IN85,44,0,0.4646682331543968
Q96CS2,44,0,0.4471093266154899
Q9H6D7,44,0,0.4471093266154899
Q9NVX0,44,0,0.4471093266154899
P60006,44,0,0.4118741589133337
Q13042,44,0,0.4118741589133337
Q8NHZ8,44,0,0.4118741589133337
Q96DE5,44,0,0.4118741589133337
Q9BS18,44,0,0.4118741589133337
Q9UJX2,44,0,0.4118741589133337
Q9UJX4,44,0,0.4118741589133337
Q9UJX5,44,0,0.4118741589133337
Q96RK4,44,0,0.4471093266154899
O95295,44,0,0.4930474852819881
Q6QNY0,44,0,0.44358965853782334
Q6QNY1,44,0,0.4930474852819881
Q0PNE2,44,0,0.4556564210827443
Q8TE02,44,0,0.4556564210827443
Q96EB1,44,0,0.4556564210827443
P10415,44,1,0.6197367932195644
Q07817,44,0,0.6180065374939899
Q9BXH1,44,0,0.6204516907356964
Q07812,44,0,0.6316692840732148
Q16611,44,0,0.6217867829976725
P12956,44,0,0.4679778957396543
P49643,44,0,0.46393845671926
P20648,44,1,0.6280212329435544
O43502,44,0,0.5418667598585365
O43542,44,0,0.6233492650810576
Q13547,44,1,0.4551890112734033
Q6NVH7,44,0,0.46393845671926
Q5T6S3,44,0,0.43483097908825835
A6NHQ4,44,0,0.44089695635074805
Q92833,44,0,0.431712160526602
Q8TCE6,44,0,0.4101222146455336
Q13617,44,0,0.51269628056459
Q15369,44,0,0.51269628056459
Q15370,44,0,0.51269628056459
Q96L50,44,0,0.3829903369040803
Q9BSK4,44,0,0.3829903369040803
Q9UK73,44,0,0.3829903369040803
Q96JP0,44,0,0.3829903369040803
Q92624,44,0,0.3829903369040803
Q6PID8,44,0,0.3829903369040803
Q9Y2U9,44,0,0.3829903369040803
Q13033,44,0,0.46889473757727207
P63208,44,0,0.42098023373499044
Q9UKA1,44,0,0.3056509200562621
Q7L0Y3,44,0,0.5418667598585365
Q99714,44,1,0.5418667598585365
Q9BQ52,44,0,0.4646682331543968
P40337,44,0,0.3829903369040803
O00422,44,0,0.5158404416042123
Q15287,44,0,0.5158404416042123
Q8NHM5,44,0,0.4469581913440331
Q13618,44,0,0.5032735291308191
Q9Y483,44,0,0.43483097908825835
Q86UK7,44,0,0.5163939920870054
Q9UK61,44,0,0.4679778957396543
P06730,44,0,0.5626598128558243
Q9UJC3,44,0,0.48815620453520914
Q96ED9,44,0,0.5044610599421584
O94855,44,0,0.4359824597121963
O95486,44,0,0.4359824597121963
O95487,44,0,0.4359824597121963
Q9NR31,44,0,0.4359824597121963
Q9Y6B6,44,0,0.4359824597121963
O15315,44,0,0.4633872571140178
O43543,44,0,0.4633872571140178
O75771,44,0,0.4633872571140178
Q9Y297,44,0,0.3056509200562621
P28749,44,0,0.4248932788395434
O15533,44,0,0.6280212329435544
P30101,44,0,0.6280212329435544
P19388,44,0,0.4344291520267839
P52434,44,0,0.4347207801100924
P53803,44,0,0.4347207801100924
P61218,44,0,0.4347207801100924
P62875,44,0,0.4347207801100924
O15514,44,0,0.4103528380888714
P0CAP2,44,0,0.4103528380888714
P19387,44,0,0.4103528380888714
P30876,44,0,0.4103528380888714
P36954,44,0,0.4103528380888714
P52435,44,0,0.4103528380888714
P62487,44,0,0.4103528380888714
Q00403,44,0,0.5948609577767495
Q13620,44,0,0.5297188606494629
Q8NFG4,44,0,0.6259167866541536
Q12904,44,0,0.4333192987960307
O75348,44,0,0.3640042339248217
P15313,44,0,0.3640042339248217
P21281,44,1,0.3640042339248217
P36543,44,0,0.3640042339248217
P38606,44,0,0.3640042339248217
Q16864,44,0,0.3640042339248217
Q96A05,44,0,0.3640042339248217
Q9Y5K8,44,0,0.3640042339248217
Q9Y5Q3,44,0,0.6017226275389344
Q8NDX5,44,0,0.48541176673554615
P35638,44,0,0.49496702305152795
P11277,44,0,0.6280212329435544
Q86U28,44,0,0.6259167866541536
Q99816,44,0,0.4979976080613986
Q8NDD1,44,0,0.27762789193010456
Q92979,44,0,0.27762789193010456
Q7L523,44,0,0.6243585370863198
Q9NQL2,44,0,0.6243585370863198
Q5VZM2,44,0,0.6243585370863198
Q9HB90,44,0,0.6243585370863198
O95628,44,0,0.4356664597768091
Q96LI5,44,0,0.43604759906714036
Q9H9A5,44,0,0.4356664597768091
Q9BVW5,44,0,0.6280212329435544
Q15051,44,0,0.6280212329435544
Q9Y2K7,44,0,0.3056509200562621
O95825,44,0,0.45983102307158813
Q9NQ89,44,0,0.45983102307158813
Q9Y6Y9,44,0,0.6264665180602946
P12524,44,0,0.6044386942306892
Q6PCT2,44,0,0.3056509200562621
P28347,44,0,0.6280212329435544
Q16695,44,0,0.45348224782831575
P09603,44,0,0.6264665180602946
O95922,44,0,0.45983102307158813
Q15019,44,0,0.4871540126989436
Q16181,44,0,0.4871540126989436
Q9UHD8,44,0,0.462285127600126
Q9UH03,44,0,0.462285127600126
P48995,44,0,0.4679778957396543
Q9UBN4,44,0,0.4679778957396543
Q9UL62,44,0,0.4679778957396543
O15212,44,0,0.4652732096712776
Q9NUG6,44,0,0.4574888860353899
P51809,44,0,0.4646682331543968
O15498,44,0,0.4646682331543968
Q13564,44,0,0.6280212329435544
Q8TBC4,44,0,0.6280212329435544
P78364,44,0,0.48541176673554615
Q8IXK0,44,0,0.48541176673554615
P35611,44,0,0.6259167866541536
P35612,44,0,0.6264665180602946
Q9UEY8,44,0,0.6264665180602946
Q04637,44,0,0.5152868522492884
P54725,44,0,0.46301454964933275
P17655,44,0,0.6264665180602946
Q07326,44,0,0.6259167866541536
Q5H8A4,44,0,0.6264665180602946
Q8TEQ8,44,0,0.6264665180602946
P55199,44,0,0.46063262753241446
P13804,44,0,0.6280212329435544
P38117,44,0,0.6280212329435544
Q6NZY4,44,0,0.4613616793396866
Q9Y580,44,0,0.4613616793396866
Q8N3Z6,44,0,0.5141795623470526
Q13216,44,0,0.39840114087137823
Q9BW61,44,0,0.4026219162048777
Q9UF56,44,0,0.3056509200562621
Q58WW2,44,0,0.39840114087137823
Q8WV16,44,0,0.39840114087137823
P15291,44,0,0.6280212329435544
Q8ND04,44,0,0.4679778957396543
Q96Q15,44,0,0.4679778957396543
Q9H0W8,44,0,0.4679778957396543
Q9BUE6,44,0,0.6264665180602946
Q96T76,44,0,0.4628361469637512
Q14999,44,0,0.4575180196462709
Q9H0W5,44,0,0.4646682331543968
P48507,44,0,0.6280212329435544
Q92769,44,1,0.4551890112734033
Q9H147,44,0,0.42889684804287126
P78345,44,0,0.4383050447885738
Q99575,44,0,0.4383050447885738
P53611,44,0,0.6280212329435544
P25205,44,0,0.433809207724625
P33991,44,0,0.433809207724625
P33992,44,0,0.433809207724625
P33993,44,0,0.433809207724625
Q14566,44,0,0.433809207724625
Q13794,44,0,0.6264665180602946
P63252,44,1,0.6316692840732148
P22415,44,0,0.6280212329435544
Q15853,44,0,0.6280212329435544
Q92843,44,0,0.6280212329435544
P21817,44,1,0.6316692840732148
P60484,44,0,0.6316692840732148
Q15413,44,0,0.6316692840732148
P54289,44,1,0.5068856307387641
Q02641,44,1,0.5068856307387641
Q06432,44,1,0.4948279568713688
Q08289,44,1,0.5068856307387641
A0JLT2,44,0,0.3599235409267229
O43513,44,0,0.3599235409267229
O60244,44,0,0.3599235409267229
O75448,44,0,0.3599235409267229
O75586,44,0,0.3599235409267229
O95402,44,0,0.3599235409267229
Q13503,44,0,0.3599235409267229
Q15528,44,0,0.3599235409267229
Q15648,44,0,0.3599235409267229
Q6P2C8,44,0,0.3599235409267229
Q96G25,44,0,0.3599235409267229
Q96HR3,44,0,0.3599235409267229
Q96RN5,44,0,0.3599235409267229
Q9BTT4,44,0,0.3599235409267229
Q9BUE0,44,0,0.3599235409267229
Q9H204,44,0,0.3599235409267229
Q9H944,44,0,0.3599235409267229
Q9NPJ6,44,0,0.3599235409267229
Q9NVC6,44,0,0.3599235409267229
Q9NWA0,44,0,0.3599235409267229
Q9NX70,44,0,0.3599235409267229
Q9P086,44,0,0.3599235409267229
Q9ULK4,44,0,0.3599235409267229
Q9Y2X0,44,0,0.3599235409267229
Q9Y3C7,44,0,0.3599235409267229
O14920,44,1,0.4679778957396543
Q6P0N0,44,0,0.4679778957396543
Q9NYP9,44,0,0.4679778957396543
Q8WUM4,44,0,0.4679778957396543
O43633,44,0,0.433809207724625
Q96CF2,44,0,0.433809207724625
Q9BY43,44,0,0.433809207724625
Q9H444,44,0,0.433809207724625
Q9UKT7,44,0,0.3056509200562621
Q9UKC9,44,0,0.3056509200562621
Q13309,44,0,0.3056509200562621
Q96ST3,44,0,0.39005236141107985
O75182,44,0,0.3982699665359134
Q8NFU7,44,0,0.39005236141107985
O75351,44,0,0.6280212329435544
P78527,44,0,0.4679778957396543
Q9Y251,44,0,0.6316692840732148
Q13535,44,0,0.6280212329435544
P01112,44,0,0.6280212329435544
Q07889,44,0,0.6280212329435544
Q8TEV9,44,0,0.4679778957396543
Q96LT7,44,0,0.4679778957396543
O15553,44,0,0.45970965813986536
P07384,44,0,0.6264665180602946
P42345,44,1,0.505458388825915
P21941,44,0,0.6280212329435544
P78509,44,0,0.6316692840732148
P38398,44,0,0.5335916910309602
Q96RL1,44,0,0.44401677296851316
Q92878,44,0,0.4493964145635879
O00339,44,0,0.6316692840732148
O15232,44,0,0.6280212329435544
Q14691,44,0,0.433809207724625
Q9BRT9,44,0,0.433809207724625
Q9BRX5,44,0,0.433809207724625
Q9Y248,44,0,0.433809207724625
O95460,44,0,0.6316692840732148
O43504,44,0,0.45983102307158813
Q0VGL1,44,0,0.45983102307158813
Q6IAA8,44,0,0.45983102307158813
Q9UHA4,44,0,0.45983102307158813
Q9Y2Q5,44,0,0.45983102307158813
P63279,44,0,0.44324399120741015
P0DI81,44,0,0.45560385558772953
Q9UL33,44,0,0.4495637553034703
Q9Y5R8,44,0,0.4495637553034703
Q06265,44,0,0.4324566544000122
Q13868,44,0,0.4324566544000122
Q15024,44,0,0.4324566544000122
Q5RKV6,44,0,0.4324566544000122
Q96B26,44,0,0.4324566544000122
Q9NPD3,44,0,0.4324566544000122
Q9NQT4,44,0,0.4324566544000122
Q9NQT5,44,0,0.4324566544000122
Q9Y2L1,44,0,0.43217668634208883
Q9Y3B2,44,0,0.4324566544000122
