model,tier,split_index,ProteinId,true_label,pred_proba
TabPFN,hypergraph,47,Q9HBE4,0,0.022587007
TabPFN,hypergraph,47,Q9HBE5,0,0.022587007
TabPFN,hypergraph,47,Q13144,0,0.016594408
TabPFN,hypergraph,47,P63096,0,0.026467795
TabPFN,hypergraph,47,Q9GZN0,0,0.026467795
TabPFN,hypergraph,47,P35225,1,0.10587818
TabPFN,hypergraph,47,Q8NEW0,0,0.13899215
TabPFN,hypergraph,47,P0C1Z6,0,0.0041051954
TabPFN,hypergraph,47,P25490,0,0.0041051954
TabPFN,hypergraph,47,Q14627,0,0.04345365
TabPFN,hypergraph,47,Q9ULQ0,0,0.034302942
TabPFN,hypergraph,47,O43815,0,0.029003909
TabPFN,hypergraph,47,Q9NRL3,0,0.029003909
TabPFN,hypergraph,47,Q8NDV7,0,0.024065616
TabPFN,hypergraph,47,O75971,0,0.016594408
TabPFN,hypergraph,47,Q13487,0,0.016594408
TabPFN,hypergraph,47,Q16533,0,0.016594408
TabPFN,hypergraph,47,Q5SXM2,0,0.016594408
TabPFN,hypergraph,47,Q92966,0,0.016594408
TabPFN,hypergraph,47,P35498,1,0.98472166
TabPFN,hypergraph,47,Q15858,1,0.98472166
TabPFN,hypergraph,47,Q9Y5Y9,1,0.98472166
TabPFN,hypergraph,47,Q9UI33,1,0.98472166
TabPFN,hypergraph,47,O00305,1,0.9863452
TabPFN,hypergraph,47,O15504,0,0.0016087787
TabPFN,hypergraph,47,O75694,0,0.0016087787
TabPFN,hypergraph,47,P52948,0,0.0016087787
TabPFN,hypergraph,47,Q53GS7,0,0.0016087787
TabPFN,hypergraph,47,Q8NFH3,0,0.0016087787
TabPFN,hypergraph,47,Q8NFH4,0,0.0016087787
TabPFN,hypergraph,47,Q8NFH5,0,0.0016087787
TabPFN,hypergraph,47,Q8TEM1,0,0.0016087787
TabPFN,hypergraph,47,Q8WUM0,0,0.0016087787
TabPFN,hypergraph,47,Q9NRG9,0,0.0016087787
TabPFN,hypergraph,47,P42261,1,0.049594935
TabPFN,hypergraph,47,Q16552,1,0.4081536
TabPFN,hypergraph,47,Q8NAC3,0,0.06971677
TabPFN,hypergraph,47,Q96F46,0,0.037836894
TabPFN,hypergraph,47,Q96PD4,1,0.4081536
TabPFN,hypergraph,47,Q86YP4,0,0.011101675
TabPFN,hypergraph,47,Q9UBB5,0,0.015855104
TabPFN,hypergraph,47,Q7Z412,0,0.022810942
TabPFN,hypergraph,47,Q8NEV9,0,0.19302645
TabPFN,hypergraph,47,Q13490,0,0.059781585
TabPFN,hypergraph,47,Q7Z6M4,0,0.049594935
TabPFN,hypergraph,47,Q96CB9,0,0.049594935
TabPFN,hypergraph,47,Q9UDY8,0,0.031138241
TabPFN,hypergraph,47,Q9BXL7,0,0.02491251
TabPFN,hypergraph,47,Q9BWT7,0,0.02491251
TabPFN,hypergraph,47,Q9BXL6,0,0.02491251
TabPFN,hypergraph,47,Q6IQ16,0,0.047250353
TabPFN,hypergraph,47,Q8IY47,0,0.016112057
TabPFN,hypergraph,47,Q9NVX7,0,0.016112057
TabPFN,hypergraph,47,Q8WVZ9,0,0.028034404
TabPFN,hypergraph,47,Q8NFY9,0,0.016112057
TabPFN,hypergraph,47,Q8NAB2,0,0.016112057
TabPFN,hypergraph,47,P36941,0,0.17928022
TabPFN,hypergraph,47,Q92830,0,0.01844435
TabPFN,hypergraph,47,P61289,0,0.03986758
TabPFN,hypergraph,47,Q15542,0,0.00811434
TabPFN,hypergraph,47,P82909,0,0.0308565
TabPFN,hypergraph,47,C9JR72,0,0.016112057
TabPFN,hypergraph,47,P58400,0,0.049594935
TabPFN,hypergraph,47,Q8N2Q7,0,0.049594935
TabPFN,hypergraph,47,Q9P0J7,0,0.02286446
TabPFN,hypergraph,47,P21675,0,0.009950593
TabPFN,hypergraph,47,Q6ZRH7,0,0.0025714003
TabPFN,hypergraph,47,Q7RTX7,0,0.0025714003
TabPFN,hypergraph,47,Q86XQ3,0,0.0025714003
TabPFN,hypergraph,47,Q8NEC5,0,0.0025714003
TabPFN,hypergraph,47,Q96P56,0,0.0025714003
TabPFN,hypergraph,47,Q9H7T0,0,0.0025714003
TabPFN,hypergraph,47,Q9H293,0,0.15850435
TabPFN,hypergraph,47,Q9NRM6,0,0.030781874
TabPFN,hypergraph,47,Q9UHF5,0,0.15850435
TabPFN,hypergraph,47,Q8NFR9,0,0.05033904
TabPFN,hypergraph,47,Q9P0M4,0,0.15032956
TabPFN,hypergraph,47,O95983,0,0.015855104
TabPFN,hypergraph,47,P08700,0,0.020860542
TabPFN,hypergraph,47,P26951,1,0.020860542
TabPFN,hypergraph,47,Q8TBZ3,0,0.019392325
TabPFN,hypergraph,47,Q06330,0,0.022810942
TabPFN,hypergraph,47,Q09019,0,0.022587007
TabPFN,hypergraph,47,P01308,0,0.13899215
TabPFN,hypergraph,47,Q93009,0,0.049594935
TabPFN,hypergraph,47,Q9NZL9,0,0.049594935
TabPFN,hypergraph,47,Q8N4T8,0,0.049594935
TabPFN,hypergraph,47,Q92506,0,0.049594935
TabPFN,hypergraph,47,Q12912,0,0.12976715
TabPFN,hypergraph,47,Q96CG3,0,0.16942509
TabPFN,hypergraph,47,Q9Y4K3,0,0.13195615
TabPFN,hypergraph,47,Q14626,1,0.022587007
TabPFN,hypergraph,47,O95619,0,0.009195431
TabPFN,hypergraph,47,Q9H0E9,0,0.0102653885
TabPFN,hypergraph,47,Q9NV56,0,0.0102653885
TabPFN,hypergraph,47,O95347,0,0.08599314
TabPFN,hypergraph,47,Q9NTJ3,0,0.08599314
TabPFN,hypergraph,47,P25025,0,0.13195616
TabPFN,hypergraph,47,Q16570,0,0.13195616
TabPFN,hypergraph,47,Q6IBW4,0,0.024958022
TabPFN,hypergraph,47,P40692,0,0.08673997
TabPFN,hb_graph,47,P0DP23,1,0.061802525
TabPFN,hb_graph,47,P0DP25,0,0.061802525
TabPFN,hb_graph,47,P63098,1,0.2939469
TabPFN,hb_graph,47,P61964,0,0.02017105
TabPFN,hb_graph,47,Q92831,0,0.012504457
TabPFN,hb_graph,47,Q13478,0,0.09020424
TabPFN,hb_graph,47,Q14116,0,0.15204844
TabPFN,hb_graph,47,O15273,0,0.06458952
TabPFN,hb_graph,47,Q8WZ42,0,0.049470074
TabPFN,hb_graph,47,P01730,1,0.02674878
TabPFN,hb_graph,47,Q14005,0,0.02674878
TabPFN,hb_graph,47,P04839,0,0.009044003
TabPFN,hb_graph,47,Q99973,0,0.021411564
TabPFN,hb_graph,47,Q6UXL0,0,0.17074493
TabPFN,hb_graph,47,Q9UHF4,0,0.17141461
TabPFN,hb_graph,47,Q9NYY1,0,0.10800835
TabPFN,hb_graph,47,Q8N6P7,0,0.15001275
TabPFN,hb_graph,47,Q9Y4E6,0,0.011478262
TabPFN,hb_graph,47,Q8TDJ6,0,0.013653789
TabPFN,hb_graph,47,Q08334,0,0.13843961
TabPFN,hb_graph,47,Q9GZX6,0,0.18268837
TabPFN,hb_graph,47,Q969J5,0,0.08423341
TabPFN,hb_graph,47,O95760,0,0.12340146
TabPFN,hb_graph,47,Q01638,0,0.12340146
TabPFN,hb_graph,47,P43034,0,0.49144074
TabPFN,hb_graph,47,P29459,0,0.4111609
TabPFN,hb_graph,47,P40189,0,0.21231866
TabPFN,hb_graph,47,Q14213,0,0.42262885
TabPFN,hb_graph,47,Q9HB29,1,0.2014872
TabPFN,hb_graph,47,O00629,0,0.06979202
TabPFN,hb_graph,47,O15131,0,0.06979202
TabPFN,hb_graph,47,P25054,0,0.018870136
TabPFN,hb_graph,47,O75569,0,0.062408507
TabPFN,hb_graph,47,Q9UPY3,0,0.14878054
TabPFN,hb_graph,47,Q00839,0,0.009071115
TabPFN,hb_graph,47,Q9UIG0,0,0.027695082
TabPFN,hb_graph,47,A8K0Z3,0,0.01667963
TabPFN,hb_graph,47,O14497,0,0.004172773
TabPFN,hb_graph,47,P51531,0,0.0043767863
TabPFN,hb_graph,47,Q12824,0,0.005590387
TabPFN,hb_graph,47,Q8TAQ2,0,0.006083723
TabPFN,hb_graph,47,Q96GM5,0,0.0063815275
TabPFN,hb_graph,47,Q6VEQ5,0,0.01667963
TabPFN,hb_graph,47,C4AMC7,0,0.01667963
TabPFN,hb_graph,47,A8MWX3,0,0.01667963
TabPFN,hb_graph,47,Q9NQA3,0,0.01667963
TabPFN,hb_graph,47,Q92784,0,0.0056224233
TabPFN,hb_graph,47,P51532,0,0.0045310324
TabPFN,hb_graph,47,Q9BQE9,0,0.0036580446
TabPFN,hb_graph,47,Q86U86,0,0.004951236
TabPFN,hb_graph,47,Q9NPI1,0,0.004951236
TabPFN,hb_graph,47,O94986,0,0.05309548
TabPFN,hb_graph,47,P07355,1,0.17694429
TabPFN,hb_graph,47,P54274,0,0.01772547
TabPFN,hb_graph,47,Q96AP0,0,0.011234227
TabPFN,hb_graph,47,Q9BSI4,0,0.011234227
TabPFN,hb_graph,47,Q9NY27,0,0.021161003
TabPFN,hb_graph,47,Q9H7E2,0,0.07268524
TabPFN,hb_graph,47,P17787,1,0.6940214
TabPFN,hb_graph,47,P43681,1,0.7320398
TabPFN,hb_graph,47,P02458,1,0.13991986
TabPFN,hb_graph,47,P02461,1,0.05547785
TabPFN,hb_graph,47,P05997,0,0.23741671
TabPFN,hb_graph,47,P25940,0,0.048226986
TabPFN,hb_graph,47,P12107,0,0.13295168
TabPFN,hb_graph,47,P13942,0,0.03503918
TabPFN,hb_graph,47,Q99715,0,0.05547785
TabPFN,hb_graph,47,Q05707,0,0.05547785
TabPFN,hb_graph,47,Q14993,0,0.05547785
TabPFN,hb_graph,47,Q9P218,0,0.05547785
TabPFN,hb_graph,47,Q8NFW1,0,0.05547785
TabPFN,hb_graph,47,Q17RW2,0,0.05547785
TabPFN,hb_graph,47,Q8IZC6,0,0.05547785
TabPFN,hb_graph,47,Q16787,0,0.10628082
TabPFN,hb_graph,47,Q16363,0,0.114634424
TabPFN,hb_graph,47,P07996,0,0.05547785
TabPFN,hb_graph,47,P06756,1,0.21688002
TabPFN,hb_graph,47,P18084,0,0.093815714
TabPFN,hb_graph,47,P17301,0,0.065275356
TabPFN,hb_graph,47,P13612,1,0.12712842
TabPFN,hb_graph,47,P18564,0,0.093815714
TabPFN,hb_graph,47,O60671,0,0.025926368
TabPFN,hb_graph,47,O60921,0,0.025926368
TabPFN,hb_graph,47,Q6IN85,0,0.021447081
TabPFN,hb_graph,47,Q6NUP7,0,0.20864537
TabPFN,hb_graph,47,Q7Z4H7,0,0.0029957453
TabPFN,hb_graph,47,Q99871,0,0.0029957453
TabPFN,hb_graph,47,Q9H1A4,0,0.0023512978
TabPFN,hb_graph,47,Q9NYG5,0,0.0023512978
TabPFN,hb_graph,47,P27694,0,0.09080069
TabPFN,hb_graph,47,A8MTZ0,0,0.006304488
TabPFN,hb_graph,47,Q3SYG4,0,0.006304488
TabPFN,hb_graph,47,Q8NFJ9,0,0.006304488
TabPFN,hb_graph,47,Q9BXC9,0,0.006304488
TabPFN,hb_graph,47,Q96EV8,0,0.0030539671
TabPFN,hb_graph,47,P02675,1,0.67306465
TabPFN,hb_graph,47,O95163,0,0.0055557694
TabPFN,hb_graph,47,Q6IA86,0,0.0055557694
TabPFN,hb_graph,47,Q9H9T3,0,0.0055557694
TabPFN,hb_graph,47,P08237,0,0.29851654
TabPFN,hb_graph,47,P17858,0,0.29851654
TabPFN,hb_graph,47,Q01813,0,0.19895995
TabPFN,hb_graph,47,Q676U5,0,0.021447081
TabPFN,hb_graph,47,P49643,0,0.05469006
TabPFN,hb_graph,47,P54098,0,0.06458952
TabPFN,hb_graph,47,Q9UHN1,0,0.049470074
TabPFN,hb_graph,47,P28340,0,0.062204517
TabPFN,hb_graph,47,Q15054,0,0.070097595
TabPFN,hb_graph,47,Q9HCU8,0,0.062204517
TabPFN,hb_graph,47,Q9P2T1,0,0.19895995
TabPFN,hb_graph,47,P53609,0,0.062408507
TabPFN,hb_graph,47,P49356,1,0.062408507
TabPFN,hb_graph,47,Q19AV6,0,0.008765373
TabPFN,hb_graph,47,P37088,1,0.027014894
TabPFN,hb_graph,47,P51168,1,0.017190387
TabPFN,hb_graph,47,P51170,1,0.017190387
TabPFN,hb_graph,47,O75530,0,0.14063098
TabPFN,hb_graph,47,Q96JN0,0,0.028763063
TabPFN,hb_graph,47,O43189,0,0.10420762
TabPFN,hb_graph,47,A6NHQ4,0,0.02090749
TabPFN,hb_graph,47,Q16576,0,0.123446085
TabPFN,hb_graph,47,Q6ZN18,0,0.102214985
TabPFN,hb_graph,47,Q92833,0,0.102214985
TabPFN,hb_graph,47,P62877,0,0.09059411
TabPFN,hb_graph,47,Q15369,0,0.044364996
TabPFN,hb_graph,47,Q15370,0,0.044364996
TabPFN,hb_graph,47,Q92624,0,0.0060939444
TabPFN,hb_graph,47,Q6PID8,0,0.0060939444
TabPFN,hb_graph,47,Q5VSL9,0,0.08305766
TabPFN,hb_graph,47,P63208,0,0.037708938
TabPFN,hb_graph,47,Q7L0Y3,0,0.15126748
TabPFN,hb_graph,47,Q99714,1,0.31048805
TabPFN,hb_graph,47,Q9BQ52,0,0.044166476
TabPFN,hb_graph,47,P40337,0,0.029342845
TabPFN,hb_graph,47,Q96S44,0,0.008245819
TabPFN,hb_graph,47,Q9Y3C4,0,0.008245819
TabPFN,hb_graph,47,O00422,0,0.011428374
TabPFN,hb_graph,47,Q15287,0,0.011428374
TabPFN,hb_graph,47,Q504Q3,0,0.06458952
TabPFN,hb_graph,47,Q8NHM5,0,0.07956061
TabPFN,hb_graph,47,Q86UK7,0,0.0137853855
TabPFN,hb_graph,47,Q05DH4,0,0.029341213
TabPFN,hb_graph,47,Q9H8T0,0,0.021171829
TabPFN,hb_graph,47,Q5W0V3,0,0.017914878
TabPFN,hb_graph,47,P55735,0,0.016912354
TabPFN,hb_graph,47,Q9NQW1,0,0.006561709
TabPFN,hb_graph,47,Q9Y297,0,0.006513459
TabPFN,hb_graph,47,Q6MZP7,0,0.008909315
TabPFN,hb_graph,47,Q96GY3,0,0.008909315
TabPFN,hb_graph,47,Q12789,0,0.0074332706
TabPFN,hb_graph,47,Q8WUA4,0,0.0074332706
TabPFN,hb_graph,47,Q969F1,0,0.0074332706
TabPFN,hb_graph,47,Q9UKN8,0,0.0074332706
TabPFN,hb_graph,47,Q9Y5Q9,0,0.0074332706
TabPFN,hb_graph,47,P27540,0,0.14878054
TabPFN,hb_graph,47,Q99814,1,0.062408507
TabPFN,hb_graph,47,P24928,0,0.006536587
TabPFN,hb_graph,47,Q9BUI4,0,0.004839313
TabPFN,hb_graph,47,Q9NVU0,0,0.004839313
TabPFN,hb_graph,47,A6H8Y1,0,0.017172635
TabPFN,hb_graph,47,Q9NV06,0,0.07648082
TabPFN,hb_graph,47,Q5T6F0,0,0.050112296
TabPFN,hb_graph,47,Q8WWQ0,0,0.050112296
TabPFN,hb_graph,47,Q5H9S7,0,0.050112296
TabPFN,hb_graph,47,Q13326,0,0.009119431
TabPFN,hb_graph,47,Q13424,0,0.017111795
TabPFN,hb_graph,47,Q16585,0,0.009119431
TabPFN,hb_graph,47,Q92629,0,0.009119431
TabPFN,hb_graph,47,Q15061,0,0.004457479
TabPFN,hb_graph,47,Q8IWA0,0,0.004457479
TabPFN,hb_graph,47,Q969X6,0,0.004457479
TabPFN,hb_graph,47,Q9H583,0,0.004457479
TabPFN,hb_graph,47,Q9H8H0,0,0.004457479
TabPFN,hb_graph,47,Q96LD1,0,0.00863543
TabPFN,hb_graph,47,A1L190,0,0.023600455
TabPFN,hb_graph,47,P07814,0,0.022367455
TabPFN,hb_graph,47,Q8NEY4,0,0.059995446
TabPFN,hb_graph,47,Q9BYV9,0,0.10870984
TabPFN,hb_graph,47,P41208,0,0.033009555
TabPFN,hb_graph,47,O00566,0,0.0065068845
TabPFN,hb_graph,47,Q96G21,0,0.0065068845
TabPFN,hb_graph,47,Q9NV31,0,0.0065068845
TabPFN,hb_graph,47,Q8NDX5,0,0.00853459
TabPFN,hb_graph,47,Q13769,0,0.0017263305
TabPFN,hb_graph,47,Q6I9Y2,0,0.0017263305
TabPFN,hb_graph,47,Q86W42,0,0.0017263305
TabPFN,hb_graph,47,Q8NI27,0,0.0017263305
TabPFN,hb_graph,47,Q96FV9,0,0.0017263305
TabPFN,hb_graph,47,Q96J01,0,0.0017263305
TabPFN,hb_graph,47,O15144,0,0.041191835
TabPFN,hb_graph,47,O15145,0,0.041191835
TabPFN,hb_graph,47,O15511,0,0.014948292
TabPFN,hb_graph,47,P59998,0,0.041191835
TabPFN,hb_graph,47,P61160,0,0.041191835
TabPFN,hb_graph,47,O14867,0,0.055278447
TabPFN,hb_graph,47,P01100,0,0.13593377
TabPFN,hb_graph,47,P02549,0,0.101853654
TabPFN,hb_graph,47,P26715,0,0.09757971
TabPFN,hb_graph,47,Q13241,0,0.16443253
TabPFN,hb_graph,47,Q86U28,0,0.34208697
TabPFN,hb_graph,47,O00567,0,0.0035115867
TabPFN,hb_graph,47,O15213,0,0.0035115867
TabPFN,hb_graph,47,O43818,0,0.0035115867
TabPFN,hb_graph,47,O75691,0,0.0035115867
TabPFN,hb_graph,47,P78316,0,0.0035115867
TabPFN,hb_graph,47,Q12788,0,0.004457479
TabPFN,hb_graph,47,Q14692,0,0.0035115867
TabPFN,hb_graph,47,Q15269,0,0.004457479
TabPFN,hb_graph,47,Q5QJE6,0,0.0035115867
TabPFN,hb_graph,47,Q8NDD1,0,0.0035115867
TabPFN,hb_graph,47,Q8NI36,0,0.004457479
TabPFN,hb_graph,47,Q9BVI4,0,0.0035115867
TabPFN,hb_graph,47,Q9BVJ6,0,0.0035115867
TabPFN,hb_graph,47,Q9H6R4,0,0.0035115867
TabPFN,hb_graph,47,Q9NQZ2,0,0.0035115867
TabPFN,hb_graph,47,Q9NRX1,0,0.0035115867
TabPFN,hb_graph,47,Q9NYH9,0,0.004457479
TabPFN,hb_graph,47,Q9UNX4,0,0.004457479
TabPFN,hb_graph,47,Q9Y2P8,0,0.0035115867
TabPFN,hb_graph,47,Q9Y2X3,0,0.0035115867
TabPFN,hb_graph,47,Q9Y324,0,0.0035115867
TabPFN,hb_graph,47,Q9Y3A2,0,0.0035115867
TabPFN,hb_graph,47,Q9Y3A4,0,0.0035115867
TabPFN,hb_graph,47,Q9Y5J1,0,0.004457479
TabPFN,hb_graph,47,Q96LI5,0,0.0043218834
TabPFN,hb_graph,47,Q9UKZ1,0,0.010173818
TabPFN,hb_graph,47,O94901,0,0.106480554
TabPFN,hb_graph,47,Q9Y2K7,0,0.020235362
TabPFN,hb_graph,47,O95825,0,0.008512768
TabPFN,hb_graph,47,Q6ZMI0,0,0.008512768
TabPFN,hb_graph,47,P37173,1,0.054734886
TabPFN,hb_graph,47,Q9Y6Y9,0,0.08423341
TabPFN,hb_graph,47,Q4ADV7,0,0.02674878
TabPFN,hb_graph,47,Q6PCT2,0,0.006513459
TabPFN,hb_graph,47,P09603,0,0.08423341
TabPFN,hb_graph,47,Q9BSH3,0,0.007645867
TabPFN,hb_graph,47,P36873,0,0.017914878
TabPFN,hb_graph,47,Q12770,0,0.022744238
TabPFN,hb_graph,47,Q12933,0,0.16266727
TabPFN,hb_graph,47,Q13489,0,0.07570696
TabPFN,hb_graph,47,Q9BXF3,0,0.1647542
TabPFN,hb_graph,47,O15143,0,0.014948292
TabPFN,hb_graph,47,P61158,0,0.014948292
TabPFN,hb_graph,47,Q9BPX5,0,0.014948292
TabPFN,hb_graph,47,Q13564,0,0.07268524
TabPFN,hb_graph,47,P78364,0,0.00853459
TabPFN,hb_graph,47,Q8IXK0,0,0.00853459
TabPFN,hb_graph,47,Q96NG3,0,0.007645867
TabPFN,hb_graph,47,P09132,0,0.0074332706
TabPFN,hb_graph,47,O94913,0,0.05309548
TabPFN,hb_graph,47,Q92797,0,0.064353205
TabPFN,hb_graph,47,Q9H3S5,0,0.02674878
TabPFN,hb_graph,47,Q10570,0,0.004209218
TabPFN,hb_graph,47,Q9C0J8,0,0.004209218
TabPFN,hb_graph,47,P05198,0,0.0072188005
TabPFN,hb_graph,47,P20042,0,0.0072188005
TabPFN,hb_graph,47,P15170,0,0.062408507
TabPFN,hb_graph,47,Q15477,0,0.08679411
TabPFN,hb_graph,47,Q6PGP7,0,0.08679411
TabPFN,hb_graph,47,Q66K64,0,0.038280766
TabPFN,hb_graph,47,Q9Y4B6,0,0.050112296
TabPFN,hb_graph,47,Q9UF56,0,0.006513459
TabPFN,hb_graph,47,Q9NZJ0,0,0.050112296
TabPFN,hb_graph,47,Q9C0C7,0,0.050112296
TabPFN,hb_graph,47,Q96JK2,0,0.050112296
TabPFN,hb_graph,47,P61962,0,0.050112296
TabPFN,hb_graph,47,O15259,0,0.0072188005
TabPFN,hb_graph,47,Q5QP82,0,0.050112296
TabPFN,hb_graph,47,O75445,0,0.008765373
TabPFN,hb_graph,47,Q9BUE6,0,0.062408507
TabPFN,hb_graph,47,O75147,0,0.0099741835
TabPFN,hb_graph,47,Q14999,0,0.093083516
TabPFN,hb_graph,47,Q92769,1,0.27116942
TabPFN,hb_graph,47,P53611,0,0.07268524
TabPFN,hb_graph,47,Q9Y6J6,0,0.37361047
TabPFN,hb_graph,47,Q9NRR4,0,0.02674878
TabPFN,hb_graph,47,P51172,1,0.027014894
TabPFN,hb_graph,47,O15066,0,0.12206531
TabPFN,hb_graph,47,Q9Y496,0,0.16424012
TabPFN,hb_graph,47,O14782,0,0.12206531
TabPFN,hb_graph,47,O15534,0,0.2100098
TabPFN,hb_graph,47,P56645,0,0.2100098
TabPFN,hb_graph,47,O00327,0,0.062408507
TabPFN,hb_graph,47,O15516,0,0.14878054
TabPFN,hb_graph,47,Q8WYA1,0,0.062408507
TabPFN,hb_graph,47,Q9NZV8,1,0.19080845
TabPFN,hb_graph,47,Q9UK17,1,0.19080845
TabPFN,hb_graph,47,O15111,0,0.07887118
TabPFN,hb_graph,47,P19429,0,0.025926368
TabPFN,hb_graph,47,P45379,0,0.025926368
TabPFN,hb_graph,47,O00560,0,0.0072188005
TabPFN,hb_graph,47,Q9UQN3,0,0.003517487
TabPFN,hb_graph,47,Q9UKT7,0,0.006513459
TabPFN,hb_graph,47,Q9UKC9,0,0.006513459
TabPFN,hb_graph,47,Q13309,0,0.006513459
TabPFN,hb_graph,47,P54132,0,0.038334277
TabPFN,hb_graph,47,Q8NFU7,0,0.0020719126
TabPFN,hb_graph,47,Q9UN37,0,0.02674878
TabPFN,hb_graph,47,Q8NAA4,0,0.021447081
TabPFN,hb_graph,47,P55211,0,0.102736734
TabPFN,hb_graph,47,P42701,0,0.06631098
TabPFN,hb_graph,47,Q5VWK5,0,0.031122852
TabPFN,hb_graph,47,O43684,0,0.03260069
TabPFN,hb_graph,47,Q12834,0,0.010343656
TabPFN,hb_graph,47,Q13563,0,0.08028021
TabPFN,hb_graph,47,Q9H8M2,0,0.0039979685
TabPFN,hb_graph,47,Q13075,0,0.033107538
TabPFN,hb_graph,47,Q9UIF9,0,0.17854527
TabPFN,hb_graph,47,Q9NRL2,0,0.52062833
TabPFN,hb_graph,47,Q9BVC4,0,0.18394606
TabPFN,hb_graph,47,P78509,0,0.24043432
TabPFN,hb_graph,47,O60934,0,0.024975898
TabPFN,hb_graph,47,P07992,0,0.07268524
TabPFN,hb_graph,47,Q13469,0,0.12658548
TabPFN,hb_graph,47,Q03405,1,0.10818413
TabPFN,hb_graph,47,P13232,0,0.043367527
TabPFN,hb_graph,47,P16871,0,0.043367527
TabPFN,hb_graph,47,P31785,1,0.10618274
TabPFN,hb_graph,47,Q96A65,0,0.00681833
TabPFN,hb_graph,47,P06865,0,0.05284089
TabPFN,hb_graph,47,P07686,0,0.05284089
TabPFN,hb_graph,47,Q96AJ1,0,0.0013898659
TabPFN,hb_graph,47,Q9NQC8,0,0.0013898659
TabPFN,hb_graph,47,Q9P2H3,0,0.0013898659
TabPFN,hb_graph,47,Q9Y547,0,0.0013898659
TabPFN,hb_graph,47,Q9NP97,0,0.0074332706
TabPFN,hb_graph,47,Q9BQD3,0,0.0056679794
TabPFN,hb_graph,47,Q8N122,0,0.043957125
TabPFN,hb_graph,47,Q86YV9,0,0.025926368
TabPFN,hb_graph,47,Q969F9,0,0.025926368
TabPFN,hb_graph,47,Q9UPZ3,0,0.025926368
TabPFN,hb_graph,47,Q9BXS5,0,0.04152786
TabPFN,hb_graph,47,Q9Y6Q5,0,0.0258267
TabPFN,hb_graph,47,P32927,1,0.07475692
TabPFN,hb_graph,47,Q01344,1,0.010483228
TabPFN,hb_graph,47,P04141,0,0.034377698
TabPFN,hb_graph,47,P15509,1,0.034377698
TabPFN,hb_graph,47,O00189,0,0.05469006
TabPFN,hb_graph,47,Q9Y6B7,0,0.05469006
TabPFN,hb_graph,47,Q9H0R1,0,0.05469006
TabPFN,hb_graph,47,P05386,0,0.008070133
TabPFN,hb_graph,47,P05387,0,0.008070133
TabPFN,hb_graph,47,Q9UNX3,0,0.015384522
TabPFN,hb_graph,47,P35228,1,0.021447081
TabPFN,hb_graph,47,P27930,0,0.21647413
TabPFN,hb_graph,47,P14778,1,0.17780553
TabPFN,hb_graph,47,P01137,0,0.17216988
TabPFN,hb_graph,47,O14949,0,0.0014815808
TabPFN,hb_graph,47,O14957,0,0.0014815808
TabPFN,hb_graph,47,P00156,0,0.0014815808
TabPFN,hb_graph,47,P07919,0,0.0014815808
TabPFN,hb_graph,47,P08574,0,0.0014815808
TabPFN,hb_graph,47,P14927,0,0.0014815808
TabPFN,hb_graph,47,P22695,0,0.0014815808
TabPFN,hb_graph,47,P31930,0,0.0014815808
TabPFN,hb_graph,47,P47985,0,0.0019316392
TabPFN,hb_graph,47,Q9UDW1,0,0.0014815808
TabPFN,hb_graph,47,O14521,1,0.05469006
TabPFN,hb_graph,47,P21912,0,0.05469006
TabPFN,hb_graph,47,P31040,1,0.05469006
TabPFN,hb_graph,47,Q99643,0,0.05469006
TabPFN,hb_graph,47,P54619,1,0.38101152
TabPFN,hb_graph,47,Q13131,1,0.68415827
TabPFN,hb_graph,47,Q9Y478,1,0.68415827
TabPFN,hb_graph,47,Q6P4F2,0,0.0061459914
TabPFN,hb_graph,47,Q6P1K2,0,0.014060132
TabPFN,hb_graph,47,Q96IY1,0,0.014060132
TabPFN,hb_graph,47,Q9H081,0,0.014060132
TabPFN,hb_graph,47,Q9H410,0,0.014060132
TabPFN,hb_graph,47,O95229,0,0.016401347
TabPFN,hb_graph,47,Q71DI3,0,0.017503614
TabPFN,hb_graph,47,P0C0L4,1,0.8073226
TabPFN,hb_graph,47,Q13111,0,0.21023749
TabPFN,hb_graph,47,Q13112,0,0.21023749
TabPFN,hb_graph,47,O00217,0,0.0040499927
TabPFN,hb_graph,47,O43181,0,0.0040499927
TabPFN,hb_graph,47,O43678,0,0.0040499927
TabPFN,hb_graph,47,O75251,0,0.0040499927
TabPFN,hb_graph,47,O75306,0,0.0040499927
TabPFN,hb_graph,47,O75380,0,0.0040499927
TabPFN,hb_graph,47,O75489,0,0.0040499927
TabPFN,hb_graph,47,O95182,0,0.0040499927
TabPFN,hb_graph,47,P19404,0,0.0040499927
TabPFN,hb_graph,47,P28331,0,0.0040499927
TabPFN,hb_graph,47,P49821,0,0.0040499927
TabPFN,hb_graph,47,P56181,1,0.0040499927
TabPFN,hb_graph,47,P56556,0,0.0040499927
TabPFN,hb_graph,47,Q16718,0,0.0040499927
TabPFN,hb_graph,47,Q16795,0,0.0040499927
TabPFN,hb_graph,47,Q9P0J0,0,0.0040499927
TabPFN,hb_graph,47,Q9UI09,0,0.0040499927
TabPFN,hb_graph,47,Q9UGJ0,1,0.38101152
TabPFN,hb_graph,47,O43660,0,0.023171727
TabPFN,hb_graph,47,Q9UMS4,0,0.026312806
