ProteinId,split_index,true_label,hb_graph_pred_proba
P27815,42,0,0.4743869084386491
Q08493,42,0,0.4631388400270511
Q9Y233,42,0,0.451977319864285
P50579,42,0,0.4639101039205665
O76074,42,0,0.45871112915253925
Q14123,42,0,0.4676484527458429
P16499,42,0,0.46786772926408604
P35913,42,0,0.46786772926408604
Q96IG2,42,0,0.4635244501603128
Q8IW50,42,0,0.4635244501603128
P04350,42,0,0.4635326456815061
P32455,42,0,0.46928521215179014
O95563,42,0,0.46622491707578917
Q9Y5U8,42,0,0.46622491707578917
Q12796,42,0,0.44124590212089837
P04083,42,0,0.46121145972520017
Q8TDL5,42,0,0.46121145972520017
P01275,42,0,0.46588471998830433
Q6P9F0,42,0,0.4521733161097388
O00459,42,0,0.4532084770895907
Q9BZ71,42,0,0.4604408289439868
O00562,42,0,0.4604408289439868
Q9BZ72,42,0,0.4604408289439868
P09683,42,0,0.4538609783331813
P25021,42,0,0.4662290179599124
P35225,42,0,0.47131336675384516
P06881,42,0,0.45711450717220203
O60658,42,0,0.4687465813192125
O14793,42,0,0.4741074673113698
Q14432,42,0,0.47135517311257624
O95633,42,0,0.4654531461002701
Q8N2S1,42,0,0.464681540496213
P57789,42,0,0.4656039107891359
Q13370,42,0,0.4668763864314093
Q9Y243,42,0,0.4654531461002701
P19883,42,0,0.464681540496213
P07766,42,0,0.4739095827013804
P09693,42,0,0.4767761670455284
P18627,42,0,0.46991673888087215
Q96NY8,42,0,0.45159322963854975
P09758,42,0,0.4690986296388438
Q13946,42,0,0.4711619659997833
P28289,42,0,0.46506732239817467
Q9NP56,42,0,0.467391079909477
O76083,42,0,0.4654531461002701
O43570,42,0,0.44442017541258266
Q9BUF5,42,0,0.4688665408622977
P30518,42,0,0.47198134392132157
Q969F8,42,0,0.4683604195948843
P47211,42,0,0.4801160348947812
P29275,42,0,0.47414293392136253
Q9Y4C2,42,0,0.4654531461002701
A6NFQ2,42,0,0.4654531461002701
P25106,42,0,0.4656035214558377
Q15116,42,0,0.464681540496213
Q8IZR5,42,0,0.464681540496213
Q9NX76,42,0,0.464681540496213
Q9Y2H0,42,0,0.46506732239817467
Q9BVA1,42,0,0.46894378003227705
Q01064,42,0,0.4654531461002701
O00408,42,0,0.453056837235245
O00170,42,0,0.4656501737178012
Q14973,42,0,0.4532489831639893
Q96RJ0,42,0,0.4496736524046291
Q9ULW5,42,0,0.4631388400270511
Q9UJY5,42,0,0.4631388400270511
Q9NZ52,42,0,0.4631388400270511
Q4U2R8,42,0,0.47372082730961795
Q96S37,42,0,0.4623677524660916
Q9NSA0,42,0,0.4623677524660916
Q99808,42,0,0.47449413836437776
Q14542,42,0,0.4654531461002701
P23975,42,0,0.472561098222372
P31645,42,0,0.4656039107891359
Q19T08,42,0,0.4558211420668389
Q3ZCM7,42,0,0.46429580085140437
P32238,42,0,0.4654572461155403
Q08378,42,0,0.4604408289439868
P13945,42,0,0.46583901114528037
Q07699,42,0,0.4721549171622713
Q01118,42,0,0.46622491707578917
Q9NY72,42,0,0.46622491707578917
Q92913,42,0,0.4668508314721889
Q9UQD0,42,0,0.4668508314721889
P54709,42,0,0.47409760755703323
P14415,42,0,0.4667980303749852
Q9UKP6,42,0,0.4623677524660916
P0DP25,42,0,0.46506732239817467
P43088,42,0,0.4693503141446525
P11274,42,0,0.44630289344912655
P13866,42,0,0.4669502951094916
P31639,42,0,0.46622491707578917
Q13113,42,0,0.46622491707578917
Q70Z35,42,0,0.45813008562822255
P35414,42,0,0.45826876356901247
P46663,42,0,0.4740733244445654
P35462,42,0,0.4788772694912724
Q00872,42,0,0.45813008562822255
Q9Y2T6,42,0,0.4737426517764748
P49682,42,0,0.4596703872448682
Q96RI0,42,0,0.452096318527346
P08173,42,0,0.4508252226207713
Q99788,42,0,0.4712084560043818
P25024,42,0,0.45906913616930206
Q9NS75,42,0,0.46583901114528037
O94955,42,0,0.4658013767011613
O14817,42,0,0.46622491707578917
P21452,42,0,0.4676484527458429
P29371,42,0,0.44442017541258266
Q92633,42,0,0.4702809534287826
P46093,42,0,0.4702809534287826
Q15743,42,0,0.49007485928592914
Q13258,42,0,0.46622491707578917
Q9Y5Y4,42,0,0.46622491707578917
P29218,42,0,0.44442017541258266
P30679,42,0,0.46429580085140437
Q15363,42,0,0.4709279205289381
P00338,42,0,0.4563513440543728
Q9Y5X5,42,0,0.4631429373192028
P49146,42,0,0.4631388400270511
P07098,42,0,0.44442017541258266
Q9BZJ8,42,0,0.46121145972520017
P36021,42,0,0.4631388400270511
P28566,42,0,0.46622491707578917
P50406,42,0,0.4710285425507166
P46821,42,0,0.4639101039205665
Q02223,42,0,0.4895904005386553
Q53H47,42,0,0.4631388400270511
Q9NRD8,42,0,0.46872287682736086
Q9NRD9,42,0,0.46872287682736086
P28908,42,0,0.4589099674701096
P32971,42,0,0.4589099674701096
Q8TCC7,42,0,0.4654531461002701
Q05940,42,0,0.464681540496213
P23280,42,0,0.44763958371188983
Q9UBH0,42,0,0.46506732239817467
Q8NI17,42,0,0.4698646017064597
P07711,42,0,0.4545497795949491
P40225,42,0,0.4654803560119303
P07307,42,0,0.46379873975580643
P01135,42,0,0.4515930773388635
O14944,42,0,0.4515930773388635
Q9BUZ4,42,0,0.45913955429480985
P36915,42,0,0.46506732239817467
P07332,42,0,0.4250600034123848
Q8N441,42,0,0.44499374406485015
P08620,42,0,0.4639101039205665
Q8N5V2,42,0,0.4579844575475556
P61221,42,1,0.467236842419713
Q9Y6Q9,43,0,0.49991055146767654
O95347,43,1,0.49968102000031367
Q9NTJ3,43,1,0.49970648059587613
P78537,43,0,0.49974045945268564
Q6QNY0,43,0,0.4995933415563811
P61289,43,0,0.499574922338406
Q06323,43,0,0.5002896390733715
Q9UL46,43,0,0.5002896390733715
O00231,43,1,0.5001410667383962
O00232,43,1,0.5001410667383962
O00233,43,0,0.5001410667383962
O00487,43,1,0.5001410667383962
O43242,43,1,0.5001410667383962
P17980,43,1,0.5004570821402099
P35998,43,1,0.5002325987201925
P48556,43,1,0.5001410667383962
P51665,43,1,0.5001410667383962
P55036,43,1,0.5002325987201925
P62191,43,1,0.5002325987201925
P62333,43,1,0.5002325987201925
Q15008,43,1,0.5001410667383962
Q9UNM6,43,1,0.5002325987201925
Q13547,43,0,0.5026669719623882
Q9UBC3,43,0,0.49958204278998153
Q15276,43,0,0.49937341755527537
P27361,43,0,0.4996754512866616
P28482,43,0,0.49971837851655165
Q9Y618,43,0,0.49996186709705914
P10827,43,0,0.5002765285223431
Q15648,43,0,0.5010452680663676
P48995,43,0,0.4994676748154858
P51532,43,0,0.5038527037139434
Q92922,43,0,0.504214790826577
Q96KG9,43,0,0.4993422296676191
Q9UJX3,43,0,0.49958789652044744
P13010,43,1,0.500713176007881
P04637,43,0,0.5001450397441077
Q00987,43,0,0.499638899253959
Q13487,43,1,0.4993680594954074
P78345,43,1,0.4994669852928028
P17987,43,1,0.499508320483346
P40227,43,1,0.49942021957573574
P48643,43,1,0.49957905782576795
P49368,43,1,0.4996342030953898
P50990,43,1,0.499508320483346
P50991,43,1,0.499508320483346
P78371,43,1,0.499508320483346
Q99832,43,1,0.49942021957573574
O14777,43,1,0.4994998348713195
P78560,43,0,0.49932481071950735
Q9HB75,43,0,0.499318771554
Q9NUX5,43,0,0.4996040147858419
P35613,43,0,0.49971484706501207
P49768,43,0,0.4995897351105127
Q92542,43,0,0.4997164259102037
Q96BI3,43,0,0.49954158630506834
Q9NZ42,43,0,0.4995548510562552
Q63HQ0,43,0,0.49943877435704376
Q86U86,43,0,0.5027997154162164
O00268,43,0,0.5002693409356149
P21675,43,0,0.5005096419224939
P49848,43,1,0.5006923480690993
Q16594,43,0,0.5010583528501037
Q6P1X5,43,1,0.4999660734320047
Q9H9E3,43,0,0.49950453012697316
Q8N3U4,43,0,0.49964080884841805
Q92783,43,0,0.49933877617209493
O15239,43,0,0.5004298448537655
O43674,43,0,0.5004000386149196
O43676,43,0,0.5004000386149196
O43677,43,0,0.5004044514470731
O43920,43,0,0.5004083380576061
O75438,43,0,0.5004000386149196
O95139,43,0,0.5004840500082086
O95167,43,0,0.5004044514470731
O95168,43,0,0.5004000386149196
O95169,43,0,0.5004376835566897
O95178,43,0,0.5004000386149196
O95298,43,0,0.5004000386149196
O96000,43,0,0.5004000386149196
P17568,43,0,0.5004000386149196
P51970,43,0,0.5004044514470731
Q86Y39,43,0,0.5003880989684041
Q9NX14,43,0,0.5004000386149196
Q9Y6M9,43,0,0.5004000386149196
O14818,43,1,0.5001889257206095
P20618,43,1,0.5001889257206095
P25786,43,1,0.5003953132473715
P25787,43,1,0.500318412590137
P25788,43,1,0.5004110307726751
P25789,43,1,0.5001889257206095
P28066,43,1,0.5001889257206095
P28070,43,1,0.5001889257206095
P28072,43,1,0.5001889257206095
P28074,43,1,0.5001889257206095
P49720,43,1,0.5001889257206095
P49721,43,1,0.5001889257206095
P60900,43,1,0.500318412590137
Q99436,43,1,0.5001889257206095
P51531,43,0,0.5035904707288908
Q8NFD5,43,0,0.5028778960075596
Q9UBF6,43,0,0.49944242367860164
Q9Y576,43,0,0.4993209106549419
P24863,43,0,0.5006603238880935
P49336,43,0,0.5007067546531503
Q71F56,43,0,0.4999734097328396
Q9BWU1,43,0,0.4998868603337915
Q9UHV7,43,0,0.5005671323139476
Q9NRL2,43,0,0.4996725397864555
Q99708,43,1,0.4997133521144034
O95782,43,0,0.49945909809447914
Q8WXE1,43,1,0.4993649135727285
Q99638,43,1,0.4994257452716582
P11142,43,0,0.5034533856652623
P30101,43,0,0.4993351649543125
O00422,43,1,0.500285390872674
O75446,43,0,0.5002420517037269
P52701,43,0,0.49993751133890774
Q16665,43,0,0.4997466784485792
Q14653,43,0,0.49966899767639855
Q6P4R8,43,0,0.49949136957372803
P62888,43,1,0.5030244217932298
P24385,43,1,0.4996626661545169
P24941,43,0,0.5000571644795466
P11802,43,0,0.49968704535967845
P30281,43,0,0.4995985386223921
Q00535,43,0,0.49941596246326697
P23246,43,1,0.5003841109180389
P43243,43,0,0.49979335920239115
Q15233,43,0,0.4998261947776875
Q16586,43,0,0.4993680594954074
Q96SD1,43,0,0.49948233417896604
Q92889,43,0,0.4993512796461065
P53597,43,0,0.4993325531033457
Q96I99,43,0,0.49930553090439583
Q9P2R7,43,0,0.49930553090439583
Q9UQ84,43,0,0.4996634978462079
P49354,43,1,0.4992043413421645
P49356,43,1,0.4991707170420413
O75533,43,1,0.5052208834975472
P14678,43,1,0.5053108087878593
P62304,43,1,0.5052582246529747
P62306,43,1,0.5052832369917085
P62308,43,1,0.5052832369917085
P62314,43,1,0.505646405080496
P62316,43,1,0.5054111983556498
Q15427,43,1,0.5046468121685662
Q6IEG0,43,0,0.5000537839301165
Q6P2Q9,43,1,0.5054393119304389
Q8TBF4,43,0,0.49972233207343036
Q96LT9,43,1,0.49972233207343036
Q9UDW3,43,1,0.49972233207343036
Q9Y4A5,43,1,0.5010220907656481
P03372,43,0,0.5012248931074035
P49810,43,0,0.49956886823096797
Q8WW43,43,0,0.4993430084054261
P07237,43,0,0.49918380453969335
P13674,43,0,0.4991713050660736
Q7Z4N8,43,0,0.4991713050660736
Q92750,43,0,0.49944386630361687
P34925,43,0,0.4993493414488108
P13861,43,0,0.49948208661200877
P24588,43,0,0.4996073675293844
P31323,43,0,0.49969161937293394
Q92667,43,0,0.49950404612960186
P12830,43,0,0.499732592625691
Q13507,43,0,0.4993810929492009
Q9UBN4,43,0,0.49930553090439583
Q96L91,43,1,0.5002633806226178
Q9H0E9,43,0,0.5002126393951196
Q9NV56,43,1,0.5000731553165721
Q9HCX4,43,0,0.49931823181233675
P11473,43,0,0.5000898106616422
P28702,43,0,0.4995045655084728
P68431,43,0,0.5006434908785429
Q16778,43,0,0.49939555640445255
P01574,43,0,0.4993072669675781
P48551,43,0,0.499571859594998
Q96QT4,43,0,0.4993099168421777
Q9BX84,43,0,0.4993099168421777
O15116,43,0,0.499409313015704
P62310,43,1,0.5019805050060839
P62312,43,1,0.500550915478571
Q9UK45,43,1,0.500550915478571
Q9Y333,43,1,0.5019920457381346
Q9Y4Y9,43,1,0.500550915478571
Q9Y4Z0,43,1,0.5033539880913416
O95777,43,1,0.5009408045277449
O75947,43,0,0.49994190687150053
O75964,43,0,0.5000654317698753
P05496,43,0,0.49994190687150053
P18859,43,0,0.49994190687150053
P24539,43,0,0.49994190687150053
P30049,43,1,0.49996440248314983
P56134,43,1,0.49994190687150053
P56381,43,1,0.49996440248314983
P56385,43,0,0.49994190687150053
P41279,43,0,0.49976957480164874
Q9H2X6,43,0,0.499488159553526
Q4LE39,43,0,0.49989504604753116
Q9H7L9,43,0,0.4996886669558748
Q9NZV8,43,0,0.4993099168421777
O14936,43,0,0.49961957312546057
O14965,43,1,0.4995909465803037
Q07666,43,0,0.49942352473614715
Q14691,43,1,0.4993485775421699
Q9BRT9,43,1,0.4993485775421699
Q9BRX5,43,1,0.4993485775421699
Q9Y248,43,1,0.4993485775421699
P06400,43,0,0.49995934967490996
Q9Y605,43,0,0.4992787583743505
Q16787,43,0,0.4994642011207939
Q7L5N1,43,1,0.499669263550394
Q92905,43,1,0.4998088074065056
O00161,43,0,0.49962238986062424
O75822,43,0,0.49966565499609483
O43556,43,0,0.49934722628539413
P49841,43,0,0.4998030379876105
Q15287,43,1,0.5024183237196077
Q9UKV3,43,1,0.5027267775595794
Q86V81,43,1,0.5036536689097074
Q8IYB3,43,1,0.5032302407054932
Q9UBU9,43,1,0.49966881194932883
P08235,43,0,0.49973990129611473
P63279,43,1,0.499506351487854
Q15788,43,0,0.5000934145390648
Q15208,43,0,0.49946973621080226
O14893,43,0,0.5031228823630186
P33151,43,0,0.49948644367277006
P10244,43,0,0.4995027552016475
Q5TKA1,43,0,0.49974044763100206
P07288,43,0,0.49937889997947793
Q4VCS5,43,0,0.4995508250754986
Q9Y5K6,43,0,0.49940580862954603
O75379,43,0,0.4996966437727597
P07949,43,0,0.4995404426369087
P11362,43,0,0.49953761856445617
Q96T23,43,0,0.5003330627570237
P11388,43,1,0.5001242760750882
Q08945,43,1,0.500484096117448
P07199,43,0,0.5004115804455477
Q9Y5B9,43,1,0.5005930098747793
P19784,43,0,0.49951115208962216
P68400,43,0,0.49951115208962216
Q9H269,43,0,0.49975117569029737
O43292,43,0,0.4993680594954074
Q92643,43,0,0.4993680594954074
Q969N2,43,0,0.4993680594954074
Q96S52,43,0,0.4993680594954074
Q9H490,43,0,0.4993680594954074
P20248,43,1,0.4999849544978366
Q15054,43,1,0.5002958382158766
P41235,43,0,0.49930553090439583
Q9HD15,43,0,0.49923535591487855
O14980,43,1,0.49948604090479737
Q9NZS9,43,0,0.4992524427539906
Q16629,43,1,0.5047571929332192
Q96GM8,43,0,0.4995295908852537
Q9H875,43,0,0.4995295908852537
O60563,43,0,0.49990350654932614
P50750,43,1,0.5000062522347
O60447,43,0,0.4993178759734494
Q96GD4,43,1,0.4996134384736216
P04156,43,0,0.49941455247843836
Q9NZW5,43,0,0.4992923730916939
P10809,43,1,0.5001650472077287
P00533,43,1,0.5001632253277865
A6H8Y1,43,1,0.4994278095056556
O60231,43,1,0.4995682713829966
P26368,43,1,0.5060994387428555
P26599,43,0,0.49989166807524793
Q01081,43,1,0.5065535196852922
Q9UKF6,43,1,0.4997882741405306
P33240,43,0,0.4995587973010977
Q92797,43,1,0.5000514446154145
P09012,43,0,0.5041245658199021
Q9UL03,43,0,0.49962175283040167
P51965,43,0,0.499329196657751
O43390,43,0,0.5052042387613027
O60306,43,1,0.501536546435402
O60506,43,0,0.504830947724543
O60508,43,1,0.5016846830633622
O94906,43,1,0.504949205521998
O95391,43,1,0.501093874120383
O95926,43,1,0.5016846830633622
P31943,43,1,0.5037251123914387
P38159,43,1,0.5035798460129306
P51991,43,0,0.5030627726972485
P61978,43,1,0.5052547754051254
Q13523,43,0,0.501093874120383
Q13573,43,1,0.5015761320271149
Q15029,43,1,0.5052561513513101
Q6NZY4,43,0,0.5042634431829569
Q8WUQ7,43,1,0.501093874120383
Q96DF8,43,1,0.501093874120383
Q96DI7,43,1,0.5040959303641277
Q99459,43,1,0.5032990501947642
Q9BZJ0,43,1,0.5016846830633622
Q9H307,43,1,0.5030627726972485
Q9HCS7,43,1,0.5014219468372763
Q9NW64,43,1,0.5016846830633622
Q9P013,43,0,0.5034234962906349
Q9UKM9,43,0,0.5018149280878831
Q9ULR0,43,1,0.5014219468372763
Q9UQ35,43,0,0.5051277332643502
O75934,43,1,0.5041676850244091
A8K8P3,43,0,0.49985226305108604
Q01130,43,1,0.5047111971584834
Q9UPN6,43,0,0.49985226305108604
P04626,43,0,0.4993014557602518
Q7LBR1,43,0,0.499576277777188
Q9NZZ3,43,0,0.4996024152041126
Q9UQN3,43,0,0.4994660106392036
Q9Y3E7,43,1,0.4994660106392036
Q86VN1,43,0,0.499329196657751
Q96H20,43,1,0.499329196657751
O43719,43,1,0.5048878433128138
P27540,43,0,0.49955733871848607
P05455,43,0,0.4997897553334131
O43791,43,0,0.4993088822424081
P16989,43,0,0.499478030347242
Q9NY27,43,0,0.4994407030032291
Q86XK2,43,0,0.4991804499702686
P08621,43,1,0.5048980185079346
P62995,43,0,0.5022409324524301
Q9UKA9,43,0,0.49974082916246276
P45985,43,0,0.4993681900113235
Q99683,43,0,0.49941687853832945
P53779,43,0,0.49930945993647696
Q16584,43,0,0.49940521628336404
O60894,43,0,0.4997448638577926
Q16602,43,0,0.49976038788093147
Q13526,43,0,0.49928360121710275
Q14103,43,0,0.5028105596171772
Q9H074,43,0,0.4994483087746822
Q04637,43,1,0.4993983794106327
Q01844,43,1,0.49995872969088345
Q9NRR4,43,0,0.4998496204614174
P26641,43,1,0.4995964665726532
O15504,43,0,0.50013149289456
Q53GS7,43,0,0.50013149289456
Q6IE81,43,0,0.49943052398163124
Q9HCK5,43,0,0.4993011449667207
Q9UKV8,43,0,0.49955789038631054
O15047,43,1,0.5000428789875391
O95229,43,0,0.49952963241053533
Q6P1K2,43,1,0.49938413376577573
Q96IY1,43,1,0.49938413376577573
Q9H081,43,1,0.4994329848023618
Q9H410,43,1,0.49938413376577573
P28749,43,0,0.5001699105411832
P05112,43,0,0.49939134356601494
P24394,43,0,0.4994925720117437
Q9UBE8,43,0,0.4992656005636621
P10911,43,0,0.49914060141542754
Q06187,43,0,0.49946111338414495
Q00534,43,0,0.499586160555561
P24864,43,0,0.4994541586537277
Q7RTV0,43,1,0.5044696003504319
P36897,43,0,0.4995235423447034
O95630,43,0,0.4993226177504244
P16389,43,0,0.4994704500502817
P78357,43,0,0.49941140770393366
Q09470,43,0,0.49915772207353204
Q9NQC3,43,0,0.49940702176386714
P49023,43,0,0.4998911851652887
Q9Y6X2,43,0,0.49918665372152926
Q8NG66,43,0,0.49930553090439583
P51617,43,0,0.49971318471445947
Q9Y616,43,0,0.4992748293429524
O43914,43,0,0.49904032883968963
P17813,43,0,0.49904032883968963
P52179,43,0,0.49904032883968963
O75531,43,1,0.49971159357328426
P43004,43,0,0.4990461168743353
P30530,43,0,0.49924742843255665
P29459,43,0,0.4993185449585508
O60674,43,0,0.49951740357942676
Q13158,43,0,0.49997806912421894
Q99558,43,0,0.49978542911213847
Q9Y6K9,43,0,0.5005956324372411
P25686,43,0,0.49925902165869807
Q13501,43,0,0.4995411573254817
P08962,43,0,0.49939417742564296
P31749,43,0,0.49980395910071196
P10275,43,0,0.5018328884013779
Q9UKG1,43,0,0.4991797859729858
Q8TBC4,43,1,0.4993099168421777
P49427,43,0,0.49921048751674973
O14757,43,1,0.499211939839232
O75164,43,0,0.49944115697381575
Q15843,43,1,0.4993486720985577
Q99741,43,1,0.49951143089223193
Q9UJA3,43,0,0.4994512716740423
P43351,43,0,0.4993160388433323
Q06609,43,1,0.49967315826776576
Q05513,43,0,0.4995033530806231
Q15047,43,0,0.4998495351742325
P42858,43,0,0.4994228652346542
Q96CV9,43,0,0.4993273651980503
P48509,43,0,0.4993661993355678
Q14289,43,0,0.4997626773113379
Q16363,43,0,0.4991778818526127
P19397,43,0,0.4991603381163027
P08581,43,0,0.4994886392789252
P16234,43,0,0.49962522702967177
P46109,43,0,0.4994820821320124
P04629,43,0,0.4994914767447411
P20963,43,0,0.4994861119593774
Q9Y316,43,0,0.4992897232173548
P15498,43,0,0.4995577042199812
P17252,43,0,0.4995581739659447
P14210,43,0,0.4992923730916939
Q08170,43,0,0.5048517144006015
Q13243,43,0,0.5048517144006015
Q13247,43,0,0.50375711818661
Q9UBK2,43,0,0.4995701591417217
Q00526,43,0,0.4992046543662743
Q06330,43,0,0.49984068421984373
Q92585,43,0,0.49959463807240384
P01100,43,0,0.49972913738929664
P15036,43,0,0.4994496173433743
P55316,43,0,0.4992433150427159
P14780,43,0,0.4994901656905703
O15294,43,1,0.5003691888074895
Q05397,43,0,0.5000058287796109
Q15596,43,0,0.49976234228684685
Q9UPS6,43,0,0.49955330202539133
O75937,43,1,0.5045972211303797
O75940,43,1,0.5025569384159887
Q96I25,43,1,0.5045972211303797
Q9UHX1,43,1,0.5045972211303797
P61088,43,1,0.4993918980709859
Q15819,43,0,0.49937039599669675
Q969L4,43,0,0.4993510403856188
P98177,43,0,0.49925938316799334
P61077,43,0,0.4992551754636653
Q9NQC1,43,0,0.4993371604873599
Q92613,43,0,0.4993371604873599
Q5PSV4,43,0,0.49942558045814706
P39060,43,0,0.499166917017179
P55201,43,0,0.4993439368313868
P43405,43,0,0.4995872509949769
Q99081,43,0,0.4993099168421777
Q08881,43,0,0.49936704441419594
Q9UPY3,43,0,0.49997724003011484
O95456,43,0,0.4991817050982445
Q969U7,43,0,0.4991817050982445
O75593,43,0,0.49936707755871196
O43324,43,0,0.49948531928166207
P07814,43,1,0.4995838321705703
P56192,43,1,0.49948531928166207
P05141,43,0,0.5019374508234413
Q14978,43,0,0.5017846585260495
Q9NW13,43,0,0.5017846585260495
Q9NZI8,43,0,0.5020342189575584
P42226,43,0,0.49930507399870616
Q7KZF4,43,0,0.49930507399870616
Q9NQB0,43,0,0.4992289495105154
P00742,43,0,0.4995867849834358
P08709,43,0,0.4993737447555446
P13726,43,0,0.4993737447555446
Q13075,43,0,0.4991077652690179
Q13371,43,0,0.49936758751483007
Q99814,43,0,0.49949905558335345
P35968,43,0,0.49983888734520204
Q9Y3D6,43,0,0.4993011449667207
P18206,43,0,0.4995898449152945
P29597,43,0,0.4994936660498658
P27348,43,0,0.5000645144502402
P29317,43,0,0.4995752554560356
Q15653,43,0,0.5002187366481726
P10276,43,0,0.5000122924503898
P19793,43,0,0.5003071503947807
Q7KZI7,43,0,0.49955979189347666
Q9H6S1,43,0,0.49945727165749676
Q9UHD2,43,0,0.500421427133531
Q13576,43,0,0.500016206135225
Q02750,43,0,0.4995786359236635
O94777,43,0,0.499329196657751
P06730,43,1,0.49934565358302896
Q9BUB5,43,0,0.49934565358302896
Q8N5C8,43,0,0.4994594408341128
Q9GZT9,43,0,0.49972626378811535
Q9H6Z9,43,0,0.49945212218137036
O43464,43,0,0.500035225845067
O95835,43,0,0.4995658140411112
P98170,43,0,0.49945490909398654
Q92556,43,0,0.4994069977223881
P51114,43,0,0.49928360121710275
P10828,43,0,0.4994032741896372
Q96RU7,43,0,0.499299658568475
P15918,43,0,0.4991932811793548
Q8IXM2,43,0,0.4997783733454181
Q8WWY3,43,1,0.5033752091445419
P08246,43,0,0.4993237812268035
P08311,43,0,0.4993237812268035
P46736,43,0,0.49938073805295075
Q9NXR7,43,0,0.49938073805295075
O60260,43,0,0.49950335935787665
Q13490,43,0,0.500003438753303
P19438,43,0,0.4999744703515935
Q15628,43,0,0.5002244349798326
P24522,43,0,0.4992696306616558
O75293,43,0,0.4992696306616558
O95257,43,0,0.4992696306616558
P23458,43,0,0.4995207245904186
Q15466,43,0,0.4994165191812321
Q52LA3,43,1,0.4996291983447902
P50402,43,0,0.5003903675693755
Q9H503,43,0,0.5001096878205918
P12277,43,0,0.4997031227941147
P51858,43,0,0.5000016667272207
O94887,43,0,0.49935025980920844
Q92882,43,0,0.49923489900937595
Q01196,43,0,0.4994090477183751
Q13951,43,0,0.49939303535518553
P55211,43,0,0.4993943905007063
Q9BXM7,43,0,0.4993472801534969
P15056,43,0,0.4996575134145648
P36507,43,0,0.4994522293866236
Q13404,43,0,0.4993011449667207
P62837,43,0,0.4992915603472027
Q9Y6G9,43,0,0.49941358066549324
Q9UJY1,43,0,0.49930033222218934
Q15831,43,0,0.4996021723149088
Q13242,43,0,0.5021308983040528
Q9H668,43,0,0.499329196657751
Q15746,43,0,0.4992743724373425
P12821,43,0,0.4992111964318544
Q15084,43,0,0.49932042478136746
Q15027,43,0,0.49932042478136746
P55199,43,1,0.4996918946125026
Q92731,43,0,0.4999436616073859
Q14693,43,0,0.499354406397317
Q6IQ23,43,0,0.4993011449667207
P24468,43,0,0.4993011449667207
P13727,43,0,0.4991904892741301
Q9HBA0,43,0,0.4995295661501111
Q10469,43,0,0.49934641748965825
Q99933,43,0,0.49922544226668386
O43310,43,0,0.4993551865669376
P54646,43,0,0.499345355079988
A8MTZ0,43,0,0.4994965646953112
