ProteinId,split_index,true_label,hypergraph_pred_proba
P15391,39,0,0.4686138021914782
Q7KZ85,39,1,0.47546857647398505
Q9BWH6,39,1,0.48317462898895586
P01100,39,0,0.47834317649819624
P15036,39,0,0.4662805634796298
O95786,39,0,0.4757827991520399
O15294,39,1,0.5007556170927181
Q9BXL7,39,0,0.469880746379037
P48745,39,0,0.47582101207222943
P55201,39,0,0.46216638000193255
Q9Y375,39,0,0.48556224362995964
Q14185,39,0,0.47217155928993615
P15692,39,0,0.47382196631360746
P78325,39,0,0.44675111229352127
O95456,39,0,0.4613541844027552
Q969U7,39,0,0.4613541844027552
P12643,39,0,0.46999072385842033
P36894,39,0,0.46289930229505755
Q05195,39,0,0.4690832502480899
O00567,39,1,0.5946202346116989
P37108,39,1,0.5946202346116989
Q14978,39,0,0.5946202346116989
Q9NZI8,39,0,0.6094470465160118
Q9Y2X3,39,1,0.5946202346116989
Q9Y383,39,0,0.7080221741060223
Q86XN7,39,0,0.46796089898274446
Q13557,39,0,0.45953454336264216
Q9BYN0,39,0,0.46091793669183656
Q9NQB0,39,0,0.4501623105831652
Q9UBP5,39,0,0.4429013677261104
Q07812,39,0,0.47601352133642943
Q6WN34,39,0,0.46421208022497634
P56279,39,0,0.4642041307968153
Q16740,39,0,0.4702859709318935
P49815,39,0,0.47568897292321627
Q92574,39,0,0.4705308638871506
Q8NHG7,39,0,0.4582765054861443
Q9Y6J0,39,0,0.4653137711875005
Q9BTK6,39,0,0.4823930393200422
O75170,39,0,0.47240428531436013
Q05086,39,0,0.45878821935583836
Q92844,39,0,0.5040618857777835
Q9UHA4,39,0,0.4821494700961415
Q9Y2Q5,39,0,0.4821494700961415
Q16342,39,1,0.48342883951168764
P06730,39,1,0.4631998372087021
P60842,39,1,0.4659712151091163
Q8WW01,39,0,0.46413069602924184
Q9BSV6,39,0,0.46413069602924184
P40222,39,0,0.46381651927706385
O95835,39,0,0.4745115427967068
Q92556,39,0,0.465212381056354
Q9HCE1,39,0,0.49489168609692125
P55895,39,0,0.4613541844027552
P33176,39,0,0.4590163518879533
P20783,39,0,0.4578659157105366
O60260,39,0,0.4702172278956554
Q9UL15,39,0,0.4598548767475099
Q02297,39,0,0.47200629117399767
Q15052,39,0,0.4635571660075145
Q9NQ66,39,0,0.45871238047403234
Q01970,39,0,0.47469894179602
P42224,39,0,0.48472539977173806
P26992,39,0,0.468298989938839
Q52LA3,39,1,0.47643186522926223
Q15417,39,0,0.46502067358045784
O00148,39,0,0.6654749134272433
Q9Y2U8,39,0,0.49197230994320473
Q14674,39,1,0.4594523337433966
O94887,39,0,0.460545179174168
Q15744,39,0,0.45762281292984297
P17948,39,0,0.471927481910894
Q53T94,39,1,0.46072713886081823
P35916,39,0,0.4728140133329778
P28223,39,0,0.4720396068763157
Q07817,39,1,0.4552503707126341
P25445,39,0,0.46971476385766003
P14867,39,0,0.4631404545522774
P18507,39,0,0.46198341166271845
P47870,39,0,0.4631404545522774
Q07820,39,0,0.4630397113171698
Q16611,39,0,0.46048174884078036
P37840,39,0,0.46325589470780165
Q63HK5,39,0,0.4437156862954792
P15056,39,0,0.4774293380321679
Q969H4,39,0,0.4721697890044113
P63167,39,0,0.4848879826917727
Q9UJY1,39,0,0.4586922439696253
Q9Y376,39,0,0.46198341166271845
Q70YC5,39,0,0.4583017305610888
Q9H668,39,0,0.4624198027836727
P12821,39,0,0.46895119101674815
P14672,39,0,0.4615470787889475
P42568,39,0,0.477959615227409
Q96G97,39,0,0.47243043522997247
P18847,39,0,0.45568782164453436
Q02078,39,0,0.4608941657847854
Q10469,39,0,0.46234854322430147
Q9NX63,39,0,0.48588295393875847
O00287,39,0,0.4624198027836727
P04141,39,0,0.46198341166271845
Q9NV70,39,0,0.46751725064741007
Q9UPT5,39,0,0.47160097102346227
Q96LB3,39,0,0.46993406440992214
Q9Y366,39,0,0.46993406440992214
Q92562,39,0,0.4624198027836727
Q9Y2I7,39,0,0.4624198027836727
P01344,39,0,0.46478616202029466
Q9NSA3,39,0,0.42946598984161166
Q9BQQ3,39,0,0.46048174884078036
O00522,39,0,0.46702751590106095
P56270,39,0,0.4578406943489588
Q8NCM8,39,0,0.47197623350281137
Q96FJ2,39,0,0.4779262824531396
Q9UPN4,39,0,0.4613289344012132
Q9NVH1,39,0,0.47983059330295846
Q7L804,39,0,0.46261720207856927
P11171,39,0,0.4624198027836727
Q00013,39,0,0.4624198027836727
Q8WXG9,39,0,0.4630543330521179
P06865,39,0,0.46091793669183656
P07686,39,0,0.46731404631528056
P11166,39,0,0.4624198027836727
P35232,39,1,0.4664263125692586
Q8IX03,39,0,0.46429833304715146
Q52LJ0,39,0,0.4663847923808326
Q96GQ7,39,1,0.4630543330521179
Q4VX76,39,0,0.46220159998360033
Q7L8L6,39,0,0.4643490232095383
Q9NUL7,39,0,0.4643490232095383
Q9NYY8,39,0,0.4684782504600999
O60939,39,0,0.46517176504669444
O75161,39,0,0.4702589252279041
O75330,39,0,0.4562313170230738
Q6PJG2,39,0,0.4424682355450619
Q9H147,39,0,0.44355460754694676
Q9H9C1,39,0,0.4613541844027552
Q96CX2,39,0,0.4437156862954792
Q6ZWB6,39,0,0.4437156862954792
Q68DU8,39,0,0.4437156862954792
A5YKK6,39,0,0.48520373683563944
P25685,39,0,0.4570350941874721
P01127,39,0,0.46004562150932005
P02745,39,0,0.4667429068426687
P02746,39,0,0.4667429068426687
P02747,39,0,0.4667429068426687
O15273,39,0,0.4613541844027552
Q8WZ42,39,0,0.4613541844027552
Q6P0N0,39,1,0.4624198027836727
Q9NYP9,39,1,0.4624198027836727
Q9BT25,39,1,0.46782943976747965
P51164,39,0,0.4613541844027552
P30926,39,0,0.46495338681007203
Q15822,39,0,0.46091793669183656
O75665,39,0,0.4643477602664247
O60220,39,0,0.4613541844027552
Q9Y5L4,39,1,0.4613541844027552
Q5VIR6,39,0,0.46414917083067736
Q9P1Q0,39,0,0.4630543330521179
P0DI81,39,1,0.4842321982749403
Q9UL33,39,0,0.4842321982749403
Q9Y296,39,1,0.48978114249674376
Q9Y5R8,39,1,0.4842321982749403
Q14457,39,0,0.4757771785645288
Q9P2Y5,39,0,0.4672592594013867
Q9BPX6,39,0,0.4695730880496809
O60494,39,0,0.46228769943223835
Q9BXJ7,39,0,0.46091793669183656
O75477,39,0,0.46198341166271845
O94905,39,0,0.47938017423593415
P27352,39,0,0.46091793669183656
Q8TE68,39,0,0.458058591895115
P21860,39,0,0.472738177979052
P10071,39,0,0.46048174884078036
Q86YF9,39,0,0.4624940166296318
Q12840,39,0,0.4599574443668329
Q9HAR2,39,0,0.4656573522961604
Q9P0L0,39,0,0.4587983844443239
P07203,39,0,0.4613541844027552
O60282,39,0,0.45481705368695774
O95292,39,0,0.4587983844443239
O75147,39,0,0.4708635800888846
Q8IWT3,39,0,0.4602611048876573
Q15853,39,0,0.4613541844027552
Q9GZZ6,39,0,0.4613541844027552
Q9UGM1,39,0,0.4613541844027552
O75955,39,0,0.4609357150296506
P78396,39,0,0.45970952349014704
Q9P2K1,39,0,0.46004562150932005
O43299,39,0,0.46735757081987084
Q15223,39,0,0.46163316097006646
Q9NQS3,39,0,0.46048174884078036
Q9BY67,39,0,0.46321437124917586
Q9Y2J2,39,0,0.4617652379036381
P35240,39,0,0.465846961822638
P26572,39,0,0.4609787547571701
Q9Y2D2,39,0,0.4636097549400232
P78381,39,0,0.4636097549400232
Q9UQ53,39,0,0.4609787547571701
Q86TJ2,39,0,0.49544082407352236
P11926,39,0,0.46897413122671394
P54368,39,0,0.465702415745297
O60706,39,0,0.46421208022497634
Q8IYH5,39,0,0.47376967667881786
Q9ULM3,39,0,0.47376967667881786
Q9NXB0,39,0,0.46495338681007203
P78552,39,0,0.4654888263117398
Q8TDR0,39,0,0.4621911860269284
Q7Z7B0,39,0,0.46076064912679193
Q4V328,39,0,0.46048174884078036
O43924,39,0,0.4696885265166875
Q2I0M4,39,0,0.46004562150932005
P21796,39,1,0.4631329094533238
P21917,39,0,0.46005988849113905
O14791,39,0,0.46494324219046196
P02647,39,0,0.46995761418326426
P02753,39,0,0.46091793669183656
P12273,39,0,0.4613541844027552
P00450,39,0,0.47243043522997247
O95750,39,0,0.46067459042507236
Q9Y3Y2,39,0,0.4608574844244832
O43504,39,0,0.47764233984870685
Q0VGL1,39,0,0.47764233984870685
Q6IAA8,39,0,0.48086154402134224
Q9P0N9,39,0,0.4600203819617495
Q96CW5,39,1,0.46521249549324295
Q9BSJ2,39,1,0.46521249549324295
Q9UGJ1,39,1,0.4684905872749062
Q9H6Q4,39,1,0.4621814410943416
Q9UK96,39,0,0.44761911670102555
Q9NRD1,39,0,0.4468033882662876
Q96EF6,39,0,0.4468033882662876
Q8NI29,39,0,0.4468033882662876
Q9H4M3,39,0,0.4468033882662876
P05230,39,0,0.4574902465001848
Q5T6S3,39,0,0.4608017120638957
Q8WZ75,39,0,0.4569944800767886
Q14161,39,0,0.4604565057703739
Q00604,39,0,0.4630543330521179
Q13467,39,0,0.46023843625512323
Q6UVK1,39,0,0.45332111126336605
O60609,39,0,0.46399376165820816
Q5T4W7,39,0,0.46399376165820816
D6RGH6,39,0,0.4637754568914579
O75879,39,0,0.4624198027836727
Q8N138,39,0,0.4578659157105366
P06454,39,0,0.4790362599793594
Q9NS62,39,0,0.46072713886081823
Q15848,39,0,0.4624198027836727
Q8NBJ5,39,0,0.4624198027836727
P63151,39,0,0.4623074120872214
O75925,39,0,0.47619388614448666
Q96FW1,39,0,0.4634449501153398
P05166,39,0,0.4613541844027552
P61224,39,0,0.4617652379036381
Q96LT7,39,0,0.4712891862603553
Q13510,39,0,0.463884607544656
Q14451,39,0,0.4579266731498591
Q96RQ3,39,0,0.4613541844027552
Q9HCC0,39,0,0.4613541844027552
P08183,39,0,0.4631187143468921
P78318,39,1,0.4711644732666927
O95696,39,0,0.46216638000193255
Q9H221,39,0,0.4613541844027552
Q9H222,39,0,0.4613541844027552
Q15049,39,0,0.4657612294731179
Q14CZ8,39,0,0.4646884042981578
Q13144,39,1,0.46556673237662527
P09669,39,0,0.48441146377099936
Q6UWS5,39,0,0.47874474744676426
Q9Y241,39,0,0.47874474744676426
A0FGR8,39,0,0.46091793669183656
Q9BSJ8,39,0,0.46228769943223835
A0FGR9,39,0,0.46091793669183656
P49773,39,0,0.45872742134518063
Q6ZUT3,39,0,0.46073017566376095
Q99988,39,0,0.4633307246376155
P40933,39,0,0.4708351744122561
Q9NPI1,39,0,0.48883320510190564
Q587J8,39,0,0.46349086429872666
Q92945,39,0,0.675753692186605
O95985,39,0,0.4613541844027552
P40121,39,0,0.45090209186908825
Q13464,39,0,0.46731404631528056
O15091,39,0,0.46198341166271845
Q8NFG4,39,0,0.4613541844027552
P23415,39,0,0.46731404631528056
P48167,39,0,0.46091793669183656
O14764,39,0,0.46198341166271845
P53350,39,1,0.4714156304760621
P10721,39,0,0.4683636487267741
Q01638,39,0,0.4607404992424974
P16422,39,0,0.45593281587861934
Q8IZD2,39,0,0.4584944350398554
Q96MU8,39,0,0.461110804822979
Q96FH0,39,0,0.4670802286592749
Q9BQD3,39,0,0.4670802286592749
Q15691,39,0,0.47072609214791794
Q5VU43,39,0,0.48058028426235
Q96SN8,39,0,0.4788584435100089
Q9UPY8,39,0,0.47072609214791794
Q1MX18,39,0,0.4600203819617495
O43581,39,0,0.45917355104226915
P29274,39,0,0.47581182802475447
P61371,39,0,0.4608495494915111
O95264,39,0,0.46004562150932005
P46098,39,0,0.4641555164973463
Q8WXA8,39,0,0.46004562150932005
Q70Z44,39,0,0.46004562150932005
A5X5Y0,39,0,0.46004562150932005
Q96JJ3,39,0,0.46469358994141746
Q15366,39,1,0.6441902422094573
Q8IYV9,39,0,0.4613541844027552
P35241,39,0,0.4612937238791722
Q7Z4T9,39,0,0.4623269071336703
Q92625,39,0,0.46220159998360033
Q9BXL6,39,0,0.458058591895115
Q99470,39,0,0.46091793669183656
Q9UBS4,39,0,0.46228769943223835
Q9HCN8,39,0,0.46091793669183656
P04792,39,0,0.46072713886081823
Q7Z2Z1,39,1,0.4599851860287264
Q8NEM0,39,0,0.4655822551151408
Q01726,39,0,0.474199671279002
Q01718,39,0,0.4676142770901148
Q96A33,39,0,0.4613541844027552
Q15561,39,0,0.46279018335083466
P61764,39,0,0.4587376092242818
Q8N5P1,39,1,0.46696426529797425
Q8N108,39,0,0.457908655848977
Q8N344,39,0,0.4424682355450619
Q7L1V2,39,0,0.46349086429872666
Q86VX9,39,0,0.46349086429872666
Q96DM3,39,0,0.46349086429872666
Q7Z3U7,39,0,0.4624198027836727
Q9Y3R5,39,0,0.4624198027836727
Q6NTE8,39,0,0.45651352908855536
Q9BUL8,39,0,0.4757835512005319
O43822,39,0,0.46220159998360033
Q8N4C6,39,0,0.4702138575362803
Q9Y5S8,39,0,0.462617858430161
P04839,39,0,0.4667020843963298
P13498,39,0,0.4680510290300486
O95816,39,0,0.46198341166271845
Q9BYF1,39,0,0.461766713952436
Q695T7,39,0,0.46048174884078036
P50052,39,0,0.4682356696119668
Q96C24,39,0,0.4587376092242818
Q8NBW4,39,0,0.4600203819617495
Q9ULU4,39,0,0.46357523114532384
Q02556,39,0,0.45914831865479894
P10914,39,0,0.45655886060732326
O43402,39,0,0.47165956626468647
Q5J8M3,39,0,0.4694048766230088
Q5UCC4,39,0,0.4694048766230088
Q8N4V1,39,0,0.48278614842363965
Q8N766,39,0,0.4694048766230088
Q9BV81,39,0,0.4694048766230088
Q9P0I2,39,0,0.4694048766230088
Q6AI39,39,0,0.48547057439140096
Q9H8M2,39,0,0.48547057439140096
P41222,39,0,0.46091793669183656
Q9BPU9,39,0,0.46220159998360033
Q9UPM9,39,0,0.46220159998360033
Q8NHZ8,39,1,0.4696969597657705
Q9NYG5,39,1,0.4696969597657705
Q9NS91,39,0,0.4596095553568196
P01730,39,0,0.47184525176451314
P48740,39,0,0.4624198027836727
Q9NQ40,39,0,0.4613541844027552
P41240,39,0,0.4627740941740574
Q9UJZ1,39,0,0.4624198027836727
Q15058,39,0,0.46413069602924184
A5D8V7,39,0,0.46349086429872666
Q13261,39,0,0.46490023991357116
P01589,39,0,0.4615996415676709
P60568,39,0,0.4630190193222546
P08700,39,0,0.46198341166271845
P26951,39,0,0.46198341166271845
P05113,39,0,0.46198341166271845
Q13478,39,0,0.4646487584273059
Q14116,39,0,0.4646487584273059
P24593,39,0,0.4703637588770155
P04196,39,0,0.47681000660180545
Q92673,39,0,0.47325735656629214
Q8NEV9,39,0,0.462069505388109
P30307,39,0,0.45914831865479894
O75800,39,0,0.4631699379239215
P57076,39,1,0.4631699379239215
Q5VSL9,39,0,0.469871878394512
P20585,39,0,0.4543817729724603
Q8N1B3,39,0,0.4613541844027552
Q9P2E2,39,0,0.46198341166271845
P40426,39,0,0.46067459042507236
Q15365,39,1,0.7416499237792352
O94842,39,0,0.48626909639958515
Q9C0E2,39,0,0.44742720634297517
Q8TBM8,39,0,0.47169079812458287
Q9NXW2,39,0,0.46461353051565923
Q96QU8,39,0,0.44742720634297517
Q9UIA9,39,0,0.44742720634297517
Q9NYV4,39,0,0.46048174884078036
Q96S55,39,0,0.4643404299079304
Q7L523,39,0,0.46528042190948615
P30990,39,0,0.45073319273210266
O43156,39,1,0.4624198027836727
Q6NXR4,39,1,0.4624198027836727
Q15061,39,1,0.4624198027836727
Q969X6,39,1,0.4624198027836727
Q9H8H0,39,0,0.4624198027836727
Q9NQ48,39,0,0.4608926901367658
Q14508,39,0,0.4613289344012132
Q9NXE8,39,0,0.5013815310323649
Q8NAV1,39,1,0.5065736051902592
O14776,39,0,0.6062481904940176
P84103,39,1,0.6882905915300422
Q8IWZ8,39,1,0.6062481904940176
Q8N302,39,0,0.6062481904940176
Q92733,39,0,0.6062481904940176
O95232,39,1,0.6320715781998788
Q6MZT1,39,0,0.4545742123557472
Q8TBZ2,39,0,0.46091793669183656
Q7Z6M4,39,0,0.4613541844027552
Q96CB9,39,0,0.4613541844027552
Q6ZVN8,39,0,0.4624198027836727
P16671,39,0,0.46675644960352036
P14778,39,0,0.47235680720655143
P52735,39,0,0.4795076935805893
Q9H1K0,39,0,0.4634757973080169
A3KN83,39,1,0.4610447719802247
Q9ULD6,39,0,0.4615470787889475
Q9UBS3,39,0,0.46198341166271845
Q96NL6,39,0,0.4718966850008523
Q9Y592,39,0,0.4718966850008523
Q9HBE4,39,0,0.4608926901367658
Q9HBE5,39,0,0.4608926901367658
Q4KMG0,39,0,0.4618513258731859
Q9BWV1,39,0,0.46091793669183656
O14678,39,0,0.4613541844027552
P52630,39,0,0.4600203819617495
Q00978,39,0,0.4600203819617495
Q5SW79,39,0,0.46629972606964354
Q6ZU80,39,0,0.46629972606964354
Q9Y5J6,39,0,0.4681408777115123
Q96DA6,39,0,0.4613541844027552
Q9Y3D7,39,1,0.4613541844027552
Q7Z7K0,39,0,0.47396088983620305
Q9NYC9,39,0,0.46349086429872666
P43026,39,0,0.4531760905290069
Q9HAS0,39,0,0.46091793669183656
Q9BXF6,39,0,0.4582765054861443
O95342,39,0,0.46091793669183656
P29350,39,0,0.46734893405418027
Q96BY7,39,0,0.46198341166271845
P12270,39,1,0.4939449555908101
Q8NFH5,39,0,0.4939449555908101
Q8TEM1,39,0,0.4939449555908101
Q92621,39,1,0.4939449555908101
P56589,39,0,0.4613541844027552
Q9BQS7,39,0,0.4644304125089525
Q9NP59,39,0,0.4644304125089525
P19429,39,0,0.4624198027836727
O43353,39,0,0.46091793669183656
P10909,39,0,0.44916402885882056
P02768,39,0,0.44916402885882056
P02765,39,0,0.44916402885882056
P01023,39,0,0.44916402885882056
O15146,39,0,0.4596095553568196
Q13477,39,0,0.4584944350398554
O14977,39,0,0.46004562150932005
Q96A70,39,0,0.46004562150932005
P51654,39,0,0.4592343350150768
Q9Y244,39,0,0.4613541844027552
Q8TDF5,39,0,0.4570977578714694
Q6NZI2,39,0,0.4552524034625233
Q09428,39,0,0.4618513258731859
Q9HB29,39,0,0.4661190944103439
Q9UHA7,39,0,0.45980234297265915
Q9NZH8,39,0,0.45980234297265915
O95760,39,0,0.46023843625512323
P01584,39,0,0.46189753994974353
Q96PM5,39,0,0.4213127890389138
P25092,39,0,0.4611201774027568
Q16552,39,0,0.47391409581897953
Q8NAC3,39,0,0.47151942877573094
Q96PD4,39,0,0.4740255008125393
Q9Y5J3,39,0,0.4151437749176991
Q03989,39,0,0.4516902400953133
Q08117,39,0,0.4151437749176991
P82094,39,0,0.4151437749176991
Q9Y6F6,39,0,0.46290883518716447
P21359,39,0,0.4456680309383333
P51160,39,0,0.4617652379036381
P32455,39,0,0.46399376165820816
O95563,39,0,0.4613541844027552
Q9Y5U8,39,0,0.4613541844027552
Q96DA0,39,0,0.45568782164453436
Q15303,39,0,0.46847403777460944
O00459,39,0,0.4592343350150768
Q9BZ71,39,0,0.45481705368695774
O00562,39,0,0.45481705368695774
Q9BZ72,39,0,0.45481705368695774
Q96PN7,39,0,0.45220642819813284
Q9UKV0,39,0,0.4721459112933931
Q9BYK8,39,0,0.45090209186908825
Q06413,39,0,0.46697777304105254
Q14814,39,0,0.4587983844443239
P30988,39,0,0.4695679239415598
O14558,39,0,0.46023843625512323
P41143,39,0,0.47002743043059725
P41146,39,0,0.47099961886193514
P08172,39,0,0.4668375961859922
P35225,39,0,0.46607128436609774
Q9H293,39,0,0.4613289344012132
Q9NRM6,39,0,0.4613289344012132
Q9P0M4,39,0,0.4613289344012132
P10912,39,0,0.47955050548152206
O14793,39,0,0.4681361217967119
O95390,39,0,0.46752368829584995
Q13322,39,0,0.4569944800767886
P57789,39,0,0.46073017566376095
P25942,39,0,0.4633078196305626
P54284,39,0,0.4617652379036381
P04234,39,0,0.4662417865600275
P09693,39,0,0.4662417865600275
P18627,39,0,0.46521249549324295
Q96NY8,39,0,0.4668770477303136
P09758,39,0,0.4629604426280589
P36896,39,0,0.46435572099990696
Q13705,39,0,0.46696067321013796
P28289,39,0,0.46004562150932005
O75081,39,0,0.4601953045738505
P00736,39,0,0.46413069602924184
P32320,39,0,0.46073017566376095
P37288,39,0,0.472730240639401
P30518,39,0,0.4657327367833761
Q9Y5N1,39,0,0.47299348895608817
Q9H244,39,0,0.4664400999658172
P51788,39,0,0.46048174884078036
Q7Z2W7,39,0,0.4685732630723433
P43146,39,0,0.45917355104226915
Q5BKX8,39,0,0.47925765373682977
P25106,39,0,0.4794828544958074
Q15116,39,0,0.4596095553568196
Q6UXV0,39,0,0.4636663097089619
P39905,39,0,0.4851549737887815
Q13936,39,0,0.4618513258731859
O00451,39,0,0.461110804822979
Q99748,39,0,0.461110804822979
Q14973,39,0,0.4685732630723433
Q14108,39,0,0.47157522522687156
O75030,39,0,0.4675604644589206
Q4U2R8,39,0,0.4676990294258279
P27918,39,0,0.46198341166271845
Q96S37,39,0,0.4569944800767886
Q9NSA0,39,0,0.4569944800767886
P98077,39,0,0.4495984299368731
Q99808,39,0,0.4685732630723433
Q14542,39,0,0.46048174884078036
P23975,39,0,0.4663880523927997
P31645,39,0,0.46073017566376095
Q08378,39,0,0.45481705368695774
P13945,39,0,0.46091793669183656
Q07699,39,0,0.4669950466717669
Q01118,39,0,0.4613541844027552
Q9NY72,39,0,0.4613541844027552
Q92913,39,0,0.46198341166271845
Q9UQD0,39,0,0.46198341166271845
Q9P003,39,0,0.4639389605971474
P54709,39,0,0.4687532820048712
P14415,39,0,0.46290883518716447
Q9UKP6,39,0,0.4569944800767886
P0DP25,39,0,0.46004562150932005
P02708,39,0,0.4643490232095383
P11230,39,0,0.4643490232095383
Q04844,39,0,0.4643490232095383
Q07001,39,0,0.4643490232095383
P13866,39,0,0.4606742628543724
P31639,39,0,0.4613541844027552
Q13113,39,0,0.4613541844027552
P06753,39,0,0.45220642819813284
P49763,39,0,0.4724877515930191
Q14699,39,0,0.45886858847435363
P18505,39,0,0.46483824692840303
P34903,39,0,0.46483824692840303
P78334,39,0,0.46483824692840303
Q9UN88,39,0,0.4630543330521179
Q00872,39,0,0.45220642819813284
Q96RI0,39,0,0.4672619866249576
P55085,39,0,0.4609787547571701
O94911,39,0,0.4578659157105366
O95477,39,0,0.4713162175106046
Q86UK0,39,0,0.45980234297265915
P32297,39,0,0.46875929070583283
P30532,39,0,0.4622675400155792
Q9Y271,39,0,0.46731404631528056
Q9NS75,39,0,0.46091793669183656
P23945,39,0,0.4676142770901148
P01133,39,0,0.46206709048829026
Q99835,39,0,0.46704348402109036
Q70SY1,39,0,0.48036381787308774
P29218,39,0,0.46073017566376095
P49771,39,0,0.4596095553568196
Q06203,39,0,0.46073017566376095
Q9BZJ8,39,0,0.45568782164453436
P78536,39,0,0.45917355104226915
P36021,39,0,0.4578659157105366
P31350,39,1,0.46048174884078036
Q7LG56,39,0,0.4641029192217651
Q9UKW4,39,0,0.4574049477199101
Q02223,39,0,0.48364057788873127
Q9NRD8,39,0,0.4638580877668047
Q9NRD9,39,0,0.4638580877668047
P32971,39,0,0.4613541844027552
Q8TCC7,39,0,0.46048174884078036
P27105,39,0,0.46048174884078036
Q05940,39,0,0.4596095553568196
Q9UBH0,39,0,0.46004562150932005
Q8NI17,39,0,0.4646487584273059
P40225,39,0,0.4613541844027552
Q9UK05,39,0,0.4619402564038576
Q13873,39,0,0.4635571660075145
Q9BSA9,39,0,0.45481705368695774
Q96A49,39,0,0.45481705368695774
P22004,39,0,0.4613289344012132
P07307,39,0,0.4610016435252446
P01135,39,0,0.444824389135384
O14944,39,0,0.444824389135384
Q6UW88,39,0,0.444824389135384
Q14449,39,0,0.45655886060732326
Q8N441,39,0,0.4610478454207319
P08620,39,0,0.4587376092242818
Q2TAL8,39,0,0.46421208022497634
P58004,39,0,0.4635531423839232
O75563,39,0,0.46004562150932005
Q09472,40,0,0.5323025003554357
Q92793,40,0,0.5195514590651543
Q92831,40,0,0.4950452099770272
Q9Y6Q9,40,0,0.49035424472467
Q15003,40,1,0.4598735881865222
Q9BPX3,40,1,0.4598735881865222
O75376,40,0,0.4935150416887798
Q9NUP1,40,0,0.4759122770574622
Q9UL45,40,0,0.47864335422669835
O43747,40,0,0.4723555893899654
Q9BXS5,40,0,0.4679059385788716
Q9Y6Q5,40,0,0.46343433663696443
O95239,40,0,0.4649550725669709
Q13547,40,0,0.6651955385966914
Q9Y618,40,0,0.49568824415201973
O00203,40,0,0.4808178919863436
P53677,40,0,0.4690553907779769
Q13367,40,0,0.45921783309801756
Q9Y2T2,40,0,0.4694614043385158
Q14839,40,1,0.6746932095199979
P10827,40,0,0.5126998108064702
Q15648,40,0,0.5621846573972308
Q93074,40,0,0.5420881882263303
Q14573,40,0,0.4576367746157764
O14497,40,0,0.6866065554475347
P60709,40,0,0.5689244204642173
Q12824,40,1,0.7264195468492022
Q8TAQ2,40,0,0.722603581464572
Q96GM5,40,0,0.7012944722060458
P57740,40,1,0.4956929194056531
Q12769,40,1,0.4956929194056531
Q9BW27,40,1,0.49778485812295087
Q9UJX2,40,1,0.47107035891069815
Q9UJX4,40,1,0.47107035891069815
Q9UJX5,40,1,0.4690139497517851
Q12830,40,0,0.44682774684836457
P29083,40,1,0.5118292480090966
P29084,40,1,0.5024105263826953
Q8IXK0,40,0,0.4823982928972963
Q8NDX5,40,0,0.4688488773188642
P25490,40,1,0.4874625149471044
P60033,40,0,0.4539781225076042
Q14442,40,0,0.4567300036939495
O75818,40,1,0.46365959139348584
P78345,40,1,0.46365959139348584
Q969H6,40,1,0.46365959139348584
