ProteinId,split_index,true_label,pairwise_pred_proba
Q96EZ8,39,0,0.6454935162399934
Q9C086,39,0,0.5623102859666745
Q9H9F9,39,0,0.5623102859666745
Q9ULG1,39,0,0.5623102859666745
Q9Y230,39,1,0.9604000695483478
Q9Y265,39,1,0.9734957032381721
O43257,39,0,0.6470162617446787
O95619,39,1,0.6641308218134845
Q6ZRS2,39,1,0.6583026448117224
Q9GZN1,39,1,0.5558300900897954
O95067,39,0,0.4786710365045327
Q13426,39,0,0.4129820093093923
Q96T60,39,0,0.3522110951713438
O15457,39,0,0.43203463828703603
O43196,39,0,0.274376416690997
Q99570,39,0,0.3860106660030029
O43143,39,1,0.9086447801153609
Q13435,39,1,0.9390233620528746
Q15393,39,1,0.9581725545142464
Q15696,39,1,0.7181420746051561
Q9BWJ5,39,1,0.9063455916204195
Q9Y3B4,39,1,0.9051609629740376
Q9UNE7,39,0,0.335155609955886
O75478,39,0,0.5141267901822507
Q92750,39,0,0.5452117421337792
Q99417,39,0,0.4400902227108983
Q99996,39,0,0.3913421008176859
Q14254,39,0,0.4636268951703825
Q92993,39,0,0.6699795061935997
Q9H0E9,39,0,0.6677087890600143
Q9NPF5,39,1,0.6575044316716033
P23025,39,0,0.47193044156170155
O00566,39,1,0.42704404933726614
Q96G21,39,1,0.42704404933726614
Q9NV31,39,1,0.42704404933726614
P05019,39,0,0.3075194880899445
P68431,39,0,0.8375058108014793
Q5QJE6,39,1,0.34513940805517945
Q14643,39,0,0.3032103247592811
Q8IU60,39,0,0.4085047325777722
Q8NFZ5,39,0,0.6463899269606871
Q9BTC8,39,0,0.5227856572482974
Q9H7Z6,39,1,0.6280655391801369
Q8WVB6,39,0,0.42458524495902755
O14936,39,0,0.4030326111238638
Q9UBW7,39,0,0.5610758290112147
P78347,39,0,0.5958998723813688
Q14202,39,0,0.593042920190154
O95807,39,0,0.20367762392548963
Q07666,39,0,0.30810910950198916
Q9UBQ0,39,0,0.4297680340045917
P40425,39,0,0.24445693524410836
P13569,39,0,0.26979194294384634
P15311,39,0,0.31563912789912213
O43264,39,0,0.29097582312939385
Q9NZ43,39,0,0.43036952309844545
P60880,39,0,0.32695382063403694
Q86Y82,39,0,0.3543724808420189
Q6STE5,39,0,0.6549035023259795
P06400,39,0,0.5349479990109874
Q9Y605,39,0,0.4550700470096765
P23467,39,0,0.4796377771476137
P23763,39,0,0.3520460409873279
Q12846,39,0,0.3110479198902279
O15234,39,0,0.767035489642434
Q9Y4K3,39,0,0.4355887381638474
P06396,39,0,0.2322180974277766
Q86TP1,39,0,0.2162464914737783
O75923,39,0,0.19501021621555323
Q13769,39,1,0.5112350733912859
Q13838,39,0,0.8916230009551555
Q6I9Y2,39,1,0.5112350733912859
Q86W42,39,0,0.5112350733912859
Q8NI27,39,1,0.5112350733912859
Q96FV9,39,1,0.5112350733912859
Q96J01,39,1,0.5112350733912859
Q92900,39,1,0.41417724580341386
Q16623,39,0,0.27911036471640416
Q6PUV4,39,0,0.4412057788297375
O75558,39,0,0.43411818988581363
Q52LR7,39,0,0.657702212392534
P32856,39,0,0.1982273260632083
O14974,39,1,0.4295375533180017
Q9UHI6,39,1,0.8905877732488509
Q13586,39,0,0.2741511993169876
P10244,39,0,0.4868964636975821
Q5TKA1,39,0,0.48998829855036397
Q96B97,39,0,0.400065838332372
Q8IY63,39,0,0.47754952960377367
O75379,39,0,0.39326651588883094
Q96AJ9,39,0,0.4292689765673611
Q9UEU0,39,0,0.4477401890042298
O15066,39,0,0.45215079087094673
Q9Y496,39,0,0.3364445564642282
P09038,39,0,0.2620255840700812
Q9NR30,39,1,0.8880681281938184
P07199,39,0,0.7104038495082885
P22087,39,1,0.937820790703423
Q92620,39,0,0.9222967473740447
Q96JP5,39,0,0.7039361124250543
Q9Y2X7,39,0,0.3077852227401302
P67870,39,1,0.4729220073923166
O15400,39,0,0.4345351822119182
P11387,39,1,0.9395520766810974
P10415,39,0,0.316931539314188
P01732,39,0,0.2042287421394955
O60583,39,0,0.5068991366753188
O75909,39,1,0.2113346441560101
O60447,39,0,0.4398114277550183
Q9NZW5,39,0,0.1955436408255452
P48357,39,0,0.2608458041127378
P49642,39,1,0.6316734263310659
Q92994,39,1,0.49257633529113226
O43809,39,1,0.898379957345587
Q8N684,39,0,0.8918504898049628
P17844,39,0,0.9205547742382659
O75643,39,1,0.9332929887844422
P42285,39,1,0.8955494082760046
P52272,39,1,0.969374897481195
P61978,39,1,0.9357995015283669
Q00839,39,1,0.9895305560667123
Q12874,39,1,0.9127589314511507
Q14331,39,0,0.8727888694461077
Q14562,39,1,0.8727888694461077
Q15428,39,1,0.9127589314511507
Q9BUQ8,39,1,0.9206389357196265
Q9H5Z1,39,0,0.8727888694461077
Q9UJV9,39,1,0.8727888694461077
Q7L1Q6,39,0,0.7416618586652084
O00443,39,0,0.4526725109614725
Q96FZ7,39,1,0.49217322891741216
Q9BY43,39,0,0.49217322891741216
Q86VN1,39,0,0.42704404933726614
Q96H20,39,1,0.42704404933726614
Q9BRG1,39,1,0.42704404933726614
Q99816,39,1,0.39591964720507394
P61244,39,1,0.5132123629931827
Q14186,39,0,0.5292605520581514
Q8IY57,39,0,0.5300456526607575
Q9H0U3,39,0,0.45034301643112046
Q12788,39,1,0.48409465401511675
Q14191,39,0,0.4051324259902212
Q9H2K2,39,0,0.4312018862613953
Q03111,39,0,0.5081129037607861
Q9UER7,39,0,0.3112744611453952
Q92990,39,0,0.34579589886101403
Q99683,39,0,0.2557184410507913
Q04637,39,1,0.373547817231398
P35637,39,0,0.8907362362991882
Q92841,39,0,0.8907362362991882
Q9BUJ2,39,0,0.8973056554398968
O95071,39,0,0.5930289339956628
O15504,39,0,0.6580993706429139
Q53GS7,39,0,0.6580993706429139
O95251,39,0,0.3388782171620541
Q8N3C0,39,0,0.43786093580634816
Q9H1I8,39,0,0.43786093580634816
P34059,39,0,0.4370255947362885
O14686,39,0,0.5229134209885042
P51825,39,0,0.47830169368627723
P28749,39,0,0.6244406951288232
Q16254,39,0,0.4347466848000751
Q00341,39,0,0.5425413187053099
P42771,39,0,0.43036952309844545
P42684,39,0,0.43203463828703603
P12018,39,0,0.4291217173562577
P15814,39,0,0.4291217173562577
Q86XP3,39,1,0.8859251919027208
P37173,39,0,0.3042450357378306
Q9HAU4,39,0,0.30773669013980764
Q9HCE7,39,0,0.37838911550708276
P01138,39,0,0.2803326377589236
Q14511,39,0,0.3330486443983892
P46940,39,0,0.6119696135140389
P11831,39,0,0.2788736489118889
P34130,39,0,0.18738603150718064
O43187,39,0,0.34553616802000564
P12644,39,0,0.2789650270557507
P49286,39,0,0.2883319787093822
P52179,39,0,0.18738603150718064
O00264,39,0,0.19661380149746951
P43004,39,0,0.18738603150718064
P18433,39,0,0.18738603150718064
P51692,39,0,0.19607816913955167
P42229,39,0,0.20286716441059488
Q12982,39,0,0.1934165610416791
Q9UDY8,39,0,0.36902339043643667
Q16534,39,0,0.1982273260632083
P61968,39,0,0.3172119868427691
Q15047,39,0,0.47721349136602803
O96017,39,0,0.4806798357187915
P29279,39,0,0.304371463672823
P23528,39,0,0.2768563522880077
P17787,39,0,0.2787943636145476
P43681,39,0,0.4278748119397901
P62760,39,0,0.4278748119397901
P16144,39,0,0.3552933136950976
P01137,39,0,0.30905593924657165
Q03405,39,0,0.33710797158171735
Q14773,39,0,0.33342575669066327
Q13443,39,0,0.33663978608947576
P10600,39,0,0.28827525707091617
Q08722,39,0,0.3548730161399684
Q13444,39,0,0.34723113982973797
O75077,39,0,0.45801779012621047
Q99828,39,0,0.4470854675301323
P08195,39,0,0.31604163983420447
P19320,39,0,0.33173043627548526
P57087,39,0,0.45675409952986823
P17706,39,0,0.29912669273313514
O43915,39,0,0.3232994819742331
O43184,39,0,0.3467696416758794
Q9H5V8,39,0,0.37534493724182555
P62993,39,0,0.5118416198233995
O14931,39,0,0.19607816913955167
P14210,39,0,0.1982273260632083
Q06124,39,0,0.32184863340794634
P20936,39,0,0.3208396869627554
P11836,39,0,0.45155139059743205
Q96JC1,39,0,0.407534156114697
P15391,39,0,0.2726995709332423
Q7KZ85,39,1,0.5300713397781932
Q9BWH6,39,1,0.574015804647091
P01100,39,0,0.42758855618167463
P15036,39,0,0.3276619867772653
O95786,39,0,0.3444597480254255
O15294,39,1,0.6101523665221922
Q9BXL7,39,0,0.3728307129138322
P48745,39,0,0.3983828926457075
P55201,39,0,0.45425376534492984
Q9Y375,39,0,0.4489317463086637
Q14185,39,0,0.31904859435135946
P15692,39,0,0.32552469792888816
P78325,39,0,0.45422840352951716
O95456,39,0,0.1934165610416791
Q969U7,39,0,0.1934165610416791
P12643,39,0,0.31722335048791106
P36894,39,0,0.2794774014975407
Q05195,39,0,0.41150841975695485
O00567,39,1,0.8711677087789268
P37108,39,1,0.8711677087789268
Q14978,39,0,0.8711677087789268
Q9NZI8,39,0,0.878293682079589
Q9Y2X3,39,1,0.8711677087789268
Q9Y383,39,0,0.9464729209894903
Q86XN7,39,0,0.531330729442246
Q13557,39,0,0.5149906678375554
Q9BYN0,39,0,0.1939466766916333
Q9NQB0,39,0,0.4546491928782529
Q9UBP5,39,0,0.5187144154801765
Q07812,39,0,0.3190434816495055
Q6WN34,39,0,0.42829034610494704
P56279,39,0,0.20729406664677377
Q16740,39,0,0.42704404933726614
P49815,39,0,0.35980351870840177
Q92574,39,0,0.3832191874077073
Q8NHG7,39,0,0.44289372918236264
Q9Y6J0,39,0,0.3237947720787441
Q9BTK6,39,0,0.5216809494866729
O75170,39,0,0.48264260731316305
Q05086,39,0,0.3360153371076044
Q92844,39,0,0.5877146114789963
Q9UHA4,39,0,0.4573982318668061
Q9Y2Q5,39,0,0.4573982318668061
Q16342,39,1,0.6319219960801082
P06730,39,1,0.4386966293492154
P60842,39,1,0.3274531902524036
Q8WW01,39,0,0.44899955307163597
Q9BSV6,39,0,0.44899955307163597
P40222,39,0,0.5417667495317694
O95835,39,0,0.35609691184714637
Q92556,39,0,0.28394201764312366
Q9HCE1,39,0,0.662183117182504
P55895,39,0,0.1934165610416791
P33176,39,0,0.20286716441059488
P20783,39,0,0.19768837964786262
O60260,39,0,0.285829767569909
Q9UL15,39,0,0.47095003292976007
Q02297,39,0,0.32030361329764734
Q15052,39,0,0.4307856557893904
Q9NQ66,39,0,0.4362040725579319
Q01970,39,0,0.31095205923956765
P42224,39,0,0.43484844480245377
P26992,39,0,0.2798756120811786
Q52LA3,39,1,0.48998829855036397
Q15417,39,0,0.49875005480436474
O00148,39,0,0.9020419361703856
Q9Y2U8,39,0,0.6447469159054215
Q14674,39,1,0.2075731028602727
O94887,39,0,0.30392797256688303
Q15744,39,0,0.4454078352254532
P17948,39,0,0.3178149568428582
Q53T94,39,1,0.4608143020728113
P35916,39,0,0.31547084499798317
P28223,39,0,0.2626042513370143
Q07817,39,1,0.2897250165916986
P25445,39,0,0.3161626649526928
P14867,39,0,0.3492121293450508
P18507,39,0,0.4278748119397901
P47870,39,0,0.3492121293450508
Q07820,39,0,0.27550422776730615
Q16611,39,0,0.19447789495838985
P37840,39,0,0.2192390180141911
Q63HK5,39,0,0.5054415046993532
P15056,39,0,0.34138803169881515
Q969H4,39,0,0.3666318429928264
P63167,39,0,0.4174246326522123
Q9UJY1,39,0,0.5017506521585162
Q9Y376,39,0,0.43286777464684517
Q70YC5,39,0,0.1971505382278534
Q9H668,39,0,0.42704404933726614
P12821,39,0,0.2739260970212378
P14672,39,0,0.43370129080368913
P42568,39,0,0.44334561710775555
Q96G97,39,0,0.42704404933726614
P18847,39,0,0.2020309140912584
Q02078,39,0,0.20814641970747588
Q10469,39,0,0.20591734081475593
Q9NX63,39,0,0.5097692221744349
O00287,39,0,0.42704404933726614
P04141,39,0,0.4287059814310775
Q9NV70,39,0,0.4736793476805688
Q9UPT5,39,0,0.4736793476805688
Q96LB3,39,0,0.4923617671750206
Q9Y366,39,0,0.4923617671750206
Q92562,39,0,0.42704404933726614
Q9Y2I7,39,0,0.42704404933726614
P01344,39,0,0.2716814155448777
Q9NSA3,39,0,0.5028958117707809
Q9BQQ3,39,0,0.1987673777681006
O00522,39,0,0.28056026847796
P56270,39,0,0.44038254553002787
Q8NCM8,39,0,0.5106946070965306
Q96FJ2,39,0,0.4506731060778596
Q9UPN4,39,0,0.43203463828703603
Q9NVH1,39,0,0.5097692221744349
Q7L804,39,0,0.32990228391738347
P11171,39,0,0.42704404933726614
Q00013,39,0,0.42704404933726614
Q8WXG9,39,0,0.4373040023127056
P06865,39,0,0.1934165610416791
P07686,39,0,0.1934165610416791
P11166,39,0,0.42704404933726614
P35232,39,1,0.3374612772025346
Q8IX03,39,0,0.274376416690997
Q52LJ0,39,0,0.4583875575718755
Q96GQ7,39,1,0.43646889877315004
Q4VX76,39,0,0.4278748119397901
Q7L8L6,39,0,0.44857969157522726
Q9NUL7,39,0,0.44857969157522726
Q9NYY8,39,0,0.343910895491257
O60939,39,0,0.2716814155448777
O75161,39,0,0.27505142929237353
O75330,39,0,0.33626087244342684
Q6PJG2,39,0,0.5249257338546451
Q9H147,39,0,0.46570173836673606
Q9H9C1,39,0,0.1934165610416791
Q96CX2,39,0,0.4677228493527463
Q6ZWB6,39,0,0.4677228493527463
Q68DU8,39,0,0.4677228493527463
A5YKK6,39,0,0.42857892607632264
P25685,39,0,0.4263809929545871
P01127,39,0,0.19501021621555323
P02745,39,0,0.44606208192296354
P02746,39,0,0.44606208192296354
P02747,39,0,0.44606208192296354
O15273,39,0,0.1934165610416791
Q8WZ42,39,0,0.1934165610416791
Q6P0N0,39,1,0.42704404933726614
Q9NYP9,39,1,0.42704404933726614
Q9BT25,39,1,0.4736793476805688
P51164,39,0,0.1934165610416791
P30926,39,0,0.2716814155448777
Q15822,39,0,0.19447789495838985
O75665,39,0,0.27901019834664126
O60220,39,0,0.1934165610416791
Q9Y5L4,39,1,0.1934165610416791
Q5VIR6,39,0,0.4009925327556906
Q9P1Q0,39,0,0.4373040023127056
P0DI81,39,1,0.523226997844685
Q9UL33,39,0,0.523226997844685
Q9Y296,39,1,0.49004436431677384
Q9Y5R8,39,1,0.523226997844685
Q14457,39,0,0.33800159769895244
Q9P2Y5,39,0,0.37806256258375576
Q9BPX6,39,0,0.34935904313467947
O60494,39,0,0.1990517597766873
Q9BXJ7,39,0,0.1939466766916333
O75477,39,0,0.43286777464684517
O94905,39,0,0.44306280582158425
P27352,39,0,0.1939466766916333
Q8TE68,39,0,0.4387101083421482
P21860,39,0,0.33448653098096365
P10071,39,0,0.19447789495838985
Q86YF9,39,0,0.20964232580435746
Q12840,39,0,0.4324511587085396
Q9HAR2,39,0,0.3492121293450508
Q9P0L0,39,0,0.20314176869709008
P07203,39,0,0.1934165610416791
O60282,39,0,0.2009386429618407
O95292,39,0,0.20314176869709008
O75147,39,0,0.43471504374682024
Q8IWT3,39,0,0.48053861092104755
Q15853,39,0,0.1934165610416791
Q9GZZ6,39,0,0.1934165610416791
Q9UGM1,39,0,0.1934165610416791
O75955,39,0,0.2851513572175982
P78396,39,0,0.4566001419258149
Q9P2K1,39,0,0.19985079816554244
O43299,39,0,0.45518688048056577
Q15223,39,0,0.19959349843093221
Q9NQS3,39,0,0.19447789495838985
Q9BY67,39,0,0.36832864477102367
Q9Y2J2,39,0,0.43328448553454246
P35240,39,0,0.29001881109694017
P26572,39,0,0.20068029393592013
Q9Y2D2,39,0,0.21139637345919135
P78381,39,0,0.21139637345919135
Q9UQ53,39,0,0.20068029393592013
Q86TJ2,39,0,0.5968254950693496
P11926,39,0,0.43328448553454246
P54368,39,0,0.24492745854051617
O60706,39,0,0.4274593794969661
Q8IYH5,39,0,0.5465498732149164
Q9ULM3,39,0,0.5465498732149164
Q9NXB0,39,0,0.2716814155448777
P78552,39,0,0.2794774014975407
Q8TDR0,39,0,0.2205925024590806
Q7Z7B0,39,0,0.20095268428454893
Q4V328,39,0,0.1955436408255452
O43924,39,0,0.24326765944526188
Q2I0M4,39,0,0.19447789495838985
P21796,39,1,0.27123848969436926
P21917,39,0,0.2463522132133593
O14791,39,0,0.40438712153200396
P02647,39,0,0.30818715172995614
P02753,39,0,0.1939466766916333
P12273,39,0,0.1934165610416791
P00450,39,0,0.42704404933726614
O95750,39,0,0.4291217173562577
Q9Y3Y2,39,0,0.4588859547119406
O43504,39,0,0.4991793865636327
Q0VGL1,39,0,0.4991793865636327
Q6IAA8,39,0,0.47377331225570607
Q9P0N9,39,0,0.43286777464684517
Q96CW5,39,1,0.4558604086254925
Q9BSJ2,39,1,0.4558604086254925
Q9UGJ1,39,1,0.4558604086254925
Q9H6Q4,39,1,0.4381394613837228
Q9UK96,39,0,0.48719907711768823
Q9NRD1,39,0,0.49524467668594
Q96EF6,39,0,0.49524467668594
Q8NI29,39,0,0.49524467668594
Q9H4M3,39,0,0.49524467668594
P05230,39,0,0.294583698807137
Q5T6S3,39,0,0.3273652654834849
Q8WZ75,39,0,0.2103641815005928
Q14161,39,0,0.43203463828703603
Q00604,39,0,0.4373040023127056
Q13467,39,0,0.43286777464684517
Q6UVK1,39,0,0.45547738914455826
O60609,39,0,0.4307856557893904
Q5T4W7,39,0,0.4307856557893904
D6RGH6,39,0,0.4295375533180017
O75879,39,0,0.42704404933726614
Q8N138,39,0,0.19607816913955167
P06454,39,0,0.37947134940842175
Q9NS62,39,0,0.4512711868779031
Q15848,39,0,0.42704404933726614
Q8NBJ5,39,0,0.42704404933726614
P63151,39,0,0.3554012287364797
O75925,39,0,0.3567058310967378
Q96FW1,39,0,0.27845322894370944
P05166,39,0,0.1934165610416791
P61224,39,0,0.4287059814310775
Q96LT7,39,0,0.4653093472657729
Q13510,39,0,0.42829034610494704
Q14451,39,0,0.21037870805798517
Q96RQ3,39,0,0.1934165610416791
Q9HCC0,39,0,0.1934165610416791
P08183,39,0,0.3114477545690643
P78318,39,1,0.39222722014471095
O95696,39,0,0.45425376534492984
Q9H221,39,0,0.1934165610416791
Q9H222,39,0,0.1934165610416791
Q15049,39,0,0.44700445275763917
Q14CZ8,39,0,0.45703946999215056
Q13144,39,1,0.44585240415442734
P09669,39,0,0.5414579468837607
Q6UWS5,39,0,0.5658462343913327
Q9Y241,39,0,0.5658462343913327
A0FGR8,39,0,0.1939466766916333
Q9BSJ8,39,0,0.1990517597766873
A0FGR9,39,0,0.1939466766916333
P49773,39,0,0.2662303519578328
Q6ZUT3,39,0,0.18738603150718064
Q99988,39,0,0.2768613868040226
P40933,39,0,0.3190642549011868
Q9NPI1,39,0,0.566226503998213
Q587J8,39,0,0.43646889877315004
Q92945,39,0,0.8788474552367339
O95985,39,0,0.1934165610416791
P40121,39,0,0.21836692680734832
Q13464,39,0,0.1934165610416791
O15091,39,0,0.42704404933726614
Q8NFG4,39,0,0.1934165610416791
P23415,39,0,0.1934165610416791
P48167,39,0,0.1934165610416791
O14764,39,0,0.4278748119397901
P53350,39,1,0.31593422544272926
P10721,39,0,0.28660783474927387
Q01638,39,0,0.35359622862573437
P16422,39,0,0.4566001419258149
Q8IZD2,39,0,0.45254590577540904
Q96MU8,39,0,0.4307856557893904
Q96FH0,39,0,0.47803350151261315
Q9BQD3,39,0,0.47803350151261315
Q15691,39,0,0.4782755029903408
Q5VU43,39,0,0.4129222165439483
Q96SN8,39,0,0.4491102295730386
Q9UPY8,39,0,0.4782755029903408
Q1MX18,39,0,0.43328448553454246
O43581,39,0,0.1993085350451955
P29274,39,0,0.2675121524653514
P61371,39,0,0.356186716247661
O95264,39,0,0.19501021621555323
P46098,39,0,0.21068987691527702
Q8WXA8,39,0,0.19501021621555323
Q70Z44,39,0,0.19501021621555323
A5X5Y0,39,0,0.19501021621555323
Q96JJ3,39,0,0.3249213899022824
Q15366,39,1,0.8869402595776168
Q8IYV9,39,0,0.1934165610416791
P35241,39,0,0.45341237540903456
Q7Z4T9,39,0,0.4400902227108983
Q92625,39,0,0.4274593794969661
Q9BXL6,39,0,0.43536944431746327
Q99470,39,0,0.1939466766916333
Q9UBS4,39,0,0.1990517597766873
Q9HCN8,39,0,0.1939466766916333
P04792,39,0,0.4442765872584004
Q7Z2Z1,39,1,0.46774831888270696
Q8NEM0,39,0,0.47960669037179054
Q01726,39,0,0.26034657137711875
Q01718,39,0,0.21246840018337929
Q96A33,39,0,0.1934165610416791
Q15561,39,0,0.2805038766081614
P61764,39,0,0.19768837964786262
Q8N5P1,39,1,0.45771343637931367
Q8N108,39,0,0.48394089743249236
Q8N344,39,0,0.5263363914234022
Q7L1V2,39,0,0.43646889877315004
Q86VX9,39,0,0.43646889877315004
Q96DM3,39,0,0.43646889877315004
Q7Z3U7,39,0,0.42704404933726614
Q9Y3R5,39,0,0.42704404933726614
Q6NTE8,39,0,0.4670050484459324
Q9BUL8,39,0,0.5029110035622412
O43822,39,0,0.4274593794969661
Q8N4C6,39,0,0.37059993553520415
Q9Y5S8,39,0,0.4403690554671991
P04839,39,0,0.45771343637931367
P13498,39,0,0.34151725102486835
O95816,39,0,0.42829034610494704
Q9BYF1,39,0,0.2066583966768456
Q695T7,39,0,0.19447789495838985
P50052,39,0,0.2670146528144401
Q96C24,39,0,0.1982273260632083
Q8NBW4,39,0,0.43286777464684517
Q9ULU4,39,0,0.5730011296942416
Q02556,39,0,0.4395461553353271
P10914,39,0,0.20755871910619958
O43402,39,0,0.4395638391310152
Q5J8M3,39,0,0.4843772573764181
Q5UCC4,39,0,0.4843772573764181
Q8N4V1,39,0,0.4843772573764181
Q8N766,39,0,0.4843772573764181
Q9BV81,39,0,0.4843772573764181
Q9P0I2,39,0,0.4843772573764181
Q6AI39,39,0,0.5872943339149388
Q9H8M2,39,0,0.5872943339149388
P41222,39,0,0.1939466766916333
Q9BPU9,39,0,0.4274593794969661
Q9UPM9,39,0,0.4274593794969661
Q8NHZ8,39,1,0.5034201581877846
Q9NYG5,39,1,0.5034201581877846
Q9NS91,39,0,0.2092386705751096
P01730,39,0,0.41238112997335363
P48740,39,0,0.42704404933726614
Q9NQ40,39,0,0.1934165610416791
P41240,39,0,0.30738454465955706
Q9UJZ1,39,0,0.42704404933726614
Q15058,39,0,0.45488497956754154
A5D8V7,39,0,0.43646889877315004
Q13261,39,0,0.3207259109957556
P01589,39,0,0.4398114277550183
P60568,39,0,0.4398114277550183
P08700,39,0,0.4287059814310775
P26951,39,0,0.4287059814310775
P05113,39,0,0.4287059814310775
Q13478,39,0,0.42704404933726614
Q14116,39,0,0.42704404933726614
P24593,39,0,0.3512721121747492
P04196,39,0,0.4406479258530788
Q92673,39,0,0.3190642549011868
Q8NEV9,39,0,0.19959349843093221
P30307,39,0,0.45212544919729036
O75800,39,0,0.5218146731222176
P57076,39,1,0.5218146731222176
Q5VSL9,39,0,0.5029110035622412
P20585,39,0,0.21836692680734832
Q8N1B3,39,0,0.1934165610416791
Q9P2E2,39,0,0.4278748119397901
P40426,39,0,0.43036952309844545
Q15365,39,1,0.8767073400978368
O94842,39,0,0.48189078507386873
Q9C0E2,39,0,0.22897506434611198
Q8TBM8,39,0,0.4471758960423565
Q9NXW2,39,0,0.5000534090484422
Q96QU8,39,0,0.22897506434611198
Q9UIA9,39,0,0.22897506434611198
Q9NYV4,39,0,0.19447789495838985
Q96S55,39,0,0.4550954166326701
Q7L523,39,0,0.4722126210273076
P30990,39,0,0.46521389036702177
O43156,39,1,0.42704404933726614
Q6NXR4,39,1,0.42704404933726614
Q15061,39,1,0.42704404933726614
Q969X6,39,1,0.42704404933726614
Q9H8H0,39,0,0.42704404933726614
Q9NQ48,39,0,0.43578671295630417
Q14508,39,0,0.43036952309844545
Q9NXE8,39,0,0.7762465106504596
Q8NAV1,39,1,0.8023886956995041
O14776,39,0,0.8859251919027208
P84103,39,1,0.8670832794503301
Q8IWZ8,39,1,0.8859251919027208
Q8N302,39,0,0.8859251919027208
Q92733,39,0,0.8859251919027208
O95232,39,1,0.87599701070966
Q6MZT1,39,0,0.4362040725579319
Q8TBZ2,39,0,0.1934165610416791
Q7Z6M4,39,0,0.1934165610416791
Q96CB9,39,0,0.1934165610416791
Q6ZVN8,39,0,0.42704404933726614
P16671,39,0,0.2858185122502481
P14778,39,0,0.3785948113548497
P52735,39,0,0.42133595404108304
Q9H1K0,39,0,0.4527815073109798
A3KN83,39,1,0.2861903944238179
Q9ULD6,39,0,0.4299534887532645
Q9UBS3,39,0,0.4278748119397901
Q96NL6,39,0,0.510771719285716
Q9Y592,39,0,0.510771719285716
Q9HBE4,39,0,0.4307856557893904
Q9HBE5,39,0,0.4307856557893904
Q4KMG0,39,0,0.20068029393592013
Q9BWV1,39,0,0.1939466766916333
O14678,39,0,0.1934165610416791
P52630,39,0,0.4374566914211634
Q00978,39,0,0.4374566914211634
Q5SW79,39,0,0.467702990917829
Q6ZU80,39,0,0.467702990917829
Q9Y5J6,39,0,0.45518688048056577
Q96DA6,39,0,0.1934165610416791
Q9Y3D7,39,1,0.1934165610416791
Q7Z7K0,39,0,0.533253742419146
Q9NYC9,39,0,0.43646889877315004
P43026,39,0,0.5280286237315419
Q9HAS0,39,0,0.2131973619219683
Q9BXF6,39,0,0.4382922149847301
O95342,39,0,0.1982273260632083
P29350,39,0,0.2978973979902644
Q96BY7,39,0,0.43286777464684517
P12270,39,1,0.6580993706429139
Q8NFH5,39,0,0.6580993706429139
Q8TEM1,39,0,0.6580993706429139
Q92621,39,1,0.6580993706429139
P56589,39,0,0.1934165610416791
Q9BQS7,39,0,0.4278748119397901
Q9NP59,39,0,0.4278748119397901
P19429,39,0,0.42704404933726614
O43353,39,0,0.19447789495838985
P10909,39,0,0.20811759434839097
P02768,39,0,0.20811759434839097
P02765,39,0,0.20811759434839097
