ProteinId,split_index,true_label,hyper_recip_pred_proba
P11413,46,0,0.49059031024019345
P01308,46,0,0.48880134304162765
P56159,46,0,0.49575011790853746
P41220,46,0,0.48995744586336093
P53609,46,0,0.48902302592934055
P08913,46,0,0.49116800847355857
P18825,46,0,0.49072120050446505
Q04609,46,0,0.4849005441362439
Q96EP9,46,0,0.4889786890035924
Q3KNW5,46,0,0.4889786890035924
Q12908,46,0,0.4849005441362439
P04062,46,0,0.4910644901440672
Q14108,46,0,0.4923496784418787
P06280,46,0,0.4849005441362439
Q9UJW3,46,0,0.48880134304162765
P13637,46,0,0.4915585744726946
Q9H0Q3,46,0,0.4910780885404092
P51681,46,0,0.49234524459669016
Q6SZW1,46,0,0.49262867091093093
Q9UKP6,46,0,0.4886239998987569
P69905,46,0,0.48978982831441337
P02100,46,0,0.4888900156730107
P47901,46,0,0.4884594220983511
P14384,46,0,0.4889786890035924
Q9P296,46,0,0.4888900156730107
O00254,46,0,0.49358356271413223
P08754,46,0,0.49375589929270497
P98082,46,0,0.4936735715677643
P02649,46,0,0.48996662246371575
P55085,46,0,0.4891171791802549
Q13585,46,0,0.4909622458846074
O95665,46,0,0.48880134304162765
P20309,46,0,0.4903330549928043
P32302,46,0,0.48854809198138277
Q9Y271,46,0,0.48859242719350776
Q9H1C0,46,0,0.4888900156730107
Q9NZD1,46,0,0.4849005441362439
Q99835,46,0,0.49029062412244967
Q9UBY5,46,0,0.49376815536078
P09486,46,0,0.48866833541774557
Q96G91,46,0,0.49335789677304104
Q15077,46,0,0.4849005441362439
O00270,46,0,0.4888456792695709
Q15363,46,0,0.4900691278206568
Q8WVD5,46,0,0.4888456792695709
Q9NYM4,46,0,0.4908883088716031
P49771,46,0,0.4888900156730107
P53618,46,1,0.4888900156730107
O14654,46,0,0.49300309566608946
Q9BZJ7,46,0,0.48849099441846255
Q8IZ08,46,0,0.48849099441846255
Q9H1Y3,46,0,0.48871267111501815
P23921,46,1,0.4898288076257396
O43194,46,0,0.49044122745939794
Q9UKW4,46,0,0.49076768214339483
P41595,46,0,0.4905434777623912
P16870,46,0,0.48906736302779746
P07101,46,0,0.48850375694943166
Q9UQC2,46,0,0.49354306834037637
P07202,46,0,0.49472613260746523
P32971,46,0,0.48906736302779746
Q16799,46,0,0.48902302592934055
Q9NZH7,46,0,0.49101157229661363
P11172,46,0,0.4849005441362439
O15354,46,0,0.48880134304162765
Q6EBC2,46,0,0.4912332943336805
Q01650,46,0,0.4889343522512502
Q13873,46,0,0.49075162636299574
Q86UE4,46,0,0.4888456792695709
Q9NXA8,46,0,0.4888456792695709
Q8NFJ5,46,0,0.48738268057912076
Q8WU20,46,0,0.4908341972087701
O15357,46,0,0.4888900156730107
O75563,46,0,0.4889343522512502
P41182,47,0,0.2203860157341352
Q09472,47,0,0.4948247920956469
Q92793,47,0,0.5402907133121821
Q92831,47,0,0.4997713581308128
Q15021,47,1,0.517520859009676
Q96EV8,47,0,0.492013175757536
O75832,47,0,0.7462765534848149
P35998,47,1,0.7549998554554046
P62191,47,1,0.7549998554554046
Q13200,47,1,0.7462765534848149
Q16401,47,0,0.7462765534848149
Q9UJ41,47,0,0.329957249042062
P27361,47,0,0.5276286975115834
P28482,47,0,0.47782881135429417
O94776,47,0,0.6361154400712293
Q14839,47,1,0.8866921614085789
Q9Y2W1,47,0,0.6570426767015262
P62877,47,1,0.6204091872734101
Q969G3,47,0,0.9086790261759308
Q96KG9,47,0,0.46767867975698824
Q9NPI8,47,0,0.6535334906306295
P10747,47,0,0.19685057369798517
Q9UJX6,47,1,0.627560791864307
Q9UM13,47,1,0.5452619274579652
P28370,47,0,0.7661350331602946
Q12830,47,0,0.2973209282664759
P19447,47,1,0.7436320824293359
P20226,47,1,0.8131655846907663
P35226,47,0,0.5697962142584783
Q06587,47,0,0.689719642041465
Q8IXK0,47,0,0.6524043637079726
Q8NDX5,47,0,0.6140473782603891
Q99496,47,0,0.8403959479441093
Q9BRB3,47,0,0.43147079211129175
O75818,47,1,0.6349416467030861
O95707,47,1,0.6349416467030861
P78346,47,1,0.6349416467030861
Q969H6,47,1,0.6349416467030861
O14777,47,1,0.46042502600693486
P54274,47,0,0.5524135046562293
Q15554,47,1,0.5047623392536341
Q9BSI4,47,1,0.49098338387554646
Q02577,47,0,0.3591431453147277
P35613,47,0,0.5271489404688988
P49768,47,0,0.45345265778190647
Q92542,47,0,0.4830826893078654
Q96BI3,47,0,0.4430981206233778
Q9NZ42,47,0,0.4388496476266318
P05067,47,0,0.3416817411095096
Q63HQ0,47,0,0.6083920867933413
P18887,47,0,0.5317335317838059
P42695,47,1,0.5515780661778323
Q6IBW4,47,1,0.5515780661778323
Q8WTW3,47,0,0.553931047521461
O60216,47,1,0.48775011858057327
Q14683,47,1,0.5244280111069229
Q9UQE7,47,1,0.5220466494277275
Q8N3U4,47,0,0.45361849282287986
O95299,47,0,0.7589751460368953
Q96QC0,47,1,0.4807195079107215
Q13257,47,1,0.3026371370903474
Q93034,47,0,0.4711752102239782
Q96Q27,47,0,0.43082600658345693
Q9NWX5,47,0,0.43082600658345693
Q9H672,47,0,0.43082600658345693
Q8WXK4,47,0,0.43082600658345693
Q86VP6,47,0,0.21209098272471372
Q13618,47,0,0.4513489265007469
P24863,47,0,0.7433741506828087
P49336,47,0,0.7462726734693111
Q9BWU1,47,0,0.6741032016519283
Q9UIG0,47,0,0.6238909530736882
Q13472,47,1,0.6591644790810799
Q9Y6I3,47,0,0.47392074770047593
Q8WXE1,47,1,0.28902623978373937
P35249,47,1,0.6990365731951054
P35250,47,1,0.7194670055173904
P40937,47,1,0.652905086975806
P40938,47,1,0.6494636735968458
P35251,47,0,0.7184625148062841
Q12873,47,0,0.6410093054675671
O75446,47,0,0.5783653943599294
P40763,47,0,0.270385851436093
Q99966,47,0,0.19854487672960525
Q14653,47,0,0.3507357196861704
P15923,47,0,0.6241663588228015
Q53TQ3,47,0,0.6222086684009046
Q96EZ8,47,0,0.656400243951955
P08708,47,1,0.8923186213842624
P08865,47,1,0.8345204800838893
P15880,47,1,0.8923186213842624
P23396,47,1,0.8345204800838893
P25398,47,1,0.8923186213842624
P39019,47,1,0.8345204800838893
P46781,47,1,0.8923186213842624
P46782,47,1,0.8345204800838893
P46783,47,0,0.8345204800838893
P60866,47,1,0.8891251169924236
P61247,47,1,0.8923186213842624
P62081,47,1,0.8923186213842624
P62241,47,1,0.8923186213842624
P62244,47,1,0.8923186213842624
P62249,47,1,0.8923186213842624
P62263,47,1,0.8923186213842624
P62266,47,1,0.8923186213842624
P62269,47,1,0.8923186213842624
P62273,47,1,0.8923186213842624
P62277,47,1,0.920599423381541
P62280,47,1,0.9154168218135776
P62701,47,1,0.8345204800838893
P62841,47,1,0.8923186213842624
P62847,47,1,0.8923186213842624
P62851,47,1,0.8345204800838893
P62857,47,1,0.8345204800838893
P62861,47,1,0.8345204800838893
P63220,47,1,0.8345204800838893
P05387,47,1,0.8945494633656751
P05388,47,1,0.8623953716218342
P30050,47,1,0.8945494633656751
P62906,47,1,0.8945494633656751
P62945,47,0,0.796677198183987
O95067,47,0,0.405951188804663
P24385,47,1,0.31325088568194315
P24941,47,0,0.542472830526203
P11802,47,0,0.3856532045790206
P30281,47,0,0.36198251767404166
Q00535,47,0,0.3829087998885426
Q96T60,47,0,0.44541318360732624
P07992,47,0,0.3790745960747191
Q5XPI4,47,0,0.21366764937176427
Q9BSL1,47,0,0.21366764937176427
O43143,47,1,0.9634415311885156
Q15696,47,1,0.673443114490187
O75486,47,0,0.7216881452400955
O75528,47,0,0.7210028972046427
O75529,47,0,0.6955501551601359
Q92830,47,0,0.7598022414772162
O14867,47,0,0.5526558019473232
O15265,47,0,0.6715012775696371
Q9Y6J9,47,0,0.6971394775470234
P49810,47,0,0.3889803392730297
Q8WW43,47,0,0.397734044486046
P13674,47,0,0.20571067187888814
Q7Z4N8,47,0,0.20571067187888814
O94864,47,0,0.6745439343981761
Q96BN2,47,0,0.6337683642527713
Q5VWG9,47,0,0.6253682106833266
P34925,47,0,0.21397151613147855
Q9HBM6,47,0,0.6900468753306901
Q02952,47,0,0.279122691295304
Q08499,47,0,0.2568466902596397
Q99996,47,0,0.3757209640587093
Q15014,47,0,0.6899253431550976
Q9NPF5,47,1,0.7299357366925797
Q9NXR8,47,0,0.6947019734866396
Q9UBU8,47,0,0.7549866605429897
Q16778,47,0,0.45923399864436854
Q6P2E9,47,0,0.4874051632176967
Q9NPI6,47,0,0.46952346163074704
P41279,47,0,0.5305576622702713
Q9H2X6,47,0,0.276309027435309
Q9BTC8,47,0,0.42785351525493054
Q9H0E3,47,0,0.6663353244536245
Q9H7L9,47,0,0.5517576716227525
Q9NZV8,47,0,0.21366764937176427
Q8N5Y2,47,0,0.4219251831239424
Q9HCI7,47,0,0.4219251831239424
Q8WVB6,47,0,0.5460284328812322
Q9NUP9,47,0,0.359946822101955
Q96BD5,47,0,0.567751898787829
Q9P0W2,47,0,0.6606505182487629
Q96EK2,47,0,0.6046611613814666
Q9NP66,47,0,0.6046611613814666
O14965,47,1,0.37758854452327306
O75410,47,0,0.31682475874002725
P78347,47,0,0.6179083757186131
Q14687,47,0,0.5604482277354643
Q9UL63,47,0,0.6508692695304207
O95807,47,0,0.16923287392389633
O60315,47,0,0.6207920162686477
P37275,47,0,0.5829876808909599
P31269,47,0,0.3556287253695414
P40425,47,0,0.22959683023538727
P28360,47,0,0.21366764937176427
Q8WXI9,47,0,0.5775314044437468
O75182,47,0,0.4910793523230372
O43264,47,0,0.36567760592582815
Q9NZ43,47,0,0.322044280143738
P60880,47,0,0.4000463239297623
O43707,47,0,0.24546124616689283
Q99572,47,0,0.603756527313058
P23763,47,0,0.3191969417440179
Q9UK53,47,0,0.16956094170718783
O15234,47,0,0.6280380038771908
O75822,47,0,0.6443665075756331
Q9UBC0,47,0,0.20966142817882258
P06396,47,0,0.09367724986703642
P49841,47,0,0.3689671108693496
P15531,47,0,0.250042299312551
Q9HBI1,47,0,0.23183106673387907
Q13769,47,1,0.5495107047442467
Q13838,47,0,0.9040288059493194
Q6I9Y2,47,1,0.5495107047442467
Q86W42,47,0,0.5495107047442467
Q8NI27,47,1,0.5495107047442467
Q96FV9,47,1,0.5495107047442467
Q96J01,47,1,0.570893940670029
Q92785,47,0,0.5925359888807464
Q9ULZ2,47,0,0.5260820708825711
P15170,47,1,0.3671666597660249
P62495,47,1,0.3671666597660249
P63279,47,1,0.31205981937146743
Q01780,47,1,0.6567150034449926
Q52LR7,47,0,0.6592166554018563
Q15208,47,0,0.5033868534165462
O14974,47,1,0.29149934806600164
Q6WCQ1,47,0,0.23527115586611436
O43752,47,0,0.3980745510203429
Q9UHI6,47,1,0.9053949593948936
P10244,47,0,0.5167861289638443
Q5TKA1,47,0,0.5827186689632756
P05154,47,0,0.22467970087143702
Q68EM7,47,0,0.6249499560004763
Q96B97,47,0,0.48143980691931393
Q8IY63,47,0,0.5867664947413304
O95721,47,0,0.19046126397982124
Q9BV40,47,0,0.4153273257807314
Q96AJ9,47,0,0.4765797768351685
P07949,47,0,0.3850623328603978
Q13480,47,0,0.20966142817882258
O15066,47,0,0.4574932610728237
Q9Y496,47,0,0.4784231719658318
P09038,47,0,0.2890585165607105
P11362,47,0,0.38150800103715554
Q9BXF3,47,0,0.20181535164041217
Q96SB4,47,0,0.8999998578385808
Q9NR30,47,1,0.8632301229796225
P07199,47,0,0.7688677525547034
Q71F23,47,0,0.7583889191931364
Q96BT3,47,1,0.6787747429179738
Q9H3R5,47,0,0.7754134206932186
P49450,47,1,0.7744468308269638
Q13185,47,0,0.7342274976960477
Q8N0S6,47,0,0.7659253973753823
Q92620,47,0,0.8584789278666691
Q92674,47,0,0.7598616997698631
Q9BS16,47,1,0.7545259365183247
Q9BU64,47,0,0.7545259365183247
Q9Y2X7,47,0,0.38013927316295276
P19784,47,0,0.6349982796688741
P68400,47,0,0.6349982796688741
O43292,47,0,0.494905696215932
Q92643,47,0,0.494905696215932
Q969N2,47,0,0.494905696215932
Q96S52,47,0,0.494905696215932
Q9H490,47,0,0.494905696215932
Q15185,47,0,0.22918411359852964
P20248,47,1,0.42734261570033405
P53999,47,0,0.5165290343230774
Q15004,47,0,0.17612149553317666
P20749,47,0,0.24523407341412237
P29590,47,0,0.3162277035651036
P10415,47,0,0.23902532068667887
Q9BZZ5,47,0,0.7314952545843312
Q13563,47,0,0.3956440061477572
O60563,47,0,0.5167365952158105
P50750,47,1,0.5017629327184832
O60583,47,0,0.5857726049398799
O75909,47,1,0.202106695023081
Q96GD4,47,1,0.3779215900836736
P00533,47,1,0.34721688005566576
P49642,47,1,0.7226641706662115
Q92994,47,1,0.5940019541985374
Q14444,47,0,0.6623832752249897
O95639,47,1,0.5115504791486769
Q6UN15,47,1,0.5292169026499458
P17844,47,0,0.9665574603625253
O14929,47,0,0.6206289027347999
Q9NVP2,47,0,0.6214312495435492
Q8IYD8,47,0,0.5855006099421775
Q5TA45,47,1,0.6690545986937885
Q96CB8,47,0,0.659287803528728
Q9NV88,47,1,0.6690545986937885
P51965,47,0,0.34065895344058666
Q5VTR2,47,1,0.34065895344058666
Q8NHM5,47,0,0.5434851834587974
Q13352,47,0,0.6949834731894436
Q6IPU0,47,0,0.6949834731894436
Q7L2Z9,47,0,0.6949834731894436
O75643,47,1,0.9660357926961431
P09651,47,0,0.9491032967974098
P42285,47,1,0.9552103031974395
P52272,47,1,0.958502624336777
Q13523,47,0,0.7177840094891316
Q14331,47,0,0.7177840094891316
Q14562,47,1,0.7177840094891316
Q9BUQ8,47,1,0.952451445432376
Q9H5Z1,47,0,0.7177840094891316
Q9UJV9,47,1,0.7177840094891316
O15297,47,0,0.6832175000112234
P15884,47,0,0.3407418295087798
Q7L1Q6,47,0,0.6832175000112234
Q96FZ7,47,1,0.6337040431969645
Q9BRG1,47,1,0.34065895344058666
Q99816,47,1,0.5773822839117173
Q14186,47,0,0.5768197924986694
Q14191,47,0,0.3219326373534037
Q71U36,47,0,0.7752701513726901
Q01094,47,0,0.3449384561513952
Q92990,47,0,0.29583702760918107
P45985,47,0,0.3324362086163491
Q99683,47,0,0.28891876682477663
P53779,47,0,0.31682475874002725
O60894,47,0,0.26097985583229055
Q16602,47,0,0.34560403525845806
O14979,47,0,0.6841960007824553
Q12906,47,1,0.9430228706936801
Q13148,47,1,0.6841960007824553
Q92841,47,0,0.9453391969116468
Q9NRR4,47,0,0.7168594987575091
P26641,47,1,0.6557819834564788
Q9UNL4,47,0,0.3982917249892485
P17542,47,0,0.4679386930972789
Q9HCK5,47,0,0.20571067187888814
Q9UKV8,47,0,0.25698503877316997
Q14686,47,0,0.22117332846944265
O95229,47,0,0.5295584541603809
Q6P1K2,47,1,0.5354827500799557
Q96IY1,47,1,0.5354827500799557
Q9H081,47,1,0.5273716300916378
Q9H410,47,1,0.5354827500799557
Q16254,47,0,0.5575479606318335
P49758,47,0,0.27025953242468514
Q13105,47,0,0.33536084707007385
Q9UBE8,47,0,0.26727364584713376
P63244,47,1,0.2923991441713197
O14787,47,0,0.24889058312279766
Q06187,47,0,0.20775957403942574
Q00534,47,0,0.1854787165647081
P24864,47,0,0.25939400882821884
P42684,47,0,0.322044280143738
Q86XP3,47,1,0.8853168076964771
Q14157,47,0,0.5476109825944558
Q9UBK5,47,0,0.3451069618408293
Q9BZM5,47,0,0.319428862262027
O15105,47,0,0.4282014660435762
P36897,47,0,0.3707986882852858
Q9Y3C5,47,0,0.3326167404265081
P16389,47,0,0.44353134288897855
Q09470,47,0,0.44353134288897855
P08138,47,0,0.24401018488320267
P01138,47,0,0.22492283713909803
P13612,47,0,0.2984491861511311
O15169,47,0,0.4069840951756787
P34130,47,0,0.07130440358235109
Q8NG66,47,0,0.20966142817882258
O43187,47,0,0.3744348049219439
P51617,47,0,0.48819750769644044
Q9Y616,47,0,0.1831671848802016
P17813,47,0,0.07130440358235109
P51692,47,0,0.16019380464447477
P42229,47,0,0.23367311362685342
O60674,47,0,0.24354118667006427
P85298,47,0,0.21366764937176427
O14920,47,0,0.6635846570074917
Q99558,47,0,0.5027106310982965
P49427,47,0,0.19501758678382877
O14757,47,1,0.12495590040890354
Q9UPN9,47,0,0.5327495962553099
O60885,47,1,0.451290307954071
Q99741,47,1,0.3730914154778672
Q05513,47,0,0.3507499865070072
Q9UIS9,47,0,0.3576512758590281
O96017,47,0,0.5490986983570818
P29279,47,0,0.24105626260355248
P23528,47,0,0.3015137215147805
P62760,47,0,0.329957249042062
O00401,47,0,0.3930532923094094
P55268,47,0,0.4530275228966828
P18084,47,0,0.30755202970957946
P10451,47,0,0.2107760315290636
P02751,47,0,0.42532680920143817
Q14289,47,0,0.26941218168718184
Q01955,47,0,0.18411803186374767
Q9Y6C2,47,0,0.17012645153579364
P12111,47,0,0.2218396776361829
Q13191,47,0,0.21676643990414587
P22681,47,0,0.4144883545802923
P08581,47,0,0.3605236493116993
P16234,47,0,0.3453885615604869
P62993,47,0,0.48911249395910417
P04629,47,0,0.3611517460659884
P49795,47,0,0.329957249042062
P43403,47,0,0.37652803314639877
Q9Y316,47,0,0.29391477435621055
P19174,47,0,0.4587208338786075
P17252,47,0,0.5054790190260593
P20936,47,0,0.3742976041484005
Q00526,47,0,0.13248195863487675
Q7KZ85,47,1,0.572203749480456
Q92585,47,0,0.5919532814368113
P15172,47,0,0.2973004839644393
Q05397,47,0,0.43365558510651286
Q9P0U4,47,0,0.5634465017271106
Q9BXL7,47,0,0.4101957063320573
P61088,47,1,0.23291898514948542
Q15819,47,0,0.2952322548027701
Q16526,47,0,0.2918282166624337
Q9UKT7,47,0,0.30595933631492056
Q49AN0,47,0,0.17313527188462086
Q96RL1,47,0,0.32848692612884345
P48431,47,0,0.21615060918694215
P61077,47,0,0.22999734197306476
P48745,47,0,0.2860277024643397
P29374,47,0,0.5346415287891543
Q5PSV4,47,0,0.5346415287891543
Q9H160,47,0,0.5346415287891543
Q8WYH8,47,0,0.46328567818094196
P43405,47,0,0.3787708745048461
Q9BQ95,47,0,0.3746037973269421
Q08881,47,0,0.2094975810783752
P63096,47,0,0.505705352773871
Q14980,47,0,0.2846505601189069
P49767,47,0,0.1853367642473451
P60953,47,1,0.36440394102313745
Q9UPY3,47,0,0.5113993046686527
Q5JS54,47,1,0.21366764937176427
Q9BT73,47,1,0.21366764937176427
O43324,47,0,0.645671968270718
P56192,47,1,0.645671968270718
Q12904,47,0,0.6207440116517097
P13639,47,1,0.7339648155260571
Q13428,47,0,0.7339648155260571
Q9NX58,47,0,0.7339648155260571
Q9Y383,47,0,0.8814203664300317
Q9Y253,47,0,0.5250359389618234
Q86UW6,47,0,0.603756527313058
Q86XN7,47,0,0.603756527313058
P55265,47,0,0.4433495625953383
O14786,47,0,0.3394093946581877
O60896,47,0,0.2654879849636914
Q99801,47,0,0.35893056508519366
O00548,47,0,0.34003765032011407
Q9UBX0,47,0,0.36238402682624654
Q8WV28,47,0,0.16258849668244948
Q8WXE9,47,0,0.20571067187888814
Q15583,47,0,0.22128393321203552
Q9UBP5,47,0,0.195869878670473
Q07812,47,0,0.35837129427495024
Q6WN34,47,0,0.2952322548027701
Q8TAK5,47,0,0.29391477435621055
P12814,47,0,0.2527660910862125
P35968,47,0,0.4586061161080605
P31273,47,0,0.20571067187888814
P49815,47,0,0.37520552195570167
O00429,47,0,0.33904928035354487
Q9Y3D6,47,0,0.20571067187888814
P04150,47,0,0.31884358176541877
Q01105,47,0,0.24305563170134634
P18206,47,0,0.44194275865456
P29597,47,0,0.29477560204272557
P29317,47,0,0.2196881808512899
O00221,47,0,0.6394512561573757
O15084,47,0,0.5573604983766449
O75170,47,0,0.6061380324013048
Q7KZI7,47,0,0.6519256371240693
Q7Z412,47,0,0.34065895344058666
Q9ULX6,47,0,0.41617242416623657
Q02750,47,0,0.4363258209374186
Q9UJF2,47,0,0.6720910617202409
P60842,47,1,0.464903109280005
Q9BUB5,47,0,0.4275487367681731
P40222,47,0,0.5528036305055377
O95835,47,0,0.4767598873209439
O95359,47,0,0.3116509447898612
Q96RU7,47,0,0.18753306783609966
P15918,47,0,0.21366764937176427
Q8IXM2,47,0,0.6688330756037072
Q9HCK8,47,0,0.8931371376918006
P01011,47,0,0.21803737407798057
P33176,47,0,0.18753306783609966
Q8IWE5,47,0,0.20966142817882258
P20783,47,0,0.1831671848802016
O60260,47,0,0.23420312883640815
Q6UB99,47,0,0.14391446601144828
Q29RF7,47,0,0.5187269631286489
Q9NTI5,47,0,0.5187269631286489
Q9H2S9,47,0,0.1831671848802016
O60313,47,0,0.6696507233910378
P23458,47,0,0.2335345596504889
Q52LA3,47,1,0.557619915711696
P20700,47,0,0.746336527168489
O00148,47,0,0.9440431857808954
Q14674,47,1,0.19121876091968049
O94887,47,0,0.2957451168058572
O60462,47,0,0.21910085205103108
Q9UIF9,47,0,0.3374583328488076
Q53T94,47,1,0.39462453315050877
Q07817,47,1,0.20084979795729935
Q14145,47,0,0.25692242719581904
Q16236,47,0,0.2902612371825971
Q96HS1,47,0,0.4765171957367892
Q07820,47,0,0.211492615451425
Q16611,47,0,0.20571067187888814
P36507,47,0,0.4620285161891578
Q13404,47,0,0.20571067187888814
P10636,47,0,0.228074798589207
P62837,47,0,0.3570987986931062
P63167,47,0,0.5895660848599342
Q07343,47,0,0.21486881551701248
O95817,47,0,0.3681970662594954
Q15831,47,0,0.4290829186120372
P47989,47,0,0.07130440358235109
O00472,47,0,0.6295858265659823
Q9UHB7,47,0,0.6295858265659823
A2A288,47,0,0.20966142817882258
Q5D1E8,47,0,0.2913589018853939
Q14693,47,0,0.2952322548027701
Q86VS8,47,0,0.26285378961946226
Q96ED9,47,0,0.44467064703834797
Q9UJC3,47,0,0.25922782043117354
P17600,47,0,0.17263532543500437
Q9NX63,47,0,0.6346554232214204
O14593,47,0,0.34065895344058666
O15537,47,0,0.3705013277129037
Q5EE01,47,1,0.3597604211032798
A8MT69,47,0,0.3653090531689731
P54646,47,0,0.3363877824903573
A8MTZ0,47,0,0.547628383563565
Q07912,47,0,0.25843073666345134
Q8WYA0,47,0,0.6337040431969645
Q96LB3,47,0,0.6337040431969645
Q9Y547,47,0,0.6337040431969645
Q96EP0,47,0,0.7054625773284597
Q9BYM8,47,0,0.7054625773284597
Q9H0F6,47,0,0.5688975530268157
Q86UD0,47,0,0.19518514922662802
Q96CW1,47,0,0.3626412965933568
P00491,47,0,0.07130440358235109
O76081,47,0,0.31034438614713267
Q8NF50,47,0,0.3036082958752527
P23760,47,0,0.29391477435621055
O00522,47,0,0.3500968717920266
Q9BSB4,47,0,0.525584976875058
Q9UH77,47,0,0.2519277942143362
Q8NCM8,47,0,0.6551138287711753
O00141,47,0,0.30908145278634586
Q9UPN4,47,0,0.32730859323465167
O75431,47,0,0.5845478876291438
Q13505,47,0,0.548326679376118
Q5HYI7,47,0,0.6271219682508414
P08069,47,1,0.3984487719749172
P11171,47,0,0.34065895344058666
Q9Y283,47,0,0.4303995821040118
Q96J92,47,0,0.27438550980344983
O60673,47,0,0.4154291510120058
Q9UBT6,47,0,0.42363576740924386
Q9UBZ9,47,0,0.42363576740924386
Q9UI95,47,1,0.43743399134409067
Q9Y5A7,47,0,0.4177843719133869
O15304,47,0,0.20971637946152658
Q92630,47,0,0.4015744598257261
Q08345,47,0,0.322044280143738
Q52LJ0,47,0,0.5221922351450831
Q9Y224,47,0,0.5221922351450831
Q9Y3I0,47,0,0.5221922351450831
Q96GQ7,47,1,0.42559108698652837
Q9NUL7,47,0,0.49190501866535224
Q9C000,47,0,0.3352396626392876
Q9ULZ3,47,0,0.43840282847242823
Q96P20,47,0,0.4165971156093711
Q99250,47,0,0.20966142817882258
Q99697,47,0,0.40744915287710587
Q13153,47,0,0.4611104508474514
O75330,47,0,0.24539889512676977
Q9H147,47,0,0.19602643716147927
Q9UBV8,47,0,0.33348808703521005
A5YKK6,47,0,0.6607757970504181
O75175,47,1,0.6638456250203049
Q13043,47,0,0.47929875520378207
Q9H4B6,47,0,0.38884490033882035
Q9Y2R0,47,0,0.659034500764396
Q9H0D2,47,0,0.19211583149453101
Q9BT25,47,1,0.5991833169282156
O75665,47,0,0.34498337172577037
Q5VIR6,47,0,0.4317145648473803
Q9UID3,47,1,0.4317145648473803
Q9Y5Z7,47,0,0.5911301479001794
Q96K19,47,0,0.33528694121025004
Q6IQ55,47,0,0.20181535164041217
P10071,47,0,0.20571067187888814
Q86YF9,47,0,0.21262855381161097
Q12840,47,0,0.2489537248792197
O60282,47,0,0.1593459210547691
Q8IWT3,47,0,0.4852359416593289
Q9Y6J6,47,0,0.21607003064016073
P78396,47,0,0.3813229699632033
Q68DK2,47,0,0.5354827500799557
O75298,47,0,0.20571067187888814
Q9Y2J2,47,0,0.3326167404265081
P35240,47,0,0.3438481990105051
Q5T6C5,47,0,0.6546886937587115
Q8NEM7,47,0,0.6726106752198256
Q9ULK2,47,0,0.6546886937587115
Q9NPA8,47,0,0.5440088380089687
P46934,47,0,0.2695464467884838
Q8WXH0,47,0,0.20571067187888814
O43525,47,0,0.22584593396632055
O43526,47,0,0.2329017299490739
P56696,47,0,0.14469437151564626
Q7Z7B0,47,0,0.20260670405343822
Q4V328,47,0,0.20571067187888814
P78395,47,0,0.3430417888236329
Q8TAA9,47,0,0.31682475874002725
Q13177,47,0,0.45898339581506864
P49459,47,0,0.34065895344058666
O00592,47,0,0.31682475874002725
Q9NZA1,47,0,0.31682475874002725
