ProteinId,split_index,true_label,hyper_flag_pred_proba
Q13563,47,0,0.4731399302991469
O60563,47,0,0.4931367969032791
P50750,47,1,0.4995234814540747
O60583,47,0,0.4768134744530921
O75909,47,1,0.462278742682879
Q96GD4,47,1,0.4799552896958669
P00533,47,1,0.4990805530018115
P49642,47,1,0.5045748297716613
Q92994,47,1,0.4674498241162852
Q14444,47,0,0.475011520181066
O95639,47,1,0.4662394906740146
Q6UN15,47,1,0.4788127351481714
P17844,47,0,0.7236494534404709
O14929,47,0,0.49379303865101215
Q9NVP2,47,0,0.4944440377109366
Q8IYD8,47,0,0.4712122205221841
Q5TA45,47,1,0.47790686299523805
Q96CB8,47,0,0.47511731932707496
Q9NV88,47,1,0.47790686299523805
P51965,47,0,0.4626442697705777
Q5VTR2,47,1,0.4626442697705777
Q8NHM5,47,0,0.4724965428166967
Q13352,47,0,0.5009652630616197
Q6IPU0,47,0,0.5009652630616197
Q7L2Z9,47,0,0.5009652630616197
O75643,47,1,0.7415625056104564
P09651,47,0,0.7695588291740986
P42285,47,1,0.6894936958551808
P52272,47,1,0.7619596574825883
Q13523,47,0,0.5558267636356657
Q14331,47,0,0.5558267636356657
Q14562,47,1,0.5558267636356657
Q9BUQ8,47,1,0.7491248352971569
Q9H5Z1,47,0,0.5558267636356657
Q9UJV9,47,1,0.5558267636356657
O15297,47,0,0.4898752154057118
P15884,47,0,0.5066522839356827
Q7L1Q6,47,0,0.4898752154057118
Q96FZ7,47,1,0.4700490465156409
Q9BRG1,47,1,0.4626442697705777
Q99816,47,1,0.48294895719003583
Q14186,47,0,0.5001520588175352
Q14191,47,0,0.4744492188624838
Q71U36,47,0,0.60303429740291
Q01094,47,0,0.4779652150952399
Q92990,47,0,0.4629074037711909
P45985,47,0,0.46416412739556395
Q99683,47,0,0.46705358669047903
P53779,47,0,0.4610057282623864
O60894,47,0,0.4853832685905104
Q16602,47,0,0.48829655356636875
O14979,47,0,0.4798422531740622
Q12906,47,1,0.6939165639328315
Q13148,47,1,0.4798422531740622
Q92841,47,0,0.7204118299787567
Q9NRR4,47,0,0.49159880428660585
P26641,47,1,0.47614622067282003
Q9UNL4,47,0,0.46339899630433273
P17542,47,0,0.46311846863356315
Q9HCK5,47,0,0.4608668104722072
Q9UKV8,47,0,0.47517024889574383
Q14686,47,0,0.4899059313682043
O95229,47,0,0.47465102327865405
Q6P1K2,47,1,0.46553083309333215
Q96IY1,47,1,0.46553083309333215
Q9H081,47,1,0.468165013825708
Q9H410,47,1,0.46553083309333215
Q16254,47,0,0.49415115806786875
P49758,47,0,0.45967320780713755
Q13105,47,0,0.4656509406252643
Q9UBE8,47,0,0.4573675912278629
P63244,47,1,0.48233912871724044
O14787,47,0,0.4559135867154553
Q06187,47,0,0.4688215545486257
Q00534,47,0,0.4788062410037165
P24864,47,0,0.46648645868203725
P42684,47,0,0.4613697770426433
Q86XP3,47,1,0.6337798510340306
Q14157,47,0,0.47937605698989255
Q9UBK5,47,0,0.4664611727002682
Q9BZM5,47,0,0.4611877474774857
O15105,47,0,0.4804653899943087
P36897,47,0,0.46853438785544815
Q9Y3C5,47,0,0.4620979978445427
P16389,47,0,0.468986054039035
Q09470,47,0,0.468986054039035
P08138,47,0,0.4748636350391745
P01138,47,0,0.4575710639895615
P13612,47,0,0.4775482248269681
O15169,47,0,0.4971638791379986
P34130,47,0,0.4488799357529937
Q8NG66,47,0,0.46123084342532666
O43187,47,0,0.48294260696251906
P51617,47,0,0.48602053676764384
Q9Y616,47,0,0.4586835026706266
P17813,47,0,0.4488799357529937
P51692,47,0,0.4549993482531748
P42229,47,0,0.45554040045310623
O60674,47,0,0.47455907664891944
P85298,47,0,0.4615949177332545
O14920,47,0,0.5316559041041078
Q99558,47,0,0.48759769978462736
P49427,47,0,0.45205275105796855
O14757,47,1,0.45272617446967417
Q9UPN9,47,0,0.4860518165666035
O60885,47,1,0.4700314696495034
Q99741,47,1,0.4756070945277587
Q05513,47,0,0.47117251234317503
Q9UIS9,47,0,0.4708334014433447
O96017,47,0,0.4653728165363711
P29279,47,0,0.46124160079659904
P23528,47,0,0.46328230665532166
P62760,47,0,0.46191592735883596
O00401,47,0,0.48466329316763623
P55268,47,0,0.4622079353970656
P18084,47,0,0.47642376384446383
P10451,47,0,0.4635856092880708
P02751,47,0,0.4759045456253538
Q14289,47,0,0.4852015307162237
Q01955,47,0,0.45010532280552734
Q9Y6C2,47,0,0.4486553167179679
P12111,47,0,0.46507080581876886
Q13191,47,0,0.45318937181918195
P22681,47,0,0.4974684650825166
P08581,47,0,0.4709807487475031
P16234,47,0,0.482155256194305
P62993,47,0,0.5116646659014121
P04629,47,0,0.47363522546849474
P49795,47,0,0.46191592735883596
P43403,47,0,0.4617613571227384
Q9Y316,47,0,0.45936802898659157
P19174,47,0,0.49070555174293834
P17252,47,0,0.47501710569650335
P20936,47,0,0.473550374889482
Q00526,47,0,0.45286932261673346
Q7KZ85,47,1,0.4786192810287835
Q92585,47,0,0.4762907044162046
P15172,47,0,0.4608128754685728
Q05397,47,0,0.5003676203152628
Q9P0U4,47,0,0.47976746114676816
Q9BXL7,47,0,0.4737571160746327
P61088,47,1,0.4663253894004266
Q15819,47,0,0.4651204400653698
Q16526,47,0,0.4731962677508408
Q9UKT7,47,0,0.45635169814285814
Q49AN0,47,0,0.46224161095704813
Q96RL1,47,0,0.45792714253956535
P48431,47,0,0.46444224288652536
P61077,47,0,0.4555393772657802
P48745,47,0,0.4865097025341295
P29374,47,0,0.46493041337695046
Q5PSV4,47,0,0.46493041337695046
Q9H160,47,0,0.46493041337695046
Q8WYH8,47,0,0.46977426461358746
P43405,47,0,0.4761627672433666
Q9BQ95,47,0,0.4777095189060514
Q08881,47,0,0.4642599438150678
P63096,47,0,0.537907682450693
Q14980,47,0,0.46539211714438933
P49767,47,0,0.4748963436964457
P60953,47,1,0.47231477295784957
Q9UPY3,47,0,0.49823745554670146
Q5JS54,47,1,0.4615949177332545
Q9BT73,47,1,0.4615949177332545
O43324,47,0,0.47107353254206064
P56192,47,1,0.47107353254206064
Q12904,47,0,0.47714993489993685
P13639,47,1,0.5914047069882161
Q13428,47,0,0.5914047069882161
Q9NX58,47,0,0.5914047069882161
Q9Y383,47,0,0.703392358303376
Q9Y253,47,0,0.46338368023506055
Q86UW6,47,0,0.4687304766053659
Q86XN7,47,0,0.4687304766053659
P55265,47,0,0.45992190090770063
O14786,47,0,0.4873354638242569
O60896,47,0,0.4876101944506767
Q99801,47,0,0.46393608002097037
O00548,47,0,0.4634154309270256
Q9UBX0,47,0,0.47856735882615037
Q8WV28,47,0,0.45650178014032694
Q8WXE9,47,0,0.4608668104722072
Q15583,47,0,0.46382617810305365
Q9UBP5,47,0,0.44650409882682196
Q07812,47,0,0.4798790283494059
Q6WN34,47,0,0.4651204400653698
Q8TAK5,47,0,0.45936802898659157
P12814,47,0,0.4780876027160585
P35968,47,0,0.49011068578507927
P31273,47,0,0.4608668104722072
P49815,47,0,0.47985525822116815
O00429,47,0,0.46713846923533
Q9Y3D6,47,0,0.4608668104722072
P04150,47,0,0.5002111300666913
Q01105,47,0,0.47680177288276676
P18206,47,0,0.4768459222347962
P29597,47,0,0.47204823515279676
P29317,47,0,0.47487101168894325
O00221,47,0,0.47922622561062506
O15084,47,0,0.48480800266781227
O75170,47,0,0.4732103446827436
Q7KZI7,47,0,0.47430524490554626
Q7Z412,47,0,0.4626442697705777
Q9ULX6,47,0,0.4599327180511243
Q02750,47,0,0.4837500641250196
Q9UJF2,47,0,0.4838189032966917
P60842,47,1,0.46661390434983
Q9BUB5,47,0,0.46345577219689665
P40222,47,0,0.4649431813302415
O95835,47,0,0.4774414503253242
O95359,47,0,0.46064172107413653
Q96RU7,47,0,0.459995356065975
P15918,47,0,0.44955731115967473
Q8IXM2,47,0,0.485661456541563
Q9HCK8,47,0,0.670133118106721
P01011,47,0,0.4637357450727757
P33176,47,0,0.459995356065975
Q8IWE5,47,0,0.46123084342532666
P20783,47,0,0.4586835026706266
O60260,47,0,0.47288681800893967
Q6UB99,47,0,0.4543217253479489
Q29RF7,47,0,0.4645103366341623
Q9NTI5,47,0,0.4645103366341623
Q9H2S9,47,0,0.4586835026706266
O60313,47,0,0.48571775741460377
P23458,47,0,0.47459544400917414
Q52LA3,47,1,0.4809267363715457
P20700,47,0,0.5209306079627082
O00148,47,0,0.6599445318599731
Q14674,47,1,0.46035928844266344
O94887,47,0,0.4621364463652357
O60462,47,0,0.4724603410009672
Q9UIF9,47,0,0.4548424269547772
Q53T94,47,1,0.4613920481061274
Q07817,47,1,0.4576940896666712
Q14145,47,0,0.45223373703601055
Q16236,47,0,0.4647559853834984
Q96HS1,47,0,0.4791979377281807
Q07820,47,0,0.4644421407488738
Q16611,47,0,0.4608668104722072
P36507,47,0,0.46611476453701356
Q13404,47,0,0.4608668104722072
P10636,47,0,0.4709774669812764
P62837,47,0,0.4589658358044527
P63167,47,0,0.4869277001919464
Q07343,47,0,0.4703135560211775
O95817,47,0,0.4596935005405873
Q15831,47,0,0.47044354537346994
P47989,47,0,0.4488799357529937
O00472,47,0,0.4700150776509006
Q9UHB7,47,0,0.4700150776509006
A2A288,47,0,0.46123084342532666
Q5D1E8,47,0,0.4651575004962995
Q14693,47,0,0.4651204400653698
Q86VS8,47,0,0.49587537039734814
Q96ED9,47,0,0.4809410702099802
Q9UJC3,47,0,0.4853843226488146
P17600,47,0,0.4575924380865742
Q9NX63,47,0,0.4896315508334976
O14593,47,0,0.4626442697705777
O15537,47,0,0.46227362533666716
Q5EE01,47,1,0.4670008269283583
A8MT69,47,0,0.4673655048567574
P54646,47,0,0.4632338078656087
A8MTZ0,47,0,0.4720107504152334
Q07912,47,0,0.47259036114420716
Q8WYA0,47,0,0.4700490465156409
Q96LB3,47,0,0.4700490465156409
Q9Y547,47,0,0.4700490465156409
Q96EP0,47,0,0.5040015556421453
Q9BYM8,47,0,0.5040015556421453
Q9H0F6,47,0,0.48995151781588386
Q86UD0,47,0,0.45119338530622494
Q96CW1,47,0,0.4612671835240962
P00491,47,0,0.4488799357529937
O76081,47,0,0.4586442776504364
Q8NF50,47,0,0.4612679154453443
P23760,47,0,0.45936802898659157
O00522,47,0,0.4685814074762995
Q9BSB4,47,0,0.468810140897509
Q9UH77,47,0,0.4635623598125535
Q8NCM8,47,0,0.4720815760923206
O00141,47,0,0.4604597331968456
Q9UPN4,47,0,0.4617338670312922
O75431,47,0,0.49103138089278175
Q13505,47,0,0.48547398603047714
Q5HYI7,47,0,0.47800494558976314
P08069,47,1,0.46881466676815814
P11171,47,0,0.4626442697705777
Q9Y283,47,0,0.46516147502219335
Q96J92,47,0,0.45791303158121316
O60673,47,0,0.4639097112534983
Q9UBT6,47,0,0.46321291476174953
Q9UBZ9,47,0,0.46321291476174953
Q9UI95,47,1,0.4680147259939371
Q9Y5A7,47,0,0.46284866136480146
O15304,47,0,0.46460066524877286
Q92630,47,0,0.4627191047902863
Q08345,47,0,0.4613697770426433
Q52LJ0,47,0,0.4668866871024731
Q9Y224,47,0,0.4668866871024731
Q9Y3I0,47,0,0.4668866871024731
Q96GQ7,47,1,0.4633343413051005
Q9NUL7,47,0,0.46457583104118655
Q9C000,47,0,0.467117661870305
Q9ULZ3,47,0,0.4989039311233615
Q96P20,47,0,0.4803176995664865
Q99250,47,0,0.46123084342532666
Q99697,47,0,0.45938691068171805
Q13153,47,0,0.4735539080688464
O75330,47,0,0.4590245065364277
Q9H147,47,0,0.4474013304325863
Q9UBV8,47,0,0.46523872094401614
A5YKK6,47,0,0.4892031528165077
O75175,47,1,0.490287527448466
Q13043,47,0,0.4800872843295546
Q9H4B6,47,0,0.4798332780206702
Q9Y2R0,47,0,0.48729793477141087
Q9H0D2,47,0,0.4461420641908649
Q9BT25,47,1,0.4679663051523081
O75665,47,0,0.46501443742363063
Q5VIR6,47,0,0.4525513188399985
Q9UID3,47,1,0.4525513188399985
Q9Y5Z7,47,0,0.4750002451206193
Q96K19,47,0,0.4622800784404114
Q6IQ55,47,0,0.46050281925744385
P10071,47,0,0.4608668104722072
Q86YF9,47,0,0.46325000757231966
Q12840,47,0,0.4615686546587795
O60282,47,0,0.45613831963635004
Q8IWT3,47,0,0.4614870082082076
Q9Y6J6,47,0,0.46605158611560943
P78396,47,0,0.46054265977304903
Q68DK2,47,0,0.4534770357736996
O75298,47,0,0.4608668104722072
Q9Y2J2,47,0,0.4620979978445427
P35240,47,0,0.4674626374122596
Q5T6C5,47,0,0.4769247208315999
Q8NEM7,47,0,0.48769935321418895
Q9ULK2,47,0,0.4769247208315999
Q9NPA8,47,0,0.4836649760994459
P46934,47,0,0.4801273186696753
Q8WXH0,47,0,0.4608668104722072
O43525,47,0,0.4657177823491215
O43526,47,0,0.4551393272144536
P56696,47,0,0.4531835102549962
Q7Z7B0,47,0,0.46145133767652285
Q4V328,47,0,0.4608668104722072
P78395,47,0,0.47891887797602084
Q8TAA9,47,0,0.4610057282623864
Q13177,47,0,0.4625721187843328
P49459,47,0,0.4626442697705777
O00592,47,0,0.4610057282623864
Q9NZA1,47,0,0.4610057282623864
P0DPB3,47,0,0.4600957891154972
Q53G59,47,0,0.46198622278704965
Q6ZNE5,47,0,0.4658628523167079
P02766,47,0,0.46272586215453704
P02788,47,0,0.4651204400653698
O95750,47,0,0.4611877474774857
P22455,47,0,0.467561874115394
Q5BKZ1,47,0,0.4586835026706266
Q9NQ92,47,0,0.4621419752307025
Q9Y385,47,0,0.4772711156099081
Q16659,47,0,0.46633500293253444
Q9BTP7,47,0,0.4675357862371617
Q8IYD1,47,0,0.4681320549512976
Q9NWZ3,47,0,0.4827710410508181
Q99626,47,0,0.45809486751870065
P05230,47,0,0.459968412513701
Q9NVD7,47,0,0.4630516751066276
Q14161,47,0,0.4610057282623864
O75879,47,0,0.45060220047374117
P63211,47,0,0.4722627052169481
P63215,47,0,0.47273928114526037
P50150,47,0,0.47273928114526037
P63218,47,0,0.4682290888474277
P31391,47,0,0.4684162009665087
Q96FW1,47,0,0.4639083966896086
P61224,47,0,0.4620979978445427
Q8TEV9,47,0,0.4726507057603765
Q96LT7,47,0,0.4726507057603765
O60262,47,0,0.47273928114526037
Q9UK08,47,0,0.47273928114526037
P50151,47,0,0.4682290888474277
P61952,47,0,0.4682290888474277
Q9UBI6,47,0,0.47273928114526037
P07602,47,0,0.465066382371108
Q9NVR5,47,0,0.4626442697705777
Q99986,47,0,0.4648298788372401
P54821,47,0,0.4623616618604695
Q99811,47,0,0.46123084342532666
P34896,47,0,0.4533774641936441
P48506,47,0,0.4615949177332545
Q9C0C2,47,0,0.4810992963153756
Q15672,47,0,0.4542067815279437
Q96QB1,47,0,0.4622800784404114
P78318,47,1,0.47208500057046576
Q99732,47,0,0.4615518169099016
P34741,47,0,0.4611877474774857
Q13144,47,1,0.45405165993016994
Q8N490,47,0,0.4787262841853064
Q6ZUT3,47,0,0.46091459226046355
Q9UBM7,47,0,0.4615949177332545
Q08431,47,0,0.46050281925744385
Q96PU5,47,0,0.4665447656355335
P02787,47,0,0.46308258194066415
Q8NCD3,47,1,0.4814329151065879
O95985,47,0,0.4615949177332545
P40121,47,0,0.45286932261673346
Q9H9S0,47,0,0.4600957891154972
Q86VY4,47,0,0.46064172107413653
Q53EZ4,47,0,0.46123084342532666
Q8NFG4,47,0,0.4615949177332545
Q5VVJ2,47,0,0.4604597331968456
Q562F6,47,0,0.46412033911993794
P49765,47,0,0.47966690642536786
Q14721,47,0,0.46459587012491016
Q01638,47,0,0.46159497197995164
Q8IXQ5,47,0,0.44992402516471186
Q9P2G9,47,0,0.4532323490549732
Q9P2J3,47,0,0.4552090894336807
Q9P2N7,47,0,0.4552090894336807
Q9Y2M5,47,0,0.44992402516471186
Q6TFL4,47,0,0.44992402516471186
Q9H0H3,47,0,0.4532323490549732
O95278,47,0,0.46888279089180596
Q9P2K6,47,0,0.4532323490549732
Q9UJU2,47,0,0.4573898331526355
P50748,47,0,0.4617338670312922
Q96FH0,47,0,0.46734106604124803
Q8IW41,47,0,0.46246216909843063
Q5VU43,47,0,0.4855303360025279
Q96SN8,47,0,0.4834907025383403
Q6PKG0,47,0,0.4615518169099016
Q9NRM7,47,0,0.4531421920644807
Q6ZNX1,47,0,0.46321291476174953
Q86V20,47,0,0.46463848277296416
Q8IYI0,47,0,0.46321291476174953
P46734,47,0,0.4642114327400227
Q16512,47,0,0.4571357103389174
Q16539,47,0,0.47194670070824507
Q8IWT0,47,1,0.46538503001647885
Q9UBR4,47,0,0.4616859969751829
P53667,47,0,0.46191592735883596
Q16566,47,0,0.46054265977304903
Q8N6Q3,47,0,0.4617338670312922
Q9NX55,47,1,0.4615518169099016
P35241,47,0,0.46202585880118446
Q7Z4T9,47,0,0.4627272523576545
P29322,47,0,0.4659776675519111
Q92625,47,0,0.46246216909843063
Q9BXL6,47,0,0.4590042137048295
Q99470,47,0,0.46123084342532666
Q9HCN8,47,0,0.46123084342532666
O75460,47,0,0.45882232242704873
P49137,47,0,0.4630417813725105
Q16644,47,0,0.46050281925744385
Q7Z2Z1,47,1,0.4609336136182156
Q9NYP3,47,1,0.4609336136182156
Q9NZC7,47,0,0.4710549464238362
P09016,47,0,0.4608237194452915
P28356,47,0,0.4608237194452915
P28358,47,0,0.4608237194452915
P55347,47,0,0.45977496357628767
O75386,47,0,0.47255132457613286
P36873,47,0,0.4646603731238644
Q13324,47,0,0.4579560816084056
Q8TCY5,47,0,0.46168078767103604
P41587,47,0,0.4834629049279281
Q99719,47,0,0.4615949177332545
P30556,47,0,0.4728531275741808
P29373,47,0,0.4536862561188522
P54252,47,0,0.46311846863356315
Q7L2J0,47,1,0.465239232854645
Q8N5P1,47,1,0.46758740843995417
Q86U44,47,0,0.45930719507443774
Q9HCE5,47,0,0.45930719507443774
Q75N03,47,0,0.465239232854645
O95785,47,0,0.4613462223566233
Q9Y572,47,0,0.48173335007833135
Q96AY2,47,0,0.46123084342532666
Q969V3,47,0,0.4626442697705777
Q8N4C6,47,0,0.4710389900097306
Q9Y2I1,47,0,0.4608668104722072
Q7RTR0,47,0,0.45718580042220947
P14174,47,0,0.46013887016440697
Q9HC29,47,0,0.46451972279464254
Q8NFA2,47,0,0.4629700747773588
Q9Y5S8,47,0,0.4629700747773588
P59044,47,0,0.45645875169893046
Q8WX94,47,0,0.45645875169893046
O14862,47,0,0.4771594836515538
P14598,47,0,0.4796319535801876
P04839,47,0,0.46736858474334453
P13498,47,0,0.46885704981741205
Q8TDX7,47,0,0.4590871011933995
Q7RTR2,47,0,0.4586835026706266
P59046,47,0,0.46251604348991193
Q86W24,47,0,0.4622800784404114
Q8NC51,47,0,0.4602777558613319
O75787,47,1,0.4623616618604695
Q8NEV8,47,0,0.45991383300723226
Q96MF7,47,0,0.4662360515899859
Q9Y266,47,1,0.4624844476165335
Q6AI39,47,0,0.4951547644069261
Q15631,47,0,0.4615949177332545
Q99598,47,0,0.4615949177332545
Q9NYG5,47,1,0.4700150776509006
Q9ULW0,47,1,0.4631164105958629
Q8IVV7,47,0,0.4792497101077204
P41240,47,0,0.4657627848683348
Q58A45,47,0,0.4615518169099016
O75695,47,0,0.4622800784404114
Q15058,47,0,0.46439362713847315
A5D8V7,47,0,0.4636986469688373
Q13478,47,0,0.4654849319959324
O60318,47,1,0.46862793812046966
P35227,47,0,0.4759868434495804
Q3KNV8,47,0,0.4780105046649618
Q86SE9,47,0,0.4780105046649618
Q8NEZ2,47,0,0.46392732864362496
Q6ZWH5,47,0,0.4568222530653379
P18754,47,1,0.46246180674286325
Q8WXU2,47,0,0.46307896995695297
P49802,47,0,0.4606114481625876
O14610,47,0,0.45105494993373696
Q8N1B3,47,0,0.4615949177332545
Q92973,47,0,0.46235414321689816
Q9P2E2,47,0,0.4622800784404114
Q9UJM3,47,0,0.459358609676854
P62633,47,0,0.46050281925744385
P40426,47,0,0.4611877474774857
O15530,47,1,0.46360956235387424
Q9H792,47,0,0.49199745424658764
Q6GPH4,47,0,0.46013887016440697
P35813,47,0,0.4570262601542812
Q9UIA9,47,0,0.44996694755735256
Q9NYV4,47,0,0.4608668104722072
Q9H171,47,0,0.48004040291745537
Q8N8A2,47,0,0.47118933394992013
Q8NB46,47,0,0.47118933394992013
O43186,47,0,0.4615949177332545
Q9Y4R8,47,0,0.4626442697705777
Q9NQ48,47,0,0.4613697770426433
Q9NXE8,47,0,0.5012351154079199
Q8NAV1,47,1,0.5062795400036288
O75400,47,1,0.6832815573008758
P84103,47,1,0.6832815573008758
Q8IWZ8,47,1,0.6027319648532165
Q8N302,47,0,0.6027319648532165
Q9UN30,47,0,0.46778956398423954
Q8WXX7,47,0,0.480008463960685
Q9HCM7,47,0,0.480008463960685
O95232,47,1,0.6277921573367427
Q15020,47,1,0.6531758805617347
O75916,47,0,0.4559135867154553
O94810,47,0,0.4559135867154553
P48729,47,1,0.4590042137048295
Q92995,47,0,0.4611877474774857
Q8NG27,47,0,0.46217957675037535
P14778,47,0,0.4762075159197242
P52735,47,0,0.48959058404412203
Q86V97,47,0,0.4532323490549732
Q8WVZ9,47,0,0.4532323490549732
Q9H1K0,47,0,0.46384707264843145
A3KN83,47,1,0.4619050796987421
Q4AC94,47,0,0.4720151922594202
Q96NL6,47,0,0.4720151922594202
Q96ST8,47,0,0.4720151922594202
Q9Y592,47,0,0.4720151922594202
O43159,47,0,0.4608237194452915
Q92734,47,0,0.4631132002502522
Q9NUN5,47,0,0.4615949177332545
Q16281,47,0,0.44955731115967473
P09629,47,0,0.4608668104722072
O00444,47,1,0.46272586215453704
Q15327,47,0,0.4587219311760084
P52630,47,0,0.46064172107413653
Q5SW79,47,0,0.466527246971922
Q9Y5J6,47,0,0.468920400426858
Q9NYC9,47,0,0.4636986469688373
Q9Y463,47,0,0.4572288397468489
Q8IU54,47,0,0.46246216909843063
Q8IU57,47,0,0.46246216909843063
Q9HAS0,47,0,0.46123084342532666
Q13291,47,0,0.46855547381575363
Q15759,47,0,0.45929595222297415
P37198,47,0,0.4936271927303625
Q9NWS0,47,0,0.4583595820414233
Q9NYF8,47,0,0.4615949177332545
P00451,47,0,0.4608668104722072
O95219,47,0,0.4741443918441569
O00623,47,0,0.46272586215453704
O60683,47,0,0.46123084342532666
Q9BUV8,47,0,0.4615949177332545
P68871,47,0,0.4448873347293693
P00738,47,0,0.451417721940106
P02679,47,0,0.4626442697705777
P23771,47,0,0.46442186110237643
P22459,47,0,0.4667290254412878
P22460,47,0,0.4648061857450101
P22001,47,0,0.4611812965441538
Q16322,47,0,0.4615949177332545
Q8TDN1,47,0,0.44665883395606965
Q14003,47,0,0.46123084342532666
Q8TAE7,47,0,0.45032078399774145
P48547,47,0,0.4564528831471511
Q8TDN2,47,0,0.4625215323565299
Q92953,47,0,0.46217957675037535
Q02643,47,0,0.4693178293457865
Q92870,47,0,0.4525063463071707
P05771,47,0,0.46320953558766614
Q04759,47,0,0.46320953558766614
Q9UHA7,47,0,0.4604597331968456
Q9NZH8,47,0,0.4604597331968456
O95760,47,0,0.4608237194452915
P01584,47,0,0.4632445175116943
P78317,47,0,0.43665483144908734
Q9ULJ6,47,0,0.42294853551227113
Q6PIU1,47,0,0.4610872796313262
O00291,47,0,0.442583778906764
O14976,47,0,0.42294853551227113
Q9BQ31,47,0,0.4586835026706266
Q9NQU5,47,0,0.42294853551227113
Q9Y5J3,47,0,0.42294853551227113
Q05823,47,0,0.42294853551227113
P54750,47,0,0.4665073233986603
Q08117,47,0,0.42294853551227113
P27815,47,0,0.4712420934718643
P82094,47,0,0.42294853551227113
P20794,47,0,0.44033544775409666
Q08493,47,0,0.4586835026706266
Q9Y233,47,0,0.4568163837678889
O76074,47,0,0.46405245725380173
P13995,47,0,0.4608668104722072
P23769,47,0,0.42294853551227113
Q9Y6F6,47,0,0.46321291476174953
Q14123,47,0,0.463371435445541
Q92826,47,0,0.42294853551227113
P16499,47,0,0.4633343413051005
P35913,47,0,0.4633343413051005
Q96IG2,47,0,0.45904727944666135
Q8IY84,47,0,0.45904727944666135
P32455,47,0,0.46493820804426006
P11309,47,0,0.46191592735883596
P41586,47,0,0.45926761966348284
P04083,47,0,0.4568652869709307
Q9NP55,47,0,0.4568652869709307
Q8TDL5,47,0,0.4568652869709307
O15164,47,0,0.4550482198943449
P09211,47,0,0.4586835026706266
Q05516,47,0,0.46054127050728283
P12272,47,0,0.4579560816084056
P35372,47,0,0.4729252232270245
P34969,47,0,0.45572208628559396
P01258,47,0,0.46207551618842874
Q99527,47,0,0.45716191828352676
Q9NV58,47,0,0.4579560816084056
Q86XT9,47,0,0.4620979978445427
P01286,47,0,0.45613831963635004
O60658,47,0,0.46462444931708363
Q14432,47,0,0.4673277908899963
Q9UJ96,47,0,0.4586835026706266
Q9UIX4,47,0,0.4586835026706266
O95633,47,0,0.4608668104722072
Q9H3M0,47,0,0.45132633594178456
Q13322,47,0,0.4579560816084056
Q13370,47,0,0.4626429338661179
P25942,47,0,0.46472214063107853
P19883,47,0,0.46013887016440697
P07766,47,0,0.45461536202601255
Q8NER5,47,0,0.4611877474774857
Q13946,47,0,0.46714544935175506
P28289,47,0,0.46050281925744385
O43823,47,0,0.45973188758441624
Q9NP56,47,0,0.46312858405743684
Q7L099,47,0,0.4608668104722072
P30559,47,0,0.46311208947264465
O76083,47,0,0.4608668104722072
P21964,47,0,0.4488799357529937
P24530,47,0,0.4560894289043211
P52333,47,0,0.46725248547572423
Q02763,47,0,0.47377356491202194
Q9Y4C2,47,0,0.4608668104722072
A6NFQ2,47,0,0.4608668104722072
P43146,47,0,0.45977496357628767
Q5BKX8,47,0,0.4886494939292109
P18089,47,0,0.4699631929089369
