ProteinId,split_index,true_label,hyper_flag_pred_proba
Q6ZWH5,43,0,0.32620154665126194
P28715,43,0,0.23242653593347473
Q96T88,43,0,0.2912811437617318
O14610,43,0,0.25779349133433466
Q15365,43,0,0.0018427057847274888
O15530,43,0,0.4616819025043965
Q9H792,43,0,0.3258905352623823
Q16625,43,0,0.4256610600047824
Q5SWA1,43,0,0.3953759835011313
Q9Y5X4,43,0,0.4675466825548514
P85299,43,0,0.36834751418296435
Q6MZQ0,43,0,0.36834751418296435
P30990,43,0,0.19863841238635482
P41223,43,0,0.04475243360293912
Q9BW85,43,0,0.04475243360293912
P83876,43,0,0.04396261388537573
Q53GS9,43,0,0.0015740753618271469
O75554,43,0,0.03561427737053698
Q96NC0,43,0,0.03561427737053698
O60828,43,0,0.002375264273651952
P09234,43,0,0.01537495374989232
P52756,43,0,0.002375264273651952
P98175,43,0,0.01537495374989232
Q14011,43,0,0.002375264273651952
Q14498,43,0,0.002765650462961463
Q15637,43,0,0.01537495374989232
Q92733,43,0,0.002375264273651952
Q99729,43,0,0.002375264273651952
Q9UQ88,43,0,0.002375264273651952
Q9HAH7,43,0,0.27383276462034783
O75526,43,0,0.001671980840174062
O95104,43,0,0.001671980840174062
Q05519,43,0,0.001671980840174062
Q12872,43,0,0.001671980840174062
Q13151,43,0,0.001671980840174062
Q8WXA9,43,0,0.001671980840174062
Q9BRL6,43,0,0.001671980840174062
Q9BTD8,43,0,0.001671980840174062
P48729,43,0,0.36969518092428577
P49674,43,1,0.52030972039526
Q16790,43,1,0.9054449593152349
P55197,43,0,0.4675466825548514
Q9Y6Y9,43,0,0.4953930647962958
Q92995,43,0,0.41541265759807566
Q9NWV8,43,0,0.4159346321281876
Q8IXB1,43,0,0.43888502049893513
Q8WU90,43,0,0.4675466825548514
Q9HBE4,43,0,0.4193011461057321
O95684,43,0,0.4263295720345179
Q9NQW8,43,0,0.4675466825548514
O00444,43,0,0.4818557692534268
Q15468,43,0,0.45959384475381904
P60602,43,0,0.38998454370963676
Q7KZN9,43,0,0.24306406889832055
Q96QF0,43,0,0.26394678149261486
Q9GZN7,43,0,0.4571713282684811
Q9Y463,43,0,0.37430833648935563
Q96C92,43,0,0.4193011461057321
Q9HAS0,43,0,0.45959384475381904
O95711,43,0,0.7682516349553539
Q99467,43,0,0.7682516349553539
Q15759,43,1,0.2975209975840096
Q7Z5G4,43,0,0.4778645498140854
Q9Y397,43,0,0.45959384475381904
Q9C0B5,43,0,0.4778645498140854
Q2TAP0,43,0,0.45959384475381904
Q9UL51,43,0,0.4437537072134655
Q9Y3Q4,43,0,0.9056007175463792
O60741,43,0,0.8926236197249292
Q9P1Z3,43,0,0.3832466011061581
P40855,43,0,0.4675466825548514
Q9C0B1,43,0,0.4675466825548514
P55851,43,0,0.45959384475381904
Q6N021,43,0,0.4675466825548514
P45379,43,0,0.7530144621357825
P50542,43,0,0.45959384475381904
P58400,43,0,0.4124445782526843
P04264,43,0,0.2639600056740003
P13645,43,0,0.2639600056740003
P02765,43,0,0.2639600056740003
P02538,43,0,0.2639600056740003
Q9Y508,43,0,0.43587427806353135
P98160,43,0,0.43587427806353135
P10826,43,1,0.5843974227285176
P13631,43,1,0.39966302096197637
Q13133,43,0,0.5490466934358363
P55055,43,0,0.42878157204633444
Q03181,43,1,0.29518298967395756
P37231,43,1,0.752676437768894
P55317,43,0,0.14800952056045766
P22736,43,0,0.2912354771510563
Q96RI1,43,1,0.5152974538515348
Q14994,43,0,0.15907547080418316
O75469,43,1,0.15907547080418316
P43354,43,0,0.2912354771510563
P48443,43,1,0.5799576612440684
P22459,43,1,0.9365845415027794
P22460,43,1,0.9370007447367118
Q13972,43,0,0.42021595993545124
P22001,43,1,0.920520059359896
Q16322,43,1,0.4675466825548514
Q9Y244,43,0,0.4675466825548514
P43220,43,1,0.8830490441400957
Q8TDN1,43,0,0.7196266960365196
Q14003,43,1,0.45959384475381904
Q8TAE7,43,0,0.7727439832470736
O95259,43,0,0.7699235675084354
P48547,43,1,0.9026711243392228
Q8TDN2,43,0,0.4669263045649373
Q92953,43,1,0.46989109063222495
Q02643,43,1,0.43286635530264383
O15527,43,0,0.24574570222490297
P05771,43,1,0.37394577404824875
Q04759,43,1,0.37394577404824875
P06401,43,1,0.7420238243610449
Q9H3R0,43,0,0.09582044944501242
Q6PIU1,43,0,0.4460787617125762
O14976,43,0,0.02786697712138873
Q9BQ31,43,0,0.4047165939064489
Q9NQU5,43,0,0.02786697712138873
Q03989,43,0,0.09948872323108818
Q13772,43,0,0.053432314602031475
P20794,43,0,0.10150726887447306
P47710,43,0,0.45959384475381904
P50579,43,0,0.42021595993545124
P13995,43,0,0.4516615329815723
P51843,43,0,0.10722118684265403
Q13976,43,0,0.4159346321281876
P13056,43,0,0.02786697712138873
P49116,43,0,0.02786697712138873
Q13956,43,0,0.4349509487988805
Q9UKC9,43,0,0.4124445782526843
Q8IY84,43,0,0.4124445782526843
P03973,43,0,0.4516615329815723
P11309,43,0,0.4310250528109226
P41586,43,0,0.4069867646561315
Q12796,43,0,0.09896177386696703
Q96DA0,43,0,0.3668487661150086
Q9NP55,43,0,0.3668487661150086
P01275,43,0,0.3969354588382983
Q86U06,43,0,0.19033623829694155
Q6P9F0,43,0,0.21083499667440836
Q9HCD5,43,0,0.21083499667440836
Q15424,43,0,0.3539880453185257
Q92570,43,0,0.2517217687927995
P09211,43,0,0.4047165939064489
O14558,43,0,0.4076676466118389
P31948,43,0,0.4047165939064489
Q8NFR9,43,0,0.42710780740409704
Q96L42,43,0,0.7783112955211541
Q9ULD8,43,0,0.762508779156736
P10912,43,1,0.9552044392460302
O95263,43,0,0.46590986187786737
Q9UQ05,43,0,0.45959384475381904
Q8NCM2,43,0,0.4965678116082671
Q9UJ96,43,0,0.4047165939064489
Q9UIX4,43,0,0.4047165939064489
Q9H3M0,43,0,0.7808449619455876
Q8N2S1,43,0,0.43587427806353135
O60858,43,0,0.4437537072134655
P04234,43,1,0.7112416486002404
Q8NER5,43,0,0.41541265759807566
O43570,43,1,0.7883039530887297
P31327,43,1,0.7883039530887297
Q8NEC5,43,0,0.45959384475381904
P51788,43,1,0.4516615329815723
P52333,43,1,0.4885423332341374
Q02763,43,1,0.5853055666289454
Q7Z2W7,43,1,0.9080062676972056
P43146,43,0,0.42802709918894605
Q8NER1,43,1,0.9054449593152349
P25106,43,0,0.9346769736381976
P08922,43,1,0.42533165151433233
O75116,43,1,0.7058054650995279
P11413,43,0,0.32972597375004964
P01308,43,0,0.42021595993545124
Q13936,43,1,0.47387615482628775
P10644,43,0,0.4437537072134655
P53609,43,0,0.45959384475381904
Q5SWX8,43,0,0.42021595993545124
P00751,43,0,0.7470183577773593
P32239,43,1,0.9026711243392228
Q9P003,43,0,0.47437065612555235
P51681,43,1,0.8049811225903987
P11274,43,1,0.7945598963929533
P52566,43,0,0.3096803421604
Q70Z35,43,0,0.3096803421604
Q6VAB6,43,0,0.6774866325053412
O14817,43,0,0.4675466825548514
P05023,43,1,0.5884099065945165
Q8WZA2,43,0,0.45959384475381904
P36888,43,1,0.7932882513141484
Q06203,43,0,0.7883039530887297
P07477,43,0,0.4965678116082671
Q9UQC2,43,0,0.3795779885484255
P34947,43,0,0.4437537072134655
Q6PKC3,43,0,0.4159346321281876
Q15661,43,0,0.9054449593152349
Q08648,43,0,0.45959384475381904
Q86VZ5,43,0,0.45959384475381904
Q9NZH7,43,0,0.39996823843327106
Q63HQ2,43,0,0.43587427806353135
P23280,43,1,0.7883039530887297
Q04771,43,0,0.5604516054153744
Q6PH85,43,0,0.4516615329815723
P36915,43,0,0.4437537072134655
E9PGT3,43,0,0.38182811643692616
O96013,43,0,0.3020927851895157
P22607,43,1,0.4437537072134655
P07333,43,1,0.49930276285391634
O15534,43,0,0.4516615329815723
Q8N5V2,43,0,0.27263983534055086
P49840,43,0,0.4437537072134655
P08631,43,0,0.4626384566442898
O14544,43,0,0.42021595993545124
Q9BRX2,43,0,0.4467757714136054
P41182,44,0,0.5637860053405942
Q9Y6Q9,44,0,0.48782058080814217
Q15021,44,0,0.37823085263311795
Q96NY9,44,0,0.4875287544620208
Q13227,44,0,0.5564639801652189
O95295,44,0,0.43031201546902176
Q96EV8,44,0,0.5586624904488829
O95239,44,0,0.28552071353151165
Q9UBC3,44,0,0.3872137803477514
Q15276,44,0,0.5289835602382462
Q9Y618,44,0,0.6916906868844084
O94776,44,0,0.14381567538521217
P10827,44,1,0.5011040751814595
Q15648,44,0,0.7713245847221708
Q93074,44,0,0.6718550127628368
Q9Y2W1,44,0,0.19728437726234085
Q14573,44,0,0.4564391298865121
P60709,44,0,0.17328794034444253
Q12769,44,0,0.2716609155771497
Q9NPI8,44,0,0.4873621494574235
Q9UJX2,44,0,0.39294575433078427
Q9UJX3,44,0,0.39294575433078427
Q9UJX4,44,0,0.39294575433078427
Q9UJX5,44,0,0.36326453210665566
P12956,44,0,0.5021499427092216
P28370,44,0,0.1656142203178525
P19447,44,0,0.17797823027769352
P20226,44,0,0.29016308866217083
P24928,44,0,0.2651398424408468
O00257,44,0,0.2335448487023554
P0DMV8,44,0,0.7166825196364551
Q14781,44,0,0.2658377535811717
Q9HC52,44,0,0.19809746132146805
P60033,44,0,0.3908353419115128
Q9BRB3,44,0,0.4328640227723314
O75818,44,0,0.32468221578949874
P78345,44,0,0.32468221578949874
P78346,44,0,0.32468221578949874
Q9H633,44,0,0.32468221578949874
Q9BZD4,44,0,0.42398720649264676
P78560,44,0,0.4432891875370126
Q9HB75,44,0,0.37805453161429503
P54274,44,0,0.9389208755874617
Q9BSI4,44,0,0.6347441509041214
Q9NUX5,44,0,0.46546054100405687
P49848,44,0,0.21328746113299596
Q16594,44,0,0.327105043453004
Q6P1X5,44,0,0.22484574952652972
P57678,44,0,0.2558084189422323
Q86TM6,44,0,0.3863184154354772
P42695,44,0,0.3873648930805759
Q86XI2,44,0,0.3873648930805759
P83436,44,0,0.8515388022399895
Q14746,44,0,0.5031422310179053
Q8WTW3,44,0,0.5898066887040236
Q96JB2,44,0,0.5031422310179053
Q96MW5,44,0,0.8372426312930913
Q9H9E3,44,0,0.5031422310179053
Q9UP83,44,0,0.8515388022399895
Q9Y2V7,44,0,0.785629079590334
O14964,44,0,0.518639887429385
Q92783,44,0,0.44096371868949263
O60934,44,0,0.607429640692902
O95299,44,0,0.13289697582864238
Q96QC0,44,0,0.4957287435816623
Q7L576,44,0,0.4836809466825831
Q8WUW1,44,0,0.3876783884291008
Q9Y2A7,44,0,0.5861733676058419
O94805,44,0,0.1237633785508971
P63261,44,0,0.4586840407236338
P38398,44,0,0.7357698328558405
Q99728,44,0,0.581541733618725
Q9ULK4,44,0,0.43164177072363275
P06748,44,0,0.10639867716590039
Q8N726,44,0,0.4034877389394011
Q13618,44,0,0.9231234081574192
Q71F56,44,0,0.08456982079416292
Q9UHV7,44,0,0.6926914070167717
Q9BX63,44,0,0.17853370278151948
P06493,44,0,0.6086120517029653
P14635,44,0,0.5295289993043936
Q15311,44,0,0.4342134446296542
P15927,44,0,0.3038890552707003
P35244,44,0,0.3056046331956922
P40692,44,0,0.6341449635718072
Q13472,44,0,0.4984211189344552
Q9H9A7,44,0,0.3409034427450796
O95782,44,0,0.736786638898641
Q13535,44,0,0.3671582812177334
O75943,44,0,0.2938859156596302
P35249,44,0,0.6630330955762844
P35250,44,0,0.6791086745535271
P40937,44,0,0.5671253522029907
P40938,44,0,0.5326811256467592
O60671,44,0,0.8132494224675364
O60921,44,0,0.8007284803518503
P35251,44,0,0.3298535616801816
P26583,44,0,0.34964216331687187
P54277,44,0,0.4236667293725243
P52701,44,0,0.5070497061462815
Q9H981,44,0,0.22159263116971717
P62753,44,0,0.16262676140881188
P62888,44,0,0.04912733518308014
O95067,44,0,0.4718419956361543
P38936,44,0,0.796795205571782
Q13426,44,0,0.8347967749731439
Q13326,44,0,0.41378790282534283
Q14714,44,0,0.41378790282534283
Q92629,44,0,0.41378790282534283
Q9H9Q4,44,0,0.5538205828511653
Q96SD1,44,0,0.4641290738986693
P25205,44,0,0.3031608815966564
P33991,44,0,0.38917600996520596
P33992,44,0,0.3031608815966564
P33993,44,0,0.490822941292287
Q14566,44,0,0.42159942024094216
P33402,44,1,0.4538761683095222
Q02153,44,1,0.5785932706420452
Q02108,44,1,0.5486879444505648
P49354,44,1,0.7602208572247502
P49356,44,1,0.7417369177544311
P56539,44,0,0.48300132846325855
O96007,44,1,0.7486202304619556
O96033,44,1,0.7486202304619556
O43143,44,0,0.1394126596269897
Q15696,44,0,0.11530381370333927
Q13315,44,0,0.8798192172103771
O75486,44,0,0.32252758524923825
O75529,44,0,0.21803744775874903
Q9Y4A5,44,0,0.5692432742458475
O14867,44,0,0.3121081211451825
O15265,44,0,0.17571648195040257
Q9Y6J9,44,0,0.21379858139196428
O94864,44,0,0.1773316493038304
Q96BN2,44,0,0.19892634807887422
P62736,44,0,0.1344239634198412
Q9HBM6,44,0,0.1461009726992158
P17612,44,0,0.5062227741096301
Q08499,44,1,0.6542736376904545
Q99996,44,0,0.49253584905676334
Q96L91,44,0,0.21292222368490693
P35858,44,0,0.4467902747081276
P11473,44,1,0.6994666140055702
P28702,44,1,0.7758261453097125
P04053,44,0,0.3444473622466566
P01574,44,0,0.4078578237989429
P17181,44,1,0.5026600514110618
P48551,44,1,0.5987408133443948
Q14643,44,0,0.46150080374844415
Q96F86,44,0,0.4028408574866359
P19838,44,1,0.4865859827248814
Q9BTC8,44,0,0.2700634249787364
O43615,44,0,0.4805440938122135
Q8N5Y2,44,0,0.4278112828461646
Q8WVB6,44,0,0.4475798596317787
O14936,44,0,0.5852594341776646
Q9NUP9,44,0,0.6723151264041318
P0DMV9,44,0,0.1832717804004197
Q14008,44,0,0.4122425298924274
O15228,44,0,0.7486202304619556
Q99549,44,0,0.44951337239906974
Q9Y232,44,0,0.1314937809587325
Q96KQ4,44,0,0.44490648427368407
Q00613,44,0,0.5380804685486392
Q03933,44,0,0.44490648427368407
O75436,44,0,0.4774615498700239
P40425,44,0,0.5598900205881797
P49961,44,0,0.44490648427368407
P13569,44,1,0.7683347279044253
Q6NUQ1,44,0,0.5915774344667938
Q9NZ43,44,0,0.4210531958607768
P17947,44,0,0.4145978492024038
P42356,44,0,0.34220128065205785
Q99627,44,0,0.27002092604685
Q9BT78,44,0,0.2897578741777966
Q9UBW8,44,0,0.2897578741777966
Q9UNS2,44,0,0.285552818060184
P23763,44,1,0.42538850565553715
O15234,44,0,0.3366631275287379
P49715,44,0,0.12032762464994584
Q9Y4K3,44,0,0.8833334566053792
P15531,44,0,0.6174863538355755
Q13838,44,0,0.08622052228031171
P08235,44,1,0.7322568052008132
Q15788,44,0,0.5651186863421785
Q52LR7,44,0,0.13942010890155074
Q9UHI6,44,0,0.22734683685774545
Q96D31,44,0,0.42991443171261984
P05154,44,0,0.5494435655795993
P47756,44,0,0.4937720552963277
P52907,44,0,0.46411724463351367
Q8IY63,44,0,0.34124181493039524
Q9Y2J4,44,0,0.34124181493039524
Q96AJ9,44,0,0.4262196288504145
O15066,44,0,0.3601074626064611
Q9Y496,44,0,0.3694642127395103
P23352,44,0,0.3904715758463012
Q9NR30,44,0,0.05917698195079565
P11021,44,0,0.03015798448070572
Q5T200,44,0,0.1029844584288499
Q69YN4,44,0,0.1029844584288499
Q8N1F7,44,0,0.032025815201928765
Q8NEM2,44,0,0.05441710018504045
Q9BXP5,44,0,0.0012791463497178327
Q9Y2X7,44,0,0.620778078220921
P25054,44,0,0.5841597403848887
Q9H269,44,0,0.6277380341677397
O14656,44,0,0.4875287544620208
O14657,44,0,0.46287589465478535
P28340,44,0,0.30930264627660914
P41235,44,0,0.46287589465478535
O43913,44,0,0.592849389264669
O43929,44,0,0.5018421329072871
Q9UBD5,44,0,0.5018421329072871
Q9Y5N6,44,0,0.3299788228287959
O14980,44,1,0.5372313085932255
Q4G0F5,44,0,0.3706139575945658
O60583,44,0,0.47692321764271134
O75909,44,0,0.4639725777920942
Q9NZW5,44,0,0.4359725534711285
P06213,44,1,0.9055657847512547
P38646,44,0,0.5954136679749523
Q9Y4W6,44,0,0.3626915412643126
A6H8Y1,44,0,0.3068187739668772
Q92994,44,0,0.3068187739668772
P30153,44,0,0.6062648600358619
Q16630,44,0,0.07981961794823966
Q9UKF6,44,0,0.3183110919362223
Q92797,44,0,0.20367300678360284
P17844,44,0,0.22583968695095477
Q8TEX9,44,0,0.4194498003232426
Q9Y294,44,0,0.38738379218022917
Q6P9B9,44,0,0.2738931517422463
Q75QN2,44,0,0.2738931517422463
Q8N201,44,0,0.2731260665540567
Q96HW7,44,0,0.2738931517422463
Q9H0H0,44,0,0.2738931517422463
Q9NVH2,44,0,0.2738931517422463
Q9NVR2,44,0,0.2738931517422463
A6NKF1,44,0,0.26077904589604683
P60896,44,0,0.3813262430101587
Q96PV6,44,0,0.26077904589604683
P52298,44,0,0.4338416985504614
Q09161,44,0,0.5038145607024629
Q9H814,44,0,0.42699366429191526
O75643,44,0,0.11123845515634086
P09651,44,0,0.004105560250723959
P42285,44,0,0.04431130742450776
P52272,44,0,0.0007035894245866651
Q07955,44,0,0.018385025992004058
Q14562,44,0,0.005943481232236305
Q9BRR8,44,0,0.005943481232236305
Q9BUQ8,44,0,0.013658896214412677
Q9H307,44,0,0.0024648210349508806
Q9H5Z1,44,0,0.005943481232236305
Q9UJV9,44,0,0.005943481232236305
Q92616,44,0,0.12797081673055868
Q7L1Q6,44,0,0.0793804863586341
O43633,44,0,0.3229183702064442
Q96CF2,44,0,0.3229183702064442
Q96FZ7,44,0,0.3229183702064442
Q9BRG1,44,0,0.45225283073850797
A5D8V6,44,0,0.4605986747680066
Q13454,44,0,0.36548925584263764
Q14191,44,0,0.4737633697542848
P16989,44,0,0.28862073194005705
Q9H4B7,44,1,0.1444787674195054
Q13127,44,0,0.2396791001729778
Q9NY27,44,0,0.572842148722808
Q8IUQ4,44,0,0.32005392840864155
O94829,44,0,0.3891649355385425
P32121,44,0,0.5952056397287098
Q99683,44,0,0.532637506841132
Q16584,44,0,0.5431365837101284
O60894,44,1,0.7083700909938964
Q16602,44,1,0.603962569117727
Q9H074,44,0,0.5659533804776383
Q59EJ3,44,0,0.3314184179264924
O14979,44,0,0.16716441750051292
Q92841,44,0,0.016405516176098364
Q6IE81,44,0,0.5238291388931594
O14686,44,0,0.2508129885572618
P68366,44,1,0.2763852147062307
Q13263,44,0,0.5346658204609932
P45973,44,0,0.47571254077443254
Q13105,44,0,0.49661218160518905
P31785,44,1,0.6249224911484142
P40189,44,0,0.8294273611625693
Q05655,44,1,0.41495835759447564
Q3V6T2,44,0,0.6990555521249542
P04049,44,1,0.962433104887316
P46527,44,0,0.5316793126642331
O00206,44,1,0.654935060316984
Q86XR7,44,0,0.424436717412828
P34932,44,0,0.11239941079485653
P35580,44,0,0.4301847642757678
Q86XP3,44,0,0.007131215617380276
P26718,44,0,0.49705543029323845
Q9BZM4,44,0,0.4166412069283134
Q29983,44,0,0.4166412069283134
Q9BZM5,44,0,0.4166412069283134
Q9NQC3,44,0,0.542290466894956
Q96FE5,44,0,0.4454366022545333
Q9BZR6,44,0,0.4454366022545333
P49023,44,0,0.5238849039446332
Q9Y6X2,44,0,0.20266275017774635
P46940,44,0,0.47364842720950845
P30622,44,0,0.38187873594723903
P19419,44,0,0.5891822466698016
P28324,44,0,0.4767364879974653
P42345,44,1,0.6806773026748019
Q6VY07,44,0,0.5312410348854909
O43187,44,0,0.5315667957357066
P21810,44,0,0.4538761683095222
P17813,44,0,0.7697715736689533
O00264,44,0,0.42707999463107404
P42701,44,0,0.481066035171571
Q99665,44,0,0.5652018635679996
Q12982,44,0,0.4718998744880018
O95999,44,0,0.8057008871025012
Q13158,44,0,0.7142933266088994
Q00653,44,1,0.2012187777127718
Q04864,44,0,0.24452165885275162
P25686,44,0,0.31613511427623187
P10275,44,1,0.9983842857408494
Q8TBC4,44,0,0.4718998744880018
Q9H211,44,0,0.4806328024742579
P52732,44,0,0.40894529503535604
Q8NFZ0,44,0,0.15978851406721228
Q86WB0,44,0,0.15978851406721228
P39748,44,0,0.5272600502516911
Q14676,44,0,0.3925682908690303
Q9BXW9,44,0,0.5145204987458941
P08047,44,0,0.3554114060084868
Q5U623,44,0,0.37489313613476727
P42858,44,0,0.527081145482278
Q01518,44,0,0.37592597228836844
Q7Z5R6,44,0,0.5766893580329011
P62760,44,0,0.4343623201849607
P06734,44,0,0.235690385315613
P21926,44,0,0.3817320929240037
Q9Y490,44,0,0.3365201316382583
Q99828,44,0,0.2746868178580857
P17301,44,0,0.25202473671321907
O15335,44,0,0.20266275017774635
P12111,44,0,0.2241360451012412
P24821,44,0,0.18293115765308962
P46109,44,0,0.43333138930786996
Q9Y316,44,0,0.37335916389377244
Q13393,44,0,0.43040911556619926
Q15075,44,0,0.5324009970323417
Q9UBK2,44,0,0.5160102462229331
P28799,44,0,0.5495649595988088
Q92585,44,0,0.34355550992626305
Q9BWH6,44,0,0.33381399437902787
Q13469,44,0,0.360727174994144
P11308,44,0,0.42506560566908624
P01033,44,0,0.4210531958607768
Q15596,44,0,0.5313505055842124
Q9NS68,44,0,0.4432891875370126
Q12933,44,0,0.6515559057629118
Q9BXL7,44,0,0.4102691981238015
O15042,44,0,0.003541972211937747
Q8IWX8,44,0,0.003541972211937747
O43463,44,0,0.4816854912844321
P14921,44,0,0.46943874147460624
Q92547,44,0,0.4514027739228231
Q9NQC1,44,0,0.3798540012623882
Q92613,44,0,0.3798540012623882
P29374,44,0,0.14182959408239043
O94992,44,0,0.4135980249125829
Q15388,44,0,0.5762126333118978
Q15172,44,0,0.2187230035003938
P23258,44,1,0.5513478505824895
P14868,44,0,0.3052782882607317
P41252,44,0,0.3052782882607317
Q12904,44,0,0.458457213258383
Q15046,44,0,0.3052782882607317
Q9P2J5,44,0,0.3052782882607317
P37108,44,0,0.002576656023994561
P63267,44,0,0.002576656023994561
Q9BQG0,44,0,0.0631962624143988
Q9Y383,44,0,0.0006204000368714129
Q14919,44,0,0.1300076277586396
Q6UW60,44,0,0.1300076277586396
Q9Y253,44,0,0.2619587314094478
Q7L5Y9,44,0,0.38512211877589125
Q9H871,44,0,0.38504028454878253
O15550,44,0,0.45494365450389757
Q6ZW49,44,0,0.4519061198890793
Q9HAV4,44,0,0.4272372589489802
Q3ZCQ8,44,0,0.6220218971436401
Q14469,44,0,0.22494952311387084
P16471,44,1,0.8628554817761396
Q8WV28,44,0,0.3497734863500063
Q8WXE9,44,0,0.4538761683095222
Q9UBP5,44,0,0.12067402936891282
Q13075,44,0,0.9121103507310494
Q6Y2X3,44,0,0.42707999463107404
Q16740,44,0,0.9248130051398433
O76031,44,0,0.9248130051398433
Q9UBT7,44,0,0.3425669486547885
O00429,44,0,0.5124014651645324
P04150,44,1,0.8706616773205543
Q8NHG7,44,0,0.3691282950493199
Q9BQE4,44,0,0.46637520026385154
Q9UBV2,44,0,0.35088886474337866
P41970,44,0,0.42991443171261984
P09958,44,0,0.42991443171261984
P27348,44,0,0.4033658778028539
Q15653,44,0,0.2606287981984928
O75170,44,0,0.24746634195943198
P10276,44,1,0.9789428168931278
P19793,44,1,0.9949301080370367
Q13114,44,0,0.6145218762466285
Q13608,44,0,0.45225283073850797
Q13576,44,0,0.1501795489146114
Q15025,44,0,0.1288114648777648
Q92896,44,0,0.17021684465857245
P0DPB5,44,0,0.10612131782627249
Q9NUW8,44,0,0.3647429571626511
P60842,44,0,0.41507275045558073
Q86UP2,44,0,0.27927777740778
O60664,44,1,0.4166412069283134
P40222,44,0,0.22306244408578194
P98170,44,1,0.5547004161156632
P10828,44,1,0.8807216672394942
Q6P179,44,0,0.4718998744880018
Q9NZ08,44,0,0.4718998744880018
P35638,44,0,0.46287589465478535
P15918,44,0,0.7486202304619556
Q9H4L4,44,0,0.27852813393414416
P01011,44,0,0.5001611723533659
P33176,44,0,0.4202422826023983
O75899,44,1,0.5121069214507084
O60260,44,0,0.5732132639748013
Q9UL15,44,0,0.36071359558889404
Q02297,44,0,0.8244616379709204
Q9H2S9,44,0,0.40070506861683
P01588,44,0,0.4538761683095222
P19235,44,1,0.8923249578753822
O60313,44,0,0.090241838120981
Q96T76,44,0,0.6078325028559852
Q9Y3D0,44,0,0.6033902089361499
Q13490,44,0,0.4149240736932113
Q15628,44,0,0.5225727774450193
P24522,44,0,0.2844088911909669
O75293,44,0,0.2844088911909669
O95257,44,0,0.2844088911909669
P42224,44,0,0.8358853113829399
Q15466,44,0,0.317947241249834
P26441,44,0,0.40638526665830044
P42702,44,0,0.46694992351014497
P15018,44,0,0.4210531958607768
Q6MZP7,44,0,0.3636625275239229
Q12965,44,0,0.3072245106977047
Q02539,44,0,0.10659868216067105
O00148,44,0,0.050159577905523806
