ProteinId,split_index,true_label,hyper_recip_pred_proba
Q96CS2,49,0,0.1292814099269928
P51164,49,1,0.6121885289563093
O75665,49,0,0.4086112387963206
Q96NB1,49,0,0.379207258256317
Q5THR3,49,0,0.10229779754052258
Q5VIR6,49,0,0.278782636792105
Q9P1Q0,49,0,0.2662358420646214
Q92982,49,0,0.9093989587562264
P48553,49,0,0.10496681551156375
Q7Z392,49,0,0.17729655590772792
Q96Q05,49,0,0.10496681551156375
Q9Y2L5,49,0,0.0929922605368305
Q9BPX6,49,0,0.5123758424105337
Q9Y3C0,49,0,0.18656431664949794
Q8TE68,49,0,0.31925295260345604
Q9H6S3,49,0,0.31925295260345604
P32004,49,0,0.5479761596148387
Q495M9,49,0,0.5888500310426904
Q9Y6N9,49,0,0.6346169009681505
Q9H251,49,0,0.5973256936212537
P10071,49,0,0.5973256936212537
Q86YF9,49,0,0.6249512069852473
Q12840,49,0,0.5129235105805303
Q9HAR2,49,0,0.509127094354453
Q13402,49,0,0.6047813208416982
Q00765,49,0,0.4975305478075968
O60282,49,0,0.4975305478075968
O75147,49,0,0.5289855337772218
Q12809,49,1,0.6771966454241413
Q8IWT3,49,0,0.09717910370157476
P78396,49,0,0.2223218291602885
O43299,49,0,0.24962613251589424
Q9H0R1,49,0,0.24962613251589424
Q9H9E1,49,0,0.2542653107512766
Q15223,49,0,0.6136877737408577
Q9NQS3,49,0,0.5973256936212537
Q9BY67,49,0,0.341326371581744
Q9Y2J2,49,0,0.379207258256317
P35240,49,0,0.5126309287353863
Q86TJ2,49,0,0.07815174630682545
P11926,49,1,0.8895078093376372
P54368,49,0,0.7255180316236839
P00813,49,1,0.718445276329769
Q99593,49,0,0.21212418414612266
Q01658,49,0,0.08873359039083704
Q9UMX1,49,0,0.6121885289563093
Q641Q2,49,0,0.08417700710248754
O14641,49,0,0.18283206187509968
P78552,49,0,0.4979075439834574
P25025,49,0,0.9103120964124989
Q9Y6H6,49,0,0.5517576614418085
Q9NR82,49,0,0.9183436509412252
Q7Z7B0,49,0,0.598844745433641
Q4V328,49,0,0.5973256936212537
P78395,49,0,0.5316274204103539
Q9NRR6,49,0,0.6902195261181489
Q8N157,49,0,0.6233232041639497
Q2I0M4,49,0,0.5898248090576554
Q08334,49,0,0.39836186290760117
Q9UIV1,49,0,0.127402672381872
Q9ULM6,49,0,0.11613712396696373
O95935,49,0,0.5898248090576554
Q9UMR3,49,0,0.5158680481997454
O75052,49,0,0.35750857166811123
Q5T4S7,49,0,0.3902469059792283
Q5T2W1,49,0,0.5844287413936637
O14791,49,0,0.2494737758642042
P00739,49,0,0.3791949922195189
P02647,49,0,0.7622513947843675
P02788,49,0,0.5877967846546351
P05164,49,0,0.5877967846546351
Q15717,49,0,0.08624260408424482
Q9NQ92,49,0,0.42946286717956733
P11441,49,0,0.379207258256317
Q9BTP7,49,0,0.08912648850643606
Q96CW5,49,0,0.1658038091702855
Q96RT7,49,0,0.3234356102767767
Q9BSJ2,49,0,0.1658038091702855
Q9UGJ1,49,0,0.3234356102767767
Q96AC1,49,0,0.23955715788909843
P16591,49,0,0.6455060489242341
Q8WZ75,49,0,0.5363329456728491
Q14161,49,0,0.35750857166811123
O95859,49,0,0.2662358420646214
P01270,49,0,0.6835322603544359
Q13467,49,0,0.35394553510503496
O60609,49,0,0.5840248927667109
Q5T4W7,49,0,0.5840248927667109
P24386,49,0,0.3902469059792283
O43716,49,0,0.3902469059792283
Q9P2A4,49,0,0.379207258256317
Q9NX07,49,0,0.26826547536536455
Q96AY3,49,0,0.6121885289563093
Q86UX7,49,0,0.5130741752710939
O14775,49,0,0.7229010287380065
P05000,49,0,0.35394553510503496
P01563,49,0,0.5631144740009854
P61224,49,0,0.379207258256317
O94916,49,0,0.5517576614418085
Q13510,49,0,0.5821352204909844
P00747,49,1,0.6125594184610909
P00749,49,0,0.7103625827116608
Q5TC82,49,0,0.6121885289563093
Q7Z417,49,0,0.6121885289563093
O95487,49,0,0.4527262581155793
Q15436,49,0,0.4527262581155793
Q9Y6Y8,49,0,0.20183879440909874
P31153,49,0,0.5973256936212537
Q00266,49,0,0.5973256936212537
Q96LI5,49,0,0.11644314655575355
Q68DK7,49,0,0.25821577965743514
Q9H9L4,49,0,0.095721544691709
P07355,49,1,0.5104728307070313
P08183,49,0,0.3324579197809545
P48307,49,0,0.3865538952497114
P55084,49,0,0.6121885289563093
Q15049,49,0,0.16883779203850371
Q9NSN8,49,0,0.16070723368151102
P09622,49,0,0.30380674875087293
Q14CZ8,49,0,0.16070723368151102
Q8N5K1,49,0,0.5363329456728491
Q8NDI1,49,0,0.3682912808312476
Q8WXF1,49,0,0.08278865532925105
Q96PK6,49,0,0.08278865532925105
P18827,49,0,0.37077462949369355
Q9BY76,49,0,0.39078399489328636
P34741,49,0,0.36108742907388547
P31431,49,0,0.3617534719518076
Q92546,49,0,0.5517576614418085
Q8TEW8,49,0,0.3363787309492555
Q8N490,49,0,0.08004462410901421
Q6ZUT3,49,0,0.9093989587562264
P47974,49,0,0.567083434692588
Q9UBM7,49,0,0.6121885289563093
Q9ULB1,49,0,0.6121885289563093
Q99988,49,0,0.6935337843945258
P02787,49,0,0.6552630029887295
Q9H079,49,0,0.2723540211146024
Q8WUB8,49,0,0.06397233436579497
Q96QV6,49,0,0.07812997343573255
Q9P0K1,49,0,0.6121885289563093
P49407,49,0,0.7341796457692742
Q9HD26,49,0,0.5295257975277676
P22059,49,0,0.3363787309492555
Q7L0Y3,49,0,0.5953093099343283
Q99714,49,1,0.5953093099343283
Q5JRA6,49,0,0.3865538952497114
Q5JTV8,49,0,0.6047813208416982
P40616,49,0,0.2642160198171601
P10721,49,1,0.7491912497625589
Q8NG31,49,0,0.20058941626934085
Q5VU43,49,0,0.5134018968001032
Q96SN8,49,0,0.23602677061148628
Q14657,49,0,0.19815666397095294
Q9NPF4,49,0,0.19815666397095294
Q4G0J3,49,0,0.22349290850689715
Q8WU17,49,0,0.6099956039789607
Q9H095,49,0,0.2223218291602885
Q7Z434,49,0,0.6955184763411919
P35241,49,0,0.17233416013642222
Q92625,49,0,0.3865538952497114
Q9BXL6,49,0,0.31925295260345604
Q7Z2Z1,49,0,0.1594328669672938
Q01726,49,1,0.8798134361813935
Q01718,49,1,0.8492797991546364
P34998,49,1,0.8326589966123062
Q99719,49,0,0.6121885289563093
Q14135,49,0,0.38287388808274786
Q8NB16,49,0,0.2259263565580245
Q7Z3U7,49,0,0.3902469059792283
Q9Y3R5,49,0,0.3902469059792283
Q96AY2,49,0,0.6047813208416982
Q9BRA0,49,0,0.3902469059792283
P20290,49,0,0.6121885289563093
Q13765,49,0,0.6121885289563093
Q15155,49,0,0.3902469059792283
Q969V3,49,0,0.3902469059792283
O43822,49,0,0.3865538952497114
Q9NPE2,49,0,0.16927294823675165
Q12800,49,0,0.6121885289563093
Q86UQ8,49,0,0.6121885289563093
Q8N4C6,49,0,0.2885739534403291
Q9H7T9,49,0,0.35394553510503496
Q9HC29,49,1,0.5660943700558245
Q16666,49,0,0.3266194733293971
Q7RTR2,49,0,0.5517576614418085
O15393,49,0,0.5973256936212537
Q15532,49,0,0.06311991631924099
Q6AI39,49,0,0.06311991631924099
Q92876,49,0,0.5973256936212537
P20151,49,0,0.5973256936212537
Q9UQ80,49,0,0.5474916577284105
O43521,49,0,0.4626766318493949
Q8NHZ8,49,0,0.09312498159424379
Q9NYG5,49,0,0.09312498159424379
P01730,49,1,0.5857012516736003
P08575,49,0,0.10704174732232263
Q9NQ40,49,0,0.6121885289563093
Q13432,49,0,0.7196695452821401
Q15058,49,0,0.2030939773427117
A5D8V7,49,0,0.2723540211146024
P14784,49,1,0.5772326840727033
P01589,49,1,0.24648471566092048
Q01344,49,1,0.38287388808274786
Q6UXL0,49,0,0.39918292793496435
Q9NYY1,49,0,0.38287388808274786
Q9UHF4,49,0,0.39918292793496435
Q14116,49,0,0.5953093099343283
P00734,49,1,0.9076592767648
P01008,49,1,0.35750857166811123
P05231,49,1,0.3682912808312476
P08887,49,1,0.3682912808312476
P41208,49,0,0.4828976830135718
P00750,49,1,0.471085151915638
O75462,49,0,0.5926086903795638
Q9UBD9,49,0,0.379207258256317
Q14213,49,0,0.6047813208416982
Q8NEV9,49,0,0.6210326551302959
O00560,49,0,0.47978684848641673
Q8NA54,49,0,0.11694537620679517
Q5VSL9,49,0,0.09418067428783217
Q8N1B3,49,0,0.6121885289563093
Q9P2E2,49,0,0.38287388808274786
Q9UM73,49,1,0.527830544846186
P29376,49,0,0.39705182736047606
P40426,49,0,0.36108742907388547
P50479,49,0,0.38287388808274786
Q12923,49,0,0.3890845401306963
P16284,49,0,0.5173427403378804
Q16625,49,0,0.3370741301679873
Q96AP7,49,0,0.25821577965743514
Q6GPH4,49,0,0.5822819114093047
O94842,49,0,0.2578132644277613
Q9C0E2,49,0,0.36854513973312963
Q96QU8,49,0,0.36854513973312963
P48454,49,0,0.5822819114093047
Q9NYV4,49,0,0.5973256936212537
Q96S55,49,0,0.3108459240025999
Q9Y4R8,49,0,0.3902469059792283
P00374,49,1,0.8976360317094125
Q9NQ48,49,0,0.3646817775819398
Q14508,49,0,0.3719155959406144
Q9Y2T7,49,0,0.6047813208416982
Q9BW85,49,0,0.0651869904467074
Q53GS9,49,0,0.08202922946130403
O75554,49,0,0.06730970067329564
Q96NC0,49,0,0.06730970067329564
O43670,49,0,0.13431459146401753
P09234,49,0,0.11972947930208762
P52756,49,0,0.13431459146401753
P98175,49,0,0.11972947930208762
Q14011,49,0,0.13431459146401753
Q14498,49,0,0.2662679527746438
Q99729,49,0,0.13431459146401753
Q9Y6A4,49,0,0.13431459146401753
Q9UN30,49,0,0.07829575331976879
O75526,49,0,0.14802188788907933
O95232,49,0,0.14802188788907933
Q05519,49,0,0.14802188788907933
Q13151,49,0,0.14802188788907933
Q15020,49,0,0.04725568945544993
Q8WXA9,49,0,0.14802188788907933
Q9BRL6,49,0,0.14802188788907933
Q9BTD8,49,0,0.14802188788907933
Q00975,49,1,0.48280707911877185
Q9Y6Y9,49,0,0.5496851189816344
P08571,49,0,0.35394553510503496
P50616,49,0,0.11321120202211447
Q96NL6,49,0,0.0948067543811634
Q9Y592,49,0,0.0948067543811634
Q9HAN9,49,0,0.35394553510503496
Q8WV99,49,0,0.12692774475884283
Q9HBE5,49,0,0.3646817775819398
Q5JTW2,49,0,0.2642160198171601
Q16281,49,0,0.6121885289563093
Q9NQW8,49,0,0.6121885289563093
Q5VWK5,49,0,0.25035488220817176
Q5VWP2,49,0,0.6047813208416982
Q6ZU80,49,0,0.1419917088056283
Q92985,49,0,0.5012664155605134
Q8WVR3,49,0,0.09006504469391068
Q8N4Q1,49,0,0.6210326551302959
Q6Y7W6,49,0,0.3865538952497114
P55789,49,0,0.6047813208416982
P43026,49,0,0.15205343453999948
A5PLN9,49,0,0.09006504469391068
O95711,49,0,0.6121885289563093
Q99467,49,0,0.6121885289563093
Q9UKX7,49,0,0.8231950062275577
P12270,49,0,0.07433015062339199
Q7Z3B4,49,0,0.07433015062339199
Q8NFH5,49,0,0.07433015062339199
Q92621,49,0,0.07433015062339199
Q9BVL2,49,0,0.07433015062339199
Q9UL51,49,0,0.5898248090576554
Q9Y3Q4,49,0,0.8616435288422111
O60741,49,0,0.8508592267446844
Q9P1Z3,49,0,0.601123763579334
O60602,49,0,0.5440558674057439
Q9NP59,49,0,0.591558393942459
Q9HC73,49,0,0.3902469059792283
P10909,49,0,0.39793176724709434
P04264,49,0,0.39793176724709434
P13645,49,0,0.39793176724709434
P01023,49,0,0.39793176724709434
O15146,49,0,0.5822819114093047
Q13477,49,0,0.3260481072755051
P05362,49,1,0.37555437361480537
P20701,49,1,0.37555437361480537
P35354,49,1,0.9093989587562264
O14977,49,0,0.5898248090576554
Q96A70,49,0,0.5898248090576554
P02679,49,1,0.3902469059792283
P51654,49,0,0.5724434650355292
O95259,49,0,0.6136877737408577
Q9HB29,49,1,0.5056387878481328
P55854,49,0,0.05363342404840038
Q9P0U3,49,0,0.05363342404840038
P25092,49,1,0.9673262568624852
Q8NAC3,49,0,0.43806255761687685
Q96F46,49,0,0.4941874174336266
Q92624,49,0,0.05363342404840038
Q9Y5J3,49,0,0.05363342404840038
P54750,49,0,0.7090640216109956
Q08117,49,0,0.05363342404840038
P27815,49,1,0.7380588526642864
Q08493,49,1,0.5517576614418085
Q9Y233,49,1,0.9228872622258618
P50579,49,0,0.567083434692588
O76074,49,1,0.9194013833283092
P13995,49,0,0.5973256936212537
Q14123,49,0,0.6273773304347835
P16499,49,0,0.2662358420646214
P35913,49,0,0.2662358420646214
Q96IG2,49,0,0.5594347080838489
Q9UKC9,49,0,0.5594347080838489
P03973,49,0,0.5973256936212537
O95563,49,0,0.6121885289563093
Q9Y5U8,49,0,0.6121885289563093
P01275,49,0,0.3463776239258003
Q86U06,49,0,0.30416763424265014
Q92796,49,0,0.31588373137331693
Q8NI08,49,0,0.43679934587210223
Q16881,49,1,0.7066317853833857
Q15424,49,0,0.4980991328361473
Q9BZ71,49,0,0.4975305478075968
O00562,49,0,0.4975305478075968
Q9BZ72,49,0,0.4975305478075968
Q14207,49,0,0.541977275221318
Q96DB2,49,1,0.6232759972016395
P09919,49,0,0.5898248090576554
P41212,49,0,0.5285925562959188
Q9BY41,49,1,0.7863777794809761
Q9UPR3,49,0,0.4767840741768583
P01579,49,1,0.37440889853858583
P15260,49,1,0.3865538952497114
P38484,49,1,0.3865538952497114
P31948,49,0,0.5517576614418085
Q7Z4H4,49,0,0.3890646054590813
P35225,49,1,0.5082711961898284
Q9NV58,49,0,0.5363329456728491
Q8NFM7,49,0,0.36108742907388547
Q96L42,49,0,0.624684625914005
Q9ULD8,49,0,0.6047813208416982
O60658,49,0,0.642057515195151
O14793,49,0,0.8556534517973649
Q9UQ05,49,0,0.6047813208416982
Q8NCM2,49,0,0.9093989587562264
Q14432,49,1,0.723282432581511
O95390,49,0,0.5272082577110633
P57789,49,0,0.9093989587562264
Q13370,49,1,0.6127283609304851
Q9Y243,49,0,0.5973256936212537
P09917,49,1,0.5353311932009428
P54289,49,1,0.5237124022158287
P09693,49,1,0.1736920034511082
P18627,49,1,0.1658038091702855
Q96NY8,49,0,0.9206451676545947
Q13946,49,0,0.7201600776016218
O14508,49,0,0.43215134719816484
Q9NP56,49,0,0.62251879155746
Q7L099,49,0,0.5973256936212537
O76083,49,0,0.5973256936212537
P30518,49,1,0.8332218630764783
Q8NEC5,49,0,0.6047813208416982
P24530,49,1,0.9183436509412252
O60496,49,0,0.24456479396536
O15123,49,1,0.5517576614418085
Q15389,49,0,0.4535536481031567
P43146,49,0,0.5747003222000377
P35590,49,0,0.5517576614418085
Q5BKX8,49,0,0.5131412734292776
P25106,49,0,0.9164645715732617
Q5BLP8,49,0,0.6047813208416982
Q13885,49,0,0.6399341487372371
Q15116,49,1,0.5822819114093047
P16444,49,1,0.9093989587562264
Q12882,49,1,0.9093989587562264
Q96HC4,49,0,0.5951043106748511
Q6UXV0,49,0,0.578348685079422
Q01064,49,1,0.5973256936212537
O00408,49,0,0.857563028643443
P39905,49,0,0.3756152695937868
Q13884,49,0,0.5440558674057439
Q13425,49,0,0.5507613205793166
Q13936,49,1,0.6173669152556376
O00451,49,0,0.3682912808312476
Q99748,49,0,0.3682912808312476
Q13424,49,0,0.5440558674057439
P53609,49,0,0.6047813208416982
Q14973,49,1,0.8594514929851857
P00390,49,1,0.9093989587562264
O75030,49,0,0.578558515864435
Q96SB3,49,0,0.5517576614418085
Q4U2R8,49,1,0.8517704775248984
P00751,49,0,0.38287388808274786
Q96S37,49,1,0.5363329456728491
P04035,49,1,0.9135573983265222
Q9NSA0,49,1,0.5363329456728491
Q99808,49,0,0.8594514929851857
Q14542,49,0,0.5973256936212537
P23975,49,1,0.8396027653685731
P31645,49,1,0.9093989587562264
P28845,49,1,0.9093989587562264
P13945,49,1,0.6047813208416982
Q8NCT1,49,0,0.44336146639053287
Q07699,49,1,0.5164786896805459
Q01118,49,1,0.6121885289563093
Q9NY72,49,1,0.6121885289563093
Q9UQD0,49,1,0.38287388808274786
P54709,49,0,0.497803420562519
Q9P0N8,49,0,0.44336146639053287
P14415,49,0,0.2642160198171601
P0DP25,49,0,0.5898248090576554
P13866,49,1,0.35801004101568906
P31639,49,1,0.6121885289563093
Q13113,49,0,0.6121885289563093
P52566,49,0,0.4510479530973168
P49763,49,1,0.5281540980520154
P98082,49,0,0.10428755257021324
Q00872,49,0,0.4510479530973168
P41597,49,0,0.8156249060888364
P25116,49,1,0.8642990420459986
Q96RI0,49,0,0.8478016293721259
P32248,49,0,0.5973256936212537
Q9NS75,49,1,0.6047813208416982
O14817,49,0,0.6121885289563093
Q13639,49,1,0.9046122282056184
P05023,49,1,0.7784400721847036
P20366,49,0,0.5973256936212537
Q86UT5,49,0,0.5747003222000377
P29218,49,0,0.9093989587562264
P49771,49,0,0.5822819114093047
P27338,49,1,0.9093989587562264
P21397,49,1,0.9093989587562264
P17096,49,0,0.624684625914005
O14654,49,0,0.5247839441322873
Q9BZJ8,49,0,0.5130741752710939
P07477,49,0,0.9093989587562264
P36021,49,0,0.5517576614418085
O60291,49,0,0.5648167651895722
P31350,49,1,0.5973256936212537
Q7LG56,49,1,0.5859120981800297
Q02223,49,1,0.5898897847786694
O14836,49,0,0.5898897847786694
P07202,49,1,0.7236655967424008
Q15661,49,0,0.9228872622258618
Q8TCC7,49,1,0.5973256936212537
Q05940,49,1,0.5822819114093047
Q8NI17,49,0,0.5953093099343283
Q99650,49,0,0.5953093099343283
P40225,49,0,0.6121885289563093
P40238,49,1,0.6121885289563093
Q9UK05,49,0,0.37886295591890823
Q96A49,49,0,0.4975305478075968
P08100,49,0,0.5973256936212537
P22004,49,0,0.3719155959406144
P07307,49,0,0.6108100192180875
O14944,49,0,0.3262878882318583
P07332,49,0,0.841685391694402
Q8WU20,49,0,0.31925295260345604
Q9Y566,49,0,0.5973256936212537
Q8N441,49,0,0.5323145703763503
O15357,49,0,0.5822819114093047
P41182,50,0,0.7526292409104187
P56524,50,1,0.7315947098856928
Q86YV9,50,0,0.2694070553507271
Q969F9,50,0,0.2694070553507271
Q9UPZ3,50,0,0.2694070553507271
O60907,50,0,0.32710907590528554
Q92828,50,0,0.14389738076238562
Q9BZK7,50,0,0.20639914496394288
O95295,50,0,0.26435658555608144
P78537,50,0,0.2672558611761994
O15143,50,0,0.1727616728494136
O15144,50,0,0.1727616728494136
O15145,50,0,0.1727616728494136
O15511,50,0,0.1727616728494136
P59998,50,0,0.1727616728494136
P61158,50,0,0.47693666376635996
P61160,50,0,0.1727616728494136
O00233,50,0,0.07854518622781062
Q16401,50,0,0.07854518622781062
Q99460,50,0,0.07854518622781062
O95239,50,0,0.15509385519521862
P20339,50,0,0.6936834105271679
O14617,50,0,0.5880917438643856
O95983,50,0,0.13760173554021746
Q09028,50,0,0.5155349483894912
Q16576,50,0,0.2722270460635312
Q9UBB5,50,0,0.07577657297475772
Q93074,50,0,0.2494205942143318
Q9Y2W1,50,0,0.10124814535673182
Q14573,50,0,0.37902840090681306
P62877,50,0,0.8686338765481841
Q86X55,50,0,0.045299866028689385
P55735,50,0,0.2225158145449542
Q12769,50,0,0.2025113067779319
Q8NFH3,50,0,0.09963695796179721
Q8NFH4,50,0,0.09963695796179721
Q8WUM0,50,0,0.2025113067779319
Q96EE3,50,0,0.2225158145449542
O15287,50,0,0.2636367668960375
O15360,50,0,0.2538681669694073
Q00597,50,0,0.2538681669694073
Q9NPI8,50,0,0.2538681669694073
P30260,50,0,0.26900760779975674
Q9H1A4,50,0,0.17234594907929257
Q9UJX2,50,0,0.17234594907929257
Q9UJX4,50,0,0.17234594907929257
Q9UJX5,50,0,0.1560393139823277
Q9UJX6,50,0,0.17234594907929257
P35269,50,0,0.2779558096595257
P50613,50,0,0.4044234000614754
P51946,50,0,0.401839746519277
P51948,50,0,0.29818495470236656
O15212,50,0,0.1967977625001325
O60925,50,0,0.1967977625001325
Q9NQP4,50,0,0.1967977625001325
Q9UHV9,50,0,0.13050784788442207
Q96GD3,50,0,0.0976581277067233
P50148,50,0,0.482623541413895
P62873,50,0,0.9235372394746343
Q9Y653,50,0,0.4913482998901057
P36941,50,0,0.8973598323852835
O95707,50,0,0.13030544177716982
O14777,50,0,0.3971437097889675
Q9NYB0,50,0,0.35894273577418645
Q9BXY8,50,0,0.29539616252885154
P49768,50,0,0.49419533672337357
Q92542,50,0,0.5725251243167402
Q96BI3,50,0,0.41978928593085113
Q9NZ42,50,0,0.37594765839049654
P49848,50,0,0.16575526781813474
Q15542,50,0,0.20327377028197857
Q16594,50,0,0.2900497569340619
Q6P1X5,50,0,0.09901326281077528
P57678,50,0,0.32094388050707373
Q9BUN8,50,0,0.6160906814097362
Q86XI2,50,0,0.19695573269563177
P83436,50,0,0.5561231204477405
Q14746,50,0,0.3507780907972319
Q96JB2,50,0,0.3507780907972319
Q96MW5,50,0,0.49394313872261963
Q9UP83,50,0,0.5561231204477405
Q9Y2V7,50,0,0.3915191975299359
Q92783,50,0,0.4062313824039683
O60934,50,0,0.6156862776490635
O14561,50,0,0.07797769575195991
O43684,50,0,0.40094025144867385
Q12834,50,0,0.5631020502320692
Q13617,50,0,0.4808176457685271
Q93034,50,0,0.2640150751673947
Q9UBF6,50,0,0.2273186309355856
Q9Y6I7,50,0,0.11868301424283093
Q9ULK4,50,0,0.2642930255392578
Q86VP6,50,0,0.2070342973622395
Q13618,50,0,0.8269582446289859
Q13620,50,0,0.37725325800440285
Q71F56,50,0,0.056374997452129705
Q9UHV7,50,0,0.24493955604519477
P40692,50,0,0.6548455337351482
Q0VG06,50,0,0.21251991578354784
Q8NB91,50,0,0.2573704000462665
O95782,50,0,0.37856657745227984
Q13535,50,0,0.40373323246653126
Q8WXE1,50,0,0.5966357280740558
P11142,50,0,0.49094236443893946
P30101,50,0,0.1901348823496213
Q13330,50,0,0.1623777077572871
P43246,50,0,0.6357431965471828
Q14653,50,0,0.6128576171061719
Q8NBZ0,50,0,0.08122892541849239
P0C0S5,50,0,0.09781112674858283
Q15906,50,0,0.0828303973734099
P08708,50,0,0.05412321790081618
P08865,50,0,0.059405946910309336
P15880,50,0,0.05412321790081618
P23396,50,0,0.059405946910309336
P25398,50,0,0.05412321790081618
P39019,50,0,0.059405946910309336
P42677,50,0,0.06166141499282292
P46781,50,0,0.05412321790081618
P46782,50,0,0.059405946910309336
P46783,50,0,0.059405946910309336
P60866,50,0,0.18989665432501737
P61247,50,0,0.05412321790081618
P62081,50,0,0.05412321790081618
P62241,50,0,0.05412321790081618
P62244,50,0,0.05412321790081618
P62249,50,0,0.05412321790081618
P62263,50,0,0.05412321790081618
P62266,50,0,0.05412321790081618
P62269,50,0,0.05412321790081618
P62273,50,0,0.05412321790081618
P62277,50,0,0.04858133911548604
P62280,50,0,0.05259493525235032
P62701,50,0,0.059405946910309336
P62841,50,0,0.05412321790081618
P62847,50,0,0.05412321790081618
P62851,50,0,0.059405946910309336
P62854,50,0,0.059405946910309336
P62857,50,0,0.059405946910309336
P62861,50,0,0.059405946910309336
P63220,50,0,0.059405946910309336
P05386,50,0,0.05634266627122628
P05388,50,0,0.056580866639495866
P30050,50,0,0.05634266627122628
P62906,50,0,0.05634266627122628
P62945,50,0,0.062108473609571495
P62987,50,0,0.062108473609571495
Q16586,50,0,0.2412285989679034
P49736,50,0,0.36793676089992305
Q9UKT8,50,0,0.15521727714674205
Q16531,50,0,0.7484764145882005
Q9UQ84,50,0,0.32009456074201315
P49354,50,1,0.638146217910848
P49356,50,1,0.6142874581876404
O15457,50,0,0.3914751085584841
O43196,50,0,0.5964070631158113
Q13435,50,0,0.031221115276397513
Q15393,50,0,0.03337513029515695
Q9BWJ5,50,0,0.05292850523725962
Q9Y3B4,50,0,0.03939264351742331
Q13315,50,0,0.6177405800832058
O75528,50,0,0.13775845411192641
O14867,50,0,0.18354878907366404
O15198,50,0,0.14239071152170082
P82279,50,0,0.4037960807643265
Q8N3R9,50,0,0.5071951128959281
Q8NI35,50,0,0.2985870701188941
Q96JB8,50,0,0.3914751085584841
Q16514,50,0,0.3912744718139356
P49810,50,0,0.45700865545904235
Q8WW43,50,0,0.26569157089091844
P07237,50,0,0.652230936105781
O14640,50,0,0.7458726039356052
P51787,50,1,0.9428454509836516
P12830,50,0,0.6357662354118172
Q9H2F5,50,0,0.11025087690743886
Q9NPF5,50,0,0.22511787977738462
P23025,50,0,0.4288412676192996
P61586,50,0,0.5544921050021422
P29992,50,0,0.2551298437713926
Q14192,50,0,0.7488788332059201
Q8N608,50,0,0.6238200685587904
Q7Z3B3,50,0,0.17105041966363918
Q8N5Y2,50,0,0.29981886959292553
Q9HCI7,50,0,0.29981886959292553
O14936,50,0,0.6183915039272865
Q9UKL0,50,0,0.2520372791305517
Q14008,50,0,0.3771291300740407
O00116,50,0,0.6238200685587904
O95807,50,0,0.5051770303837424
P37275,50,0,0.0621359877008109
Q96JN0,50,0,0.32907757954982964
Q00613,50,0,0.622828878293314
Q03933,50,0,0.5949635353329967
P07550,50,1,0.9642030623556209
O14745,50,0,0.6615886784238476
