ProteinId,split_index,true_label,pairwise_pred_proba
Q9NY72,41,1,0.7527093296386768
Q9UQD0,41,1,0.3757933761209069
Q15858,41,1,0.3731624877170184
Q9P003,41,0,0.7100716515043316
P54709,41,0,0.5052615860397597
Q9P0N8,41,0,0.6499755924978006
P14415,41,0,0.3755828740680954
P04233,41,0,0.7332769359512175
P0DP25,41,0,0.739953354724771
P13866,41,1,0.45595794170028536
P31639,41,1,0.7527093296386768
Q13113,41,0,0.7527093296386768
P06753,41,0,0.629268630622178
Q9NP31,41,0,0.5755304787619996
P47901,41,1,0.744252357967875
Q9P296,41,0,0.739953354724771
O00254,41,0,0.4484179524038423
P07951,41,0,0.629268630622178
Q00872,41,0,0.629268630622178
Q96RI0,41,0,0.7462480987812918
Q13585,41,0,0.6937880430428971
O95665,41,1,0.713194320822165
P20309,41,1,0.7235067975965923
Q01959,41,1,0.745702869171311
P32249,41,0,0.7527093296386768
P32302,41,0,0.7527093296386768
Q9NS75,41,1,0.7527093296386768
P16473,41,1,0.7279777377329709
Q9H1C0,41,0,0.7356077587317633
Q9NZD1,41,0,0.7549270925922434
O14817,41,0,0.7527093296386768
P05023,41,1,0.6369257235447061
P20366,41,0,0.744252357967875
Q9UBY5,41,0,0.40519921037492385
Q05BQ5,41,0,0.15618365637709222
Q5QNW6,41,0,0.15618365637709222
Q9BSK4,41,0,0.27305811415313364
P29218,41,0,0.7549270925922434
P20839,41,1,0.7549270925922434
P12268,41,1,0.7549270925922434
Q96G91,41,0,0.3679232987865624
Q15077,41,0,0.7549270925922434
O00270,41,0,0.7267782296611772
Q15363,41,0,0.7245216829215977
Q9NYM4,41,0,0.6003547124115719
P30613,41,1,0.7549270925922434
Q9BZJ8,41,0,0.6992145584252256
Q9BZJ7,41,0,0.6992145584252256
Q8IZ08,41,0,0.6992145584252256
Q9H1Y3,41,0,0.7222950952710472
P23921,41,1,0.6339518285225442
P31350,41,1,0.744252357967875
Q7LG56,41,1,0.3653152622394046
O43194,41,0,0.35496316673813877
P41595,41,1,0.6128615371305234
Q02223,41,1,0.3705390843209119
Q6PKC3,41,0,0.3755828740680954
P28908,41,1,0.7527093296386768
B4DGM9,41,0,0.7312159225007332
P40126,41,0,0.7485044467212725
O15354,41,0,0.7312159225007332
Q8NI17,41,0,0.38372959739005363
P40225,41,0,0.7527093296386768
Q9HBX8,41,0,0.7438413963172419
P07307,41,0,0.7527093296386768
O14944,41,0,0.5255493048174585
Q8NFJ5,41,0,0.5255493048174585
Q9BUZ4,41,0,0.2664212654612518
Q01668,41,1,0.7524414484273356
Q8N441,41,0,0.34221239122662295
Q5VV41,41,0,0.6944692806185149
P61221,41,0,0.38372959739005363
Q9Y450,41,0,0.38372959739005363
P56524,42,1,0.6624414311401744
O15143,42,0,0.3676064390107009
O15144,42,0,0.3676064390107009
O15145,42,0,0.3676064390107009
O15511,42,0,0.3676064390107009
P59998,42,0,0.3676064390107009
P61158,42,0,0.4870959279592018
P61160,42,0,0.3676064390107009
P61966,42,0,0.3589850638389815
Q10567,42,0,0.3589850638389815
Q9UBC3,42,0,0.27151848252467764
P20339,42,0,0.5845721673793971
O95983,42,0,0.2503871381750212
Q9UBB5,42,0,0.1634377640315652
O15315,42,0,0.3577364896060223
O43502,42,0,0.4735908794107092
O43543,42,0,0.4382182321142768
O75771,42,0,0.4382182321142768
P49959,42,0,0.5075173424448197
P62877,42,0,0.7980435169582545
Q92922,42,0,0.19258945156869403
P19338,42,0,0.10647923721473741
Q9UJX6,42,0,0.38876127551853856
Q00987,42,0,0.39224763501849125
P28370,42,0,0.015963075504050978
P13984,42,0,0.23613638642233953
P19447,42,0,0.502397822460194
O75971,42,0,0.3745482158320704
Q16533,42,0,0.3745482158320704
Q5SXM2,42,0,0.3745482158320704
Q92966,42,0,0.3745482158320704
P50148,42,0,0.6610034310971843
Q9Y653,42,0,0.4816215167167399
P37287,42,0,0.377523039391416
Q92535,42,0,0.377523039391416
P36941,42,0,0.37480287275128255
Q8NBT2,42,0,0.5289674799805336
Q9BZD4,42,0,0.3643753474035471
Q9HBM1,42,0,0.3643753474035471
P54274,42,0,0.4377218734691184
Q15554,42,0,0.5700147175083018
Q9BSI4,42,0,0.4166182595764586
Q9NYB0,42,0,0.49119373656934595
P49768,42,0,0.5299527375143938
Q92542,42,0,0.5404682532038644
Q96BI3,42,0,0.48219860666854136
Q9NZ42,42,0,0.5139281182229843
O00213,42,0,0.3315986011453417
P49848,42,0,0.3755558823046873
Q12962,42,0,0.4450470959927355
Q16594,42,0,0.49789914144979946
Q6P1X5,42,0,0.24214892385090006
Q6IBW4,42,0,0.32726925845822674
Q8WVM7,42,0,0.14322114395564128
O95299,42,0,0.24432122353924215
Q93034,42,0,0.57232005689211
Q9UBF6,42,0,0.524095071755526
Q86VP6,42,0,0.2927268540121079
P06748,42,0,0.1934079211158601
Q8N726,42,0,0.1039739914725057
Q71F56,42,0,0.2465683664706368
Q9UHV7,42,0,0.3733134146980549
Q92925,42,0,0.0740942877402339
P15927,42,0,0.5100184443617721
P27694,42,0,0.5234528885769278
P54132,42,0,0.5681612893443815
Q13472,42,0,0.29974646290530466
O95782,42,0,0.631350940001234
Q9BWT6,42,0,0.7530628694562865
Q9P2W1,42,0,0.6770959379530117
O43542,42,0,0.5514508801948412
P35249,42,0,0.5185101746361453
P35250,42,0,0.5258866112720363
P40937,42,0,0.4210178640486869
P40938,42,0,0.4210178640486869
P35251,42,0,0.46567506045703827
O75446,42,0,0.24199194503001603
P12004,42,0,0.7102457730686456
P43246,42,0,0.40601553874858837
P52701,42,0,0.4795113425797946
Q96CJ1,42,0,0.07839895263395834
P08708,42,0,0.0640900717137065
P08865,42,0,0.06480538895125579
P15880,42,0,0.0640900717137065
P23396,42,0,0.06480538895125579
P25398,42,0,0.0640900717137065
P39019,42,0,0.06480538895125579
P42677,42,0,0.06480538895125579
P46781,42,0,0.0640900717137065
P46782,42,0,0.06480538895125579
P46783,42,0,0.06480538895125579
P60866,42,0,0.07026876682642115
P61247,42,0,0.0640900717137065
P62081,42,0,0.0640900717137065
P62241,42,0,0.0640900717137065
P62244,42,0,0.0640900717137065
P62249,42,0,0.0640900717137065
P62263,42,0,0.0640900717137065
P62266,42,0,0.0640900717137065
P62269,42,0,0.0640900717137065
P62273,42,0,0.0640900717137065
P62277,42,0,0.12966891900363345
P62280,42,0,0.08367065055897703
P62701,42,0,0.06480538895125579
P62841,42,0,0.0640900717137065
P62847,42,0,0.0640900717137065
P62851,42,0,0.06480538895125579
P62854,42,0,0.06480538895125579
P62857,42,0,0.06480538895125579
P62861,42,0,0.06480538895125579
P63220,42,0,0.06480538895125579
P05388,42,0,0.0640900717137065
P30050,42,0,0.07615797319960649
P62906,42,0,0.07615797319960649
P62945,42,0,0.06480538895125579
P82909,42,0,0.1461456516260116
Q13426,42,0,0.3993931211486283
Q14714,42,0,0.3745482158320704
P06746,42,1,0.571802652641143
Q92889,42,0,0.48765310346268953
P49736,42,0,0.3979943345355656
O15457,42,0,0.3469633758290372
O43196,42,0,0.6195838956830967
Q99570,42,0,0.48995475109263487
O43143,42,0,0.05218428954933668
P14678,42,0,0.1204419168861771
P62304,42,0,0.11112189352660456
P62306,42,0,0.11112189352660456
P62308,42,0,0.11112189352660456
P62314,42,0,0.22136884527727801
P62316,42,0,0.13928934935935325
Q15427,42,0,0.06744940410898742
Q6IEG0,42,0,0.020686947685325276
Q9UDW3,42,0,0.01324424661997989
Q9UNE7,42,0,0.5359291278700314
P49810,42,0,0.49997037331481947
Q8WW43,42,0,0.4186993729350466
Q08499,42,1,0.674564704258679
Q92667,42,0,0.5414687487052652
P51787,42,1,0.6158459963367847
P62805,42,0,0.6106246067310853
P61586,42,0,0.7016295832873124
O15116,42,0,0.08332679041952668
P62310,42,0,0.04545371809320632
P62312,42,0,0.018820064708844557
Q9UK45,42,0,0.018820064708844557
Q9Y333,42,0,0.08185476356778805
Q9Y4Y9,42,0,0.018820064708844557
Q9Y4Z0,42,0,0.023363258892430298
O95777,42,0,0.10163640616536215
P06576,42,0,0.33852686244847807
P25705,42,0,0.33852686244847807
P36542,42,0,0.33852686244847807
P48047,42,0,0.33852686244847807
Q9UII2,42,0,0.33852686244847807
Q14192,42,0,0.5660908788578647
Q4LE39,42,0,0.10042299484174981
O43615,42,0,0.5033177587278992
P0CG13,42,0,0.26087909339778503
Q8WVB6,42,0,0.4114541254955704
Q9UKL0,42,0,0.45232572651890357
Q96KQ7,42,0,0.5785405750349357
Q9H9B1,42,0,0.45332497796112053
Q96QK1,42,0,0.39951727507606455
Q12791,42,1,0.5868444482579029
Q86Y82,42,0,0.4733330912331598
Q6STE5,42,0,0.018843208897962812
O00161,42,0,0.6819125677999919
Q12846,42,0,0.6042277438708461
O15234,42,0,0.03315105951459747
P51608,42,0,0.017847160256589126
P06396,42,0,0.5049394706291822
O75923,42,0,0.7439719008858585
Q13769,42,0,0.16506824446089377
Q13838,42,0,0.02271861506386544
Q6I9Y2,42,0,0.16506824446089377
Q86W42,42,0,0.16506824446089377
Q8NI27,42,0,0.16506824446089377
Q96FV9,42,0,0.16506824446089377
Q96J01,42,0,0.16506824446089377
Q8IYB3,42,0,0.06347428309492621
P62495,42,0,0.33509709010757277
Q96Q15,42,0,0.4503218834190269
Q16623,42,0,0.7053355979244855
O75558,42,0,0.3334132488006546
P32856,42,0,0.7154126821506193
O14893,42,0,0.020941064504954962
Q16637,42,1,0.022168653877906532
Q9UHI6,42,0,0.021006962831742818
P05154,42,0,0.6995446194616654
Q9Y2J4,42,0,0.3403099525320061
P51587,42,0,0.5587029921221306
O95721,42,0,0.720303763040258
Q9BV40,42,0,0.4740968674377638
P09038,42,1,0.655032285411969
Q08945,42,0,0.3569685599455205
Q9NR30,42,0,0.06544899347803611
Q02241,42,0,0.24467640515673061
Q5T200,42,0,0.20487272022249997
Q69YN4,42,0,0.20487272022249997
Q92620,42,0,0.12177856938520576
Q9H0H5,42,0,0.16937384739446104
P25054,42,0,0.5660088244592125
P67870,42,0,0.3511036224406851
O15400,42,0,0.3307350758563853
O00311,42,0,0.7575261857702149
Q9UBU7,42,0,0.7575261857702149
Q15185,42,0,0.13913249843625625
O14656,42,0,0.7596931917547899
Q14181,42,0,0.24624553109802017
P49005,42,0,0.2995571908899491
P56282,42,1,0.24624553109802017
Q07864,42,1,0.24624553109802017
Q9Y4J8,42,0,0.37510108090154515
P62826,42,0,0.5479498887414562
O43739,42,0,0.7575261857702149
P01732,42,0,0.6584007673990996
Q9H875,42,0,0.013482857588132668
Q969S2,42,0,0.3318317709628427
O00764,42,1,0.33585972973801653
Q96FI4,42,0,0.33585972973801653
P48357,42,1,0.6647874782283127
Q16595,42,0,0.4761119973405684
O60231,42,0,0.07719566881627755
Q14444,42,0,0.07719566881627755
O95639,42,0,0.19104534009906168
Q6UN15,42,0,0.2998300029181102
Q92797,42,0,0.14535538092838557
P17844,42,0,0.06939461502393987
Q5TA45,42,0,0.35221835769171556
Q68E01,42,0,0.4365487851028669
Q9NV88,42,0,0.35221835769171556
A6NKF1,42,0,0.31921124795284994
Q96PV6,42,0,0.31921124795284994
O60306,42,0,0.029124392450207977
O60508,42,0,0.026733422114570596
O75643,42,0,0.09030981395625473
O94906,42,0,0.06380218659109205
O95391,42,0,0.019368943910191692
O95926,42,0,0.026733422114570596
P11940,42,0,0.0759420672850936
P42285,42,0,0.03411946449911688
P52597,42,0,0.03560844553611743
Q13573,42,0,0.0731292978219288
Q14331,42,0,0.019368943910191692
Q14562,42,0,0.019368943910191692
Q15029,42,0,0.1404770243754652
Q6NZY4,42,0,0.03250603818403642
Q8WUQ7,42,0,0.019368943910191692
Q96DF8,42,0,0.019368943910191692
Q96DI7,42,0,0.05036688988741349
Q99459,42,0,0.09084550809531856
Q9BRR8,42,0,0.019368943910191692
Q9BUQ8,42,0,0.07025184963670816
Q9BZJ0,42,0,0.026733422114570596
Q9H307,42,0,0.036992599661880676
Q9H5Z1,42,0,0.019368943910191692
Q9HCS7,42,0,0.029124392450207977
Q9NW64,42,0,0.026733422114570596
Q9P013,42,0,0.06258739024234182
Q9UJV9,42,0,0.019368943910191692
Q9ULR0,42,0,0.029124392450207977
Q9UQ35,42,0,0.0515878449167446
O75934,42,0,0.054759689175918946
Q14204,42,0,0.04156118436437825
O00443,42,0,0.2754860196666144
O43633,42,0,0.35755037610756635
Q9UQN3,42,0,0.35755037610756635
Q99816,42,0,0.45796585212717394
Q14191,42,0,0.10610269259399152
P16989,42,0,0.17383324363607594
Q9H4B7,42,1,0.05180982868931013
Q03111,42,0,0.18747720459544465
O00255,42,0,0.2820114163087204
Q9UBL3,42,0,0.5460047034162736
Q8IUQ4,42,0,0.23283730637291153
Q92990,42,0,0.35323836428335176
Q16584,42,0,0.4131272068774051
Q13526,42,0,0.1025406255866659
Q9H074,42,0,0.12231235155103695
O14979,42,0,0.028010839118005188
P35637,42,0,0.03521119299615365
Q13148,42,0,0.028010839118005188
Q92841,42,0,0.03521119299615365
Q9UG63,42,0,0.03452882938234497
O43524,42,0,0.47831560949786583
Q6IE81,42,0,0.5210247974952765
Q15650,42,0,0.4935323095039056
Q8N3C0,42,0,0.3681121953825696
Q9H1I8,42,0,0.3681121953825696
P10619,42,0,0.3737471639593861
Q96EB1,42,0,0.3659333556148153
P68366,42,1,0.17997359463100365
P04049,42,1,0.6564211130216189
P63244,42,0,0.6824950570167774
P10911,42,0,0.1599278304520665
P42771,42,0,0.35798625849330584
P46527,42,0,0.2953250573011453
P01112,42,0,0.69670698439584
Q13671,42,0,0.5899529462471965
P01871,42,0,0.5794737095480601
P12018,42,0,0.36635386361781236
P15814,42,0,0.36635386361781236
O00505,42,0,0.4163384453673263
P52294,42,0,0.4926900816984815
Q86XP3,42,0,0.013727921269970238
Q9UBK5,42,0,0.6500815178016074
Q9BZM5,42,0,0.35798625849330584
Q9HCE7,42,0,0.4704855923140498
P08138,42,0,0.7242101016171292
P49023,42,0,0.6709139253016841
Q9Y6D9,42,0,0.7346641721289826
Q15796,42,0,0.3909752542479615
P26010,42,1,0.6233607592023568
O43683,42,0,0.1660517746594583
Q9GZX9,42,0,0.5075189020443838
O75531,42,0,0.21248307549629303
Q9UDY8,42,0,0.49919553234368735
O14920,42,1,0.5971382104747064
Q01201,42,0,0.1999777039404811
Q9Y6K9,42,0,0.652286207913026
Q16534,42,0,0.7154126821506193
P08962,42,0,0.6237432522149026
P31749,42,0,0.6731997656554661
Q9UKG1,42,0,0.1849314535149966
O75164,42,0,0.29404775378454406
P52732,42,0,0.422208154734748
Q06609,42,0,0.5369792585760788
P61006,42,0,0.7296391512173254
Q96CV9,42,0,0.5453474355235464
P21980,42,0,0.5019405340784373
Q01518,42,0,0.45993869916471375
P62834,42,0,0.6557825022564062
P17787,42,1,0.6443008622848198
P43681,42,1,0.37480287275128255
P62760,42,0,0.37480287275128255
O00401,42,0,0.4857277305766967
O15230,42,0,0.3834109663436888
P07942,42,0,0.33451438579392245
P11047,42,0,0.3834109663436888
P48509,42,0,0.4727653064358156
P01137,42,0,0.6408995207132877
Q03405,42,1,0.5668775933026476
Q14773,42,0,0.4470971638847549
Q08722,42,0,0.5215621016148683
Q01955,42,0,0.20084096385321817
P08514,42,1,0.5990292505621203
Q99828,42,0,0.2559542342338901
P19397,42,0,0.2067181284848029
P19320,42,0,0.46056455132286
P57087,42,0,0.2067181284848029
P46109,42,0,0.5946064588147689
Q07889,42,0,0.6771190954721896
P22888,42,1,0.7514729066953536
O14931,42,0,0.7346641721289826
P15498,42,0,0.44622026960332906
P19174,42,0,0.574711076622468
Q13393,42,0,0.5634938875147686
P11836,42,1,0.2819590154563014
Q96JC1,42,0,0.46612620168885516
P15391,42,1,0.6264236825189734
P01100,42,0,0.46336708337536237
P55316,42,0,0.22855149426260024
O15294,42,0,0.46352408997614647
Q12933,42,0,0.4935903642295056
P53539,42,0,0.2386382699170382
O75937,42,0,0.02541128780271998
O75940,42,0,0.016313996779899063
Q7L014,42,0,0.02541128780271998
Q969L4,42,0,0.004987037927623099
P98177,42,0,0.44109956485529617
Q16526,42,0,0.44401136347495307
Q9UKT7,42,0,0.24957187400914443
Q49AN0,42,0,0.4510334200984062
Q96RL1,42,0,0.28747042824310653
P68036,42,0,0.47647276779687353
Q9NQC1,42,0,0.3796289136843825
Q92613,42,0,0.3796289136843825
P39060,42,0,0.2067181284848029
Q9Y375,42,0,0.3503491533487823
A1Z199,42,0,0.24240258568943177
Q13642,42,0,0.1599278304520665
Q14185,42,0,0.5948112279725183
P23258,42,1,0.5388261490088992
P63000,42,0,0.7228138307120332
Q5JS54,42,0,0.7575261857702149
Q9BT73,42,0,0.7575261857702149
O75593,42,0,0.13650531152515777
P47897,42,0,0.3546613265172423
P13639,42,1,0.040347059459403777
Q14978,42,0,0.040347059459403777
Q9NX58,42,0,0.040347059459403777
P02452,42,1,0.23799532741680665
Q6UW60,42,0,0.05655437705600109
P41231,42,0,0.688422134407405
Q03113,42,0,0.5799088802675121
Q7KZF4,42,0,0.01998495317297987
Q86VW2,42,0,0.3361022175565426
O95837,42,0,0.6953436309677397
Q13643,42,0,0.3469633758290372
O75607,42,0,0.09818042054778267
P56279,42,0,0.6875642848932323
P62491,42,0,0.740975006459347
Q16740,42,0,0.3804785908574826
O00429,42,0,0.6057045481835177
P05549,42,0,0.5847328164173391
P09958,42,0,0.3469633758290372
P14923,42,0,0.3810318382683509
P27348,42,0,0.37096031415468583
Q6Q0C0,42,0,0.22898818468978802
Q13114,42,0,0.44648361339614484
O60271,42,0,0.3501127054252728
Q15025,42,0,0.3846561851196981
P0DPB5,42,0,0.21469291742978153
P52292,42,0,0.3685948373126537
Q9NUW8,42,0,0.27406157761080147
Q9P2X0,42,0,0.3804785908574826
P60842,42,0,0.5794737095480601
Q86UP2,42,0,0.15143816305712945
P51151,42,0,0.60621598512481
P51114,42,0,0.7154126821506193
P30626,42,0,0.7596931917547899
P15918,42,0,0.7575261857702149
Q8WWY3,42,0,0.05763486805498996
Q9H4L4,42,0,0.20737523269538513
P01011,42,0,0.7603833150729166
P21453,42,1,0.6491326911953503
P28221,42,1,0.4593107699326456
P08908,42,1,0.7329404875175968
Q9H2S9,42,0,0.7154126821506193
O60313,42,0,0.23624150727571835
Q8N668,42,0,0.48232900507850157
Q9Y3D0,42,0,0.2904630262253757
Q13418,42,0,0.6354237070569582
Q9NQ66,42,0,0.3201328859210066
Q01970,42,0,0.6960390059529922
Q13635,42,0,0.5580122028953068
O14543,42,0,0.6221637424613271
P26992,42,0,0.6616791821766713
P50402,42,0,0.34623940638945383
Q9BRV8,42,0,0.2200029379973041
Q9H503,42,0,0.19689959508677526
Q9P287,42,0,0.0952762386063315
O00148,42,0,0.029654904791484218
P51858,42,0,0.07888924801793451
P17948,42,1,0.6278876741145951
Q92882,42,0,0.1932006868150002
P35916,42,1,0.5906747341841869
P25445,42,0,0.5631770712467398
Q96HS1,42,0,0.543953886053298
Q8IXI1,42,0,0.3719777609817051
Q63HK5,42,0,0.06103015979163124
Q9Y570,42,0,0.322529069693479
P49755,42,0,0.5192803599632295
Q07343,42,1,0.6090085334353853
Q7RTN6,42,0,0.34151201272594145
Q9Y376,42,0,0.34151201272594145
P14672,42,0,0.3361022175565426
Q15027,42,0,0.3361022175565426
Q9ULV0,42,0,0.5599266668833716
P42568,42,0,0.40610083680702075
Q96G97,42,0,0.3804785908574826
P18847,42,0,0.6797826990947591
Q6IQ23,42,0,0.7485446668160739
Q14524,42,1,0.7575261857702149
P01024,42,1,0.6760154543258177
O43310,42,0,0.057300913073639895
Q16891,42,0,0.3532250792631624
Q5TGZ0,42,0,0.3532250792631624
P04141,42,0,0.3691613699253714
Q93052,42,0,0.3201328859210066
A8MTZ0,42,0,0.35280901632866524
Q8IYI6,42,0,0.36551279503515016
Q9BW83,42,0,0.3563185825215778
Q9H7X7,42,0,0.3563185825215778
Q96EP0,42,0,0.25404027448630945
Q92562,42,0,0.3804785908574826
Q92754,42,0,0.3146304852432288
Q08379,42,0,0.42146316263326417
Q9BQQ3,42,0,0.7104704499132158
O95267,42,0,0.35521588459501463
Q8NCM8,42,0,0.3472299408041148
Q8TCX1,42,0,0.3472299408041148
Q96FJ2,42,0,0.46714258272912906
Q96IF1,42,0,0.35344165551526346
O60832,42,0,0.24845252917684052
Q9BUR4,42,0,0.36480391966003306
Q9NPE3,42,0,0.36480391966003306
Q9NX24,42,0,0.36480391966003306
Q9NY12,42,0,0.36480391966003306
Q9BRQ6,42,0,0.3532250792631624
Q9Y512,42,0,0.3532250792631624
P06865,42,0,0.7575261857702149
P07686,42,0,0.7575261857702149
O00165,42,0,0.5478259497083214
Q14344,42,0,0.3139280953376645
P11166,42,0,0.3804785908574826
Q8IX03,42,0,0.6195838956830967
Q96FC9,42,0,0.4985013635330611
Q96GQ7,42,0,0.377523039391416
P51159,42,0,0.6443008622848198
Q4VX76,42,0,0.37480287275128255
Q9NUL7,42,0,0.3563505338175871
Q9C000,42,0,0.5765149046870839
Q0PNE2,42,0,0.3659333556148153
Q8TE02,42,0,0.3659333556148153
O60939,42,1,0.6420746682589751
O60716,42,0,0.5941125652973568
O75161,42,0,0.7001543009759669
Q8WTS6,42,0,0.2906772572130926
Q13835,42,0,0.6584007673990996
Q08050,42,0,0.23148841551933755
O75175,42,0,0.39984444482262926
Q9NZN8,42,0,0.39984444482262926
Q9NRA8,42,0,0.33880185033180543
Q13188,42,0,0.43595233382616566
P00395,42,0,0.48990058821643484
Q9NXX6,42,0,0.5637342944194423
P02745,42,0,0.3731349674407518
P02746,42,0,0.3731349674407518
P02747,42,0,0.3731349674407518
P18848,42,0,0.7393449347501385
Q8WXF7,42,0,0.3495944747355632
Q9H902,42,0,0.5688950295531988
Q8NHH9,42,0,0.3361022175565426
Q6DD88,42,0,0.3361022175565426
O15273,42,0,0.7575261857702149
Q8WZ42,42,0,0.7575261857702149
Q7Z4H7,42,0,0.36551279503515016
Q99871,42,0,0.36551279503515016
Q9H6D7,42,0,0.36551279503515016
P51164,42,1,0.7575261857702149
O60220,42,0,0.7575261857702149
Q9Y5L4,42,0,0.7575261857702149
Q8WVT3,42,0,0.34894820980205954
Q96IK1,42,0,0.20601187563447465
Q9P2Y5,42,0,0.4859696747185185
Q8NE86,42,0,0.3731349674407518
Q9BPX6,42,0,0.5397329937935804
Q9NWR8,42,0,0.3731349674407518
Q96K19,42,0,0.34151201272594145
Q9UPV0,42,0,0.5250440853707138
Q5T4F4,42,0,0.7596369848526575
Q9HAR2,42,0,0.5135535075586406
P07203,42,0,0.7575261857702149
Q15907,42,0,0.3442325677468979
O75147,42,0,0.3545957916560923
Q8IWT3,42,0,0.26946995594735296
O15078,42,0,0.4778866605286977
Q15051,42,0,0.700435202452631
Q9P2K1,42,0,0.700435202452631
Q15223,42,0,0.755256877007009
Q9NQS3,42,0,0.7485446668160739
Q9BY67,42,0,0.43136161065257494
O60826,42,0,0.4285604500928454
Q567U6,42,0,0.33649110346506605
Q7Z4G1,42,0,0.33649110346506605
Q86VX2,42,0,0.33649110346506605
Q86X83,42,0,0.33649110346506605
Q9GZQ3,42,0,0.33649110346506605
Q9H0A8,42,0,0.33649110346506605
Q9NX08,42,0,0.3984331510918052
Q9P000,42,0,0.33649110346506605
Q9UBI1,42,0,0.33649110346506605
Q9Y6G5,42,0,0.33649110346506605
Q14CW9,42,0,0.265559767962426
Q96ES7,42,0,0.43586575850959935
Q9H8E8,42,0,0.23432849252389465
Q9ULM3,42,0,0.23432849252389465
P50570,42,0,0.3722236322301141
Q92974,42,0,0.45145440514608864
Q96N67,42,0,0.3246199309063752
Q9NXB0,42,0,0.6420746682589751
P78552,42,0,0.6387472767996564
P07384,42,0,0.5934427826862088
P56696,42,0,0.5964107051310715
P21333,42,0,0.6325660453438084
O00212,42,0,0.755256877007009
P78395,42,0,0.26788824651800824
Q8N157,42,0,0.7530180652579005
P54257,42,0,0.7530628694562865
P29972,42,0,0.759781145544957
Q92600,42,0,0.39984444482262926
Q9UKZ1,42,0,0.37017746495679854
Q15654,42,0,0.6218675937478275
O95136,42,0,0.5348548850343225
P04899,42,0,0.5799404896026088
P35348,42,1,0.700405334159593
O14791,42,0,0.4305173823409252
P02647,42,0,0.6343162228342532
P02788,42,0,0.3804785908574826
Q86Z14,42,0,0.5598111467114251
Q9NSA1,42,0,0.4793568642913595
O95750,42,0,0.36635386361781236
P21709,42,0,0.25053496285218063
Q7Z5L9,42,0,0.3804785908574826
Q8IU81,42,0,0.3804785908574826
Q9H1B7,42,0,0.3804785908574826
P21281,42,1,0.32747732795653645
P27449,42,0,0.32747732795653645
P38606,42,0,0.32747732795653645
P61421,42,0,0.32747732795653645
Q96RT7,42,0,0.36705473976851843
Q9H6Q4,42,0,0.36624175961794353
Q9NRD1,42,0,0.10133431879559204
Q96EF6,42,0,0.10133431879559204
Q8NI29,42,0,0.10133431879559204
Q9H4M3,42,0,0.10133431879559204
P05230,42,1,0.5111683415290127
P48059,42,0,0.35798625849330584
Q7Z4I7,42,0,0.35798625849330584
Q8WZ75,42,0,0.5964107051310715
Q9BZS1,42,0,0.40256549433420774
O95859,42,0,0.37186494601496295
P01270,42,0,0.6081359697338122
Q13467,42,0,0.34151201272594145
D6RGH6,42,0,0.3635554037700466
