ProteinId,split_index,true_label,hypergraph_pred_proba
Q96FV9,46,0,0.4688866731417651
Q96J01,46,0,0.4112559995086643
O94763,46,0,0.22980504379344174
Q9ULZ2,46,0,0.22980504379344174
O14974,46,0,0.6017413407405104
P10244,46,0,0.6352653160459443
Q5TKA1,46,0,0.6055261634655301
P26358,46,1,0.5581005714696634
P51587,46,0,0.452847529386877
O14662,46,0,0.4497334009316917
P08588,46,1,0.9321225716470689
Q92529,46,0,0.48985243827726455
Q96T23,46,0,0.40117877621069165
P25054,46,0,0.6339738474665995
Q8TD19,46,0,0.573823276239471
Q9H269,46,0,0.6902326003412024
O60870,46,0,0.2801522520579098
Q9HCU8,46,0,0.22825806193343245
Q6ZYL4,46,0,0.2808593501791666
Q13415,46,0,0.6322056099181749
O14980,46,1,0.608500113018287
O95149,46,0,0.36419041512177064
Q04206,46,0,0.7168604300116607
Q15834,46,0,0.457256465409507
Q16629,46,0,0.0003737996371105062
Q9BZZ5,46,0,0.4491821553371749
Q969S2,46,0,0.39164520897893457
Q96FI4,46,0,0.39887568141961005
O15392,46,0,0.9122900670843774
Q9NQS7,46,0,0.47041772265525905
Q7L2H7,46,0,0.264026211919426
P49642,46,0,0.21976599721535872
Q53HL2,46,0,0.45874320712443395
Q9H4A3,46,0,0.583712076515714
P26368,46,0,0.00040703879705785947
Q01081,46,0,0.0011450755101309461
P33240,46,0,0.47193306080045466
Q92797,46,0,0.2786902900667133
P09012,46,0,0.1239468628477381
O14929,46,0,0.21214898176271044
P49321,46,0,0.2745639880631024
P54198,46,0,0.44865940636563423
P84243,46,0,0.28454280670607657
Q96EB6,46,0,0.8213039013834156
O43390,46,0,0.0030821666127306617
O60506,46,0,0.050286022441395344
P31943,46,0,0.19905934604646316
P38159,46,0,0.005559828063970843
P51991,46,0,0.0007123207779429302
Q00839,46,0,0.17548521727120486
Q9H307,46,0,0.0007123207779429302
Q9UBB9,46,0,0.18837148639046797
Q9UKM9,46,0,0.0052408714368143965
P15884,46,0,0.35927556531563243
Q01130,46,0,0.00038945417989076885
Q14204,46,0,0.3585275810245995
Q7LBR1,46,0,0.5402239499297365
Q96FZ7,46,0,0.34021151559059254
Q9H444,46,0,0.34021151559059254
Q9NZZ3,46,0,0.6638967325999625
Q86VN1,46,0,0.48590989138650004
Q96H20,46,0,0.48590989138650004
Q9BRG1,46,0,0.48590989138650004
O00267,46,0,0.6205545429428773
O43719,46,0,0.000456070268783734
Q8IY57,46,0,0.2904237896468148
Q9BYE7,46,0,0.360769380439883
P05455,46,0,0.1614431041540447
P16104,46,0,0.3889742885757564
P16989,46,0,0.30157333530758984
Q96EY7,46,0,0.3011956823652249
Q03111,46,0,0.2897555046850423
Q9NY27,46,0,0.6417294122572001
P51610,46,0,0.4203417307118795
Q86XK2,46,0,0.15593485111854014
P08621,46,0,0.0005248017587124454
P62995,46,0,0.1768156285699991
Q9UKA9,46,0,0.3319690733426392
O60894,46,1,0.753336686632173
Q16602,46,1,0.6259555479568597
Q14103,46,0,0.3541608609179352
Q9H074,46,0,0.6554656870079482
P35637,46,0,0.005642500484923586
Q01844,46,0,0.1993056965747218
Q13148,46,0,0.16351559479832564
Q9BUJ2,46,0,0.001689228545055744
P17542,46,0,0.39887568141961005
Q15650,46,0,0.38956792925107137
P16278,46,0,0.6652723231056603
Q96EB1,46,0,0.48996494179358924
P26651,46,0,0.4923008896016903
O14686,46,0,0.27373586089370444
O15047,46,0,0.378526233597218
Q08999,46,0,0.37088906604014926
P28749,46,0,0.3614974456178632
P84022,46,0,0.8308700255968693
P49758,46,0,0.3531758721834694
Q15797,46,0,0.3325839927517437
Q3V6T2,46,0,0.8258590253977197
P67775,46,0,0.7213287948622545
P47813,46,0,0.3225581379033871
O14787,46,0,0.30948240878572864
P63092,46,0,0.9573593739803166
P46527,46,0,0.6335992083213173
Q13671,46,0,0.4118345331579617
Q86XR7,46,0,0.46462894221086903
P09382,46,0,0.26720548040178294
P37173,46,1,0.9043161316659483
P13612,46,1,0.5812150493338879
O15169,46,0,0.7014232291052094
Q155Q3,46,0,0.4015026767366388
Q9Y6D9,46,0,0.8076758132333437
P05412,46,1,0.5040935767882322
Q15796,46,0,0.7312121801178699
P26010,46,1,0.5500304088402569
O43683,46,0,0.48740447372665235
P11831,46,0,0.49325076394855505
P49286,46,1,0.9146715428865128
O75381,46,0,0.5393177458344298
P17813,46,0,0.5393177458344298
P23219,46,1,0.5393177458344298
P18433,46,0,0.5393177458344298
P25686,46,0,0.3314338483458248
Q13163,46,0,0.5160639016589125
P62258,46,0,0.5354906281827784
Q16534,46,0,0.4472654248355706
Q15843,46,0,0.3271380357172548
P50502,46,0,0.3617854406308775
P21980,46,0,0.5814494090420809
P29279,46,0,0.48614144121188346
P23528,46,0,0.48986128464571216
P42262,46,0,0.4714343257649449
O00401,46,0,0.9003900555776223
O15230,46,0,0.4775937931661869
P07942,46,0,0.37496263314048994
P11047,46,0,0.38966289659411596
P55268,46,0,0.37496263314048994
P18084,46,0,0.5065860489405605
P10451,46,0,0.2246558106366834
P05106,46,1,0.8451414941201858
P08514,46,1,0.5971453380825805
P21926,46,0,0.4184616170654261
Q9UHI5,46,0,0.1990589652313989
P17706,46,0,0.3429075957692169
P49795,46,0,0.4657930611095184
P29353,46,0,0.5205602341744276
O43561,46,0,0.5866365338076825
Q13094,46,0,0.6581250482132088
P16885,46,0,0.6376076202342472
Q06124,46,0,0.6267524801124025
Q08170,46,0,0.0006546502957213648
Q13243,46,0,0.0006546502957213648
Q13247,46,0,0.5552676395908972
Q12778,46,0,0.360298664271491
P18615,46,0,0.4643893782426008
Q8IXH7,46,0,0.4643893782426008
Q8WX92,46,0,0.4643893782426008
Q9H3P2,46,0,0.4643893782426008
Q92585,46,0,0.4088885261144665
Q9BT40,46,0,0.18814795116157387
P15172,46,0,0.400472655584158
Q9Y6K1,46,0,0.8733125426381443
Q9BWH6,46,0,0.4052207404699954
P01100,46,0,0.5311933218298696
Q9UPS6,46,0,0.2794378541812603
P53539,46,0,0.2656959029395733
Q96I25,46,0,0.0005204861761039381
Q9UHX1,46,0,0.0005204861761039381
Q16526,46,0,0.43225461408011034
Q9UKT7,46,0,0.2625722914110485
Q49AN0,46,0,0.5047044000820777
P48745,46,0,0.17357667347245287
Q5PSV4,46,0,0.13682743309939804
P63272,46,0,0.49748513817164625
Q9Y375,46,0,0.6025914571220871
Q7RTS3,46,0,0.507567847561073
P81274,46,0,0.29442339348636715
P49767,46,0,0.46494697979852506
Q15633,46,0,0.5319739078494449
O95456,46,0,0.507567847561073
Q969U7,46,0,0.507567847561073
P14868,46,0,0.32007038838779805
P54136,46,0,0.5363947154841481
Q15046,46,0,0.32007038838779805
P12643,46,0,0.5944371377998767
P36894,46,1,0.4722584818511368
P37108,46,0,0.0007697238399285388
P49411,46,0,0.0007697238399285388
Q14978,46,0,0.0007697238399285388
Q9NW13,46,0,0.0007697238399285388
Q6UW60,46,0,0.12392050142170194
Q7L5Y9,46,0,0.3961817459853006
Q9H871,46,0,0.4115964518880254
Q5H9R7,46,0,0.4435701881547809
Q86XN7,46,0,0.22848246376763146
P55265,46,0,0.2753434063316173
O14786,46,0,0.7906855364441806
Q06830,46,0,0.48481406242216074
O00548,46,0,0.8725348175502137
Q8WV28,46,0,0.36949320585620593
Q92888,46,0,0.6124008455199936
Q13075,46,0,0.858514348256539
Q6WN34,46,0,0.6089679040922089
Q16740,46,0,0.8785492957593918
Q9Y3D6,46,0,0.48740447372665235
P05549,46,0,0.36949320585620593
P09958,46,0,0.4607786331609827
P25105,46,1,0.5905826517241171
P05198,46,0,0.36297448823339407
P20042,46,0,0.5141893896938747
Q9Y6J0,46,0,0.4939506007347143
Q9BTK6,46,0,0.5166028246817728
Q9UPN7,46,0,0.6718913706954308
P31946,46,0,0.36166636083930737
P61981,46,0,0.665652262293271
P63104,46,0,0.6274461663015295
Q04917,46,0,0.5867585569358458
Q99759,46,0,0.545110797598075
A7MCY6,46,0,0.2463224257970412
Q9ULX6,46,0,0.3179805902770131
P42704,46,0,0.09743111470358078
P46199,46,0,0.09743111470358078
O95835,46,0,0.6360411979117572
P98170,46,1,0.6095403542196797
O43451,46,1,0.08038123484118896
Q9HCK8,46,0,0.0007442358724087993
Q05586,46,1,0.819949996897318
P28222,46,1,0.7726694632823716
O75899,46,1,0.5498125918661028
Q8NDV2,46,0,0.378937992610692
Q29RF7,46,0,0.38710917595408034
Q9NTI5,46,0,0.38710917595408034
Q15052,46,0,0.5944701615526143
Q13490,46,0,0.5362709859299242
Q13635,46,0,0.6197776922692142
O14543,46,0,0.676043984346162
Q52LA3,46,0,0.3608613522868744
Q6MZP7,46,0,0.3608613522868744
Q15417,46,0,0.32217365742865545
P20700,46,0,0.10876779771890686
P14866,46,0,0.07478837009530366
Q9UIM3,46,0,0.31380855116449763
Q12879,46,1,0.6147085823336097
O94887,46,0,0.4161627085905165
Q15744,46,0,0.37753104822239103
O60462,46,0,0.6140334368865547
P28223,46,1,0.8076566367861547
Q14416,46,0,0.8240520211653486
Q01196,46,0,0.5885003992258815
P55211,46,0,0.6522396628307118
Q9BXM7,46,0,0.46472617582943815
Q5S007,46,0,0.4936549741972396
Q8IVT5,46,0,0.8707305694066355
P49755,46,0,0.6405174576024807
Q13242,46,0,0.31652260769555457
Q86WV5,46,0,0.48590989138650004
Q9H668,46,0,0.48590989138650004
P12821,46,1,0.8572851210992265
Q9ULV0,46,0,0.4652210063031302
P42568,46,0,0.3406737168495314
O15120,46,0,0.6089679040922089
Q96G97,46,0,0.603802241893672
Q02078,46,0,0.4788684645604114
Q13219,46,0,0.46728200959792615
Q96PD7,46,1,0.48740447372665235
O43310,46,0,0.3514329736896942
Q9Y6D0,46,0,0.6831642671278021
O15537,46,0,0.8903513868917254
O43741,46,1,0.4779897613879628
Q8N3I7,46,0,0.4333841087020916
Q8TAM2,46,0,0.5373519288482026
Q9NV70,46,0,0.3744144412429948
Q9UPT5,46,0,0.5555239424433329
P03950,46,0,0.5398962284382953
P13489,46,0,0.457256465409507
A0AVF1,46,0,0.34021151559059254
Q13099,46,0,0.6653221824931553
Q8N4P2,46,0,0.34021151559059254
Q9Y547,46,0,0.34021151559059254
Q92562,46,0,0.48590989138650004
Q92754,46,0,0.3665554843757104
Q9NSA3,46,0,0.04222092582456889
O76081,46,0,0.3068773624146692
O00522,46,0,0.4951671184161744
O14713,46,0,0.4708278640588324
Q9BSQ5,46,0,0.4758551434718174
Q9BSB4,46,0,0.4794856672090381
P56270,46,0,0.38228180293140807
Q9Y512,46,0,0.4966246006347547
P11171,46,0,0.48590989138650004
O60673,46,0,0.43439782446592906
Q9UI95,46,0,0.45811533405147525
P45880,46,0,0.42574436295731183
Q9Y224,46,0,0.4576053642122589
Q9Y3I0,46,0,0.4576053642122589
Q07866,46,0,0.48087384246635073
Q12849,46,0,0.43811419596970197
Q7L8L6,46,0,0.43811419596970197
Q9NYY8,46,0,0.44332242945491246
O75398,46,0,0.2376622221597865
Q9C000,46,0,0.6030486551620619
Q9ULZ3,46,0,0.7969551435311026
Q96P20,46,0,0.43792245508517813
Q0PNE2,46,0,0.40641307688174566
Q8TE02,46,0,0.40641307688174566
Q13489,46,0,0.21775176076790517
Q13255,46,0,0.8312926906807138
Q14833,46,0,0.8105930450727676
Q14831,46,0,0.8105930450727676
O00222,46,0,0.8105930450727676
Q14832,46,0,0.512464315285946
Q9H147,46,0,0.11634281349293384
Q96AX1,46,0,0.3901721940706241
Q9H267,46,0,0.507567847561073
Q9H9C1,46,0,0.507567847561073
A5YKK6,46,0,0.5462683138293585
Q13217,46,0,0.354143756327106
Q9BZY9,46,0,0.4224445353036185
Q9NXX6,46,0,0.5467004160445148
P02745,46,0,0.5567948904066355
P02746,46,0,0.5567948904066355
P02747,46,0,0.5567948904066355
O43482,46,0,0.48590989138650004
Q7Z4H7,46,0,0.38118646266293765
Q96CS2,46,0,0.38118646266293765
Q96NB1,46,0,0.470814411887376
Q8N9N5,46,0,0.20070436397534505
Q9P1Q0,46,0,0.45437296122265786
Q92982,46,0,0.5393177458344298
P48553,46,0,0.3079657759139555
Q7Z392,46,0,0.44188764050013113
Q96Q05,46,0,0.3079657759139555
Q9Y2L5,46,0,0.2788405072163833
Q96IK1,46,0,0.2239895577771987
Q8NE86,46,0,0.440597934370433
Q9NWR8,46,0,0.440597934370433
P27352,46,0,0.49748513817164625
P26678,46,0,0.5951631724161718
O15260,46,0,0.3601473153315702
Q6NSJ5,46,0,0.6621080916242321
Q6P9F7,46,0,0.42821141803722546
Q7L1W4,46,0,0.6621080916242321
Q8IWT6,46,0,0.6741333178292326
Q8TDW0,46,0,0.6621080916242321
P15382,46,0,0.6056325964999406
Q15051,46,0,0.4773340450184376
O43299,46,0,0.5007191227187014
Q68DK2,46,0,0.4142200139677075
Q9H9E1,46,0,0.4344583723933404
Q9Y2J2,46,0,0.470814411887376
P35240,46,0,0.5971876469749079
Q09328,46,0,0.48985243827726455
Q5T6C5,46,0,0.14826586300024835
Q8NEM7,46,0,0.13650339632206607
Q9ULK2,46,0,0.14826586300024835
Q9GZV5,46,0,0.8822864419276635
Q14654,46,1,0.6352013106405715
Q9ULM3,46,0,0.26277076535874233
Q641Q2,46,0,0.25406928757801145
Q8WXH0,46,0,0.48740447372665235
Q8TDR0,46,0,0.4997911716336247
P21333,46,0,0.35260123246876723
P78395,46,0,0.5666699268296563
Q9NRR6,46,0,0.5905826517241171
Q9UIV1,46,0,0.34448027415545257
Q9UKZ1,46,0,0.3435899957561079
Q9ULM6,46,0,0.3309862991175599
O75052,46,0,0.4408101107700542
Q5T4S7,46,0,0.48590989138650004
Q9H228,46,1,0.5892388282734774
P35368,46,1,0.8820398725358329
P21917,46,1,0.49632567285727064
P02766,46,1,0.5200901484008912
P05164,46,0,0.6089679040922089
P35228,46,1,0.47584167682459305
Q15717,46,0,0.003589457911476785
Q7Z589,46,0,0.4408101107700542
Q5BKZ1,46,0,0.4274183247843354
Q9NQ92,46,0,0.5045261114627777
Q8IYD1,46,0,0.6484057879315572
Q96CW5,46,0,0.41226407233442675
Q96RT8,46,0,0.5632875786560163
Q9BSJ2,46,0,0.41226407233442675
Q9UGJ1,46,0,0.5632875786560163
Q9UK96,46,0,0.193456472584352
Q9NRD1,46,0,0.15593485111854014
Q96EF6,46,0,0.15593485111854014
Q8NI29,46,0,0.15593485111854014
Q9H4M3,46,0,0.15593485111854014
Q96FA3,46,0,0.6175551012078293
Q96AC1,46,0,0.2701091105283553
P16591,46,0,0.5164862454408665
O95863,46,0,0.33591756737334055
Q92696,46,0,0.48590989138650004
Q15848,46,0,0.48590989138650004
P49903,46,0,0.6643357277234427
Q9NX07,46,0,0.45770807076486303
Q96KX2,46,0,0.46728200959792615
Q8TCU5,46,1,0.39210771475419526
Q86UX7,46,0,0.378937992610692
P53004,46,0,0.4161233531931107
Q15399,46,0,0.48740447372665235
P05166,46,0,0.507567847561073
P61224,46,0,0.470814411887376
Q07617,46,0,0.48590989138650004
Q99986,46,0,0.5811352643294828
Q96RQ3,46,0,0.507567847561073
Q9HCC0,46,0,0.507567847561073
Q96LI5,46,0,0.3295909377542841
Q15672,46,0,0.19808343881273596
Q9Y4I1,46,0,0.47584167682459305
P54253,46,0,0.507567847561073
P36544,46,1,0.5915620236198915
Q9P0W8,46,0,0.6198826643685657
P78508,46,1,0.4154662483741483
P36957,46,0,0.4082416544531293
P15169,46,0,0.507567847561073
Q8WXF1,46,0,0.2547783588055147
Q96PK6,46,0,0.2547783588055147
P34741,46,0,0.4457868843747291
Q8N490,46,0,0.20689583485542473
Q6ZUT3,46,0,0.5393177458344298
Q9UBM7,46,0,0.507567847561073
Q08431,46,0,0.4773340450184376
Q9NPC8,46,0,0.48740447372665235
Q587J8,46,0,0.4643893782426008
Q13950,46,0,0.2792764236527494
Q53EZ4,46,0,0.49748513817164625
P22059,46,0,0.411232016448496
Q6P597,46,0,0.44771530249248237
P40616,46,0,0.45104194081417015
P49765,46,1,0.4687573503415998
Q9NPH3,46,0,0.733163521536956
Q6TCH7,46,0,0.5739224951147706
P50748,46,0,0.4607786331609827
Q96B45,46,0,0.36501613665336746
Q15691,46,0,0.5355272913310684
Q9UPY8,46,0,0.5355272913310684
Q4G0J3,46,0,0.39839304003730486
Q6ZNX1,46,0,0.45104194081417015
Q86V20,46,0,0.4543118674382538
Q14596,46,0,0.4657930611095184
Q8IWT0,46,0,0.4103108973038323
P29274,46,1,0.8928098943941422
P62807,46,0,0.07558638646143273
Q96PE1,46,0,0.2375062963967521
Q9H095,46,0,0.37936631382165037
Q99836,46,0,0.721518632121069
Q9Y6W3,46,0,0.48087384246635073
Q96NB3,46,0,0.4245568089885958
Q8N6Q3,46,0,0.4607786331609827
P26038,46,0,0.5173843531418987
P35241,46,0,0.37024831796048324
Q6ZS11,46,0,0.48087384246635073
P40424,46,0,0.6415381386329946
Q9UBS5,46,1,0.5672148350113365
P48145,46,0,0.4274183247843354
P41594,46,1,0.42892396576991304
P36873,46,0,0.5167944361424356
Q13324,46,0,0.4078021533256194
P28335,46,1,0.7817105963059909
P41587,46,0,0.3578919658528032
P34998,46,1,0.7839588833433404
P04201,46,0,0.33650865322229345
P54252,46,0,0.39887568141961005
Q96HA7,46,0,0.507567847561073
Q14135,46,0,0.47584167682459305
P61764,46,0,0.4472654248355706
Q8N5P1,46,0,0.49164492328294773
Q9Y2F5,46,0,0.49164492328294773
Q7Z3U7,46,0,0.48590989138650004
Q9Y3R5,46,0,0.48590989138650004
Q9BUL8,46,0,0.5188045337957772
Q6N069,46,0,0.4773340450184376
Q9BVK8,46,0,0.48590989138650004
O95900,46,0,0.42010385791933796
Q9NPE2,46,0,0.42010385791933796
Q7RTR0,46,0,0.3404310570439365
Q9HC29,46,1,0.576287295551221
P59044,46,0,0.3225581379033871
Q8WX94,46,0,0.3225581379033871
O14862,46,0,0.41371202372571697
P19878,46,0,0.541182298398074
P13498,46,0,0.5067889231226939
Q7RTR2,46,0,0.4274183247843354
P59046,46,0,0.5214163591619733
Q86W24,46,0,0.47584167682459305
Q9BYF1,46,0,0.49902248798112425
Q695T7,46,0,0.48740447372665235
P50052,46,0,0.4911081042491713
O75787,46,0,0.5100163216651981
O14894,46,0,0.3802585850212899
O95343,46,0,0.5912986597555557
Q8N140,46,0,0.4005885228994246
Q8TEB7,46,0,0.48087384246635073
Q9NVU0,46,0,0.24627246742121014
O43521,46,0,0.5738397423200783
Q96Q45,46,0,0.507567847561073
O95235,46,0,0.4331561326846405
Q96NG3,46,0,0.4643893782426008
O95256,46,0,0.47584167682459305
P41208,46,0,0.5559617367711372
Q8WUM4,46,0,0.5537195077774344
P57076,46,0,0.32542383854774254
P49802,46,0,0.4319691982855551
Q92973,46,0,0.5148788690790299
Q9BUH6,46,0,0.27288425766344077
Q9UM73,46,1,0.5175828840772105
P29376,46,0,0.4674637750673737
Q9UJM3,46,0,0.32702803811544395
Q9C0E2,46,0,0.2209067982860572
Q96QU8,46,0,0.2209067982860572
Q9H171,46,0,0.5442580439903143
Q9NZN9,46,0,0.5971931350955876
P30990,46,0,0.18105254840061202
P00374,46,1,0.877469289124757
O43670,46,0,0.0004773747324953907
P09234,46,0,0.0007254427105821653
P52756,46,0,0.0004773747324953907
P98175,46,0,0.0007254427105821653
Q14011,46,0,0.0004773747324953907
Q14498,46,0,0.001036195425077705
Q99729,46,0,0.0004773747324953907
Q9UHR5,46,0,0.0004773747324953907
Q9HAH7,46,0,0.2614034133134562
O75526,46,0,0.00019546774742901837
Q05519,46,0,0.00019546774742901837
Q13151,46,0,0.00019546774742901837
Q8WXA9,46,0,0.00019546774742901837
Q9BRL6,46,0,0.00019546774742901837
Q5T848,46,0,0.32699239095023375
Q6PRD1,46,0,0.5141602724331703
O75916,46,0,0.30948240878572864
O94810,46,0,0.30948240878572864
Q96G75,46,0,0.3011956823652249
Q9UP52,46,1,0.48590989138650004
P16671,46,0,0.6085997585067868
Q9Y2C9,46,0,0.5711247900993763
P50616,46,0,0.3361676547560761
Q9Y4D1,46,0,0.4657930611095184
Q8WU90,46,0,0.507567847561073
Q16281,46,0,0.507567847561073
Q5VWP2,46,0,0.49748513817164625
P21580,46,0,0.10287842500021627
Q7KZN9,46,0,0.26178868858652854
Q7Z7K0,46,0,0.26178868858652854
Q8WVR3,46,0,0.28348621605136726
Q96QF0,46,0,0.28348621605136726
Q6NVH7,46,0,0.507567847561073
Q9NZQ7,46,1,0.6141952713513681
A5PLN9,46,0,0.28348621605136726
Q9NU22,46,0,0.36958160080727065
Q13291,46,0,0.5473599500388525
P29350,46,0,0.5630543431428452
Q9UKX7,46,0,0.5985619079025635
Q7Z3B4,46,0,0.08393261663917445
Q92621,46,0,0.08393261663917445
P56589,46,0,0.507567847561073
Q8TBZ6,46,0,0.507567847561073
Q9UBK9,46,0,0.14939717777416728
Q969D9,46,1,0.48590989138650004
P00451,46,1,0.48740447372665235
P50542,46,0,0.49748513817164625
Q9UM00,46,0,0.507567847561073
P10909,46,0,0.2499166523580549
P68871,46,1,0.36240801478317153
Q08380,46,0,0.2499166523580549
P00738,46,0,0.2499166523580549
P35354,46,1,0.5393177458344298
P16066,46,1,0.5393177458344298
P02671,46,1,0.48590989138650004
P02679,46,1,0.48590989138650004
Q14957,46,1,0.48344940200569303
O15399,46,1,0.3404209887186582
P51654,46,0,0.44968864902666983
Q9Y244,46,0,0.507567847561073
O60391,46,1,0.32386680612295976
Q02643,46,1,0.4326987931686649
O15527,46,0,0.22792649689956998
Q13002,46,1,0.891400957162258
Q16478,46,1,0.4103657886072512
P39086,46,1,0.8804731203571646
Q13003,46,1,0.5546970033320238
Q96PM5,46,0,0.020074373595483107
P30305,46,0,0.06773530446985199
Q86W56,46,0,0.18513922391000132
Q96IG2,46,0,0.43731678932640766
Q9UKC9,46,0,0.43731678932640766
P41586,46,0,0.4248824666064238
Q12796,46,0,0.06969483021877726
Q9NP55,46,0,0.378937992610692
Q86U06,46,0,0.16057915380770857
Q6P9F0,46,0,0.18353296262018395
Q15424,46,0,0.35230820852175604
Q9UKL3,46,0,0.204092530138341
Q9Y4I5,46,0,0.33276083844487975
Q14207,46,0,0.5500756890320809
O94811,46,0,0.27327745645212714
Q8N6T7,46,0,0.41757763786216595
Q9UKV0,46,1,0.545089890709649
P12272,46,0,0.4078021533256194
Q06413,46,0,0.40366025985169124
Q14814,46,0,0.43972899368353824
P41143,46,1,0.792865145691844
P41146,46,0,0.4341191643737201
P08172,46,1,0.792880913329993
P11229,46,1,0.4790610517161251
P41180,46,1,0.9046773611223589
Q9NV58,46,0,0.4078021533256194
P10912,46,1,0.9248496041883527
Q8N2S1,46,0,0.46728200959792615
P05091,46,1,0.5393177458344298
P51649,46,0,0.5393177458344298
P25942,46,0,0.5797382741355858
P36896,46,0,0.4962550238377267
Q13705,46,0,0.6139678494483897
O43823,46,0,0.4063581602709788
P55157,46,1,0.48740447372665235
O43613,46,1,0.8228364418052408
P32320,46,1,0.5393177458344298
P37288,46,1,0.8622811756207932
P30968,46,1,0.4773340450184376
P00439,46,1,0.5393177458344298
Q16099,46,1,0.457256465409507
P47900,46,0,0.8125193037798217
Q9Y5N1,46,1,0.4998430947708822
P24530,46,1,0.813863376413051
Q9H244,46,1,0.813863376413051
O60496,46,0,0.4180202376521497
P43146,46,0,0.457256465409507
P25100,46,1,0.8258590860982568
Q14242,46,0,0.5958534385399124
Q8IZR5,46,0,0.46728200959792615
Q9NX76,46,0,0.46728200959792615
P49895,46,0,0.5393177458344298
P02760,46,0,0.46728200959792615
P47755,46,0,0.46728200959792615
P05062,46,0,0.33591756737334055
P11413,46,0,0.33591756737334055
P01308,46,0,0.4472654248355706
P56159,46,0,0.3716275638753427
P41220,46,0,0.6095602682972309
P53609,46,0,0.49748513817164625
P08913,46,1,0.8260526499330342
P18825,46,1,0.7602191233896136
Q04609,46,1,0.5393177458344298
Q96EP9,46,0,0.48740447372665235
Q3KNW5,46,0,0.48740447372665235
Q12908,46,1,0.5393177458344298
P04062,46,0,0.6681715658463012
Q14108,46,0,0.6188491879522781
P06280,46,0,0.5393177458344298
Q9UJW3,46,0,0.4472654248355706
P13637,46,0,0.6652416123813849
Q9H0Q3,46,0,0.4408101107700542
P51681,46,1,0.8872065870909117
Q6SZW1,46,0,0.45104194081417015
Q9UKP6,46,0,0.4078021533256194
P69905,46,1,0.5554528920354538
P02100,46,0,0.46728200959792615
P69891,46,0,0.46728200959792615
P69892,46,0,0.46728200959792615
P02042,46,0,0.46728200959792615
P47901,46,1,0.8076758132333437
P14384,46,0,0.48740447372665235
Q9P296,46,0,0.46728200959792615
O00254,46,0,0.5738139688658064
P08754,46,0,0.3339357701517239
P98082,46,0,0.2595429793482039
P02649,46,0,0.31917182015527756
P55085,46,0,0.48985243827726455
Q13585,46,0,0.8027077877382863
O95665,46,1,0.4472654248355706
P20309,46,1,0.7951267249667741
P32302,46,0,0.8198962603917153
Q9Y271,46,1,0.8257754700007626
Q9H1C0,46,0,0.46728200959792615
Q9NZD1,46,0,0.5393177458344298
Q99835,46,1,0.8074774153045795
Q9UBY5,46,0,0.7672444458725229
P09486,46,0,0.41757763786216595
Q96G91,46,0,0.3602195426610034
Q15077,46,0,0.5393177458344298
O00270,46,0,0.457256465409507
