ProteinId,split_index,true_label,hb_graph_pred_proba
Q13435,49,0,0.25103207946551004
Q15393,49,0,0.47372009595184333
Q15427,49,0,0.19131858957609116
Q15696,49,0,0.13607245753470004
Q6IEG0,49,0,0.13456517890611966
Q8TBF4,49,0,0.13607245753470004
Q96LT9,49,0,0.13607245753470004
Q9BWJ5,49,0,0.045260926662965904
Q9UDW3,49,0,0.13607245753470004
Q9Y3B4,49,0,0.17492447983360498
P50539,49,0,0.34255749275360836
P82279,49,0,0.4323840160539402
Q8N3R9,49,0,0.49382125070644517
Q8NI35,49,0,0.4458315229961176
Q96JB8,49,0,0.4185029401687953
Q15545,49,0,0.26705282388317414
Q15543,49,0,0.29633613210045096
P49810,49,0,0.4474027717217644
Q8WW43,49,0,0.3923674263315546
O75478,49,0,0.23432387591301496
O43516,49,0,0.4976714528760117
P52655,49,0,0.4185913244686172
P52657,49,0,0.4185913244686172
Q5VWG9,49,0,0.20939431207665804
P04628,49,0,0.442766105197826
P56704,49,0,0.442766105197826
O14640,49,0,0.5435152363610442
P24588,49,0,0.5187542023006064
Q08499,49,1,0.6124448241900765
Q99996,49,0,0.47051950822308214
P12830,49,0,0.5332764342321942
P98161,49,0,0.45063948922100755
Q9NPF5,49,0,0.3647616995086515
Q9NXR8,49,0,0.21698421720685593
P17936,49,0,0.3907434025388991
P01574,49,0,0.4040179231443107
P17181,49,1,0.4833159699631243
P48551,49,1,0.5536101185818029
Q14643,49,0,0.44651596122156434
O15116,49,0,0.32764583812607745
P62310,49,0,0.023312642533231436
P62312,49,0,0.0805619434968833
Q9UK45,49,0,0.0805619434968833
Q9Y333,49,0,0.032190711009910826
Q9Y4Y9,49,0,0.0805619434968833
Q9Y4Z0,49,0,0.030223713939899317
O95777,49,0,0.0654361864567776
O75947,49,0,0.005492021469540155
O75964,49,0,0.006405653645847991
P00846,49,0,0.005492021469540155
P03928,49,0,0.005492021469540155
P05496,49,0,0.005492021469540155
P18859,49,0,0.005492021469540155
P24539,49,0,0.005492021469540155
P30049,49,0,0.006342060223500231
P56134,49,0,0.005492021469540155
P56381,49,0,0.006342060223500231
P56385,49,0,0.005492021469540155
P19838,49,1,0.5051471378122985
Q9BTC8,49,0,0.27172959427367344
Q9HCI7,49,0,0.42244920461429136
Q9BVC3,49,0,0.516798315108867
O60341,49,0,0.41636544205101333
Q02410,49,0,0.3913688218265385
Q9NUP9,49,0,0.5704985665700978
Q9P2K3,49,0,0.15537767201017397
O15228,49,0,0.8489404178486766
Q9NWU2,49,0,0.45980160630336003
O75436,49,0,0.45324540210653524
P40425,49,0,0.5255993579844626
P07550,49,1,0.9795001239075796
P43487,49,0,0.4245474127293466
O14745,49,0,0.7902149641975056
Q9HCU9,49,0,0.2950773617594237
P41227,49,0,0.5425871486650568
Q9NZ43,49,0,0.41486744820553956
P05107,49,0,0.5232543133050878
Q13368,49,0,0.41501684438064884
Q5XUX0,49,0,0.18929117880726076
P23763,49,1,0.42140631272159274
Q9UK53,49,0,0.3313725089333953
O43556,49,0,0.37323707034682907
Q86TP1,49,0,0.45505291144154086
Q9UKV3,49,0,0.0177843651353821
Q13769,49,0,0.4236507187056416
Q6I9Y2,49,0,0.4236507187056416
Q86V81,49,0,0.3365394904124313
Q86W42,49,0,0.4236507187056416
Q8NI27,49,0,0.4236507187056416
Q96FV9,49,0,0.4236507187056416
Q96J01,49,0,0.38053373555848413
Q8IYB3,49,0,0.26535081226401197
P15170,49,0,0.5224901470507487
O14810,49,0,0.3875869844955291
Q6PUV4,49,0,0.3875869844955291
O14974,49,0,0.5031641915244264
O14893,49,0,0.31876133429553216
P33151,49,0,0.46221520119245313
Q8TEW0,49,0,0.542988508346483
Q96D31,49,0,0.4221473059609459
Q9NPB6,49,0,0.592825825957623
Q68EM7,49,0,0.37810451612483326
Q9Y5K6,49,0,0.32638792930423677
P41743,49,1,0.5327381050903344
O75970,49,0,0.34448497185590965
Q5T2T1,49,0,0.6674467521659386
Q15836,49,0,0.4293060214101582
O14662,49,0,0.39821488463559335
Q96AJ9,49,0,0.3946360265532511
Q92529,49,0,0.45117185170947244
Q13480,49,0,0.45015888834533985
O15066,49,0,0.3628012191961921
Q9Y496,49,0,0.3772828533003502
P23352,49,0,0.3896982689316295
Q96T23,49,0,0.28771351331500933
Q14160,49,0,0.642554042091839
Q96H22,49,0,0.2528212091951796
Q9ULK5,49,0,0.46395185917486553
Q8NEM2,49,0,0.07037111193701635
Q9Y2X7,49,0,0.575487868934233
P25054,49,0,0.5569527093190526
O00311,49,0,0.45757374775617204
Q9UBU7,49,0,0.45757374775617204
Q9BYG5,49,0,0.5060498643867801
O14656,49,0,0.4734766645585857
P18858,49,0,0.18133154125642634
Q9HCU8,49,0,0.24895993691118515
Q9NR33,49,1,0.19079464301582086
Q6ZYL4,49,0,0.28382027337963184
Q9Y5N6,49,0,0.34082674328557205
Q07157,49,0,0.4293961222222132
O95149,49,0,0.34377284325383145
Q9UKB1,49,0,0.24358719724390818
Q4G0F5,49,0,0.37148924173500175
P10415,49,1,0.612083984881483
Q7Z6J2,49,0,0.45757374775617204
P01732,49,0,0.3990484500750379
P06239,49,1,0.5634868899230913
Q16629,49,0,0.003686063867546073
Q9H875,49,0,0.21320569967180697
O60583,49,0,0.43376563403081186
O75909,49,0,0.4571299555781702
O14910,49,0,0.7428619745344243
P48357,49,1,0.9270709793204155
P10809,49,0,0.13500176368093006
P31040,49,1,0.36312992571537867
Q92994,49,0,0.31494164548994774
O60231,49,0,0.22324094180562817
P26368,49,0,0.004748928197864597
Q01081,49,0,0.012329332588494349
P33240,49,0,0.41232084528781465
P09012,49,0,0.2347680320168204
Q9Y294,49,0,0.37758118662015905
Q9UL03,49,0,0.29060185225684865
Q8N488,49,0,0.3003654857454473
O43390,49,0,0.021039023666293996
O60306,49,0,0.09589775287445822
O60506,49,0,0.14147756444695817
O60508,49,0,0.01519027809680226
O94906,49,0,0.18861943793321637
O95391,49,0,0.009289392063850464
O95926,49,0,0.01519027809680226
P31943,49,0,0.22433446784667357
P38159,49,0,0.01794288714060116
P51991,49,0,0.0046011311180184635
Q12874,49,0,0.26173566525905373
Q13573,49,0,0.208189458222731
Q15029,49,0,0.14691688472274209
Q15428,49,0,0.26173566525905373
Q8WUQ7,49,0,0.009289392063850464
Q96DF8,49,0,0.009289392063850464
Q96DI7,49,0,0.056748218465395295
Q99459,49,0,0.3594329206890875
Q9BZJ0,49,0,0.01519027809680226
Q9HCS7,49,0,0.2211454442780483
Q9NW64,49,0,0.01519027809680226
Q9P013,49,0,0.055687904892486866
Q9UKM9,49,0,0.014052527868914266
Q9ULR0,49,0,0.2211454442780483
Q9UQ35,49,0,0.1268833274204541
O75934,49,0,0.3286759566267693
Q01130,49,0,0.00403521289966338
Q7LBR1,49,0,0.4331723436446513
Q96CF2,49,0,0.3275006574522693
Q9HD42,49,0,0.3275006574522693
Q9NZZ3,49,0,0.4983580770172046
O43719,49,0,0.003823823583412449
Q9UK41,49,0,0.4751780057044576
Q9H0U3,49,0,0.39143819704770444
Q969H0,49,0,0.3837596617188005
P05455,49,0,0.18331705748809557
Q07021,49,0,0.3860807769637529
Q9UER7,49,0,0.512884870299166
P05546,49,1,0.4519016733762636
Q92990,49,0,0.41549454062936564
Q86XK2,49,0,0.18929117880726076
P08621,49,0,0.004324158203035092
P62995,49,0,0.1792720429882853
Q9UKA9,49,0,0.3389530938327149
P32121,49,0,0.5641473146784868
Q99683,49,0,0.5062077229781462
Q16584,49,0,0.5067874518317187
Q14103,49,0,0.31512264980107624
O75534,49,0,0.4024788710161837
P17544,49,0,0.32333378921668793
O00571,49,0,0.40889155082280093
Q01844,49,0,0.20184369063038446
Q13148,49,0,0.1862053958163962
P17858,49,0,0.18761561754426465
Q9UNL4,49,0,0.4035521968120926
Q8N3C0,49,0,0.41150408712899766
Q9H1I8,49,0,0.41150408712899766
P26651,49,0,0.45960555689582505
O14686,49,0,0.09017082265791623
O15047,49,0,0.22529016028687385
Q13263,49,0,0.5396396796878273
Q12959,49,0,0.7153745185127601
Q13485,49,0,0.9348655448031996
P31785,49,1,0.5857107913136069
P40189,49,0,0.7012139130827132
Q14974,49,0,0.5705512273832546
Q00341,49,0,0.30960430624967855
Q03431,49,1,0.5877121903029919
P42771,49,0,0.4004216140043307
P01871,49,0,0.45588827846209024
P12018,49,0,0.4331298622454616
P15814,49,0,0.4331298622454616
Q8IUC6,49,0,0.5471045429736734
P09382,49,0,0.27524766900163433
P49023,49,0,0.5224462205629171
Q15796,49,0,0.9245601917838121
P38570,49,0,0.3968360016170218
Q9H9H4,49,0,0.4370266979046552
P78352,49,0,0.5315759970461763
O43187,49,0,0.49197300449154463
P12644,49,0,0.6418653386408824
P23219,49,1,0.8612417321697152
P42701,49,0,0.46173593911081506
Q99665,49,0,0.5189636428379416
P85298,49,0,0.45757374775617204
Q9UDY8,49,0,0.7476082351244167
Q00653,49,1,0.24460438278165697
Q04864,49,0,0.28780048400727154
P08962,49,0,0.4292863720520952
P11215,49,0,0.43422041150298196
P17787,49,1,0.7284317726972852
P43681,49,1,0.7883030999642145
Q9NRD5,49,0,0.569372844419131
Q9Y3R0,49,0,0.41568552096684913
P23229,49,0,0.6596830458644082
P48509,49,0,0.26988131060216425
P01137,49,0,0.7230151881059041
P06756,49,1,0.8917040333370271
P26012,49,0,0.31506251368542254
Q03405,49,1,0.5713315356750668
Q14773,49,0,0.2668434353304671
P18564,49,0,0.38653214047161866
P10600,49,0,0.6541267764628498
Q08722,49,0,0.3386773675943876
Q9Y624,49,0,0.26648712383932716
Q01955,49,0,0.21904603268638254
P05556,49,1,0.9812359686475622
P08648,49,0,0.4532854185797957
Q13683,49,0,0.25485311005044964
P26006,49,0,0.408139732769695
P19397,49,0,0.19926523114464303
P19320,49,0,0.2694363915561525
P57087,49,0,0.19926523114464303
P56199,49,0,0.2451406595502201
P53708,49,0,0.11662109966383322
Q13797,49,0,0.39792333190581597
P24821,49,0,0.21146682990740823
O43915,49,0,0.43024873760891136
P46109,49,0,0.4282196614437207
O14908,49,0,0.4907223704259339
O14931,49,0,0.45015888834533985
P29353,49,0,0.5579696066657159
P16885,49,0,0.5353974768385524
Q13393,49,0,0.42377518305055406
P11836,49,1,0.3878231094220205
P15391,49,1,0.5033930780193017
Q08170,49,0,0.004850277874441222
Q13243,49,0,0.004850277874441222
Q13247,49,0,0.5539934288374728
Q9BT40,49,0,0.21007697873506964
Q9BWH6,49,0,0.3256562381861113
Q13469,49,0,0.36510327876954213
P14780,49,0,0.5114751366629388
Q9UPS6,49,0,0.14548119629222128
Q9BXL7,49,0,0.4011847481091659
P17535,49,0,0.27767083918542845
O75937,49,0,0.005212996847571666
Q7L014,49,0,0.005212996847571666
Q96I25,49,0,0.005212996847571666
Q9UHX1,49,0,0.005212996847571666
P83369,49,0,0.28990361751425947
Q969L4,49,0,0.28990361751425947
Q16526,49,0,0.3687503198966213
Q9UKT7,49,0,0.2807114378949459
Q49AN0,49,0,0.4194146098581885
P08253,49,0,0.5046498767216615
Q01860,49,0,0.4353985917632115
Q9H160,49,0,0.16712270744151358
Q8WYH8,49,0,0.45977594551601303
P07359,49,0,0.7396569273413822
Q96T58,49,0,0.4968253562265052
Q7RTS3,49,0,0.45757374775617204
Q99081,49,0,0.45757374775617204
P15692,49,1,0.842683398022565
P60953,49,0,0.5222543692829232
P61024,49,0,0.3767974262667764
P07814,49,0,0.3748890303299583
P54136,49,0,0.4295941500958238
P12755,49,0,0.850560518754616
P55209,49,0,0.004056781290037272
Q92522,49,0,0.004056781290037272
Q9NW13,49,0,0.004056781290037272
Q9Y383,49,0,0.0017100442213774276
O75578,49,0,0.11662109966383322
Q9UKX5,49,0,0.21356164344223452
P02452,49,1,0.23478434649557842
Q8IUR7,49,0,0.3750774814782302
Q5H9R7,49,0,0.36176759972615924
P38432,49,0,0.4134789081588289
Q14469,49,0,0.24714285873936245
P31751,49,0,0.5544468621303787
Q9BYN0,49,0,0.6938727882940869
P16471,49,1,0.9011536601365453
P00742,49,1,0.7373072963104988
P08709,49,1,0.45951111006295264
P13726,49,1,0.45951111006295264
P12757,49,0,0.2663197284391912
Q9UBP5,49,0,0.15137533515477083
O75607,49,0,0.3777344474485029
Q07812,49,0,0.7007541524130033
Q13371,49,0,0.3981489468004751
Q14318,49,0,0.35236239873735725
P23511,49,0,0.5191915278350374
P25208,49,0,0.4551803299005688
Q13952,49,0,0.4953627988301424
Q9UKV5,49,0,0.4201180503824048
P14923,49,0,0.36486013591447564
Q13009,49,0,0.4251920031040883
Q9BTK6,49,0,0.22997177484274647
O75170,49,0,0.2683317839894178
Q9UPN7,49,0,0.528859347580008
Q6Q0C0,49,0,0.21337279361706976
Q13576,49,0,0.1700855272250951
P23508,49,0,0.12679061917513462
Q8N163,49,0,0.19258283843611823
Q9NUW8,49,0,0.3384865847852199
Q13451,49,0,0.2753384250409524
Q13438,49,0,0.4307819740832895
O60664,49,1,0.4112412028493395
P11717,49,0,0.6055272841245202
Q8WW01,49,0,0.39982974958718714
Q9BSV6,49,0,0.39982974958718714
P40222,49,0,0.2426295803596459
Q8IX12,49,0,0.00879362213738256
O43464,49,0,0.23706843469493546
O95835,49,0,0.5145113754016193
Q6P179,49,0,0.45757374775617204
Q9NZ08,49,0,0.45757374775617204
Q9Y6A5,49,0,0.4004216140043307
P55895,49,0,0.6903767380170808
Q8WWY3,49,0,0.030256451890023402
Q9BVI0,49,0,0.14551802198141536
P08246,49,1,0.4585894801923717
P08311,49,0,0.4585894801923717
P33176,49,0,0.4181060523836216
Q8IWE5,49,0,0.45015888834533985
Q9UL15,49,0,0.3641996934876396
Q96FF9,49,0,0.3654073179901447
P01588,49,0,0.442766105197826
P19235,49,1,0.9201958827518244
Q9Y3D0,49,0,0.5517543529211545
P41002,49,0,0.4417311679109327
Q13635,49,0,0.49385245008586776
P26441,49,0,0.4018801446250026
P26992,49,0,0.5289601958088527
P42702,49,0,0.44961032653144856
P15018,49,0,0.41486744820553956
Q8WWI1,49,0,0.23462452480713075
Q9BRV8,49,0,0.3161381723796318
Q53EL6,49,0,0.3150743439414256
O94887,49,0,0.4090360576351894
Q96NW7,49,0,0.3932614375970218
Q8TAT6,49,0,0.43164500775607667
P17948,49,1,0.5650400829682504
Q92882,49,0,0.2926923810349054
Q53T94,49,0,0.37816295971717767
P35916,49,1,0.5412453319458185
Q07817,49,0,0.34738432590274493
P25445,49,0,0.5605124486631243
Q07820,49,0,0.5000816571218726
Q16611,49,0,0.442766105197826
P37840,49,0,0.4899834562094111
O95831,49,0,0.44747095018605404
Q9NRI5,49,0,0.5935989373455323
Q07343,49,1,0.49378207402982205
Q70YC5,49,0,0.40624344409449803
Q13242,49,0,0.25220638850482224
P14672,49,0,0.42580016899195333
P55199,49,0,0.4613637581151928
Q9HB65,49,0,0.29362214572357864
O15120,49,0,0.5324934463939528
Q5EBL8,49,0,0.4869420848900755
Q13219,49,0,0.7042269193850635
Q96PD7,49,1,0.442766105197826
Q99933,49,0,0.7251630810157523
P27824,49,0,0.3038146294845073
O00287,49,0,0.4404889366972115
P04141,49,0,0.5944316046172463
P15509,49,1,0.5944316046172463
P32927,49,1,0.6105157428362915
Q8IWY9,49,0,0.3542018760665852
A8MTZ0,49,0,0.4471475473252875
Q8N3I7,49,0,0.3891699793442628
Q96A65,49,0,0.35419831237413985
Q9NV70,49,0,0.35419831237413985
Q9UPT5,49,0,0.4537592609729687
A0AVF1,49,0,0.3275006574522693
Q96LB3,49,0,0.3275006574522693
Q13033,49,0,0.3862755066665169
Q92562,49,0,0.4404889366972115
P18065,49,0,0.442766105197826
Q8NE62,49,0,0.40762457292138016
Q96CW1,49,0,0.6134071638281743
Q13574,49,0,0.4221473059609459
Q969S8,49,1,0.45787222609085
O00522,49,0,0.4667102117078446
O14713,49,0,0.43605861463949724
P56270,49,0,0.36510327876954213
Q86US8,49,0,0.36775457259337624
Q6ZW61,49,0,0.49483867603761
Q8TAM1,49,0,0.3180557648426657
Q9NPJ1,49,0,0.49483867603761
Q99062,49,1,0.7859159011890166
Q9Y512,49,0,0.4083345044661339
Q15599,49,0,0.5166536346367081
Q9HBW0,49,0,0.954327817902755
P04921,49,0,0.4404889366972115
P11171,49,0,0.4404889366972115
Q68DC2,49,0,0.41876716473810865
Q7Z494,49,0,0.41876716473810865
O75445,49,0,0.4734793112276092
Q9H5P4,49,0,0.5370924237559176
Q9P202,49,0,0.8452214800447382
Q8TDM6,49,0,0.3506466898897648
P19022,49,0,0.27745314374021507
P06865,49,0,0.45015888834533985
P07686,49,0,0.924788159924027
Q9Y5A7,49,0,0.40668316095724105
P11166,49,0,0.4404889366972115
Q86UL8,49,0,0.4343556433627682
P20023,49,0,0.42805949717373076
P04275,49,1,0.7415039014557402
Q16198,49,0,0.413920997052226
Q52LJ0,49,0,0.41781577766011435
Q12849,49,0,0.4034243196731065
Q7L8L6,49,0,0.4034243196731065
Q9NYY8,49,0,0.4032917833249639
O75398,49,0,0.2569595948168835
Q9C000,49,0,0.5004198238065949
O60939,49,1,0.5124979509375105
P55196,49,0,0.18001077326855058
P55287,49,0,0.30651929023279195
O75330,49,1,0.3406527889583616
O00151,49,0,0.2598257856050562
P20073,49,0,0.442766105197826
Q9H147,49,0,0.15725036099598755
P62942,49,1,0.5190583966052067
Q9H9C1,49,0,0.45757374775617204
Q9NZN8,49,0,0.4603289278507081
Q9NRA8,49,0,0.4112412028493395
Q9BZQ4,49,0,0.2674253071256091
Q13188,49,0,0.5729215261197743
P01127,49,0,0.7007981272181923
O15273,49,0,0.45757374775617204
Q8WZ42,49,0,0.45757374775617204
Q96CS2,49,0,0.35910107073723213
P51164,49,1,0.6903767380170808
O75665,49,0,0.46056915619712596
Q96NB1,49,0,0.42946114900842725
Q5THR3,49,0,0.13017158449992977
Q5VIR6,49,0,0.5447560614293532
Q9P1Q0,49,0,0.5299657063062037
Q92982,49,0,0.857610996554202
P48553,49,0,0.30850211899644797
Q7Z392,49,0,0.3606987149068592
Q96Q05,49,0,0.30850211899644797
Q9Y2L5,49,0,0.2834818846434989
Q9BPX6,49,0,0.5335790750335977
Q9Y3C0,49,0,0.4011001481854772
Q8TE68,49,0,0.36857737765845205
Q9H6S3,49,0,0.36857737765845205
P32004,49,0,0.328339767210139
Q495M9,49,0,0.7502137503736857
Q9Y6N9,49,0,0.727326450921744
Q9H251,49,0,0.442766105197826
P10071,49,0,0.442766105197826
Q86YF9,49,0,0.4769838338378237
Q12840,49,0,0.43620579730782855
Q9HAR2,49,0,0.5220763464740054
Q13402,49,0,0.45015888834533985
Q00765,49,0,0.3500466382183078
O60282,49,0,0.3500466382183078
O75147,49,0,0.536883352119026
Q12809,49,1,0.8163835790509902
Q8IWT3,49,0,0.27774365324634326
P78396,49,0,0.3618938380798281
O43299,49,0,0.44324439248723285
Q9H0R1,49,0,0.44324439248723285
Q9H9E1,49,0,0.4018801446250026
Q15223,49,0,0.46230539775319546
Q9NQS3,49,0,0.442766105197826
Q9BY67,49,0,0.429959172681684
Q9Y2J2,49,0,0.42946114900842725
P35240,49,0,0.48703191190401124
Q86TJ2,49,0,0.17075113792898075
P11926,49,1,0.6760699499000247
P54368,49,0,0.5455384387644931
P00813,49,1,0.4615560206059391
Q99593,49,0,0.2968265751258789
Q01658,49,0,0.2690418959933863
Q9UMX1,49,0,0.45757374775617204
Q641Q2,49,0,0.26064798286205243
O14641,49,0,0.36629717639846476
P78552,49,0,0.5064977671968899
P25025,49,0,0.9473460056199949
Q9Y6H6,49,0,0.3990484500750379
Q9NR82,49,0,0.9205195146262231
Q7Z7B0,49,0,0.44747095018605404
Q4V328,49,0,0.442766105197826
P78395,49,0,0.4452569238193516
Q9NRR6,49,0,0.5013280988462472
Q8N157,49,0,0.6876452455846349
Q2I0M4,49,0,0.4353985917632115
Q08334,49,0,0.4471111674700782
Q9UIV1,49,0,0.3511774698680084
Q9ULM6,49,0,0.334137540918444
O95935,49,0,0.4353985917632115
Q9UMR3,49,0,0.37534909159146923
O75052,49,0,0.40762457292138016
Q5T4S7,49,0,0.4404889366972115
Q5T2W1,49,0,0.6015919544154079
O14791,49,0,0.4187246498629168
P00739,49,0,0.43009465526210183
P02647,49,0,0.6398337738145294
P02788,49,0,0.5087723353244905
P05164,49,0,0.5087723353244905
Q15717,49,0,0.011388832939194692
Q9NQ92,49,0,0.4136910926624889
P11441,49,0,0.42946114900842725
Q9BTP7,49,0,0.28382027337963184
Q96CW5,49,0,0.38362441210247383
Q96RT7,49,0,0.5969539246710202
Q9BSJ2,49,0,0.38362441210247383
Q9UGJ1,49,0,0.7048815521488351
Q96AC1,49,0,0.2874465784529517
P16591,49,0,0.45138880576109897
Q8WZ75,49,0,0.3847912101723487
Q14161,49,0,0.40762457292138016
O95859,49,0,0.4163420595752043
P01270,49,0,0.49384974309873547
Q13467,49,0,0.4040179231443107
O60609,49,0,0.5050337309634501
Q5T4W7,49,0,0.5050337309634501
P24386,49,0,0.4404889366972115
O43716,49,0,0.5982137599523534
Q9P2A4,49,0,0.42946114900842725
Q9NX07,49,0,0.41876716473810865
Q96AY3,49,0,0.45757374775617204
Q86UX7,49,0,0.3637777474204668
O14775,49,0,0.8243211337404526
P05000,49,0,0.4040179231443107
P01563,49,0,0.4844725555374276
P61224,49,0,0.42946114900842725
O94916,49,0,0.3990484500750379
Q13510,49,0,0.5031641915244264
P00747,49,1,0.8588887958288268
P00749,49,0,0.6099617251940284
Q5TC82,49,0,0.45757374775617204
Q7Z417,49,0,0.45757374775617204
O95487,49,0,0.530464441932009
Q15436,49,0,0.530464441932009
Q9Y6Y8,49,0,0.39803647564519934
P31153,49,0,0.757357010054408
Q00266,49,0,0.8390880447174547
Q96LI5,49,0,0.332014660876474
Q68DK7,49,0,0.40668316095724105
Q9H9L4,49,0,0.29590794807979226
P07355,49,1,0.4849561368972349
P08183,49,0,0.4159546843939905
P48307,49,0,0.43680592158165815
P55084,49,0,0.6839160054576234
Q15049,49,0,0.3925276344050328
Q9NSN8,49,0,0.37517239731536456
P09622,49,0,0.38543559384987713
Q14CZ8,49,0,0.37517239731536456
Q8N5K1,49,0,0.3847912101723487
Q8NDI1,49,0,0.4185029401687953
Q8WXF1,49,0,0.26499362576409025
Q96PK6,49,0,0.26499362576409025
P18827,49,0,0.4195722161271762
Q9BY76,49,0,0.44760451308158267
P34741,49,0,0.4112412028493395
P31431,49,0,0.4104941232391493
Q92546,49,0,0.3990484500750379
Q8TEW8,49,0,0.38614683785842463
Q8N490,49,0,0.22193666116836322
Q6ZUT3,49,0,0.482310674620669
P47974,49,0,0.4134789081588289
Q9UBM7,49,0,0.45757374775617204
Q9ULB1,49,0,0.45757374775617204
Q99988,49,0,0.5050672630163611
P02787,49,0,0.458410058381144
Q9H079,49,0,0.42362905931292855
Q8WUB8,49,0,0.16228044039115075
Q96QV6,49,0,0.23975935795877507
Q9P0K1,49,0,0.6903767380170808
P49407,49,0,0.5572832753075482
Q9HD26,49,0,0.447259122010395
P22059,49,0,0.38614683785842463
Q7L0Y3,49,0,0.5162461837115259
Q99714,49,1,0.5162461837115259
Q5JRA6,49,0,0.43680592158165815
Q5JTV8,49,0,0.45015888834533985
P40616,49,0,0.413920997052226
P10721,49,1,0.5483899121979202
Q8NG31,49,0,0.39624593453386514
Q5VU43,49,0,0.4515588672397878
Q96SN8,49,0,0.36428746533055456
Q14657,49,0,0.37379597164690226
Q9NPF4,49,0,0.37379597164690226
Q4G0J3,49,0,0.3650142692604772
Q8WU17,49,0,0.4585894801923717
Q9H095,49,0,0.3618938380798281
Q7Z434,49,0,0.6682677080605975
P35241,49,0,0.3542018760665852
Q92625,49,0,0.43680592158165815
Q9BXL6,49,0,0.36857737765845205
Q7Z2Z1,49,0,0.333952113354728
Q01726,49,1,0.9413237607943609
Q01718,49,1,0.9230127775109757
P34998,49,1,0.9140677034850193
Q99719,49,0,0.45757374775617204
Q14135,49,0,0.4331298622454616
Q8NB16,49,0,0.3665118022170022
Q7Z3U7,49,0,0.4404889366972115
Q9Y3R5,49,0,0.4404889366972115
Q96AY2,49,0,0.45015888834533985
Q9BRA0,49,0,0.4404889366972115
P20290,49,0,0.45757374775617204
Q13765,49,0,0.45757374775617204
Q15155,49,0,0.4404889366972115
Q969V3,49,0,0.4404889366972115
O43822,49,0,0.43680592158165815
Q9NPE2,49,0,0.3892987658146287
Q12800,49,0,0.45757374775617204
Q86UQ8,49,0,0.45757374775617204
Q8N4C6,49,0,0.44005139402894033
Q9H7T9,49,0,0.4040179231443107
Q9HC29,49,1,0.4825929162029478
Q16666,49,0,0.3402803751172652
Q7RTR2,49,0,0.3990484500750379
O15393,49,0,0.442766105197826
Q15532,49,0,0.1731693547515712
Q6AI39,49,0,0.1731693547515712
Q92876,49,0,0.442766105197826
P20151,49,0,0.442766105197826
Q9UQ80,49,0,0.41208761319206527
O43521,49,0,0.4554095063748145
Q8NHZ8,49,0,0.29362214572357864
Q9NYG5,49,0,0.29362214572357864
P01730,49,1,0.4913773129816682
P08575,49,0,0.32143128119827924
Q9NQ40,49,0,0.45757374775617204
Q13432,49,0,0.5305693660387645
Q15058,49,0,0.39982974958718714
A5D8V7,49,0,0.42362905931292855
P14784,49,1,0.5456436879200925
P01589,49,1,0.3923312276836569
Q01344,49,1,0.4331298622454616
Q6UXL0,49,0,0.4526756741701354
Q9NYY1,49,0,0.4331298622454616
Q9UHF4,49,0,0.4526756741701354
