model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,hb_graph,40,Q9Y580,0,-0.9037976037512174
RBF-SVM,hb_graph,40,Q8NDF8,0,-0.9738026111350018
RBF-SVM,hb_graph,40,Q5XG87,0,-0.9738026111350018
RBF-SVM,hb_graph,40,Q5T8P6,0,-0.4063158844283046
RBF-SVM,hb_graph,40,Q86U42,1,0.29541709873964583
RBF-SVM,hb_graph,40,Q9P2N5,0,-0.4063158844283046
RBF-SVM,hb_graph,40,Q9NZJ0,1,-1.108795474795246
RBF-SVM,hb_graph,40,O15259,0,-0.3336513903714313
RBF-SVM,hb_graph,40,P53384,1,-0.956635691249661
RBF-SVM,hb_graph,40,Q9Y5Y2,0,-0.956635691249661
RBF-SVM,hb_graph,40,Q9H0W5,0,-0.6380944854514774
RBF-SVM,hb_graph,40,Q8TCS8,1,-0.984513773595753
RBF-SVM,hb_graph,40,O00541,1,-0.3336513903714313
RBF-SVM,hb_graph,40,Q14137,1,-0.3336513903714313
RBF-SVM,hb_graph,40,Q9GZL7,1,-0.3336513903714313
RBF-SVM,hb_graph,40,P61009,1,0.08011500599133603
RBF-SVM,hb_graph,40,P67812,0,-0.23444737862858966
RBF-SVM,hb_graph,40,Q13224,0,-0.7907540908038464
RBF-SVM,hb_graph,40,Q14957,0,-1.8069468633261772
RBF-SVM,hb_graph,40,Q96BT7,0,-1.9471218837863185
RBF-SVM,hb_graph,40,P55210,0,-1.023432117084996
RBF-SVM,hb_graph,40,Q9Y5N5,0,-1.9471218837863185
RBF-SVM,hb_graph,40,Q92769,0,0.8903269557905751
RBF-SVM,hb_graph,40,Q9C0K7,0,-0.6210549343752114
RBF-SVM,hb_graph,40,Q6P2E9,0,0.09917126731880677
RBF-SVM,hb_graph,40,P78345,1,1.2996676526477322
RBF-SVM,hb_graph,40,P16234,0,-1.3153430430457171
RBF-SVM,hb_graph,40,O15399,0,-1.8069468633261772
RBF-SVM,hb_graph,40,Q92696,1,-1.0000854595293682
RBF-SVM,hb_graph,40,P49736,1,1.1549633880405756
RBF-SVM,hb_graph,40,O60896,0,-1.2576659923516496
RBF-SVM,hb_graph,40,Q06432,0,-0.7217241618246271
RBF-SVM,hb_graph,40,Q13698,0,-0.7217241618246271
RBF-SVM,hb_graph,40,Q15131,0,-0.9999063007959728
RBF-SVM,hb_graph,40,Q8N1B3,0,-0.9999063007959728
RBF-SVM,hb_graph,40,Q9BWU1,0,-0.34456063332317877
RBF-SVM,hb_graph,40,P51787,0,-0.3307321787814055
RBF-SVM,hb_graph,40,P08238,0,-1.4101802385096414
RBF-SVM,hb_graph,40,Q16543,1,-0.46846178465451027
RBF-SVM,hb_graph,40,P07900,0,-1.4101802385096414
RBF-SVM,hb_graph,40,Q00526,0,-1.6934766051978607
RBF-SVM,hb_graph,40,Q13472,1,0.03395142382586647
RBF-SVM,hb_graph,40,Q9H160,0,0.7980615249309166
RBF-SVM,hb_graph,40,Q9UK53,0,0.7980615249309166
RBF-SVM,hb_graph,40,P16066,0,-1.0467518667947382
RBF-SVM,hb_graph,40,Q7Z6L1,0,-1.0339947139867172
RBF-SVM,hb_graph,40,Q9Y251,0,-1.0467518667947382
RBF-SVM,hb_graph,40,O94921,0,-1.4120792607804042
RBF-SVM,hb_graph,40,Q8ND76,0,-0.18185204983547232
RBF-SVM,hb_graph,40,O75143,0,0.24126737200167048
RBF-SVM,hb_graph,40,O75385,0,0.24126737200167048
RBF-SVM,hb_graph,40,P55211,0,-0.3239934881388984
RBF-SVM,hb_graph,40,Q00536,0,-1.4120792607804042
RBF-SVM,hb_graph,40,P42575,0,-0.34214607755564197
RBF-SVM,hb_graph,40,P78560,0,-0.3533986926035362
RBF-SVM,hb_graph,40,Q9HB75,0,-0.30018978482005787
RBF-SVM,hb_graph,40,Q8TEV9,0,-0.3336513903714313
RBF-SVM,hb_graph,40,Q9HAD4,0,-0.3336513903714313
RBF-SVM,hb_graph,40,P29466,0,-0.26548812764078145
RBF-SVM,hb_graph,40,Q9ULZ3,0,0.4141402592717056
RBF-SVM,hb_graph,40,Q9NZM4,0,-1.0449831163807368
RBF-SVM,hb_graph,40,Q08945,1,-1.000085459529425
RBF-SVM,hb_graph,40,Q6AI39,0,-1.0449831163807368
RBF-SVM,hb_graph,40,Q9BPZ7,0,0.24757873932509034
RBF-SVM,hb_graph,40,P78509,0,-1.0467518667947382
RBF-SVM,hb_graph,40,O75474,0,-1.8974721762038222
RBF-SVM,hb_graph,40,O43463,0,-0.3336513903714313
RBF-SVM,hb_graph,40,Q13185,0,-0.8235109364628124
RBF-SVM,hb_graph,40,P46060,1,-0.5148970646584012
RBF-SVM,hb_graph,40,P63279,1,-0.5148970646584012
RBF-SVM,hb_graph,40,Q8WVT3,0,0.5503979518150977
RBF-SVM,hb_graph,40,Q68E01,1,1.3786333702882891
RBF-SVM,hb_graph,40,Q9BQ15,0,-0.735017635743747
RBF-SVM,hb_graph,40,Q9NRY2,0,-0.4002533849158447
RBF-SVM,hb_graph,40,Q8IY92,0,-0.8734470583660277
RBF-SVM,hb_graph,40,P61088,1,-0.5148614519989416
RBF-SVM,hb_graph,40,Q13404,0,-1.4548118987178236
RBF-SVM,hb_graph,40,Q9P0L0,0,-1.0000854595293682
RBF-SVM,hb_graph,40,P17535,0,-1.8462379595745895
RBF-SVM,hb_graph,40,P06865,0,-1.8907389316092158
RBF-SVM,hb_graph,40,P07686,0,-1.8907389316092158
RBF-SVM,hb_graph,40,Q8NEZ3,0,0.22572126684415883
RBF-SVM,hb_graph,40,Q96RY7,0,0.22572126684415883
RBF-SVM,hb_graph,40,Q96AJ1,0,0.7685956636972953
RBF-SVM,hb_graph,40,O43237,0,0.22572126684415883
RBF-SVM,hb_graph,40,P63167,0,0.22572126684415883
RBF-SVM,hb_graph,40,Q13409,1,0.22572126684415883
RBF-SVM,hb_graph,40,Q96GS4,0,0.11641743342289379
RBF-SVM,hb_graph,40,O60674,0,0.9598947631837382
RBF-SVM,hb_graph,40,P23458,0,0.03361323966011076
RBF-SVM,hb_graph,40,P29597,0,0.03361323966011076
RBF-SVM,hb_graph,40,Q01344,0,0.20817052736923847
RBF-SVM,hb_graph,40,Q96NY9,0,-0.5148614519989416
RBF-SVM,hb_graph,40,Q9Y6B7,0,0.24126737200167048
RBF-SVM,hb_graph,40,P18077,1,3.5484322844779093
RBF-SVM,hb_graph,40,P18124,1,2.346271302340328
RBF-SVM,hb_graph,40,P18621,1,3.5484322844779093
RBF-SVM,hb_graph,40,P26373,1,3.5484322844779093
RBF-SVM,hb_graph,40,P27635,1,2.7209111209566017
RBF-SVM,hb_graph,40,P32969,1,2.346271302340328
RBF-SVM,hb_graph,40,P35268,0,3.5484322844779093
RBF-SVM,hb_graph,40,P36578,1,3.5484322844779093
RBF-SVM,hb_graph,40,P39023,1,2.400115791571577
RBF-SVM,hb_graph,40,P42766,1,3.5484322844779093
RBF-SVM,hb_graph,40,P46776,1,3.5484322844779093
RBF-SVM,hb_graph,40,P46777,1,3.5484322844779093
RBF-SVM,hb_graph,40,P46778,1,3.5484322844779093
RBF-SVM,hb_graph,40,P46779,1,3.5484322844779093
RBF-SVM,hb_graph,40,P49207,1,3.5484322844779093
RBF-SVM,hb_graph,40,P50914,1,3.5484322844779093
RBF-SVM,hb_graph,40,P61254,1,3.5484322844779093
RBF-SVM,hb_graph,40,P61313,1,3.5484322844779093
RBF-SVM,hb_graph,40,P61353,1,3.5484322844779093
RBF-SVM,hb_graph,40,P61513,1,3.5484322844779093
RBF-SVM,hb_graph,40,P61927,1,3.5484322844779093
RBF-SVM,hb_graph,40,P62424,1,2.346271302340328
RBF-SVM,hb_graph,40,P62750,1,3.5484322844779093
RBF-SVM,hb_graph,40,P62829,1,3.5484322844779093
RBF-SVM,hb_graph,40,P62888,1,3.548432284477881
RBF-SVM,hb_graph,40,P62891,0,2.7209111209566017
RBF-SVM,hb_graph,40,P62899,1,3.548432284477881
RBF-SVM,hb_graph,40,P62910,1,3.548432284477881
RBF-SVM,hb_graph,40,P62913,1,3.548432284477881
RBF-SVM,hb_graph,40,P62917,1,2.346271302340328
RBF-SVM,hb_graph,40,P62987,1,3.548432284477881
RBF-SVM,hb_graph,40,P63173,1,3.548432284477881
RBF-SVM,hb_graph,40,P83731,1,3.548432284477881
RBF-SVM,hb_graph,40,P83881,1,3.5484322844779093
RBF-SVM,hb_graph,40,P84098,1,3.5484322844779093
RBF-SVM,hb_graph,40,Q02543,1,3.5484322844779093
RBF-SVM,hb_graph,40,Q02878,1,3.5484322844779093
RBF-SVM,hb_graph,40,Q07020,1,3.5484322844779093
RBF-SVM,hb_graph,40,Q969Q0,1,2.400115791571577
RBF-SVM,hb_graph,40,Q9UNX3,0,3.5484322844779093
RBF-SVM,hb_graph,40,Q9Y3U8,1,3.5484322844779093
RBF-SVM,hb_graph,40,P62979,1,1.136196272558562
RBF-SVM,hb_graph,40,Q15819,0,-1.4548118987178236
RBF-SVM,hb_graph,40,P08151,0,-1.6292518753406307
RBF-SVM,hb_graph,40,O14561,0,3.3844305944996136
RBF-SVM,hb_graph,40,Q6P4F2,0,0.4875122002971586
RBF-SVM,hb_graph,40,Q9H1K1,1,0.4875122002971586
RBF-SVM,hb_graph,40,Q9HD34,1,0.4875122002971586
RBF-SVM,hb_graph,40,Q9Y697,1,0.4875122002971586
RBF-SVM,hb_graph,40,Q03188,1,0.5416778344853319
RBF-SVM,hb_graph,40,P06681,0,-1.0358528121620503
RBF-SVM,hb_graph,40,P54646,0,-1.0192552795800887
RBF-SVM,hb_graph,40,O75934,1,0.5234699727301595
RBF-SVM,hb_graph,40,Q99459,1,0.5234699727301595
RBF-SVM,hb_graph,40,Q9P013,0,0.5234699727301595
RBF-SVM,hb_graph,40,Q03164,0,0.020541696815475685
RBF-SVM,hb_graph,40,Q16186,0,1.9325125276928623
RBF-SVM,hb_graph,40,Q99460,1,1.9325125276928623
RBF-SVM,hb_graph,40,P01562,0,-1.3858987188984195
RBF-SVM,hb_graph,40,P01567,0,-1.3858987188984195
RBF-SVM,hb_graph,40,P05014,0,-1.3858987188984195
RBF-SVM,hb_graph,40,P01569,0,-1.3858987188984195
RBF-SVM,hb_graph,40,P05013,0,-1.3858987188984195
RBF-SVM,hb_graph,40,P32881,0,-1.3858987188984195
RBF-SVM,hb_graph,40,P01566,0,-1.3858987188984195
RBF-SVM,hb_graph,40,P01570,0,-1.3858987188984195
RBF-SVM,hb_graph,40,P05015,0,-1.3858987188984195
RBF-SVM,hb_graph,40,P01571,0,-1.3858987188984195
RBF-SVM,hb_graph,40,P01568,0,-1.3858987188984195
RBF-SVM,hb_graph,40,P01574,0,-1.3858987188984195
RBF-SVM,hb_graph,40,Q86WN2,0,-1.3858987188984195
RBF-SVM,hb_graph,40,Q9P0W0,0,-1.3858987188984195
RBF-SVM,hb_graph,40,Q9UHD2,0,0.5425983974037201
RBF-SVM,hb_graph,40,Q8WXD5,1,0.6795002719361682
RBF-SVM,hb_graph,40,Q9H840,1,0.6795002719361682
RBF-SVM,hb_graph,40,Q9NWZ8,0,0.6861200401181242
RBF-SVM,hb_graph,40,Q14164,0,0.1964860855232735
RBF-SVM,hb_graph,40,Q9H6S1,0,-0.9738026111350018
RBF-SVM,hb_graph,40,P04637,0,-1.7772269539402736
RBF-SVM,hb_graph,40,P38646,1,0.9250730054393279
RBF-SVM,hb_graph,40,Q8TAA5,0,0.9250730054393279
RBF-SVM,hb_graph,40,Q9HAV7,1,0.9250730054393279
RBF-SVM,hb_graph,40,O60220,0,-1.3804228200818423
RBF-SVM,hb_graph,40,Q9Y5L4,1,-0.4377719365863606
RBF-SVM,hb_graph,40,Q9Y5J9,0,-1.3804228200818423
RBF-SVM,hb_graph,40,Q9Y512,0,-0.3336513903714313
RBF-SVM,hb_graph,40,Q96AH0,0,-0.735017635743747
RBF-SVM,hb_graph,40,O15091,0,-0.8108663329210395
RBF-SVM,hb_graph,40,P07357,0,0.6880187619866951
RBF-SVM,hb_graph,40,Q9BUF7,0,-0.9037976037512174
RBF-SVM,hb_graph,40,P82279,0,-0.9037976037512174
RBF-SVM,hb_graph,40,Q5IJ48,0,-0.9037976037512174
RBF-SVM,hb_graph,40,O00187,0,0.5240661918498595
RBF-SVM,hb_graph,40,P00451,0,-1.9847649154430322
RBF-SVM,hb_graph,40,P10515,0,0.6265409762437932
RBF-SVM,hb_graph,40,Q96LU5,0,-0.9999063007959728
RBF-SVM,hb_graph,40,Q96T52,0,-0.9999063007959728
RBF-SVM,hb_graph,40,P55084,0,-0.956635691249661
RBF-SVM,hb_graph,40,Q9P0J1,0,-0.9603025087585899
RBF-SVM,hb_graph,40,Q6NZ36,0,0.6953951352280661
RBF-SVM,hb_graph,40,Q9NPI8,0,1.0801076066898765
RBF-SVM,hb_graph,40,O43520,0,-1.6964638666287422
RBF-SVM,hb_graph,40,Q9NV96,0,0.10912087827985095
RBF-SVM,hb_graph,40,Q3MIR4,0,-0.6167919375515134
RBF-SVM,hb_graph,40,Q9Y2Q0,0,-1.6964638666287422
RBF-SVM,hb_graph,40,Q9Y5M8,0,-1.0000854595293682
RBF-SVM,hb_graph,40,Q8NB49,0,-2.080082081361797
RBF-SVM,hb_graph,40,P18848,0,-1.4645860644344766
RBF-SVM,hb_graph,40,P18846,0,-2.3524831975441622
RBF-SVM,hb_graph,40,P17544,0,-1.8174947003538962
RBF-SVM,hb_graph,40,Q9Y224,0,0.514567209000345
RBF-SVM,hb_graph,40,Q8WYK2,0,-2.135041297562412
RBF-SVM,hb_graph,40,P17275,0,-1.7497134018471407
RBF-SVM,hb_graph,40,Q96CB8,0,0.45854461385323253
RBF-SVM,hb_graph,40,Q14442,0,0.07146667418252894
RBF-SVM,hb_graph,40,O43889,0,-2.6853050469694204
RBF-SVM,hb_graph,40,P18850,0,-2.324493090161257
RBF-SVM,hb_graph,40,Q99941,0,-1.9308079119694121
RBF-SVM,hb_graph,40,Q8N3C0,0,0.17087306827516135
RBF-SVM,hb_graph,40,Q8N9N2,0,-0.749354011401254
RBF-SVM,hb_graph,40,Q9H1I8,0,0.17087306827516135
RBF-SVM,hb_graph,40,Q86SQ9,1,-0.956635691249661
RBF-SVM,hb_graph,40,Q96E22,1,-0.956635691249661
RBF-SVM,hb_graph,40,O15265,0,-0.3819956797940365
RBF-SVM,hb_graph,40,O75486,0,-0.4459718031535673
RBF-SVM,hb_graph,40,O75529,0,-0.4459718031535673
RBF-SVM,hb_graph,40,O94864,0,0.8284492231521887
RBF-SVM,hb_graph,40,Q14CW9,0,-0.3819956797940365
RBF-SVM,hb_graph,40,Q8NEM7,0,0.8284492231521887
RBF-SVM,hb_graph,40,Q96BN2,0,0.8284492231521887
RBF-SVM,hb_graph,40,Q9Y6J9,0,-0.5885639561271554
RBF-SVM,hb_graph,40,Q16534,0,-2.124428388991847
RBF-SVM,hb_graph,40,Q10586,0,-2.124428388991847
RBF-SVM,hb_graph,40,Q9Y284,0,-0.9999063007959728
RBF-SVM,hb_graph,40,Q9NXR8,0,0.855381512559338
RBF-SVM,hb_graph,40,O15047,1,0.09574714066239443
RBF-SVM,hb_graph,40,Q9UPS6,0,0.2894720544615743
RBF-SVM,hb_graph,40,P11498,0,-0.06946376665188803
RBF-SVM,hb_graph,40,Q8NEZ2,0,-0.656173879322568
RBF-SVM,hb_graph,40,A5D8V6,0,-0.656173879322568
RBF-SVM,hb_graph,40,Q86XT2,0,-0.656173879322568
RBF-SVM,hb_graph,40,Q9UNL4,0,-0.08197339364739031
RBF-SVM,hb_graph,40,Q9BY50,0,-0.23444737862858966
RBF-SVM,hb_graph,40,Q00059,0,-0.16702557794885076
RBF-SVM,hb_graph,40,Q14457,0,0.08011500599133603
RBF-SVM,hb_graph,40,Q6ZNE5,0,-0.23444737862858966
RBF-SVM,hb_graph,40,Q8NEB9,0,0.08011500599133603
RBF-SVM,hb_graph,40,Q8IZD4,0,-0.41148036167887847
RBF-SVM,hb_graph,40,P49767,0,-1.0467518667947382
RBF-SVM,hb_graph,40,Q5TBB1,0,-0.16702557794885076
RBF-SVM,hb_graph,40,Q96L21,0,2.039053997817424
RBF-SVM,hb_graph,40,Q92901,0,2.017553873033234
RBF-SVM,hb_graph,40,Q9UH99,0,-0.9961110392873587
RBF-SVM,hb_graph,40,Q8WXH0,0,-1.4502701464982146
RBF-SVM,hb_graph,40,Q6ZMZ3,0,-1.4502701464982146
RBF-SVM,hb_graph,40,Q8N205,0,-1.4502701464982146
RBF-SVM,hb_graph,40,Q9NZN5,0,-0.34279648394243845
RBF-SVM,hb_graph,40,Q96II8,0,-0.6380944854514774
RBF-SVM,hb_graph,40,P23246,1,-2.324493090161257
RBF-SVM,hb_graph,40,Q8WXF1,0,-2.324493090161257
RBF-SVM,hb_graph,40,Q15233,0,-2.324493090161257
RBF-SVM,hb_graph,40,O75436,0,-0.735017635743747
RBF-SVM,hb_graph,40,Q4G0F5,0,-0.735017635743747
RBF-SVM,hb_graph,40,Q9NRG0,0,-0.7284881067774642
RBF-SVM,hb_graph,40,Q9UKT5,0,-1.2256743801294072
RBF-SVM,hb_graph,40,Q7L5Y9,0,-0.9684753324667406
RBF-SVM,hb_graph,40,Q96G75,0,0.04606185432971932
RBF-SVM,hb_graph,40,Q9UL63,0,-0.9684753324667406
RBF-SVM,hb_graph,40,Q9H871,0,0.04606185432971932
RBF-SVM,hb_graph,40,Q8IX29,0,-1.2256743801294072
RBF-SVM,hb_graph,40,Q8NFZ0,0,-1.2256743801294072
RBF-SVM,hb_graph,40,O75943,1,0.044974535265507765
RBF-SVM,hb_graph,40,Q9NVF7,0,-1.2256743801294072
RBF-SVM,hb_graph,40,Q15572,1,-0.3593175820572605
RBF-SVM,hb_graph,40,P49257,0,-1.0000854595293682
RBF-SVM,hb_graph,40,Q8NI22,0,-1.0000854595293682
RBF-SVM,hb_graph,40,Q96NB3,1,0.5174566874975546
RBF-SVM,hb_graph,40,Q9HCS7,1,0.5174566874975546
RBF-SVM,hb_graph,40,Q9ULR0,1,0.5174566874975546
RBF-SVM,hb_graph,40,Q9UNP9,1,0.5174566874975546
RBF-SVM,hb_graph,40,Q8IY82,0,0.343368770085275
RBF-SVM,hb_graph,40,Q96MC2,0,0.343368770085275
RBF-SVM,hb_graph,40,Q9H069,0,0.343368770085275
RBF-SVM,hb_graph,40,Q9BVI0,0,-0.06973066726307531
RBF-SVM,hb_graph,40,Q9UNN5,0,-0.6539146460180185
RBF-SVM,hb_graph,40,O94888,0,-0.9961273126099734
RBF-SVM,hb_graph,40,Q96CS3,0,-0.9929135786391776
RBF-SVM,hb_graph,40,Q04323,0,-0.9929135786391776
RBF-SVM,hb_graph,40,Q14CS0,0,-2.247730549841999
RBF-SVM,hb_graph,40,P68543,0,-2.247730549841999
RBF-SVM,hb_graph,40,Q9UKV5,0,-2.247730549841999
RBF-SVM,hb_graph,40,Q9HCI7,0,-0.34279648394243845
RBF-SVM,hb_graph,40,Q6P9G0,0,1.3990523110360136
RBF-SVM,hb_graph,40,Q86UC2,0,1.4495785610021819
RBF-SVM,hb_graph,40,Q96FJ2,0,1.3990523110360136
RBF-SVM,hb_graph,40,Q9UHP6,0,1.3990523110360136
RBF-SVM,hb_graph,40,Q8NA54,0,0.5589892353436574
RBF-SVM,hb_graph,40,Q96SU4,0,-0.18185204983547232
RBF-SVM,hb_graph,40,Q9BXB5,0,-1.4120792607804042
RBF-SVM,hb_graph,40,Q9BXB4,0,-1.4120792607804042
RBF-SVM,hb_graph,40,Q1HG44,0,-0.956635691249661
RBF-SVM,hb_graph,40,P22830,0,-0.08739953562938974
RBF-SVM,hb_graph,40,O94874,0,-0.3336513903714313
RBF-SVM,hb_graph,40,Q96HY6,0,-0.3336513903714313
RBF-SVM,hb_graph,40,Q96JB5,0,-0.3336513903714313
RBF-SVM,hb_graph,40,P49770,1,0.5882765963693877
RBF-SVM,hb_graph,40,Q14232,1,0.5882765963693877
RBF-SVM,hb_graph,40,Q9NR50,1,0.5882765963693877
RBF-SVM,hb_graph,40,Q9UI10,1,0.5882765963693877
RBF-SVM,hb_graph,40,P0C1Z6,0,0.11613039621241716
RBF-SVM,hb_graph,40,Q8NBZ0,0,0.11613039621241716
RBF-SVM,hb_graph,40,Q9H981,0,0.11613039621241716
RBF-SVM,hb_graph,40,Q13002,0,-1.5906852700827145
RBF-SVM,hb_graph,40,Q16478,0,-1.5079167595326362
RBF-SVM,hb_graph,40,Q13003,0,-1.5602644087445783
RBF-SVM,hb_graph,40,P39086,0,-1.3084183286390059
RBF-SVM,hb_graph,40,Q9ULQ0,0,-0.10747268862448545
RBF-SVM,hb_graph,40,Q16099,0,-1.5079167595326362
RBF-SVM,hb_graph,40,O75971,1,0.2580771979287255
RBF-SVM,hb_graph,40,Q16533,1,0.3837757553620782
RBF-SVM,hb_graph,40,Q5SXM2,1,0.3837757553620782
RBF-SVM,hb_graph,40,Q92966,1,0.3837757553620782
RBF-SVM,hb_graph,40,Q99250,0,-1.5359202161713008
RBF-SVM,hb_graph,40,Q9Y5Y9,0,-1.5359202161713008
RBF-SVM,hb_graph,40,Q9UI33,0,-1.5359202161713008
RBF-SVM,hb_graph,40,P47756,1,-0.5148614519989416
RBF-SVM,hb_graph,40,P52907,0,-1.4548118987178236
RBF-SVM,hb_graph,40,O00305,0,-0.8786979271488229
RBF-SVM,hb_graph,40,P35658,1,0.8627780520085486
RBF-SVM,hb_graph,40,P49790,0,0.8627780520085486
RBF-SVM,hb_graph,40,P78406,1,0.8627780520085486
RBF-SVM,hb_graph,40,Q99567,1,0.8627780520085486
RBF-SVM,hb_graph,40,P42262,0,-0.956635691249661
RBF-SVM,hb_graph,40,O43148,1,-1.0000854595293682
RBF-SVM,hb_graph,40,Q9GZP9,0,-2.0125125891030984
RBF-SVM,hb_graph,40,Q96Q80,0,-2.0125125891030984
RBF-SVM,hb_graph,40,O94776,0,-0.005826543950897989
RBF-SVM,hb_graph,40,Q9BTC8,0,-0.005826543950897989
RBF-SVM,hb_graph,40,Q9BXL7,0,-1.0339947139867172
RBF-SVM,hb_graph,40,Q9BWT7,0,-1.0339947139867172
RBF-SVM,hb_graph,40,Q9BXL6,0,-1.0339947139867172
RBF-SVM,hb_graph,40,Q9NVX7,0,-3.056843442093902
RBF-SVM,hb_graph,40,Q86V97,0,-1.0216045828506872
RBF-SVM,hb_graph,40,P36957,0,-0.04373007171934029
RBF-SVM,hb_graph,40,Q8N2Q7,0,-0.956635691249661
RBF-SVM,hb_graph,40,Q5VWG9,0,0.8086313798112008
RBF-SVM,hb_graph,40,Q7RTX7,0,1.2941557733897162
RBF-SVM,hb_graph,40,Q86XQ3,0,1.2941557733897162
RBF-SVM,hb_graph,40,Q8NEC5,0,1.2941557733897162
RBF-SVM,hb_graph,40,Q96P56,0,1.2941557733897162
RBF-SVM,hb_graph,40,Q9BW66,1,0.3644026862199303
RBF-SVM,hb_graph,40,Q9NX04,1,0.3644026862199303
RBF-SVM,hb_graph,40,Q92585,0,-0.08739953562938974
RBF-SVM,hb_graph,40,Q16630,1,-1.4101802385096414
RBF-SVM,hb_graph,40,Q12912,0,-1.3939064608904155
RBF-SVM,hb_graph,40,Q06609,1,-0.4792528832320664
RBF-SVM,hb_graph,40,P15735,0,-0.2853225896267966
RBF-SVM,hb_graph,40,P46019,0,-0.2853225896267966
RBF-SVM,hb_graph,40,Q6ZNK6,0,-1.5648455563806203
RBF-SVM,hb_graph,40,P42574,0,-1.023432117084996
RBF-SVM,hb_graph,40,P55212,0,-1.023432117084996
RBF-SVM,hb_graph,40,Q9NPF5,1,0.8537549025291944
RBF-SVM,hb_graph,40,Q9BUL8,0,-0.6717949906853442
RBF-SVM,hb_graph,40,P40692,0,0.11326059965734947
RBF-SVM,hb_graph,40,P54278,0,-1.5648455563806203
RBF-SVM,hb_graph,40,P54277,0,-1.5648455563806203
RBF-SVM,hb_graph,40,Q9UHC1,0,-1.5648455563806203
RBF-SVM,pairwise,41,P48454,0,-0.3147211455808171
RBF-SVM,pairwise,41,P16298,0,-0.3147211455808171
RBF-SVM,pairwise,41,Q96LZ3,0,-0.15645672305224767
RBF-SVM,pairwise,41,Q08209,0,-0.3147211455808171
RBF-SVM,pairwise,41,O75478,0,0.5453228646768858
RBF-SVM,pairwise,41,Q01658,1,0.18856497140940987
RBF-SVM,pairwise,41,Q9NS73,0,0.15749685516590184
RBF-SVM,pairwise,41,Q9UQP3,0,-1.0003849983377289
RBF-SVM,pairwise,41,P22105,0,-1.0003849983377289
RBF-SVM,pairwise,41,P19878,0,-0.06399294067933636
RBF-SVM,pairwise,41,Q92752,0,-1.0003849983377289
RBF-SVM,pairwise,41,P53355,0,-0.6930180379089953
RBF-SVM,pairwise,41,P52292,0,-1.0486292326940423
RBF-SVM,pairwise,41,Q9GZN7,0,-0.9950494325271192
RBF-SVM,pairwise,41,P48059,0,-1.0191882480423073
RBF-SVM,pairwise,41,Q13418,0,-0.6420833959597053
RBF-SVM,pairwise,41,Q7Z4I7,0,-1.0191882480423073
RBF-SVM,pairwise,41,Q9Y4W6,1,-0.9998918272440921
RBF-SVM,pairwise,41,O00505,0,-1.0486292326940423
RBF-SVM,pairwise,41,A9QM74,0,-1.0486292326940423
RBF-SVM,pairwise,41,P49840,0,-0.4081238985091752
RBF-SVM,pairwise,41,O75534,0,-0.11221470844979542
RBF-SVM,pairwise,41,O60264,0,0.2388123935886305
RBF-SVM,pairwise,41,P35659,0,0.4024506691462496
RBF-SVM,pairwise,41,Q96GD4,1,-0.37487444120712066
RBF-SVM,pairwise,41,Q641Q2,0,-0.03778083737266946
RBF-SVM,pairwise,41,Q4VC05,0,0.6881055699876489
RBF-SVM,pairwise,41,Q8WUB8,0,0.7707651868194599
RBF-SVM,pairwise,41,Q8WUZ0,0,0.6881055699876489
RBF-SVM,pairwise,41,Q92785,0,0.7317923040322435
RBF-SVM,pairwise,41,Q68CP9,0,0.3937438743054146
RBF-SVM,pairwise,41,Q92782,0,0.4099319246418399
RBF-SVM,pairwise,41,Q8NBP7,0,-0.9777388664670489
RBF-SVM,pairwise,41,P24043,0,-0.4632450579767452
RBF-SVM,pairwise,41,P55268,0,-0.040469542174157325
RBF-SVM,pairwise,41,Q15633,0,-1.0115427042695972
RBF-SVM,pairwise,41,Q8TAT6,1,0.015328418951532474
RBF-SVM,pairwise,41,Q15797,0,-1.0204098888259394
RBF-SVM,pairwise,41,Q14186,0,0.6690211184207683
RBF-SVM,pairwise,41,Q9NY27,0,-1.0096411630561217
RBF-SVM,pairwise,41,Q75N03,0,0.20792927936891303
RBF-SVM,pairwise,41,O95985,0,-0.9998918272440921
RBF-SVM,pairwise,41,P02462,0,-0.9998918272440921
RBF-SVM,pairwise,41,P08572,0,-0.9998918272440921
RBF-SVM,pairwise,41,P29400,0,-1.124879814775536
RBF-SVM,pairwise,41,P53420,0,-0.9680862087125898
RBF-SVM,pairwise,41,Q01955,0,-0.9680862087125898
RBF-SVM,pairwise,41,Q5TAT6,0,-1.0003849983377289
RBF-SVM,pairwise,41,Q86Y22,0,-1.0003849983377289
RBF-SVM,pairwise,41,Q9BXS0,0,-1.0003849983377289
RBF-SVM,pairwise,41,Q13751,0,-1.0372611868835016
RBF-SVM,pairwise,41,Q13753,0,-0.7970919410797287
RBF-SVM,pairwise,41,Q9Y6N6,0,-0.5098575458834772
RBF-SVM,pairwise,41,P05106,0,-0.9492423938304583
RBF-SVM,pairwise,41,Q8TF05,0,-1.0337704114539723
RBF-SVM,pairwise,41,Q96CS2,1,0.48718760501199754
RBF-SVM,pairwise,41,Q9H6D7,1,0.48718760501199754
RBF-SVM,pairwise,41,Q9NVX0,0,0.48718760501199754
RBF-SVM,pairwise,41,P30260,1,0.6525609676966951
RBF-SVM,pairwise,41,Q9UJX3,0,0.6525609676966951
