model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,hypergraph,50,Q9Y3C7,1,1.477483089069576
RBF-SVM,hypergraph,50,O00327,0,-1.5317059941163258
RBF-SVM,hypergraph,50,O15516,0,-0.39548721696687394
RBF-SVM,hypergraph,50,Q8WYA1,0,-1.5317059941163258
RBF-SVM,hypergraph,50,Q9NS61,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q9NZV8,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q9NZI2,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q9UK17,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q6P0N0,1,-0.31404414435289496
RBF-SVM,hypergraph,50,Q9NYP9,1,-0.31404414435289496
RBF-SVM,hypergraph,50,P63316,0,-0.31404414435289496
RBF-SVM,hypergraph,50,Q8WUX9,0,0.8862352066955985
RBF-SVM,hypergraph,50,Q9UKT7,0,-1.7601999322909343
RBF-SVM,hypergraph,50,Q9UKC9,0,-1.7601999322909343
RBF-SVM,hypergraph,50,Q13309,0,-1.7601999322909343
RBF-SVM,hypergraph,50,O75446,0,0.9456814751814839
RBF-SVM,hypergraph,50,Q9HAJ7,0,0.9456814751814839
RBF-SVM,hypergraph,50,Q8NFU7,0,0.245209272068589
RBF-SVM,hypergraph,50,P17676,0,-1.9306027076214356
RBF-SVM,hypergraph,50,P78527,0,-0.8441477502534873
RBF-SVM,hypergraph,50,Q6ZNX1,0,-0.2853785726913749
RBF-SVM,hypergraph,50,Q86V20,0,-0.2853785726913749
RBF-SVM,hypergraph,50,Q9UI95,1,0.3522220793031714
RBF-SVM,hypergraph,50,Q9BSB4,0,0.049802717271884234
RBF-SVM,hypergraph,50,Q13257,1,-0.5483503035787045
RBF-SVM,hypergraph,50,Q96LT7,0,-0.31404414435289496
RBF-SVM,hypergraph,50,Q15532,0,-0.7021457504324395
RBF-SVM,hypergraph,50,Q8IXJ9,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q92560,0,-1.0001643691803999
RBF-SVM,hypergraph,50,P35249,1,0.2857235774905824
RBF-SVM,hypergraph,50,P35250,1,0.2857235774905824
RBF-SVM,hypergraph,50,P35251,0,-0.25241919399056556
RBF-SVM,hypergraph,50,P40937,1,0.2857235774905824
RBF-SVM,hypergraph,50,P40938,1,0.2857235774905824
RBF-SVM,hypergraph,50,P49810,0,-0.2991841406420441
RBF-SVM,hypergraph,50,Q8WW43,0,-0.2991841406420441
RBF-SVM,hypergraph,50,P07384,0,-1.5317059941163258
RBF-SVM,hypergraph,50,P21941,0,-1.774949126046554
RBF-SVM,hypergraph,50,P49959,0,0.27385776640099024
RBF-SVM,hypergraph,50,P28370,0,-0.753404035832407
RBF-SVM,hypergraph,50,O00339,0,-2.2795904452244464
RBF-SVM,hypergraph,50,O15232,0,-1.774949126046554
RBF-SVM,hypergraph,50,Q92837,0,-2.054000783996546
RBF-SVM,hypergraph,50,O95460,0,-2.2795904452244464
RBF-SVM,hypergraph,50,Q96EB6,0,-0.31404414435289496
RBF-SVM,hypergraph,50,P49792,0,2.1376343746954056
RBF-SVM,hypergraph,50,O43617,1,0.03363138569116231
RBF-SVM,hypergraph,50,P0DI81,1,0.5182609788783132
RBF-SVM,hypergraph,50,Q86SZ2,0,0.410841268846891
RBF-SVM,hypergraph,50,Q8IUR0,1,0.03363138569116231
RBF-SVM,hypergraph,50,O75865,0,0.410841268846891
RBF-SVM,hypergraph,50,Q01780,1,0.5623946598094811
RBF-SVM,hypergraph,50,P05412,0,-1.6221378704813425
RBF-SVM,hypergraph,50,Q96A65,0,0.6036219222478643
RBF-SVM,hypergraph,50,P05113,0,-0.2098027500596551
RBF-SVM,hypergraph,50,Q13099,0,1.2027272620946654
RBF-SVM,hypergraph,50,Q8WYA0,0,1.2027272620946654
RBF-SVM,hypergraph,50,Q9NQC8,0,1.2027272620946654
RBF-SVM,hypergraph,50,Q9NWB7,0,1.2027272620946654
RBF-SVM,hypergraph,50,P63172,0,0.4308892217943274
RBF-SVM,hypergraph,50,Q969J3,0,0.30298469313211385
RBF-SVM,hypergraph,50,Q9NQG7,0,-1.0001643691803999
RBF-SVM,hypergraph,50,O14617,0,-0.4703573066057949
RBF-SVM,hypergraph,50,P10276,0,-1.7207594540105653
RBF-SVM,hypergraph,50,P26678,0,-2.2795904452244464
RBF-SVM,hypergraph,50,O00499,0,-1.7545517153359675
RBF-SVM,hypergraph,50,P03372,0,-2.0018671577881584
RBF-SVM,hypergraph,50,P05386,1,3.1665157979637364
RBF-SVM,hypergraph,50,P52655,1,-1.0001643691803999
RBF-SVM,hypergraph,50,P52657,1,-1.0001643691803999
RBF-SVM,hypergraph,50,O15235,0,1.5508616128965649
RBF-SVM,hypergraph,50,O60783,0,1.5508616128965649
RBF-SVM,hypergraph,50,P51398,0,1.5508616128965649
RBF-SVM,hypergraph,50,P82650,0,1.5508616128965649
RBF-SVM,hypergraph,50,P82663,0,1.5508616128965649
RBF-SVM,hypergraph,50,P82664,0,1.5508616128965649
RBF-SVM,hypergraph,50,P82673,0,1.5508616128965649
RBF-SVM,hypergraph,50,P82675,0,1.5508616128965649
RBF-SVM,hypergraph,50,P82912,0,1.5508616128965649
RBF-SVM,hypergraph,50,P82914,0,1.5508616128965649
RBF-SVM,hypergraph,50,P82921,1,1.5508616128965649
RBF-SVM,hypergraph,50,P82930,0,1.5508616128965649
RBF-SVM,hypergraph,50,P82932,0,1.5508616128965649
RBF-SVM,hypergraph,50,P82933,0,1.5508616128965649
RBF-SVM,hypergraph,50,Q92552,0,1.5508616128965649
RBF-SVM,hypergraph,50,Q92665,0,1.5508616128965649
RBF-SVM,hypergraph,50,Q96BP2,0,1.5508616128965649
RBF-SVM,hypergraph,50,Q96EL2,0,1.5508616128965649
RBF-SVM,hypergraph,50,Q96EY7,0,1.5508616128965649
RBF-SVM,hypergraph,50,Q9BYN8,0,1.5508616128965649
RBF-SVM,hypergraph,50,Q9NWT8,0,1.5508616128965649
RBF-SVM,hypergraph,50,Q9Y291,0,1.5508616128965649
RBF-SVM,hypergraph,50,Q9Y2Q9,0,1.5508616128965649
RBF-SVM,hypergraph,50,Q9Y2R5,0,1.5508616128965649
RBF-SVM,hypergraph,50,Q9Y2R9,0,1.5508616128965649
RBF-SVM,hypergraph,50,Q9Y399,0,1.5508616128965649
RBF-SVM,hypergraph,50,Q9Y3D3,0,1.5508616128965649
RBF-SVM,hypergraph,50,Q9Y3D5,0,1.5508616128965649
RBF-SVM,hypergraph,50,Q9Y3D9,1,1.5508616128965649
RBF-SVM,hypergraph,50,Q9Y676,0,1.5508616128965649
RBF-SVM,hypergraph,50,O75394,0,3.532409551137359
RBF-SVM,hypergraph,50,P09001,0,3.532409551137359
RBF-SVM,hypergraph,50,P49406,0,3.532409551137359
RBF-SVM,hypergraph,50,P52815,0,3.532409551137359
RBF-SVM,hypergraph,50,Q13084,0,3.532409551137359
RBF-SVM,hypergraph,50,Q13405,1,3.532409551137359
RBF-SVM,hypergraph,50,Q14197,0,3.532409551137359
RBF-SVM,hypergraph,50,Q16540,0,3.532409551137359
RBF-SVM,hypergraph,50,Q4U2R6,0,3.532409551137359
RBF-SVM,hypergraph,50,Q5T653,0,3.532409551137359
RBF-SVM,hypergraph,50,Q6P161,0,3.532409551137359
RBF-SVM,hypergraph,50,Q6P1L8,0,3.532409551137359
RBF-SVM,hypergraph,50,Q7Z2W9,1,3.532409551137359
RBF-SVM,hypergraph,50,Q7Z7F7,0,3.532409551137359
RBF-SVM,hypergraph,50,Q7Z7H8,1,3.532409551137359
RBF-SVM,hypergraph,50,Q86TS9,0,3.532409551137359
RBF-SVM,hypergraph,50,Q8IXM3,0,3.532409551137359
RBF-SVM,hypergraph,50,Q8N5N7,0,3.532409551137359
RBF-SVM,hypergraph,50,Q8N983,0,3.532409551137359
RBF-SVM,hypergraph,50,Q8TAE8,0,3.532409551137359
RBF-SVM,hypergraph,50,Q8TCC3,0,3.532409551137359
RBF-SVM,hypergraph,50,Q96A35,0,3.532409551137359
RBF-SVM,hypergraph,50,Q96DV4,0,3.532409551137359
RBF-SVM,hypergraph,50,Q96EL3,0,3.532409551137359
RBF-SVM,hypergraph,50,Q96GC5,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9BQ48,1,3.532409551137359
RBF-SVM,hypergraph,50,Q9BQC6,1,3.532409551137359
RBF-SVM,hypergraph,50,Q9BYC8,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9BYC9,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9BYD1,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9BYD2,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9BYD3,1,3.532409551137359
RBF-SVM,hypergraph,50,Q9BYD6,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9BZE1,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9H0U6,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9H2W6,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9H9J2,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9HD33,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9NP92,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9NQ50,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9NRX2,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9NVS2,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9NWU5,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9NX20,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9NYK5,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9NZE8,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9P015,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9P0J6,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9P0M9,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9Y3B7,0,3.532409551137359
RBF-SVM,hypergraph,50,Q9Y6G3,0,3.532409551137359
RBF-SVM,hypergraph,50,O43837,0,-0.31404414435289496
RBF-SVM,hypergraph,50,P50213,0,-0.31404414435289496
RBF-SVM,hypergraph,50,P51553,0,-0.31404414435289496
RBF-SVM,hypergraph,50,P08151,0,-1.7545517153359675
RBF-SVM,hypergraph,50,O14949,0,0.818859215068553
RBF-SVM,hypergraph,50,O14957,0,0.818859215068553
RBF-SVM,hypergraph,50,P08574,0,0.818859215068553
RBF-SVM,hypergraph,50,P14927,0,0.818859215068553
RBF-SVM,hypergraph,50,P22695,0,0.818859215068553
RBF-SVM,hypergraph,50,P31930,0,0.818859215068553
RBF-SVM,hypergraph,50,P47985,1,0.818859215068553
RBF-SVM,hypergraph,50,Q9UDW1,0,0.818859215068553
RBF-SVM,hypergraph,50,Q9UM00,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q14240,0,-0.6277338174761304
RBF-SVM,hypergraph,50,O43432,0,-0.6277338174761304
RBF-SVM,hypergraph,50,Q16595,0,0.11701539694459129
RBF-SVM,hypergraph,50,Q96H22,1,0.9155059801184642
RBF-SVM,hypergraph,50,P05787,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q71UI9,0,-1.0883620432888144
RBF-SVM,hypergraph,50,Q04206,0,-1.956811749937149
RBF-SVM,hypergraph,50,O43402,0,0.2141976874635496
RBF-SVM,hypergraph,50,Q5J8M3,0,0.6800091176380896
RBF-SVM,hypergraph,50,Q5UCC4,0,0.6800091176380896
RBF-SVM,hypergraph,50,Q8N4V1,0,0.6800091176380896
RBF-SVM,hypergraph,50,Q8N766,0,0.6800091176380896
RBF-SVM,hypergraph,50,Q9BV81,0,0.6800091176380896
RBF-SVM,hypergraph,50,Q9P0I2,0,0.6800091176380896
RBF-SVM,hypergraph,50,P51610,1,0.9734302193192228
RBF-SVM,hypergraph,50,Q03164,0,-0.37192285490138843
RBF-SVM,hypergraph,50,Q9Y5Z7,0,0.7482712902484785
RBF-SVM,hypergraph,50,Q07444,0,-1.7545517153359675
RBF-SVM,hypergraph,50,Q8IYU8,0,-0.10356208800917344
RBF-SVM,hypergraph,50,Q9BPX6,0,0.09057657627888815
RBF-SVM,hypergraph,50,Q9H4I9,0,0.09057657627888815
RBF-SVM,hypergraph,50,Q86XE3,0,-0.8615374500946906
RBF-SVM,hypergraph,50,P42338,0,-0.938525070789499
RBF-SVM,hypergraph,50,P48736,0,-0.39548721696687394
RBF-SVM,hypergraph,50,O60216,1,-0.03388448963730539
RBF-SVM,hypergraph,50,Q14683,1,-0.2368150600984542
RBF-SVM,hypergraph,50,Q9BQI6,0,0.6036219222478643
RBF-SVM,hypergraph,50,Q9H900,0,-0.697733939628197
RBF-SVM,hypergraph,50,P17987,1,0.6535511086923655
RBF-SVM,hypergraph,50,P40227,1,0.6535511086923655
RBF-SVM,hypergraph,50,P48643,1,0.6535511086923655
RBF-SVM,hypergraph,50,P49368,1,0.6535511086923655
RBF-SVM,hypergraph,50,P50990,1,0.6535511086923655
RBF-SVM,hypergraph,50,P50991,1,0.6535511086923655
RBF-SVM,hypergraph,50,P78371,1,0.6535511086923655
RBF-SVM,hypergraph,50,Q99832,1,0.6535511086923655
RBF-SVM,hypergraph,50,Q9UHI6,1,0.7423038258128507
RBF-SVM,hypergraph,50,P42226,0,-1.774949126046554
RBF-SVM,hypergraph,50,P43699,0,-2.0018671577881584
RBF-SVM,hypergraph,50,A7MCY6,0,-1.1496951170040894
RBF-SVM,hypergraph,50,P28358,0,-1.9149870958097246
RBF-SVM,hypergraph,50,P52952,0,-2.2795904452244464
RBF-SVM,hypergraph,50,Q96DA6,0,0.8647674566779209
RBF-SVM,hypergraph,50,Q9Y3D7,1,0.8647674566779209
RBF-SVM,hypergraph,50,Q9Y5T4,0,0.8647674566779209
RBF-SVM,hypergraph,50,Q9H6T3,1,0.22354082861070523
RBF-SVM,hypergraph,50,O94763,1,0.7451105242227776
RBF-SVM,hypergraph,50,Q9UBK9,1,0.7451105242227776
RBF-SVM,hypergraph,50,L0R819,0,0.051303166766413
RBF-SVM,hypergraph,50,Q9NQP4,0,-0.23648761949616315
RBF-SVM,hypergraph,50,Q07617,0,-0.5204630894149638
RBF-SVM,hypergraph,50,P07358,0,0.22069854245230758
RBF-SVM,hypergraph,50,P10643,0,0.22069854245230758
RBF-SVM,hypergraph,50,P82279,0,-1.0664285854498736
RBF-SVM,hypergraph,50,P11226,0,-1.4119481690342788
RBF-SVM,hypergraph,50,P53597,0,-0.39548721696687394
RBF-SVM,hypergraph,50,Q96I99,0,-1.5317059941163258
RBF-SVM,hypergraph,50,Q9P2R7,0,-1.5317059941163258
RBF-SVM,hypergraph,50,Q9BWP8,0,-0.6277338174761304
RBF-SVM,hypergraph,50,Q9Y6Z7,0,-0.6277338174761304
RBF-SVM,hypergraph,50,Q9H9E3,0,0.6535511086923655
RBF-SVM,hypergraph,50,O00187,0,-0.1950510374468628
RBF-SVM,hypergraph,50,Q96JC1,0,-0.006873122776685392
RBF-SVM,hypergraph,50,P02751,0,-2.2795904452244464
RBF-SVM,hypergraph,50,P05112,0,-0.5965984050230624
RBF-SVM,hypergraph,50,O75439,1,-1.0001643691803999
RBF-SVM,hypergraph,50,Q10713,1,-1.0001643691803999
RBF-SVM,hypergraph,50,Q9HB96,0,0.7423038258128507
RBF-SVM,hypergraph,50,Q8IYD8,0,-0.36187086934777213
RBF-SVM,hypergraph,50,O43520,0,-1.5933018660931317
RBF-SVM,hypergraph,50,Q9NV96,0,0.09966358424983568
RBF-SVM,hypergraph,50,Q3MIR4,0,-0.5640644875620957
RBF-SVM,hypergraph,50,Q9Y2Q0,0,-1.5933018660931317
RBF-SVM,hypergraph,50,Q9NTI2,0,-2.2951641401981284
RBF-SVM,hypergraph,50,P98198,0,-1.5933018660931317
RBF-SVM,hypergraph,50,O60423,0,-2.2951641401981284
RBF-SVM,hypergraph,50,Q8TF62,0,-1.5933018660931317
RBF-SVM,hypergraph,50,O60312,0,-2.2951641401981284
RBF-SVM,hypergraph,50,O94823,0,-2.2951641401981284
RBF-SVM,hypergraph,50,Q9P241,0,-2.2951641401981284
RBF-SVM,hypergraph,50,P98196,0,-2.2951641401981284
RBF-SVM,hypergraph,50,Q9Y2G3,0,-2.2951641401981284
RBF-SVM,hypergraph,50,Q8NB49,0,-2.2951641401981284
RBF-SVM,hypergraph,50,O75449,0,-1.160942101923954
RBF-SVM,hypergraph,50,Q9BW62,0,-1.160942101923954
RBF-SVM,hypergraph,50,Q16649,0,-1.7221679543904749
RBF-SVM,hypergraph,50,Q9Y224,0,0.5552526993610876
RBF-SVM,hypergraph,50,Q14919,0,-1.7545517153359675
RBF-SVM,hypergraph,50,Q96SY0,0,0.7612444975607353
RBF-SVM,hypergraph,50,Q9NVM9,0,0.7612444975607353
RBF-SVM,hypergraph,50,Q9UL03,0,0.7612444975607353
RBF-SVM,hypergraph,50,O14593,0,-0.31404414435289496
RBF-SVM,hypergraph,50,P37287,0,0.24603633704046146
RBF-SVM,hypergraph,50,Q14442,0,0.24603633704046146
RBF-SVM,hypergraph,50,Q3MUY2,0,0.24603633704046146
RBF-SVM,hypergraph,50,O43292,0,0.2766008271325653
RBF-SVM,hypergraph,50,Q92643,0,0.2766008271325653
RBF-SVM,hypergraph,50,Q969N2,0,0.2766008271325653
RBF-SVM,hypergraph,50,Q96S52,0,0.2766008271325653
RBF-SVM,hypergraph,50,Q9H490,0,0.2766008271325653
RBF-SVM,hypergraph,50,P00338,0,-1.7925821937210777
RBF-SVM,hypergraph,50,Q00013,0,-0.31404414435289496
RBF-SVM,hypergraph,50,Q9H211,1,-1.9149870958097246
RBF-SVM,hypergraph,50,P07195,0,-1.7925821937210777
RBF-SVM,hypergraph,50,P18850,0,-1.9161677725936421
RBF-SVM,hypergraph,50,Q99941,0,-1.5241682188967367
RBF-SVM,hypergraph,50,P31274,0,-1.9149870958097246
RBF-SVM,hypergraph,50,P07864,0,-2.2795904452244464
RBF-SVM,hypergraph,50,Q9BYZ2,0,-2.2795904452244464
RBF-SVM,hypergraph,50,Q9BWT6,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q9P2W1,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q9BXR0,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q9H974,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q8NFR3,0,-0.5432212926547528
RBF-SVM,hypergraph,50,Q16514,0,0.9422319810190878
RBF-SVM,hypergraph,50,Q16594,0,0.9422319810190878
RBF-SVM,hypergraph,50,Q9Y3E2,0,-1.5317059941163258
RBF-SVM,hypergraph,50,Q53S33,0,-1.5317059941163258
RBF-SVM,hypergraph,50,P0DI82,1,0.5182609788783132
RBF-SVM,hypergraph,50,Q96A33,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q9P0U4,0,0.6241179313343785
RBF-SVM,hypergraph,50,Q96IK1,0,-0.04685150578476183
RBF-SVM,hypergraph,50,Q9UJA3,0,-1.0001643691803999
RBF-SVM,hypergraph,50,P40925,0,-0.31404414435289496
RBF-SVM,hypergraph,50,Q96RQ1,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q9Y282,0,-1.0001643691803999
RBF-SVM,hypergraph,50,O00148,0,0.6094339633499111
RBF-SVM,hypergraph,50,O15182,0,-0.6340291422623956
RBF-SVM,hypergraph,50,Q8WYB5,0,-0.537342923308163
RBF-SVM,hypergraph,50,Q16665,0,-1.5317059941163258
RBF-SVM,hypergraph,50,Q5TBB1,0,-0.31404414435289496
RBF-SVM,hypergraph,50,Q9Y2B1,0,-0.31404414435289496
RBF-SVM,hypergraph,50,O14936,0,-0.15152593507329826
RBF-SVM,hypergraph,50,Q9NUP9,0,-1.0664285854498736
RBF-SVM,hypergraph,50,Q969H0,0,-1.7601999322909343
RBF-SVM,hypergraph,50,Q8N3Y1,0,-1.3693423838185232
RBF-SVM,hypergraph,50,Q9BSL1,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q9UKB1,0,-1.7601999322909343
RBF-SVM,hypergraph,50,Q96QK1,0,-0.31762963618107065
RBF-SVM,hypergraph,50,P41002,0,-1.7601999322909343
RBF-SVM,hypergraph,50,Q8IVV7,0,-0.28948416729835813
RBF-SVM,hypergraph,50,Q9Y3I1,0,-1.7601999322909343
RBF-SVM,hypergraph,50,Q9UK97,0,-1.7601999322909343
RBF-SVM,hypergraph,50,Q8NFZ0,0,-1.7601999322909343
RBF-SVM,hypergraph,50,P18887,0,0.5552526993610876
RBF-SVM,hypergraph,50,P49916,0,0.5552526993610876
RBF-SVM,hypergraph,50,Q7Z2E3,0,0.5552526993610876
RBF-SVM,hypergraph,50,O75943,1,-0.25241919399056556
RBF-SVM,hypergraph,50,Q8NEZ5,0,-1.7601999322909343
RBF-SVM,hypergraph,50,Q8TCJ0,0,-1.7601999322909343
RBF-SVM,hypergraph,50,Q9NVF7,0,-1.7601999322909343
RBF-SVM,hypergraph,50,Q5XUX0,0,-1.7601999322909343
RBF-SVM,hypergraph,50,Q969P5,0,-1.7601999322909343
RBF-SVM,hypergraph,50,Q53T94,1,-0.32496082608244947
RBF-SVM,hypergraph,50,P49257,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q8NI22,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q9NR64,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q969V3,0,-0.15152593507329826
RBF-SVM,hypergraph,50,Q9C0H6,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q96PQ7,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q8WZ60,0,-3.666481037488129
RBF-SVM,hypergraph,50,O60306,1,0.2766008271325653
RBF-SVM,hypergraph,50,Q9P2J3,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q8IXQ5,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q9P2G9,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q6JEL2,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q9NVR0,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q53G59,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q9H9L4,1,0.06420930466688546
RBF-SVM,hypergraph,50,Q9P2N7,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q9P2G3,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q96M94,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q9H2C0,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q6TDP4,0,-3.666481037488129
RBF-SVM,hypergraph,50,O94889,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q14145,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q9Y2M5,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q9UJP4,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q6TFL4,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q9H0H3,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q9Y263,0,-2.4071733361513203
RBF-SVM,hypergraph,50,Q53HC5,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q9Y573,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q96JH7,0,-2.4071733361513203
RBF-SVM,hypergraph,50,Q9BZV1,0,-2.4071733361513203
RBF-SVM,hypergraph,50,Q9NXS3,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q9H0Q3,0,-1.4338747602762147
RBF-SVM,hypergraph,50,P58549,0,-1.4338747602762147
RBF-SVM,hypergraph,50,Q96CT2,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q9BRS2,1,-1.0664285854498736
RBF-SVM,hypergraph,50,Q0D2K2,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q9H511,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q96C74,0,1.182240372280173
RBF-SVM,hypergraph,50,Q695T7,0,-0.39548721696687394
RBF-SVM,hypergraph,50,Q9BYF1,0,-1.5317059941163258
RBF-SVM,hypergraph,50,Q96NJ5,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q8N239,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q6PF15,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q8N4N3,0,-3.666481037488129
RBF-SVM,hypergraph,50,O14682,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q2WGJ6,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q2TBA0,0,-3.666481037488129
RBF-SVM,hypergraph,50,O60662,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q9P2K6,0,-3.666481037488129
RBF-SVM,hypergraph,50,P51114,0,-2.0001302924290805
RBF-SVM,hypergraph,50,P51116,0,-2.0001302924290805
RBF-SVM,hypergraph,50,O75150,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q86XT9,0,-0.1529119849767291
RBF-SVM,hypergraph,50,P22309,0,-1.7903484340909905
RBF-SVM,hypergraph,50,O60656,0,-1.7903484340909905
RBF-SVM,hypergraph,50,P16662,0,-2.2098047021706613
RBF-SVM,hypergraph,50,Q9BUN8,0,-2.4071733361513203
RBF-SVM,hypergraph,50,Q9H9G7,0,0.19200287638480162
RBF-SVM,hypergraph,50,Q9HCK5,0,0.19200287638480162
RBF-SVM,hypergraph,50,Q9UKV8,0,0.19200287638480162
RBF-SVM,hypergraph,50,Q9UL18,0,0.19200287638480162
RBF-SVM,hypergraph,50,P35499,0,-1.740378119501404
RBF-SVM,hypergraph,50,Q14524,0,-1.740378119501404
RBF-SVM,hypergraph,50,Q9Y5Y9,0,-1.740378119501404
RBF-SVM,hypergraph,50,Q9UI33,0,-1.740378119501404
RBF-SVM,hypergraph,50,O00305,0,-0.9992815812575238
RBF-SVM,hypergraph,50,P52948,1,1.2972553255586057
RBF-SVM,hypergraph,50,Q7Z3B4,0,1.2972553255586057
RBF-SVM,hypergraph,50,Q92621,1,1.2972553255586057
RBF-SVM,hypergraph,50,Q9GZP9,0,-2.4071733361513203
RBF-SVM,hypergraph,50,Q96Q80,0,-2.4071733361513203
RBF-SVM,hypergraph,50,Q13330,0,0.19096594617203877
RBF-SVM,hypergraph,50,O43933,0,-0.31404414435289496
RBF-SVM,hypergraph,50,Q13608,0,-0.31404414435289496
RBF-SVM,hypergraph,50,Q13596,0,-0.7122607107723731
RBF-SVM,hypergraph,50,Q9Y5X3,0,-1.160942101923954
RBF-SVM,hypergraph,50,Q9UNH7,0,-1.160942101923954
RBF-SVM,hypergraph,50,Q86XE0,0,-1.160942101923954
RBF-SVM,hypergraph,50,O60749,0,-0.7122607107723731
RBF-SVM,hypergraph,50,O95999,0,-0.12861719195209176
RBF-SVM,hypergraph,50,Q9H257,0,-1.2264712648434148
RBF-SVM,hypergraph,50,O00267,1,-1.0001643691803999
RBF-SVM,hypergraph,50,P63272,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q8IY47,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q9NVX7,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q8WVZ9,0,-1.5496348350649534
RBF-SVM,hypergraph,50,Q8NFY9,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q8NAB2,0,-3.666481037488129
RBF-SVM,hypergraph,50,P49848,1,0.6546091834340153
RBF-SVM,hypergraph,50,Q15545,1,0.6546091834340153
RBF-SVM,hypergraph,50,Q6P1X5,1,0.6546091834340153
RBF-SVM,hypergraph,50,P36957,0,-0.4796450634654299
RBF-SVM,hypergraph,50,Q02218,0,-0.4796450634654299
RBF-SVM,hypergraph,50,C9JR72,0,-3.666481037488129
RBF-SVM,hypergraph,50,Q8N2Q7,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q15543,0,0.6154588152924383
RBF-SVM,hypergraph,50,Q15544,0,0.6154588152924383
RBF-SVM,hypergraph,50,A8MZ26,0,0.9385992375229897
