ProteinId,split_index,true_label,pairwise_pred_proba
P56181,48,0,0.8074472922154033
P56556,48,0,0.8074472922154033
Q16718,48,0,0.8074472922154033
Q16795,48,0,0.8074472922154033
Q9P0J0,48,0,0.8074472922154033
Q9UI09,48,0,0.8074472922154033
O75934,48,1,0.5012689051690066
Q99459,48,1,0.5012689051690066
Q9P013,48,0,0.5012689051690066
O43402,48,0,0.5150552617515658
Q5J8M3,48,0,0.5231317852574646
Q5UCC4,48,0,0.5231317852574646
Q8N4V1,48,0,0.5231317852574646
Q8N766,48,0,0.5231317852574646
Q9BV81,48,0,0.5231317852574646
Q9P0I2,48,0,0.5231317852574646
P51610,48,1,0.559886855279029
P42338,48,0,0.30490605695940187
O00329,48,0,0.30490605695940187
P48736,48,0,0.3009067240650824
Q8IX21,48,0,0.5130256710978348
Q8WV22,48,0,0.5130256710978348
Q96MG7,48,1,0.5130256710978348
Q9BQI6,48,0,0.5130256710978348
P35998,48,1,0.7441843976614856
P62191,48,1,0.7441843976614856
Q16186,48,0,0.7441843976614856
Q99460,48,1,0.7441843976614856
O14893,48,0,0.5186542665174636
Q9UBQ5,48,0,0.5539029989601714
O96008,48,1,0.5012689051690066
Q8N4H5,48,0,0.5012689051690066
Q96B49,48,0,0.5012689051690066
Q9NS69,48,1,0.5012689051690066
Q9P0U1,48,0,0.5012689051690066
Q53H12,48,0,0.49121434575828016
P60602,48,1,0.5517238689745535
O60220,48,0,0.2879909060164301
Q9Y5L4,48,1,0.3009067240650824
Q9Y5J9,48,0,0.2879909060164301
Q9Y512,48,0,0.4671903984692839
P15153,48,0,0.4854525647742975
Q9H6T3,48,1,0.5084808372829537
Q07617,48,0,0.38219271855275694
Q96IX5,48,0,0.6249595765400132
O15091,48,0,0.46002247341748426
P07360,48,0,0.5012689051690066
Q9BUF7,48,0,0.46002247341748426
Q14160,48,0,0.4261607277362839
P48740,48,0,0.34920522467458415
O75879,48,0,0.4671903984692839
P53597,48,0,0.3009067240650824
Q96I99,48,0,0.2879909060164301
Q9P2R7,48,0,0.2879909060164301
P49917,48,0,0.29095521797651325
P04070,48,0,0.28412275240593665
O00330,48,0,0.4716038838892583
P05112,48,0,0.4054018656687784
Q6NZ36,48,0,0.5186542665174636
Q9HB96,48,0,0.5186542665174636
Q8IYD8,48,0,0.44222200876564904
P14784,48,0,0.4219438726815971
Q9BRA0,48,1,0.4671903984692839
P08240,48,0,0.29095521797651325
O75449,48,0,0.29487807542952477
Q9BW62,48,0,0.29487807542952477
Q8IWT0,48,1,0.5012689051690066
Q9Y224,48,0,0.5012689051690066
Q9Y3I0,48,0,0.5012689051690066
P15408,48,0,0.4363055018128923
Q14919,48,0,0.26214028661189887
P60568,48,0,0.4636457101735342
P20963,48,0,0.4673673067151038
P37287,48,0,0.5000678696496442
Q92535,48,0,0.5000678696496442
Q8N1L9,48,0,0.3893155562894801
P11171,48,0,0.4671903984692839
Q8N3C0,48,0,0.41820138806292523
Q9H1I8,48,0,0.41820138806292523
Q15650,48,0,0.46360455601611955
Q9BXR0,48,0,0.29095521797651325
Q9H974,48,0,0.29095521797651325
P10966,48,0,0.29095521797651325
P20290,48,0,0.29095521797651325
Q13765,48,1,0.29095521797651325
Q96A72,48,0,0.4696240879291762
Q14CW9,48,0,0.6324621149753673
Q3T906,48,0,0.29095521797651325
P0DI82,48,1,0.5302420423474511
Q9Y487,48,0,0.632550346863867
Q13488,48,0,0.632550346863867
Q9H2F5,48,0,0.5749467386598187
O15047,48,1,0.47814182868073785
Q9UPS6,48,0,0.5096134890083036
Q9UJA3,48,0,0.29095521797651325
Q00059,48,0,0.4671903984692839
Q14457,48,0,0.45571883060926555
Q6ZNE5,48,0,0.4720179791362718
Q8NEB9,48,0,0.45571883060926555
Q8IZD4,48,0,0.4868927074247969
Q9H4I0,48,0,0.46484060547500317
O95072,48,0,0.46484060547500317
Q9BT43,48,0,0.5655215597816619
Q92901,48,0,0.8312164587117119
Q9Y2B1,48,0,0.4671903984692839
Q9NZN5,48,0,0.4732154144268996
Q9UM54,48,0,0.3937526978222701
Q96II8,48,0,0.46181302185279866
Q02410,48,0,0.3999831956663633
P23246,48,1,0.4671903984692839
Q8WXF1,48,0,0.4671903984692839
Q15233,48,0,0.4671903984692839
Q9NRG0,48,0,0.46006358232450245
Q9UK99,48,0,0.17323100230420743
P35269,48,0,0.29095521797651325
Q9Y3I1,48,0,0.17323100230420743
P18206,48,0,0.29095521797651325
P49916,48,0,0.5012689051690066
Q9NUW8,48,0,0.5012689051690066
Q9NVF7,48,0,0.17323100230420743
Q8NEA4,48,0,0.17323100230420743
Q15572,48,1,0.46792574811796517
Q53T94,48,1,0.46792574811796517
P43307,48,0,0.47561119591332024
P43308,48,0,0.47561119591332024
P51571,48,0,0.47561119591332024
Q9UNL2,48,0,0.47561119591332024
P0DKB6,48,0,0.2879909060164301
Q9HCS7,48,1,0.4841010217368742
Q9ULR0,48,1,0.4841010217368742
Q6KC79,48,0,0.29095521797651325
Q9H069,48,0,0.5351387671158256
Q7Z3B3,48,0,0.48443836650345623
Q9H9L4,48,1,0.48443836650345623
Q9UNN5,48,0,0.44103733932082995
O94888,48,0,0.44103733932082995
Q04323,48,0,0.44103733932082995
Q14CS0,48,0,0.23783497657426866
P68543,48,0,0.23783497657426866
Q96JH7,48,0,0.23783497657426866
Q9BZV1,48,0,0.23783497657426866
P58549,48,0,0.4457390253566034
Q96DM3,48,0,0.4276213750405484
Q86VX9,48,0,0.4146988970637096
P59910,48,0,0.5591811792572854
Q5TD94,48,0,0.5378889065715026
Q6P9G0,48,0,0.5591811792572854
Q96C74,48,0,0.5591811792572854
Q9H1X1,48,0,0.5591811792572854
Q8NA54,48,0,0.5506362511634547
Q9H0K4,48,0,0.5506362511634547
Q9BXB5,48,0,0.2879909060164301
Q9BXB4,48,0,0.2879909060164301
P08195,48,0,0.34255656315406835
Q96HY6,48,0,0.4671903984692839
Q53TQ3,48,0,0.5424700339407716
P22309,48,0,0.4671903984692839
O60656,48,0,0.4671903984692839
P16662,48,0,0.4671903984692839
Q9BUN8,48,0,0.23783497657426866
Q9ULQ0,48,0,0.4648738731899568
Q8NDV7,48,0,0.4769058741927471
O60939,48,0,0.44931372916433254
Q07699,48,0,0.44931372916433254
Q9NY72,48,0,0.44931372916433254
Q8IWT1,48,0,0.44931372916433254
Q99250,48,0,0.3962117735251088
Q9NY46,48,0,0.3962117735251088
Q9UQD0,48,0,0.3962117735251088
Q9Y5Y9,48,0,0.3962117735251088
Q9UI33,48,0,0.3962117735251088
Q01118,48,0,0.3962117735251088
P35658,48,1,0.7090111031222133
Q92621,48,1,0.7090111031222133
Q9BTX1,48,0,0.7090111031222133
Q9UKX7,48,0,0.7090111031222133
Q6P179,48,0,0.29095521797651325
Q9NZ08,48,0,0.29095521797651325
O94776,48,0,0.517072820425759
Q9BTC8,48,0,0.517072820425759
Q9UBB5,48,0,0.503568251885529
O43933,48,0,0.4671903984692839
Q13608,48,0,0.4671903984692839
Q13596,48,0,0.30796916955777986
Q9UNH7,48,0,0.29487807542952477
O60749,48,0,0.30796916955777986
Q9NVX7,48,0,0.16477547960958908
Q86V97,48,0,0.2530362200475703
P58400,48,0,0.29095521797651325
Q8N2Q7,48,0,0.29095521797651325
Q9P0J7,48,1,0.4384694079134964
Q7RTX7,48,0,0.5450454443809156
Q86XQ3,48,0,0.5450454443809156
Q8NEC5,48,0,0.5450454443809156
Q96P56,48,0,0.5450454443809156
Q8NB90,48,1,0.47561119591332024
Q9BVQ7,48,1,0.47561119591332024
O95983,48,0,0.503568251885529
Q92956,48,0,0.30490605695940187
Q02108,48,0,0.2879909060164301
Q7Z6A9,48,0,0.28504465389994066
Q16630,48,1,0.2879909060164301
P42574,48,0,0.28412275240593665
P55212,48,0,0.28412275240593665
O95619,48,1,0.5881449161934101
Q9NPF5,48,1,0.5881449161934101
Q05BQ5,48,0,0.5749467386598187
Q52LR7,48,0,0.5749467386598187
Q15003,48,1,0.47870387964275923
Q9BPX3,48,1,0.47870387964275923
P01040,48,0,0.29095521797651325
P07858,48,0,0.29095521797651325
O00522,48,0,0.3629253179172345
Q6IBW4,48,1,0.47870387964275923
O60673,48,0,0.4672315936708524
P54277,48,0,0.28504465389994066
Q96ES7,49,0,0.6450798441550892
Q9H8E8,49,0,0.5120377804615049
P04839,49,0,0.5021140051049784
P13498,49,0,0.5021140051049784
P63000,49,0,0.5006855113636327
Q9UQ90,49,0,0.28722932883825986
O00505,49,0,0.2678753159745908
O15131,49,0,0.2678753159745908
A9QM74,49,0,0.2678753159745908
P11940,49,1,0.4892320690531906
Q9H074,49,0,0.4892320690531906
O60264,49,0,0.47383744196336236
P35659,49,0,0.512416511511051
Q9NR30,49,1,0.512416511511051
O15392,49,1,0.4880091600674583
Q15468,49,0,0.47806371091705674
Q53HL2,49,1,0.4880091600674583
Q96GD4,49,1,0.4880091600674583
Q9NQS7,49,1,0.4880091600674583
O96019,49,1,0.8715067338687871
Q8WUB8,49,0,0.6054439932585454
Q68CP9,49,0,0.5346160921566385
A9UHW6,49,0,0.28722932883825986
Q14493,49,0,0.28722932883825986
P55072,49,1,0.5419336839866397
Q92890,49,1,0.4594789339633581
P54274,49,0,0.506891888116554
Q96AP0,49,0,0.506891888116554
Q9BSI4,49,1,0.506891888116554
Q9H7E2,49,0,0.28722932883825986
P25067,49,0,0.28722932883825986
P27658,49,0,0.28722932883825986
Q03692,49,0,0.2789627124550116
P39059,49,0,0.2789627124550116
P39060,49,0,0.2789627124550116
Q96A83,49,0,0.2789627124550116
P35442,49,0,0.2789627124550116
P49746,49,0,0.2789627124550116
P35443,49,0,0.2789627124550116
P49747,49,0,0.2789627124550116
P05106,49,0,0.30516681363238773
O60671,49,0,0.47806371091705674
O60921,49,0,0.47806371091705674
Q99638,49,1,0.47806371091705674
O94927,49,1,0.5266792233853271
P30260,49,1,0.5955066485698689
P30532,49,0,0.4300249670675446
P32297,49,0,0.4317626227618056
Q7L5N1,49,1,0.5300636902768403
Q14790,49,0,0.4660332146081876
O95295,49,0,0.5157829330989407
P78537,49,0,0.5157829330989407
Q6QNY0,49,0,0.519305920678412
Q9NUP1,49,0,0.519305920678412
O00459,49,0,0.3041928042997574
P02745,49,0,0.49785099051642984
P02746,49,0,0.49785099051642984
P02747,49,0,0.49785099051642984
P24863,49,0,0.4181866775498846
P49336,49,0,0.48341530762612395
P78396,49,0,0.28851092234817827
P20248,49,1,0.28851092234817827
O95067,49,0,0.2788330336106933
Q8WWL7,49,0,0.2760679612181299
P11802,49,0,0.30809929827866045
P24385,49,1,0.2942063988701284
P30281,49,0,0.2942063988701284
P24864,49,0,0.2760679612181299
O96020,49,0,0.2760679612181299
P09884,49,0,0.4880091600674583
P28340,49,1,0.48341530762612395
Q15054,49,1,0.4337941613175149
Q9HCU8,49,0,0.48341530762612395
P30926,49,0,0.37901017677674514
Q86WV6,49,0,0.4694670848222
Q15825,49,0,0.4300249670675446
Q92871,49,0,0.2789627124550116
P49354,49,1,0.29852074247003996
P14867,49,0,0.4021709207273085
P18507,49,0,0.4598595777472473
P47870,49,0,0.4152360259506825
P28472,49,0,0.4331164998506999
Q16445,49,0,0.4021709207273085
P34903,49,0,0.38838575796806235
P31644,49,0,0.3849624235226447
Q15822,49,0,0.28428261717467795
Q9GZZ6,49,0,0.28722932883825986
Q9UGM1,49,0,0.28722932883825986
P47869,49,0,0.38705589405766594
P46098,49,0,0.3218466662806491
P49768,49,0,0.4637704338044908
Q92542,49,0,0.47155774879453666
Q96BI3,49,0,0.4637704338044908
Q9NZ42,49,0,0.47155774879453666
P02708,49,0,0.46720221932948114
P07510,49,0,0.48456353835222143
P11230,49,0,0.46720221932948114
Q07001,49,0,0.46720221932948114
Q05901,49,0,0.4799717143591695
P23921,49,1,0.29852074247003996
Q15022,49,0,0.5183625595061541
Q15910,49,0,0.4988748654712121
O43189,49,0,0.4818709297207881
Q92833,49,0,0.46928603043879913
O60826,49,0,0.5967452608744235
Q567U6,49,0,0.5967452608744235
Q7Z4G1,49,0,0.5967452608744235
Q86VX2,49,0,0.5967452608744235
Q86X83,49,0,0.5967452608744235
Q8N668,49,0,0.5967452608744235
Q8TCE6,49,0,0.5967452608744235
Q9GZQ3,49,0,0.5967452608744235
Q9H0A8,49,0,0.5967452608744235
Q9NX08,49,0,0.5967452608744235
Q9P000,49,0,0.5967452608744235
Q9UBI1,49,0,0.5967452608744235
Q9Y6G5,49,0,0.5967452608744235
Q9C0D3,49,0,0.3398955605217475
Q7Z7L7,49,0,0.3398955605217475
P67775,49,1,0.4939174615419294
Q9UKA1,49,0,0.1899627096423275
Q7L0Y3,49,0,0.40686342164071126
Q99714,49,0,0.40686342164071126
Q9BQ52,49,1,0.47118512517219224
P67870,49,1,0.506458944539474
P26196,49,1,0.45350409474609665
B1AL88,49,0,0.4913389864494038
Q8IZF0,49,0,0.4913389864494038
Q8NEY8,49,0,0.47806371091705674
Q05DH4,49,0,0.4799717143591695
Q9H8T0,49,0,0.4468964899614289
Q9UJC3,49,0,0.4701831394197718
Q5W0V3,49,0,0.4660332146081876
Q96ED9,49,0,0.45158278513796585
Q9NR31,49,0,0.521858322198138
Q9Y6B6,49,0,0.521858322198138
Q6MZP7,49,0,0.5271937105940155
Q969F1,49,0,0.5075813894144291
Q9Y5Q9,49,0,0.5075813894144291
P0CAP2,49,0,0.5419730921126514
Q9BUQ8,49,1,0.670303734818355
O14802,49,1,0.5945963882325723
O15318,49,0,0.5828934555505222
O75575,49,1,0.5945963882325723
P05423,49,0,0.5945963882325723
Q9H1D9,49,1,0.5945963882325723
Q9NVU0,49,1,0.5945963882325723
Q9NW08,49,1,0.5945963882325723
Q9Y2Y1,49,1,0.5945963882325723
Q9Y535,49,1,0.5945963882325723
P19447,49,1,0.5452505567400159
P32780,49,1,0.5452505567400159
Q13889,49,1,0.5452505567400159
Q6ZYL4,49,0,0.5452505567400159
Q92759,49,1,0.5452505567400159
P20226,49,1,0.5832808650381055
Q92994,49,1,0.4421040653022917
Q9HAW0,49,1,0.4421040653022917
Q13619,49,0,0.5582053708724386
Q9NPJ8,49,0,0.3188436317835198
Q13326,49,0,0.5512233003150998
Q16585,49,0,0.5512233003150998
Q16586,49,0,0.5512233003150998
Q92629,49,0,0.5512233003150998
Q9UKK6,49,0,0.3188436317835198
Q9H4D5,49,0,0.28992863692727244
Q8NFG4,49,0,0.29852074247003996
O43556,49,0,0.5005333981224639
Q96LD1,49,0,0.5005333981224639
Q8N0S2,49,0,0.517193059017282
Q12904,49,0,0.5533023081857315
P40429,49,1,0.8122300220649016
Q9Y5Q3,49,0,0.27033454743623325
Q13838,49,0,0.5931998704194762
Q6P050,49,0,0.1899627096423275
P22087,49,1,0.7496152506916622
Q8NEJ9,49,0,0.7496152506916622
Q9H0A0,49,1,0.7496152506916622
Q9NQL2,49,0,0.29564047120143616
Q5VZM2,49,0,0.29564047120143616
Q9HB90,49,0,0.29564047120143616
Q9BW11,49,0,0.2467962758782206
Q99583,49,0,0.2760679612181299
Q14582,49,0,0.27182466361698354
Q96LI5,49,0,0.5474139768363901
Q9NZN8,49,0,0.5577159263463235
Q9UIV1,49,0,0.5474139768363901
Q9UKZ1,49,0,0.5577159263463235
Q86X19,49,0,0.5806469823261714
Q9P0N5,49,0,0.5806469823261714
Q9UFF9,49,0,0.5474139768363901
O15078,49,0,0.28722932883825986
Q15051,49,0,0.28722932883825986
Q8N6L0,49,0,0.28428261717467795
Q7L014,49,1,0.6265519560088253
Q04844,49,0,0.48456353835222143
P04908,49,0,0.4386429690933288
P06899,49,1,0.4474883816635449
P62805,49,0,0.468166933110199
P68431,49,0,0.442243915965638
O60814,49,0,0.4662196122300289
Q6ZTW0,49,0,0.49785099051642984
P01375,49,0,0.503959931694735
Q12933,49,0,0.48402497492939656
Q9Y5U4,49,0,0.42253318955843183
P0C0S8,49,1,0.4639320122182355
Q93077,49,0,0.4707989814617869
Q14141,49,0,0.46720221932948114
Q15019,49,0,0.46720221932948114
Q16181,49,0,0.46720221932948114
Q9UHD8,49,0,0.48456353835222143
Q9UH03,49,0,0.48456353835222143
Q13564,49,0,0.28722932883825986
P61011,49,1,0.5075813894144291
O60524,49,0,0.4917208722356614
O94822,49,0,0.4917208722356614
Q9BQ70,49,0,0.4917208722356614
P60842,49,1,0.4202911646901321
P54725,49,0,0.4677497678490588
O94913,49,1,0.2760679612181299
Q05048,49,1,0.42253318955843183
O95264,49,0,0.2788330336106933
Q70Z44,49,0,0.2788330336106933
P15170,49,1,0.28441383094848705
A5X5Y0,49,0,0.2788330336106933
Q8N3Z6,49,0,0.4180524239530912
Q8WXA8,49,0,0.2788330336106933
Q9NZJ0,49,1,0.29325123660495883
O15259,49,0,0.47806371091705674
P00709,49,0,0.28722932883825986
Q9H5P4,49,0,0.4880091600674583
Q8ND04,49,0,0.47806371091705674
Q96Q15,49,0,0.47806371091705674
Q9H0W8,49,0,0.47806371091705674
Q8IYB8,49,1,0.28722932883825986
Q8TCS8,49,1,0.28722932883825986
P67812,49,0,0.48456353835222143
Q9ULM6,49,0,0.5474139768363901
P55210,49,0,0.2789627124550116
Q9Y5N5,49,0,0.27058900248705525
Q92769,49,0,0.7195207718967558
Q969H6,49,1,0.5452505567400159
O95059,49,1,0.5452505567400159
P49736,49,1,0.5543247937496476
O14764,49,0,0.4250077566771372
P48169,49,0,0.4021709207273085
Q07820,49,0,0.29564047120143616
Q13794,49,0,0.28441383094848705
P15382,49,0,0.29277639135964434
P22415,49,0,0.28722932883825986
Q13323,49,0,0.28722932883825986
Q8N1B3,49,0,0.28722932883825986
O14920,49,0,0.47806371091705674
O43482,49,1,0.47806371091705674
P08238,49,0,0.28441383094848705
P07900,49,0,0.28441383094848705
Q7LBR1,49,0,0.5543247937496476
Q8WUX9,49,0,0.5543247937496476
Q9NZZ3,49,0,0.5543247937496476
Q9UQN3,49,0,0.5543247937496476
Q00526,49,0,0.2760679612181299
Q5PSV4,49,0,0.6001433537318459
Q9H7L9,49,0,0.6001433537318459
Q9UN37,49,0,0.28722932883825986
Q6ZNX1,49,0,0.48456353835222143
Q86V20,49,0,0.48456353835222143
Q9UI95,49,1,0.4101314007939486
Q8ND76,49,0,0.29852074247003996
Q9BSB4,49,0,0.4880091600674583
O14727,49,0,0.47806371091705674
P42575,49,0,0.47806371091705674
Q13257,49,1,0.3952677665817259
P01112,49,0,0.28722932883825986
Q07889,49,0,0.28722932883825986
Q96LT7,49,0,0.47806371091705674
P29466,49,0,0.41284767033516295
Q8IXJ9,49,0,0.28722932883825986
Q92560,49,0,0.28722932883825986
O15553,49,0,0.4608885397279695
Q9NPP4,49,0,0.4788242565172471
P35249,49,1,0.4895560100023761
P35250,49,1,0.4895560100023761
P35251,49,0,0.4944029817250879
P40937,49,1,0.4895560100023761
P40938,49,1,0.4895560100023761
P49810,49,0,0.4637704338044908
Q8WW43,49,0,0.4637704338044908
Q9BXX0,49,0,0.2789627124550116
P38398,49,0,0.5085456217357301
P46736,49,0,0.4860864243870064
Q96RL1,49,0,0.5016828017564904
Q9NWV8,49,0,0.4790871327790258
Q9NXR7,49,0,0.4860864243870064
Q13201,49,0,0.2789627124550116
P28370,49,0,0.3354048949236905
Q9H8L6,49,0,0.2789627124550116
O75419,49,1,0.5543247937496476
O00300,49,0,0.2789627124550116
O43617,49,1,0.5635563206650256
Q86SZ2,49,0,0.5412560452129441
Q8IUR0,49,1,0.5635563206650256
Q9Y296,49,1,0.5635563206650256
O75865,49,0,0.5412560452129441
Q8WVT3,49,0,0.5412560452129441
Q8NEZ3,49,0,0.5075813894144291
Q96RY7,49,0,0.5075813894144291
Q8TDR0,49,0,0.5974089098468541
Q96LB3,49,0,0.5974089098468541
Q9BW83,49,0,0.5974089098468541
Q9H7X7,49,0,0.5974089098468541
Q9Y366,49,0,0.5974089098468541
Q9Y547,49,0,0.5974089098468541
Q14204,49,1,0.5075813894144291
P49715,49,0,0.4478762739714138
Q9Y6B7,49,0,0.4880091600674583
P53567,49,0,0.3614575219143758
P05386,49,1,0.7944072241586325
P18077,49,1,0.7944072241586325
P18124,49,1,0.7944072241586325
P18621,49,1,0.7944072241586325
P26373,49,1,0.7944072241586325
P27635,49,1,0.7836388039870954
P32969,49,1,0.7944072241586325
P35268,49,0,0.7944072241586325
P36578,49,1,0.7944072241586325
P39023,49,1,0.7890844708627476
P42766,49,1,0.7944072241586325
P46776,49,1,0.7944072241586325
P46777,49,1,0.7944072241586325
P46778,49,1,0.7944072241586325
P46779,49,1,0.7944072241586325
P49207,49,1,0.7944072241586325
P50914,49,1,0.7944072241586325
P61254,49,1,0.7944072241586325
P61313,49,1,0.7944072241586325
P61353,49,1,0.7944072241586325
P61513,49,1,0.7944072241586325
P61927,49,1,0.7944072241586325
P62424,49,1,0.7944072241586325
P62750,49,1,0.7944072241586325
P62829,49,1,0.7944072241586325
P62891,49,0,0.7836388039870954
P62899,49,1,0.7944072241586325
P62910,49,1,0.7944072241586325
P62913,49,1,0.7944072241586325
P62917,49,1,0.7944072241586325
P63173,49,1,0.7944072241586325
P83731,49,1,0.7944072241586325
P83881,49,1,0.7944072241586325
P84098,49,1,0.7944072241586325
Q02543,49,1,0.7944072241586325
Q02878,49,1,0.7944072241586325
Q07020,49,1,0.7944072241586325
Q969Q0,49,1,0.7890844708627476
Q9Y3U8,49,1,0.7944072241586325
P52655,49,1,0.28722932883825986
P52657,49,1,0.28722932883825986
P35228,49,0,0.47806371091705674
P62753,49,1,0.7183894080640351
P12004,49,1,0.2789627124550116
O43837,49,0,0.47806371091705674
P50213,49,0,0.47806371091705674
P51553,49,0,0.47806371091705674
Q9UM00,49,0,0.28722932883825986
Q14240,49,0,0.4202911646901321
O43432,49,0,0.4202911646901321
Q03188,49,1,0.596523965700993
Q96H22,49,1,0.596523965700993
Q9NSP4,49,1,0.596523965700993
P05783,49,0,0.28722932883825986
O43790,49,0,0.28722932883825986
O76013,49,0,0.28722932883825986
Q6KB66,49,0,0.28722932883825986
Q9NSB4,49,0,0.28722932883825986
Q3SY84,49,0,0.28722932883825986
Q7Z3Z0,49,0,0.28722932883825986
P0C0S5,49,0,0.4639320122182355
Q71UI9,49,0,0.4639320122182355
Q9UBL3,49,0,0.5841746815335072
Q8IYU8,49,0,0.4952649468245994
Q9BPX6,49,0,0.47155774879453666
Q9H4I9,49,0,0.47155774879453666
Q86XE3,49,0,0.4811193835425116
Q8WV22,49,0,0.5300636902768403
Q96MF7,49,0,0.5300636902768403
Q96MG7,49,1,0.5300636902768403
P43686,49,1,0.7226297626352296
P51665,49,1,0.7226297626352296
P62195,49,1,0.7226297626352296
P01562,49,0,0.42685477528234056
P01567,49,0,0.42685477528234056
P05014,49,0,0.42685477528234056
P01569,49,0,0.42685477528234056
P05013,49,0,0.42685477528234056
P32881,49,0,0.42685477528234056
P01566,49,0,0.42685477528234056
P01570,49,0,0.42685477528234056
P05015,49,0,0.42685477528234056
P01571,49,0,0.42685477528234056
P01568,49,0,0.42685477528234056
P01574,49,0,0.42685477528234056
Q86WN2,49,0,0.42685477528234056
Q9P0W0,49,0,0.42685477528234056
Q8IZJ0,49,0,0.4574633115641546
Q8IZI9,49,0,0.4574633115641546
Q00978,49,0,0.47290384847519407
Q13114,49,0,0.36179123400203933
Q9UHI6,49,1,0.5360336314618867
O75822,49,0,0.5720269449449719
P81605,49,0,0.2789627124550116
Q92844,49,0,0.4677497678490588
O15151,49,0,0.47806371091705674
Q00987,49,0,0.47806371091705674
O75496,49,0,0.3218466662806491
Q53H12,49,0,0.506202360600808
P15153,49,0,0.5006855113636327
Q16891,49,0,0.517193059017282
Q9Y230,49,1,0.8034754742734934
Q9Y265,49,1,0.8034754742734934
O43156,49,1,0.47806371091705674
Q6NXR4,49,1,0.47806371091705674
O75947,49,0,0.6364266688970156
O75964,49,0,0.6364266688970156
P05496,49,0,0.6364266688970156
P18859,49,0,0.6364266688970156
P24539,49,0,0.6364266688970156
P30049,49,1,0.6364266688970156
P48201,49,0,0.6364266688970156
P56134,49,1,0.6364266688970156
P56378,49,0,0.6364266688970156
P56381,49,1,0.6364266688970156
P56385,49,0,0.6364266688970156
Q06055,49,0,0.6364266688970156
Q7Z4Y8,49,0,0.6364266688970156
P07357,49,0,0.517193059017282
P05156,49,0,0.4694670848222
Q9H0R6,49,0,0.47806371091705674
O00187,49,0,0.35364976854778396
O75140,49,0,0.47806371091705674
Q12980,49,0,0.47806371091705674
Q8WTW4,49,0,0.47806371091705674
P10515,49,0,0.4854207494024963
Q96LU5,49,0,0.28722932883825986
Q96T52,49,0,0.28722932883825986
Q9HB96,49,0,0.5360336314618867
Q9BSU3,49,0,0.29564047120143616
Q147X3,49,0,0.47806371091705674
Q5VZE5,49,0,0.47806371091705674
P08240,49,0,0.28722932883825986
Q9Y5M8,49,0,0.28722932883825986
O75449,49,0,0.29277639135964434
Q9H079,49,0,0.30712006628900057
Q9BW62,49,0,0.29277639135964434
Q16649,49,0,0.2691031567762166
Q92499,49,0,0.517193059017282
P15408,49,0,0.4502415831431125
O00287,49,0,0.47806371091705674
O00258,49,0,0.47806371091705674
O43681,49,0,0.47806371091705674
P49069,49,0,0.47806371091705674
Q9BRB3,49,0,0.5160449195646488
P10828,49,0,0.2651789504246162
Q9NS37,49,0,0.2623751838090804
P00338,49,0,0.28722932883825986
P04921,49,0,0.47806371091705674
Q00013,49,0,0.47806371091705674
P07195,49,0,0.28722932883825986
P07864,49,0,0.2789627124550116
D6RGH6,49,0,0.2788330336106933
Q9BYZ2,49,0,0.2789627124550116
Q9BWT6,49,0,0.28722932883825986
Q9P2W1,49,0,0.28722932883825986
Q9BXR0,49,0,0.28722932883825986
Q9H974,49,0,0.28722932883825986
Q86SQ9,49,1,0.28722932883825986
Q96E22,49,1,0.28722932883825986
P20290,49,0,0.28722932883825986
Q13765,49,1,0.28722932883825986
