ProteinId,split_index,true_label,hypergraph_pred_proba
P60763,38,0,0.44768614423888115
Q16891,38,0,0.4567797170802494
Q9BRQ6,38,0,0.4567797170802494
Q9NX63,38,0,0.4567797170802494
Q9NWS0,38,0,0.5112882136251904
O94763,38,1,0.5141114973656233
Q9UBK9,38,1,0.5141114973656233
L0R819,38,0,0.48325310315654213
Q9Y4R8,38,0,0.43319541596543404
Q9NQP4,38,0,0.44799508266022336
Q8WWB5,38,0,0.4313070780239526
O75947,38,0,0.54722015283798
O75964,38,0,0.54722015283798
P05496,38,0,0.54722015283798
P18859,38,0,0.54722015283798
P24539,38,0,0.54722015283798
P30049,38,1,0.54722015283798
P48201,38,0,0.54722015283798
P56134,38,1,0.54722015283798
P56378,38,0,0.54722015283798
P56381,38,1,0.54722015283798
P56385,38,0,0.54722015283798
Q06055,38,0,0.54722015283798
Q7Z4Y8,38,0,0.54722015283798
Q9NVR5,38,0,0.4313070780239526
P07357,38,0,0.45626309103060997
Q9BUF7,38,0,0.43013039645599
O75879,38,0,0.43319541596543404
O76031,38,0,0.4274803233299295
Q5IJ48,38,0,0.43013039645599
P83436,38,0,0.4628508741640046
Q14746,38,0,0.4628508741640046
Q8WTW3,38,0,0.4628508741640046
Q96JB2,38,1,0.4628508741640046
Q96MW5,38,0,0.4628508741640046
Q9UP83,38,0,0.4628508741640046
Q9Y2V7,38,0,0.4628508741640046
Q6NUQ1,38,1,0.4324286721961721
O00187,38,0,0.432576517043676
Q5VIR6,38,0,0.4424858457451897
Q8N1B4,38,0,0.4424858457451897
Q9P1Q0,38,0,0.4374461376060253
O75140,38,0,0.43319541596543404
Q12980,38,0,0.43319541596543404
Q8WTW4,38,0,0.43319541596543404
P05112,38,0,0.4341445622688644
Q9BXW9,38,0,0.4274803233299295
Q9NVI1,38,0,0.4274803233299295
Q96FX7,38,0,0.4274803233299295
Q9UJA5,38,0,0.4274803233299295
Q9H845,38,0,0.45077730706111696
Q9H079,38,0,0.4346269053821427
Q8IYT4,38,0,0.4287535409425644
P18846,38,0,0.3442078345804567
P17544,38,0,0.3800284886012149
P15408,38,0,0.2815896696787055
P17275,38,0,0.3419936092743804
Q96CB8,38,0,0.5003923756642044
O14593,38,0,0.43319541596543404
Q15744,38,0,0.32110925463001805
P57054,38,0,0.4565213923624647
Q9BRB3,38,0,0.4565213923624647
Q9NS37,38,0,0.41049983671268253
Q15650,38,0,0.43166225200172664
Q8NFR3,38,0,0.43452825047845656
Q9UPT9,38,0,0.565242447699417
Q9Y3E2,38,0,0.4259521857878656
Q53S33,38,0,0.4259521857878656
Q9H2F5,38,0,0.592759977316323
Q14686,38,0,0.4699153319820701
Q9NXL9,38,0,0.4274803233299295
Q9H7P6,38,0,0.440250462918943
Q9HAF1,38,0,0.5873043888141458
Q9H5Q4,38,0,0.43319541596543404
Q92794,38,0,0.4372647264511646
P22301,38,0,0.3591138784637849
P49765,38,0,0.4233638871154573
Q08999,38,0,0.4660289594423861
Q96EH5,38,0,0.7445263114422003
Q9UH99,38,0,0.4477127817537598
Q5XPI4,38,0,0.4274803233299295
P23415,38,0,0.4244254612922543
P48167,38,0,0.436162518194964
O75436,38,0,0.4308961589133247
Q4G0F5,38,0,0.4308961589133247
P23416,38,0,0.4244254612922543
O75311,38,0,0.4244254612922543
Q9NRG0,38,0,0.43488575549202463
Q8IUR7,38,0,0.43103282625816985
Q9NWU2,38,0,0.43103282625816985
Q86XK2,38,0,0.29094808954143003
Q8NEZ5,38,0,0.29094808954143003
Q8TB52,38,0,0.29094808954143003
Q7Z6M2,38,0,0.29094808954143003
Q8NEA4,38,0,0.29094808954143003
Q6PIJ6,38,0,0.29094808954143003
Q15573,38,0,0.4429174680578457
Q53T94,38,1,0.4429174680578457
Q8N4B4,38,0,0.29094808954143003
Q9UH90,38,0,0.29094808954143003
Q4G163,38,0,0.29094808954143003
Q9NR64,38,0,0.27956953598471823
Q9BVK8,38,0,0.4404754123074942
O95198,38,0,0.27956953598471823
Q9UH77,38,0,0.27956953598471823
Q9C0H6,38,0,0.27956953598471823
Q96PQ7,38,0,0.27956953598471823
Q8WZ60,38,0,0.27956953598471823
Q96NB3,38,1,0.44484498311992204
Q9UNP9,38,1,0.44484498311992204
Q5SY16,38,1,0.4567797170802494
Q8IZL8,38,1,0.4567797170802494
Q9BV38,38,1,0.4567797170802494
Q9H4L4,38,0,0.4567797170802494
Q9NXF1,38,1,0.4567797170802494
Q9Y4W2,38,1,0.4567797170802494
Q9P2J3,38,0,0.27956953598471823
Q8IXQ5,38,0,0.27956953598471823
Q9P2G9,38,0,0.27956953598471823
Q6JEL2,38,0,0.27956953598471823
Q9NVR0,38,0,0.27956953598471823
Q53G59,38,0,0.27956953598471823
Q7Z3B3,38,0,0.46607352319384887
Q9P2N6,38,1,0.46607352319384887
Q9P2N7,38,0,0.27956953598471823
Q9P2G3,38,0,0.27956953598471823
Q96M94,38,0,0.27956953598471823
Q9H2C0,38,0,0.27956953598471823
Q6TDP4,38,0,0.27956953598471823
Q96CS3,38,0,0.4251890557650632
O94889,38,0,0.27956953598471823
Q14145,38,0,0.27956953598471823
Q9UJP4,38,0,0.27956953598471823
Q6TFL4,38,0,0.27956953598471823
Q9H0H3,38,0,0.27956953598471823
Q53HC5,38,0,0.27956953598471823
Q9Y573,38,0,0.27956953598471823
Q9NXS3,38,0,0.27956953598471823
Q96DB9,38,0,0.4240166204220045
Q96CT2,38,0,0.27956953598471823
Q0D2K2,38,0,0.27956953598471823
Q9H511,38,0,0.27956953598471823
Q5TD94,38,0,0.48623172068802245
Q9H1X1,38,0,0.505776004342758
Q9H0K4,38,0,0.4927520011043096
Q1HG44,38,0,0.4274803233299295
Q92536,38,0,0.4198540434094526
Q695T7,38,0,0.43181618364919
Q9BYF1,38,0,0.4259521857878656
Q96NJ5,38,0,0.27956953598471823
Q8N239,38,0,0.27956953598471823
Q6PF15,38,0,0.27956953598471823
Q8N4N3,38,0,0.27956953598471823
O14682,38,0,0.27956953598471823
Q2WGJ6,38,0,0.27956953598471823
Q2TBA0,38,0,0.27956953598471823
O60662,38,0,0.27956953598471823
Q9P2K6,38,0,0.27956953598471823
P51114,38,0,0.3291305782248843
P51116,38,0,0.3291305782248843
Q5VTR2,38,1,0.4274803233299295
P57081,38,0,0.4274803233299295
Q9UBP6,38,0,0.4274803233299295
Q9UN88,38,0,0.41944639703166636
Q99928,38,0,0.42381625411456914
Q8NDV7,38,0,0.4417617798153005
P18505,38,0,0.43858669601530614
P47755,38,0,0.4259521857878656
P12270,38,1,0.6165279676573208
P37198,38,0,0.6165279676573208
P57740,38,1,0.6165279676573208
Q8N1F7,38,1,0.6165279676573208
Q8WYP5,38,1,0.6165279676573208
Q9BW27,38,1,0.6165279676573208
O43734,38,0,0.4519616149988727
O94776,38,0,0.4855278954218124
Q9BTC8,38,0,0.4855278954218124
Q7Z412,38,0,0.43319541596543404
P31639,38,0,0.4274803233299295
Q13113,38,0,0.4274803233299295
P02533,38,0,0.4274803233299295
P13647,38,0,0.4274803233299295
O95999,38,0,0.4441252359649477
Q15631,38,0,0.4274803233299295
Q99598,38,0,0.4274803233299295
O00267,38,1,0.4274803233299295
P63272,38,0,0.4274803233299295
Q8IY47,38,0,0.27956953598471823
Q8WVZ9,38,0,0.3324478123412482
Q8NFY9,38,0,0.27956953598471823
Q8NAB2,38,0,0.27956953598471823
O60341,38,0,0.35575208217970483
Q9UKL0,38,0,0.29108076417728396
P01374,38,0,0.4269009758343387
Q06643,38,0,0.43013039645599
P82909,38,0,0.4374461376060253
Q9P2K3,38,0,0.29108076417728396
C9JR72,38,0,0.27956953598471823
Q5T4S7,38,1,0.42527208921472015
O43557,38,0,0.4346269053821427
Q02108,38,0,0.4259521857878656
P62068,38,0,0.43013039645599
Q8TAF3,38,0,0.41966203122689283
Q92750,38,0,0.4966684020338416
O95407,38,0,0.4244254612922543
Q15018,38,0,0.4424720294218809
O75317,38,0,0.43491201715752065
Q06330,38,0,0.43319541596543404
O43809,38,1,0.43181618364919
Q16630,38,1,0.4259521857878656
O94782,38,0,0.422900177630116
Q9NZL9,38,0,0.4274803233299295
Q8N4T8,38,0,0.4274803233299295
Q92506,38,0,0.4274803233299295
Q8N684,38,0,0.4259521857878656
Q9NSG2,38,0,0.4274803233299295
P15735,38,0,0.43475005512864323
Q05BQ5,38,0,0.5254635541358997
P63098,39,0,0.4125952324880489
P16298,39,0,0.41253472995013424
Q8IYH5,39,0,0.47946092434415194
Q9UQP3,39,0,0.42391275342224255
P22105,39,0,0.42391275342224255
Q14764,39,0,0.4342238609874115
Q92752,39,0,0.42391275342224255
Q9UHD0,39,0,0.429142547378124
Q14974,39,1,0.45543924761154314
P51617,39,0,0.4402131845607925
Q9NWZ3,39,0,0.4402131845607925
Q9GZN7,39,0,0.4374165778420463
Q13007,39,0,0.4334160287119178
Q9NPH9,39,0,0.36997469364812474
P07333,39,0,0.43216193381151496
Q6ZMJ4,39,0,0.42686011462091444
Q05195,39,0,0.4213048802253692
P05067,39,0,0.4246917126337136
P48729,39,1,0.37387860031055387
P49840,39,0,0.3974540400709012
P26368,39,1,0.43216193381151496
O60506,39,0,0.48122142275183644
P11940,39,1,0.44517879893208645
Q14103,39,0,0.44517879893208645
Q9H074,39,0,0.44517879893208645
Q9NZI8,39,0,0.44517879893208645
Q99729,39,0,0.4387554205379706
Q9NQ94,39,0,0.4387554205379706
O75533,39,1,0.6731817431156769
Q03468,39,0,0.46299265980933746
P07359,39,0,0.4470006609795589
O00444,39,1,0.43216193381151496
Q8TEP8,39,1,0.42686011462091444
Q9Y4E1,39,0,0.45291440047247966
Q9BQE9,39,0,0.44189953178410774
Q8NFD5,39,0,0.43690549351073227
P07942,39,0,0.42426676085093107
P11047,39,0,0.3903111203466914
P14543,39,0,0.39197601406794
P01130,39,0,0.42686011462091444
P07355,39,0,0.42934290134497005
A9UHW6,39,0,0.42830851745507
P46379,39,0,0.4342238609874115
Q7L5D6,39,0,0.4342238609874115
P10070,39,0,0.42541296504580856
Q9NYB0,39,0,0.45211572922869225
P60510,39,1,0.4324576085647139
Q15007,39,0,0.4518225722798493
Q5T200,39,0,0.4518225722798493
Q69YN4,39,1,0.4518225722798493
P02452,39,0,0.38167060689909277
P08123,39,0,0.42686011462091444
Q14031,39,0,0.42686011462091444
P05997,39,0,0.38730898383055634
P25940,39,0,0.42986756140952825
P12111,39,0,0.4342238609874115
P20849,39,0,0.4342238609874115
Q14050,39,0,0.4342238609874115
Q14055,39,0,0.4342238609874115
P12107,39,0,0.42862463587036836
P13942,39,0,0.43204439731203276
Q07092,39,0,0.42391275342224255
Q14993,39,0,0.42391275342224255
Q8NFW1,39,0,0.42391275342224255
Q17RW2,39,0,0.42391275342224255
Q8IZC6,39,0,0.42391275342224255
O15230,39,0,0.40135994873323155
P07996,39,0,0.42391275342224255
Q6NUP7,39,0,0.4225225203073155
Q7Z4H7,39,1,0.46488489630732155
P15927,39,1,0.4327705972335572
Q13156,39,0,0.4327705972335572
Q8IWZ6,39,0,0.46488489630732155
O95295,39,0,0.4820485019987315
O00459,39,0,0.43311538220702883
Q92569,39,0,0.43311538220702883
P02671,39,0,0.4336085803780367
O15234,39,0,0.4406068224059645
P61326,39,1,0.4293706358067088
Q9Y5S9,39,1,0.40211865439545813
Q09428,39,0,0.42686011462091444
O60706,39,0,0.42686011462091444
O43521,39,0,0.4311791294825102
P13010,39,1,0.42232476179666656
O94817,39,0,0.42988363471452634
Q9H1Y0,39,0,0.42988363471452634
P24941,39,0,0.44318552093068214
Q00534,39,0,0.4307103174798707
Q14181,39,1,0.4402131845607925
P49005,39,1,0.4466208635172525
P56282,39,1,0.43972714735934426
Q07864,39,1,0.43972714735934426
Q9H668,39,0,0.4342238609874115
P49354,39,1,0.43216193381151496
Q9UBE0,39,1,0.42830851745507
Q9UBT2,39,1,0.42830851745507
O60894,39,0,0.42925989109494583
P49768,39,0,0.44084993023767033
Q92542,39,0,0.40123930755675824
Q96BI3,39,0,0.44084993023767033
Q9NZ42,39,0,0.40123930755675824
Q9NTI5,39,0,0.4402131845607925
P37088,39,0,0.43593014770207944
P51168,39,0,0.39068082584254515
P51170,39,0,0.39068082584254515
Q16602,39,0,0.4345689167416878
Q96JN0,39,0,0.3539607792289443
Q00535,39,0,0.43216193381151496
Q15078,39,0,0.42686011462091444
Q05586,39,0,0.41594579962275796
Q12879,39,0,0.41871963934877476
Q92833,39,0,0.3471780445067391
Q8WX94,39,0,0.45861262520702106
Q7Z3J2,39,0,0.5171127502821364
Q9UBQ0,39,0,0.5677947286504207
P09622,39,0,0.47150630838014107
P11182,39,0,0.4387554205379706
Q9BQ90,39,0,0.37412099002609617
P67775,39,1,0.40158755937807805
Q96S44,39,1,0.4462753027943185
Q9Y3C4,39,0,0.4462753027943185
Q9UKV3,39,1,0.4327705972335572
Q58A45,39,0,0.42830851745507
Q8IY57,39,0,0.42982208853543774
P19784,39,0,0.37581572209282155
P67870,39,1,0.37494560898050566
Q8WXX7,39,0,0.3661311426719227
P68400,39,0,0.3758157220928215
P26196,39,1,0.46770714948801845
Q06787,39,0,0.35905099034405374
Q05DH4,39,0,0.4368133824975074
Q9H8T0,39,0,0.42002875349771795
Q5W0V3,39,0,0.43131848936858597
A8MW99,39,0,0.4342238609874115
Q96GY3,39,0,0.5054646350171172
Q969F1,39,0,0.45240891940781797
Q9Y5Q8,39,0,0.45240891940781797
Q9Y5Q9,39,0,0.45240891940781797
Q6P1J9,39,1,0.45211572922869225
P27986,39,0,0.43311538220702883
O15160,39,1,0.5853791969485372
O15446,39,0,0.49413128077687285
O95602,39,1,0.49413128077687285
P0DPB6,39,0,0.5853791969485372
P19388,39,1,0.6494947517655861
P52434,39,1,0.6138696955398836
P53803,39,1,0.6138696955398836
P61218,39,1,0.6138696955398836
P62875,39,1,0.6138696955398836
Q3B726,39,1,0.49413128077687285
Q9GZS1,39,1,0.49413128077687285
Q9H9Y6,39,1,0.49413128077687285
Q9P1U0,39,1,0.49413128077687285
O15514,39,1,0.503746455571052
P19387,39,1,0.503746455571052
P30876,39,1,0.503746455571052
P36954,39,1,0.503746455571052
P62487,39,1,0.503746455571052
O43172,39,1,0.6070907818800128
O43290,39,1,0.6070907818800128
O75643,39,1,0.6070907818800128
P09012,39,0,0.7226389228332776
P83876,39,1,0.6070907818800128
P08621,39,1,0.4732009061869282
P09234,39,1,0.4732009061869282
P50613,39,1,0.49938374849091777
P51946,39,1,0.49938374849091777
P51948,39,1,0.49938374849091777
A6H8Y1,39,1,0.4345062497940855
Q00403,39,1,0.42107927224361186
Q8TEB1,39,0,0.3376791128505082
Q13424,39,0,0.4753778534600516
Q14118,39,0,0.4753778534600516
Q15831,39,0,0.3960277856026697
Q9H9S4,39,0,0.4352334166989323
Q9P278,39,0,0.42686011462091444
Q8TED0,39,1,0.8474811804143952
Q6PIF2,39,0,0.45861262520702106
Q8IZU3,39,0,0.45861262520702106
O43324,39,0,0.4839483197297549
P56192,39,1,0.4839483197297549
O75787,39,1,0.610672573053841
O95670,39,0,0.610672573053841
Q96LB4,39,0,0.610672573053841
Q9Y5Q3,39,0,0.41433276542347847
O60675,39,0,0.4177021687171562
O75444,39,0,0.41433276542347847
Q9ULX9,39,0,0.39802608111343135
P82979,39,0,0.5255247630025867
Q86V81,39,1,0.6115638712799357
Q9BY77,39,0,0.5255247630025867
P35638,39,0,0.3648247337997272
O76075,39,0,0.42830851745507
P02549,39,0,0.42830851745507
P11277,39,0,0.42830851745507
Q86U28,39,0,0.43216193381151496
Q86VN1,39,0,0.4342238609874115
Q96H20,39,1,0.4342238609874115
Q9BRG1,39,1,0.4342238609874115
P22087,39,1,0.6931951837152928
Q13601,39,1,0.6931951837152928
Q9BW11,39,0,0.4124488935637178
Q99583,39,0,0.37610015996167234
Q14582,39,0,0.4213048802253692
Q9UKZ1,39,0,0.4421000791522726
Q9UNS1,39,1,0.42830851745507
Q5HYA8,39,0,0.5038582845879119
Q6UX40,39,0,0.5038582845879119
Q9H6L2,39,0,0.5038582845879119
Q9UFF9,39,0,0.47946092434415194
O15078,39,0,0.42830851745507
O43719,39,1,0.5702206257864311
P08579,39,0,0.5702206257864311
P09661,39,1,0.5702206257864311
P10600,39,0,0.3734297467667816
P36897,39,0,0.4398853330111266
P37173,39,0,0.4398853330111266
Q92546,39,0,0.42830851745507
P06899,39,1,0.42850564024658905
P28347,39,0,0.42830851745507
O14807,39,0,0.4406144878815297
P62136,39,0,0.43131848936858597
P62140,39,1,0.43131848936858597
Q8IUZ0,39,0,0.4462753027943185
P36873,39,0,0.43131848936858597
O43318,39,0,0.4374165778420463
Q15750,39,0,0.4374165778420463
Q14141,39,0,0.44177057818116094
Q13564,39,0,0.42830851745507
Q9UNZ2,39,0,0.40387200033930715
Q5T2S8,39,0,0.4462753027943185
Q96M63,39,0,0.4462753027943185
Q96NG3,39,0,0.4462753027943185
O60832,39,1,0.4518225722798493
Q9BUR4,39,0,0.4518225722798493
Q9NPE3,39,1,0.4518225722798493
Q9NX24,39,1,0.4518225722798493
Q9NY12,39,0,0.4518225722798493
Q13573,39,1,0.44554424146046484
Q9Y2W1,39,0,0.44554424146046484
Q9UKY4,39,0,0.42830851745507
Q9Y6A1,39,0,0.42830851745507
Q8WTX7,39,0,0.38167060689909277
A6NHX0,39,0,0.42686011462091444
P54727,39,0,0.43204439731203276
P33240,39,0,0.44331896637772433
Q9H0L4,39,0,0.4327705972335572
Q5T8P6,39,0,0.4437176254032587
Q86U42,39,1,0.4482992523040038
Q9P2N5,39,0,0.4437176254032587
Q13216,39,0,0.3376791128505082
Q9BW61,39,0,0.3687788346505507
P08709,39,0,0.38167060689909277
P13726,39,0,0.42686011462091444
P15291,39,0,0.42830851745507
Q9P202,39,0,0.4402131845607925
Q9BUE6,39,0,0.42686011462091444
Q9Y3D0,39,1,0.4392412257171257
Q9H5X1,39,0,0.4327705972335572
Q9GZL7,39,1,0.4342238609874115
P61009,39,1,0.4432825500299168
Q14957,39,0,0.4225225203073155
Q96BT7,39,0,0.41963737163538056
Q9Y5N5,39,0,0.41963737163538056
Q9H147,39,0,0.3011965390694458
Q9C0K7,39,0,0.4352334166989323
Q8IU60,39,0,0.4551001618968876
Q9NPI6,39,0,0.4503572929740793
O75818,39,1,0.4891810048755584
P16234,39,0,0.38654211529812577
P09619,39,0,0.3942141834118517
O15399,39,0,0.4225225203073155
Q92696,39,1,0.42830851745507
Q99259,39,0,0.38027501080103016
Q05329,39,0,0.38027501080103016
P22415,39,0,0.38027501080103016
P51172,39,0,0.43593014770207944
Q13319,39,0,0.42686011462091444
Q13698,39,0,0.3773940234575583
Q92845,39,0,0.4352334166989323
Q15131,39,0,0.42830851745507
Q9BWU1,39,0,0.43778416317974883
O00560,39,0,0.4342238609874115
Q96FZ7,39,1,0.48409611233565336
Q4LE39,39,0,0.5526310622391905
Q9H0E3,39,0,0.5526310622391905
Q9HCU9,39,0,0.5526310622391905
O75351,39,0,0.42830851745507
P16066,39,0,0.42391275342224255
Q7Z6L1,39,0,0.42986756140952825
O94921,39,0,0.42686011462091444
Q9Y2Z9,39,0,0.45240891940781797
O75143,39,0,0.4402131845607925
O75385,39,0,0.4402131845607925
O14727,39,0,0.43349708612853305
Q15661,39,0,0.42391275342224255
Q00536,39,0,0.42686011462091444
Q9HAD4,39,0,0.4342238609874115
P98161,39,0,0.42830851745507
Q13563,39,0,0.42830851745507
Q9ULZ3,39,0,0.44868772873895757
Q96P20,39,0,0.42769343413379574
O14862,39,0,0.42769343413379574
Q9NPP4,39,0,0.4358430856895811
P49810,39,0,0.44084993023767033
Q8WW43,39,0,0.44084993023767033
Q07954,39,0,0.42391275342224255
O95996,39,0,0.39698173319283153
P85299,39,0,0.44554424146046484
Q9BPZ7,39,0,0.44554424146046484
P38398,39,0,0.4676110597657229
O60934,39,0,0.45276635387833225
P49959,39,0,0.45276635387833225
Q96T23,39,0,0.41963737163538056
Q92837,39,0,0.42107927224361186
O75474,39,0,0.42107927224361186
P24821,39,0,0.42391275342224255
P46060,39,1,0.43349708612853305
P49792,39,0,0.7617943986655479
P05121,39,0,0.3893555357030013
P00749,39,0,0.3938454997982554
Q9P0L0,39,0,0.42830851745507
P00750,39,0,0.42541296504580856
P00740,39,0,0.38027501080103016
Q8IY31,39,0,0.5173097747874649
Q14204,39,1,0.45240891940781797
Q96B45,39,0,0.46425403576755264
Q96FH0,39,0,0.46425403576755264
Q10567,39,0,0.4269321406432599
O60674,39,0,0.46299113136874687
P23458,39,0,0.45123635887148467
P29597,39,0,0.45123635887148467
O00499,39,0,0.42541296504580856
O95782,39,0,0.4387554205379706
P53680,39,0,0.4432825500299168
Q96CW1,39,0,0.4432825500299168
O94973,39,0,0.4387554205379706
Q9UPM8,39,0,0.4402131845607925
O43299,39,0,0.4402131845607925
Q2VPB7,39,0,0.4402131845607925
Q9NUS5,39,0,0.4402131845607925
P62987,39,1,0.8314873708768088
P62979,39,1,0.6442997735882782
Q71UM5,39,0,0.6442997735882782
P00751,39,0,0.41708660359812283
Q8NBT2,39,1,0.5014110866357084
Q9BZD4,39,1,0.5014110866357084
Q9HBM1,39,1,0.5014110866357084
Q9BUV8,39,0,0.42830851745507
P31040,39,0,0.4402131845607925
O43432,39,0,0.4345062497940855
Q16595,39,0,0.45211572922869225
Q13352,39,0,0.5171127502821364
Q5EE01,39,1,0.5171127502821364
Q6IPU0,39,0,0.5171127502821364
Q71F23,39,0,0.5171127502821364
Q7L2Z9,39,0,0.5171127502821364
Q8N0S6,39,0,0.5171127502821364
Q92674,39,0,0.5171127502821364
Q96BT3,39,1,0.5171127502821364
Q9BS16,39,1,0.5171127502821364
Q9BU64,39,0,0.5171127502821364
Q9H3R5,39,0,0.5171127502821364
P05783,39,0,0.42830851745507
P04264,39,0,0.42830851745507
P13645,39,0,0.42830851745507
O76013,39,0,0.42830851745507
Q6KB66,39,0,0.42830851745507
Q9NSB4,39,0,0.42830851745507
Q3SY84,39,0,0.42830851745507
Q7Z3Z0,39,0,0.42830851745507
P0C0S5,39,0,0.4309991106657341
O00217,39,0,0.7143998701177869
O43181,39,0,0.7143998701177869
O43678,39,0,0.7143998701177869
O75251,39,0,0.7143998701177869
O75306,39,0,0.7143998701177869
O75380,39,0,0.7143998701177869
O75489,39,0,0.7143998701177869
O95182,39,0,0.7143998701177869
P19404,39,0,0.7143998701177869
P28331,39,0,0.7143998701177869
P49821,39,0,0.7143998701177869
P56181,39,0,0.7143998701177869
P56556,39,0,0.7143998701177869
Q16718,39,0,0.7143998701177869
Q16795,39,0,0.7143998701177869
Q9P0J0,39,0,0.7143998701177869
Q9UI09,39,0,0.7143998701177869
P54646,39,0,0.38750830826060234
O75934,39,1,0.45861262520702106
Q8WYA6,39,1,0.45861262520702106
Q99459,39,1,0.45861262520702106
Q9P013,39,0,0.45861262520702106
Q01201,39,0,0.29795160297223455
Q15291,39,1,0.5369583471627207
O00329,39,0,0.43311538220702883
Q8N140,39,0,0.463413066642753
P35998,39,1,0.8146278070206795
P62191,39,1,0.8146278070206795
Q16186,39,0,0.8146278070206795
Q99460,39,1,0.8146278070206795
Q8IZJ0,39,0,0.42769343413379574
Q8IZI9,39,0,0.42769343413379574
Q8WXD5,39,1,0.47122409261679116
Q9H840,39,1,0.47122409261679116
Q9NWZ8,39,0,0.47122409261679116
O75822,39,0,0.49721320012504616
Q14164,39,0,0.4398853330111266
P61812,39,0,0.3734297467667816
Q9NUT2,39,0,0.42830851745507
Q9NXX6,39,0,0.463413066642753
P06858,39,0,0.42830851745507
Q8IV16,39,0,0.42830851745507
O15151,39,0,0.4208816969101198
P04637,39,0,0.37660177513739396
Q00987,39,0,0.4208816969101198
P62072,39,1,0.4428186506245127
Q53H12,39,0,0.45123635887148467
Q9Y5J7,39,0,0.4428186506245127
Q9Y5J6,39,0,0.43131848936858597
O43615,39,1,0.4962881979939868
Q3ZCQ8,39,0,0.4962881979939868
Q9BVV7,39,0,0.4962881979939868
O75431,39,0,0.4342238609874115
Q13505,39,0,0.4342238609874115
Q9Y512,39,0,0.4342238609874115
P49815,39,0,0.4342238609874115
P08603,39,0,0.37066465256167724
Q8NI35,39,0,0.4406144878815297
Q9BUF7,39,0,0.43131848936858597
Q12959,39,0,0.42869931128744737
Q14160,39,0,0.3929059727311547
O00602,39,0,0.4263627036932943
Q15485,39,0,0.4263627036932943
O75636,39,0,0.4263627036932943
Q5IJ48,39,0,0.43131848936858597
P41743,39,0,0.43769943667236716
Q8TEW0,39,0,0.3910254759895097
Q9NPB6,39,0,0.4330527643324051
Q15700,39,0,0.42869931128744737
Q92796,39,0,0.42869931128744737
P78352,39,0,0.42869931128744737
Q8TDM6,39,0,0.42869931128744737
Q9BYG5,39,0,0.4330527643324051
Q9BYG4,39,0,0.4330527643324051
Q05513,39,0,0.43769943667236716
P03951,39,0,0.42391275342224255
P00748,39,0,0.42391275342224255
P00742,39,0,0.38027501080103016
P12259,39,0,0.38027501080103016
P00734,39,0,0.38167060689909277
P07204,39,0,0.42686011462091444
O75140,39,0,0.4342238609874115
Q12980,39,0,0.4342238609874115
Q8WTW4,39,0,0.4342238609874115
Q96MD2,39,0,0.4402131845607925
P05160,39,0,0.42830851745507
P10515,39,0,0.4481163069508962
P03952,39,0,0.42391275342224255
P55084,39,0,0.42830851745507
Q9P0J1,39,0,0.42830851745507
Q6NZ36,39,0,0.47122409261679116
O60762,39,0,0.43349708612853305
P14784,39,0,0.44540237408699307
Q9GZY4,39,0,0.45240891940781797
P18848,39,0,0.44541952548875624
Q16649,39,0,0.41554472449893054
Q52LJ0,39,0,0.45861262520702106
Q8NCA5,39,0,0.45861262520702106
Q8WYK2,39,0,0.408153454505954
Q5TA45,39,1,0.5036306916941282
Q9NV88,39,1,0.5036306916941282
Q9UL03,39,0,0.5036306916941282
P07766,39,0,0.46909732007096516
P20963,39,0,0.46909732007096516
Q14442,39,0,0.4583677518538972
