ProteinId,split_index,true_label,hb_graph_pred_proba
Q96LB3,36,0,0.5340543555495355
Q9BW83,36,0,0.5340543555495355
Q9H7X7,36,0,0.5340543555495355
Q9Y366,36,0,0.5340543555495355
O43237,36,0,0.47986008293542
P63172,36,0,0.47986008293542
Q13409,36,1,0.47986008293542
Q969J3,36,0,0.4898828900496415
Q92902,36,0,0.40050425003123874
Q9BXS5,36,0,0.4447423022025859
P56377,36,0,0.4360924460262169
Q96PC3,36,0,0.4360924460262169
Q9Y6Q5,36,0,0.43682907939007254
Q92572,36,0,0.4448227649143406
Q9Y2T2,36,0,0.44201266137299583
P59780,36,0,0.4448227649143406
P53677,36,0,0.44201266137299583
P32927,36,0,0.4678196856071925
P10276,36,0,0.3430173767058129
P04141,36,0,0.43699604169334383
P15509,36,0,0.43699604169334383
Q15596,36,0,0.3931693242215843
Q9Y587,36,0,0.4419931421474819
P53567,36,0,0.30742486608632225
Q15788,36,0,0.3637415993268416
Q9H0R1,36,0,0.4419931421474819
P62888,36,1,0.8887492549076007
Q9UNX3,36,0,0.8887492549076007
P27930,36,0,0.4191751809595194
P14778,36,0,0.4123739518580063
P01137,36,0,0.3166647157625296
P01024,36,0,0.3373763224046757
O14777,36,1,0.5039061048897859
P27918,36,0,0.43468941758267243
P54619,36,0,0.381617998585499
Q6P4F2,36,0,0.46942642353054964
Q96BD8,36,0,0.4260272192914906
Q9NSP4,36,1,0.5338869993657579
P05787,36,0,0.40050425003123874
O43790,36,0,0.40050425003123874
P0C0S5,36,0,0.43159461174680186
P0C0L4,36,0,0.36355421125300347
Q99623,36,1,0.45921276948490775
O00217,36,0,0.6938483079485667
O43181,36,0,0.6938483079485667
O43678,36,0,0.6938483079485667
O75251,36,0,0.6938483079485667
O75306,36,0,0.6938483079485667
O75380,36,0,0.6938483079485667
O75489,36,0,0.6938483079485667
O95182,36,0,0.6938483079485667
P19404,36,0,0.6938483079485667
P28331,36,0,0.6938483079485667
P49821,36,0,0.6938483079485667
P56181,36,0,0.6938483079485667
P56556,36,0,0.6938483079485667
Q16718,36,0,0.6938483079485667
Q16795,36,0,0.6938483079485667
Q9P0J0,36,0,0.6938483079485667
Q9UI09,36,0,0.6938483079485667
Q9UGJ0,36,0,0.381617998585499
P11142,36,0,0.4844518694731164
P19838,36,0,0.3059826559346118
Q00653,36,0,0.3059826559346118
Q04864,36,0,0.2904469577109333
Q9UGI9,36,0,0.381617998585499
Q9NPA0,36,0,0.4937277129128288
Q9C005,36,0,0.5144902726216204
O00231,36,1,0.8632217099156441
O00232,36,1,0.8632217099156441
O00487,36,1,0.8632217099156441
O14818,36,1,0.8733344331078075
O43242,36,1,0.8611380633623557
P17980,36,1,0.8632217099156441
P20618,36,1,0.8776672109785798
P25786,36,1,0.8776672109785798
P25787,36,1,0.8776672109785798
P25788,36,1,0.8776672109785798
P25789,36,1,0.8776672109785798
P28066,36,1,0.8776672109785798
P28070,36,1,0.8776672109785798
P28072,36,1,0.865505108076967
P28074,36,1,0.865505108076967
P48556,36,1,0.8632217099156441
P49720,36,1,0.8776672109785798
P49721,36,1,0.8776672109785798
P51665,36,1,0.8632217099156441
P55036,36,1,0.8632217099156441
P60900,36,1,0.8776672109785798
P62333,36,1,0.8632217099156441
Q13200,36,1,0.8632217099156441
Q15008,36,1,0.8632217099156441
Q99436,36,1,0.865505108076967
Q9UNM6,36,1,0.8632217099156441
P01563,36,0,0.39344618255719316
P17181,36,0,0.4634335472747234
P48551,36,0,0.4634335472747234
P05000,36,0,0.39344618255719316
Q8IU54,36,0,0.4161714940661401
Q8IU57,36,0,0.430148448083919
P01579,36,0,0.3205658263530835
P15260,36,0,0.42760317652260765
P38484,36,0,0.42760317652260765
Q9H900,36,0,0.42760317652260765
Q8WXD5,36,1,0.4365415705858902
Q9H840,36,1,0.4365415705858902
Q9NWZ8,36,0,0.4951755419572237
O00303,36,1,0.5194425111469336
O15371,36,1,0.5194425111469336
O15372,36,1,0.5194425111469336
O75821,36,1,0.5186711125705633
P55884,36,1,0.5194425111469336
P60228,36,1,0.5194425111469336
Q13347,36,1,0.5194425111469336
Q14152,36,1,0.5194425111469336
Q7L2H7,36,1,0.5194425111469336
Q9Y262,36,0,0.5194425111469336
P04637,36,0,0.42104682096729673
P09669,36,0,0.5287439038098186
P62072,36,1,0.42646248923796776
Q9Y5J7,36,0,0.4402082742240407
Q9Y5J6,36,0,0.4442198000210916
O43615,36,1,0.5163466202698535
P38646,36,1,0.5163466202698535
P60602,36,1,0.5163466202698535
O60220,36,0,0.4018388439845043
Q9Y5L4,36,1,0.4074685630864566
Q9Y5J9,36,0,0.4018388439845043
P15153,36,0,0.47734272323768673
Q6UXV4,36,0,0.4851225225483689
Q9BUR5,36,0,0.4851225225483689
Q9NWS0,36,0,0.543514588124995
Q9Y4R8,36,0,0.4643122527410907
Q8WWB5,36,0,0.4554479595980535
Q9NVR5,36,0,0.4554479595980535
O95563,36,0,0.40396280609939356
Q9Y5U8,36,0,0.3983489605109136
P01031,36,0,0.41469357067630014
P02748,36,0,0.4197980892377362
P13671,36,0,0.4638088154429455
P08603,36,0,0.3299945913128894
P05156,36,0,0.31414361133318036
Q8N3R9,36,0,0.4702873542989085
Q14160,36,0,0.42558609963557237
P05166,36,0,0.40926268832538326
O76031,36,0,0.4261889085221794
Q16740,36,0,0.41706585441660954
O00187,36,0,0.458554512408292
P00451,36,0,0.3180409448659591
Q96AX1,36,0,0.4700368740357471
Q9H269,36,0,0.4700368740357471
P04070,36,0,0.34120249510135936
Q969R8,36,0,0.4694539343548035
P08887,36,0,0.423210844087184
P05160,36,0,0.402251051077182
Q96RQ3,36,0,0.40926268832538326
Q9HCC0,36,0,0.40926268832538326
P24394,36,0,0.40856415826396386
P78552,36,0,0.4257515497126325
Q9H267,36,0,0.40050425003123874
Q9P2X0,36,0,0.46368502548175855
Q9UJW3,36,0,0.46278693657095626
P08240,36,0,0.40050425003123874
Q9NTI2,36,0,0.3770247029074642
P98198,36,0,0.3889155052233481
O60423,36,0,0.3770247029074642
Q8TF62,36,0,0.3889155052233481
O60312,36,0,0.3770247029074642
O94823,36,0,0.3770247029074642
Q9P241,36,0,0.3770247029074642
P11473,36,0,0.3910529289413902
P98196,36,0,0.3770247029074642
Q9Y2G3,36,0,0.3770247029074642
Q13133,36,0,0.3910529289413902
Q9BQ95,36,0,0.47986008293542
Q8IYT4,36,0,0.40839620223882606
P18847,36,0,0.33917689882527974
P18846,36,0,0.3141353200490107
P15407,36,0,0.2581567909117806
P17275,36,0,0.31368059493674977
Q96SY0,36,0,0.522766968919768
Q9NVM9,36,0,0.522766968919768
P01589,36,0,0.43830317931115
P09693,36,0,0.46793099609864114
Q9BRB3,36,0,0.48491254589749216
O43292,36,0,0.4746368741307518
Q92643,36,0,0.4746368741307518
Q969N2,36,0,0.4746368741307518
Q96S52,36,0,0.4746368741307518
Q9H490,36,0,0.4746368741307518
P28702,36,0,0.40526356416426773
P55055,36,0,0.3910529289413902
Q16236,36,0,0.3479682784435723
Q9Y2D1,36,0,0.33049652020009035
P18850,36,0,0.3086194403540728
Q99941,36,0,0.33177567429508587
P10827,36,0,0.3791373219046242
P01732,36,0,0.3192983406850504
Q9UPT9,36,0,0.5771131205645839
O76003,36,0,0.42100016869467444
O14744,36,1,0.4390612675205541
P54105,36,1,0.4296518919327849
Q9BQA1,36,1,0.4390612675205541
P37231,36,0,0.39641465021815536
Q9UMN6,36,0,0.46834768842112545
Q8NEZ4,36,0,0.4848228721987554
Q9BTK6,36,0,0.4905314565155934
Q9NXL9,36,0,0.45921276948490775
P48163,36,0,0.42433439600374584
Q92794,36,0,0.4680338156470753
P49767,36,0,0.34120249510135936
Q13651,36,0,0.4210191759991521
Q5TBB1,36,0,0.4260272192914906
Q08050,36,0,0.47735750818478057
Q8WXH0,36,0,0.4019002916368941
Q6ZMZ3,36,0,0.4019002916368941
O75072,36,0,0.4643122527410907
Q96N67,36,0,0.46368502548175855
P48444,36,1,0.45767548748711906
P61923,36,1,0.4741464539383297
Q9NRG0,36,0,0.4661052651392377
Q14865,36,0,0.45921276948490775
Q9UL63,36,0,0.4594413081094496
Q9Y3I1,36,0,0.2383956675863265
Q9NRD0,36,0,0.2383956675863265
Q9UK97,36,0,0.2383956675863265
Q8NFZ0,36,0,0.2383956675863265
P49916,36,0,0.4851225225483689
O94952,36,0,0.2383956675863265
O75943,36,1,0.45189836991182386
Q9P299,36,0,0.4694498301673133
Q8NEA4,36,0,0.2383956675863265
Q6P3S6,36,0,0.2383956675863265
Q5MNV8,36,0,0.2383956675863265
Q15155,36,0,0.46180404082902554
Q5JPE7,36,0,0.46180404082902554
P60059,36,1,0.46729863100572977
P60468,36,0,0.46729863100572977
P61619,36,1,0.46305791310206074
Q9BVI0,36,0,0.49339661769246246
Q1ZZU3,36,0,0.45921276948490775
Q86XK3,36,0,0.45921276948490775
Q53GT1,36,0,0.22063254798178536
P15172,36,0,0.42062875980136955
Q9H0Q3,36,0,0.4129006841568852
Q9BRS2,36,1,0.4296518919327849
Q7L1V2,36,0,0.4654157084825531
P56597,36,0,0.529576599680619
Q8WYR4,36,0,0.5065652510813262
Q9H9S3,36,0,0.46305791310206074
O95456,36,0,0.40050425003123874
Q969U7,36,0,0.40050425003123874
Q5JS54,36,1,0.40050425003123874
Q9BT73,36,1,0.40050425003123874
Q9HBJ8,36,0,0.4579604287554376
Q9Y6D9,36,0,0.3160954398655488
P51114,36,0,0.30766171749742227
P51116,36,0,0.30766171749742227
Q9HBE4,36,0,0.42163915049988865
Q9HBE5,36,0,0.42163915049988865
P63096,36,0,0.4419931421474819
Q9GZN0,36,0,0.4419931421474819
P35225,36,0,0.43770090540124007
Q8NEW0,36,0,0.34120249510135936
Q86YC2,36,0,0.4008650840891508
Q8NBZ0,36,0,0.5253502778204904
Q9H981,36,0,0.5253502778204904
Q13002,36,0,0.29729168752767665
Q14627,36,0,0.4319376684570545
Q16478,36,0,0.34540693642166015
Q13003,36,0,0.29805163814952873
P39086,36,0,0.3143460652616582
Q9ULQ0,36,0,0.4661595393270609
Q9HCJ0,36,0,0.4721220440267291
Q16099,36,0,0.34540693642166015
P35498,36,0,0.35240782893809114
Q15858,36,0,0.35240782893809114
P47756,36,1,0.40396280609939356
P52907,36,0,0.3983489605109136
Q7Z3B4,36,0,0.6195044531320916
Q8NFH5,36,0,0.6195044531320916
Q8TEM1,36,0,0.6195044531320916
Q9UKX7,36,0,0.6195044531320916
P42262,36,0,0.402251051077182
Q9H334,36,0,0.3086194403540728
O15409,36,0,0.3086194403540728
Q8NAC3,36,0,0.40501721615876163
Q96F46,36,0,0.44630361744887553
Q9BZS1,36,0,0.34120249510135936
Q86YP4,36,0,0.5054870287421284
Q8IVH2,36,0,0.3086194403540728
Q8NEV9,36,0,0.3968838040157645
Q14997,36,0,0.5290559752559171
Q9UL46,36,0,0.7557872520863901
Q7Z6M4,36,0,0.40050425003123874
Q96CB9,36,0,0.40050425003123874
O95999,36,0,0.4732782098946628
Q9UDY8,36,0,0.4732782098946628
Q15631,36,0,0.3768018384562172
Q99598,36,0,0.43537266984623946
O00267,36,1,0.40050425003123874
P63272,36,0,0.40050425003123874
P28062,36,0,0.5172792710811541
P28065,36,0,0.5271621041877929
P40306,36,0,0.5271621041877929
A5LHX3,36,0,0.5172792710811541
Q8TAA3,36,0,0.5139996252858466
P58400,36,0,0.402251051077182
Q8N2Q7,36,0,0.402251051077182
Q9H7T0,36,0,0.513604014440949
Q9BW66,36,1,0.4534289976334283
Q9NX04,36,1,0.4534289976334283
Q9H293,36,0,0.32123991086230685
Q9NRM6,36,0,0.42700789291111313
Q8NFR9,36,0,0.43877512423912457
P08700,36,0,0.4265039946780057
P26951,36,0,0.4265039946780057
Q02108,36,0,0.3983489605109136
P62068,36,0,0.42163915049988865
Q8TAF3,36,0,0.4008763843015198
Q15018,36,0,0.45041400137454723
O75317,36,0,0.3999635626074029
Q92585,36,0,0.4287030735761824
O94782,36,0,0.3940502570531151
Q12912,36,0,0.4162924553022856
Q14626,36,0,0.4243078181198663
Q15014,36,0,0.5442925860969559
Q9UBU8,36,0,0.5442925860969559
P0DP24,37,0,0.48154432251092966
P63098,37,0,0.40950618365873465
P16298,37,0,0.40938581780075844
Q9UQP3,37,0,0.3490103685801409
P13498,37,0,0.48648892291257195
Q92752,37,0,0.3473655807517163
P53355,37,0,0.40680434148363914
P52292,37,0,0.389531362369446
P51617,37,0,0.4552258424508663
Q9NWZ3,37,0,0.4552258424508663
Q9UQ90,37,0,0.40688682672442467
P07333,37,0,0.4088488899268368
Q05195,37,0,0.3885181864872642
P48729,37,1,0.39943558146720765
P26368,37,1,0.4076816708891059
O60506,37,0,0.5060121141295917
Q14103,37,0,0.4751505872795936
Q9H074,37,0,0.4751505872795936
Q9NZI8,37,0,0.4751505872795936
Q99729,37,0,0.469189104409937
Q9NQ94,37,0,0.469189104409937
O75533,37,1,0.6708718932221647
Q03468,37,0,0.48891588549304743
O43524,37,0,0.46421073471161794
P40197,37,0,0.463446602986632
Q15468,37,0,0.4666647687334171
Q9HC77,37,0,0.4666647687334171
O00444,37,1,0.4654455895366268
Q8NFD5,37,0,0.4495969353006945
P05023,37,1,0.4427290667193431
P05026,37,0,0.4427290667193431
P54710,37,0,0.41566668096887815
P14543,37,0,0.38913872930483673
P01130,37,0,0.421877072318626
Q8NBP7,37,0,0.38763230904716023
P24043,37,0,0.3702208906214703
P55268,37,0,0.38935020871638637
Q9Y3Q4,37,0,0.34791344102704747
A9UHW6,37,0,0.4043613836817246
P55072,37,1,0.39256126546317693
Q92890,37,1,0.4669326638507252
Q9UL51,37,0,0.34791344102704747
Q9UMX1,37,0,0.4110104088772951
P54274,37,0,0.45503075012079197
Q9BSI4,37,1,0.46974616461971364
Q9NUX5,37,0,0.46974616461971364
P60510,37,1,0.4703673409968291
O95985,37,0,0.4043613836817246
P20908,37,0,0.30140469073817494
Q13751,37,0,0.4253721635803287
Q13753,37,0,0.3609043809816456
Q9Y6N6,37,0,0.3387186366424892
P05106,37,0,0.40744403642150806
P13612,37,0,0.39492324293666825
Q99638,37,1,0.42862053913420556
Q8TF05,37,0,0.45709034967148765
O94927,37,1,0.48023370219018563
Q96CS2,37,1,0.48023370219018563
Q9H6D7,37,1,0.48023370219018563
Q9NVX0,37,0,0.48023370219018563
Q9UJX3,37,0,0.5406547231581047
Q9Y5N6,37,1,0.48011454407534465
Q13158,37,0,0.46481201711189135
Q13546,37,0,0.4948370321021855
Q8IWZ6,37,0,0.49051077534579535
O95295,37,0,0.49399198548593903
Q8TDH9,37,0,0.4792869288882195
Q96EV8,37,0,0.4792869288882195
Q9UL45,37,0,0.4792869288882195
Q01081,37,1,0.40223139482654013
P02671,37,0,0.4291518957508629
O15234,37,0,0.44167154164408085
P61326,37,1,0.41510571592973994
Q9Y5S9,37,1,0.38885676458626
Q0PNE2,37,1,0.46782574475792577
Q8TE02,37,1,0.46782574475792577
Q96EB1,37,1,0.46782574475792577
P23511,37,0,0.42862053913420556
P25208,37,0,0.42862053913420556
Q13952,37,1,0.42862053913420556
P24941,37,0,0.4168312278488979
Q00534,37,0,0.4055461003468864
Q14181,37,1,0.4435605617192114
P49005,37,1,0.44861650623024185
P56282,37,1,0.44283249351130083
Q07864,37,1,0.44283249351130083
Q9NR33,37,0,0.44283249351130083
Q9NRF9,37,0,0.4506729574839323
Q86WV6,37,0,0.321862425539407
Q2NKJ3,37,0,0.4666647687334171
Q9H668,37,0,0.4666647687334171
Q9P2T1,37,0,0.34791344102704747
P68871,37,0,0.3178264331010305
P69905,37,0,0.41628455584590246
P20648,37,0,0.4043613836817246
P49768,37,0,0.425251584163724
Q92542,37,0,0.4090992951130788
Q96BI3,37,0,0.4487975452383641
Q9NZ42,37,0,0.4090992951130788
O43502,37,0,0.4696559421416264
O43542,37,0,0.4607882132838246
Q14159,37,0,0.4713507672154999
Q19AV6,37,0,0.4713507672154999
Q6NVH7,37,0,0.4713507672154999
P31350,37,1,0.4607882132838246
Q96JN0,37,0,0.3632444829260644
Q00535,37,0,0.4076816708891059
Q15078,37,0,0.40223139482654013
Q8WX94,37,0,0.48565992039706674
Q7Z3J2,37,0,0.5304813975767474
Q8TCE6,37,0,0.5304813975767474
Q9UBQ0,37,0,0.5491326881611232
Q13617,37,0,0.39108625583942336
Q96L50,37,1,0.4142464979111212
Q9Y2U9,37,0,0.4142464979111212
Q15427,37,1,0.667095156423666
P04198,37,0,0.4484810582303218
P30153,37,1,0.4180725455950685
Q13033,37,0,0.41630904609747804
Q13616,37,1,0.5129814235620497
Q7L0Y3,37,0,0.4263710121370178
Q99714,37,0,0.38547016716538296
Q9BQ52,37,1,0.4466028660314279
Q96S44,37,1,0.45476805891078287
Q9Y3C4,37,0,0.45476805891078287
Q9UKV3,37,1,0.4654294956379241
Q58A45,37,0,0.38613279691359076
P19784,37,0,0.33694810337360187
P67870,37,1,0.34305096841681165
P68400,37,0,0.33694810337360187
Q13618,37,0,0.39350255934934397
P26196,37,1,0.4987854615134199
Q8N2C7,37,0,0.4537848969368017
Q9P2D8,37,0,0.4537848969368017
Q06787,37,0,0.30106656945375593
Q86VS8,37,0,0.4800680503692711
O15315,37,0,0.4709384795625883
O43543,37,0,0.4709384795625883
O75771,37,0,0.4709384795625883
O15533,37,0,0.4043613836817246
P30101,37,0,0.4043613836817246
Q6P1J9,37,1,0.48060126584056856
O94906,37,1,0.6307031534979509
O95777,37,1,0.6307031534979509
P09012,37,0,0.7251936750547803
P14678,37,1,0.7637816062100509
P62304,37,1,0.7637816062100509
P62306,37,1,0.7637816062100509
P62308,37,1,0.7637816062100509
P62310,37,1,0.6307031534979509
P62312,37,1,0.6307031534979509
P62314,37,1,0.771637925253499
P62316,37,1,0.771637925253499
Q15029,37,1,0.6307031534979509
Q53GS9,37,1,0.6307031534979509
Q8WVK2,37,1,0.6307031534979509
Q8WWY3,37,1,0.6307031534979509
Q96DI7,37,1,0.6307031534979509
Q9BTD8,37,0,0.6307031534979509
Q9UK45,37,1,0.6307031534979509
Q9Y333,37,1,0.6307031534979509
Q9Y4Y9,37,1,0.6307031534979509
Q9Y4Z0,37,1,0.6307031534979509
P08621,37,1,0.48809495513071466
P09234,37,1,0.48809495513071466
O14802,37,1,0.5505584613036703
O15318,37,0,0.5380215726006459
O75575,37,1,0.5505584613036703
P05423,37,0,0.5505584613036703
Q9H1D9,37,1,0.5505584613036703
Q9NW08,37,1,0.5505584613036703
Q9Y2Y1,37,1,0.5505584613036703
Q9Y535,37,1,0.5505584613036703
P18074,37,1,0.4939936979868608
P50613,37,1,0.4784109861081835
P51946,37,1,0.4784109861081835
P51948,37,1,0.4784109861081835
Q9NPJ8,37,0,0.41337225314992165
Q8TEB1,37,0,0.26846741745411296
Q13620,37,0,0.3520412609889763
Q9NXF7,37,0,0.29215646001540163
Q13326,37,0,0.4841022755332464
Q14714,37,0,0.4841022755332464
Q16585,37,0,0.4841022755332464
Q92629,37,0,0.4841022755332464
Q15831,37,0,0.38917682200757964
Q7RTN6,37,0,0.42771171368894423
Q9H9S4,37,0,0.42771171368894423
Q9UKK6,37,0,0.41337225314992165
Q9H4D5,37,0,0.4024470858720843
Q8NFG4,37,0,0.4654455895366268
Q8TED0,37,1,0.820784760225569
Q96LD1,37,0,0.4838001644320971
O43324,37,0,0.503042820472044
P54136,37,0,0.503042820472044
P56192,37,1,0.503042820472044
O15342,37,0,0.6636554240041752
O75348,37,1,0.6590525132520109
P15313,37,0,0.6590525132520109
P21281,37,1,0.6590525132520109
P21283,37,1,0.6636554240041752
P27449,37,1,0.6450671177539049
P36543,37,1,0.6590525132520109
P38606,37,1,0.6590525132520109
P61421,37,1,0.6636554240041752
Q15904,37,1,0.6636554240041752
Q16864,37,1,0.6636554240041752
Q6P5S7,37,0,0.6636554240041752
Q93050,37,0,0.5966173853158768
Q99437,37,1,0.6636554240041752
Q9UI12,37,1,0.6633812196527049
Q9Y5K8,37,1,0.6636554240041752
Q9Y5Q3,37,0,0.3792916666262554
Q86V81,37,1,0.5991620662591133
Q9BY77,37,0,0.5366624408000383
Q9P127,37,0,0.5366624408000383
Q86VN1,37,0,0.43887967555987184
Q96H20,37,1,0.43887967555987184
Q13601,37,1,0.6647154815427593
Q8NEJ9,37,0,0.6647154815427593
Q9BW11,37,0,0.4484810582303218
Q99583,37,0,0.42935308408481115
Q9UH92,37,0,0.4749923955234116
Q14582,37,0,0.45619553894009945
O95628,37,0,0.45927898062962336
Q92600,37,0,0.45927898062962336
Q9NZN8,37,0,0.4222913587804738
O60603,37,0,0.36473313688457465
Q9HAP2,37,0,0.45709034967148765
Q9BVW5,37,1,0.46202181462809006
Q6UX40,37,0,0.5204052878146669
Q9UFF9,37,0,0.5016696492152077
O94901,37,0,0.4133936242789292
O43719,37,1,0.572815912672445
P08579,37,0,0.572815912672445
P09661,37,1,0.572815912672445
Q8TAD8,37,1,0.6839886104015792
Q9BRD0,37,0,0.572815912672445
Q9Y388,37,1,0.572815912672445
P10600,37,0,0.28296274277547423
P36897,37,0,0.4340264224970494
O00206,37,0,0.4079031378913833
Q9Y6Y9,37,0,0.40339363668563427
O14807,37,0,0.4723610165442902
P62136,37,0,0.46419464643297187
P62140,37,1,0.46419464643297187
Q8IUZ0,37,0,0.4760791203436754
Q9BSH3,37,0,0.4760791203436754
Q15628,37,0,0.44955670558671834
O43318,37,0,0.4695118996924217
Q15750,37,0,0.4695118996924217
P51809,37,0,0.42429078756557653
O15498,37,1,0.42429078756557653
Q8TBC4,37,1,0.4043613836817246
O60741,37,0,0.34791344102704747
Q5BKZ1,37,0,0.46202181462809006
P61011,37,1,0.480849096234147
Q13573,37,1,0.4754600795287386
Q9P1Z3,37,0,0.34791344102704747
Q07326,37,0,0.4654455895366268
Q5H8A4,37,0,0.4607882132838246
Q8TEQ8,37,0,0.4607882132838246
P33240,37,0,0.4391320394954959
Q9P2I0,37,1,0.482921675196791
Q9H0L4,37,0,0.42823503045714495
Q969L4,37,0,0.46514186210992275
O00472,37,0,0.46887764720699426
Q9HB65,37,0,0.46887764720699426
P13804,37,0,0.4043613836817246
P38117,37,0,0.4043613836817246
Q8N3Z6,37,0,0.467657756081885
Q5T8P6,37,0,0.473912811524586
Q86U42,37,1,0.47788000819543736
Q9P2N5,37,0,0.473912811524586
Q8WV16,37,0,0.29214916339856273
Q9H5P4,37,0,0.4713507672154999
Q15005,37,1,0.44567677153764884
Q96BT7,37,0,0.39163816045108707
P48507,37,0,0.46202181462809006
Q9C0K7,37,0,0.42771171368894423
Q96F86,37,0,0.482566916302104
Q969H6,37,1,0.5069699187999915
O95059,37,1,0.4944717540570253
P16234,37,0,0.3508898030106442
P02100,37,0,0.40138328065258483
P02008,37,0,0.4122994948746688
P25205,37,1,0.5131524075729212
P33991,37,1,0.5131524075729212
P33992,37,1,0.5131524075729212
P33993,37,1,0.5131524075729212
Q14566,37,1,0.5131524075729212
Q99259,37,0,0.29266952854431966
Q05329,37,0,0.29266952854431966
P15382,37,0,0.40904515020398025
Q12809,37,0,0.4101153498744141
P22415,37,0,0.29266952854431966
Q92466,37,0,0.28652223771622637
P11166,37,0,0.34791344102704747
O60896,37,0,0.40341409754445295
O15055,37,0,0.40341409754445295
Q16526,37,0,0.4088694378562584
Q49AN0,37,0,0.4088694378562584
Q15648,37,0,0.5834793454198658
Q15131,37,0,0.46202181462809006
Q9BWU1,37,0,0.4399227066431794
Q9Y6K9,37,0,0.4100540562991483
P18827,37,0,0.4666647687334171
O43633,37,1,0.5052946987549969
Q9UQN3,37,0,0.5052946987549969
Q13472,37,1,0.47040960286235256
Q9NP50,37,0,0.5348407970102975
P17676,37,0,0.2519899030133599
Q9UN37,37,0,0.46202181462809006
O94921,37,0,0.4607882132838246
O75208,37,0,0.480849096234147
Q99807,37,0,0.480849096234147
Q7LG56,37,0,0.4607882132838246
P05109,37,0,0.31585334451380975
P06702,37,0,0.31585334451380975
Q00536,37,0,0.4607882132838246
P78560,37,0,0.43289238074923936
Q9HB75,37,0,0.4452112808151737
O60566,37,1,0.4413770968071658
Q96LT7,37,0,0.4666647687334171
Q9HAD4,37,0,0.4666647687334171
Q9C000,37,0,0.46110947624688287
Q96P20,37,0,0.46110947624688287
O14862,37,0,0.46110947624688287
P35249,37,1,0.4568995866157319
P35250,37,1,0.4568995866157319
P35251,37,0,0.4525742959759588
P40937,37,1,0.4568995866157319
P40938,37,1,0.4568995866157319
P49810,37,0,0.425251584163724
Q8WW43,37,0,0.4487975452383641
Q07954,37,0,0.3468181243496143
P85299,37,0,0.4567139235547007
O60934,37,0,0.4492985480556539
Q92878,37,0,0.4492985480556539
Q14691,37,1,0.5038576496783244
Q9BRT9,37,1,0.5038576496783244
Q9BRX5,37,1,0.5038576496783244
Q9Y248,37,1,0.5038576496783244
P24821,37,0,0.3490103685801409
P04040,37,0,0.34791344102704747
P46060,37,1,0.42753704927653463
P0DI81,37,1,0.5101257462875805
Q96A65,37,0,0.4936732554586323
O75469,37,0,0.2719062523255771
P19793,37,0,0.33071903995992
P63167,37,0,0.480849096234147
Q969J3,37,0,0.4899791223266262
Q9BQD3,37,0,0.4899791223266262
Q9NQG7,37,0,0.4043613836817246
O14617,37,0,0.4065125797290955
O60674,37,0,0.49133430697305824
P23458,37,0,0.47817367632694846
P29597,37,0,0.47817367632694846
Q15596,37,0,0.39067271685109134
O00499,37,0,0.4001050891550264
Q15788,37,0,0.36408126247533007
P08151,37,0,0.4001050891550264
Q9UM00,37,0,0.46202181462809006
P04843,37,1,0.4964150436217092
P04844,37,1,0.4964150436217092
P0C6T2,37,0,0.4964150436217092
P39656,37,1,0.4964150436217092
P46977,37,0,0.481797760441222
P61165,37,1,0.4964150436217092
