ProteinId,split_index,true_label,hyper_flag_pred_proba
O15318,43,0,0.5322690162396838
O75575,43,1,0.5421811646038741
P05423,43,0,0.5421811646038741
Q9H1D9,43,1,0.5421811646038741
Q9NW08,43,1,0.5421811646038741
Q9Y2Y1,43,1,0.5421811646038741
Q9Y535,43,1,0.5421811646038741
P19447,43,1,0.48902494973263333
Q00403,43,1,0.4334222255577857
Q13619,43,0,0.43498874127198645
Q9NPJ8,43,0,0.4501486435692093
O75909,43,1,0.44414749991693653
Q9NYV4,43,0,0.4390415520009229
Q8WWQ0,43,0,0.3521139424152243
Q9UKK6,43,0,0.4501486435692093
Q9H4D5,43,0,0.4399208794772577
Q8NFG4,43,0,0.43131799322705994
Q15431,43,0,0.47064950002249634
Q6PIF2,43,0,0.4576847952722769
Q8IZU3,43,0,0.47064950002249634
P41252,43,1,0.49575316980035544
P54136,43,0,0.49575316980035544
Q9P2J5,43,1,0.49575316980035544
O95670,43,0,0.616988897102087
Q96A05,43,0,0.616988897102087
Q96LB4,43,0,0.616988897102087
O75152,43,0,0.5231853641181908
P82979,43,0,0.5231853641181908
P84090,43,1,0.5231853641181908
Q13838,43,0,0.5139909089628661
Q9P127,43,0,0.5231853641181908
Q6P050,43,0,0.3139959303629842
P26715,43,0,0.43763519608263307
Q13241,43,0,0.4478523121405638
P22087,43,1,0.688152640741385
Q9NY61,43,1,0.688152640741385
Q9UH92,43,0,0.44153848236901155
Q9UKZ1,43,0,0.43599656520460484
O60603,43,0,0.39698015711749407
Q9BXR5,43,0,0.30113201847428883
Q9HAP2,43,0,0.422060817182265
Q86X19,43,0,0.5023599599000605
Q8N157,43,0,0.5023599599000605
Q96Q45,43,0,0.5023599599000605
Q9P0N5,43,0,0.5023599599000605
Q8N6L0,43,0,0.4371079259810429
Q9Y2K7,43,0,0.3139959303629842
Q15459,43,1,0.6727815169924769
P10600,43,0,0.4039254813792032
O00206,43,0,0.4434424846389705
Q92546,43,0,0.42764402314790917
Q6PCT2,43,0,0.3139959303629842
P36873,43,0,0.43071302887125584
Q15628,43,0,0.4715909522899328
Q9NYJ8,43,0,0.4321142326621476
Q9BXF3,43,0,0.4392172719791109
Q14141,43,0,0.45563860667741146
P48995,43,0,0.37489376056808404
Q9UBN4,43,0,0.4044668794227434
Q9UL62,43,0,0.4044668794227434
Q8TF40,43,0,0.42624643473324947
P35611,43,0,0.44414749991693653
P35612,43,0,0.4390415520009229
Q9UEY8,43,0,0.4390415520009229
P09132,43,1,0.4515435648156289
Q9NYF8,43,0,0.44476209820464835
P60842,43,1,0.44658691323080607
P54725,43,0,0.43141349352344727
Q9UKF6,43,1,0.47110968563885325
Q15399,43,0,0.30113201847428883
Q12996,43,1,0.4490588258100672
P83369,43,1,0.4659084424858033
Q659A1,43,0,0.44527914269428015
Q9Y2F5,43,1,0.44527914269428015
O00472,43,0,0.43664578767464696
Q9HB65,43,0,0.43664578767464696
P15170,43,1,0.4390415520009229
P13804,43,0,0.44044888768105817
P38117,43,0,0.44044888768105817
P42285,43,1,0.46568602346213983
Q13216,43,0,0.3521139424152243
Q96SW2,43,0,0.3521139424152243
Q9BW61,43,0,0.3827999528779784
O75445,43,0,0.43945808900891237
P53384,43,1,0.44044888768105817
Q9Y5Y2,43,0,0.44044888768105817
O14964,43,1,0.44414749991693653
Q9Y3D0,43,1,0.4385202140080297
O75147,43,0,0.43281524358888307
Q9H0W5,43,0,0.43281524358888307
Q9H5X1,43,0,0.44494889249890296
Q8IYB8,43,1,0.44044888768105817
P61009,43,1,0.45526168883355883
Q9Y5N5,43,0,0.4320200070213407
Q969H6,43,1,0.5006515991934086
Q99575,43,1,0.5006515991934086
O95059,43,1,0.4882319847207597
P00441,43,1,0.4360088930787971
Q92696,43,1,0.44044888768105817
O75899,43,0,0.44044888768105817
Q9UBS5,43,0,0.44044888768105817
Q8WYQ5,43,0,0.42764402314790917
Q13319,43,0,0.4390415520009229
P35222,43,0,0.44044888768105817
O60583,43,0,0.4390415520009229
A0JLT2,43,0,0.5841354922244797
O43513,43,0,0.5841354922244797
O60244,43,1,0.5841354922244797
O75448,43,0,0.5841354922244797
O75586,43,1,0.5841354922244797
O95402,43,1,0.5841354922244797
Q13503,43,1,0.5841354922244797
Q15528,43,1,0.5841354922244797
Q6P2C8,43,1,0.5841354922244797
Q71SY5,43,0,0.5841354922244797
Q96G25,43,1,0.5841354922244797
Q96HR3,43,1,0.5841354922244797
Q96RN5,43,0,0.5841354922244797
Q9BTT4,43,0,0.5841354922244797
Q9BUE0,43,1,0.5841354922244797
Q9H204,43,1,0.5841354922244797
Q9H944,43,1,0.5841354922244797
Q9NPJ6,43,1,0.5841354922244797
Q9NVC6,43,1,0.5841354922244797
Q9NWA0,43,1,0.5841354922244797
Q9NX70,43,1,0.5841354922244797
Q9P086,43,1,0.5841354922244797
Q9Y2X0,43,0,0.5841354922244797
Q9Y3C7,43,1,0.5841354922244797
Q9UHV7,43,0,0.45408140682287296
Q6P0N0,43,1,0.43351652360086856
Q9NYP9,43,1,0.43351652360086856
P48544,43,0,0.42764402314790917
P48549,43,0,0.42764402314790917
P19429,43,0,0.44636009658242587
P54132,43,0,0.4523371315542675
O15294,43,1,0.6034136359360021
Q8NFU7,43,0,0.5219160185278112
O75351,43,0,0.42764402314790917
P78527,43,0,0.44494889249890296
Q9UK58,43,0,0.42991741672116984
Q96S94,43,0,0.42991741672116984
Q14004,43,0,0.4390415520009229
Q9Y251,43,0,0.4360088930787971
Q8WXE1,43,1,0.44044888768105817
O75208,43,0,0.4515435648156289
Q99807,43,0,0.4515435648156289
P05109,43,0,0.40432043137856244
P06702,43,0,0.40432043137856244
P08559,43,0,0.45125840888167934
P11177,43,0,0.4202628926144651
O14727,43,0,0.4456543850176586
P42701,43,0,0.4555894324177844
Q5VWK5,43,0,0.4499797206465229
P78560,43,0,0.4456543850176586
Q9HB75,43,0,0.4456543850176586
Q8TEV9,43,0,0.43351652360086856
Q96LT7,43,0,0.43351652360086856
Q9C000,43,0,0.4272149170476353
Q15532,43,0,0.401134173170242
Q9H8M2,43,0,0.401134173170242
O15553,43,0,0.4272149170476353
Q9NPP4,43,0,0.4352411516359912
Q9Y6C2,43,0,0.4360088930787971
Q07954,43,0,0.4360088930787971
Q9UIF9,43,0,0.41927657361216597
Q9NRL2,43,0,0.4396768826738633
Q9Y2T1,43,0,0.4044846279029903
P21941,43,0,0.4063578187343665
P28370,43,0,0.4378922967398563
O00339,43,0,0.4360088930787971
O15232,43,0,0.4063578187343665
Q92837,43,0,0.4334222255577857
O75474,43,0,0.4334222255577857
O95460,43,0,0.4360088930787971
P04040,43,0,0.4360088930787971
O43617,43,1,0.44636230700512997
Q86SZ2,43,0,0.47905180106212664
Q8IUR0,43,1,0.44636230700512997
Q9Y296,43,1,0.44636230700512997
O75865,43,0,0.47905180106212664
Q06265,43,1,0.4576196425675665
Q13868,43,1,0.4576196425675665
Q15024,43,1,0.4576196425675665
Q5RKV6,43,1,0.4576196425675665
Q96B26,43,1,0.4576196425675665
Q9NPD3,43,1,0.4576196425675665
Q9NQT4,43,1,0.4576196425675665
Q9NQT5,43,1,0.4576196425675665
Q9Y2L1,43,1,0.49839679868276165
Q9Y3B2,43,0,0.4576196425675665
Q13469,43,0,0.435798680246574
Q03405,43,0,0.437461911906293
Q9P0L0,43,0,0.44044888768105817
P13232,43,0,0.44353857569285843
P16871,43,0,0.44353857569285843
P31785,43,0,0.47792012180571153
Q8IY31,43,0,0.5156079757225449
Q9UG01,43,0,0.5156079757225449
Q96B45,43,0,0.46328094174156903
Q96FH0,43,0,0.46328094174156903
P10242,43,0,0.4306188770848947
O43747,43,0,0.43648726258432874
O00203,43,0,0.4538454119079412
Q13367,43,0,0.4538454119079412
P32927,43,0,0.4825078904164968
P10276,43,0,0.3694281376049019
P49715,43,0,0.34439452844806057
P04141,43,0,0.45092242150847045
P15509,43,0,0.45092242150847045
P63010,43,0,0.45526168883355883
P27930,43,0,0.44341263326489566
P14778,43,0,0.4436696828776073
P01137,43,0,0.4039254813792032
P12004,43,1,0.4360088930787971
Q9BZD4,43,1,0.5150732125417639
P08151,43,0,0.43763519608263307
Q14240,43,0,0.44658691323080607
Q6P4F2,43,0,0.4641991405851421
Q96IY1,43,1,0.5020453858210099
Q9H410,43,1,0.5020453858210099
P04264,43,0,0.44044888768105817
P13645,43,0,0.44044888768105817
O00217,43,0,0.7089541925203379
O43181,43,0,0.7089541925203379
O43678,43,0,0.7089541925203379
O75251,43,0,0.7089541925203379
O75306,43,0,0.7089541925203379
O75380,43,0,0.7089541925203379
O75489,43,0,0.7089541925203379
O95182,43,0,0.7089541925203379
P19404,43,0,0.7089541925203379
P28331,43,0,0.7089541925203379
P49821,43,0,0.7089541925203379
P56181,43,0,0.7089541925203379
P56556,43,0,0.7089541925203379
Q16718,43,0,0.7089541925203379
Q16795,43,0,0.7089541925203379
Q9P0J0,43,0,0.7089541925203379
Q9UI09,43,0,0.7089541925203379
P19838,43,0,0.3584368570536776
Q00653,43,0,0.3584368570536776
Q04864,43,0,0.3400019728340506
Q9NPA0,43,0,0.4870858065677037
Q9UBL3,43,0,0.5473554373371675
P26717,43,0,0.43763519608263307
Q07444,43,0,0.43763519608263307
Q8TF46,43,0,0.49839679868276165
Q8NE86,43,0,0.462360437036381
Q9NWR8,43,0,0.4419426152461307
O00231,43,1,0.8101566090813521
O00232,43,1,0.8101566090813521
O00487,43,1,0.8101566090813521
O14818,43,1,0.8188073393237355
O43242,43,1,0.8101566090813521
P17980,43,1,0.8101566090813521
P20618,43,1,0.8242411242085139
P25786,43,1,0.8242411242085139
P25787,43,1,0.8242411242085139
P25788,43,1,0.8242411242085139
P25789,43,1,0.8242411242085139
P28066,43,1,0.8242411242085139
P28070,43,1,0.8242411242085139
P28072,43,1,0.8084081133806861
P28074,43,1,0.8084081133806861
P48556,43,1,0.8101566090813521
P49720,43,1,0.8242411242085139
P49721,43,1,0.8242411242085139
P55036,43,1,0.8101566090813521
P60900,43,1,0.8242411242085139
P62333,43,1,0.8101566090813521
Q13200,43,1,0.8101566090813521
Q15008,43,1,0.8101566090813521
Q99436,43,1,0.8084081133806861
Q9UNM6,43,1,0.8101566090813521
P01563,43,0,0.4252951947136106
P17181,43,0,0.4924374332510513
P48551,43,0,0.4924374332510513
P01562,43,0,0.4252951947136106
P01567,43,0,0.4252951947136106
P05014,43,0,0.4252951947136106
P01569,43,0,0.4252951947136106
P05013,43,0,0.4252951947136106
P32881,43,0,0.4252951947136106
P01566,43,0,0.4252951947136106
P01570,43,0,0.4252951947136106
P05015,43,0,0.4252951947136106
P01571,43,0,0.4252951947136106
P01568,43,0,0.4252951947136106
P01574,43,0,0.4252951947136106
Q86WN2,43,0,0.4252951947136106
Q9P0W0,43,0,0.4252951947136106
P05000,43,0,0.4252951947136106
Q8IU54,43,0,0.4400168107395596
Q8IU57,43,0,0.45340317060964164
P01579,43,0,0.40667917318810387
P15260,43,0,0.4456543850176586
P38484,43,0,0.4456543850176586
Q8WXD5,43,1,0.4831600030692117
Q9H840,43,1,0.4831600030692117
Q9NWZ8,43,0,0.4701567618213459
Q9UHI6,43,1,0.4701567618213459
O75822,43,0,0.5088415282961021
P61812,43,0,0.4039254813792032
P81605,43,0,0.4360088930787971
Q9H2G9,43,0,0.44044888768105817
P01215,43,0,0.4515629224751885
P01222,43,0,0.43622984182413693
P01229,43,0,0.43622984182413693
O96008,43,1,0.47064950002249634
Q15388,43,1,0.47064950002249634
Q8N4H5,43,0,0.47064950002249634
Q96B49,43,0,0.47064950002249634
Q9NS69,43,1,0.47064950002249634
Q9P0U1,43,0,0.47064950002249634
Q9Y584,43,0,0.4633467932929078
O14925,43,1,0.4945713013677095
O43615,43,1,0.4945713013677095
P60602,43,1,0.4945713013677095
Q99595,43,0,0.48788553269303003
O60830,43,0,0.48788553269303003
Q6UXV4,43,0,0.4576847952722769
Q9BRQ6,43,0,0.4576847952722769
Q9BUR5,43,0,0.4576847952722769
Q9NX63,43,0,0.4576847952722769
O95563,43,0,0.44414749991693653
Q9Y5U8,43,0,0.4390415520009229
P01031,43,0,0.4734919062228058
P02748,43,0,0.47017514163777213
P07357,43,0,0.47017514163777213
P13671,43,0,0.4734919062228058
P05156,43,0,0.4011778278566619
Q8N3R9,43,0,0.43958826809174856
P11226,43,0,0.43851390873754376
O75879,43,0,0.43351652360086856
Q13426,43,0,0.44044888768105817
Q9BWP8,43,0,0.4337419268661513
Q9Y6Z7,43,0,0.4337419268661513
O75140,43,0,0.44636009658242587
Q12980,43,0,0.44636009658242587
Q8WTW4,43,0,0.44636009658242587
P08887,43,0,0.44283375694336
P24394,43,0,0.4265327664343736
P78552,43,0,0.4476459882333691
P29803,43,0,0.4558979106418178
Q8NCN5,43,0,0.42764402314790917
Q9P0J1,43,0,0.44044888768105817
Q9HB96,43,0,0.4831600030692117
Q9NPI8,43,0,0.4831600030692117
Q8IYD8,43,0,0.4513939045202554
O94777,43,0,0.47479627690524034
Q9P2X0,43,0,0.43281524358888307
P40933,43,0,0.4499797206465229
Q13261,43,0,0.4499797206465229
Q8IUX1,43,0,0.4515435648156289
Q9BQ95,43,0,0.4515435648156289
P18847,43,0,0.4027896097701615
Q16649,43,0,0.4279946246166833
Q8IWT0,43,1,0.4576847952722769
Q92499,43,0,0.4576847952722769
Q9Y3I0,43,0,0.47064950002249634
Q96CB8,43,0,0.5021402603546713
Q96SY0,43,0,0.5021402603546713
Q9NVM9,43,0,0.5021402603546713
P01589,43,0,0.4499797206465229
O14593,43,0,0.44636009658242587
O00258,43,0,0.44636009658242587
O43681,43,0,0.44636009658242587
P49069,43,0,0.44636009658242587
P09693,43,0,0.4813035640946839
O43292,43,0,0.4454675322499994
Q92643,43,0,0.4454675322499994
Q969N2,43,0,0.4454675322499994
Q96S52,43,0,0.4454675322499994
Q9H490,43,0,0.4454675322499994
Q8N1L9,43,0,0.43951999253011215
P04921,43,0,0.44636009658242587
P11171,43,0,0.44636009658242587
Q9Y2D1,43,0,0.3648089609170763
Q8N3C0,43,0,0.4365500184102919
Q9H1I8,43,0,0.4365500184102919
P01225,43,0,0.43622984182413693
P01732,43,0,0.40773653808619137
P20290,43,0,0.44044888768105817
Q13765,43,1,0.44044888768105817
Q9UPT9,43,0,0.565426344368042
Q3T906,43,0,0.44044888768105817
Q12830,43,0,0.4189361514061572
P54105,43,1,0.44353857569285843
O14686,43,0,0.4783474253635629
Q9P0U4,43,0,0.4942375168778313
P11498,43,0,0.44636009658242587
Q9H7P6,43,0,0.4526153915472466
Q9HAF1,43,0,0.591610319005534
O00411,43,0,0.44636009658242587
O00148,43,0,0.5139909089628661
P55201,43,0,0.43299432645613656
O95696,43,0,0.43299432645613656
Q13651,43,0,0.44142481256866256
O75792,43,0,0.44636009658242587
Q8TDP1,43,0,0.44636009658242587
Q9BT43,43,0,0.5322690162396838
Q9P0V3,43,0,0.4389890970315769
Q02410,43,0,0.43958826809174856
Q9NUP9,43,0,0.43071302887125584
Q5XPI4,43,0,0.42764402314790917
Q9BSL1,43,0,0.42764402314790917
Q86YW7,43,0,0.42764402314790917
Q96T91,43,0,0.42764402314790917
P53618,43,1,0.4521953887828016
Q9Y678,43,1,0.4726586799138782
O75436,43,0,0.44424362180040516
Q4G0F5,43,0,0.44424362180040516
O75151,43,0,0.42764402314790917
P13984,43,1,0.44044888768105817
Q7L5Y9,43,0,0.42864176109698726
Q96G75,43,0,0.4714041465191408
Q96S59,43,0,0.4844103459997067
Q6VN20,43,0,0.4844103459997067
Q9H871,43,0,0.4714041465191408
Q9UK97,43,0,0.3139959303629842
P06746,43,0,0.4576847952722769
Q8TB52,43,0,0.3139959303629842
Q9UBF2,43,0,0.4680412078742429
Q9NWN3,43,0,0.3139959303629842
Q9UH90,43,0,0.3139959303629842
P0C2W1,43,0,0.3955868668312681
Q6PJ61,43,0,0.3139959303629842
Q15155,43,0,0.43071302887125584
Q5JPE7,43,0,0.43071302887125584
P0DKB6,43,0,0.4390415520009229
O60306,43,1,0.4583786734559073
Q6KC79,43,0,0.42764402314790917
Q8IZL8,43,1,0.4576847952722769
Q9BV38,43,1,0.4576847952722769
Q9NXF1,43,1,0.4576847952722769
Q9Y4W2,43,1,0.4576847952722769
Q9BVI0,43,0,0.4674895364215224
Q1ZZU3,43,0,0.42764402314790917
Q86XK3,43,0,0.42764402314790917
P58549,43,0,0.4379066233836597
O95456,43,0,0.44044888768105817
Q969U7,43,0,0.44044888768105817
P82251,43,0,0.44044888768105817
Q07837,43,0,0.44044888768105817
Q01650,43,0,0.4334222255577857
Q9UHI5,43,0,0.4334222255577857
Q9UM01,43,0,0.4206680645337064
Q9NS82,43,0,0.4206680645337064
Q9UPY5,43,0,0.4334222255577857
Q9HBE4,43,0,0.44353857569285843
Q9HBE5,43,0,0.44353857569285843
P49770,43,1,0.4583786734559073
Q14232,43,1,0.4583786734559073
Q9NR50,43,1,0.4583786734559073
Q9UI10,43,1,0.4583786734559073
Q5VTR2,43,1,0.42764402314790917
Q6NXT4,43,0,0.44044888768105817
Q8TAD4,43,0,0.44044888768105817
Q9Y6M5,43,0,0.3395748215577052
Q8IWU4,43,0,0.4360088930787971
Q9BRI3,43,0,0.3435894015005182
Q99726,43,0,0.3435894015005182
O14863,43,0,0.3435894015005182
P63096,43,0,0.4523371315542675
Q9GZN0,43,0,0.4523371315542675
P35225,43,0,0.45667854490372106
Q8NEW0,43,0,0.4360088930787971
Q53TQ3,43,0,0.5053905726952899
Q6P4R8,43,0,0.5053905726952899
Q9Y5K5,43,0,0.5053905726952899
Q6XR72,43,0,0.3395748215577052
Q14627,43,0,0.4508403383773902
Q86XT9,43,0,0.4508403383773902
Q9H9G7,43,0,0.45137193331695263
Q9HCK5,43,0,0.45137193331695263
Q9UKV8,43,0,0.45137193331695263
Q9UL18,43,0,0.45137193331695263
P35498,43,0,0.37893474382335857
Q99250,43,0,0.37893474382335857
Q15858,43,0,0.37893474382335857
O00305,43,0,0.3891578938395832
P12270,43,1,0.6190068291628559
Q8NFH5,43,0,0.6190068291628559
Q8TEM1,43,0,0.6190068291628559
Q96HA1,43,0,0.6190068291628559
Q13454,43,0,0.46125245489063943
Q8NAC3,43,0,0.4050821520601266
Q96F46,43,0,0.4647362349942069
O43148,43,1,0.44044888768105817
O94776,43,0,0.4869143965402608
Q9BTC8,43,0,0.4869143965402608
Q7Z412,43,0,0.43351652360086856
Q8NEV9,43,0,0.4387389062089402
Q14997,43,0,0.5093518723913492
Q06323,43,0,0.7346689595164398
Q9UL46,43,0,0.7346689595164398
Q7Z6M4,43,0,0.44044888768105817
Q96CB9,43,0,0.44044888768105817
P02533,43,0,0.44044888768105817
P13647,43,0,0.44044888768105817
O95999,43,0,0.44263105188815555
Q9UDY8,43,0,0.44263105188815555
Q9Y2C9,43,0,0.4420331400508938
Q92830,43,0,0.6064170073545128
P61289,43,0,0.7267449556867188
P28062,43,0,0.4995736736621558
P28065,43,0,0.5074159853000794
P40306,43,0,0.5074159853000794
A5LHX3,43,0,0.4995736736621558
Q8TAA3,43,0,0.49748650674717343
P82909,43,0,0.45092242150847045
Q8IZ40,43,0,0.29900707175224117
P21675,43,0,0.5195452105270055
Q8N344,43,0,0.28037601727171707
Q9H7T0,43,0,0.5023436041359395
Q9BW66,43,1,0.4523371315542675
Q9NX04,43,1,0.4523371315542675
P09382,43,0,0.4360088930787971
Q9H293,43,0,0.40712692000347406
Q9NRM6,43,0,0.45101512034626734
Q8NFR9,43,0,0.44715379900460867
P08700,43,0,0.44494889249890296
P26951,43,0,0.44494889249890296
P62068,43,0,0.44353857569285843
Q8TAF3,43,0,0.4387012308356689
O75317,43,0,0.4476459882333691
O94782,43,0,0.43622984182413693
P14373,43,0,0.42764402314790917
P05162,43,0,0.4360088930787971
Q06609,43,1,0.4470207741051284
Q14626,43,0,0.44353857569285843
O95619,43,1,0.5984994735946872
Q15014,43,0,0.5283084017294076
Q52LR7,43,0,0.5283084017294076
Q9H0E9,43,0,0.5283084017294076
Q9UBU8,43,0,0.5283084017294076
O00522,43,0,0.443066348938171
Q9BSQ5,43,0,0.4456543850176586
Q9BUL8,43,0,0.4456543850176586
P84022,44,0,0.39378079349426115
Q13485,44,0,0.4135572914919544
Q15796,44,0,0.3845435624737252
P0DP25,44,0,0.49596946562165717
P63098,44,0,0.4248680329748414
P16298,44,0,0.4250331851721311
Q92968,44,0,0.44313748303170447
O95256,44,0,0.44753434070842946
Q13478,44,0,0.4548085351210782
Q14116,44,0,0.43959388802309324
O15273,44,0,0.44313748303170447
Q8WZ42,44,0,0.44313748303170447
Q9UQP3,44,0,0.4387994665982838
P01730,44,0,0.42733460978860355
Q14005,44,0,0.42733460978860355
Q15080,44,0,0.45729600218975525
Q9UKK3,44,0,0.43317270131219926
Q92752,44,0,0.4387994665982838
Q6UXL0,44,0,0.4175333867592536
Q9UHF4,44,0,0.4597010435739485
Q9NYY1,44,0,0.4480193535330158
Q8N6P7,44,0,0.45554359870159417
Q99836,44,0,0.45497149652216734
Q08334,44,0,0.4792357505570695
Q9GZX6,44,0,0.43700207729821844
Q969J5,44,0,0.4416535050536301
O95760,44,0,0.4328515053642936
Q01638,44,0,0.4328515053642936
Q9NPH3,44,0,0.4657417638815327
Q86XR7,44,0,0.44313748303170447
P29459,44,0,0.40871802608553776
P40189,44,0,0.4476247842476812
Q14213,44,0,0.3895321217651459
Q9HB29,44,0,0.44454369114281717
Q9NZH7,44,0,0.4408510227598397
Q6IA17,44,0,0.44679076768238707
P61244,44,1,0.48938735251156606
O00629,44,0,0.43277240329958505
P25054,44,0,0.3955741008606333
P26368,44,1,0.4469147629859299
O60506,44,0,0.47803809502223055
P11940,44,1,0.44393937342139533
Q14103,44,0,0.44393937342139533
Q9H074,44,0,0.44393937342139533
Q99729,44,0,0.4375982942254482
Q9NQ94,44,0,0.4375982942254482
O75533,44,1,0.648916001219595
P01106,44,1,0.4447482519131014
P63104,44,0,0.42586308115446636
O96019,44,1,0.6522889325100047
Q969G3,44,0,0.4984630548192154
P14543,44,0,0.4059942831020093
A9UHW6,44,0,0.44313748303170447
P46379,44,0,0.44902218767784247
Q7L5D6,44,0,0.44902218767784247
P60510,44,1,0.429883897675041
Q75N03,44,0,0.45049789329596546
Q86U44,44,0,0.452010612956938
Q9HCE5,44,0,0.452010612956938
Q9H7E2,44,0,0.44313748303170447
P17787,44,0,0.4372928764755911
P43681,44,0,0.4165315179606634
Q99715,44,0,0.4387994665982838
Q05707,44,0,0.4387994665982838
Q9P218,44,0,0.4387994665982838
Q96A83,44,0,0.4387994665982838
P05106,44,0,0.44821723043710354
P06756,44,1,0.454401302043971
P18084,44,0,0.4372079221607717
P17301,44,0,0.42687521741752277
P13612,44,0,0.4380108596373291
P18564,44,0,0.4372079221607717
Q99638,44,1,0.44902218767784247
Q6IN85,44,0,0.4287469329497275
O94927,44,1,0.4793868773979624
Q7L5N1,44,1,0.4669488090500926
Q99627,44,1,0.4669488090500926
Q9BT78,44,1,0.4669488090500926
Q9UBW8,44,0,0.4618714293917821
Q9UNS2,44,1,0.4669488090500926
Q9H9Q2,44,0,0.4618714293917821
P15927,44,1,0.44753434070842946
Q13156,44,0,0.43169622393685336
Q8IWZ6,44,0,0.4633669633974647
P78537,44,0,0.4962106203571607
Q6QNY0,44,0,0.4787434612238473
Q8TDH9,44,0,0.4787434612238473
Q96EV8,44,0,0.4787434612238473
Q9NUP1,44,0,0.4787434612238473
Q9UL45,44,0,0.4787434612238473
O00459,44,0,0.44772134538681313
Q92569,44,0,0.44772134538681313
P02675,44,0,0.4483059505947619
O15234,44,0,0.45518555181297143
P61326,44,1,0.44138387066265955
Q9Y5S9,44,1,0.4138602396437258
Q92934,44,0,0.4402333246755281
P55957,44,0,0.4402333246755281
O43521,44,0,0.44573885440261407
P13010,44,1,0.4358074908923243
O94817,44,0,0.44315915227107494
Q9H1Y0,44,0,0.44315915227107494
P06493,44,1,0.4537416719636669
P14635,44,0,0.43868869894707124
Q14181,44,1,0.45497149652216734
P49005,44,1,0.46124489796537566
P56282,44,1,0.4544742936607528
Q07864,44,1,0.4544742936607528
P53609,44,0,0.4416535050536301
P68871,44,0,0.3951646225918815
P69905,44,0,0.45649009793084305
P51164,44,0,0.44313748303170447
Q9UBE0,44,1,0.44313748303170447
Q9UBT2,44,1,0.44313748303170447
P30988,44,0,0.4492093085534775
P31350,44,1,0.42586308115446636
Q09028,44,1,0.6771895100150549
Q92800,44,0,0.3826113113407385
A6NGQ2,44,0,0.45719864320674847
P59047,44,0,0.45719864320674847
Q587J8,44,0,0.45719864320674847
Q6TGC4,44,0,0.45719864320674847
Q9H808,44,0,0.45719864320674847
Q7Z3J2,44,0,0.5145826616350383
Q9UBQ0,44,0,0.5641131942199096
Q13617,44,0,0.43486918156512566
Q96L50,44,1,0.37180675129874724
Q9Y2U9,44,0,0.37180675129874724
Q13435,44,1,0.6462731589810883
Q15393,44,1,0.7233511504038116
Q9BWJ5,44,1,0.7233511504038116
Q9Y3B4,44,1,0.6462731589810883
Q9BQ90,44,0,0.37180675129874724
P67775,44,1,0.4153991099018235
Q7L0Y3,44,0,0.44315915227107494
Q99714,44,0,0.44315915227107494
Q9BQ52,44,1,0.44456148943792634
O00422,44,1,0.4358718713682918
Q15287,44,1,0.4358718713682918
Q9UKV3,44,1,0.43169622393685336
Q13618,44,0,0.5071465969385951
Q9BYE7,44,0,0.4072543134779109
P26196,44,1,0.46209660473440634
Q9UK61,44,0,0.43317270131219926
P36544,44,0,0.3851793728372018
Q9Y5Q8,44,0,0.4510936438708291
O15533,44,0,0.44313748303170447
P30101,44,0,0.44313748303170447
P27986,44,0,0.44772134538681313
O43172,44,1,0.617695205994265
O43290,44,1,0.617695205994265
P09012,44,0,0.710663626376626
P55769,44,1,0.8223720468577255
P08621,44,1,0.4874332806060666
