ProteinId,split_index,true_label,hyper_recip_pred_proba
Q1ZZU3,44,0,0.38573125270368386
Q86XK3,44,0,0.38573125270368386
Q9UNN5,44,0,0.4007935297475392
O94888,44,0,0.43617562086863493
Q04323,44,0,0.43617562086863493
Q14CS0,44,0,0.36238394953588415
P68543,44,0,0.36238394953588415
Q68DK7,44,0,0.4487185010155369
Q96DM3,44,0,0.3847423694132227
Q86VX9,44,0,0.4244091531899051
P59910,44,0,0.5535963981205082
Q5TD94,44,0,0.5367804567165406
Q6P9G0,44,0,0.5535963981205082
Q96FJ2,44,0,0.5535963981205082
Q9H1X1,44,0,0.5535963981205082
Q8NA54,44,0,0.5440290323350616
Q9H0K4,44,0,0.5440290323350616
O95456,44,0,0.38573125270368386
Q969U7,44,0,0.38573125270368386
Q92536,44,0,0.3788041613130203
Q96HY6,44,0,0.4239892009953591
Q9HBE4,44,0,0.4211260428902344
Q9HBE5,44,0,0.4211260428902344
P63096,44,0,0.44920232972639673
Q9GZN0,44,0,0.44920232972639673
P35225,44,0,0.43087393304699867
Q8NEW0,44,0,0.3187666683748112
Q6PI98,44,0,0.5552073092390863
Q9C086,44,0,0.5552073092390863
Q9H9F9,44,0,0.5552073092390863
Q9ULG1,44,0,0.5552073092390863
Q14627,44,0,0.43746681703808954
Q8NDV7,44,0,0.46476185261818687
Q13487,44,1,0.4676819963918213
P35498,44,0,0.36006671199235935
Q15858,44,0,0.36006671199235935
P47755,44,0,0.38434202634084724
P35658,44,1,0.6523784508075409
P57740,44,1,0.6523784508075409
Q8NFH5,44,0,0.6523784508075409
Q8TEM1,44,0,0.6523784508075409
Q9BTX1,44,0,0.6523784508075409
P42261,44,0,0.38573125270368386
Q9H334,44,0,0.31198205565460324
O15409,44,0,0.31198205565460324
Q8NAC3,44,0,0.40388298277597967
Q96F46,44,0,0.457658310585889
O43148,44,1,0.38573125270368386
Q9BZS1,44,0,0.3187666683748112
Q8WXI9,44,0,0.5348983244612492
Q8IVH2,44,0,0.31198205565460324
Q8NEV9,44,0,0.41235331960825733
Q13596,44,0,0.39064091609487744
Q9UNH7,44,0,0.3860951941345626
O60749,44,0,0.39064091609487744
Q14997,44,0,0.5457388248836496
Q9UL46,44,0,0.728529441943946
P31639,44,0,0.38573125270368386
Q13113,44,0,0.38573125270368386
O95999,44,0,0.43171471017183427
Q9UDY8,44,0,0.43171471017183427
Q15631,44,0,0.38573125270368386
Q99598,44,0,0.38573125270368386
Q9Y2C9,44,0,0.38679075051778955
Q86V97,44,0,0.34790072487276474
P28062,44,0,0.5360871543926546
P28065,44,0,0.5430537049044709
P40306,44,0,0.5430537049044709
A5LHX3,44,0,0.5360871543926546
Q8TAA3,44,0,0.5339539332730898
P82909,44,0,0.44775113560183694
Q9H7T0,44,0,0.5382389710230444
Q9BW66,44,1,0.44920232972639673
Q9NX04,44,1,0.44920232972639673
Q9H293,44,0,0.3647734629392552
Q9NRM6,44,0,0.4472999467079344
Q8NFR9,44,0,0.4438856984962484
P08700,44,0,0.4225569714859419
P26951,44,0,0.4225569714859419
Q15018,44,0,0.46013999127227617
Q06330,44,0,0.4239892009953591
Q9NZL9,44,0,0.38573125270368386
Q8N4T8,44,0,0.38573125270368386
Q92506,44,0,0.38573125270368386
Q14626,44,0,0.4211260428902344
O43257,44,0,0.5074868877938035
Q15906,44,0,0.6262091040028033
Q6ZRS2,44,1,0.5074868877938035
Q9GZN1,44,1,0.5074868877938035
P01040,44,0,0.38573125270368386
P07858,44,0,0.38573125270368386
P40692,44,0,0.3920384121515421
P54278,44,0,0.3829546840817961
Q9UHC1,44,0,0.3829546840817961
P0DP23,45,0,0.5210062492690863
Q92968,45,0,0.37628926973033505
Q9H8E8,45,0,0.5221408010069178
O95998,45,0,0.3748847013975462
P14598,45,0,0.4843716797623611
P63000,45,0,0.47451144205914253
Q15080,45,0,0.4843716797623611
Q14764,45,0,0.4162573215891044
O43187,45,0,0.4427035390038703
O95149,45,1,0.3665021706213381
Q6UWB1,45,0,0.35504995733654837
Q05195,45,0,0.369656096065445
P25054,45,0,0.40600692654483245
O75534,45,0,0.46102045678743475
Q9H074,45,0,0.46102045678743475
P49841,45,0,0.43382717847370866
P41238,45,0,0.44122643949734847
O15392,45,1,0.35669293075525715
Q15468,45,0,0.4162573215891044
Q9HC77,45,0,0.4162573215891044
Q53HL2,45,1,0.4422110585683319
Q9NQS7,45,1,0.4422110585683319
Q641Q2,45,0,0.4693773335677144
Q92784,45,0,0.4740182446429095
Q9BQE9,45,0,0.4989474663643887
Q9Y3Q4,45,0,0.30685959899852644
A9UHW6,45,0,0.37628926973033505
Q7L5D6,45,0,0.4162573215891044
Q9UL51,45,0,0.30685959899852644
Q9UMX1,45,0,0.3840909222583873
P54274,45,0,0.4772002413024211
Q96AP0,45,0,0.4772002413024211
Q9BSI4,45,1,0.4772002413024211
Q15007,45,0,0.47690141770319555
Q5T200,45,0,0.47690141770319555
Q69YN4,45,1,0.47690141770319555
O14746,45,0,0.2864324583524793
P02458,45,0,0.331991803861319
P02462,45,0,0.37628926973033505
P08572,45,0,0.37628926973033505
P29400,45,0,0.3962989799059127
P53420,45,0,0.41552986866678354
Q01955,45,0,0.41552986866678354
Q96P44,45,0,0.30685959899852644
Q2UY09,45,0,0.30685959899852644
P20701,45,0,0.37208189524243107
P11215,45,0,0.37208189524243107
P20702,45,0,0.37208189524243107
Q13349,45,0,0.37208189524243107
Q8TF05,45,0,0.37068369803152873
Q6NUP7,45,0,0.37068369803152873
O94927,45,1,0.5014005778703052
Q68CZ6,45,1,0.5014005778703052
Q7Z4H7,45,1,0.5014005778703052
P60006,45,0,0.5787791364701874
Q13042,45,1,0.5787791364701874
Q8NHZ8,45,1,0.5787791364701874
Q96DE5,45,0,0.5787791364701874
Q9BS18,45,0,0.5787791364701874
Q9UJX2,45,1,0.5787791364701874
Q9UJX3,45,0,0.5787791364701874
Q9UJX4,45,1,0.5787791364701874
Q9UJX5,45,1,0.5787791364701874
Q9UM13,45,1,0.5787791364701874
P61201,45,1,0.5053068604170228
Q99627,45,1,0.5053068604170228
Q9BT78,45,1,0.5053068604170228
Q9UBW8,45,0,0.4999033092534664
Q9UNS2,45,1,0.5053068604170228
Q9H9Q2,45,0,0.4999033092534664
Q96EP0,45,0,0.4162573215891044
P15927,45,1,0.41480278366893286
P35244,45,1,0.41960461225908624
Q13156,45,0,0.41480278366893286
Q96RK4,45,0,0.5014005778703052
Q96EV8,45,0,0.5007588928302334
Q14654,45,0,0.38018235892698626
P55957,45,0,0.3738523718929424
P06493,45,1,0.38730367007032096
P14635,45,0,0.37208189524243107
P30279,45,0,0.37348223644338757
Q86WV5,45,0,0.4162573215891044
P49354,45,1,0.38018235892698626
P53609,45,0,0.3748847013975462
P51164,45,0,0.37628926973033505
P49768,45,0,0.4434883473268503
Q92542,45,0,0.41034722113230304
Q96BI3,45,0,0.4434883473268503
Q9NZ42,45,0,0.41034722113230304
Q8N108,45,0,0.26124681666332256
P23921,45,1,0.38018235892698626
Q15022,45,0,0.4301950812185573
Q8WX94,45,0,0.49030252723642137
Q9NX02,45,0,0.49030252723642137
Q8TCE6,45,0,0.5652123528877345
Q13435,45,1,0.7290590800612822
Q15393,45,1,0.7896262911559766
Q9BWJ5,45,1,0.7896262911559766
Q9Y3B4,45,1,0.7290590800612822
P78395,45,0,0.3883644527556797
Q96IJ6,45,0,0.37628926973033505
Q9Y5P6,45,1,0.37628926973033505
P30153,45,1,0.42575964998355637
Q13033,45,0,0.46022390302626404
Q9UKA1,45,0,0.29962807635835026
Q8NEE6,45,0,0.49013714587906165
O00422,45,1,0.41924001564192725
Q15287,45,1,0.41924001564192725
P35227,45,0,0.398231390716654
Q06587,45,0,0.5344913962615024
Q8IY57,45,0,0.47737255513765997
Q6W2J9,45,0,0.40279343974278375
Q99496,45,0,0.5370864732583401
Q9BSM1,45,0,0.39134620706088014
P35226,45,0,0.398231390716654
Q3KNV8,45,0,0.4027252379574404
Q969R5,45,0,0.4516364735608558
Q9BYE7,45,0,0.4516364735608558
Q8N1E6,45,0,0.29962807635835026
O75420,45,0,0.41669032894466773
P26196,45,1,0.48225325295406807
Q8N2C7,45,0,0.4775895216783063
Q9P2D8,45,0,0.4775895216783063
Q8N461,45,0,0.29962807635835026
Q9UK61,45,0,0.4162573215891044
Q7L576,45,0,0.4111729815688956
Q86VS8,45,0,0.4531160983019455
O94855,45,0,0.5109360911197911
O95486,45,0,0.5109360911197911
O95487,45,0,0.5109360911197911
Q9NR31,45,0,0.5109360911197911
Q9Y6B6,45,0,0.5109360911197911
Q6MZP7,45,0,0.5495378604730573
Q969F1,45,0,0.47749908122381013
Q9Y5Q9,45,0,0.47749908122381013
Q6PD62,45,1,0.4772002413024211
Q8N7H5,45,1,0.4772002413024211
Q8WVC0,45,0,0.4772002413024211
Q9GZS3,45,1,0.47553373803405385
P0CAP2,45,0,0.5408015783006217
P62318,45,1,0.8101816235295745
Q9NV06,45,0,0.8037252614130561
Q7RTN6,45,0,0.417418362526684
Q9UBU9,45,1,0.3759576934649905
Q96CD0,45,0,0.29962807635835026
Q8NFG4,45,0,0.38018235892698626
Q15061,45,1,0.8874106704132201
Q8IWA0,45,1,0.8874106704132201
Q969X6,45,1,0.8874106704132201
Q9H583,45,1,0.8874106704132201
Q9H8H0,45,0,0.8874106704132201
A1L190,45,0,0.49030252723642137
Q6PIF2,45,0,0.49030252723642137
Q8IZU3,45,0,0.49030252723642137
Q9BXU0,45,0,0.49030252723642137
P14868,45,1,0.5286288875732845
Q15046,45,1,0.5286288875732845
O95670,45,0,0.6500637744064621
Q8N8Y2,45,0,0.6500637744064621
Q8NHE4,45,0,0.6500637744064621
Q96LB4,45,0,0.6500637744064621
P60896,45,1,0.9046236762611258
Q5JVF3,45,1,0.46208419418759905
O00566,45,1,0.890183696298985
Q96G21,45,1,0.890183696298985
Q9NV31,45,1,0.890183696298985
Q13769,45,1,0.5730568653806108
Q6I9Y2,45,1,0.5730568653806108
Q86W42,45,0,0.5730568653806108
Q8NI27,45,1,0.5730568653806108
Q96FV9,45,1,0.5730568653806108
Q96J01,45,1,0.5730568653806108
O15144,45,0,0.4370528562709763
O15145,45,0,0.4370528562709763
O15511,45,0,0.453168825636233
P59998,45,0,0.4370528562709763
P61160,45,1,0.4370528562709763
Q9H469,45,0,0.29962807635835026
P02549,45,0,0.37628926973033505
O00567,45,1,0.7148448242293542
O15213,45,1,0.7148448242293542
O75691,45,1,0.7148448242293542
P78316,45,1,0.7148448242293542
Q12788,45,1,0.8874106704132201
Q14692,45,1,0.7148448242293542
Q15269,45,1,0.8874106704132201
Q5QJE6,45,1,0.7148448242293542
Q8NI36,45,0,0.8874106704132201
Q9BVI4,45,1,0.7148448242293542
Q9BVJ6,45,0,0.7148448242293542
Q9H0A0,45,1,0.7148448242293542
Q9H6R4,45,1,0.7148448242293542
Q9NQZ2,45,1,0.7148448242293542
Q9NRX1,45,1,0.7148448242293542
Q9NY61,45,1,0.7148448242293542
Q9NYH9,45,1,0.8874106704132201
Q9UNX4,45,1,0.8874106704132201
Q9Y2P8,45,1,0.7148448242293542
Q9Y2X3,45,1,0.7148448242293542
Q9Y324,45,1,0.7148448242293542
Q9Y3A2,45,1,0.7148448242293542
Q9Y3A4,45,1,0.7148448242293542
Q9Y5J1,45,1,0.8874106704132201
Q9UKA2,45,0,0.29962807635835026
Q9NQL2,45,0,0.3787720838357476
Q5VZM2,45,0,0.3787720838357476
Q9HB90,45,0,0.3787720838357476
P50539,45,0,0.36095801980515263
Q8N531,45,0,0.29962807635835026
Q9H9A5,45,0,0.49091651560746385
Q9NZN8,45,0,0.49091651560746385
Q6UX40,45,0,0.5515351919746726
Q86X19,45,0,0.5515351919746726
Q8N157,45,0,0.5515351919746726
Q9P0N5,45,0,0.5515351919746726
Q9UFF9,45,0,0.5221408010069178
O94901,45,0,0.3944734777076285
Q12874,45,1,0.7377424484990727
Q15428,45,1,0.7377424484990727
Q15459,45,1,0.7377424484990727
Q8NB37,45,0,0.4621367796892326
P10600,45,0,0.3306649232200808
Q96ME1,45,0,0.29962807635835026
P62805,45,0,0.44377194833680095
P68431,45,0,0.4477122609786837
Q9UQ13,45,0,0.42295931679326554
Q9BSH3,45,0,0.4621367796892326
O00463,45,0,0.4914484479797833
Q9NYJ8,45,0,0.41480278366893286
O15503,45,0,0.4152353542515079
P62807,45,1,0.43631042428551275
Q15019,45,0,0.4472091689225033
Q16181,45,0,0.4472091689225033
Q9UHD8,45,0,0.4397503795001366
Q9UH03,45,0,0.4397503795001366
O95721,45,0,0.42295931679326554
P56962,45,0,0.42295931679326554
Q9BV40,45,0,0.41334972935408615
O15143,45,0,0.453168825636233
P61158,45,0,0.453168825636233
Q9BPX5,45,0,0.453168825636233
O60741,45,0,0.30685959899852644
Q96NG3,45,0,0.4621367796892326
Q5H9F3,45,0,0.43355985800863295
P46020,45,0,0.4619857417899286
Q16816,45,0,0.4619857417899286
Q93100,45,0,0.46944031474374326
Q5BKZ1,45,0,0.37628926973033505
Q8N163,45,0,0.37628926973033505
O00623,45,0,0.4162573215891044
O60683,45,0,0.4162573215891044
P28328,45,0,0.4162573215891044
Q9NXK8,45,0,0.29962807635835026
Q9P1Z3,45,0,0.30685959899852644
P17655,45,0,0.3748847013975462
Q5H8A4,45,0,0.3748847013975462
Q8TEQ8,45,0,0.3748847013975462
Q9UJT9,45,0,0.29962807635835026
Q92797,45,1,0.4957090986604192
Q8N5P1,45,1,0.4492076748479129
Q9Y2F5,45,1,0.4492076748479129
P05198,45,1,0.4162573215891044
P20042,45,1,0.4162573215891044
Q6NZY4,45,0,0.41334972935408615
Q9Y580,45,0,0.41334972935408615
Q8N5D0,45,0,0.3388971368807321
Q8ND04,45,0,0.4162573215891044
Q96Q15,45,0,0.4162573215891044
Q9H0W8,45,0,0.4162573215891044
Q9H6Q4,45,1,0.4363944689342281
Q13224,45,0,0.3892228957065417
P33402,45,0,0.3748847013975462
Q02153,45,0,0.38018235892698626
Q96IG2,45,0,0.29962807635835026
P00441,45,1,0.30685959899852644
O75899,45,0,0.37628926973033505
Q9UBS5,45,0,0.37628926973033505
Q12809,45,0,0.37947696688924193
Q13319,45,0,0.3748847013975462
O60896,45,0,0.3773638550984248
P35222,45,0,0.37628926973033505
P54289,45,0,0.3864096037896516
Q02641,45,0,0.3864096037896516
Q13698,45,0,0.3972075838891589
Q08289,45,0,0.3864096037896516
Q9ULK4,45,0,0.6284157012787394
Q9NZV8,45,0,0.37628926973033505
P48544,45,0,0.37628926973033505
P48549,45,0,0.37628926973033505
P29460,45,0,0.3980860628326726
Q9NPF7,45,0,0.41051028250914373
Q96E14,45,0,0.4427035390038703
Q9H9A7,45,0,0.4427035390038703
O15294,45,1,0.6579730336419992
Q6ZNX1,45,0,0.4422110585683319
Q86V20,45,0,0.4422110585683319
Q9UI95,45,1,0.4514960246843571
Q9BSB4,45,0,0.4427035390038703
O14727,45,0,0.41552986866678354
P99999,45,1,0.41552986866678354
Q13257,45,1,0.3393531858304463
P01112,45,0,0.37628926973033505
Q07889,45,0,0.37628926973033505
Q96LT7,45,0,0.4162573215891044
P98161,45,0,0.37628926973033505
Q15532,45,0,0.46639976648558895
Q96P20,45,0,0.4097237399516604
O14862,45,0,0.4097237399516604
Q9NPP4,45,0,0.4382753843595014
P49810,45,0,0.4434883473268503
Q8WW43,45,0,0.4434883473268503
P07384,45,0,0.3748847013975462
P85299,45,0,0.46139252154037785
Q96RL1,45,0,0.48606265100347457
Q99708,45,1,0.4739141262696193
O75419,45,1,0.5272855563394788
Q92837,45,0,0.36928766490882875
Q9Y468,45,0,0.41407606957400395
Q92889,45,0,0.37628926973033505
Q96A65,45,0,0.5053068604170228
P05113,45,0,0.3996257396648719
Q7Z4L5,45,0,0.47749908122381013
Q96FT9,45,0,0.47749908122381013
Q9HBG6,45,0,0.47749908122381013
Q9P2L0,45,0,0.47749908122381013
A0AVF1,45,0,0.5654085830286986
Q8IY31,45,0,0.5654085830286986
Q9BW83,45,0,0.5654085830286986
Q9H7X7,45,0,0.5654085830286986
Q9UG01,45,0,0.5654085830286986
P63172,45,0,0.47749908122381013
Q14204,45,1,0.47749908122381013
Q96B45,45,0,0.5007588928302334
Q96FH0,45,0,0.5007588928302334
Q9BQD3,45,0,0.5007588928302334
O43747,45,0,0.4327795793212106
O00203,45,0,0.44447399889848616
Q13367,45,0,0.44447399889848616
P63010,45,0,0.4459532935165971
O00189,45,0,0.4427035390038703
Q9Y6B7,45,0,0.4427035390038703
Q71UM5,45,0,0.6756154878111758
P01024,45,0,0.3871406730870152
O14777,45,1,0.5420899710508672
Q9BZD4,45,1,0.5420899710508672
O14949,45,0,0.5203623300264146
O14957,45,0,0.5203623300264146
P08574,45,0,0.5203623300264146
P14927,45,0,0.5203623300264146
P22695,45,0,0.5203623300264146
P31930,45,0,0.5203623300264146
P47985,45,1,0.5203623300264146
Q9UDW1,45,0,0.5203623300264146
O43432,45,0,0.41669032894466773
Q6P1K2,45,1,0.5420899710508672
Q9H081,45,1,0.5420899710508672
O95229,45,0,0.5250832273023908
Q9NSP4,45,1,0.5652123528877345
P05787,45,0,0.37628926973033505
P04264,45,0,0.37628926973033505
P13645,45,0,0.37628926973033505
P0C0L4,45,0,0.3881555959988871
Q99623,45,1,0.37628926973033505
O00217,45,0,0.7319166180822401
O43181,45,0,0.7319166180822401
O43678,45,0,0.7319166180822401
O75251,45,0,0.7319166180822401
O75306,45,0,0.7319166180822401
O75380,45,0,0.7319166180822401
O75489,45,0,0.7319166180822401
O95182,45,0,0.7319166180822401
O95299,45,0,0.7319166180822401
P19404,45,0,0.7319166180822401
P28331,45,0,0.7319166180822401
P49821,45,0,0.7319166180822401
P56181,45,0,0.7319166180822401
P56556,45,0,0.7319166180822401
Q16718,45,0,0.7319166180822401
Q16795,45,0,0.7319166180822401
Q9P0J0,45,0,0.7319166180822401
Q9UI09,45,0,0.7319166180822401
Q15006,45,0,0.5155373232506556
Q9Y3B6,45,0,0.5098136208698271
Q8IYU8,45,0,0.4567021050250986
Q8NE86,45,0,0.4550046550841399
Q9BPX6,45,0,0.4550046550841399
Q9H4I9,45,0,0.4550046550841399
Q86XE3,45,0,0.4382753843595014
Q9NWR8,45,0,0.4584172423836601
P52630,45,0,0.39450929491664105
Q8WXD5,45,1,0.5113102239231426
Q9H840,45,1,0.5113102239231426
Q9NWZ8,45,0,0.5113102239231426
O00303,45,1,0.5442699152119389
O15371,45,1,0.5442699152119389
O15372,45,1,0.5442699152119389
O75821,45,1,0.5442699152119389
P55884,45,1,0.5442699152119389
P60228,45,1,0.5442699152119389
Q13347,45,1,0.5442699152119389
Q14152,45,1,0.5442699152119389
Q7L2H7,45,1,0.5442699152119389
Q9UBQ5,45,0,0.5442699152119389
Q9Y262,45,0,0.5442699152119389
P40763,45,0,0.3249627160617338
Q14765,45,0,0.3015155676819458
P42229,45,0,0.2700083736722445
P51692,45,0,0.2700083736722445
P61812,45,0,0.3306649232200808
Q9UM11,45,0,0.5556108325989063
O75496,45,0,0.38801451346929233
O94826,45,0,0.49030252723642137
Q9BVV7,45,0,0.5422071636212481
P15153,45,0,0.47451144205914253
Q6UXV4,45,0,0.49030252723642137
O15091,45,0,0.41189818239555454
P07358,45,0,0.4898036340400383
P10643,45,0,0.4898036340400383
P05156,45,0,0.3280192432848216
Q12959,45,0,0.4108793843131138
P49716,45,0,0.26695018553735705
Q9H9E3,45,0,0.5014005778703052
P00451,45,0,0.30981073352968574
P04070,45,0,0.30685959899852644
P05231,45,0,0.3306649232200808
P05112,45,0,0.41705430052760306
O75439,45,1,0.37628926973033505
Q10713,45,1,0.37628926973033505
Q8NCN5,45,0,0.37628926973033505
Q9HB96,45,0,0.5113102239231426
P18615,45,0,0.4427035390038703
Q8IXH7,45,0,0.4427035390038703
Q8WX92,45,1,0.4427035390038703
Q9H3P2,45,1,0.4427035390038703
P61599,45,1,0.37628926973033505
Q14CX7,45,1,0.37628926973033505
P41227,45,1,0.3787720838357476
Q9BXJ9,45,1,0.3787720838357476
Q6N069,45,0,0.3787720838357476
Q9BSU3,45,0,0.3787720838357476
Q147X3,45,0,0.4162573215891044
Q5VZE5,45,0,0.4162573215891044
P08240,45,0,0.37628926973033505
Q9GZY4,45,0,0.47749908122381013
Q9Y375,45,0,0.47749908122381013
P18846,45,0,0.31421914773468856
Q9Y224,45,0,0.49030252723642137
Q8WYK2,45,0,0.35682399709916757
P17275,45,0,0.30844720768069106
Q5TA45,45,1,0.5513072787064446
Q6P9B9,45,1,0.5513072787064446
Q75QN2,45,1,0.5513072787064446
Q8N201,45,1,0.5513072787064446
Q96HW7,45,1,0.5513072787064446
Q9H0H0,45,1,0.5513072787064446
Q9NV88,45,1,0.5513072787064446
Q9NVH2,45,1,0.5513072787064446
Q9NVR2,45,0,0.5513072787064446
O14593,45,0,0.4162573215891044
P48382,45,0,0.4162573215891044
Q15744,45,0,0.2958539144360717
P57054,45,0,0.4900530781615162
O43889,45,0,0.24761606403687986
P00338,45,0,0.3368548242760258
P11171,45,0,0.4162573215891044
P07195,45,0,0.3368548242760258
P07864,45,0,0.30685959899852644
Q9BYZ2,45,0,0.30685959899852644
Q8N9N2,45,0,0.41480278366893286
Q9BWT6,45,0,0.37628926973033505
Q9P2W1,45,0,0.37628926973033505
Q14CW9,45,0,0.6225635720311098
Q92993,45,0,0.6715377163837136
Q9H2F5,45,0,0.6715377163837136
Q9BTK6,45,0,0.5119840100096307
O14686,45,0,0.5062585327690906
P40925,45,0,0.4162573215891044
A5D8V6,45,0,0.4388584792908696
Q86XT2,45,0,0.4388584792908696
O95251,45,0,0.4020092033920056
Q6IE81,45,0,0.43611065503463936
Q9NZ09,45,1,0.44358010360713424
Q9NQC1,45,0,0.43611065503463936
Q92613,45,0,0.43611065503463936
O00411,45,0,0.4162573215891044
Q8WYB5,45,0,0.4408259405756691
P49767,45,0,0.30685959899852644
Q9H4I0,45,0,0.43876692952739277
O95072,45,0,0.43876692952739277
Q86SE9,45,0,0.4027252379574404
Q8WXH0,45,0,0.3731516538341088
Q6ZMZ3,45,0,0.3731516538341088
Q9P0V3,45,0,0.4422110585683319
Q02410,45,0,0.42295931679326554
Q9NUP9,45,0,0.41334972935408615
O14579,45,1,0.47731539308564075
P53618,45,1,0.47731539308564075
Q9Y678,45,1,0.49257111494474
Q9NRG0,45,0,0.43876692952739277
Q9UKT5,45,0,0.29962807635835026
P35269,45,0,0.37628926973033505
Q8IVV7,45,0,0.4807452970043955
Q9UL63,45,0,0.4807452970043955
Q9UKT4,45,1,0.29962807635835026
Q8IX29,45,0,0.29962807635835026
Q9UBF2,45,0,0.487558880326904
Q7Z6M2,45,0,0.29962807635835026
Q9NWN3,45,0,0.29962807635835026
Q6PIJ6,45,0,0.29962807635835026
Q8N4B4,45,0,0.29962807635835026
Q6PJ61,45,0,0.29962807635835026
Q969V3,45,0,0.42295931679326554
Q96NB3,45,1,0.4621367796892326
Q9Y6X3,45,0,0.37628926973033505
Q9NU22,45,1,0.49030252723642137
Q96MC2,45,0,0.5286288875732845
Q9H7Z6,45,1,0.5336536932762284
Q9Y263,45,0,0.35271118864329243
Q9UKV5,45,0,0.35271118864329243
Q68DK7,45,0,0.4422110585683319
Q9HCI7,45,0,0.4422110585683319
Q5TD94,45,0,0.5352213444280512
Q9H1X1,45,0,0.5566519782391917
Q9H0K4,45,0,0.5429078474407019
Q9Y6D9,45,0,0.3085315592036899
P49770,45,1,0.4621367796892326
Q14232,45,1,0.4621367796892326
Q9NR50,45,1,0.4621367796892326
Q9UI10,45,1,0.4621367796892326
P25490,45,1,0.5548713346857638
Q9Y5K5,45,0,0.5548713346857638
Q14527,45,0,0.4126237659748607
Q13487,45,1,0.4621367796892326
P54284,45,0,0.3864096037896516
O15504,45,0,0.6579512567828757
P12270,45,1,0.6579512567828757
Q12769,45,1,0.6579512567828757
Q53GS7,45,0,0.6579512567828757
Q5SRE5,45,0,0.6579512567828757
Q7Z3B4,45,0,0.6579512567828757
Q92621,45,1,0.6579512567828757
Q96HA1,45,0,0.6579512567828757
Q9UKX7,45,0,0.6579512567828757
Q9NY47,45,0,0.3864096037896516
Q8IZS8,45,0,0.3864096037896516
P42261,45,0,0.37628926973033505
Q7Z3S7,45,0,0.3864096037896516
Q8WXI9,45,0,0.5342234273539832
Q7Z412,45,0,0.4162573215891044
Q06323,45,0,0.7811322309856861
P02533,45,0,0.37628926973033505
P13647,45,0,0.37628926973033505
O95999,45,0,0.4263211412357087
Q15631,45,0,0.37628926973033505
Q99598,45,0,0.37628926973033505
Q9BXL7,45,0,0.41189818239555454
Q9BWT7,45,0,0.41189818239555454
Q9BXL6,45,0,0.41189818239555454
P61289,45,0,0.773910994282628
P82909,45,0,0.44122643949734847
Q8IZ40,45,0,0.29793442067326903
Q9P0J7,45,1,0.4432199157068635
Q8N344,45,0,0.26124681666332256
Q02108,45,0,0.3748847013975462
Q16630,45,1,0.3748847013975462
Q12912,45,0,0.3731516538341088
Q06609,45,1,0.4727197203415987
P46019,45,0,0.4619857417899286
P20809,45,0,0.41334972935408615
Q05BQ5,45,0,0.5774204835015584
Q15003,45,1,0.46139252154037785
Q9BPX3,45,1,0.46139252154037785
P01040,45,0,0.37628926973033505
P07858,45,0,0.37628926973033505
O00522,45,0,0.3962989799059127
Q16570,45,0,0.37348223644338757
Q6IBW4,45,1,0.46139252154037785
O60673,45,0,0.44122643949734847
P0DP23,46,0,0.5015297660336768
P63098,46,0,0.3526837435047037
P16298,46,0,0.35840669040120876
Q9NS73,46,0,0.5946167468189489
P53355,46,0,0.35693858297639225
Q9UHD0,46,0,0.3668458705696047
Q13007,46,0,0.3751228050896102
Q9NPH9,46,0,0.2301822867943035
Q9Y4W6,46,1,0.19946250178156275
O95149,46,1,0.2650811735040153
Q15102,46,0,0.3320484338521077
P68402,46,0,0.3320484338521077
P52294,46,0,0.2650811735040153
O60684,46,0,0.2650811735040153
Q15637,46,1,0.2909612549391191
Q9NZI8,46,0,0.48315020234876443
Q9UIG0,46,0,0.5104278868422938
P07359,46,0,0.4743171152339731
P13224,46,0,0.4743171152339731
