ProteinId,split_index,true_label,pairwise_pred_proba
Q9NTI5,48,0,0.28286102999466906
P01588,48,0,0.7648869647857046
P19235,48,1,0.7550637342067598
Q13418,48,0,0.6674364063321444
P19438,48,1,0.32885394345468116
Q9NQ66,48,0,0.28287967713526235
Q01970,48,0,0.6996464798086574
P24522,48,0,0.1951766672209852
O75293,48,0,0.1951766672209852
O95257,48,0,0.1951766672209852
P26441,48,0,0.3003479950543276
P42702,48,0,0.4596536460370377
P15018,48,0,0.2955698443890144
P50402,48,0,0.4036599092458221
Q9H503,48,0,0.2574238840311789
Q9UIM3,48,0,0.17994312539313242
Q92882,48,0,0.2038524797032517
P28223,48,1,0.6998449282953226
Q13404,48,0,0.7620999646959575
P10636,48,1,0.6201728036537757
P62837,48,0,0.11994629258164483
P63167,48,0,0.5939633508058485
Q9Y6G9,48,0,0.46783226404701267
Q14203,48,0,0.6715420544559657
Q07343,48,0,0.6095782588517932
Q9UJY1,48,0,0.12324321542408317
P17676,48,0,0.606172543828389
Q13242,48,0,0.016058633987489752
P12821,48,1,0.6187389037039291
P54652,48,0,0.688556498617364
P14672,48,0,0.2923664252207631
P42568,48,0,0.4092060613224835
Q96JC9,48,0,0.28072896291894833
Q96G97,48,0,0.31855019320896294
Q14693,48,0,0.31855019320896294
P18847,48,0,0.72074181236046
Q10469,48,0,0.7649456567953756
Q9UJ55,48,0,0.2813167921743668
P32927,48,0,0.6961023762548466
O43741,48,0,0.5310942111587014
Q93052,48,0,0.28287967713526235
Q8TAM2,48,0,0.3617734473467193
P03950,48,0,0.742609146006523
P13489,48,0,0.7536033772260872
Q13099,48,0,0.5715897759607586
Q8N4P2,48,0,0.30361137296069896
Q9Y366,48,0,0.30361137296069896
Q9BYM8,48,0,0.2424646733677848
Q9H0F6,48,0,0.22684727076898625
Q13033,48,0,0.2956068149219646
Q86UD0,48,0,0.26749006376704954
Q03468,48,0,0.13631343804021695
Q9Y698,48,0,0.551211085516235
Q9UGL1,48,0,0.2875997269773884
P23760,48,0,0.24685884721426948
Q8TDY2,48,0,0.4195124419327909
Q9BSB4,48,0,0.3080186346011065
Q96IF1,48,0,0.45805706686688746
Q99062,48,1,0.6854263334354549
Q5XKP0,48,0,0.3012865752924823
Q9NVH1,48,0,0.3012865752924823
Q7Z494,48,0,0.3123730895578756
Q9Y283,48,0,0.5931034464671332
O75445,48,0,0.4702122658308722
O60673,48,0,0.4594349350917653
Q9UI95,48,0,0.6467712478290205
P11166,48,0,0.31855019320896294
Q8IX03,48,0,0.6163086130178035
Q9NQC7,48,0,0.3235669661540847
Q9BVC5,48,0,0.3007180839766299
Q9Y3I0,48,0,0.3007180839766299
Q07866,48,0,0.31520915814992634
Q4VX76,48,0,0.31520915814992634
Q12849,48,0,0.3043023673330085
Q8NEJ9,48,0,0.31855019320896294
O14490,48,0,0.63747290910855
Q96P20,48,1,0.44838639747272563
Q99250,48,1,0.7620999646959575
O00512,48,0,0.5439908120029506
Q99697,48,0,0.18733433288111487
O75161,48,0,0.7075556547150659
P46937,48,0,0.6849963613946566
Q08050,48,0,0.22868343956768614
Q06945,48,0,0.14441191613410287
O15259,48,0,0.5929284010896726
Q13217,48,0,0.0760811725823461
Q9Y2R0,48,0,0.4857627093217435
Q9BZY9,48,0,0.6003571741927411
Q9NXX6,48,0,0.5377230913279214
P02745,48,0,0.3141927836287575
P02746,48,0,0.3141927836287575
P02747,48,0,0.3141927836287575
Q9H0D2,48,0,0.08440510721220927
O43482,48,0,0.31855019320896294
Q96CS2,48,0,0.3093980567630164
P26439,48,1,0.2917706472435293
P36404,48,0,0.25502028407039085
Q9UID3,48,0,0.39075182258880486
Q9P2Y5,48,0,0.45523319431488507
Q9Y4E1,48,0,0.47052392780737157
Q9H6S3,48,0,0.27358174574803906
P32004,48,0,0.2782068405405232
P26678,48,0,0.5454781885218232
P08670,48,1,0.4296879789758958
Q5T4F4,48,0,0.7601687892079265
Q8IZJ1,48,0,0.31520915814992634
Q6UXZ4,48,0,0.31520915814992634
P07203,48,0,0.7676512693890669
O15260,48,0,0.726912372109636
Q6NSJ5,48,0,0.31502481877830774
Q6P9F7,48,0,0.31502481877830774
Q7L1W4,48,0,0.31502481877830774
Q8IWT6,48,0,0.31502481877830774
Q8TDW0,48,0,0.31502481877830774
Q9P2K1,48,0,0.7329970958505507
Q68DK2,48,0,0.3131938705452127
O75298,48,0,0.7592903245136436
P26572,48,0,0.7607276774924511
Q9UQ53,48,0,0.7607276774924511
Q86TJ2,48,0,0.2559117705373179
Q9ULM3,48,0,0.22893470320809448
Q68CZ1,48,0,0.6324645234150956
Q9NXB0,48,0,0.630799281919767
Q9NQH7,48,0,0.27205074292848885
Q8WWG9,48,0,0.7389949241175328
O43525,48,0,0.6283996976983964
O43526,48,1,0.7040932146155394
Q15813,48,0,0.38066134513287525
Q99426,48,0,0.16243664803540173
P56696,48,1,0.6718637774071519
Q8N157,48,0,0.764916312059273
Q5T011,48,0,0.5079268525399049
Q08334,48,0,0.6349660735555878
Q9UIV1,48,0,0.34033170437346305
Q9UKZ1,48,0,0.3203982745438181
P49459,48,0,0.31855019320896294
P21796,48,0,0.6560884431092285
O00592,48,0,0.29717917055417353
P0DPB3,48,0,0.2860211652318262
Q15654,48,0,0.617811018616314
O95977,48,1,0.7592903245136436
Q9H228,48,1,0.44795886219708453
P35368,48,0,0.7354390166732465
P21917,48,1,0.683352257248408
P02647,48,0,0.6377327843038071
P02788,48,0,0.31855019320896294
P05109,48,0,0.31855019320896294
P06702,48,0,0.31855019320896294
Q15717,48,0,0.01943050201809473
Q7Z5L9,48,0,0.31855019320896294
Q8IU81,48,0,0.31855019320896294
Q9H1B7,48,0,0.31855019320896294
Q96DZ1,48,0,0.26406080431775614
Q9Y385,48,0,0.26406080431775614
Q8IYD1,48,0,0.5426066827862618
Q9NRD1,48,0,0.13660971999033397
Q96EF6,48,0,0.13660971999033397
Q8NI29,48,0,0.13660971999033397
Q9H4M3,48,0,0.13660971999033397
Q99626,48,0,0.2511883898996437
P48059,48,0,0.3053009904851782
Q9NVD7,48,0,0.465165893856669
Q7Z4I7,48,0,0.3053009904851782
Q9BZS1,48,0,0.4775535471133425
O95863,48,0,0.2355607088150488
Q9H3K6,48,0,0.7676512693890669
Q9H0R6,48,0,0.31855019320896294
Q8TB68,48,0,0.5910644052679205
P49006,48,0,0.19037326088160558
Q9P2A4,48,0,0.30858432978160677
Q15848,48,0,0.31855019320896294
Q8NBJ5,48,0,0.31855019320896294
P49903,48,0,0.5770684458103384
Q9NX07,48,0,0.3145875254422068
Q96KX2,48,0,0.701727413487489
P63211,48,0,0.5305473296064684
P63215,48,0,0.481672226232164
P50150,48,0,0.481672226232164
P63218,48,0,0.481672226232164
P05000,48,0,0.30203732507869147
P05165,48,0,0.7676512693890669
P05166,48,0,0.7676512693890669
O94916,48,0,0.7389949241175328
Q8TEV9,48,0,0.3080186346011065
Q96LT7,48,0,0.3080186346011065
O60262,48,0,0.481672226232164
Q9UK08,48,0,0.481672226232164
P50151,48,0,0.481672226232164
P61952,48,0,0.481672226232164
Q9UBI6,48,0,0.481672226232164
Q13510,48,0,0.31354575242978727
Q07617,48,0,0.31855019320896294
P54821,48,0,0.7663011844557786
Q99811,48,0,0.7648869647857046
Q96RQ3,48,0,0.7676512693890669
Q9HCC0,48,0,0.7676512693890669
Q9NZL9,48,0,0.7630904948919254
Q9C0C2,48,0,0.3203982745438181
P36544,48,1,0.5601027328438072
Q13509,48,0,0.7008674021324209
O15151,48,0,0.174274878038774
Q15049,48,0,0.3375642071267676
Q8WXF1,48,0,0.18781827888299527
Q96PK6,48,0,0.18781827888299527
Q99732,48,0,0.30366668531812036
Q13144,48,0,0.31502481877830774
Q92546,48,0,0.7176247059364806
P09669,48,0,0.4305000340951248
Q8N490,48,0,0.26982492280859743
A0FGR8,48,0,0.7648869647857046
Q9BSJ8,48,0,0.7690538820066485
A0FGR9,48,0,0.7648869647857046
Q15392,48,1,0.7676512693890669
P02787,48,0,0.6768934365838002
O75449,48,0,0.31681042694662015
Q9BW62,48,0,0.31681042694662015
O15054,48,0,0.11672582488041013
A6NED2,48,0,0.7676512693890669
Q8N371,48,0,0.7676512693890669
Q587J8,48,0,0.31681042694662015
O95985,48,0,0.7676512693890669
P49407,48,0,0.7387105988213444
Q9H9S0,48,0,0.26749006376704954
Q01534,48,0,0.3873317337007854
Q86VY4,48,0,0.2813167921743668
Q8WUF5,48,0,0.5325237884077942
P22059,48,0,0.28444780831128047
Q8NFG4,48,0,0.7676512693890669
Q5VVJ2,48,0,0.24829643585074057
Q6P597,48,0,0.3046902037632759
Q562F6,48,0,0.29780708006644724
Q6TCH7,48,0,0.4613281377479421
P16422,48,1,0.2425229818464842
P50748,48,0,0.30694021423787166
Q96GS4,48,0,0.2926988321464172
Q14657,48,0,0.42759925827395134
Q9NPF4,48,0,0.42759925827395134
Q6PKG0,48,0,0.17880715193408708
Q4G0J3,48,0,0.49824649137308097
O43581,48,0,0.7360069337562679
O43255,48,0,0.31520915814992634
Q15942,48,0,0.31520915814992634
Q6ZNX1,48,0,0.306874481567339
Q86V20,48,0,0.49175876974447236
Q14596,48,0,0.2860211652318262
Q8IWT0,48,0,0.3007180839766299
P29274,48,1,0.7334086275981676
O43294,48,0,0.6666278893264699
Q9UBR4,48,0,0.43841332673567335
Q9UGP4,48,0,0.367579085067898
O14879,48,0,0.31855019320896294
Q96PE1,48,0,0.23610216134029335
P34931,48,0,0.12833441486597358
A6ND01,48,0,0.7676512693890669
Q9UPN3,48,0,0.7676512693890669
P04792,48,0,0.28648360460128197
Q9NXL9,48,0,0.23264022756557937
Q9NXR1,48,0,0.6369803422353686
P09016,48,0,0.30203732507869147
P28356,48,0,0.30203732507869147
P28358,48,0,0.30203732507869147
P55347,48,0,0.7507262129170792
P48145,48,0,0.7478266942544214
P28335,48,1,0.6274273852109075
P04201,48,1,0.29604132079311174
Q14135,48,0,0.311887126802366
P61764,48,0,0.7449049090796206
P85037,48,0,0.2860211652318262
Q01167,48,0,0.2860211652318262
Q8NHY3,48,0,0.7419609519332094
Q8N5P1,48,0,0.30332099143172325
Q969V6,48,0,0.5401595313184877
Q9Y572,48,0,0.4244042709366825
Q9P289,48,0,0.2956068149219646
Q6N069,48,0,0.7592903245136436
Q14CX7,48,0,0.7676512693890669
Q8IZF0,48,0,0.31855019320896294
Q7RTR0,48,0,0.042525172167704135
P14174,48,1,0.7449049090796206
Q8WX94,48,0,0.25264273391648767
O14862,48,0,0.26568068355754276
P19878,48,0,0.30332099143172325
Q86W24,48,0,0.31354575242978727
Q9BYF1,48,0,0.7612252615474965
Q695T7,48,0,0.7620999646959575
P50052,48,1,0.6784130902229043
Q96C24,48,0,0.7419609519332094
Q8NEV8,48,0,0.2860211652318262
O14519,48,0,0.42359505625968247
O43402,48,0,0.3914543517176607
Q5J8M3,48,0,0.317075495241585
Q5UCC4,48,0,0.317075495241585
Q8N4V1,48,0,0.317075495241585
Q8N766,48,0,0.317075495241585
Q9BV81,48,0,0.317075495241585
Q9P0I2,48,0,0.317075495241585
Q8WV22,48,0,0.46809877655917953
Q96MG7,48,0,0.46754982730903094
Q8N140,48,0,0.30856471729861673
O14802,48,1,0.2678145727375957
O15318,48,0,0.2678145727375957
O75575,48,0,0.2678145727375957
P05423,48,0,0.2678145727375957
Q9BUI4,48,0,0.2678145727375957
Q9H1D9,48,0,0.2678145727375957
Q9NW08,48,0,0.2678145727375957
Q9Y2Y1,48,0,0.2678145727375957
Q9Y535,48,0,0.2678145727375957
Q9BPU9,48,0,0.3168773149104218
Q9UPM9,48,0,0.3168773149104218
Q86VP3,48,0,0.30840211988508315
Q9NS91,48,0,0.6786327943817155
P08575,48,1,0.2728933926356114
Q9BQE3,48,0,0.2728933926356114
O00187,48,1,0.31855019320896294
Q9NQ40,48,0,0.7676512693890669
Q96B01,48,0,0.7536033772260872
Q13432,48,0,0.7056985356902464
Q96TA2,48,0,0.31855019320896294
Q9H300,48,0,0.31855019320896294
Q8TDN4,48,0,0.24400049710448737
Q96NG3,48,0,0.31681042694662015
P05113,48,1,0.311887126802366
Q6UXL0,48,0,0.4728533409925679
Q9NYY1,48,1,0.31520915814992634
Q9UHF4,48,0,0.4728533409925679
P00734,48,1,0.7263223149109815
P05231,48,1,0.29879354248677736
P08887,48,1,0.29879354248677736
Q8NEZ2,48,0,0.2961938047753295
Q8WUM4,48,0,0.6358450217941983
O75462,48,0,0.6283996976983964
Q9UBD9,48,0,0.31023330986943315
Q14213,48,0,0.7648869647857046
Q86XT2,48,0,0.2961938047753295
Q5VSL9,48,0,0.2956068149219646
O14610,48,0,0.726912372109636
Q92973,48,0,0.6475616867796887
Q9BUH6,48,0,0.20627084990699976
Q9UJM3,48,0,0.5797340888507354
P16284,48,0,0.675554519836721
Q16625,48,0,0.5763148770907122
Q96AP7,48,0,0.3057812513775582
P35813,48,0,0.2425229818464842
Q8TBM8,48,0,0.213387457583302
Q9NXW2,48,0,0.12661772150797068
Q92598,48,0,0.12661772150797068
Q9NZN9,48,0,0.556280326108525
Q8N8A2,48,0,0.28634927720039194
Q8NB46,48,0,0.28634927720039194
Q96S55,48,0,0.2795871014315142
O43186,48,0,0.7676512693890669
P30990,48,0,0.24384297295505025
Q9NRH1,48,0,0.7676512693890669
P09234,48,0,0.010458048908919423
P52756,48,0,0.016058633987489752
P84103,48,0,0.010458048908919423
P98175,48,0,0.010458048908919423
Q14011,48,0,0.016058633987489752
Q14498,48,0,0.010878792139349655
Q99729,48,0,0.016058633987489752
Q9UHR5,48,0,0.016058633987489752
Q9UN30,48,0,0.22898714535526052
Q8WXX7,48,0,0.25832053368322305
Q9HCM7,48,0,0.25832053368322305
O95503,48,0,0.21853337155114447
O75526,48,0,0.010745779470037955
Q05519,48,0,0.010745779470037955
Q13151,48,0,0.010745779470037955
Q15020,48,0,0.011245402288822003
Q562R1,48,0,0.024172433438835933
Q8WXA9,48,0,0.010745779470037955
Q9BRL6,48,0,0.010745779470037955
Q5T848,48,0,0.44221694911267445
Q6MZT1,48,0,0.28287967713526235
Q6PRD1,48,0,0.6540708888438508
P43357,48,1,0.25851562082419416
Q9UBF1,48,0,0.25851562082419416
P55197,48,0,0.7676512693890669
P48436,48,0,0.2391969770807682
Q9Y6Y9,48,0,0.30203732507869147
P43356,48,0,0.4036155928874078
P43360,48,0,0.6440877588705071
Q9Y5V3,48,0,0.7648869647857046
Q9HAY2,48,0,0.7507262129170792
P16671,48,0,0.645897499100119
P50616,48,0,0.29636396277105165
P43364,48,0,0.44760471132422086
Q86V97,48,0,0.6615755440322412
Q9H1K0,48,0,0.28821569636034855
P82979,48,0,0.041273655881410166
Q9UBS3,48,0,0.31520915814992634
Q96ST8,48,0,0.29746063078389906
Q4KMG0,48,0,0.7607276774924511
Q9BWV1,48,0,0.7648869647857046
Q5VT06,48,0,0.31681042694662015
Q5VWK5,48,0,0.3123730895578756
P09629,48,0,0.7592903245136436
Q15327,48,0,0.6836962399309223
O00139,48,0,0.2987767194653645
Q53H12,48,0,0.3131938705452127
Q9Y5J6,48,0,0.3131938705452127
Q8IY31,48,0,0.30267107882967953
P60602,48,0,0.3384359383971438
Q9BVV7,48,0,0.5078893324304659
Q9GZY4,48,0,0.2746919643222865
Q92985,48,0,0.2570390967992877
Q9HAS0,48,0,0.6546300918801173
O95711,48,0,0.7676512693890669
Q99467,48,0,0.7676512693890669
Q9NU22,48,0,0.2609732531931574
Q13291,48,0,0.6262026228066284
Q9BXF6,48,0,0.2751181082277169
P29350,48,0,0.6317924380491671
P37198,48,0,0.24865286494269626
Q9BVL2,48,0,0.24865286494269626
O60602,48,1,0.7360069337562679
Q13077,48,0,0.30101227116898366
P68371,48,0,0.7656680248318042
Q9C0B1,48,1,0.7676512693890669
P45379,48,0,0.31855019320896294
Q9HC73,48,0,0.31855019320896294
P02533,48,0,0.685327574984041
P02538,48,0,0.685327574984041
P13647,48,0,0.685327574984041
Q9Y215,48,0,0.7677094809034053
P05362,48,1,0.29396558806934486
P02671,48,0,0.31855019320896294
P55317,48,0,0.22396881350243825
A6NIX2,48,0,0.6546300918801173
Q9Y4C1,48,0,0.13007091698693526
Q96PM5,48,0,0.04477989573044773
P55854,48,0,0.3554184722429297
Q9P0U3,48,0,0.3554184722429297
Q16552,48,1,0.46829025273462255
Q96F46,48,1,0.6917505813195968
Q96PD4,48,1,0.3101671875817205
Q05823,48,0,0.3554184722429297
P54750,48,0,0.6959047088886919
P27815,48,0,0.7057018468867391
Q08493,48,0,0.7449049090796206
O14595,48,0,0.3554184722429297
Q9GZU7,48,0,0.3554184722429297
Q9Y233,48,1,0.7676512693890669
O15194,48,0,0.5113453963241008
Q86W56,48,0,0.21147048278221395
O76074,48,1,0.6424516287090308
Q14123,48,0,0.7640193358066949
Q92826,48,0,0.3554184722429297
Q05066,48,0,0.3554184722429297
P16499,48,0,0.3101671875817205
P18545,48,0,0.3101671875817205
P35913,48,0,0.3101671875817205
Q13956,48,0,0.30694021423787166
Q9UKC9,48,0,0.7478266942544214
Q8IW50,48,0,0.7478266942544214
P04350,48,0,0.49659680352022784
Q5T8D3,48,0,0.7663011844557786
Q86U06,48,0,0.5649981876334732
Q15424,48,0,0.708215441684856
O00459,48,0,0.7507567517888398
O94811,48,0,0.7049478559979827
P09919,48,0,0.7536033772260872
P30988,48,1,0.5271288647264253
P15328,48,1,0.21147048278221395
O14558,48,0,0.30203732507869147
P38484,48,0,0.31520915814992634
P41143,48,1,0.7091041582304413
P41146,48,1,0.5830838118766836
P08172,48,1,0.7383445772617018
P11229,48,1,0.7531511196325676
Q9H293,48,0,0.30858432978160677
Q9NRM6,48,0,0.30858432978160677
Q9P0M4,48,0,0.30858432978160677
Q8NFM7,48,0,0.3053009904851782
O60658,48,0,0.7677385828460938
Q14432,48,1,0.7145103502131349
Q13370,48,0,0.7602888734446902
P09758,48,1,0.6414938813305254
Q13946,48,0,0.7182733846225353
Q9NP56,48,0,0.7300298649929751
P30559,48,1,0.7194531143420045
O43613,48,1,0.7061023803555103
O76083,48,1,0.7592903245136436
Q9BUF5,48,0,0.7531511196325676
P30968,48,1,0.7592903245136436
P00439,48,1,0.7689959060218173
A4D0T7,48,0,0.6803490184474507
O95180,48,1,0.7648869647857046
Q9P0X4,48,0,0.7690538820066485
Q96P56,48,0,0.7648869647857046
P47900,48,1,0.693536275252887
Q9Y5N1,48,1,0.4339090219897584
Q9H244,48,1,0.7648869647857046
P51788,48,1,0.7592903245136436
P35590,48,1,0.7360069337562679
Q8NET8,48,1,0.7676512693890669
O75762,48,1,0.7329970958505507
P25100,48,1,0.701733188853577
P25106,48,0,0.5403704550831125
P16109,48,1,0.7620999646959575
P02760,48,0,0.7564581059730315
P47755,48,0,0.7564581059730315
Q9BVA1,48,0,0.7502704243479061
Q01064,48,0,0.7620999646959575
O00408,48,0,0.7676803764177117
P53609,48,0,0.7648869647857046
P08913,48,0,0.7378758123102295
P18825,48,1,0.6306542537027581
Q14108,48,0,0.4122508367088061
O75030,48,0,0.6102076440969876
P51693,48,0,0.6175244930893299
Q9UJY5,48,0,0.7449049090796206
Q4U2R8,48,1,0.7463994716199275
Q96S37,48,1,0.7329970958505507
P04035,48,1,0.7536033772260872
Q9NSA0,48,1,0.7329970958505507
Q99808,48,1,0.7690538820066485
Q14542,48,0,0.7648869647857046
Q3ZCM7,48,0,0.7536033772260872
P32239,48,1,0.7648869647857046
Q08378,48,0,0.72074181236046
Q96B67,48,0,0.7375352596685253
Q8NCT1,48,0,0.701727413487489
P35499,48,1,0.7564581059730315
Q9P003,48,0,0.7326828983404309
Q9P0N8,48,0,0.701727413487489
P52566,48,0,0.6886465215591769
Q9NP31,48,0,0.6546300918801173
P47901,48,1,0.7620999646959575
Q9P296,48,0,0.7592903245136436
O00254,48,0,0.428594100546634
P35609,48,0,0.7284739250227774
P25116,48,1,0.7610975376439894
P55085,48,0,0.7579069787543388
Q13585,48,0,0.7126175573605962
O95665,48,0,0.7419609519332094
P20309,48,1,0.7488570690207235
P32248,48,0,0.7648869647857046
P32302,48,0,0.7676512693890669
Q9Y271,48,1,0.7676512693890669
Q9H1C0,48,0,0.7564581059730315
Q9NZD1,48,1,0.7689959060218173
P05023,48,0,0.6392271367246839
Q99835,48,1,0.7493098994922892
Q9UBY5,48,0,0.36015529779898997
Q05BQ5,48,0,0.1650542222422509
Q9BSK4,48,0,0.24829643585074057
Q96G91,48,0,0.30858432978160677
Q15077,48,1,0.7689959060218173
O00270,48,0,0.7507262129170792
Q6LEU0,48,0,0.29717917055417353
Q8WVD5,48,0,0.7507262129170792
Q9NYM4,48,0,0.6040719862626635
P53618,48,0,0.7592903245136436
Q9NZB8,48,0,0.7689959060218173
O15355,48,0,0.7329970958505507
Q9BZJ7,48,0,0.7329970958505507
Q8IZ08,48,0,0.7329970958505507
Q9H1Y3,48,0,0.7478266942544214
P36021,48,0,0.7478266942544214
P23921,48,0,0.627197518346966
O43194,48,0,0.30041293565611926
P41595,48,1,0.6126522909361315
P07101,48,1,0.72074181236046
Q5T9C2,48,0,0.29861461693800234
Q9UQC2,48,0,0.29861461693800234
Q08648,48,0,0.7676512693890669
P28908,48,1,0.7676512693890669
P32971,48,0,0.7676512693890669
B4DGM9,48,0,0.7536033772260872
Q16799,48,0,0.7648869647857046
Q8TCC7,48,1,0.7592903245136436
Q05940,48,1,0.7536033772260872
O15354,48,0,0.7536033772260872
Q99650,48,1,0.31855019320896294
P40238,48,1,0.7676512693890669
P08100,48,0,0.7620999646959575
Q8IWE4,48,0,0.5040047202180471
P61081,48,0,0.768625703271286
Q96GG9,48,0,0.7620999646959575
Q6PH85,48,0,0.7620999646959575
Q8NFJ5,48,0,0.622587123143591
Q9BUZ4,48,0,0.24400049710448737
Q8N1I0,48,0,0.28918347217882356
O75563,48,0,0.7592903245136436
O14544,48,0,0.7449049090796206
Q9BRX2,48,0,0.31855019320896294
P56524,49,0,0.6963466146196877
Q8WUI4,49,0,0.6004562402563309
O15379,49,1,0.5216031798245737
O75832,49,0,0.23469718964583122
P51665,49,0,0.23469718964583122
Q16401,49,0,0.23469718964583122
Q99460,49,0,0.23469718964583122
P61966,49,0,0.29678561508639373
Q10567,49,0,0.29678561508639373
Q92769,49,1,0.7164860097747257
O60244,49,0,0.40073783317944045
O75448,49,0,0.40073783317944045
Q71SY5,49,0,0.30794925655739036
Q9NVC6,49,0,0.40073783317944045
Q9Y2W1,49,0,0.2208343507024777
Q9Y2X0,49,0,0.3476389871365868
P49959,49,0,0.5584113390287505
Q9NSC5,49,0,0.292554931955882
P57740,49,0,0.24491912761859108
Q9NPI8,49,0,0.347415107598296
Q9UJX6,49,0,0.33609475316491244
Q00987,49,0,0.48778946464727463
P18074,49,0,0.4727380867789075
O15212,49,0,0.28832036924534815
O60925,49,0,0.28832036924534815
Q9NQP4,49,0,0.28832036924534815
Q9UHV9,49,0,0.49393404615175085
O00257,49,0,0.4410625919435905
P0DMV8,49,0,0.6764081846487008
Q14781,49,0,0.25872930443874836
Q9HC52,49,0,0.37028775380258144
P60033,49,0,0.5754891884318813
P78346,49,0,0.29700480443504573
Q969H6,49,0,0.29700480443504573
Q99575,49,0,0.29700480443504573
P54274,49,0,0.40628969207748655
Q15554,49,0,0.5887058957700436
Q9BSI4,49,0,0.42676751589049444
Q9NYB0,49,0,0.5063908353326311
Q8WVM7,49,0,0.15945707268461634
O15239,49,0,0.2805087432705846
O43674,49,0,0.22779812521476733
O43676,49,0,0.22779812521476733
O43677,49,0,0.2144020433018117
O43920,49,0,0.2144020433018117
O75438,49,0,0.22779812521476733
O95139,49,0,0.24362199623198505
O95167,49,0,0.2144020433018117
O95168,49,0,0.22779812521476733
O95169,49,0,0.22779812521476733
O95178,49,0,0.22779812521476733
O95298,49,0,0.22779812521476733
O96000,49,0,0.22779812521476733
P03886,49,0,0.2805087432705846
P03891,49,0,0.23036503542299536
P03897,49,0,0.23036503542299536
P03901,49,0,0.2144020433018117
P03915,49,0,0.22779812521476733
P03923,49,0,0.2144020433018117
P17568,49,0,0.22779812521476733
P51970,49,0,0.2144020433018117
Q86Y39,49,0,0.2144020433018117
Q9NX14,49,0,0.22779812521476733
Q9Y6M9,49,0,0.22779812521476733
Q8IZP0,49,0,0.6886051847731055
O94805,49,0,0.036254823466996496
Q13617,49,0,0.6219020162872697
Q96Q27,49,0,0.26621141158591516
Q9UBF6,49,0,0.4928658271316583
Q9NWX5,49,0,0.26621141158591516
Q8WXK4,49,0,0.26621141158591516
O43513,49,0,0.3165425446292821
O95402,49,0,0.2704756065082564
Q6P2C8,49,0,0.24806140832219306
Q13620,49,0,0.5727319165825882
O75586,49,0,0.3515482133779183
Q13503,49,0,0.4970839580135248
Q9Y3C7,49,0,0.24806140832219306
Q9BTT4,49,0,0.28663363626010074
A0JLT2,49,0,0.2244357743430705
Q15528,49,0,0.2244357743430705
Q96G25,49,0,0.2404559128555349
Q96HR3,49,0,0.2244357743430705
Q96RN5,49,0,0.265847302632113
Q9BUE0,49,0,0.2244357743430705
Q9H204,49,0,0.26791132962646774
Q9H944,49,0,0.2767432288904163
Q9NPJ6,49,0,0.42994804921394164
Q9NWA0,49,0,0.21822239284214887
Q9NX70,49,0,0.2244357743430705
Q9P086,49,0,0.2244357743430705
Q15311,49,0,0.39885426835376964
Q9NW38,49,0,0.347415107598296
Q9Y6I3,49,0,0.27722503172125496
