ProteinId,split_index,true_label,hypergraph_pred_proba
Q92974,43,0,0.17017024491367755
Q96N67,43,0,0.09985841127845305
P20333,43,0,0.6485312085425196
Q8TDR0,43,0,0.5476404860733659
Q8WWG9,43,0,0.46918060665138583
O00212,43,0,0.5214510552788238
Q9BSD3,43,0,0.5977687119337628
Q6WBX8,43,0,0.45400589520986556
Q8NHY5,43,0,0.4385797687490445
Q5T4S7,43,0,0.45850419448795215
Q9P0J7,43,0,0.45850419448795215
O95136,43,0,0.90480124455973
P04899,43,0,0.6272778037835941
P35348,43,1,0.9458725707790672
Q08462,43,0,0.3057501424915061
Q86Z14,43,0,0.618292585712085
Q9NSA1,43,0,0.45400589520986556
O95750,43,0,0.44078503445082334
Q15717,43,0,9.631453661848569e-07
P21709,43,0,0.3497306471996679
Q5BKZ1,43,0,0.46918060665138583
Q9BV38,43,0,0.4771985358540126
Q9UBU6,43,0,0.11658525811138959
Q9Y679,43,0,0.19136391532102306
Q96JN8,43,0,0.4057601430120316
Q16394,43,0,0.5049467080067019
Q93063,43,0,0.5049467080067019
Q9BTP7,43,0,0.17174174671847753
Q9P0N9,43,0,0.4341765920590237
Q96CW5,43,0,0.323504822209139
Q9BSJ2,43,0,0.323504822209139
Q9UGJ1,43,0,0.47488266216592384
Q9NRD1,43,0,0.26154518470237226
Q96EF6,43,0,0.26154518470237226
Q8NI29,43,0,0.26154518470237226
Q9H4M3,43,0,0.26154518470237226
P05230,43,1,0.5103899002441531
P35555,43,0,0.47738821768547485
P98095,43,0,0.45406276638156917
Q9UBX5,43,0,0.45406276638156917
Q9ULV1,43,0,0.40864113350700565
O60609,43,0,0.5988705461975105
Q5T4W7,43,0,0.5988705461975105
P20336,43,0,0.45850419448795215
Q9H0R6,43,0,0.45850419448795215
Q8TD16,43,0,0.4429926391949895
P06454,43,0,0.6374245184263793
O60568,43,0,0.45850419448795215
Q15848,43,0,0.45850419448795215
P49903,43,0,0.6347376196703802
Q9NX07,43,0,0.41008399889450664
O00469,43,0,0.5049467080067019
Q96KX2,43,0,0.48704707665481983
P35346,43,1,0.9040053043557629
P30872,43,1,0.5318380790438729
P30874,43,1,0.8589371403457857
P32745,43,1,0.41885144445843236
P31391,43,1,0.8438444710235528
P05166,43,0,0.5049467080067019
P61224,43,0,0.4518447461916778
Q9ULI3,43,0,0.4518447461916778
Q96LT7,43,0,0.6510125053765408
Q9P2W3,43,0,0.4293890137935682
Q9NVR5,43,0,0.45850419448795215
Q99986,43,0,0.63336124583971
Q5TC82,43,0,0.5049467080067019
Q9P0R6,43,0,0.5709646558324408
O95487,43,0,0.6054821238251864
Q15436,43,0,0.6054821238251864
Q9Y6B6,43,0,0.3638848133039495
P48507,43,0,0.5049467080067019
Q96RQ3,43,0,0.5049467080067019
Q9HCC0,43,0,0.5049467080067019
Q9UFF9,43,0,0.22384877318467505
Q9P0W8,43,0,0.6014174751826901
O15151,43,0,0.31956124403654623
O15344,43,0,0.431978848902529
Q9ULD4,43,0,0.3464617302616973
P05026,43,0,0.7494483554771131
Q8NDI1,43,0,0.4452024981231189
P14618,43,0,0.5833360968274004
Q8WXF1,43,0,0.18399544144504382
Q96PK6,43,0,0.18399544144504382
Q8TDB6,43,0,0.5724979410903799
P49770,43,0,0.4309302050757623
Q13144,43,0,0.4309302050757623
Q9NR50,43,0,0.4309302050757623
Q9UI10,43,0,0.4309302050757623
Q14232,43,0,0.36492143898346435
P25101,43,1,0.8297660087292962
P30273,43,0,0.5004711963839104
P51153,43,0,0.5049467080067019
Q6ZUT3,43,0,0.5559348318582853
Q8IXI2,43,0,0.4736416171501638
Q99988,43,0,0.6250826373260301
Q8IXJ9,43,0,0.6159218437635504
Q96PU5,43,0,0.6348594857516663
Q8WUB8,43,0,0.07067160484139852
Q9NVM4,43,0,0.30806526681971275
Q92945,43,0,4.580072164124544e-07
Q96QV6,43,0,0.08296284426010984
Q13303,43,0,0.44078503445082334
Q53EZ4,43,0,0.5004711963839104
Q8NFG4,43,0,0.5049467080067019
Q5JRA6,43,0,0.45628261140972853
P84077,43,0,0.5984859265175444
Q92819,43,0,0.5259166560796088
Q92839,43,0,0.5004711963839104
O00219,43,0,0.5004711963839104
Q01638,43,0,0.45289667527433025
P50748,43,0,0.4474145260226059
Q96B45,43,0,0.24688791277101108
Q96FH0,43,0,0.24688791277101108
Q16181,43,0,0.45628261140972853
Q1MX18,43,0,0.4341765920590237
Q4G0J3,43,0,0.34076427811547955
O43255,43,0,0.45406276638156917
P62745,43,0,0.36930583028979536
Q12802,43,0,0.5689362711574728
O43294,43,0,0.5695198033600687
Q96P70,43,0,0.04667791251284611
Q9BTT0,43,0,0.010032777606877884
P34931,43,0,0.37593467141695214
Q9Y6W3,43,0,0.45628261140972853
Q15366,43,0,0.016548721152098725
Q8N6Q3,43,0,0.4474145260226059
Q8IYV9,43,0,0.5049467080067019
P26038,43,0,0.5191766812432713
P35241,43,0,0.338399643193223
Q7Z4T9,43,0,0.40145085212899684
Q99470,43,0,0.5004711963839104
Q9UBS4,43,0,0.5259166560796088
Q9HCN8,43,0,0.5004711963839104
Q9NYP3,43,0,0.3264814986916448
Q9NXR1,43,0,0.4825755637870586
Q9NZC7,43,0,0.6043437269622005
P21728,43,1,0.7811091254186598
P30542,43,1,0.8965726329080077
Q9UBS5,43,1,0.6131240601513499
P32245,43,1,0.8852430600526072
P41968,43,1,0.8722883708522509
Q92847,43,1,0.928762337818769
P21731,43,1,0.8606906094108243
P43119,43,1,0.8353693284000392
P47872,43,1,0.9437514990617598
P49190,43,0,0.46798880986682145
Q9UH03,43,0,0.5049467080067019
P30556,43,1,0.6795753624553936
Q9Y284,43,0,0.5049467080067019
P34995,43,1,0.40755751411635593
Q7L2J0,43,0,0.3211584964921981
Q9Y2F5,43,0,0.4092978932801979
Q86U44,43,0,0.6568430827811326
Q9HCE5,43,0,0.6568430827811326
Q8NB16,43,0,0.37873886438104637
Q9Y572,43,0,0.5947889273832313
Q9Y3A3,43,0,0.4368211884495198
O75110,43,0,0.45850419448795215
Q7Z3U7,43,0,0.45850419448795215
Q9Y3R5,43,0,0.45850419448795215
Q96AY2,43,0,0.5004711963839104
Q9GZZ1,43,0,0.4452024981231189
Q147X3,43,0,0.45850419448795215
Q5VZE5,43,0,0.45850419448795215
Q9BRA0,43,0,0.45850419448795215
P61599,43,0,0.5049467080067019
Q15155,43,0,0.45850419448795215
O95900,43,0,0.32664710692578386
Q9NPE2,43,0,0.32664710692578386
Q96D46,43,0,0.3781129147413357
Q9Y5S8,43,1,0.4043220639013225
Q15080,43,0,0.4686367913300605
P04839,43,0,0.40670341215681727
P13498,43,0,0.45408196380201044
Q9H257,43,0,0.3052105491270344
P30411,43,1,0.9245650253873517
Q02556,43,0,0.4254019986848204
P10914,43,0,0.45582990962848047
O15553,43,0,0.33172720906343167
Q8IY18,43,0,0.5378199132088914
Q9Y266,43,0,0.3985863865611452
Q8TEB7,43,0,0.45628261140972853
Q9UQ80,43,0,0.5661188744517919
O15160,43,0,0.08653313885547402
P0DPB6,43,0,0.08653313885547402
Q6VN20,43,0,0.1987122037300708
Q9BVW5,43,0,0.49152066376601594
Q8WXW3,43,0,0.4518447461916778
P41240,43,0,0.6093250583692431
P36405,43,0,0.45406276638156917
O43663,43,0,0.36492143898346435
O15350,43,0,0.5611362795352904
P14784,43,1,0.6584999607543502
Q13478,43,0,0.6053040788575367
P16035,43,0,0.5793727842075185
P41208,43,0,0.5425150015179997
P04196,43,0,0.8639504085345993
P18754,43,0,0.6059444463321546
Q8WXU2,43,0,0.5605115381990364
Q5VSL9,43,0,0.15743920066326633
Q92973,43,0,0.5859482451969739
Q9ULC3,43,0,0.45406276638156917
Q9BUH6,43,0,0.21340249516195967
Q96EA4,43,0,0.5049467080067019
Q15365,43,0,1.5732784723346367e-08
Q6GPH4,43,0,0.48704707665481983
Q5SWA1,43,0,0.395728846737297
Q9C0E2,43,0,0.36514579732880703
P51149,43,0,0.5797097723757876
Q96NA2,43,0,0.484437059768966
Q9BXW6,43,0,0.4043220639013225
O43765,43,0,0.5704193944535596
Q96QU8,43,0,0.36514579732880703
Q9UIA9,43,0,0.36514579732880703
Q92598,43,0,0.37035132348215727
O75154,43,0,0.41885144445843236
Q02846,43,0,0.6053040788575367
Q9NQL2,43,0,0.35256698834458317
Q14142,43,0,0.4689078465411617
Q9HB90,43,0,0.2764193917871352
O43156,43,0,0.45850419448795215
Q6NXR4,43,0,0.45850419448795215
Q9Y4R8,43,0,0.45850419448795215
Q8ND04,43,0,0.45406276638156917
Q9H0W8,43,0,0.45406276638156917
Q9HCN4,43,0,0.5049467080067019
Q9UHW5,43,0,0.5049467080067019
Q969Q5,43,0,0.45406276638156917
Q15669,43,0,0.49152066376601594
P63010,43,0,0.4057601430120316
Q9BW85,43,0,0.0016065795510226634
Q53GS9,43,0,1.6772213232952223e-07
O75554,43,0,0.0008725971220778037
P55081,43,0,0.0008725971220778037
Q96NC0,43,0,0.0008725971220778037
O75400,43,0,2.320480027510508e-06
P09234,43,0,2.320480027510508e-06
P52756,43,0,1.8068792555833537e-07
P98175,43,0,2.320480027510508e-06
Q14011,43,0,1.8068792555833537e-07
Q14498,43,0,3.029025022723713e-08
Q8IWZ8,43,0,1.8068792555833537e-07
Q99729,43,0,1.8068792555833537e-07
Q9HAH7,43,0,0.19781187048882662
O75526,43,0,3.901526318324943e-08
Q05519,43,0,3.901526318324943e-08
Q12872,43,0,3.901526318324943e-08
Q13151,43,0,3.901526318324943e-08
Q15020,43,0,3.9893977119658053e-07
Q562R1,43,0,1.34066503043457e-07
Q8WXA9,43,0,3.901526318324943e-08
Q9BRL6,43,0,3.901526318324943e-08
Q9BTD8,43,0,3.901526318324943e-08
Q96G75,43,0,0.17805646300087608
Q00975,43,1,0.5762242405971911
Q6ZVN8,43,0,0.45850419448795215
Q9UP52,43,0,0.45850419448795215
P16671,43,0,0.6199017559260155
P14778,43,1,0.4998177515341654
P52735,43,0,0.30372780694589924
Q92560,43,0,0.5057991155506812
Q76L83,43,0,0.49620871772059144
P20338,43,0,0.5718744638160183
A3KN83,43,0,0.44445102731841324
Q9Y3M2,43,0,0.13958229037390635
O43159,43,0,0.4363769265811398
Q8WU90,43,0,0.5049467080067019
P55039,43,0,0.5049467080067019
Q92734,43,0,0.565063036944622
Q96LK0,43,0,0.41297435415770617
Q9UNT1,43,0,0.41297435415770617
Q00978,43,0,0.4341765920590237
O00139,43,0,0.2848520015922507
Q8IY31,43,0,0.3638848133039495
Q7KZN9,43,0,0.10147919266251292
Q96I36,43,0,0.10147919266251292
Q9NYC9,43,0,0.41297435415770617
Q9GZN7,43,0,0.47738821768547485
P43026,43,0,0.31531644475688786
Q9HAS0,43,0,0.5004711963839104
Q92621,43,0,0.00630904154535374
P01116,43,1,0.6742475348382712
Q13077,43,0,0.43294681253797257
Q9NWS0,43,0,0.3510889993886694
P04264,43,0,0.381900844300259
P13645,43,0,0.381900844300259
P02768,43,0,0.381900844300259
P02765,43,0,0.381900844300259
P09871,43,1,0.5487233683701437
Q9Y215,43,0,0.5841467540911648
P20701,43,1,0.4496286373395369
O14977,43,0,0.49152066376601594
Q96A70,43,0,0.49152066376601594
P02679,43,0,0.45850419448795215
O95838,43,1,0.4896345771716756
P48546,43,1,0.8399495595942443
Q92870,43,0,0.39465661662127055
Q6NZI2,43,0,0.44254239100569176
Q14722,43,0,0.6034529136386041
Q9UHA7,43,0,0.431978848902529
Q9NZH8,43,0,0.431978848902529
O95760,43,1,0.4363769265811398
P01584,43,1,0.5666394695296522
Q9UPQ3,43,0,0.4518447461916778
Q16552,43,1,0.6342076916919899
Q96PD4,43,1,0.6068827134215984
P82094,43,0,0.1305845115866965
O14595,43,0,0.1305845115866965
Q9GZU7,43,0,0.1305845115866965
O15194,43,0,0.2455340050193235
Q86W56,43,0,0.3159417341313645
P50579,43,1,0.4781068397008328
Q9Y6F6,43,0,0.4071998405287598
Q8IW50,43,0,0.4736416171501638
P32455,43,0,0.5988705461975105
Q12796,43,0,0.2416073314413572
Q96DA0,43,0,0.44696338992441254
Q86U06,43,0,0.3393805027253405
Q6P9F0,43,0,0.3556155345247851
Q15424,43,0,0.4649365830193305
P41212,43,0,0.45582990962848047
P09683,43,0,0.2223071643005296
P30988,43,1,0.7006744506558921
P01579,43,1,0.45552779418101774
P15260,43,0,0.45628261140972853
P35372,43,1,0.6963818200935551
P34969,43,1,0.8126926797820778
P25021,43,1,0.5147464435079941
P01258,43,0,0.5215954555635428
P19474,43,0,0.44696338992441254
Q99527,43,0,0.8313556407960591
Q9NV58,43,0,0.4602740499866076
Q9H293,43,0,0.4474145260226059
Q9NRM6,43,0,0.4474145260226059
Q9HB45,43,0,0.48278842953332546
Q9P0M4,43,0,0.4474145260226059
P06881,43,0,0.20881540815244187
P01286,43,0,0.43813047778272945
O95390,43,0,0.6330041444499642
Q8N2S1,43,0,0.48704707665481983
Q13322,43,0,0.4602740499866076
P25942,43,1,0.6138697405260104
P54289,43,1,0.557827043532978
O95471,43,0,0.48704707665481983
P49746,43,0,0.49152066376601594
O43823,43,0,0.42321544991700694
Q7L099,43,0,0.4959956092544991
P21964,43,1,0.5559348318582853
P31327,43,1,0.5559348318582853
Q969F8,43,0,0.5587026540439
P05108,43,1,0.5559348318582853
P47211,43,0,0.5499376144355641
P29275,43,1,0.6637155232776701
O75907,43,1,0.583782236615608
P43146,43,0,0.4825755637870586
P18089,43,0,0.6587544112019139
P21918,43,1,0.49620871772059144
Q5BLP8,43,0,0.5004711963839104
Q99435,43,0,0.5214510552788238
P49895,43,1,0.5559348318582853
P47755,43,0,0.48704707665481983
Q6UXV0,43,0,0.5956408067329513
P39905,43,0,0.3709513157554503
P56159,43,1,0.3980343890136278
O00451,43,0,0.4452024981231189
Q99748,43,0,0.4452024981231189
Q04609,43,1,0.5559348318582853
Q96RJ0,43,1,0.8146018679285908
Q9ULW5,43,0,0.46918060665138583
Q14108,43,0,0.6417810430486487
P04035,43,1,0.8199486005507847
P98077,43,0,0.38613566153451206
Q19T08,43,0,0.38613566153451206
P32754,43,1,0.5559348318582853
P32238,43,1,0.5057991155506812
Q92913,43,0,0.45406276638156917
Q9UJW3,43,0,0.4781068397008328
P56373,43,1,0.5559348318582853
Q13733,43,0,0.5102736023266065
Q9P003,43,0,0.5832465730379004
P51681,43,1,0.9202428942932704
Q9P0N8,43,0,0.40755751411635593
P43088,43,1,0.8035423720829317
P49763,43,1,0.41950134541862616
P35625,43,0,0.4825755637870586
P35414,43,1,0.8542402495026147
P46663,43,1,0.4903245378626096
P35462,43,1,0.8410416092042324
Q9Y2T6,43,0,0.6951919997553851
P41597,43,1,0.801640993081148
P49682,43,0,0.4293366094059703
Q9UBL9,43,0,0.49152066376601594
Q9NQ36,43,0,0.37391249046587244
P08173,43,1,0.8225765040321954
Q99788,43,0,0.8085705034782408
P25024,43,1,0.7963277829568934
O94955,43,0,0.332413754540108
Q8TDS4,43,1,0.8277418872675053
P49019,43,0,0.8277418872675053
Q9H3N8,43,1,0.5049467080067019
P21452,43,1,0.5408739573398237
P29371,43,1,0.5559348318582853
P20594,43,1,0.5559348318582853
Q92633,43,1,0.8340271983850778
P46093,43,0,0.8340271983850778
Q15743,43,0,0.47946424711848995
P09486,43,0,0.46472451603257325
Q70SY1,43,0,0.019884393226159112
Q71UI9,43,0,0.019884393226159112
P35408,43,1,0.5913216126158052
Q13258,43,1,0.5049467080067019
Q9Y5Y4,43,1,0.5049467080067019
Q16851,43,0,0.4385797687490445
P20839,43,1,0.5559348318582853
P12268,43,0,0.5559348318582853
P30679,43,0,0.4825755637870586
Q15363,43,0,0.582463502538387
Q9Y5X5,43,0,0.4789577741350027
P49146,43,1,0.46918060665138583
P53618,43,0,0.48704707665481983
P17096,43,0,0.5259166560796088
P30613,43,1,0.5559348318582853
P23921,43,0,0.6430797909022002
O00300,43,0,0.5169820233881586
O14788,43,1,0.5364250574534524
P28566,43,0,0.5049467080067019
P50406,43,1,0.5999288190035273
P46821,43,0,0.4781068397008328
P50993,43,0,0.4781068397008328
P35367,43,1,0.5004711963839104
Q9NRD8,43,0,0.42823095956419804
Q9NRD9,43,0,0.42823095956419804
P28908,43,1,0.5049467080067019
P32971,43,0,0.5049467080067019
Q16739,43,1,0.5259166560796088
Q9UBH0,43,0,0.49152066376601594
Q9UK05,43,1,0.46512142282519003
P22004,43,0,0.4474145260226059
Q9BUZ4,43,0,0.3676474977302351
Q14449,43,0,0.45582990962848047
P08620,43,0,0.4781068397008328
Q8WTX7,43,0,0.3087986920771616
P56524,44,0,0.7065931168767545
Q8WUI4,44,0,0.6894381590070024
Q09472,44,0,0.9104084459149696
Q92793,44,0,0.8804630265747226
Q92831,44,0,0.729836716730723
Q96NY9,44,0,0.5269590885127894
O15379,44,1,0.6883545136590253
P35998,44,0,0.007048095723096477
P62191,44,0,0.007048095723096477
Q99460,44,0,0.001969380397868189
P61966,44,0,0.2173346130160109
Q10567,44,0,0.2173346130160109
Q9UBC3,44,0,0.44160178800223704
O14617,44,0,0.5639498995359921
O95983,44,0,0.08118428404186123
Q14839,44,0,5.0068830658233795e-05
Q92769,44,1,0.9880687481329405
Q9UBB5,44,0,0.11470317601079927
Q9Y2W1,44,0,0.04895966528405724
Q9Y6B7,44,0,0.4316098789911234
P49959,44,0,0.6650058206784754
Q9NSC5,44,0,0.45917061592429054
O14497,44,0,1.8544979730146465e-05
Q12824,44,0,0.0005981259437630793
Q8TAQ2,44,0,0.0005247889232832062
Q92922,44,0,0.0006677805855911667
Q96GM5,44,0,3.838418680304342e-05
P52948,44,0,0.01845180644780351
P57740,44,0,0.01845180644780351
Q9BW27,44,0,0.002696379530372473
P10747,44,1,0.503466422326203
Q9UM13,44,0,0.26074402267696156
Q12830,44,0,0.32451084038804767
P29083,44,0,0.008694388605981781
P29084,44,0,0.0024780810219187208
P32780,44,0,0.08716541740756184
P35269,44,0,0.11560121506117778
Q13888,44,0,0.03979914143179362
Q13889,44,0,0.04886318022780913
Q92759,44,0,0.08086987741189978
O00257,44,0,0.10278060438538367
P0DMV8,44,0,0.8876430705994807
Q14781,44,0,0.16841748832575373
Q9HC52,44,0,0.014599265822008302
Q06643,44,0,0.46384646086334536
O95059,44,0,0.229007476704262
O95707,44,0,0.229007476704262
P42575,44,0,0.6114186030654464
Q02577,44,0,0.6228798478933705
Q63HQ0,44,0,0.2508028122817469
Q15544,44,0,0.06507354413145121
Q6IBW4,44,0,0.28008560582877207
Q8WVM7,44,0,0.06439743698158522
O14964,44,0,0.6059700381758437
Q92783,44,0,0.473239224112258
O15239,44,0,0.002216675023476241
O43674,44,0,0.0002601820800195572
O43676,44,0,0.0002601820800195572
O43677,44,0,0.00019302631805513402
O43920,44,0,0.0036870073753555673
O75438,44,0,0.0002601820800195572
O95139,44,0,0.0020080570781612914
O95167,44,0,0.00019302631805513402
O95168,44,0,0.0002601820800195572
O95169,44,0,0.0019981182250961363
O95178,44,0,0.0002601820800195572
O95298,44,0,0.0002601820800195572
O96000,44,0,0.0002601820800195572
P03886,44,0,0.014599606044832032
P03891,44,0,0.0017875035891421695
P03897,44,0,0.0017875035891421695
P03901,44,0,0.00019302631805513402
P03915,44,0,0.0002601820800195572
P03923,44,0,0.00019302631805513402
P17568,44,0,0.0002601820800195572
P51970,44,0,0.00019302631805513402
Q86Y39,44,0,0.00024149922462253563
Q9NX14,44,0,0.0002601820800195572
Q9Y6M9,44,0,0.0002601820800195572
Q8IZP0,44,0,0.71726819389188
O94805,44,0,0.10031480027714623
Q9UBF6,44,0,0.4335509166383477
Q9UIG0,44,0,0.3054582231826125
Q99708,44,0,0.5163575188985063
P26583,44,0,0.42037583393825084
Q12873,44,0,0.04263903823615981
P12004,44,0,0.9693932014344857
P54277,44,0,0.5274649235889185
P52701,44,0,0.585160956860195
Q16665,44,0,0.7536300630972135
Q14653,44,0,0.6577080772210495
P15923,44,0,0.1449349498221159
Q6P4R8,44,0,0.13824130731559947
Q8NBZ0,44,0,0.13824130731559947
Q9H981,44,0,0.13824130731559947
P18077,44,0,2.0772200054709933e-07
P18124,44,0,2.0772200054709933e-07
P18621,44,0,2.6265782711255056e-07
P26373,44,0,2.0772200054709933e-07
P27635,44,0,2.6265782711255056e-07
P32969,44,0,2.6265782711255056e-07
P35268,44,0,2.6265782711255056e-07
P36578,44,0,2.596649543951234e-08
P39023,44,0,2.6265782711255056e-07
P40429,44,0,6.4896837854598265e-09
P42766,44,0,2.6265782711255056e-07
P46776,44,0,2.6265782711255056e-07
P46777,44,0,2.6265782711255056e-07
P46778,44,0,2.0772200054709933e-07
P46779,44,0,2.0772200054709933e-07
P47914,44,0,2.6265782711255056e-07
P49207,44,0,2.5035854427215132e-06
P50914,44,0,2.0772200054709933e-07
P61254,44,0,9.013157740660581e-09
P61313,44,0,2.0772200054709933e-07
P61353,44,0,2.0772200054709933e-07
P61513,44,0,2.0772200054709933e-07
P61927,44,0,3.142310872976981e-06
P62424,44,0,3.318197932692782e-07
P62750,44,0,2.6265782711255056e-07
P62829,44,0,2.6265782711255056e-07
P62891,44,0,2.6265782711255056e-07
P62899,44,0,2.6265782711255056e-07
P62910,44,0,2.0772200054709933e-07
P62913,44,0,2.0772200054709933e-07
P62917,44,0,2.596649543951234e-08
P62987,44,0,3.142310872976981e-06
P63173,44,0,3.142310872976981e-06
P83731,44,0,2.6265782711255056e-07
P83881,44,0,9.81512277958498e-09
P84098,44,0,2.0772200054709933e-07
Q02543,44,0,2.0772200054709933e-07
Q02878,44,0,1.8517653568457147e-06
Q07020,44,0,2.6265782711255056e-07
Q9Y3U8,44,0,2.0772200054709933e-07
Q16585,44,0,0.39333901090073264
Q16586,44,0,0.39333901090073264
P49736,44,0,0.40986982489611423
P53597,44,0,0.5269590885127894
Q96I99,44,0,0.5059524836089804
Q9P2R7,44,0,0.5059524836089804
O75874,44,1,0.5551103652848772
P49354,44,0,0.5269590885127894
P49356,44,0,0.5059524836089804
Q16819,44,0,0.5106549078168834
Q16820,44,0,0.5106549078168834
Q8NEB9,44,0,0.6056231322589669
Q92830,44,0,0.5160889145418508
Q15545,44,0,0.08187430719260924
Q15543,44,0,0.16251400208270098
O75478,44,0,0.18780641350857666
P62736,44,0,7.849321162398076e-05
P52655,44,0,0.15608333847454145
P52657,44,0,0.15608333847454145
P04628,44,0,0.5012490060075729
P56704,44,0,0.5012490060075729
P24588,44,0,0.6781295250300308
Q92667,44,0,0.4962699963825621
P12830,44,0,0.6406643565718714
Q8IVI9,44,0,0.4289883948729184
P04053,44,0,0.3310208077130175
P68431,44,0,0.6132730495057742
Q96F86,44,0,0.38774117897441096
O75947,44,0,0.10610399119850522
O75964,44,0,0.09455485143899744
P00846,44,0,0.10610399119850522
P03928,44,0,0.10610399119850522
P05496,44,0,0.10610399119850522
P18859,44,0,0.10610399119850522
P24539,44,0,0.10610399119850522
P30049,44,0,0.10610399119850522
P56134,44,0,0.10610399119850522
P56381,44,0,0.10610399119850522
P56385,44,0,0.10610399119850522
Q9H7L9,44,0,0.06642419089882914
Q8N5Y2,44,0,0.43733487489079265
Q9HCI7,44,0,0.43733487489079265
Q9BVC3,44,0,0.5217217236050947
O60341,44,1,0.27701304729455434
Q9NUP9,44,0,0.406814329313132
Q96BD5,44,0,0.09075602757731852
Q9UKL0,44,0,0.3609382084371635
P0DMV9,44,0,0.11231049922048864
Q96EK2,44,0,0.11231049922048864
Q9P2K3,44,0,0.07788634729012948
P78347,44,0,0.13172482274034175
Q99549,44,0,0.5010741621208499
Q9UL63,44,0,0.15116341838681915
Q9Y232,44,0,0.09252717124883142
O60749,44,0,0.9304410819669547
Q13596,44,0,0.7334030285955715
Q8TEE9,44,0,0.13003750920941515
P60880,44,1,0.5073274580066555
Q13098,44,0,0.1895308902485624
P51809,44,0,0.45683533470254817
P61326,44,0,0.0011945622128332757
Q9Y5S9,44,0,0.0016200794421067516
P51608,44,0,0.16160432184171375
O43556,44,0,0.3722281952067159
Q9BRP8,44,0,0.3210985743082108
P06396,44,0,0.35189876298698675
Q13769,44,0,0.31404944955596664
Q6I9Y2,44,0,0.31404944955596664
Q86W42,44,0,0.31404944955596664
Q8NI27,44,0,0.31404944955596664
Q96FV9,44,0,0.31404944955596664
Q96J01,44,0,0.27891734319699224
Q92785,44,0,0.05506569380267001
Q9ULZ2,44,0,0.20460695472569207
Q92900,44,0,0.509736699192147
Q01780,44,0,0.23836453648939343
Q52LR7,44,0,0.02410152198376883
P84090,44,0,0.3254387577978859
Q9Y5B0,44,0,0.06242497107319976
O14974,44,0,0.597120996491441
O95453,44,0,0.4008152126997194
Q8IZH2,44,0,0.2181225807550382
Q9H0D6,44,0,0.2181225807550382
Q16637,44,1,1.548632435513872e-05
P33151,44,0,0.5981141949601987
Q96D31,44,0,0.45917061592429054
P07288,44,1,0.6147659230762748
P13521,44,0,0.46384646086334536
P47756,44,0,0.39132308669137617
P52907,44,0,0.347069742954914
Q96B97,44,0,0.9518031722030039
Q9Y5K6,44,0,0.26993582188727705
