ProteinId,split_index,true_label,hyper_recip_pred_proba
P37840,43,1,0.6389050745576875
Q99497,43,0,0.6474168594768694
Q8IXI1,43,0,0.5752398431044634
P49755,43,0,0.47449629811299676
O95817,43,0,0.22419190465928723
Q9Y376,43,0,0.35893076613626373
O75509,43,0,0.49468401100330833
P47989,43,1,0.8885168327084095
Q13242,43,0,0.12115671041831984
Q15746,43,0,0.3245516623290525
P54652,43,0,0.4995857592463051
P42568,43,0,0.13168580000164867
Q96JC9,43,0,0.08420529252737945
O15120,43,0,0.5752398431044634
Q96G97,43,0,0.6963142149260997
Q14524,43,1,0.921178760230254
Q86VS8,43,0,0.7203432181025886
Q96ED9,43,0,0.5327705533507107
Q9UJC3,43,0,0.796246806718835
Q96PD7,43,0,0.5706695082191574
Q99933,43,0,0.6446953676914261
O43310,43,0,0.14177448646825444
Q9NX63,43,0,0.20708911084371093
O00287,43,0,0.3619962743510091
O14593,43,0,0.3619962743510091
O14763,43,1,0.7629756824698833
Q9NV70,43,0,0.11387338786803687
Q9UPT5,43,0,0.24808802392285312
Q9BW83,43,0,0.09420313295302578
Q9H7X7,43,0,0.09420313295302578
Q9Y366,43,0,0.09420313295302578
Q9Y698,43,0,0.4103353328029055
O00522,43,0,0.4081365141360256
P51808,43,0,0.08159234662878914
P63172,43,0,0.17796759115943644
Q8NCM8,43,0,0.08159234662878914
Q8TCX1,43,0,0.08159234662878914
Q8WW35,43,0,0.08159234662878914
Q9UPN4,43,0,0.3543540917738102
P11171,43,0,0.3619962743510091
Q00013,43,0,0.3619962743510091
Q14344,43,0,0.23357890107676424
P04275,43,1,0.6119519001226745
O00541,43,0,0.3574340568531984
Q14137,43,0,0.3574340568531984
Q96GQ7,43,0,0.24816456033656795
P51159,43,0,0.3776540626740353
Q12849,43,0,0.18918157567740215
Q7L8L6,43,0,0.18918157567740215
Q9NUL7,43,0,0.18918157567740215
Q9NYY8,43,0,0.18628585480203697
Q8NEJ9,43,0,0.3619962743510091
O14490,43,0,0.38927208967029936
Q9H9C1,43,0,0.5771729488280305
P25685,43,0,0.33615797718578155
Q8N5G0,43,0,0.5674084681849118
P01127,43,1,0.5674084681849118
P02745,43,0,0.3278467047779707
P02746,43,0,0.3278467047779707
P02747,43,0,0.3278467047779707
Q8WXF7,43,0,0.88908343212092
Q8NHH9,43,0,0.5166102912768793
Q6DD88,43,0,0.5166102912768793
O43482,43,0,0.3619962743510091
Q7Z4H7,43,0,0.11483535506310943
Q9BT25,43,0,0.11483535506310943
P20648,43,0,0.5771729488280305
Q96NB1,43,0,0.3574023039922169
P36404,43,0,0.5446927953027432
Q9P1Q0,43,0,0.24816456033656795
Q92982,43,0,0.8885168327084095
O43617,43,0,0.09273850004579519
O75865,43,0,0.09273850004579519
Q5T215,43,0,0.0718781234695344
Q86SZ2,43,0,0.09273850004579519
Q8IUR0,43,0,0.09273850004579519
A8K0Z3,43,0,0.17976352649332242
P16615,43,1,0.5619245478854702
P26678,43,0,0.5094207224880578
P08670,43,1,0.21699450198668882
O14983,43,0,0.5736144580350736
Q15751,43,0,0.6701878680980197
P07203,43,0,0.5771729488280305
Q15907,43,0,0.5432936746074878
Q6NSJ5,43,0,0.48243596396667376
Q6P9F7,43,0,0.18715023590860502
Q7L1W4,43,0,0.48243596396667376
Q8IWT6,43,0,0.7644405637777761
Q8TDW0,43,0,0.48243596396667376
P15382,43,0,0.7255952036019926
Q15853,43,0,0.5771729488280305
Q15051,43,0,0.5674084681849118
O43299,43,0,0.22983557015969971
Q68DK2,43,0,0.1527925913153634
Q9H0R1,43,0,0.22983557015969971
Q9Y2J2,43,0,0.3574023039922169
P35240,43,0,0.5282139167161507
P11926,43,1,0.9015376196107654
P54368,43,0,0.7224000520985167
Q01658,43,0,0.07818860048155198
Q9H8E8,43,0,0.07818860048155198
Q9ULM3,43,0,0.07818860048155198
Q9UMX1,43,0,0.5771729488280305
P46934,43,0,0.7618398751624582
Q92974,43,0,0.11682393947045275
Q96N67,43,0,0.07215156030086313
P20333,43,0,0.5783837302565549
Q8TDR0,43,0,0.6195889733745563
Q8WWG9,43,0,0.5510210017041364
O00212,43,0,0.5930775853080776
Q9BSD3,43,0,0.5191011148189801
Q6WBX8,43,0,0.3625975360128969
Q8NHY5,43,0,0.34829321899209087
Q5T4S7,43,0,0.3619962743510091
Q9P0J7,43,0,0.3619962743510091
O95136,43,0,0.9389794833884614
P04899,43,0,0.729493453283951
P35348,43,1,0.9583649103433668
Q08462,43,0,0.14471192515127057
Q86Z14,43,0,0.5235848625215505
Q9NSA1,43,0,0.3625975360128969
O95750,43,0,0.3498039312834345
Q15717,43,0,0.005272353347615696
P21709,43,0,0.21507628680189864
Q5BKZ1,43,0,0.5510210017041364
Q9BV38,43,0,0.2738772780653073
Q9UBU6,43,0,0.07554088796151626
Q9Y679,43,0,0.1153864574274989
Q96JN8,43,0,0.2465142038458437
Q16394,43,0,0.5771729488280305
Q93063,43,0,0.5771729488280305
Q9BTP7,43,0,0.08667167628981709
Q9P0N9,43,0,0.34528095213142124
Q96CW5,43,0,0.15244863859499072
Q9BSJ2,43,0,0.15244863859499072
Q9UGJ1,43,0,0.2987923567959622
Q9NRD1,43,0,0.1673014621246644
Q96EF6,43,0,0.1673014621246644
Q8NI29,43,0,0.1673014621246644
Q9H4M3,43,0,0.1673014621246644
P05230,43,1,0.43668377078009396
P35555,43,0,0.37888238498954535
P98095,43,0,0.35893076613626373
Q9UBX5,43,0,0.35893076613626373
Q9ULV1,43,0,0.24816456033656795
O60609,43,0,0.5736144580350736
Q5T4W7,43,0,0.5736144580350736
P20336,43,0,0.3619962743510091
Q9H0R6,43,0,0.3619962743510091
Q8TD16,43,0,0.3513176638774083
P06454,43,0,0.5023445309670105
O60568,43,0,0.3619962743510091
Q15848,43,0,0.3619962743510091
P49903,43,0,0.5519857170019663
Q9NX07,43,0,0.24899250911490267
O00469,43,0,0.5771729488280305
Q96KX2,43,0,0.5641415767280927
P35346,43,1,0.9303518887592854
P30872,43,1,0.6541687624746669
P30874,43,1,0.900744047371057
P32745,43,1,0.3348366480945531
P31391,43,1,0.8887551717315332
P05166,43,0,0.5771729488280305
P61224,43,0,0.3574023039922169
Q9ULI3,43,0,0.3574023039922169
Q96LT7,43,0,0.5964296154182893
Q9P2W3,43,0,0.3717844530854211
Q9NVR5,43,0,0.3619962743510091
Q99986,43,0,0.7061195690251518
Q5TC82,43,0,0.5771729488280305
Q9P0R6,43,0,0.5124223796534183
O95487,43,0,0.4437121140083013
Q15436,43,0,0.4437121140083013
Q9Y6B6,43,0,0.18765649170635904
P48507,43,0,0.5771729488280305
Q96RQ3,43,0,0.5771729488280305
Q9HCC0,43,0,0.5771729488280305
Q9UFF9,43,0,0.10530798535449416
Q9P0W8,43,0,0.5788333789508875
O15151,43,0,0.3867495140536022
O15344,43,0,0.34377944538805366
Q9ULD4,43,0,0.17919285326569737
P05026,43,0,0.8233315473761149
Q8NDI1,43,0,0.3528343922815876
P14618,43,0,0.5782753239959144
Q8WXF1,43,0,0.08880886385525456
Q96PK6,43,0,0.08880886385525456
Q8TDB6,43,0,0.5617788825457545
P49770,43,0,0.24839273069148363
Q13144,43,0,0.24839273069148363
Q9NR50,43,0,0.24839273069148363
Q9UI10,43,0,0.24839273069148363
Q14232,43,0,0.18816379995322227
P25101,43,1,0.8622293202857685
P30273,43,0,0.5739244250077395
P51153,43,0,0.5771729488280305
Q6ZUT3,43,0,0.8885168327084095
Q8IXI2,43,0,0.5543085417091609
Q99988,43,0,0.6971587929860902
Q8IXJ9,43,0,0.7136560453717445
Q96PU5,43,0,0.7065005584676233
Q8WUB8,43,0,0.06350387671446564
Q9NVM4,43,0,0.16090922325467402
Q92945,43,0,0.005615049645573902
Q96QV6,43,0,0.06784113532120531
Q13303,43,0,0.3498039312834345
Q53EZ4,43,0,0.5739244250077395
Q8NFG4,43,0,0.5771729488280305
Q5JRA6,43,0,0.3604620982066329
P84077,43,0,0.5196543550259296
Q92819,43,0,0.596282801624993
Q92839,43,0,0.5739244250077395
O00219,43,0,0.5739244250077395
Q01638,43,0,0.36182954227736736
P50748,43,0,0.3543540917738102
Q96B45,43,0,0.11253843712145616
Q96FH0,43,0,0.11253843712145616
Q16181,43,0,0.3604620982066329
Q1MX18,43,0,0.34528095213142124
Q4G0J3,43,0,0.20336325517059808
O43255,43,0,0.35893076613626373
P62745,43,0,0.47475867698204927
Q12802,43,0,0.6940680808465813
O43294,43,0,0.6736733179861558
Q96P70,43,0,0.0909442097669435
Q9BTT0,43,0,0.04699810341678687
P34931,43,0,0.22963475369522163
Q9Y6W3,43,0,0.3604620982066329
Q15366,43,0,0.0637613445662993
Q8N6Q3,43,0,0.3543540917738102
Q8IYV9,43,0,0.5771729488280305
P26038,43,0,0.44805900938992416
P35241,43,0,0.1753144358028079
Q7Z4T9,43,0,0.24405254988693625
Q99470,43,0,0.5739244250077395
Q9UBS4,43,0,0.596282801624993
Q9HCN8,43,0,0.5739244250077395
Q9NYP3,43,0,0.16962120097149708
Q9NXR1,43,0,0.5608691076845987
Q9NZC7,43,0,0.5239049075710362
P21728,43,1,0.8347907108091465
P30542,43,1,0.926415877053003
Q9UBS5,43,1,0.6988661171227464
P32245,43,1,0.9066682738401499
P41968,43,1,0.8998389859329073
Q92847,43,1,0.9410847817789454
P21731,43,1,0.8907619383981307
P43119,43,1,0.8726799889902752
P47872,43,1,0.9623374390527979
P49190,43,0,0.5654867521053035
Q9UH03,43,0,0.5771729488280305
P30556,43,1,0.7357909531336663
Q9Y284,43,0,0.5771729488280305
P34995,43,1,0.5046569805308574
Q7L2J0,43,0,0.15142058982363782
Q9Y2F5,43,0,0.22772395918340405
Q86U44,43,0,0.5904382555689632
Q9HCE5,43,0,0.5904382555689632
Q8NB16,43,0,0.23120678135958234
Q9Y572,43,0,0.48623924710495164
Q9Y3A3,43,0,0.28477168332034297
O75110,43,0,0.3619962743510091
Q7Z3U7,43,0,0.3619962743510091
Q9Y3R5,43,0,0.3619962743510091
Q96AY2,43,0,0.5739244250077395
Q9GZZ1,43,0,0.3528343922815876
Q147X3,43,0,0.3619962743510091
Q5VZE5,43,0,0.3619962743510091
Q9BRA0,43,0,0.3619962743510091
P61599,43,0,0.5771729488280305
Q15155,43,0,0.3619962743510091
O95900,43,0,0.15382826649670592
Q9NPE2,43,0,0.15382826649670592
Q96D46,43,0,0.30731152788080335
Q9Y5S8,43,1,0.245691799926464
Q15080,43,0,0.29490650960395004
P04839,43,0,0.2263238380213052
P13498,43,0,0.3069662099795566
Q9H257,43,0,0.15956720280253778
P30411,43,1,0.9424942474767566
Q02556,43,0,0.3392937139448932
P10914,43,0,0.5411327297857974
O15553,43,0,0.19689745583372859
Q8IY18,43,0,0.31966684097697246
Q9Y266,43,0,0.24242072192381095
Q8TEB7,43,0,0.3604620982066329
Q9UQ80,43,0,0.5914790255831268
O15160,43,0,0.07003574845611671
P0DPB6,43,0,0.07003574845611671
Q6VN20,43,0,0.10289847955280626
Q9BVW5,43,0,0.5674084681849118
Q8WXW3,43,0,0.3574023039922169
P41240,43,0,0.6976500388875846
P36405,43,0,0.35893076613626373
O43663,43,0,0.18816379995322227
O15350,43,0,0.548591661844095
P14784,43,1,0.5860528808837695
Q13478,43,0,0.5784857036108831
P16035,43,0,0.5589184264722317
P41208,43,0,0.47605614092878973
P04196,43,0,0.900331918661282
P18754,43,0,0.6878691824931923
Q8WXU2,43,0,0.7085290972884444
Q5VSL9,43,0,0.08461638154209804
Q92973,43,0,0.6738223334306159
Q9ULC3,43,0,0.35893076613626373
Q9BUH6,43,0,0.09924457751169163
Q96EA4,43,0,0.5771729488280305
Q15365,43,0,0.017740861031912927
Q6GPH4,43,0,0.5641415767280927
Q5SWA1,43,0,0.240796329430842
Q9C0E2,43,0,0.4714438759246756
P51149,43,0,0.5052584093775999
Q96NA2,43,0,0.35275808557635363
Q9BXW6,43,0,0.245691799926464
O43765,43,0,0.4024199392363708
Q96QU8,43,0,0.4714438759246756
Q9UIA9,43,0,0.4714438759246756
Q92598,43,0,0.22651325871038724
O75154,43,0,0.3348366480945531
Q02846,43,0,0.5784857036108831
Q9NQL2,43,0,0.1821454516926408
Q14142,43,0,0.3119372781557401
Q9HB90,43,0,0.12592444860890928
O43156,43,0,0.3619962743510091
Q6NXR4,43,0,0.3619962743510091
Q9Y4R8,43,0,0.3619962743510091
Q8ND04,43,0,0.35893076613626373
Q9H0W8,43,0,0.35893076613626373
Q9HCN4,43,0,0.5771729488280305
Q9UHW5,43,0,0.5771729488280305
Q969Q5,43,0,0.35893076613626373
Q15669,43,0,0.5674084681849118
P63010,43,0,0.2465142038458437
Q9BW85,43,0,0.04627875500906613
Q53GS9,43,0,0.008672560771117704
O75554,43,0,0.04618184473415766
P55081,43,0,0.04618184473415766
Q96NC0,43,0,0.04618184473415766
O75400,43,0,0.22078796354517355
P09234,43,0,0.22078796354517355
P52756,43,0,0.09758270018573902
P98175,43,0,0.22078796354517355
Q14011,43,0,0.09758270018573902
Q14498,43,0,0.03485060890099863
Q8IWZ8,43,0,0.09758270018573902
Q99729,43,0,0.09758270018573902
Q9HAH7,43,0,0.09957753674421488
O75526,43,0,0.13407703343260138
Q05519,43,0,0.13407703343260138
Q12872,43,0,0.13407703343260138
Q13151,43,0,0.13407703343260138
Q15020,43,0,0.005391309677133777
Q562R1,43,0,0.005076130645035279
Q8WXA9,43,0,0.13407703343260138
Q9BRL6,43,0,0.13407703343260138
Q9BTD8,43,0,0.13407703343260138
Q96G75,43,0,0.08927961786686861
Q00975,43,1,0.4890601283863726
Q6ZVN8,43,0,0.3619962743510091
Q9UP52,43,0,0.3619962743510091
P16671,43,0,0.5476342648305261
P14778,43,1,0.38475022649159146
P52735,43,0,0.25181847398055296
Q92560,43,0,0.5817984522895899
Q76L83,43,0,0.5788646510068175
P20338,43,0,0.4571264056706751
A3KN83,43,0,0.3590927716039251
Q9Y3M2,43,0,0.08141135407115596
O43159,43,0,0.34678555126491145
Q8WU90,43,0,0.5771729488280305
P55039,43,0,0.5771729488280305
Q92734,43,0,0.4907743039390782
Q96LK0,43,0,0.25065393791810586
Q9UNT1,43,0,0.25065393791810586
Q00978,43,0,0.34528095213142124
O00139,43,0,0.1293794533703446
Q8IY31,43,0,0.18765649170635904
Q7KZN9,43,0,0.07304686752174148
Q96I36,43,0,0.07304686752174148
Q9NYC9,43,0,0.25065393791810586
Q9GZN7,43,0,0.37888238498954535
P43026,43,0,0.19625916455320747
Q9HAS0,43,0,0.5739244250077395
Q92621,43,0,0.05166534998805357
P01116,43,1,0.7421722847170951
Q13077,43,0,0.29318361685332595
Q9NWS0,43,0,0.21582553320516198
P04264,43,0,0.4847152699915869
P13645,43,0,0.4847152699915869
P02768,43,0,0.4847152699915869
P02765,43,0,0.4847152699915869
P09871,43,1,0.43986014200259
Q9Y215,43,0,0.6428394575940611
P20701,43,1,0.3558767374033652
O14977,43,0,0.5674084681849118
Q96A70,43,0,0.5674084681849118
P02679,43,0,0.3619962743510091
O95838,43,1,0.5885233291468449
P48546,43,1,0.8773069618719441
Q92870,43,0,0.49468401100330833
Q6NZI2,43,0,0.5312119571805618
Q14722,43,0,0.4778720995358848
Q9UHA7,43,0,0.34377944538805366
Q9NZH8,43,0,0.34377944538805366
O95760,43,1,0.34678555126491145
P01584,43,1,0.5527045412864806
Q9UPQ3,43,0,0.3574023039922169
Q16552,43,1,0.5549091689638203
Q96PD4,43,1,0.5307407009895833
P82094,43,0,0.24755793197485298
O14595,43,0,0.24755793197485298
Q9GZU7,43,0,0.24755793197485298
O15194,43,0,0.37264304185067354
Q86W56,43,0,0.4568839281147842
P50579,43,1,0.557591336814026
Q9Y6F6,43,0,0.24733845794057818
Q8IW50,43,0,0.5543085417091609
P32455,43,0,0.5736144580350736
Q12796,43,0,0.36512825388648085
Q96DA0,43,0,0.5345220149337256
Q86U06,43,0,0.45467418226629674
Q6P9F0,43,0,0.4678913941082485
Q15424,43,0,0.5560213544973917
P41212,43,0,0.5411327297857974
P09683,43,0,0.12125515091549874
P30988,43,1,0.7870406572558254
P01579,43,1,0.3667790949358399
P15260,43,0,0.3604620982066329
P35372,43,1,0.7496386703120959
P34969,43,1,0.8516366202313015
P25021,43,1,0.5882549455073213
P01258,43,0,0.4167231503946707
P19474,43,0,0.5345220149337256
Q99527,43,0,0.8670609917481459
Q9NV58,43,0,0.5444328124769678
Q9H293,43,0,0.3543540917738102
Q9NRM6,43,0,0.3543540917738102
Q9HB45,43,0,0.5691100718010631
Q9P0M4,43,0,0.3543540917738102
P06881,43,0,0.10367810564900956
P01286,43,0,0.5278991506582095
O95390,43,0,0.5379076191113507
Q8N2S1,43,0,0.5641415767280927
Q13322,43,0,0.5444328124769678
P25942,43,1,0.6925269172492837
P54289,43,1,0.5461207071876445
O95471,43,0,0.5641415767280927
P49746,43,0,0.5674084681849118
O43823,43,0,0.3378048100285915
Q7L099,43,0,0.5706695082191574
P21964,43,1,0.8885168327084095
P31327,43,1,0.8885168327084095
Q969F8,43,0,0.6273928713312253
P05108,43,1,0.8885168327084095
P47211,43,0,0.657426505699499
P29275,43,1,0.7390304954319755
O75907,43,1,0.8968818749562151
P43146,43,0,0.5608691076845987
P18089,43,0,0.7143558377231647
P21918,43,1,0.5788646510068175
Q5BLP8,43,0,0.5739244250077395
Q99435,43,0,0.5930775853080776
P49895,43,1,0.8885168327084095
P47755,43,0,0.5641415767280927
Q6UXV0,43,0,0.5711734061885846
P39905,43,0,0.32488886990773036
P56159,43,1,0.3443920286361627
O00451,43,0,0.3528343922815876
Q99748,43,0,0.3528343922815876
Q04609,43,1,0.8885168327084095
Q96RJ0,43,1,0.9151874339787556
Q9ULW5,43,0,0.5510210017041364
Q14108,43,0,0.6357165319879072
P04035,43,1,0.9172290943608709
P98077,43,0,0.48803722441665204
Q19T08,43,0,0.48803722441665204
P32754,43,1,0.8885168327084095
P32238,43,1,0.5817984522895899
Q92913,43,0,0.35893076613626373
Q9UJW3,43,0,0.557591336814026
P56373,43,1,0.8885168327084095
Q13733,43,0,0.5850303490599721
Q9P003,43,0,0.6567902290107029
P51681,43,1,0.9377360027355794
Q9P0N8,43,0,0.5046569805308574
P43088,43,1,0.910966564586522
P49763,43,1,0.5366218856762655
P35625,43,0,0.5608691076845987
P35414,43,1,0.8858641354276255
P46663,43,1,0.5817469995729222
P35462,43,1,0.8784048549450254
Q9Y2T6,43,0,0.7569709722724883
P41597,43,1,0.8488811460553599
P49682,43,0,0.5212664514500402
Q9UBL9,43,0,0.5674084681849118
Q9NQ36,43,0,0.304488098912634
P08173,43,1,0.9182330721070355
Q99788,43,0,0.8490986152111559
P25024,43,1,0.8454681526077954
O94955,43,0,0.17244922055106937
Q8TDS4,43,1,0.9202078082336911
P49019,43,0,0.9202078082336911
Q9H3N8,43,1,0.5771729488280305
P21452,43,1,0.6108987888419952
P29371,43,1,0.8885168327084095
P20594,43,1,0.8885168327084095
Q92633,43,1,0.8803087026541762
P46093,43,0,0.8803087026541762
Q15743,43,0,0.5986336818605462
P09486,43,0,0.5477289977813159
Q70SY1,43,0,0.05062492224360765
Q71UI9,43,0,0.05062492224360765
P35408,43,1,0.5679132956164282
Q13258,43,1,0.5771729488280305
Q9Y5Y4,43,1,0.5771729488280305
Q16851,43,0,0.34829321899209087
P20839,43,1,0.8885168327084095
P12268,43,0,0.8885168327084095
P30679,43,0,0.5608691076845987
Q15363,43,0,0.6529104229799421
Q9Y5X5,43,0,0.5622685927231937
P49146,43,1,0.5510210017041364
P53618,43,0,0.5641415767280927
P17096,43,0,0.596282801624993
P30613,43,1,0.8885168327084095
P23921,43,0,0.7091848039555353
O00300,43,0,0.5898644249456099
O14788,43,1,0.6077332752539014
P28566,43,0,0.5771729488280305
P50406,43,1,0.6682574138860227
P46821,43,0,0.557591336814026
P50993,43,0,0.557591336814026
P35367,43,1,0.5739244250077395
Q9NRD8,43,0,0.2624432721430116
Q9NRD9,43,0,0.2624432721430116
P28908,43,1,0.5771729488280305
P32971,43,0,0.5771729488280305
Q16739,43,1,0.596282801624993
Q9UBH0,43,0,0.5674084681849118
Q9UK05,43,1,0.37031553241121556
P22004,43,0,0.3543540917738102
Q9BUZ4,43,0,0.30028045234289963
Q14449,43,0,0.5411327297857974
P08620,43,0,0.557591336814026
Q8WTX7,43,0,0.1460336011669148
P56524,44,0,0.7705398364098494
Q8WUI4,44,0,0.7810683481137124
Q09472,44,0,0.9164915188184705
Q92793,44,0,0.8231503394753114
Q92831,44,0,0.6606155258992161
Q96NY9,44,0,0.606094412849998
O15379,44,1,0.8069782724232426
P35998,44,0,0.03195896088611304
P62191,44,0,0.03195896088611304
Q99460,44,0,0.026099511222476578
P61966,44,0,0.13293809429811262
Q10567,44,0,0.13293809429811262
Q9UBC3,44,0,0.31175858496901565
O14617,44,0,0.5209958654873288
O95983,44,0,0.11754141581273508
Q14839,44,0,0.0033254459894214235
Q92769,44,1,0.9595852890861819
Q9UBB5,44,0,0.0935502322474968
Q9Y2W1,44,0,0.05282356881422925
Q9Y6B7,44,0,0.26320234196945996
P49959,44,0,0.5763352715680958
Q9NSC5,44,0,0.3676606617755109
O14497,44,0,0.001669643083561765
Q12824,44,0,0.014517131527594951
Q8TAQ2,44,0,0.011586608850813597
Q92922,44,0,0.013667400785925455
Q96GM5,44,0,0.0027233315621881193
P52948,44,0,0.054344206164810574
P57740,44,0,0.054344206164810574
Q9BW27,44,0,0.022480433155379922
P10747,44,1,0.5887479127596552
Q9UM13,44,0,0.15912741381900056
Q12830,44,0,0.2009389094475101
P29083,44,0,0.06327723884806305
P29084,44,0,0.04131819044733279
P32780,44,0,0.11184293237567385
P35269,44,0,0.17476431708158216
Q13888,44,0,0.06660703575720509
Q13889,44,0,0.07662555078595484
Q92759,44,0,0.10491323332601141
O00257,44,0,0.10971193620900613
P0DMV8,44,0,0.8121850574410006
Q14781,44,0,0.0921579258873182
Q9HC52,44,0,0.06296874786444712
Q06643,44,0,0.3710209963186231
O95059,44,0,0.10517458387319673
O95707,44,0,0.10517458387319673
P42575,44,0,0.5897309869545662
Q02577,44,0,0.5419912198865042
Q63HQ0,44,0,0.11111862246442576
Q15544,44,0,0.07331844212782812
Q6IBW4,44,0,0.1515199863101708
Q8WVM7,44,0,0.07430176876659243
O14964,44,0,0.5088920739746577
Q92783,44,0,0.3800143312244381
O15239,44,0,0.019571072494001147
O43674,44,0,0.012807185465051
O43676,44,0,0.012807185465051
O43677,44,0,0.010467231510750121
O43920,44,0,0.020812412483359605
O75438,44,0,0.012807185465051
O95139,44,0,0.01758570228056758
O95167,44,0,0.010467231510750121
O95168,44,0,0.012807185465051
O95169,44,0,0.016965891690297944
O95178,44,0,0.012807185465051
O95298,44,0,0.012807185465051
O96000,44,0,0.012807185465051
P03886,44,0,0.09425573041532911
P03891,44,0,0.019537532482507763
P03897,44,0,0.019537532482507763
P03901,44,0,0.010467231510750121
P03915,44,0,0.012807185465051
P03923,44,0,0.010467231510750121
P17568,44,0,0.012807185465051
P51970,44,0,0.010467231510750121
Q86Y39,44,0,0.012162900003992512
Q9NX14,44,0,0.012807185465051
Q9Y6M9,44,0,0.012807185465051
Q8IZP0,44,0,0.6512412669262618
O94805,44,0,0.061678520791997246
Q9UBF6,44,0,0.22920621227086124
Q9UIG0,44,0,0.20999182814337594
Q99708,44,0,0.4197352818609644
P26583,44,0,0.21463809733073325
Q12873,44,0,0.06917008153428858
P12004,44,0,0.9621225524865655
P54277,44,0,0.47680968754549635
P52701,44,0,0.5140287984567369
Q16665,44,0,0.6956247175534905
Q14653,44,0,0.6127542223740465
P15923,44,0,0.10703916949566847
Q6P4R8,44,0,0.07993405227199575
Q8NBZ0,44,0,0.07993405227199575
Q9H981,44,0,0.07993405227199575
P18077,44,0,0.0012053015075996125
P18124,44,0,0.0012053015075996125
P18621,44,0,0.0038362647221691025
P26373,44,0,0.0012053015075996125
P27635,44,0,0.0038362647221691025
P32969,44,0,0.0038362647221691025
P35268,44,0,0.0038362647221691025
P36578,44,0,0.0005292248479997664
P39023,44,0,0.0038362647221691025
P40429,44,0,0.00036834352128627926
P42766,44,0,0.0038362647221691025
P46776,44,0,0.0038362647221691025
P46777,44,0,0.0038362647221691025
P46778,44,0,0.0012053015075996125
P46779,44,0,0.0012053015075996125
P47914,44,0,0.0038362647221691025
P49207,44,0,0.002935361547170621
P50914,44,0,0.0012053015075996125
P61254,44,0,0.0003379771735450659
P61313,44,0,0.0012053015075996125
P61353,44,0,0.0012053015075996125
P61513,44,0,0.0012053015075996125
P61927,44,0,0.009059360756980083
P62424,44,0,0.0006521214004119986
P62750,44,0,0.0038362647221691025
P62829,44,0,0.0038362647221691025
P62891,44,0,0.0038362647221691025
P62899,44,0,0.0038362647221691025
P62910,44,0,0.0012053015075996125
P62913,44,0,0.0012053015075996125
