ProteinId,split_index,true_label,hyper_flag_pred_proba
Q99500,50,0,0.9514590989103753
Q96FF9,50,0,0.22292855393623304
Q02297,50,0,0.8204318320583663
Q9H2S9,50,0,0.47594313964837
P35659,50,0,0.16043583304685768
Q8N668,50,0,0.6368948174261051
O76071,50,0,0.4272020993328083
Q96T76,50,0,0.6320553454742414
Q13418,50,0,0.49062554443663575
Q13490,50,0,0.43470850719759757
P19438,50,1,0.7182721723908508
Q13635,50,0,0.5626530518148594
O14543,50,0,0.6340463437554765
Q96GY3,50,0,0.22095099362440668
Q8WWI1,50,0,0.12060326965419124
O95218,50,0,0.012209851214070358
Q9BQ87,50,0,0.0016174802084069138
Q9Y2U8,50,0,0.03440902457474885
O95997,50,0,0.510198350621783
Q9UIW2,50,0,0.5794821681609316
Q9H3S1,50,0,0.500406846649253
Q96NW7,50,0,0.4068339479290634
Q9UQM7,50,0,0.556276401682033
Q99985,50,0,0.38575165517198373
O60486,50,0,0.515091638992646
O75326,50,0,0.515091638992646
Q92854,50,1,0.510198350621783
Q8TAT6,50,0,0.34992007683157433
Q8NFY4,50,0,0.37881422221096483
Q15572,50,0,0.33545535622781597
Q15573,50,0,0.33545535622781597
Q14563,50,0,0.37881422221096483
P28223,50,1,0.9144598399212568
Q01196,50,0,0.5406801216358204
Q14145,50,1,0.7548590969502932
Q16236,50,1,0.5563526662154767
P55211,50,1,0.769490024931871
Q8IXI1,50,0,0.5611814442764899
P62937,50,1,0.6581013061727764
Q63HK5,50,0,0.2512508224231899
P30154,50,0,0.27353477465303905
O14576,50,0,0.47855511273615325
Q14203,50,0,0.4942005396359445
Q9UJY1,50,0,0.31539553046399815
Q9Y376,50,0,0.6550575217558123
Q15084,50,0,0.4282651059209996
P46379,50,0,0.6192027052129515
Q00610,50,0,0.5834328159484509
O75382,50,0,0.3383723645591343
P55199,50,0,0.512351893653637
P18847,50,0,0.4515943366991198
Q5EBL8,50,0,0.5512825599450855
Q02078,50,0,0.5269550725479942
P01019,50,1,0.7977112645422166
P01024,50,1,0.7141307962973529
Q99933,50,0,0.7506086814509563
P49754,50,0,0.7415026884901065
O43310,50,0,0.21030181023072184
P27824,50,0,0.07674000042927735
Q9NX63,50,0,0.2513187818432144
P55060,50,0,0.43734419031029675
Q8IWY9,50,0,0.26582025622968897
O43741,50,0,0.48224907826973373
Q93052,50,0,0.40919931505015744
A8MTZ0,50,0,0.3122571162969038
Q3SYG4,50,0,0.25598517076628474
Q8IWZ6,50,0,0.16589801518482772
Q8NFJ9,50,0,0.503975810420943
Q96RK4,50,0,0.4723928996229572
Q9BXC9,50,0,0.25598517076628474
O00471,50,0,0.5955232454088022
O60645,50,0,0.14070918142964528
Q8TAG9,50,0,0.5955232454088022
Q96A65,50,0,0.14070918142964528
Q96KP1,50,0,0.14070918142964528
Q8WYA0,50,0,0.0819853287645763
Q9BW83,50,0,0.0819853287645763
Q9H7X7,50,0,0.0819853287645763
Q9BYM8,50,0,0.07722537335227744
Q9H0F6,50,0,0.25194904228336706
O43815,50,0,0.1968813176939948
Q92562,50,0,0.4378822453258287
Q03468,50,0,0.12191876228407371
P42261,50,1,0.4410064640541398
Q96CW1,50,0,0.778744344887448
Q92754,50,0,0.08557077665566384
O75140,50,0,0.30881257614199853
Q12980,50,0,0.19445475294275216
Q8WTW4,50,0,0.19445475294275216
Q6PJI9,50,0,0.49750922003938863
Q96S15,50,0,0.49750922003938863
Q9NXC5,50,0,0.49750922003938863
Q13574,50,0,0.4258689720471204
Q9BSQ5,50,0,0.44584019049179985
Q8IYT8,50,0,0.42108724053135876
Q9UH77,50,0,0.5480123122009987
Q8TCX1,50,0,0.04572395436486795
Q8TF09,50,0,0.04572395436486795
Q8WVS4,50,0,0.04572395436486795
Q96EX3,50,0,0.04572395436486795
Q9NP97,50,0,0.04572395436486795
Q96IF1,50,0,0.6051089373715496
Q9UPN4,50,0,0.4258689720471204
Q6UXV4,50,0,0.08860685405588731
Q9BUR5,50,0,0.2730961769533191
Q15599,50,0,0.5789562155193055
Q9HBW0,50,0,0.9556590828628716
Q7L804,50,0,0.46785876069550225
P04921,50,0,0.4378822453258287
Q00013,50,0,0.4378822453258287
Q86SG6,50,0,0.5438789349703814
Q9H5P4,50,0,0.5624342972422058
Q9P202,50,0,0.6668704184284853
Q8TDM6,50,0,0.39093084410098927
Q96J92,50,0,0.37651256123657834
P19022,50,0,0.3274323096502184
Q14344,50,0,0.33255085521056094
Q9Y4B6,50,0,0.3550744678315247
Q86UL8,50,0,0.5172467194726327
P20023,50,0,0.495510508148921
Q9NQC7,50,0,0.7123219756527583
Q9UM82,50,0,0.5290791341590215
Q01543,50,0,0.35762575814113684
O75717,50,0,0.20642512369447727
Q5FWF5,50,0,0.20642512369447727
Q9GZL7,50,0,0.4450100052782543
P51159,50,0,0.45658562882368675
Q8NEJ9,50,0,0.4378822453258287
Q9BSC4,50,0,0.4378822453258287
Q9BYB0,50,0,0.5561869228306404
Q9Y2G2,50,0,0.32792464066233223
P55196,50,0,0.305556146628927
P55287,50,0,0.29058825319577974
Q13489,50,0,0.012813127346536104
O00151,50,0,0.3146262407117437
P20073,50,0,0.5053031071204188
P62942,50,1,0.6277278441842732
Q9UBV8,50,0,0.5241472965271421
O15259,50,0,0.8117788728954113
Q8N3P4,50,0,0.22292855393623304
Q8WUH2,50,0,0.22292855393623304
A5YKK6,50,0,0.22973037035376134
O75175,50,0,0.19228739048074084
Q9NZN8,50,0,0.19228739048074084
Q8WXF7,50,0,0.8097819934962123
Q9H902,50,0,0.6586498676650661
Q8NHH9,50,0,0.5678591020041127
Q6DD88,50,0,0.5678591020041127
Q7Z4H7,50,0,0.14240921715267457
Q9BT25,50,0,0.14240921715267457
Q2KHM9,50,0,0.45189667912936526
P26439,50,1,0.3369123074766327
Q5THR3,50,0,0.20804086266554833
O60220,50,0,0.515091638992646
Q9Y5L4,50,0,0.515091638992646
Q9BTW9,50,0,0.5962225509250049
Q8N1B4,50,0,0.602305031627355
Q9Y5Z7,50,0,0.07772030379531261
Q12768,50,0,0.18835804081455834
Q2M389,50,0,0.18835804081455834
Q9H7D7,50,0,0.10826387385465643
Q86VZ2,50,0,0.32099560451595477
Q9BQ67,50,0,0.3493512155293917
O94826,50,0,0.5620984008860904
P21860,50,1,0.635682777583763
Q495M9,50,0,0.7623799803743145
Q9Y6N9,50,0,0.7533475943819904
Q9NVI1,50,0,0.4515712199362392
Q9H251,50,0,0.5053031071204188
Q92575,50,0,0.40919931505015744
Q5T4F4,50,0,0.8140092757012823
Q9NZU0,50,0,0.5431676008384856
Q13402,50,0,0.510198350621783
Q00765,50,0,0.4419127970743767
P07203,50,0,0.515091638992646
Q13228,50,0,0.515091638992646
Q9UHG0,50,0,0.510198350621783
Q04726,50,0,0.5172467194726327
Q15907,50,0,0.5137456250289457
O15260,50,0,0.4419127970743767
Q8IWT3,50,0,0.14461342079338257
Q7Z4L5,50,0,0.3897179337018235
Q8NEZ3,50,0,0.43090970021883956
Q96RY7,50,0,0.43090970021883956
Q9HBG6,50,0,0.43090970021883956
Q9P2L0,50,0,0.3897179337018235
Q15051,50,0,0.500406846649253
Q2VPB7,50,0,0.5449276077386183
Q96JI7,50,0,0.4296821526583721
Q9NUS5,50,0,0.5449276077386183
P02730,50,0,0.4378822453258287
O75317,50,0,0.7526102888364898
Q8TBZ3,50,0,0.4422138843882201
O60826,50,0,0.5400346530228296
Q567U6,50,0,0.49151519560185636
Q7Z4G1,50,0,0.03676051442287717
Q86VX2,50,0,0.02477120987875503
Q86X83,50,0,0.02477120987875503
Q9GZQ3,50,0,0.02477120987875503
Q9H0A8,50,0,0.02477120987875503
Q9NX08,50,0,0.157328214123994
Q9P000,50,0,0.02477120987875503
Q9UBI1,50,0,0.02477120987875503
Q9Y6G5,50,0,0.02477120987875503
Q99593,50,0,0.37297726019546407
Q14654,50,1,0.8029276530723872
Q8IYH5,50,0,0.039093141634631574
Q9NPA8,50,0,0.25770130777311334
Q92974,50,0,0.0984868549419533
Q96N67,50,0,0.024536458171637975
O14641,50,0,0.18975693816565412
Q9NQH7,50,0,0.41394257751147984
Q8TDR0,50,0,0.5498947294198443
P25025,50,1,0.937682929354119
Q8WWG9,50,0,0.47594313964837
Q9UJ90,50,0,0.5047170571602513
Q15813,50,0,0.48243287714443084
Q99426,50,0,0.4258689720471204
P21333,50,1,0.5215879032871547
O00212,50,0,0.5291663441761668
Q8TF30,50,0,0.5291663441761668
Q92834,50,0,0.6368305806345554
Q969R8,50,0,0.3621376413931642
Q9Y664,50,0,0.3621376413931642
P22301,50,1,0.5647954908942995
Q13651,50,0,0.5647954908942995
O95935,50,0,0.500406846649253
Q9UMR3,50,0,0.4851875927384438
P30405,50,0,0.4282651059209996
P60484,50,0,0.352656081438663
Q5T2W1,50,0,0.681080728658828
Q15654,50,0,0.4372232123006617
O95977,50,1,0.5053031071204188
O95136,50,0,0.9496537331288399
P04899,50,0,0.623979599830812
P61073,50,1,0.9350044834610595
P35348,50,1,0.9047416271776636
Q9HBX9,50,1,0.4819288418764719
P21917,50,1,0.570853428497103
Q53G59,50,0,0.395190899565394
P02753,50,0,0.510198350621783
O95793,50,0,0.09852599170345473
Q96CS3,50,0,0.3040165771882419
O95714,50,0,0.35612734091414994
Q9BVT8,50,0,0.4258689720471204
O15503,50,0,0.6570527524491864
Q9P0N9,50,0,0.4115688924678395
P15502,50,1,0.4543233723834297
P48059,50,0,0.4258689720471204
Q7Z4I7,50,0,0.4258689720471204
Q96P53,50,0,0.562958332669812
O75197,50,0,0.6549892611121312
Q00604,50,0,0.35912696352612805
O75581,50,0,0.6176283259494524
P01270,50,0,0.5946000194308809
O75473,50,0,0.6558814971670769
P20336,50,0,0.4378822453258287
Q92696,50,0,0.4378822453258287
O76003,50,0,0.7253342024673642
Q00325,50,0,0.246732777973676
Q11201,50,0,0.33539656700655723
Q96AY3,50,0,0.515091638992646
P62879,50,0,0.8516537684356283
P16520,50,0,0.6781392643938081
Q9HAV0,50,0,0.7704416204176981
P35346,50,1,0.9390840893014049
P30872,50,1,0.6245009519580208
P32745,50,1,0.39507380560415695
Q96FW1,50,0,0.4541569089559857
P05166,50,0,0.7253342024673642
Q9HAD4,50,0,0.3480265887155933
Q9P2W3,50,0,0.4149788788667407
Q86Y56,50,0,0.4378822453258287
P09936,50,0,0.5316055270208039
Q9HCU5,50,0,0.42493736974608437
Q9Y6B6,50,0,0.2903835354496217
P48506,50,0,0.515091638992646
P48507,50,0,0.515091638992646
Q96RQ3,50,0,0.515091638992646
Q9HCC0,50,0,0.515091638992646
Q9NZL9,50,0,0.7472319907459442
Q9H9L4,50,0,0.09552332685463653
Q96QB1,50,0,0.43306737211923824
Q96KN7,50,0,0.510198350621783
Q9P0W8,50,0,0.5706389352672733
P07355,50,0,0.5476658565526011
P78318,50,0,0.3056978966593788
P78508,50,0,0.24269425532227995
Q9NSN8,50,0,0.22771465082570366
P36957,50,0,0.3383723645591343
P14618,50,0,0.5667975162846696
P18827,50,1,0.4372232123006617
P31431,50,0,0.4312086654291376
Q8TEW8,50,0,0.4021162514049385
Q9Y241,50,0,0.007575595319757848
P25101,50,1,0.891977743707844
Q9ULY5,50,0,0.5340432004400142
P51153,50,0,0.515091638992646
Q9ULB1,50,0,0.515091638992646
Q8IXI2,50,0,0.4808304104570563
Q9Y580,50,0,1.870066863362935e-10
Q8IXJ9,50,0,0.606659147450864
Q9UN86,50,0,0.5053031071204188
P49281,50,0,0.4258689720471204
Q9BVA0,50,0,0.3636470646691054
Q9NVM4,50,0,0.23726667070202975
Q9NWQ8,50,0,0.6941240114857544
A6NGQ2,50,0,0.3636470646691054
P59047,50,0,0.3636470646691054
Q9H808,50,0,0.3636470646691054
Q13950,50,0,0.4231353067464788
Q9H0M0,50,0,0.4306646086737723
Q13303,50,0,0.41870185605686155
Q9P0K1,50,0,0.7253342024673642
Q9HD26,50,0,0.5257994349176378
Q9P260,50,0,0.4021162514049385
Q7L0Y3,50,0,0.5659986640062789
Q99714,50,0,0.5659986640062789
Q8TF46,50,0,0.0445726357783708
Q99547,50,0,0.0445726357783708
Q5JTV8,50,0,0.510198350621783
P84077,50,0,0.5422588934865262
P16070,50,1,0.489657533761141
P10721,50,1,0.685291540595728
Q8IXQ5,50,0,0.2818576560220884
Q9P2G9,50,0,0.4036957910239532
Q9P2J3,50,0,0.2656955914995699
Q9P2N7,50,0,0.2656955914995699
Q9Y2M5,50,0,0.2818576560220884
Q6TFL4,50,0,0.2818576560220884
Q9H0H3,50,0,0.4036957910239532
Q9P2K6,50,0,0.4036957910239532
O94907,50,1,0.4234763146121567
Q96FH0,50,0,0.13835767849349964
Q16181,50,0,0.43547328746385766
Q96S44,50,0,0.36063093277677116
Q9Y3C4,50,0,0.36063093277677116
Q9BXY4,50,0,0.6488989163528693
Q9NUL5,50,0,0.4234763146121567
Q2MKA7,50,0,0.5586028878474296
Q68DV7,50,0,0.4258689720471204
Q15942,50,0,0.43306737211923824
P62745,50,0,0.36661271328946177
Q12802,50,0,0.5416784523635795
Q9NYL2,50,0,0.28937560299934445
P27487,50,1,0.6981212042500577
P29274,50,1,0.9474028871380025
Q9UGP4,50,0,0.33503437320087537
Q5VY09,50,0,0.3413017109108817
Q9NZL4,50,0,0.3605615624261868
P09913,50,0,0.4378822453258287
P09914,50,0,0.4378822453258287
P62807,50,0,0.00040141297234648504
Q96P70,50,0,0.013675752633334213
Q9BTT0,50,0,0.00040141297234648504
Q9H095,50,0,0.3253454008668113
A6ND01,50,0,0.515091638992646
Q8IYV9,50,0,0.515091638992646
Q9NX55,50,0,0.4234763146121567
P26038,50,0,0.4892456718601559
P10599,50,1,0.500406846649253
Q7Z4T9,50,0,0.3516490579661487
Q6ZS11,50,0,0.43547328746385766
P04792,50,0,0.33545535622781597
Q8NEM0,50,0,0.13054489823876123
P21728,50,1,0.7567362425649656
P30542,50,1,0.9272940712164895
Q9UBS5,50,1,0.6430550645296373
P21554,50,1,0.9503242758360021
P32245,50,1,0.9254032591771296
P41968,50,1,0.9233075808557241
Q92847,50,1,0.9523032448698788
P43115,50,1,0.4419127970743767
P21731,50,1,0.8074439265724568
P43119,50,1,0.9008336082334758
Q96FT9,50,0,0.3480265887155933
P36873,50,0,0.7788366554532603
P47872,50,1,0.9660333935629781
P34972,50,1,0.5575341703682041
P49190,50,0,0.5285520363150291
Q9UH03,50,0,0.515091638992646
P29373,50,0,0.3280690709715429
Q6ZRQ5,50,0,0.515091638992646
Q5UIP0,50,0,0.3516490579661487
P34995,50,1,0.4084193600036899
Q7L2J0,50,0,0.22978788810014042
Q9Y2F5,50,0,0.3212303508502687
Q8NB16,50,0,0.32821791643307613
Q9UBG0,50,0,0.4044728930076268
Q96DE5,50,0,0.101389163708932
Q8IZF0,50,0,0.4378822453258287
Q8N2C7,50,0,0.4378822453258287
Q9P2D8,50,0,0.4378822453258287
A2RRP1,50,0,0.43415429305647274
Q969V3,50,0,0.4378822453258287
O43822,50,0,0.43547328746385766
Q96PY6,50,0,0.43547328746385766
Q6P087,50,0,0.2346767753079247
Q96CM3,50,0,0.2346767753079247
Q96I51,50,0,0.2346767753079247
Q12800,50,0,0.515091638992646
Q6VVB1,50,0,0.510198350621783
Q9NPP4,50,0,0.47415452706088296
Q03112,50,0,0.5318345691446552
Q86TI2,50,0,0.500406846649253
Q8NC51,50,0,0.4068339479290634
P50052,50,1,0.59754815609187
P30411,50,1,0.9499458356056285
Q9Y5U4,50,0,0.510198350621783
Q02556,50,0,0.4021162514049385
P10914,50,0,0.4613126562927592
Q8N5D0,50,0,0.1989354881027243
Q9UQ80,50,0,0.5879079835409718
P41222,50,1,0.510198350621783
O15160,50,0,0.01854321334650137
P0DPB6,50,0,0.01854321334650137
Q5JSS6,50,0,0.515091638992646
Q96M98,50,0,0.515091638992646
Q9NYG5,50,0,0.058228044091309744
P62699,50,0,0.08495659650713668
Q14761,50,0,0.10250990198014287
P11226,50,0,0.4378822453258287
Q9BVW5,50,0,0.500406846649253
Q8WXW3,50,0,0.4306646086737723
P41240,50,0,0.597079369165217
Q86YC2,50,0,0.6299108420008743
Q504Q3,50,0,0.4234763146121567
P36405,50,0,0.43306737211923824
Q9H300,50,0,0.4378822453258287
O43663,50,0,0.2913935390619017
Q01344,50,1,0.43306737211923824
P16035,50,0,0.5369398414557789
Q9UHD0,50,0,0.43306737211923824
P00734,50,1,0.9276670672862178
O60318,50,0,0.3893133167940135
P28715,50,0,0.14334798070150395
P18754,50,0,0.5764066556501865
P48061,50,1,0.43227521004831504
P54727,50,0,0.5938129133377775
O00560,50,0,0.5460690796884813
P57076,50,0,0.16152604221099068
Q9NRL3,50,0,0.05865914957748008
Q9P2B4,50,0,0.05865914957748008
P20585,50,0,0.4370880661162707
Q15131,50,0,0.515091638992646
Q9ULC3,50,0,0.43306737211923824
P50479,50,0,0.43306737211923824
Q12923,50,0,0.4493061215554694
O43172,50,0,4.086017407051444e-06
O43447,50,0,0.15668866412585727
O94842,50,0,0.45198870920403134
P16333,50,0,0.3652961796866536
P51149,50,0,0.5211293678197426
Q96NA2,50,0,0.4458878062973428
Q9BXW6,50,0,0.3546317359287531
Q9UIA9,50,0,0.3620767238311771
O00410,50,0,0.3620767238311771
O95373,50,0,0.514415362289833
Q9UI26,50,0,0.3620767238311771
P48454,50,0,0.495510508148921
Q14004,50,0,0.5053031071204188
O15397,50,0,0.3620767238311771
Q9Y5L0,50,0,0.3620767238311771
Q13224,50,0,0.6024923638916412
Q5VZM2,50,0,0.27941140614964316
Q9NQL2,50,0,0.27941140614964316
Q96B36,50,0,0.3383723645591343
Q6NUP7,50,0,0.4906150306199106
Q9HB90,50,0,0.17476120954783742
P85299,50,0,0.27548506946960144
Q6MZQ0,50,0,0.27548506946960144
P26715,50,1,0.515091638992646
Q13241,50,0,0.515091638992646
Q8ND04,50,0,0.43306737211923824
Q9H0W8,50,0,0.43306737211923824
P00374,50,1,0.9158942429515066
P04818,50,1,0.9158942429515066
Q9HCN4,50,0,0.515091638992646
Q9UHW5,50,0,0.515091638992646
Q969Q5,50,0,0.43306737211923824
Q15669,50,0,0.500406846649253
Q13492,50,0,0.5789537564493448
Q13427,50,0,1.2099027019675948e-05
P83876,50,0,9.94975036627416e-06
Q8NAV1,50,0,3.705269948445295e-06
Q9BZL1,50,0,3.705269948445295e-06
O60828,50,0,1.1235741251213588e-14
P84103,50,0,7.692143536131611e-15
Q9NQW1,50,0,1.1235741251213588e-14
Q5H9F3,50,0,0.0897442755849459
Q9HAH7,50,0,0.09449249834606113
Q16790,50,1,0.9004516049859748
Q6ZVN8,50,0,0.4378822453258287
P52735,50,0,0.42214847305532266
Q92560,50,0,0.5120595466952848
Q8WVZ9,50,0,0.4036957910239532
P20338,50,0,0.49554833788841923
A3KN83,50,0,0.42760953641240823
Q8IXB1,50,0,0.43306737211923824
Q9Y3M2,50,0,0.04556882471934921
O43159,50,0,0.41394257751147984
Q8WU90,50,0,0.515091638992646
Q9Y295,50,0,0.515091638992646
P55039,50,0,0.515091638992646
Q5VT06,50,0,0.3636470646691054
Q96LK0,50,0,0.3636470646691054
Q9UNT1,50,0,0.3636470646691054
Q00978,50,0,0.4115688924678395
Q8IY31,50,0,0.2903835354496217
Q7KZN9,50,0,0.025009624997919207
Q9GZS0,50,0,0.3636470646691054
Q9UI46,50,0,0.3636470646691054
Q9Y4E6,50,0,0.4543233723834297
Q8TDJ6,50,0,0.43306737211923824
Q9NZQ7,50,1,0.6387451863972514
Q13291,50,0,0.5298310218814075
Q9Y484,50,0,0.43306737211923824
P35658,50,0,0.3438962810468896
P78406,50,0,0.00014790075273984264
Q8WYP5,50,0,0.00014790075273984264
Q99567,50,0,0.00014790075273984264
Q9NRG9,50,0,0.00014790075273984264
P01116,50,1,0.8247373349105929
P01111,50,0,0.4044728930076268
Q9H6T3,50,0,0.3000985776725953
P56589,50,0,0.515091638992646
P55851,50,0,0.510198350621783
Q9H2X3,50,0,0.5053031071204188
P50542,50,0,0.510198350621783
Q9BUV8,50,0,0.515091638992646
P09871,50,1,0.4698783285626994
Q12884,50,1,0.4857213524023807
P02671,50,0,0.4378822453258287
A6NIX2,50,0,0.3757552837141403
O95838,50,1,0.5381120795513054
P25098,50,0,0.5121114134372576
Q14722,50,0,0.5220203049170818
Q9UPQ3,50,0,0.4306646086737723
Q9ULJ6,50,0,0.11554621733702723
P82094,50,0,0.11554621733702723
O14595,50,0,0.11554621733702723
Q9GZU7,50,0,0.11554621733702723
O15194,50,0,0.23054329305487445
Q9NWY4,50,0,0.5241933691544683
P50579,50,1,0.4857213524023807
Q9Y6F6,50,0,0.35762575814113684
O95238,50,0,0.11554621733702723
Q9UKC9,50,0,0.4808304104570563
O95164,50,0,0.4808304104570563
P42338,50,1,0.4084193600036899
P48736,50,1,0.5316055270208039
Q5T8D3,50,0,0.5291663441761668
Q12796,50,0,0.22922463639033294
Q96DA0,50,0,0.4515943366991198
Q15303,50,1,0.8578064879504006
Q92796,50,0,0.3880746413716047
Q6P9F0,50,0,0.34808582835028556
O00329,50,1,0.6946266175744896
Q8N6T7,50,0,0.47106047203101326
Q9UKV0,50,0,0.7160879385933779
Q05516,50,0,0.5047170571602513
P12272,50,1,0.46618333614105373
P09683,50,0,0.1607749654007964
Q06413,50,0,0.5350541420370827
Q14814,50,0,0.49492445296433996
P15328,50,1,0.3317599990937661
O14558,50,0,0.41394257751147984
P41143,50,1,0.9092908749824241
Q5JY77,50,0,0.654286408504833
P41146,50,1,0.5843684040916092
P08172,50,1,0.7686348719155327
Q96D09,50,0,0.5831995071948999
P25021,50,1,0.5218408970170275
P06881,50,0,0.1361070002944241
P35318,50,1,0.14474044339434403
Q8N2S1,50,0,0.495510508148921
Q13322,50,0,0.46618333614105373
P04234,50,0,0.4487487213590854
Q9NWK9,50,0,0.5053031071204188
O43570,50,1,0.7860280442009401
P21964,50,1,0.7860280442009401
Q969F8,50,0,0.561982035890596
P00439,50,1,0.5963922192481427
P15538,50,1,0.7860280442009401
P11511,50,1,0.7860280442009401
O95180,50,1,0.510198350621783
P47211,50,0,0.6189501824679113
Q9P0X4,50,0,0.5340432004400142
Q96P56,50,0,0.510198350621783
P10635,50,0,0.8971983992164491
Q9Y5N1,50,1,0.6291422639384499
P25103,50,1,0.5022689519129357
P05181,50,0,0.7823680488678233
P08684,50,1,0.9093824598224928
Q9H244,50,1,0.7777130128491195
P0DMS8,50,1,0.46618333614105373
P29275,50,1,0.6618787297167534
P20815,50,0,0.8971983992164491
P11712,50,0,0.495510508148921
Q16678,50,0,0.47594313964837
P25106,50,0,0.9463621621095272
Q12882,50,1,0.7860280442009401
Q96HC4,50,0,0.5145060436298348
Q9BR76,50,0,0.500406846649253
P01308,50,0,0.4857213524023807
Q13884,50,0,0.47106047203101326
Q13425,50,0,0.5392069753027635
Q13936,50,0,0.5291663441761668
Q13424,50,0,0.47106047203101326
P53609,50,0,0.510198350621783
Q96RJ0,50,1,0.8894108693443954
Q9ULW5,50,0,0.47594313964837
Q96SB3,50,0,0.47594313964837
Q9UJY4,50,0,0.47594313964837
Q9NZ52,50,0,0.47594313964837
P04035,50,1,0.8932053964416439
P98077,50,0,0.3849872693460395
P32238,50,1,0.5120595466952848
P28845,50,1,0.7860280442009401
P35499,50,1,0.5053031071204188
P56373,50,1,0.7860280442009401
P13637,50,0,0.626368715473071
Q9H0Q3,50,0,0.41632026675959855
P43088,50,1,0.7494538488824872
P06753,50,0,0.41315990406405717
P35625,50,0,0.4906150306199106
P35414,50,1,0.913359130521729
P46663,50,1,0.5528670831560787
P52799,50,1,0.3204904171342885
P35462,50,1,0.7970842731978668
Q9Y2T6,50,0,0.6740373681261537
P49682,50,0,0.43227521004831504
P25116,50,1,0.9067402465471945
P55085,50,0,0.5193968356399816
Q9UBL9,50,0,0.500406846649253
P08912,50,0,0.8950593429731851
P08173,50,1,0.8950593429731851
Q99788,50,0,0.7395680421176162
P25024,50,1,0.8925935894316975
Q9Y271,50,1,0.7844111132590293
P23945,50,1,0.8920663444656495
O94955,50,0,0.2601262863226756
O43614,50,1,0.900716806917163
Q13639,50,1,0.8942191283693461
P21452,50,1,0.5464328934758774
P29371,50,1,0.7860280442009401
P01133,50,0,0.5130195539157446
Q99835,50,1,0.7579831575014326
Q92633,50,1,0.9270766699779726
P46093,50,0,0.9270766699779726
Q15743,50,0,0.6370951978798691
Q07108,50,0,0.1614367247628872
Q86UT5,50,0,0.4906150306199106
Q05BQ5,50,0,0.001381912683375888
Q5QNW6,50,0,0.001381912683375888
Q70SY1,50,0,0.001381912683375888
Q71UI9,50,0,0.001381912683375888
Q13258,50,1,0.515091638992646
Q9Y5Y4,50,1,0.515091638992646
P29218,50,1,0.7860280442009401
P30679,50,0,0.4906150306199106
P51582,50,1,0.4753584208204873
Q9Y5X5,50,0,0.4826900510179274
P49146,50,1,0.47594313964837
P30613,50,1,0.7860280442009401
P33032,50,0,0.5071649362454671
O60291,50,0,0.49492445296433996
P28566,50,0,0.515091638992646
P07101,50,1,0.8968848206204024
P50406,50,1,0.6040006098038911
P46821,50,0,0.4857213524023807
O14836,50,0,0.591712870423207
Q6PKC3,50,0,0.35762575814113684
Q6UXX9,50,0,0.516951845587067
Q2I0M5,50,0,0.516951845587067
P23280,50,0,0.7860280442009401
Q6EBC2,50,0,0.43306737211923824
Q9BQB4,50,1,0.5413975537210123
Q9GZQ6,50,0,0.5285821899794354
Q96P65,50,0,0.5822165329101269
O75096,50,0,0.500406846649253
Q9NXA8,50,0,0.4906150306199106
P07306,50,1,0.890619630528622
Q6UW88,50,0,0.5564620569700438
P07332,50,0,0.8841940442695905
