ProteinId,split_index,true_label,hb_graph_pred_proba
Q9UHF4,49,0,0.43988889174463497
P05231,49,1,0.4173977335430226
P08887,49,1,0.4173977335430226
O60318,49,0,0.47735284982024584
P41208,49,0,0.5086592472933745
Q8NEZ2,49,0,0.31608153909082387
O75462,49,0,0.5304312165832376
Q9UBD9,49,0,0.41985799076585023
Q14213,49,0,0.45489832473757835
P30307,49,0,0.40415437328273507
P54727,49,0,0.5494608265214709
Q08AD1,49,0,0.4132931411229401
Q92973,49,0,0.5336155120555826
Q70EL2,49,0,0.4575788063755328
P16284,49,0,0.5583994790694906
Q96AP7,49,0,0.3848595323285109
O43395,49,0,0.0020482766684861717
Q6GPH4,49,0,0.4468731551800581
P35813,49,0,0.34482897258347717
Q99633,49,0,0.4468731551800581
O94842,49,0,0.32399367381043115
Q9H6Z4,49,0,0.3758884669970904
Q9UIA9,49,0,0.37382438723867584
O43592,49,0,0.37382438723867584
Q92598,49,0,0.36544494466837907
P48454,49,0,0.4468731551800581
O75154,49,0,0.400257626121192
Q02846,49,0,0.5313031082071742
Q8N8A2,49,0,0.3816305741545174
Q8NB46,49,0,0.3816305741545174
Q8TF05,49,0,0.4442040291598969
Q5MIZ7,49,0,0.4132931411229401
P30990,49,0,0.2843512322226001
P00374,49,1,0.6636733916616806
P04818,49,1,0.645014562506844
Q15061,49,0,0.4238107144645141
Q969X6,49,0,0.4238107144645141
Q9H8H0,49,0,0.4238107144645141
Q9NXE8,49,0,0.006569535314896741
Q9BZL1,49,0,0.0040873194796613435
O14776,49,0,3.2525591192782885e-06
Q9BQI9,49,0,3.2525591192782885e-06
Q9Y2W2,49,0,3.2525591192782885e-06
Q5H9F3,49,0,0.23111629849537813
Q8WXX7,49,0,0.2247360069581111
Q9HCM7,49,0,0.2247360069581111
O95503,49,0,0.182588206624546
Q562R1,49,0,1.5039653881450113e-06
P43357,49,1,0.5104084534792936
Q9UBF1,49,0,0.5104084534792936
O94868,49,0,0.41460372648445004
Q8TEK3,49,0,0.4575788063755328
Q7Z6M4,49,0,0.4575788063755328
Q96CB9,49,0,0.4575788063755328
Q30201,49,0,0.4238107144645141
P43356,49,0,0.4536189685653193
P43360,49,0,0.4282620195920662
Q9Y5V3,49,0,0.45489832473757835
Q9HAY2,49,0,0.44954534719745076
P43364,49,0,0.3802255043604468
P52735,49,0,0.3090723238276326
A3KN83,49,0,0.4244480521032394
P82979,49,0,0.4271753471982568
Q14694,49,0,0.3834133330736873
Q9NWV8,49,0,0.3874206318932132
Q96ST8,49,0,0.1780634085822261
Q9Y3M2,49,0,0.1780634085822261
Q9HAN9,49,0,0.4106756694629958
Q9Y295,49,0,0.4575788063755328
Q9H446,49,0,0.4575788063755328
Q92734,49,0,0.5086027142824179
Q7Z7L7,49,0,0.4335611788089452
O95684,49,0,0.3908451130295989
Q96LK0,49,0,0.3908451130295989
Q9C0D3,49,0,0.33328182229599596
O14678,49,0,0.4575788063755328
Q9NUN5,49,0,0.4575788063755328
Q16281,49,0,0.8222026655060809
Q5VWK5,49,0,0.38145465462472455
Q15327,49,0,0.44560348744724715
Q9Y5J6,49,0,0.43778195442446793
Q9NWB7,49,0,0.35584701930002083
P60602,49,0,0.3637778846598038
Q7Z7K0,49,0,0.14200025492129267
Q92985,49,0,0.4982546543109052
O75312,49,0,0.3729938880281276
P55789,49,0,0.45489832473757835
Q8IU54,49,0,0.4224920300893438
Q8IU57,49,0,0.4224920300893438
P43026,49,0,0.3319290978180317
Q9HAS0,49,0,0.45489832473757835
O95342,49,0,0.45489832473757835
O60684,49,0,0.4350659676408703
P37198,49,0,0.018400428869195695
P49790,49,0,0.018400428869195695
Q5SRE5,49,0,0.018400428869195695
Q7Z3B4,49,0,0.018400428869195695
Q96HA1,49,0,0.018400428869195695
Q9BTX1,49,0,0.018400428869195695
P40855,49,0,0.4575788063755328
P19429,49,0,0.502552055704941
Q9HC73,49,0,0.4238107144645141
Q9UM00,49,0,0.4575788063755328
P22303,49,1,0.6903185046093623
P06276,49,1,0.9852439374426011
P0DOX5,49,0,0.38399492907104
Q08380,49,0,0.38399492907104
P05362,49,1,0.41854267138902806
P02671,49,0,0.4238107144645141
P02675,49,1,0.4238107144645141
P02679,49,0,0.4238107144645141
P23771,49,0,0.2017588549584328
Q09428,49,0,0.4724271409484376
Q9UBS8,49,0,0.20978883375643387
P55854,49,0,0.20978883375643387
Q9P0U3,49,0,0.20978883375643387
Q96F46,49,1,0.5267086978922909
Q05823,49,0,0.20978883375643387
Q13023,49,0,0.5196484242934442
P82094,49,0,0.20978883375643387
O14595,49,0,0.20978883375643387
Q9GZU7,49,0,0.20978883375643387
O15194,49,0,0.3015933269432785
Q86W56,49,0,0.31616089887833787
P23769,49,0,0.20978883375643387
Q13976,49,0,0.3874206318932132
Q9Y6F6,49,0,0.3874206318932132
P21359,49,0,0.38582544318804884
Q15629,49,0,0.20978883375643387
O95164,49,0,0.43887557537579275
Q8IW50,49,0,0.43887557537579275
P01130,49,0,0.5164816389910416
Q8WYR1,49,0,0.45489832473757835
Q9P1Z2,49,0,0.32196840563774143
Q8TDL5,49,0,0.4229792640074241
P01275,49,0,0.4806944013721581
O43150,49,0,0.41771406349398127
P09211,49,1,0.43621654586911807
Q96DB2,49,1,0.7013629113600963
P09919,49,0,0.5585734499716095
O43175,49,0,0.4229792640074241
Q9BY41,49,1,0.676151482104312
P38484,49,0,0.4224920300893438
P35372,49,1,0.6300903934641354
P41145,49,1,0.5045282614880121
P34969,49,1,0.940989950210026
P01258,49,0,0.4806944013721581
Q14627,49,1,0.5292846627544602
Q99527,49,0,0.9471452063394361
Q9NV58,49,0,0.4309096213027294
Q9HB45,49,0,0.45413643034765644
Q8NFM7,49,0,0.4132931411229401
P01286,49,0,0.41771406349398127
P01241,49,0,0.6107497181764876
O95390,49,0,0.5626322554578169
Q13322,49,0,0.4309096213027294
P05114,49,0,0.4309096213027294
P07327,49,0,0.7013319161617964
P00325,49,0,0.7013319161617964
P00326,49,0,0.7013319161617964
P25942,49,1,0.5510455083009244
P01903,49,0,0.38315566063039264
P01911,49,1,0.38315566063039264
P11912,49,0,0.6566292254520919
P40259,49,1,0.6566292254520919
P04234,49,0,0.1789488504282448
P0DTU3,49,0,0.1789488504282448
P0DTU4,49,0,0.1789488504282448
Q9NWK9,49,0,0.4522204542580315
P55157,49,0,0.6689669058937104
Q96G30,49,0,0.5299265702587131
P37288,49,1,0.9577101947827928
P00439,49,1,0.4945528029642241
P05108,49,1,0.8232026247909452
Q9Y4C2,49,0,0.4522204542580315
A6NFQ2,49,0,0.4522204542580315
P35590,49,1,0.43621654586911807
P18089,49,0,0.5922940739354449
P21918,49,1,0.4621830461274337
P01834,49,0,0.6072832095371523
P01857,49,0,0.5970083733252652
P01861,49,0,0.45489832473757835
P16109,49,1,0.45489832473757835
Q8IZR5,49,0,0.4468731551800581
Q9NX76,49,0,0.4468731551800581
P16444,49,1,0.8606974870250144
Q6UXV0,49,0,0.525244962873014
P39905,49,0,0.3432667614221954
P56159,49,1,0.3596158995764236
Q13936,49,0,0.4724271409484376
O00451,49,0,0.4159155216557686
Q99748,49,0,0.4159155216557686
P10644,49,0,0.44954534719745076
Q5SWX8,49,0,0.4415381193873156
Q4U2R8,49,1,0.7271803315384285
Q96S37,49,1,0.4309096213027294
P04035,49,1,0.9252971428175985
Q9NSA0,49,1,0.4309096213027294
P98077,49,0,0.3865538905874622
Q99808,49,1,0.7314463002031047
Q14542,49,0,0.4522204542580315
Q8NCT1,49,0,0.3994403500396169
Q99653,49,0,0.4522204542580315
Q15858,49,1,0.41985799076585023
Q9Y2K6,49,0,0.3994403500396169
P04233,49,1,0.6603333391417039
P49763,49,1,0.3932192937033912
P02649,49,0,0.6809624399144167
P35609,49,0,0.44426927823999035
O94911,49,0,0.43621654586911807
O95477,49,1,0.9239940997536542
Q86UK0,49,0,0.40806324525401166
P32248,49,0,0.4522204542580315
P32249,49,0,0.9443759062192402
P16473,49,1,0.9459013524878576
Q8TDS4,49,1,0.9443759062192402
P49019,49,0,0.9443759062192402
Q9H3N8,49,1,0.4575788063755328
P20366,49,0,0.4522204542580315
P20594,49,1,0.8606974870250144
Q70SY1,49,0,0.044528374799464074
P35408,49,1,0.5225499598973403
Q9BSK4,49,0,0.5225499598973403
P20839,49,1,0.8232026247909452
P12268,49,0,0.8232026247909452
Q8WZA2,49,0,0.45489832473757835
P07098,49,1,0.8606974870250144
P53618,49,0,0.4468731551800581
P27338,49,1,0.8606974870250144
P21397,49,1,0.8606974870250144
P17096,49,0,0.4751208828581784
Q8NHW3,49,0,0.45489832473757835
O15355,49,0,0.4229792640074241
P36021,49,0,0.43621654586911807
P23921,49,0,0.42224647917951164
Q9UKW4,49,0,0.3937912191598433
P07101,49,1,0.6537256082012957
P35367,49,1,0.45489832473757835
B4DGM9,49,0,0.4415381193873156
P40126,49,0,0.4522204542580315
Q9NZH7,49,0,0.40806324525401166
Q8TCC7,49,1,0.4522204542580315
P27105,49,0,0.4522204542580315
Q05940,49,1,0.4468731551800581
Q99650,49,1,0.5313031082071742
P07711,49,0,0.6628257904280724
P40238,49,1,0.8419475973695252
Q9UK05,49,1,0.4325815989389496
P08100,49,0,0.4522204542580315
P22004,49,0,0.4172285091438558
Q86VI4,49,0,0.4177783463175281
Q01668,49,0,0.4909242710393256
Q14449,49,0,0.4282620195920662
Q5VV41,49,0,0.4309096213027294
P41182,50,0,0.6649927201172909
P56524,50,0,0.693765237057133
Q86YV9,50,0,0.2226154468173303
Q969F9,50,0,0.2226154468173303
Q9UPZ3,50,0,0.2226154468173303
O60907,50,0,0.39039819059077974
Q92828,50,0,0.1425472225762433
Q9BZK7,50,0,0.21457977944904175
O95295,50,0,0.21231110597633188
P78537,50,0,0.21401873753928358
O15143,50,0,0.20109744694987736
O15144,50,0,0.20109744694987736
O15145,50,0,0.20109744694987736
O15511,50,0,0.20109744694987736
P59998,50,0,0.20109744694987736
P61158,50,0,0.4599099636632934
P61160,50,0,0.20109744694987736
O00233,50,0,0.00037831048620333055
Q16401,50,0,0.00037831048620333055
Q99460,50,0,0.00037831048620333055
O95239,50,0,0.23330129261894944
P20339,50,0,0.6302262795611122
O14617,50,0,0.5539939314386342
O95983,50,0,0.18066899349344065
Q09028,50,0,0.8020173172959593
Q16576,50,0,0.46457718714269897
Q9UBB5,50,0,0.10637122757026911
Q93074,50,0,0.16360814709653107
Q9Y2W1,50,0,0.048704938518008396
Q14573,50,0,0.43547079338101014
P62877,50,0,0.9561888502427142
Q86X55,50,0,0.05628061359067904
P55735,50,0,0.03310285486039727
Q12769,50,0,0.07664878093651994
Q8NFH3,50,0,0.00298981879026712
Q8NFH4,50,0,0.00298981879026712
Q8WUM0,50,0,0.07664878093651994
Q96EE3,50,0,0.04715546561818772
O15287,50,0,0.21612779404284185
O15360,50,0,0.20236351422660928
Q00597,50,0,0.20236351422660928
Q9NPI8,50,0,0.20236351422660928
P30260,50,0,0.20116435300147942
Q9H1A4,50,0,0.14596745741947562
Q9UJX2,50,0,0.14596745741947562
Q9UJX4,50,0,0.14596745741947562
Q9UJX5,50,0,0.13772432060700432
Q9UJX6,50,0,0.14596745741947562
P35269,50,0,0.14402508614692594
P50613,50,1,0.4203245369996526
P51946,50,0,0.4493128395117073
P51948,50,0,0.3436182559566301
O15212,50,0,0.24988832699291175
O60925,50,0,0.24988832699291175
Q9NQP4,50,0,0.24988832699291175
Q9UHV9,50,0,0.10596532837671789
Q96GD3,50,0,0.06517627031417797
P50148,50,0,0.5583719509086317
P62873,50,0,0.9837634123579518
Q9Y653,50,0,0.5072404102496891
P36941,50,1,0.9423041558538953
O95707,50,0,0.09610155347456949
O14777,50,0,0.4525201531107653
Q9NYB0,50,0,0.394325989645812
Q9BXY8,50,0,0.36933615203979964
P49768,50,0,0.5580356815271355
Q92542,50,0,0.6341671659003691
Q96BI3,50,0,0.5054479083894926
Q9NZ42,50,0,0.48777010925404535
P49848,50,0,0.11876151273839598
Q15542,50,0,0.11753332823203291
Q16594,50,0,0.25328283037450844
Q6P1X5,50,0,0.022333567988788994
P57678,50,0,0.08596207406724476
Q9BUN8,50,0,0.621070660046805
Q86XI2,50,0,0.2248466628199467
P83436,50,0,0.5894368496549979
Q14746,50,0,0.36879846383033577
Q96JB2,50,0,0.36879846383033577
Q96MW5,50,0,0.539119597761658
Q9UP83,50,0,0.5894368496549979
Q9Y2V7,50,0,0.47380504878345264
Q92783,50,0,0.450158361861014
O60934,50,0,0.6770115012683094
O14561,50,0,0.00013972426650300316
O43684,50,0,0.08759754872124453
Q12834,50,0,0.7431972007135436
Q13617,50,0,0.5700259942895604
Q93034,50,0,0.40079024518502027
Q9UBF6,50,0,0.3568377614034943
Q9Y6I7,50,0,0.22625529947668266
Q9ULK4,50,0,0.08929091781214177
Q86VP6,50,0,0.384093161946791
Q13618,50,0,0.8682370402135038
Q13620,50,0,0.5178506902005277
Q71F56,50,0,0.0003328459448331653
Q9UHV7,50,0,0.1691025011905926
P40692,50,0,0.704626477253751
Q0VG06,50,0,0.14893465289384047
Q8NB91,50,0,0.190053510413052
O95782,50,0,0.4717138182945174
Q13535,50,1,0.4752433561016006
Q8WXE1,50,0,0.5493836672929239
P11142,50,1,0.6689409451514221
P30101,50,0,0.27886614902193374
Q13330,50,0,0.23479565987872017
P43246,50,0,0.6823744488500915
Q14653,50,0,0.665154134009439
Q8NBZ0,50,0,0.03656530604113711
P0C0S5,50,0,0.05802312397648783
Q15906,50,0,0.014353227295955036
P08708,50,0,1.4506891442994081e-07
P08865,50,0,6.372389511246734e-05
P15880,50,0,1.4506891442994081e-07
P23396,50,0,6.372389511246734e-05
P25398,50,0,1.4506891442994081e-07
P39019,50,0,6.372389511246734e-05
P42677,50,0,5.7786033379770735e-08
P46781,50,0,1.4506891442994081e-07
P46782,50,0,6.372389511246734e-05
P46783,50,0,6.372389511246734e-05
P60866,50,0,5.818964302128326e-05
P61247,50,0,1.4506891442994081e-07
P62081,50,0,1.4506891442994081e-07
P62241,50,0,1.4506891442994081e-07
P62244,50,0,1.4506891442994081e-07
P62249,50,0,1.4506891442994081e-07
P62263,50,0,1.4506891442994081e-07
P62266,50,0,1.4506891442994081e-07
P62269,50,0,1.4506891442994081e-07
P62273,50,0,1.4506891442994081e-07
P62277,50,0,0.00012109640508030576
P62280,50,0,7.90808687924541e-05
P62701,50,0,6.372389511246734e-05
P62841,50,0,1.4506891442994081e-07
P62847,50,0,1.4506891442994081e-07
P62851,50,0,6.372389511246734e-05
P62854,50,0,6.372389511246734e-05
P62857,50,0,6.372389511246734e-05
P62861,50,0,6.372389511246734e-05
P63220,50,0,6.372389511246734e-05
P05386,50,0,1.6192157143763627e-08
P05388,50,0,2.846744053294981e-10
P30050,50,0,1.6192157143763627e-08
P62906,50,0,1.6192157143763627e-08
P62945,50,0,1.643115685491306e-08
P62987,50,0,1.643115685491306e-08
Q16586,50,0,0.3105291964274747
P49736,50,0,0.40178877433987964
Q9UKT8,50,0,0.2871930411377073
Q16531,50,0,0.7815364818965973
Q9UQ84,50,0,0.44591559195366515
P49354,50,0,0.7032326636962324
P49356,50,0,0.6914257186182513
O15457,50,0,0.43071265532646974
O43196,50,0,0.5511634906783586
Q13435,50,0,0.0002480311671731315
Q15393,50,0,0.05353448712130869
Q9BWJ5,50,0,2.5918221142119805e-05
Q9Y3B4,50,0,6.403805482965866e-05
Q13315,50,0,0.84273389563854
O75528,50,0,0.07261359275408376
O14867,50,0,0.22982597860011095
O15198,50,0,0.15262514208010147
P82279,50,0,0.4489009196701169
Q8N3R9,50,0,0.541635353604145
Q8NI35,50,0,0.3218695203822845
Q96JB8,50,0,0.43071265532646974
Q16514,50,0,0.5060771364284086
P49810,50,0,0.5260409666997433
Q8WW43,50,0,0.3634229018111438
P07237,50,0,0.6032416451733772
O14640,50,0,0.6471460015337653
P51787,50,0,0.9619826815169333
P12830,50,0,0.6366059881697543
Q9H2F5,50,0,0.02536539737923438
Q9NPF5,50,0,0.08603886439320635
P23025,50,0,0.4787500675903942
P61586,50,0,0.576171558638231
P29992,50,0,0.3459936286937599
Q14192,50,0,0.9356227080983445
Q8N608,50,0,0.5180794834158206
Q7Z3B3,50,0,0.08141724657298925
Q8N5Y2,50,0,0.3832335330653205
Q9HCI7,50,0,0.3832335330653205
O14936,50,0,0.6186161263739588
Q9UKL0,50,0,0.2675640505489463
Q14008,50,0,0.4232530414181174
O00116,50,0,0.5287996645372638
O95807,50,0,0.45721369598300937
P37275,50,0,0.024966274106576262
Q96JN0,50,0,0.3630272322793317
Q00613,50,0,0.592199818662782
Q03933,50,0,0.5028426956814698
P07550,50,1,0.987397152486721
O14745,50,0,0.8022216524208418
Q8TEE9,50,0,0.04292914196714869
O43264,50,0,0.5512791102154886
Q6NUQ1,50,0,0.5791635760803623
O14744,50,1,0.9553184092938548
P17947,50,0,0.5678757728307434
P42356,50,0,0.1508697801964837
Q13368,50,0,0.4000106481346312
Q99572,50,1,0.0467025150942485
P61201,50,0,0.35783796066097906
Q92466,50,0,0.3121439127020794
P51809,50,0,0.43071265532646974
O43318,50,0,0.6726928868485259
P51608,50,0,0.21347650936223508
O43556,50,0,0.29024471517080613
Q13769,50,0,0.2749334557225357
Q6I9Y2,50,0,0.2749334557225357
Q86W42,50,0,0.2749334557225357
Q8NI27,50,0,0.2749334557225357
Q96FV9,50,0,0.2749334557225357
Q96J01,50,0,0.20390705036642037
P15170,50,0,0.5455452311291625
P62495,50,0,0.5455452311291625
Q96Q15,50,0,0.4490457401222337
Q06265,50,0,0.083022629905723
Q13868,50,0,0.10397982647735528
Q15024,50,0,0.083022629905723
Q5RKV6,50,0,0.083022629905723
Q96B26,50,0,0.083022629905723
Q9NPD3,50,0,0.10397982647735528
Q9NQT4,50,0,0.083022629905723
Q9NQT5,50,0,0.083022629905723
Q9Y2L1,50,0,0.08557745860867172
Q9Y3B2,50,0,0.083022629905723
Q01780,50,0,0.08040579489053298
Q9BQA1,50,0,0.4154770203390376
Q9Y5B0,50,0,0.04143040484151333
P54105,50,0,0.5467657770410912
P33151,50,0,0.5561379974644427
Q8TEW0,50,0,0.6326352679912811
Q9NPB6,50,0,0.6746901670367402
P41743,50,0,0.6065135753663675
O75970,50,0,0.15337774412715913
Q5T2T1,50,0,0.6295963880056115
Q8IY63,50,0,0.15337774412715913
P11388,50,1,0.7591965416328341
Q08211,50,0,0.7251956346858434
Q14160,50,0,0.725710172281772
Q6P1M3,50,0,0.5297115723126763
Q03188,50,0,0.015584968113189651
Q9ULK5,50,0,0.5297115723126763
P49450,50,0,0.013098700204848735
Q02241,50,0,0.44913300730232303
Q13185,50,0,0.02367800188349065
Q53SF7,50,0,4.374654151981967e-05
Q8N1F7,50,0,0.00011309985440302219
Q9BXP5,50,0,3.435354034141156e-14
Q9BZH6,50,0,0.004044563210574131
Q9H0H5,50,0,0.504291468084728
Q9Y5B9,50,0,0.04170103659373867
Q9H270,50,0,0.3375818342585801
Q9P253,50,0,0.6635360727177609
O00311,50,1,0.5180794834158206
Q9UBU7,50,0,0.5180794834158206
Q9BYG5,50,0,0.5433000658076934
Q15334,50,0,0.4207740841186458
O75530,50,0,0.6248197835259385
Q15022,50,0,0.3843049337605095
Q15910,50,1,0.6746087607342443
Q6ZN18,50,0,0.24548015517260655
O14656,50,0,0.5376650948537411
P09884,50,0,0.010626221983517219
Q13416,50,0,0.4615951919406869
Q07157,50,0,0.46642820088779946
P62826,50,0,0.914753874042365
P63165,50,0,0.6095927332332131
O43739,50,0,0.5180794834158206
Q7Z6J2,50,0,0.5180794834158206
Q13563,50,0,0.6041175073250082
O15392,50,1,0.9644851371781801
Q9NQS7,50,0,0.5472673863308016
Q13791,50,0,0.5130028890061475
O14910,50,0,0.707973175075368
Q9NZW5,50,0,0.49776119368695687
Q16595,50,0,2.304109135896819e-05
Q12789,50,0,0.2561060951701874
Q8WUA4,50,0,0.2561060951701874
Q9UKN8,50,0,0.2561060951701874
Q9Y5Q8,50,0,0.2561060951701874
Q53HL2,50,0,0.494026848087545
O95747,50,0,0.49776119368695687
Q9UEW8,50,0,0.49776119368695687
P30153,50,0,0.6646824660147983
Q8TEQ6,50,0,0.024920268224607314
Q9Y3F4,50,0,0.012219127398629195
O95639,50,0,0.287677558349616
Q10570,50,0,0.029397086733213413
Q6UN15,50,0,0.38971452084718017
Q9P2I0,50,0,0.1847007265568083
Q05048,50,0,0.3536453648031407
Q12996,50,0,0.3536453648031407
Q92797,50,0,0.13430709281215655
O14929,50,0,0.11829614755799449
Q13111,50,0,0.308618952654481
Q13112,50,0,0.2552654899165141
Q8TEX9,50,0,0.27680845272992977
Q6P9B9,50,0,0.046383718316465844
Q75QN2,50,0,0.046383718316465844
Q8N201,50,0,0.041618993190357646
Q96HW7,50,0,0.046383718316465844
Q9H0H0,50,0,0.046383718316465844
Q9NVH2,50,0,0.046383718316465844
Q9NVR2,50,0,0.046383718316465844
Q9UL03,50,0,0.046383718316465844
O75150,50,0,0.44572332578668933
Q15477,50,0,0.4407073647854633
Q6PGP7,50,0,0.4407073647854633
P52298,50,0,0.3341141425547922
Q09161,50,0,0.485550760591148
Q9H814,50,0,0.38587704200592654
Q6W2J9,50,0,0.11045432216088662
Q8NHM5,50,0,0.11045432216088662
Q9BSM1,50,0,0.494372511672654
O43290,50,0,1.5590775893601115e-11
O43660,50,0,0.01067335067196957
P11940,50,0,0.11049910140914719
Q07955,50,0,1.0282543509544078e-09
Q12874,50,0,4.2591401415022715e-05
Q15428,50,0,4.2591401415022715e-05
Q6NZY4,50,0,4.360065017118534e-11
Q96BP3,50,0,3.671131142831242e-08
Q9BRX9,50,0,3.6526935306383824e-10
Q9H2H8,50,0,3.6526935306383824e-10
Q9H307,50,0,8.148942652070004e-12
Q9UMS4,50,0,0.9338831225339325
Q9UNP9,50,0,0.0005750545582547876
Q9Y3C6,50,0,3.671131142831242e-08
Q92616,50,0,0.004472977037557219
Q12905,50,0,0.0003026938114863116
Q14204,50,0,0.20708715625349874
O00750,50,0,0.30154349576309697
Q7LBR1,50,0,0.2620702200948881
Q9NZZ3,50,0,0.3459194541084783
Q99816,50,1,0.42846756525572094
Q9UK41,50,0,0.3718301609091338
Q8IY57,50,0,0.1323723195955597
Q969R5,50,0,0.04009683599400973
P04843,50,0,0.21869137673979316
P04844,50,0,0.21869137673979316
P39656,50,0,0.21869137673979316
P46977,50,0,0.15598098724402568
P61803,50,0,0.23529301900478775
Q8TCJ2,50,0,0.19731462889345047
Q7L5Y6,50,0,0.21490003483189923
Q8NHY2,50,0,0.21490003483189923
Q9H2K2,50,0,0.42573586881006886
P0DP23,50,1,0.7031670578896292
P16104,50,0,0.15673660941150097
P16989,50,0,0.10272404653553406
Q7L2E3,50,0,0.19852965484513851
P33778,50,0,0.05116419815652491
Q99879,50,0,1.2343146967574643e-08
Q99873,50,0,0.9204158577436762
Q13127,50,0,0.23876879480466923
Q9UER7,50,0,0.6167216377118558
O14727,50,0,0.4988189326911514
P61964,50,0,0.7154376186537859
Q15291,50,0,0.7353011646710897
Q9C005,50,0,0.4290551229290418
Q9UMN6,50,0,0.112428219368767
Q9HB71,50,0,0.31453974698813164
P05546,50,0,0.4132814899506354
Q03164,50,0,0.20990706060875972
Q92990,50,0,0.476768370323377
O94829,50,0,0.44953526326967497
Q9H074,50,0,0.5193649925156963
Q9UG63,50,0,0.009080089621245974
O75694,50,0,0.34733158562897526
Q15650,50,0,0.5780017746044608
Q99519,50,0,0.5027222562922482
Q8NEZ4,50,0,0.1725443553750827
Q12959,50,0,0.7257320226262686
O95229,50,0,0.38401545798995573
Q6P1K2,50,0,0.2491270969336697
Q96IY1,50,0,0.2491270969336697
Q9H081,50,0,0.29729447033265965
Q9H410,50,0,0.2491270969336697
Q13105,50,0,0.5159451765983527
Q3V6T2,50,0,0.716798736440653
P59768,50,0,0.9219889149906165
P63244,50,0,0.7401950657924578
Q9H9Y6,50,0,0.43692617865689415
Q9NYV6,50,0,0.6120581100878585
Q03431,50,1,0.7286385674071675
P01112,50,0,0.5963961375403898
P42684,50,0,0.42822244684554417
Q13671,50,0,0.43837991778012586
Q6FI13,50,0,0.10732493709229457
Q04724,50,0,0.6993731304359899
P26718,50,0,0.5142549119881551
Q9BZM4,50,0,0.42573586881006886
Q29983,50,0,0.42573586881006886
O15105,50,0,0.5904702510491051
Q99523,50,0,0.5770409132957095
P13612,50,1,0.6968369721284754
Q9Y6R4,50,0,0.4035396119692996
O95405,50,0,0.29305117719779067
P26010,50,1,0.523066225173102
P30622,50,0,0.40598820152618675
Q9H9H4,50,0,0.3736878956697751
P11831,50,0,0.47957575552854986
P19419,50,0,0.5896006887472989
P28324,50,0,0.4467451460597145
P42345,50,1,0.7010124200377867
Q6R327,50,0,0.5311770773667465
Q9BVC4,50,0,0.48474150204017546
P78352,50,0,0.6001882971970393
P51955,50,0,0.553676332254054
P48039,50,0,0.9756852551872365
P49286,50,0,0.9756301691424536
P52179,50,0,0.8740870954374537
Q12770,50,0,0.6949669843844778
Q9Y239,50,0,0.8740870954374537
P25963,50,0,0.4697765773628162
Q9Y6K9,50,0,0.9422829270037645
Q9BXW9,50,0,0.43997789694794603
Q9UIS9,50,0,0.5560349161665045
Q6VMQ6,50,0,0.6120581100878585
P42858,50,0,0.5438236766543048
P61006,50,0,0.6674309596927327
P21980,50,0,0.5599452806494718
P29279,50,1,0.4967166060927253
P62834,50,0,0.5349448606202064
