model,tier,split_index,ProteinId,true_label,pred_proba
TabPFN,hb_graph,28,O75821,0,0.015241639
TabPFN,hb_graph,28,P55884,0,0.0018523022
TabPFN,hb_graph,28,P60228,0,0.0018523022
TabPFN,hb_graph,28,Q13347,0,0.0018523022
TabPFN,hb_graph,28,Q14152,0,0.0018523022
TabPFN,hb_graph,28,Q7L2H7,0,0.0018523022
TabPFN,hb_graph,28,Q99613,0,0.0018523022
TabPFN,hb_graph,28,Q9Y262,0,0.0018523022
TabPFN,hb_graph,28,P42226,0,0.017197957
TabPFN,hb_graph,28,P43699,0,0.024000488
TabPFN,hb_graph,28,P06858,0,0.019122424
TabPFN,hb_graph,28,Q8IV16,0,0.019122424
TabPFN,hb_graph,28,P28358,0,0.0784519
TabPFN,hb_graph,28,P52952,0,0.4452486
TabPFN,hb_graph,28,P00403,0,0.0020539658
TabPFN,hb_graph,28,P09669,0,0.0020539658
TabPFN,hb_graph,28,Q6PF06,0,0.029349657
TabPFN,hb_graph,28,Q8TAA5,0,0.0016469862
TabPFN,hb_graph,28,Q9BVV7,0,0.0016469862
TabPFN,hb_graph,28,Q9HAV7,0,0.0016469862
TabPFN,hb_graph,28,Q9BUR5,0,0.0026945167
TabPFN,hb_graph,28,P49815,0,0.035247188
TabPFN,hb_graph,28,Q96MX6,0,0.0012349954
TabPFN,hb_graph,28,O75947,0,0.00409467
TabPFN,hb_graph,28,O75964,0,0.00409467
TabPFN,hb_graph,28,P00846,0,0.00409467
TabPFN,hb_graph,28,P03928,0,0.00409467
TabPFN,hb_graph,28,P05496,0,0.00409467
TabPFN,hb_graph,28,P18859,0,0.00409467
TabPFN,hb_graph,28,P24539,0,0.00409467
TabPFN,hb_graph,28,P30049,0,0.0015627643
TabPFN,hb_graph,28,P48201,0,0.00409467
TabPFN,hb_graph,28,P56134,0,0.00409467
TabPFN,hb_graph,28,P56378,0,0.00409467
TabPFN,hb_graph,28,P56381,0,0.0015627643
TabPFN,hb_graph,28,P56385,0,0.00409467
TabPFN,hb_graph,28,Q06055,0,0.00409467
TabPFN,hb_graph,28,Q5VTU8,0,0.00409467
TabPFN,hb_graph,28,Q7Z4Y8,0,0.00409467
TabPFN,hb_graph,28,P0C0L5,0,0.13843751
TabPFN,hb_graph,28,P05156,0,0.18572107
TabPFN,hb_graph,28,Q8N3R9,0,0.028263478
TabPFN,hb_graph,28,Q6P1M3,0,0.03472969
TabPFN,hb_graph,28,P05165,0,0.05545561
TabPFN,hb_graph,28,P11226,0,0.076460384
TabPFN,hb_graph,28,O43716,0,0.019212622
TabPFN,hb_graph,28,Q9BWP8,0,0.01660478
TabPFN,hb_graph,28,Q9Y6Z7,0,0.01660478
TabPFN,hb_graph,28,Q15334,0,0.03472969
TabPFN,hb_graph,28,Q9H9E3,0,0.004472439
TabPFN,hb_graph,28,A2RRP1,0,0.015551916
TabPFN,hb_graph,28,P49754,0,0.026153434
TabPFN,hb_graph,28,Q96AX1,0,0.017670497
TabPFN,hb_graph,28,Q9H269,0,0.017670497
TabPFN,hb_graph,28,Q9H270,0,0.017670497
TabPFN,hb_graph,28,Q9P253,0,0.017670497
TabPFN,hb_graph,28,Q8N3P4,0,0.026153434
TabPFN,hb_graph,28,Q8WUH2,0,0.026153434
TabPFN,hb_graph,28,Q6PJI9,0,0.002794707
TabPFN,hb_graph,28,Q96EE3,0,0.0010806557
TabPFN,hb_graph,28,Q96S15,0,0.002794707
TabPFN,hb_graph,28,Q9NXC5,0,0.002794707
TabPFN,hb_graph,28,Q969R8,0,0.0058085904
TabPFN,hb_graph,28,Q9Y664,0,0.0058085904
TabPFN,hb_graph,28,P05231,1,0.8349859
TabPFN,hb_graph,28,P00488,1,0.047670428
TabPFN,hb_graph,28,Q9H267,0,0.019122424
TabPFN,hb_graph,28,Q8NCN5,0,0.06211762
TabPFN,hb_graph,28,O15287,0,0.0035783073
TabPFN,hb_graph,28,O15360,0,0.0035783073
TabPFN,hb_graph,28,Q00597,0,0.0035783073
TabPFN,hb_graph,28,Q0VG06,0,0.004600628
TabPFN,hb_graph,28,Q8NB91,0,0.004600628
TabPFN,hb_graph,28,Q9NPI8,0,0.0035783073
TabPFN,hb_graph,28,Q9NW38,0,0.004600628
TabPFN,hb_graph,28,O43520,0,0.0441746
TabPFN,hb_graph,28,Q9NV96,0,0.11662316
TabPFN,hb_graph,28,Q3MIR4,0,0.35698053
TabPFN,hb_graph,28,Q9Y2Q0,0,0.0441746
TabPFN,hb_graph,28,P11473,1,0.04555974
TabPFN,hb_graph,28,Q8NB49,0,0.10306323
TabPFN,hb_graph,28,Q13133,1,0.04555974
TabPFN,hb_graph,28,Q9BQ95,0,0.0038539816
TabPFN,hb_graph,28,Q9GZY4,0,0.0038539816
TabPFN,hb_graph,28,Q9H845,0,0.0038539816
TabPFN,hb_graph,28,Q9BVA0,0,0.10733844
TabPFN,hb_graph,28,P18847,0,0.027615381
TabPFN,hb_graph,28,Q9Y224,0,0.021120805
TabPFN,hb_graph,28,Q5TA45,0,0.0009961808
TabPFN,hb_graph,28,Q9NV88,0,0.0009961808
TabPFN,hb_graph,28,O00287,0,0.043973003
TabPFN,hb_graph,28,O00258,0,0.05171356
TabPFN,hb_graph,28,O43681,0,0.05171356
TabPFN,hb_graph,28,P49069,0,0.05171356
TabPFN,hb_graph,28,Q92535,0,0.0025036964
TabPFN,hb_graph,28,Q9BRB3,0,0.0025036964
TabPFN,hb_graph,28,P28702,0,0.2817405
TabPFN,hb_graph,28,P55055,1,0.04555974
TabPFN,hb_graph,28,P01850,0,0.02156968
TabPFN,hb_graph,28,Q9Y2D1,0,0.073183954
TabPFN,hb_graph,28,P18850,0,0.010442201
TabPFN,hb_graph,28,Q99941,0,0.13149619
TabPFN,hb_graph,28,P31274,0,0.0784519
TabPFN,hb_graph,28,P10827,0,0.09933254
TabPFN,hb_graph,28,Q8N3C0,0,0.016814815
TabPFN,hb_graph,28,Q8N9N2,0,0.015987344
TabPFN,hb_graph,28,Q9H1I8,0,0.016814815
TabPFN,hb_graph,28,Q9UPT9,0,0.00093703053
TabPFN,hb_graph,28,Q9Y4A5,0,0.0012907505
TabPFN,hb_graph,28,O76003,0,0.05124387
TabPFN,hb_graph,28,Q16534,0,0.07517338
TabPFN,hb_graph,28,Q10586,0,0.07517338
TabPFN,hb_graph,28,P37231,1,0.08289816
TabPFN,hb_graph,28,O14686,0,0.0062923343
TabPFN,hb_graph,28,Q6UXN9,0,0.020288825
TabPFN,hb_graph,28,Q96IK1,0,0.017283054
TabPFN,hb_graph,28,Q9UJA3,0,0.032164667
TabPFN,hb_graph,28,Q6IE81,0,0.0069276257
TabPFN,hb_graph,28,Q9NZ09,0,0.032469578
TabPFN,hb_graph,28,Q9NQC1,0,0.0069276257
TabPFN,hb_graph,28,Q92613,0,0.0069276257
TabPFN,hb_graph,28,Q8WYB5,0,0.007421492
TabPFN,hb_graph,28,Q16665,0,0.02797722
TabPFN,hb_graph,28,O75792,0,0.018929718
TabPFN,hb_graph,28,Q8TDP1,0,0.018929718
TabPFN,hb_graph,28,Q86SE9,0,0.009388164
TabPFN,hb_graph,28,Q96EH5,0,0.001070275
TabPFN,hb_graph,28,Q92901,0,0.0010049408
TabPFN,hb_graph,28,Q9UKT8,0,0.005363022
TabPFN,hb_graph,28,P57775,0,0.005363022
TabPFN,hb_graph,28,Q969U6,0,0.005363022
TabPFN,hb_graph,28,Q5XUX1,0,0.005363022
TabPFN,hb_graph,28,Q5XX13,0,0.005363022
TabPFN,hb_graph,28,Q9BSL1,0,0.032164667
TabPFN,hb_graph,28,P35606,0,0.026226649
TabPFN,hb_graph,28,P48444,0,0.026226649
TabPFN,hb_graph,28,P53618,0,0.026226649
TabPFN,hb_graph,28,P53621,0,0.026226649
TabPFN,hb_graph,28,P61923,0,0.019004548
TabPFN,hb_graph,28,Q9Y678,0,0.019004548
TabPFN,hb_graph,28,Q6X9E4,0,0.005363022
TabPFN,hb_graph,28,P13984,0,0.019122424
TabPFN,hb_graph,28,P62699,0,0.017379066
TabPFN,hb_graph,28,Q9H7D7,0,0.017379066
TabPFN,hb_graph,28,Q9Y3I1,0,0.005363022
TabPFN,hb_graph,28,Q9NRD0,0,0.005363022
TabPFN,hb_graph,28,Q8NCQ5,0,0.005363022
TabPFN,hb_graph,28,P18887,0,0.0026945167
TabPFN,hb_graph,28,O94952,0,0.005363022
TabPFN,hb_graph,28,O75426,0,0.005363022
TabPFN,hb_graph,28,Q9UBF2,0,0.01905363
TabPFN,hb_graph,28,Q9P299,0,0.01905363
TabPFN,hb_graph,28,Q9NWN3,0,0.005363022
TabPFN,hb_graph,28,Q6P3S6,0,0.005363022
TabPFN,hb_graph,28,Q6PJ61,0,0.005363022
TabPFN,hb_graph,28,Q5MNV8,0,0.005363022
TabPFN,hb_graph,28,P0DKB6,0,0.02797722
TabPFN,hb_graph,28,Q96NB3,0,0.007831801
TabPFN,hb_graph,28,Q8IY82,0,0.00088552444
TabPFN,hb_graph,28,Q7Z3B3,0,0.0016331619
TabPFN,hb_graph,28,Q9P2N6,0,0.0016331619
TabPFN,hb_graph,28,Q1ZZU3,0,0.032164667
TabPFN,hb_graph,28,Q86XK3,0,0.032164667
TabPFN,hb_graph,28,Q14802,0,0.042035446
TabPFN,hb_graph,28,P59646,0,0.042035446
TabPFN,hb_graph,28,Q86UC2,0,0.012714898
TabPFN,hb_graph,28,Q8WYR4,0,0.012714898
TabPFN,hb_graph,28,Q1HG44,0,0.047670428
TabPFN,hb_graph,28,P82251,0,0.047670428
TabPFN,hb_graph,28,Q07837,0,0.047670428
TabPFN,hb_graph,28,Q01650,0,0.07338297
TabPFN,hb_graph,28,Q9UHI5,0,0.057463396
TabPFN,hb_graph,28,Q9UM01,0,0.023436215
TabPFN,hb_graph,28,Q92536,0,0.023436215
TabPFN,hb_graph,28,Q9NS82,0,0.023436215
TabPFN,hb_graph,28,Q9UPY5,0,0.057463396
TabPFN,hb_graph,28,P49770,0,0.014919447
TabPFN,hb_graph,28,Q14232,0,0.014919447
TabPFN,hb_graph,28,Q9NR50,0,0.014919447
TabPFN,hb_graph,28,Q9UI10,0,0.014919447
TabPFN,hb_graph,28,Q86YC2,0,0.071237735
TabPFN,hb_graph,28,P0C1Z6,0,0.0007850786
TabPFN,hb_graph,28,Q9Y5K5,0,0.0007850786
TabPFN,hb_graph,28,O43815,0,0.04701957
TabPFN,hb_graph,28,Q9NRL3,0,0.04701957
TabPFN,hb_graph,28,Q9UPQ9,0,0.004929091
TabPFN,hb_graph,28,Q13487,0,0.037826687
TabPFN,hb_graph,28,O75694,0,0.0003383758
TabPFN,hb_graph,28,P57740,0,0.0003383758
TabPFN,hb_graph,28,Q7Z3B4,0,0.0003383758
TabPFN,hb_graph,28,Q8NFH3,0,0.0003383758
TabPFN,hb_graph,28,Q8NFH4,0,0.0003383758
TabPFN,hb_graph,28,Q8WUM0,0,0.0003383758
TabPFN,hb_graph,28,Q8WYP5,0,0.0003383758
TabPFN,hb_graph,28,Q96HA1,0,0.0003383758
TabPFN,hb_graph,28,Q9NRG9,0,0.0003383758
TabPFN,hb_graph,28,Q6P179,0,0.032164667
TabPFN,hb_graph,28,Q9NZ08,0,0.032164667
TabPFN,hb_graph,28,Q08379,0,0.019122424
TabPFN,hb_graph,28,O43734,1,0.20017746
TabPFN,hb_graph,28,Q9GZP9,0,0.06881256
TabPFN,hb_graph,28,Q96Q80,0,0.06881256
TabPFN,hb_graph,28,Q12873,0,0.010274663
TabPFN,hb_graph,28,Q14839,0,0.010274663
TabPFN,hb_graph,28,Q86YP4,0,0.010274663
TabPFN,hb_graph,28,Q9UBB5,0,0.009693291
TabPFN,hb_graph,28,P01583,1,0.100503385
TabPFN,hb_graph,28,P31639,1,0.019122424
TabPFN,hb_graph,28,Q13113,0,0.019122424
TabPFN,hb_graph,28,Q15631,0,0.05493739
TabPFN,hb_graph,28,Q99598,0,0.064424515
TabPFN,hb_graph,28,P61328,0,0.019212622
TabPFN,hb_graph,28,Q13428,0,0.019212622
TabPFN,hb_graph,28,P61289,0,0.016456774
TabPFN,hb_graph,28,Q15542,0,0.009479718
TabPFN,hb_graph,28,P18510,0,0.0784519
TabPFN,hb_graph,28,Q7Z7C8,0,0.011679422
TabPFN,hb_graph,28,Q5SY80,0,0.0015930922
TabPFN,hb_graph,28,Q6ZRH7,0,0.0015930922
TabPFN,hb_graph,28,Q86XM0,0,0.0015930922
TabPFN,hb_graph,28,O95983,0,0.009693291
TabPFN,hb_graph,28,Q8TAF3,0,0.29652256
TabPFN,hb_graph,28,Q8TBZ3,0,0.109783396
TabPFN,hb_graph,28,Q15018,0,0.11652526
TabPFN,hb_graph,28,O75317,0,0.35525727
TabPFN,hb_graph,28,Q06330,0,0.051713556
TabPFN,hb_graph,28,Q09019,0,0.09886733
TabPFN,hb_graph,28,P20809,0,0.12370493
TabPFN,hb_graph,28,Q96L91,0,0.00048699352
TabPFN,hb_graph,28,Q15021,0,0.012147496
TabPFN,hb_graph,28,Q9BUL8,0,0.030733213
TabPFN,hb_graph,28,P42695,0,0.012147496
TabPFN,hb_graph,28,P40692,0,0.091033585
TabPFN,pairwise,29,P84022,0,0.1824691
TabPFN,pairwise,29,Q13485,0,0.1582295
TabPFN,pairwise,29,Q15796,0,0.031834774
TabPFN,pairwise,29,P0DP25,0,0.10331243
TabPFN,pairwise,29,Q96ES7,0,0.005143274
TabPFN,pairwise,29,Q13478,0,0.10000886
TabPFN,pairwise,29,Q14116,1,0.1582295
TabPFN,pairwise,29,O15273,0,0.05937752
TabPFN,pairwise,29,Q8WZ42,0,0.05937752
TabPFN,pairwise,29,P01730,1,0.05937752
TabPFN,pairwise,29,Q14005,0,0.05937752
TabPFN,pairwise,29,P19878,0,0.037935924
TabPFN,pairwise,29,Q6UXL0,0,0.10186593
TabPFN,pairwise,29,Q9UHD0,0,0.03755566
TabPFN,pairwise,29,Q9UHF4,0,0.1438077
TabPFN,pairwise,29,Q9NYY1,1,0.103378125
TabPFN,pairwise,29,Q8N6P7,0,0.12878962
TabPFN,pairwise,29,P52292,0,0.06786779
TabPFN,pairwise,29,Q9GZN7,0,0.07140897
TabPFN,pairwise,29,Q08334,0,0.15128209
TabPFN,pairwise,29,Q9GZX6,1,0.20165469
TabPFN,pairwise,29,Q969J5,0,0.056939945
TabPFN,pairwise,29,Q13007,0,0.103378125
TabPFN,pairwise,29,Q9NPH9,0,0.03866188
TabPFN,pairwise,29,O95760,1,0.04100977
TabPFN,pairwise,29,Q01638,0,0.04100977
TabPFN,pairwise,29,P29459,0,0.06727241
TabPFN,pairwise,29,P40189,0,0.15163143
TabPFN,pairwise,29,Q14213,0,0.0542082
TabPFN,pairwise,29,Q9HB29,0,0.15576881
TabPFN,pairwise,29,Q9NZH7,0,0.026326507
TabPFN,pairwise,29,P61244,0,0.041079596
TabPFN,pairwise,29,O00629,0,0.06786779
TabPFN,pairwise,29,O75569,0,0.059060313
TabPFN,pairwise,29,Q9UPY3,0,0.15923662
TabPFN,pairwise,29,Q9BQG0,0,0.0178666
TabPFN,pairwise,29,P24588,0,0.039516352
TabPFN,pairwise,29,P01106,0,0.16313228
TabPFN,pairwise,29,P63104,0,0.059060313
TabPFN,pairwise,29,Q9HC77,0,0.03791948
TabPFN,pairwise,29,Q8TEP8,0,0.059060313
TabPFN,pairwise,29,A8K0Z3,0,0.031115443
TabPFN,pairwise,29,Q12768,0,0.056434605
TabPFN,pairwise,29,Q2M389,0,0.056434605
TabPFN,pairwise,29,P60709,0,0.014621926
TabPFN,pairwise,29,Q6VEQ5,0,0.031115443
TabPFN,pairwise,29,C4AMC7,0,0.031115443
TabPFN,pairwise,29,A8MWX3,0,0.031115443
TabPFN,pairwise,29,Q9NQA3,0,0.031115443
TabPFN,pairwise,29,P15309,1,0.13786182
TabPFN,pairwise,29,Q15633,0,0.059060313
TabPFN,pairwise,29,P52298,0,0.059060313
TabPFN,pairwise,29,Q09161,0,0.10729788
TabPFN,pairwise,29,Q15797,0,0.056939945
TabPFN,pairwise,29,P06400,0,0.1997278
TabPFN,pairwise,29,Q01094,0,0.034188982
TabPFN,pairwise,29,Q86U44,0,0.027691454
TabPFN,pairwise,29,Q9HCE5,0,0.027691454
TabPFN,pairwise,29,P17787,0,0.14974761
TabPFN,pairwise,29,P43681,0,0.103378125
TabPFN,pairwise,29,P02458,0,0.03571915
TabPFN,pairwise,29,P20908,0,0.047821864
TabPFN,pairwise,29,P12111,0,0.03791948
TabPFN,pairwise,29,Q99715,0,0.13786182
TabPFN,pairwise,29,Q05707,0,0.13786182
TabPFN,pairwise,29,Q9P218,0,0.13786182
TabPFN,pairwise,29,P06756,1,0.25505188
TabPFN,pairwise,29,P18564,1,0.056786466
TabPFN,pairwise,29,O60671,0,0.03791948
TabPFN,pairwise,29,O60921,0,0.03791948
TabPFN,pairwise,29,O94927,0,0.018082561
TabPFN,pairwise,29,Q9UJX3,0,0.0023947533
TabPFN,pairwise,29,Q9UJX6,0,0.0023947533
TabPFN,pairwise,29,P61201,0,0.0184673
TabPFN,pairwise,29,Q13098,0,0.0184673
TabPFN,pairwise,29,P27694,0,0.07140897
TabPFN,pairwise,29,Q13415,0,0.027691454
TabPFN,pairwise,29,Q14790,1,0.03755566
TabPFN,pairwise,29,A8MTZ0,0,0.018082561
TabPFN,pairwise,29,Q8TAM2,0,0.018082561
TabPFN,pairwise,29,Q8TDH9,0,0.016577365
TabPFN,pairwise,29,Q9UL45,0,0.016577365
TabPFN,pairwise,29,P42336,1,0.1622926
TabPFN,pairwise,29,P02675,1,0.03791948
TabPFN,pairwise,29,P38919,0,0.095455974
TabPFN,pairwise,29,P23511,0,0.03791948
TabPFN,pairwise,29,P25208,0,0.03791948
TabPFN,pairwise,29,Q13952,0,0.03791948
TabPFN,pairwise,29,P24863,0,0.1435793
TabPFN,pairwise,29,P49336,0,0.03551916
TabPFN,pairwise,29,Q92934,0,0.11892198
TabPFN,pairwise,29,P13010,0,0.03791948
TabPFN,pairwise,29,P08237,0,0.05937752
TabPFN,pairwise,29,P17858,0,0.05937752
TabPFN,pairwise,29,Q01813,0,0.13786182
TabPFN,pairwise,29,P78396,0,0.11892198
TabPFN,pairwise,29,P20248,0,0.11892198
TabPFN,pairwise,29,O95067,0,0.06529409
TabPFN,pairwise,29,Q8WWL7,0,0.056786466
TabPFN,pairwise,29,P11802,1,0.19307423
TabPFN,pairwise,29,P24385,1,0.13165377
TabPFN,pairwise,29,P30281,0,0.13165377
TabPFN,pairwise,29,P24864,0,0.056786466
TabPFN,pairwise,29,O96020,0,0.056786466
TabPFN,pairwise,29,P28340,0,0.03551916
TabPFN,pairwise,29,Q15054,0,0.067838416
TabPFN,pairwise,29,Q9HCU8,0,0.03551916
TabPFN,pairwise,29,Q9NR33,0,0.0366876
TabPFN,pairwise,29,Q9NRF9,0,0.10142094
TabPFN,pairwise,29,Q86WV6,1,0.031865135
TabPFN,pairwise,29,Q13547,1,0.060467802
TabPFN,pairwise,29,P23921,0,0.15923662
TabPFN,pairwise,29,Q96JN0,0,0.05614818
TabPFN,pairwise,29,A6NHQ4,0,0.05614818
TabPFN,pairwise,29,Q6TGC4,0,0.0203695
TabPFN,pairwise,29,Q8WX94,0,0.0203695
TabPFN,pairwise,29,O14972,0,0.0028034814
TabPFN,pairwise,29,Q13617,0,0.03843961
TabPFN,pairwise,29,Q15369,0,0.03843961
TabPFN,pairwise,29,Q15370,0,0.03843961
TabPFN,pairwise,29,Q96L50,0,0.002419161
TabPFN,pairwise,29,P09622,0,0.114849776
TabPFN,pairwise,29,P11182,0,0.030634096
TabPFN,pairwise,29,Q92624,0,0.002419161
TabPFN,pairwise,29,Q6PID8,0,0.002419161
TabPFN,pairwise,29,Q9Y2U9,0,0.002419161
TabPFN,pairwise,29,Q13435,0,0.00112487
TabPFN,pairwise,29,Q15393,0,0.0063967877
TabPFN,pairwise,29,Q9BWJ5,0,0.0063967877
TabPFN,pairwise,29,Q9Y3B4,0,0.00112487
TabPFN,pairwise,29,P63208,0,0.0560528
TabPFN,pairwise,29,Q7L0Y3,0,0.087383695
TabPFN,pairwise,29,Q99714,0,0.087383695
TabPFN,pairwise,29,Q9BQ52,0,0.03806474
TabPFN,pairwise,29,P40337,0,0.002419161
TabPFN,pairwise,29,Q9H307,0,0.13838537
TabPFN,pairwise,29,P67870,0,0.02397204
TabPFN,pairwise,29,O43791,0,0.0017263924
TabPFN,pairwise,29,Q13618,0,0.07720839
TabPFN,pairwise,29,O60573,0,0.07778738
TabPFN,pairwise,29,Q86UK7,0,0.04756078
TabPFN,pairwise,29,O75420,0,0.103378125
TabPFN,pairwise,29,Q05DH4,0,0.034571618
TabPFN,pairwise,29,Q9H8T0,0,0.07511529
TabPFN,pairwise,29,Q5W0V3,0,0.03755566
TabPFN,pairwise,29,Q8IYA8,0,0.03791948
TabPFN,pairwise,29,P36544,1,0.0646486
TabPFN,pairwise,29,Q9Y297,0,0.0011275994
TabPFN,pairwise,29,Q6MZP7,0,0.034474608
TabPFN,pairwise,29,P28749,0,0.022639697
TabPFN,pairwise,29,Q9Y5Q8,0,0.027691454
TabPFN,pairwise,29,O15533,0,0.05937752
TabPFN,pairwise,29,P30101,0,0.05937752
TabPFN,pairwise,29,Q6P1J9,0,0.026461715
TabPFN,pairwise,29,O75643,0,0.0005994254
TabPFN,pairwise,29,P50613,1,0.0096585695
TabPFN,pairwise,29,P51946,0,0.0096585695
TabPFN,pairwise,29,P51948,0,0.0096585695
TabPFN,pairwise,29,A6H8Y1,0,0.18064697
TabPFN,pairwise,29,P20226,0,0.029936813
TabPFN,pairwise,29,Q92994,0,0.041471243
TabPFN,pairwise,29,Q9HAW0,0,0.041471243
TabPFN,pairwise,29,Q13620,0,0.031683244
TabPFN,pairwise,29,O75909,0,0.15923662
TabPFN,pairwise,29,Q9NYV4,0,0.059060313
TabPFN,pairwise,29,A1L190,0,0.0203695
TabPFN,pairwise,29,Q15431,0,0.0203695
TabPFN,pairwise,29,O43324,0,0.0077534867
TabPFN,pairwise,29,P56192,0,0.0077534867
TabPFN,pairwise,29,O15342,0,0.0011877787
TabPFN,pairwise,29,P21283,0,0.0011877787
TabPFN,pairwise,29,P27449,0,0.0011877787
TabPFN,pairwise,29,P61421,0,0.0011877787
TabPFN,pairwise,29,Q15904,0,0.0011877787
TabPFN,pairwise,29,Q6P5S7,0,0.0011877787
TabPFN,pairwise,29,Q93050,0,0.0019732402
TabPFN,pairwise,29,Q96A05,0,0.0011877787
TabPFN,pairwise,29,Q99437,0,0.0011877787
TabPFN,pairwise,29,Q9UI12,0,0.0011877787
TabPFN,pairwise,29,Q9BYV9,0,0.23963994
TabPFN,pairwise,29,O60675,0,0.07170782
TabPFN,pairwise,29,O75444,0,0.048497684
TabPFN,pairwise,29,Q9ULX9,0,0.094768
TabPFN,pairwise,29,O75152,0,0.002668371
TabPFN,pairwise,29,Q53F19,0,0.007957872
TabPFN,pairwise,29,Q9P127,0,0.002668371
TabPFN,pairwise,29,Q9Y3Y2,0,0.002668371
TabPFN,pairwise,29,O14867,0,0.09211311
TabPFN,pairwise,29,Q99816,1,0.06346452
TabPFN,pairwise,29,P50539,0,0.04612623
TabPFN,pairwise,29,Q9UH92,0,0.25151944
TabPFN,pairwise,29,Q92600,0,0.0072107315
TabPFN,pairwise,29,Q96LI5,0,0.008258101
TabPFN,pairwise,29,Q9HAP2,0,0.056786466
TabPFN,pairwise,29,Q9BVW5,0,0.05937752
TabPFN,pairwise,29,Q9UNS1,0,0.05937752
TabPFN,pairwise,29,Q9NP71,0,0.056786466
TabPFN,pairwise,29,Q5HYA8,0,0.0033546796
TabPFN,pairwise,29,Q9BPU9,0,0.0033546796
TabPFN,pairwise,29,Q9H6L2,0,0.0033546796
TabPFN,pairwise,29,Q9NXB0,0,0.0033546796
TabPFN,pairwise,29,Q9P2K1,0,0.0033546796
TabPFN,pairwise,29,Q9UPM9,0,0.0033546796
TabPFN,pairwise,29,Q12874,0,0.00112487
TabPFN,pairwise,29,Q15428,0,0.00112487
TabPFN,pairwise,29,Q7L014,0,0.00112487
TabPFN,pairwise,29,Q9NQ89,0,0.029450173
TabPFN,pairwise,29,P37173,0,0.087383695
TabPFN,pairwise,29,P12524,0,0.04612623
TabPFN,pairwise,29,Q92546,0,0.05937752
TabPFN,pairwise,29,P46937,0,0.05937752
TabPFN,pairwise,29,Q12772,0,0.04756078
TabPFN,pairwise,29,P19438,1,0.09105812
TabPFN,pairwise,29,P36956,0,0.04756078
TabPFN,pairwise,29,Q93077,0,0.032011513
TabPFN,pairwise,29,O15212,0,0.041607544
TabPFN,pairwise,29,Q9NUG6,0,0.03578921
TabPFN,pairwise,29,O95721,0,0.087383695
TabPFN,pairwise,29,P56962,0,0.087383695
TabPFN,pairwise,29,Q9BV40,0,0.03806474
TabPFN,pairwise,29,Q96Q11,0,0.03806474
TabPFN,pairwise,29,Q8TF40,0,0.059060313
TabPFN,pairwise,29,O60832,0,0.027691454
TabPFN,pairwise,29,Q9BUR4,0,0.027691454
TabPFN,pairwise,29,Q9NPE3,0,0.027691454
TabPFN,pairwise,29,Q9NX24,0,0.027691454
TabPFN,pairwise,29,Q9NY12,0,0.027691454
TabPFN,pairwise,29,O76094,0,0.027691454
TabPFN,pairwise,29,Q9UHB9,0,0.027691454
TabPFN,pairwise,29,Q9BQ70,0,0.024120994
TabPFN,pairwise,29,Q01831,0,0.049252532
TabPFN,pairwise,29,Q9P2I0,0,0.040930916
TabPFN,pairwise,29,Q12996,0,0.04756078
TabPFN,pairwise,29,Q659A1,0,0.06215061
TabPFN,pairwise,29,O00472,0,0.036446154
TabPFN,pairwise,29,Q9HB65,0,0.036446154
TabPFN,pairwise,29,P41091,0,0.03791948
TabPFN,pairwise,29,Q8N3Z6,0,0.07191535
TabPFN,pairwise,29,Q8NDF8,0,0.037054874
TabPFN,pairwise,29,Q5XG87,0,0.037054874
TabPFN,pairwise,29,O60293,0,0.0367237
TabPFN,pairwise,29,Q66K64,0,0.00404991
TabPFN,pairwise,29,Q9UF56,0,0.0011275994
TabPFN,pairwise,29,Q9NZJ0,0,0.002452521
TabPFN,pairwise,29,Q58WW2,0,0.002452521
TabPFN,pairwise,29,Q8N5D0,0,0.002452521
TabPFN,pairwise,29,Q68CZ1,0,0.03791948
TabPFN,pairwise,29,O75445,0,0.033470515
TabPFN,pairwise,29,Q9H5P4,0,0.033470515
TabPFN,pairwise,29,P53384,0,0.05937752
TabPFN,pairwise,29,Q9Y5Y2,0,0.05937752
TabPFN,pairwise,29,O14964,0,0.15923662
TabPFN,pairwise,29,Q9Y3D0,0,0.030602315
TabPFN,pairwise,29,O75147,0,0.03806474
TabPFN,pairwise,29,Q14999,0,0.022780996
TabPFN,pairwise,29,Q9H5X1,0,0.03806474
TabPFN,pairwise,29,O00541,0,0.03791948
TabPFN,pairwise,29,Q14137,0,0.03791948
TabPFN,pairwise,29,P61009,0,0.047996845
TabPFN,pairwise,29,P67812,0,0.0366876
TabPFN,pairwise,29,P33402,0,0.059060313
TabPFN,pairwise,29,Q02153,0,0.15923662
TabPFN,pairwise,29,P55210,0,0.13786182
TabPFN,pairwise,29,Q9H633,0,0.0096585695
TabPFN,pairwise,29,P53611,0,0.05937752
TabPFN,pairwise,29,P25205,0,0.006905277
TabPFN,pairwise,29,P33991,0,0.006905277
TabPFN,pairwise,29,P33992,0,0.006905277
TabPFN,pairwise,29,P33993,0,0.006905277
TabPFN,pairwise,29,P49736,0,0.006905277
TabPFN,pairwise,29,Q14566,0,0.006905277
TabPFN,pairwise,29,Q99259,0,0.05937752
TabPFN,pairwise,29,Q05329,0,0.05937752
TabPFN,pairwise,29,P15382,0,0.10523308
TabPFN,pairwise,29,P22415,0,0.05937752
